System:
2*d2xdt2*d1*m1 + Fc*d2 + Fg*d1 - W
-c*d1*m2 + c*d2*m1 + d2*p
-2*G*d2xdt2*m1 + G*Fc + c^2*d2xdt2*d1
-c*m2^2 + m1*p + m2*p

Variables: G, c, p, m2, Fg, m1, W, d2xdt2, Fc, d1, d2
G=-0.21338047601372664, c=-1.3646763259005417, p=4.451808852720247, m2=-1.7302954798957517, Fg=-0.5192870368561795, m1=0.812525822394198, W=0.23025892405716294, d2xdt2=0.14167805923079294, Fc=0.9609024295675825, d1=0.5908986684864755, d2=0.4173783621434519
G=-0.8804276369232692, c=-0.05247385606304944, p=0.4074896378710304, m2=-1.75110860587232, Fg=-1.9082070161446738, m1=1.356240028570823, W=-1.071594637116839, d2xdt2=0.21932424441205314, Fc=0.5955514784694059, d1=0.9313497351327359, d2=0.25445614468682576
G=0.5475036779866402, c=-0.27633529504421733, p=-0.19752912374442916, m2=0.6335727440817172, Fg=-1.4358225480575124, m1=-0.07201012158033385, W=-0.2784447207587021, d2xdt2=-2.697482127748859, Fc=0.8110992979735565, d1=1.1232921063094978, d2=1.1071559091646799
G=0.4337901587116489, c=0.43374968596096225, p=0.06920338549115994, m2=0.4877860175108979, Fg=0.33339858716368354, m1=1.0035328978920242, W=-0.5524995770645335, d2xdt2=-0.6522792618320631, Fc=-1.20359707607633, d1=0.3731724843361388, d2=0.15650545384427011
G=0.013480019696702055, c=0.21566877093361872, p=0.008090605406970968, m2=0.13673265587151023, Fg=0.45147546189290516, m1=0.36163602504763415, W=0.48863922416820704, d2xdt2=0.05470498469323851, Fc=-1.2196176834038477, d1=6.670807201217955, d2=2.285148572217705
G=1.481574790554385, c=-0.35254624273662016, p=0.17898501458263943, m2=-0.8799134047231368, Fg=-2.474528144275636, m1=-0.6451197546051243, W=-0.706854389772492, d2xdt2=-0.8120277515874043, Fc=1.1334357221740536, d1=1.2584333580950464, d2=0.9605315728124378
G=-0.006227678862969813, c=-0.44090218861085556, p=-0.22071833637932983, m2=0.7438296345821243, Fg=-0.06454273303326817, m1=0.36139560550841393, W=-0.8368649319674558, d2xdt2=-0.02040252842828432, Fc=0.8262741398677672, d1=-1.3205793482470627, d2=-1.1395406977396898
G=-1.4581508429458965, c=-1.1164508551840477, p=-0.23292507332646023, m2=0.6803028920604759, Fg=-0.47800965382847177, m1=1.5380365664659692, W=0.39635091924514904, d2xdt2=-0.09613315742835124, Fc=-0.25846276181564737, d1=-0.4532884789293258, d2=-0.17654970898298233
G=-0.22364424165441577, c=0.9878615824065096, p=0.14528601745175806, m2=0.08530451504745419, Fg=-0.7295368360831326, m1=-0.03582603910995153, W=-0.05351696687182108, d2xdt2=0.3898930039259751, Fc=0.8530402684490773, d1=0.5178269064757187, d2=0.3970775994906683
G=1.1709677668550098, c=0.45920418159952936, p=1.6433224604581755, m2=-1.1773210412697714, Fg=4.518071349446402, m1=1.564643655814006, W=-0.700534058570091, d2xdt2=-0.38017854503463566, Fc=-1.2029963722537889, d1=-0.19439002023083266, d2=0.04449683571203692
G=-1.884254672960543, c=0.9177681977951373, p=-0.05450444321356863, m2=-0.42524834572950676, Fg=1.9747346543755528, m1=-2.6197451040897444, W=-0.8466441311211507, d2xdt2=0.37653506571717277, Fc=-1.244468107797465, d1=4.327413269539258, d2=0.6868734189721679
G=-0.09403632704997637, c=-0.3103961364755137, p=-0.13127827813529966, m2=0.8378336775244427, Fg=1.4273673218197673, m1=0.8219025043752238, W=-0.7008697755079829, d2xdt2=-0.5661233136551063, Fc=-1.6174611525147236, d1=1.184195136764935, d2=0.7970167048338735
G=0.5754620345589553, c=-0.6568354686944304, p=-0.8180898536638037, m2=1.3271912228017868, Fg=-1.0093217354029125, m1=0.08704706823817134, W=0.8146145268986962, d2xdt2=0.30185107273396544, Fc=0.3614704330036452, d1=-1.3650755557463934, d2=-1.3595869857989646
G=2.6522423345277835, c=-1.0783150666292278, p=0.18380257205259637, m2=-0.32653660337632845, Fg=-0.016255260777151576, m1=-0.29900735046586785, W=0.4175281423626004, d2xdt2=-0.15419548972473152, Fc=0.21671787443806698, d1=1.841801933718897, d2=1.2810775447164946
G=1.208257636927606, c=0.3589175837406595, p=-0.14168442846422505, m2=-0.24967296780826237, Fg=2.069913266450218, m1=0.0917607765355023, W=-0.7551771251764297, d2xdt2=-2.1081883093481295, Fc=-0.5224165201809564, d1=-0.6029195293030868, d2=-0.4968174654860444
G=0.13261638336448567, c=-1.0397932245282346, p=0.01264794467055397, m2=-0.16168910802506112, Fg=0.1048792014382684, m1=-1.9875689146008928, W=-0.7153908209379616, d2xdt2=-0.013908344722348562, Fc=-0.7803926096115112, d1=-7.370006622694678, d2=-0.5959045058647572
G=0.5207592263469469, c=1.8486630689665502, p=2.529763580955375, m2=0.274893008910972, Fg=-0.05319795671971746, m1=-0.21967188783751193, W=-1.1473333020370355, d2xdt2=0.1509899852953808, Fc=2.414548603862906, d1=-2.503686530363285, d2=-0.5991223927055405
G=-1.8976953602849258, c=-1.3076425810934404, p=1.9714314908288602, m2=-0.5810673000600236, Fg=-0.02895029701884844, m1=0.3571125715117464, W=-0.3932582656443868, d2xdt2=-0.12014636380700944, Fc=-0.2591309935883875, d1=1.6009767770281496, d2=0.808576405990583
G=-1.0497221859059624, c=0.2736601192125019, p=-1.6184959106369616, m2=-2.8941850575715837, Fg=-2.6078095438068525, m1=1.477894044741516, W=0.12295425274899122, d2xdt2=0.4742962700382409, Fc=1.3880670145339764, d1=-0.409375649033436, d2=-0.267067698147786
G=0.6509556711106305, c=1.5668547072137862, p=3.3049146163944636, m2=1.1927690016470966, Fg=1.0368585617187016, m1=-0.5182702182736474, W=-0.8789413410130936, d2xdt2=-0.06358784224765218, Fc=-0.14634843444948117, d1=-0.8850904050560343, d2=-0.6635516443377074
G=0.161167396656318, c=0.599089759263809, p=1.9566237656711725, m2=1.7946889471625493, Fg=-0.9045380523276328, m1=-0.8084936028931876, W=2.187313560086823, d2xdt2=1.544570324945663, Fc=-0.5007127077886655, d1=-0.5805351091751277, d2=-0.42395915744353724
G=0.28874118659739295, c=0.17567371249177932, p=-0.05913309205583645, m2=-0.6123998596057125, Fg=-3.207475174455664, m1=-0.5017570435845365, W=0.6237824350469979, d2xdt2=-1.9120394113854968, Fc=1.41665950980639, d1=-2.456901090531209, d2=-1.794691658915877
G=0.034114653677361086, c=-0.9684836469618956, p=7.285174096118492, m2=-1.066653368918774, Fg=-0.13132591131676155, m1=0.9154021177020741, W=-0.03217554320200616, d2xdt2=0.005438605104533778, Fc=0.7899641204159967, d1=-5.216358273841323, d2=-0.8421637639514868
G=-0.005090897581514398, c=-1.381769188567704, p=-0.13552005494944522, m2=-0.1371005223902222, Fg=0.014311427795732913, m1=0.32875110965968446, W=0.08507262498295899, d2xdt2=-1.665005991776315e-05, Fc=-0.024109022997649953, d1=3.8591344746430987, d2=-1.2395835486530995
G=0.10293064847879732, c=0.7700501089175859, p=-0.037745087374207356, m2=-0.18750388372877289, Fg=1.6296725271554102, m1=-0.5297602037670388, W=-1.3914045775500559, d2xdt2=0.3041897946096454, Fc=1.1337141117526117, d1=-0.8308569879649389, d2=-0.2691693304958912
G=-1.0560351842648052, c=1.5061472407749465, p=0.9893239422348573, m2=0.9955185771629593, Fg=-4.637048935033875, m1=0.5132674331133561, W=-1.1990277583713362, d2xdt2=0.932225440026681, Fc=2.520306516175237, d1=0.7806876227796697, d2=0.6641932702735924
G=-0.22892697234493242, c=-0.43884999047817147, p=-0.008635636989437387, m2=0.05463944164503786, Fg=1.5799734405000527, m1=0.09707754934804039, W=1.322892114419834, d2xdt2=-0.6155097882342363, Fc=-0.7323533665221554, d1=1.1835409749797299, d2=0.553875900933227
G=-1.2441046314288415, c=-1.139061507616351, p=-4.065490816650888, m2=-0.7926228303711832, Fg=0.019327047122621274, m1=0.9686449905328892, W=1.635098829324158, d2xdt2=-0.0847496123877673, Fc=0.4717366467452513, d1=-7.194956170013035, d2=1.256750497546583
G=-0.6195964567382412, c=-2.4581694305490185, p=2.114762616465265, m2=-1.318409450558049, Fg=-1.5172219883664337, m1=-0.7020530938773524, W=-2.2153914298200967, d2xdt2=-0.03880421312974653, Fc=-0.4092101637417476, d1=1.2252908892412648, d2=1.0339758172966207
G=1.1959050092045331, c=-0.9807648436625377, p=-1.3660732407510443, m2=0.8656341848196735, Fg=4.671021936843163, m1=-0.3276621465977682, W=0.4703841620931579, d2xdt2=7.072411296431364, Fc=-0.9345410207683023, d1=-0.6504628118234403, d2=-0.5285967149183771
G=-0.18075231049756352, c=-0.11365684249904019, p=-0.1969586368986623, m2=0.5995112411642495, Fg=33.78845091612067, m1=-0.39210815313215763, W=1.3816385027125864, d2xdt2=1.2318308125956778, Fc=-0.962266786116133, d1=0.04265346338893732, d2=0.019071400753713184
G=0.5958394752808079, c=1.5991232408367342, p=-4.463707182829505, m2=1.0605598780918188, Fg=-3.555968819598316, m1=-1.4635149481321186, W=-0.34174210005810474, d2xdt2=-0.4565720523368208, Fc=1.5923331460185985, d1=0.13061183582231375, d2=-0.032556094221418586
G=0.11529455411255014, c=0.6731336922329685, p=-0.9388741205224419, m2=-0.968186750721094, Fg=1.0917180696415314, m1=0.29612027706457605, W=1.5193435306988226, d2xdt2=-0.17915930201470281, Fc=-1.8247606073063454, d1=-2.440931162492066, d2=-2.151052682721887
G=-0.38489166689327475, c=0.305085404706753, p=0.4911392336895592, m2=1.8384368995283296, Fg=-2.3099721179731807, m1=0.26105527217988933, W=0.7673475695603332, d2xdt2=2.2820301158541727, Fc=0.5078593584667956, d1=-1.2387519478078013, d2=-1.2172595369097443
G=-1.0085687066084232, c=-0.40011966130113097, p=0.699738467727196, m2=-1.743694507057237, Fg=-2.3870698889728947, m1=0.0051134566424609, W=0.45091019947162314, d2xdt2=50.54262903023994, Fc=-0.8252430776202341, d1=-0.16728812001435353, d2=-0.1672866771511124
