System:
G*c*m2 - G*p + c*d2xdt2*d2^2
-d2xdt2*m1 + Fg
G*Fg*m1 - c^2*d2xdt2*d1*m1 + 2*d2xdt2*W*d1
d2xdt2*m1 - d2xdt2*m2 + Fc + Fg

Variables: Fc, W, d1, m1, Fg, c, p, m2, d2xdt2, G, d2
Fc=-1.7302954798957517, W=-0.029444395187317726, d1=0.23025892405716294, m1=-0.5953981958747743, Fg=0.812525822394198, c=0.8066355190809688, p=0.9609024295675825, m2=0.07711999769462251, d2xdt2=-1.3646763259005417, G=-0.21338047601372664, d2=0.4173783621434519
Fc=-1.75110860587232, W=-274.43652775099883, d1=-1.071594637116839, m1=-25.84601419307257, Fg=1.356240028570823, c=-0.032513412355064275, p=0.5955514784694059, m2=-18.320960634457656, d2xdt2=-0.05247385606304944, G=-0.8804276369232692, d2=0.25445614468682576
Fc=0.6335727440817172, W=0.08176558702270463, d1=-0.2784447207587021, m1=0.2605896636143105, Fg=-0.07201012158033385, c=-0.33933377042832324, p=0.8110992979735565, m2=-1.7715887535926764, d2xdt2=-0.27633529504421733, G=0.5475036779866402, d2=1.1071559091646799
Fc=0.4877860175108979, W=2.151595837525134, d1=-0.5524995770645335, m1=2.313622188956104, Fg=1.0035328978920242, c=-0.20836761075331134, p=-1.20359707607633, m2=5.751823906840787, d2xdt2=0.43374968596096225, G=0.4337901587116489, d2=0.15650545384427011
Fc=0.13673265587151023, W=-0.038620207273272526, d1=0.48863922416820704, m1=1.6768121943762693, Fg=0.36163602504763415, c=-0.013933135878331284, p=-1.2196176834038477, m2=3.987618152799145, d2xdt2=0.21566877093361872, G=0.013480019696702055, d2=2.285148572217705
Fc=-0.8799134047231368, W=3.542589102320523, d1=-0.706854389772492, m1=1.8298869095793473, Fg=-0.6451197546051243, c=0.1909390229203466, p=1.1334357221740536, m2=6.15565463721212, d2xdt2=-0.35254624273662016, G=1.481574790554385, d2=0.9605315728124378
Fc=0.7438296345821243, W=-0.002535535118870469, d1=-0.8368649319674558, m1=-0.8196729679366258, Fg=0.36139560550841393, c=0.009325103839318725, p=0.8262741398677672, m2=-3.3264086309478618, d2xdt2=-0.44090218861085556, G=-0.006227678862969813, d2=-1.1395406977396898
Fc=0.6803028920604759, W=3.4868515568414318, d1=0.39635091924514904, m1=-1.3776124218315213, Fg=1.5380365664659692, c=0.07736776353563, p=-0.25846276181564737, m2=-3.3645690784778632, d2xdt2=-1.1164508551840477, G=-1.4581508429458965, d2=-0.17654970898298233
Fc=0.08530451504745419, W=-0.031064873778381, d1=-0.05351696687182108, m1=-0.03626625404611489, Fg=-0.03582603910995153, c=-1.2496405005365792, p=0.8530402684490773, m2=0.013820192090366248, d2xdt2=0.9878615824065096, G=-0.22364424165441577, d2=0.3970775994906683
Fc=-1.1773210412697714, W=9.839375636819483, d1=-0.700534058570091, m1=3.4072940066964095, Fg=1.564643655814006, c=-0.28295574777491816, p=-1.2029963722537889, m2=4.250758918525147, d2xdt2=0.45920418159952936, G=1.1709677668550098, d2=0.04449683571203692
Fc=-0.42524834572950676, W=-9.120869170076785, d1=-0.8466441311211507, m1=-2.8544736136896733, Fg=-2.6197451040897444, c=0.19438448014865184, p=-1.244468107797465, m2=-6.172297719095154, d2xdt2=0.9177681977951373, G=-1.884254672960543, d2=0.6868734189721679
Fc=0.8378336775244427, W=-0.5699279330380128, d1=-0.7008697755079829, m1=-2.647914737946687, Fg=0.8219025043752238, c=0.2742260505174346, p=-1.6174611525147236, m2=-7.995069508446219, d2xdt2=-0.3103961364755137, G=-0.09403632704997637, d2=0.7970167048338735
Fc=1.3271912228017868, W=-0.006651521122888416, d1=0.8146145268986962, m1=-0.132524920451071, Fg=0.08704706823817134, c=-0.08223656699399366, p=0.3614704330036452, m2=-2.2856338167337147, d2xdt2=-0.6568354686944304, G=0.5754620345589553, d2=-1.3595869857989646
Fc=-0.32653660337632845, W=-0.06414035238793125, d1=0.4175281423626004, m1=0.27729126645754243, Fg=-0.29900735046586785, c=1.1396499992450708, p=0.21671787443806698, m2=0.8574036781273737, d2xdt2=-1.0783150666292278, G=2.6522423345277835, d2=1.2810775447164946
Fc=-0.24967296780826237, W=2.8844752306645587, d1=-0.7551771251764297, m1=0.25565974110035583, Fg=0.0917607765355023, c=4.707006243540267, p=-0.5224165201809564, m2=-0.18430809114400012, d2xdt2=0.3589175837406595, G=1.208257636927606, d2=-0.4968174654860444
Fc=-0.16168910802506112, W=0.7467530220212294, d1=-0.7153908209379616, m1=1.9115040064842452, Fg=-1.9875689146008928, c=-0.6534354389271411, p=-0.7803926096115112, m2=3.978509226297151, d2xdt2=-1.0397932245282346, G=0.13261638336448567, d2=-0.5959045058647572
Fc=0.274893008910972, W=-0.24334998923324871, d1=-1.1473333020370355, m1=-0.11882743347078066, Fg=-0.21967188783751193, c=2.0371032192553113, p=2.414548603862906, m2=-0.08895659221232997, d2xdt2=1.8486630689665502, G=0.5207592263469469, d2=-0.5991223927055405
Fc=-0.5810673000600236, W=-0.25536691119677957, d1=-0.3932582656443868, m1=-0.2730964689243537, Fg=0.3571125715117464, c=-0.7431775255657748, p=-0.2591309935883875, m2=-0.10183045802326479, d2xdt2=-1.3076425810934404, G=-1.8976953602849258, d2=0.808576405990583
Fc=-2.8941850575715837, W=246.488993413781, d1=0.12295425274899122, m1=5.400472852947584, Fg=1.477894044741516, c=6.721434247949493, p=1.3880670145339764, m2=0.22510781654528408, d2xdt2=0.2736601192125019, G=-1.0497221859059624, d2=-0.267067698147786
Fc=1.1927690016470966, W=0.03788043245037515, d1=-0.8789413410130936, m1=-0.3307710765315607, Fg=-0.5182702182736474, c=-0.12621517503220941, p=-0.14634843444948117, m2=0.0997083931142606, d2xdt2=1.5668547072137862, G=0.6509556711106305, d2=-0.6635516443377074
Fc=1.7946889471625493, W=-0.24885820193459757, d1=2.187313560086823, m1=-1.3495366769191721, Fg=-0.8084936028931876, c=-0.5190064988787702, p=-0.5007127077886655, m2=0.2966195609728712, d2xdt2=0.599089759263809, G=0.161167396656318, d2=-0.42395915744353724
Fc=-0.6123998596057125, W=-1.9427707734128155, d1=0.6237824350469979, m1=-2.8561873968936378, Fg=-0.5017570435845365, c=-0.19570537834850377, p=1.41665950980639, m2=-9.198382181684709, d2xdt2=0.17567371249177932, G=0.28874118659739295, d2=-1.794691658915877
Fc=-1.066653368918774, W=0.472940134574921, d1=-0.03217554320200616, m1=-0.9451910939060906, Fg=0.9154021177020741, c=-0.03775454320244943, p=0.7899641204159967, m2=-0.7890178310005469, d2xdt2=-0.9684836469618956, G=0.034114653677361086, d2=-0.8421637639514868
Fc=-0.1371005223902222, W=0.0016937054105327805, d1=0.08507262498295899, m1=-0.23792042287500775, Fg=0.32875110965968446, c=-5.786010599915262e-05, p=-0.024109022997649953, m2=-0.3766198444970233, d2xdt2=-1.381769188567704, G=-0.005090897581514398, d2=-1.2395835486530995
Fc=-0.18750388372877289, W=-0.36338845724343477, d1=-1.3914045775500559, m1=-0.6879554948855102, Fg=-0.5297602037670388, c=-1.0522938653964269, p=1.1337141117526117, m2=-1.6194066812297698, d2xdt2=0.7700501089175859, G=0.10293064847879732, d2=-0.2691693304958912
Fc=0.9955185771629593, W=2.075766112501022, d1=-1.1990277583713362, m1=0.34078171059110296, Fg=0.5132674331133561, c=3.5330611182136566, p=2.520306516175237, m2=1.3425337102827208, d2xdt2=1.5061472407749465, G=-1.0560351842648052, d2=0.6641932702735924
Fc=0.05463944164503786, W=-132.4044584603812, d1=1.322892114419834, m1=-0.22120895853789257, Fg=0.09707754934804039, c=-34.5996647453822, p=-0.7323533665221554, m2=-0.5669238822815783, d2xdt2=-0.43884999047817147, G=-0.22892697234493242, d2=0.553875900933227
Fc=-0.7926228303711832, W=-0.21109137011448487, d1=1.635098829324158, m1=-0.8503886612408817, Fg=0.9686449905328892, c=1.069344390428966, p=0.4717366467452513, m2=-1.0049212821614653, d2xdt2=-1.139061507616351, G=-1.2441046314288415, d2=1.256750497546583
Fc=-1.318409450558049, W=-0.010570574611933257, d1=-2.2153914298200967, m1=0.2855999611550587, Fg=-0.7020530938773524, c=-0.07650105566048497, p=-0.4092101637417476, m2=1.1075378305817982, d2xdt2=-2.4581694305490185, G=-0.6195964567382412, d2=1.0339758172966207
Fc=0.8656341848196735, W=0.5995584440271032, d1=0.4703841620931579, m1=0.334088388990532, Fg=-0.3276621465977682, c=2.1068001862368835, p=-0.9345410207683023, m2=-0.21443457418269843, d2xdt2=-0.9807648436625377, G=1.1959050092045331, d2=-0.5285967149183771
Fc=0.5995112411642495, W=1.3831584908990227, d1=1.3816385027125864, m1=3.449930021903159, Fg=-0.39210815313215763, c=-0.592040153432877, p=-0.962266786116133, m2=1.625111705013498, d2xdt2=-0.11365684249904019, G=-0.18075231049756352, d2=0.019071400753713184
Fc=1.0605598780918188, W=-0.12566134023913383, d1=-0.34174210005810474, m1=-0.9151983479186637, Fg=-1.4635149481321186, c=-1.3675857763184798, p=1.5923331460185985, m2=-1.167183348042516, d2xdt2=1.5991232408367342, G=0.5958394752808079, d2=-0.032556094221418586
Fc=-0.968186750721094, W=-0.006296293778997692, d1=1.5193435306988226, m1=0.4399130224521434, Fg=0.29612027706457605, c=-0.06897379051112135, p=-1.8247606073063454, m2=-0.5585015293838963, d2xdt2=0.6731336922329685, G=0.11529455411255014, d2=-2.151052682721887
Fc=1.8384368995283296, W=0.18618984242165593, d1=0.7673475695603332, m1=0.8556793217650471, Fg=0.26105527217988933, c=0.07738404432565879, p=0.5078593584667956, m2=7.737333243316106, d2xdt2=0.305085404706753, G=-0.38489166689327475, d2=-1.2172595369097443
Fc=-1.743694507057237, W=-4.800975134148276e-05, d1=0.45091019947162314, m1=-0.012779818481882851, Fg=0.0051134566424609, c=-0.18999604239166945, p=-0.8252430776202341, m2=4.332372940973034, d2xdt2=-0.40011966130113097, G=-1.0085687066084232, d2=-0.1672866771511124
