System:
d2xdt2*m1 - Fg
d2xdt2*m1 + d2xdt2*m2 + Fc - Fg
-c*Fc*m2 + Fg*p
-c^2*d2xdt2*d1^2*m2^2 + W^2*d2

Variables: W, d1, d2, c, p, m2, Fc, m1, d2xdt2, Fg
W=0.0, d1=-0.14730898815458296, d2=-0.7763109265654801, c=0.0023258498352359052, p=0.02621029151865089, m2=5.771908539516692, Fc=-0.8270375650347882, m1=-2.95630135144004, d2xdt2=0.14328667188202532, Fg=-0.42359858172817705
W=0.0, d1=0.05957067948752612, d2=-0.24017505490427815, c=-0.007788447942549095, p=-0.019920002477827964, m2=1.2962117164921751, Fc=0.7975770632642244, m1=-0.6569214136938841, d2xdt2=-0.6153138820737076, Fg=0.4042128652773319
W=0.0, d1=-0.6406710133561003, d2=0.9322844001118085, c=0.0003136979995389957, p=-0.01860470565223647, m2=4.663489201422327, Fc=-2.5169955522115175, m1=0.36669998884992094, d2xdt2=0.539723679738307, Fg=0.1979166673420755
W=0.0, d1=1.1014426343626063, d2=0.6119708738582165, c=0.0001648172056193194, p=-0.0019846241380282945, m2=2.1625737963359977, Fc=-1.2425321147227057, m1=0.388388310492401, d2xdt2=0.5745617175367154, Fg=0.223153054747697
W=0.0, d1=0.015948303112529483, d2=1.231197181029195, c=-0.019219400699933154, p=1.1875899493965252, m2=0.455144080011244, Fc=-0.21980270560773324, m1=0.003352518047614043, d2xdt2=0.48292994517758675, Fg=0.00161903135694112
W=0.0, d1=0.8183770982271567, d2=-0.48340651353114317, c=3.08661161187813e-05, p=-0.012545944916305798, m2=60.381895026973886, Fc=0.9526867549081699, m1=8.9699926438467, d2xdt2=-0.015777688899670742, Fg=-0.14152575336694828
W=0.0, d1=-0.003731869653007481, d2=-1.9167939813894224, c=-0.020130665823829715, p=-0.09884916110273652, m2=-0.8204337480642767, Fc=-1.8269103039659818, m1=-0.1370793967428624, d2xdt2=-2.2267615249572263, Fg=0.30524312653135294
W=0.0, d1=0.7644639931071322, d2=1.2475371459823204, c=-0.00014851213984451043, p=0.42158970013564595, m2=-6.58394618846618, Fc=1.3571842469742714, m1=0.015270192395354673, d2xdt2=0.2061353796226038, Fg=0.003147726906326633
W=0.0, d1=-0.0042810985669733456, d2=0.868466965328946, c=0.006784027859360102, p=0.3169591410187639, m2=17.63318944646865, Fc=-1.7373280625641925, m1=-6.65496979190102, d2xdt2=0.09852602490538785, Fg=-0.6556877194614437
W=0.0, d1=-0.11657928344286181, d2=-1.2977562868448156, c=0.007517791330380543, p=-0.010919962050984229, m2=-0.8277890033986077, Fc=1.2871810467060913, m1=0.47174623573050384, d2xdt2=1.5549627277257647, Fg=0.7335478135058658
W=0.0, d1=-0.35362446580298684, d2=0.3414073134263913, c=0.0014400141232373434, p=-0.011272619114382883, m2=2.2697961769467367, Fc=-0.6926796792795997, m1=0.6581359871660597, d2xdt2=0.30517263458050764, Fg=0.20084509311570958
W=0.0, d1=0.17083973424274496, d2=2.9511965979446035, c=-0.0005235995358450165, p=0.22024507853168646, m2=31.50207652563531, Fc=-1.127856246145756, m1=2.3592360975289943, d2xdt2=0.03580260003584034, Fg=0.0844667863899474
W=0.0, d1=-0.9731656775485584, d2=-1.4834772265094067, c=-0.00018636326577371577, p=-0.02256011627592551, m2=-4.664677647018269, Fc=-1.1958164369040705, m1=-0.17974724925227367, d2xdt2=-0.2563556428531463, Fg=0.04607922163315134
W=0.0, d1=0.0037184699485735577, d2=0.4413390851441676, c=0.02116800638042046, p=-0.0740976564116736, m2=3.8995378557284397, Fc=1.0177929872040894, m1=4.344119535040453, d2xdt2=-0.2610034893516796, Fg=-1.1338303568063541
W=0.0, d1=-0.48398490960765755, d2=-0.3524820465884505, c=7.343036922104478e-06, p=-0.01801333987723139, m2=-4761.194760842414, Fc=-0.6269837737716375, m1=9240.880680060858, d2xdt2=-0.0001316862269378586, Fg=-1.216896710340167
W=0.0, d1=-0.14746860617383906, d2=-1.3463791186299465, c=-0.0010351950641319181, p=0.04535196082984762, m2=1.07703517529688, Fc=-0.9435321166459419, m1=0.026478043927676526, d2xdt2=0.8760457766719285, Fg=0.023195978557374822
W=0.0, d1=0.7575507093014701, d2=-0.4163618855183891, c=-6.041501865936159e-06, p=0.005087358115233961, m2=-3.365204174422249, Fc=1.5697195874208587, m1=0.0134485493764481, d2xdt2=0.4664559729694125, Fg=0.006273156184418285
W=0.0, d1=0.04016760220470745, d2=-0.3320456362772928, c=-0.0008247634719502265, p=0.9083664271640899, m2=-37.25407158406333, Fc=-0.5941922705388569, m1=1.260131399046796, d2xdt2=-0.015949726976770034, Fg=-0.020098751769651646
W=0.0, d1=-0.299275584153487, d2=-1.263112332138466, c=0.0006391909601386985, p=0.07096581559454476, m2=1.5767318974256364, Fc=-1.39380444589965, m1=-0.022392218999048658, d2xdt2=0.8839831604696676, Fg=-0.01979434452070797
W=0.0, d1=-0.06682278080742668, d2=-1.482089508770781, c=0.001271336878054698, p=0.41429276673658066, m2=-2.861698616550334, Fc=-1.485295181782108, m1=-0.02513049720183346, d2xdt2=-0.5190257189181485, Fg=0.013043374376952133
W=0.0, d1=0.010162188123134535, d2=-1.1332640290356875, c=-0.0017754210850621048, p=0.3414676498338867, m2=-6.536627900332917, Fc=-0.7726846233740311, m1=0.22215665846050733, d2xdt2=-0.11820844557094608, Fg=-0.026260793269852138
W=0.0, d1=0.1445257272843004, d2=0.3442316047372998, c=0.005529584600328408, p=-2.0789184806793735, m2=-0.6749306504399073, Fc=-1.5519730122481623, m1=0.0012116392938336304, d2xdt2=-2.2994555236698986, Fg=-0.0027861106669012366
W=0.0, d1=0.1939838818882506, d2=-0.5187445268315178, c=0.005173807344109362, p=0.17200582720152116, m2=0.9255660207982793, Fc=0.5632918957711972, m1=-0.025768070368537305, d2xdt2=-0.6085918055692785, Fg=0.015682236471624342
W=0.0, d1=0.015787412959873584, d2=2.045722269285987, c=0.0008533488740705808, p=0.8545555429633496, m2=81.82449582189756, Fc=-2.1553626710579175, m1=-6.685794140463597, d2xdt2=0.026341288747435306, Fg=-0.17611243395986265
W=0.0, d1=0.11017540737145055, d2=-1.0355267512555562, c=-0.0030050163473872562, p=0.5067690725044746, m2=3.579991522584956, Fc=2.089714963125961, m1=0.07599774967556068, d2xdt2=-0.5837206456894258, Fg=-0.044361455511561634
W=0.0, d1=-0.007415626550392399, d2=-0.3791866049363849, c=0.09818707483865825, p=0.3399544527425377, m2=0.4695700862271309, Fc=-0.4039010833862069, m1=-0.06368460112073411, d2xdt2=0.8601507958725464, Fg=-0.0547783603388251
W=0.0, d1=0.01724076904283616, d2=0.033493387140324196, c=0.003913866164773658, p=-0.010643100259374965, m2=-0.48706310397853103, Fc=0.38172664678788615, m1=0.08723851851658988, d2xdt2=0.7837313967528775, Fg=0.06837156596765875
W=0.0, d1=0.5250549321016835, d2=0.43975802951795245, c=0.0007892578423077301, p=0.013644381539497338, m2=1.243310516926157, Fc=-1.459523374055626, m1=-0.08941785864575609, d2xdt2=1.1739009315742082, Fg=-0.10496770756362395
W=0.0, d1=-0.8898575447276303, d2=0.5357316093267642, c=-0.0003216279127337553, p=0.013271752391360402, m2=-2.0619942427077618, Fc=-1.0507231951943212, m1=0.10303869709438994, d2xdt2=-0.5095665028698317, Fg=-0.05250506853865217
W=0.0, d1=0.0025800436120541324, d2=-0.4350158240698577, c=-0.09392689040327282, p=-0.465384548933506, m2=-0.7994906286145034, Fc=1.0915675392244895, m1=-0.12900446414345632, d2xdt2=1.3653287482758214, Fg=-0.1761335035509783
W=0.0, d1=0.15521208136906584, d2=0.1080120599511815, c=-0.0012333067300615665, p=0.18216541635919214, m2=-17.32293535806326, Fc=1.420999164216819, m1=2.031646480778137, d2xdt2=0.08202992938811553, Fg=0.166655817359844
W=0.0, d1=-0.4061950568929395, d2=-0.053887427544329944, c=0.0006604835908781136, p=0.8822867059430941, m2=-1.9955715197677788, Fc=-0.7429879026720885, m1=-0.0029811710237997195, d2xdt2=-0.37231835357048426, Fg=0.0011099446872931465
W=0.0, d1=-1.3847644583259031, d2=-0.894225388666115, c=-0.0002585539358388326, p=-0.402266534187666, m2=-1.0490725944478403, Fc=-1.1204589824384634, m1=-0.0007073727623588085, d2xdt2=-1.0680471383662404, Fg=0.000755507454595548
W=0.0, d1=-0.0038598952709307803, d2=0.08385411395035627, c=-0.0004910003381831137, p=0.008194432607834298, m2=-3.875633606433262, Fc=1.469344293316209, m1=0.9000120613154147, d2xdt2=0.37912363306923735, Fg=0.34121584249203324
W=0.0, d1=-0.07507285344554833, d2=-0.9764717984510988, c=0.006089030030305475, p=0.03328575021686556, m2=3.714113016272374, Fc=1.005731653060738, m1=-2.5234807464159696, d2xdt2=-0.2707864969790631, Fg=0.6833245115160919
W=0.0, d1=0.018069052479503495, d2=-0.9355715301444562, c=-0.003004497336480747, p=0.0012791803695095818, m2=-0.7179131354503241, Fc=-0.48068040997651684, m1=1.2105530783664065, d2xdt2=-0.6695523263758105, Fg=-0.8105286298216263
W=0.0, d1=-0.0019613392253124834, d2=-0.54431767164655, c=0.2312728218861861, p=-1.2330828282800503, m2=-1.740003000503075, Fc=2.195012029127749, m1=0.5678483183603488, d2xdt2=1.2614989908023837, Fg=0.7163400805404107
W=0.0, d1=0.006081232051296343, d2=0.8848340058585878, c=0.15830435352031333, p=0.33488902581791796, m2=-0.2541349778192179, Fc=-0.7000202929355765, m1=-0.030529579939836588, d2xdt2=-2.754521628398373, Fg=0.08409438825019698
W=0.0, d1=-0.002405255346777801, d2=-1.2866493938219377, c=-0.005878180570380842, p=0.005907809480906101, m2=-1.9835674566779598, Fc=-1.0524419266144223, m1=3.9148073080093106, d2xdt2=-0.5305803556472093, Fg=-2.077119853773874
