System:
d2xdt2*d2*m1 + Fg*d1 - Fg*d2
d1*m2 - d2*m1 + 2*d2*m2
c*m1 - p
c^2*d2*m2 + Fc*d1*d2 + W*d1 - W*d2

Variables: W, Fc, p, c, m2, Fg, m1, d2xdt2, d1, d2
W=-0.4204655707375338, Fc=0.8262741398677672, p=-0.15934011342300508, c=0.36139560550841393, m2=-0.9420816375834846, Fg=0.0010844417176470256, m1=-0.44090218861085556, d2xdt2=-0.006227678862969813, d1=-1.1395406977396898, d2=0.7438296345821243
W=-1.1685268158839497, Fc=-0.25846276181564737, p=-1.7171422399352678, c=1.5380365664659692, m2=-0.6414601145782706, Fg=1.2925229458635152, m1=-1.1164508551840477, d2xdt2=-1.4581508429458965, d1=-0.17654970898298233, d2=0.6803028920604759
W=-0.0927304859091651, Fc=0.8530402684490773, p=-0.03539116768651422, c=-0.03582603910995153, m2=0.14844290640192848, Fg=0.06044873481059929, m1=0.9878615824065096, d2xdt2=-0.22364424165441577, d1=0.3970775994906683, d2=0.08530451504745419
W=0.500472932333642, Fc=-1.2029963722537889, p=0.7184909094629663, c=1.564643655814006, m2=0.23402456879221456, Fg=0.5181305564182771, m1=0.45920418159952936, d2xdt2=1.1709677668550098, d1=0.04449683571203692, d2=-1.1773210412697714
W=5.932638000367347, Fc=-1.244468107797465, p=-2.404318742863079, c=-2.6197451040897444, m2=2.3852316479424354, Fg=-0.6612457568861743, m1=0.9177681977951373, d2xdt2=-1.884254672960543, d1=0.6868734189721679, d2=-0.42524834572950676
W=-27.92008889318802, Fc=-1.6174611525147236, p=-0.25511536191761847, c=0.8219025043752238, m2=-0.1051732976047854, Fg=0.5991409270458135, m1=-0.3103961364755137, d2xdt2=-0.09403632704997637, d1=0.7970167048338735, d2=0.8378336775244427
W=-0.24528241255701272, Fc=0.3614704330036452, p=-0.057175601864695336, c=0.08704706823817134, m2=-0.6732694822761401, Fg=-0.18671317189516107, m1=-0.6568354686944304, d2xdt2=0.5754620345589553, d1=-1.3595869857989646, d2=1.3271912228017868
W=0.06657424781262812, Fc=0.21671787443806698, p=0.32242413104023115, c=-0.29900735046586785, m2=0.5606797882451933, Fg=-0.5809101002173711, m1=-1.0783150666292278, d2xdt2=2.6522423345277835, d1=1.2810775447164946, d2=-0.32653660337632845
W=-0.2629661865367796, Fc=-0.5224165201809564, p=0.03293455619628909, c=0.0917607765355023, m2=0.08995714782526343, Fg=-0.43810162284176607, m1=0.3589175837406595, d2xdt2=1.208257636927606, d1=-0.4968174654860444, d2=-0.24967296780826237
W=0.09586159283456433, Fc=-0.7803926096115112, p=2.066660690684946, c=-1.9875689146008928, m2=-0.1828852375842213, Fg=0.05134754784658136, m1=-1.0397932245282346, d2xdt2=0.13261638336448567, d1=-0.5959045058647572, d2=-0.16168910802506112
W=-0.611315957630151, Fc=2.414548603862906, p=-0.4060993063353706, c=-0.21967188783751193, m2=-10.30040319520456, Fg=0.30278847996028424, m1=1.8486630689665502, d2xdt2=0.5207592263469469, d1=-0.5991223927055405, d2=0.274893008910972
W=-0.20221280824740115, Fc=-0.2591309935883875, p=-0.4669756047525359, c=0.3571125715117464, m2=-2.1490898999253734, Fg=1.0376204467508308, m1=-1.3076425810934404, d2xdt2=-1.8976953602849258, d1=0.808576405990583, d2=-0.5810673000600236
W=-0.09367234059919043, Fc=1.3880670145339764, p=0.4044406604674099, c=1.477894044741516, m2=0.13079533673678995, Fg=-0.3164701192848078, m1=0.2736601192125019, d2xdt2=-1.0497221859059624, d1=-0.267067698147786, d2=-2.8941850575715837
W=0.2497117753069405, Fc=-0.14634843444948117, p=-0.8120541311107808, c=-0.5182702182736474, m2=1.0853138964364282, Fg=0.6553653720528169, m1=1.5668547072137862, d2xdt2=0.6509556711106305, d1=-0.6635516443377074, d2=1.1927690016470966
W=0.3513160165941569, Fc=-0.5007127077886655, p=-0.4843602379236094, c=-0.8084936028931876, m2=0.3396643094266425, Fg=0.07810338376659466, m1=0.599089759263809, d2xdt2=0.161167396656318, d1=-0.42395915744353724, d2=1.7946889471625493
W=1.312292937254774, Fc=1.41665950980639, p=-0.08814552261539506, c=-0.5017570435845365, m2=0.035629363821235015, Fg=-0.026273983415012084, m1=0.17567371249177932, d2xdt2=0.28874118659739295, d1=-1.794691658915877, d2=-0.6123998596057125
W=-4.543374468248851, Fc=0.7899641204159967, p=-0.8865519813887471, c=0.9154021177020741, m2=-0.3471841996596914, Fg=-0.15698578623829593, m1=-0.9684836469618956, d2xdt2=0.034114653677361086, d1=-0.8421637639514868, d2=-1.066653368918774
W=-0.0020344548494957053, Fc=-0.024109022997649953, p=-0.45425815403519443, c=0.32875110965968446, m2=-0.1251441442838692, Fg=-0.0008747764082286796, m1=-1.381769188567704, d2xdt2=-0.005090897581514398, d1=-1.2395835486530995, d2=-0.1371005223902222
W=0.5562208284510575, Fc=1.1337141117526117, p=-0.4079419026110107, c=-0.5297602037670388, m2=0.2241423772228684, Fg=-0.1819850116605366, m1=0.7700501089175859, d2xdt2=0.10293064847879732, d1=-0.2691693304958912, d2=-0.18750388372877289
W=5.476694841752377, Fc=2.520306516175237, p=0.7730563281633207, c=0.5132674331133561, m2=0.5646958336432689, Fg=-4.779039040079001, m1=1.5061472407749465, d2xdt2=-1.0560351842648052, d1=0.6641932702735924, d2=0.9955185771629593
W=0.044432197376952705, Fc=-0.7323533665221554, p=-0.04260248160703174, c=0.09707754934804039, m2=-0.03615825296916388, Fg=-0.010995450205916772, m1=-0.43884999047817147, d2xdt2=-0.22892697234493242, d1=0.553875900933227, d2=0.05463944164503786
W=-0.7680826651532999, Fc=0.4717366467452513, p=-1.1033462232614188, c=0.9686449905328892, m2=-2.748430592859726, Fg=0.5480871000965731, m1=-1.139061507616351, d2xdt2=-1.2441046314288415, d1=1.256750497546583, d2=-0.7926228303711832
W=-0.7956748386323698, Fc=-0.4092101637417476, p=1.7257654539916678, c=-0.7020530938773524, m2=-2.0219532660589077, Fg=0.8536160958851536, m1=-2.4581694305490185, d2xdt2=-0.6195964567382412, d1=1.0339758172966207, d2=-1.318409450558049
W=0.25965132158187343, Fc=-0.9345410207683023, p=0.32135951398209167, c=-0.3276621465977682, m2=-0.7059146797141292, Fg=-0.7282177660774144, m1=-0.9807648436625377, d2xdt2=1.1959050092045331, d1=-0.5285967149183771, d2=0.8656341848196735
W=-0.02783784536828879, Fc=-0.962266786116133, p=0.04456577460313117, c=-0.39210815313215763, m2=-0.05593867242892177, Fg=0.021218738516815622, m1=-0.11365684249904019, d2xdt2=-0.18075231049756352, d1=0.019071400753713184, d2=0.5995112411642495
W=1.637160699269819, Fc=1.5923331460185985, p=-2.3403407668700384, c=-1.4635149481321186, m2=0.812025019990164, Fg=0.9244430480872969, m1=1.5991232408367342, d2xdt2=0.5958394752808079, d1=-0.032556094221418586, d2=1.0605598780918188
W=-3.2242206076409334, Fc=-1.8247606073063454, p=0.1993285354455277, c=0.29612027706457605, m2=0.1594448665052075, Fg=-0.06352339988628394, m1=0.6731336922329685, d2xdt2=0.11529455411255014, d1=-2.151052682721887, d2=-0.968186750721094
W=-0.36258349544506985, Fc=0.5078593584667956, p=0.0796441533638331, c=0.26105527217988933, m2=0.22803586487210192, Fg=-0.07064777042294897, m1=0.305085404706753, d2xdt2=-0.38489166689327475, d1=-1.2172595369097443, d2=1.8384368995283296
W=0.15269659672645505, Fc=-0.8252430776202341, p=-0.0020459945398594737, c=0.0051134566424609, m2=-0.19090242596458148, Fg=0.446372260255008, m1=-0.40011966130113097, d2xdt2=-1.0085687066084232, d1=-0.1672866771511124, d2=-1.743694507057237
W=-0.2611099868864087, Fc=1.7724949515679935, p=0.13680317389373653, c=-0.23458713337514742, m2=-0.3320333199714931, Fg=0.187591504109534, m1=-0.5831657172559563, d2xdt2=-0.40005565240935803, d1=-0.1728964351408084, d2=0.7096010214014796
W=1.1717942264447716, Fc=-0.2730766489343272, p=-1.9895124831462285, c=-1.4153707420504142, m2=0.811711494713472, Fg=0.20301667096116502, m1=1.4056475975079636, d2xdt2=0.18317844598052452, d1=0.5123250542051669, d2=-1.9095827671969017
W=-0.09052959014744837, Fc=-0.3640076732822661, p=-0.08443972826875992, c=-0.42064532276535904, m2=0.14202951355926793, Fg=0.07339976592950814, m1=0.20073854075838948, d2xdt2=0.5801534441242598, d1=0.463641629535848, d2=-0.7903313816984677
W=-1.4357728933787717, Fc=1.5695093044942368, p=0.7205917795805641, c=-0.3427145165267695, m2=-2.428830233262104, Fg=-0.12051900309776431, m1=-2.102600691921022, d2xdt2=0.12233686455728622, d1=-1.7706925020997353, d2=1.561022930447959
W=0.7694582958028944, Fc=0.8768000823122144, p=0.5403655494274907, c=-0.8022772692216189, m2=-0.256704858170932, Fg=-1.1627835019032842, m1=-0.6735396478972429, d2xdt2=0.649480317945711, d1=0.5185967344575301, d2=0.8313642544759895
W=0.06453445210821408, Fc=0.5542269843626707, p=0.13841798344746511, c=-0.16128571166600914, m2=-0.5129652111386809, Fg=0.9831821531708387, m1=-0.8582160317716268, d2xdt2=-1.5201701025597063, d1=0.17858720645376372, d2=-0.5462204154871819
W=0.17744316706039334, Fc=0.805811955505784, p=-0.22071844095509954, c=0.4040508568145384, m2=-0.6840969942040299, Fg=-0.21504906263252407, m1=-0.5462640091774649, d2xdt2=0.8666625575835017, d1=0.6233731816446291, d2=-0.5188370428216882
W=0.10380414525382045, Fc=-1.083273588765743, p=1.061754151070838, c=1.8861859012105302, m2=0.044665894415221605, Fg=0.06613846403776352, m1=0.5629106602850852, d2xdt2=-1.128256340701953, d1=1.0668655876415893, d2=0.10062211083544212
W=-0.08441913340890624, Fc=0.7417132055381365, p=-0.018757492463615535, c=0.17457781283183896, m2=-0.062392003416499454, Fg=-0.08269193523472712, m1=-0.10744488179424941, d2xdt2=0.9835046171580212, d1=-0.14288297278797174, d2=0.5141409907607227
