System:
-G*c*Fc*d2 + G*c*W + 2*G*d2xdt2*d1*p - c*d2xdt2^2*d1^2*d2
G*Fg*d1 + c^2*d2xdt2*d1^2 - c^2*d2xdt2*d2^2
-d2xdt2*m2 + 2*Fc
m1^2 + m1*m2 - 2*m2^2

Variables: m1, m2, Fg, W, c, p, d2xdt2, Fc, d1, G, d2
m1=0.812525822394198, m2=-0.406262911197099, Fg=-205.35796832800713, W=-5.4709934862393395, c=0.9609024295675825, p=0.23025892405716294, d2xdt2=6.718193013875525, Fc=-1.3646763259005417, d1=-0.21338047601372664, G=0.4173783621434519, d2=-1.7302954798957517
m1=1.356240028570823, m2=-0.6781200142854115, Fg=-0.5613927828731793, W=-0.5262245402591145, c=0.5955514784694059, p=-1.071594637116839, d2xdt2=0.15476274098278983, Fc=-0.05247385606304944, d1=-0.8804276369232692, G=0.25445614468682576, d2=-1.75110860587232
m1=-0.07201012158033385, m2=0.03600506079016692, Fg=-1.6934802032139606, W=34.47211130046209, c=0.8110992979735565, p=-0.2784447207587021, d2xdt2=-15.349802998787617, Fc=-0.27633529504421733, d1=0.5475036779866402, G=1.1071559091646799, d2=0.6335727440817172
m1=1.0035328978920242, m2=-0.5017664489460121, Fg=-1.8357448541042218, W=2.653165512883644, c=-1.20359707607633, p=-0.5524995770645335, d2xdt2=-1.7288907493598953, Fc=0.43374968596096225, d1=0.4337901587116489, G=0.15650545384427011, d2=0.4877860175108979
m1=0.36163602504763415, m2=-0.18081801252381707, Fg=-2.1326560705633884, W=0.003784022383292027, c=-1.2196176834038477, p=0.48863922416820704, d2xdt2=-2.385478835027137, Fc=0.21566877093361872, d1=0.013480019696702055, G=2.285148572217705, d2=0.13673265587151023
m1=-0.6451197546051243, m2=0.32255987730256214, Fg=2.803704426046945, W=-13.337549482419181, c=1.1334357221740536, p=-0.706854389772492, d2xdt2=-2.1859274357667906, Fc=-0.35254624273662016, d1=1.481574790554385, G=0.9605315728124378, d2=-0.8799134047231368
m1=0.36139560550841393, m2=-0.18069780275420697, Fg=259.7336148156393, W=-0.3901201590285505, c=0.8262741398677672, p=-0.8368649319674558, d2xdt2=4.879995018097591, Fc=-0.44090218861085556, d1=-0.006227678862969813, G=-1.1395406977396898, d2=0.7438296345821243
m1=1.5380365664659692, m2=-0.7690182832329846, Fg=-1.253297040367336, W=-82.81733108245655, c=-0.25846276181564737, p=0.39635091924514904, d2xdt2=2.9035742830207942, Fc=-1.1164508551840477, d1=-1.4581508429458965, G=-0.17654970898298233, d2=0.6803028920604759
m1=-0.03582603910995153, m2=0.017913019567487865, Fg=38.62750113448997, W=127.70459354494758, c=0.8530402684490773, p=-0.05351696687182108, d2xdt2=110.29537244513243, Fc=0.9878615824065096, d1=-0.22364424165441577, G=0.3970775994906683, d2=0.08530451504745419
m1=1.564643655814006, m2=-0.782321827907003, Fg=-0.48646776866649066, W=-48.93807106965495, c=-1.2029963722537889, p=-0.700534058570091, d2xdt2=-1.1739521133599673, Fc=0.45920418159952936, d1=1.1709677668550098, G=0.04449683571203692, d2=-1.1773210412697714
m1=-2.6197451040897444, m2=1.3098725520448722, Fg=5.650161995332999, W=-1.1138957320109415, c=-1.244468107797465, p=-0.8466441311211507, d2xdt2=1.4013091523482772, Fc=0.9177681977951373, d1=-1.884254672960543, G=0.6868734189721679, d2=-0.42524834572950676
m1=0.8219025043752238, m2=-0.4109512521876119, Fg=-36.548586882675586, W=-0.11574007411420216, c=-1.6174611525147236, p=-0.7008697755079829, d2xdt2=1.510622658153178, Fc=-0.3103961364755137, d1=-0.09403632704997637, G=0.7970167048338735, d2=0.8378336775244427
m1=0.08704706823817134, m2=-0.04352353411908567, Fg=-7.209503957297449, W=-373.6581524709439, c=0.3614704330036452, p=0.8146145268986962, d2xdt2=30.183002460105786, Fc=-0.6568354686944304, d1=0.5754620345589553, G=-1.3595869857989646, d2=1.3271912228017868
m1=-0.29900735046586785, m2=0.14950367523293392, Fg=1.3813943675287683, W=-225.33181834051578, c=0.21671787443806698, p=0.4175281423626004, d2xdt2=-14.425264996986343, Fc=-1.0783150666292278, d1=2.6522423345277835, G=1.2810775447164946, d2=-0.32653660337632845
m1=0.0917607765355023, m2=-0.04588038826775115, Fg=-9.941281657600062, W=234.15688799788674, c=-0.5224165201809564, p=-0.7551771251764297, d2xdt2=-15.645795395020185, Fc=0.3589175837406595, d1=1.208257636927606, G=-0.4968174654860444, d2=-0.24967296780826237
m1=-1.9875689146008928, m2=0.9937844573004464, Fg=0.13798164751662215, W=0.6978136935057003, c=-0.7803926096115112, p=-0.7153908209379616, d2xdt2=-2.0925930505147328, Fc=-1.0397932245282346, d1=0.13261638336448567, G=-0.5959045058647572, d2=-0.16168910802506112
m1=-0.21967188783751193, m2=0.10983594391875597, Fg=123.05090161113155, W=-123.82884076236718, c=2.414548603862906, p=-1.1473333020370355, d2xdt2=33.662260331353444, Fc=1.8486630689665502, d1=0.5207592263469469, G=-0.5991223927055405, d2=0.274893008910972
m1=0.3571125715117464, m2=-0.1785562857558732, Fg=2.0918624232458125, W=-470.0716396061575, c=-0.2591309935883875, p=-0.3932582656443868, d2xdt2=14.646838956778966, Fc=-1.3076425810934404, d1=-1.8976953602849258, G=0.808576405990583, d2=-0.5810673000600236
m1=1.477894044741516, m2=-0.7389470223707579, Fg=-37.029678568946785, W=5.621272818992777, c=1.3880670145339764, p=0.12295425274899122, d2xdt2=-0.7406758831898944, Fc=0.2736601192125019, d1=-1.0497221859059624, G=-0.267067698147786, d2=-2.8941850575715837
m1=-0.5182702182736474, m2=0.2591351091368237, Fg=-0.5990019488545227, W=-204.07717563897333, c=-0.14634843444948117, p=-0.8789413410130936, d2xdt2=12.092955774560712, Fc=1.5668547072137862, d1=0.6509556711106305, G=-0.6635516443377074, d2=1.1927690016470966
m1=-0.8084936028931876, m2=0.4042468014465938, Fg=-34.746665772656065, W=4.282738531732434, c=-0.5007127077886655, p=2.187313560086823, d2xdt2=2.963980207734341, Fc=0.599089759263809, d1=0.161167396656318, G=-0.42395915744353724, d2=1.7946889471625493
m1=-0.5017570435845365, m2=0.25087852179226827, Fg=-1.5819242926353656, W=-0.4078920795737872, c=1.41665950980639, p=0.6237824350469979, d2xdt2=1.4004683321375768, Fc=0.17567371249177932, d1=0.28874118659739295, G=-1.794691658915877, d2=-0.6123998596057125
m1=0.9154021177020741, m2=-0.45770105885103707, Fg=-104.47676937978976, W=1.0711960738910782, c=0.7899641204159967, p=-0.03217554320200616, d2xdt2=4.231948466071159, Fc=-0.9684836469618956, d1=0.034114653677361086, G=-0.8421637639514868, d2=-1.066653368918774
m1=0.32875110965968446, m2=-0.16437555482984223, Fg=0.029066739262871382, W=-0.41378452429022444, c=-0.024109022997649953, p=0.08507262498295899, d2xdt2=16.812344025218096, Fc=-1.381769188567704, d1=-0.005090897581514398, G=-1.2395835486530995, d2=-0.1371005223902222
m1=-0.5297602037670388, m2=0.2648801018835194, Fg=-6.625484856090035, W=1.5741224796222415, c=1.1337141117526117, p=-1.3914045775500559, d2xdt2=5.8143296037858985, Fc=0.7700501089175859, d1=0.10293064847879732, G=-0.2691693304958912, d2=-0.18750388372877289
m1=0.5132674331133561, m2=-0.25663371655667805, Fg=-13.19699498687337, W=243.58571489936512, c=2.520306516175237, p=-1.1990277583713362, d2xdt2=-11.737719119555447, Fc=1.5061472407749465, d1=-1.0560351842648052, G=0.6641932702735924, d2=0.9955185771629593
m1=0.09707754934804039, m2=-0.048538774674020194, Fg=3.780161187833391, W=-13.28858275261923, c=-0.7323533665221554, p=1.322892114419834, d2xdt2=18.08245030598437, Fc=-0.43884999047817147, d1=-0.22892697234493242, G=0.553875900933227, d2=0.05463944164503786
m1=0.9686449905328892, m2=-0.4843224952664446, Fg=0.6156146652160848, W=19.871791594212073, c=0.4717366467452513, p=1.635098829324158, d2xdt2=4.703731578644552, Fc=-1.139061507616351, d1=-1.2441046314288415, G=1.256750497546583, d2=-0.7926228303711832
m1=-0.7020530938773524, m2=0.3510265469386762, Fg=4.957827731083901, W=-186.7394690129244, c=-0.4092101637417476, p=-2.2153914298200967, d2xdt2=-14.005604145822378, Fc=-2.4581694305490185, d1=-0.6195964567382412, G=1.0339758172966207, d2=-1.318409450558049
m1=-0.3276621465977682, m2=0.1638310732988841, Fg=-11.262531246930976, W=-351.0008424637228, c=-0.9345410207683023, p=0.4703841620931579, d2xdt2=-11.972879428962612, Fc=-0.9807648436625377, d1=1.1959050092045331, G=-0.5285967149183771, d2=0.8656341848196735
m1=-0.39210815313215763, m2=0.19605407656607882, Fg=101.76059782396327, W=1.914320217782023, c=-0.962266786116133, p=1.3816385027125864, d2xdt2=-1.1594438074408808, Fc=-0.11365684249904019, d1=-0.18075231049756352, G=0.019071400753713184, d2=0.5995112411642495
m1=-1.4635149481321186, m2=0.7317574740660593, Fg=-439.75203489474353, W=-218.11432851120293, c=1.5923331460185985, p=-0.34174210005810474, d2xdt2=4.3706372603236945, Fc=1.5991232408367342, d1=0.5958394752808079, G=-0.032556094221418586, d2=1.0605598780918188
m1=0.29612027706457605, m2=-0.14806013853228803, Fg=112.81340008892774, W=-1.9028031508336154, c=-1.8247606073063454, p=1.5193435306988226, d2xdt2=-9.092706502988658, Fc=0.6731336922329685, d1=0.11529455411255014, G=-2.151052682721887, d2=-0.968186750721094
m1=0.26105527217988933, m2=-0.13052763608994467, Fg=-8.316610813139505, W=-9.76543471209084, c=0.5078593584667956, p=0.7673475695603332, d2xdt2=-4.674648432252663, Fc=0.305085404706753, d1=-0.38489166689327475, G=-1.2172595369097443, d2=1.8384368995283296
m1=0.0051134566424609, m2=-0.002556728323016304, Fg=2556.1355048838122, W=1038356.9308582112, c=-0.8252430776202341, p=0.45091019947162314, d2xdt2=312.99349070384545, Fc=-0.40011966130113097, d1=-1.0085687066084232, G=-0.1672866771511124, d2=-1.743694507057237
