System:
-c*Fc + d2xdt2*p
c^2*m1 - 2*d2xdt2*d2*m2 + W
G*Fg*m2 - c^2*d2xdt2*d1*m1
d2xdt2*m1^2 - Fc*m1 + Fg*m2

Variables: Fg, d1, G, W, m1, m2, d2, p, d2xdt2, Fc, c
Fg=0.8864325389043044, d1=0.34949647059614186, G=0.23025892405716294, W=-1.2470307940369034, m1=-0.21338047601372664, m2=0.4173783621434519, d2=0.9609024295675825, p=0.6408354913295135, d2xdt2=-1.7302954798957517, Fc=-1.3646763259005417, c=0.812525822394198
Fg=5.5159847507152655, d1=-0.5303794220318321, G=-1.071594637116839, W=1.0887150968707693, m1=-0.8804276369232692, m2=0.25445614468682576, d2=0.5955514784694059, p=0.040641193702956706, d2xdt2=-1.75110860587232, Fc=-0.05247385606304944, c=1.356240028570823
Fg=-0.3081901375356633, d1=52.819695342126, G=-0.2784447207587021, W=1.1350745465138021, m1=0.5475036779866402, m2=1.1071559091646799, d2=0.8110992979735565, p=0.031407503524970105, d2xdt2=0.6335727440817172, Fc=-0.27633529504421733, c=-0.07201012158033385
Fg=0.6157468931013497, d1=-0.24985692168548007, G=-0.5524995770645335, W=-0.620628668606504, m1=0.4337901587116489, m2=0.15650545384427011, d2=-1.20359707607633, p=0.892362764995483, d2xdt2=0.4877860175108979, Fc=0.43374968596096225, c=1.0035328978920242
Fg=0.0012613505734341273, d1=5.842953445917533, G=0.48863922416820704, W=-0.7639128295804772, m1=0.013480019696702055, m2=2.285148572217705, d2=-1.2196176834038477, p=0.5704094354799514, d2xdt2=0.13673265587151023, Fc=0.21566877093361872, c=0.36163602504763415
Fg=1.4670444249673265, d1=1.8358647119500409, G=-0.706854389772492, W=-2.532525902112101, m1=1.481574790554385, m2=0.9605315728124378, d2=1.1334357221740536, p=-0.25847378205673416, d2xdt2=-0.8799134047231368, Fc=-0.35254624273662016, c=-0.6451197546051243
Fg=-0.0023842488200523705, d1=3.7581262445110366, G=-0.8368649319674558, W=-1.399926438620673, m1=-0.006227678862969813, m2=-1.1395406977396898, d2=0.8262741398677672, p=-0.21421587150466342, d2xdt2=0.7438296345821243, Fc=-0.44090218861085556, c=0.36139560550841393
Fg=-1.0279887031948294, d1=-0.030654703917297303, G=0.39635091924514904, W=3.5114246924090247, m1=-1.4581508429458965, m2=-0.17654970898298233, d2=-0.25846276181564737, p=-2.524084874510017, d2xdt2=0.6803028920604759, Fc=-1.1164508551840477, c=1.5380365664659692
Fg=-0.5671340037258901, d1=-492.18144385299644, G=-0.05351696687182108, W=0.05807628208260616, m1=-0.22364424165441577, m2=0.3970775994906683, d2=0.8530402684490773, p=-0.41488035735067963, d2xdt2=0.08530451504745419, Fc=0.9878615824065096, c=-0.03582603910995153
Fg=48.36333343261625, d1=0.4466875791876268, G=-0.700534058570091, W=-2.7406147414562803, m1=1.1709677668550098, m2=0.04449683571203692, d2=-1.2029963722537889, p=-0.6102761135467818, d2xdt2=-1.1773210412697714, Fc=0.45920418159952936, c=1.564643655814006
Fg=-0.3195648833004291, d1=0.03379374734138072, G=-0.8466441311211507, W=13.658759008450904, m1=-1.884254672960543, m2=0.6868734189721679, d2=-1.244468107797465, p=5.653916745375008, d2xdt2=-0.42524834572950676, Fc=0.9177681977951373, c=-2.6197451040897444
Fg=0.02732651777490485, d1=0.28681044950439155, G=-0.7008697755079829, W=-2.0966520059749265, m1=-0.09403632704997637, m2=0.7970167048338735, d2=-1.6174611525147236, p=-0.3044940407163041, d2xdt2=0.8378336775244427, Fc=-0.3103961364755137, c=0.8219025043752238
Fg=0.6012796198620384, d1=-115.07398642326908, G=0.8146145268986962, W=-1.3088579570699097, m1=0.5754620345589553, m2=-1.3595869857989646, d2=0.3614704330036452, p=-0.04308015369781751, d2xdt2=1.3271912228017868, Fc=-0.6568354686944304, c=0.08704706823817134
Fg=-0.43944822087154833, d1=3.0357085891369184, G=0.4175281423626004, W=-0.41843905861894026, m1=2.6522423345277835, m2=1.2810775447164946, d2=0.21671787443806698, p=-0.9874057845473522, d2xdt2=-0.32653660337632845, Fc=-1.0783150666292278, c=-0.29900735046586785
Fg=-1.6065439853497667, d1=237.29744877494767, G=-0.7551771251764297, W=-0.13977664394227468, m1=1.208257636927606, m2=-0.4968174654860444, d2=-0.5224165201809564, p=-0.13191078107254828, d2xdt2=-0.24967296780826237, Fc=0.3589175837406595, c=0.0917607765355023
Fg=0.2266302271797036, d1=-1.1405531550040853, G=-0.7153908209379616, W=-0.6742753995510185, m1=0.13261638336448567, m2=-0.5959045058647572, d2=-0.7803926096115112, p=-12.781693930580794, d2xdt2=-0.16168910802506112, Fc=-1.0397932245282346, c=-1.9875689146008928
Fg=-1.4824351051881368, d1=-147.51331048267187, G=-1.1473333020370355, W=-0.8204556474267939, m1=0.5207592263469469, m2=-0.5991223927055405, d2=2.414548603862906, p=-1.4772995062485987, d2xdt2=0.274893008910972, Fc=1.8486630689665502, c=-0.21967188783751193
Fg=5.656947805659842, d1=-12.79139428980119, G=-0.3932582656443868, W=0.4855107467711152, m1=-1.8976953602849258, m2=0.808576405990583, d2=-0.2591309935883875, p=0.8036514956258902, d2xdt2=-0.5810673000600236, Fc=-1.3076425810934404, c=0.3571125715117464
Fg=-10.865723094177836, d1=0.05376953488581872, G=0.12295425274899122, W=4.43856686685614, m1=-1.0497221859059624, m2=-0.267067698147786, d2=1.3880670145339764, p=-0.13974250174823405, d2xdt2=-2.8941850575715837, Fc=0.2736601192125019, c=1.477894044741516
Fg=-0.7754107852159118, d1=-2.168433926477728, G=-0.8789413410130936, W=0.05680967602953346, m1=0.6509556711106305, m2=-0.6635516443377074, d2=-0.14634843444948117, p=-0.6808142481816798, d2xdt2=1.1927690016470966, Fc=1.5668547072137862, c=-0.5182702182736474
Fg=-0.1177868591127877, d1=0.5777132814756702, G=2.187313560086823, W=0.656610389054007, m1=0.161167396656318, m2=-0.42395915744353724, d2=-0.5007127077886655, p=-0.26988534068223674, d2xdt2=1.7946889471625493, Fc=0.599089759263809, c=-0.8084936028931876
Fg=-0.056712201204099595, d1=-1.4261615222273736, G=0.6237824350469979, W=3.0413193558742875, m1=0.28874118659739295, m2=-1.794691658915877, d2=1.41665950980639, p=0.1439345898481209, d2xdt2=-0.6123998596057125, Fc=0.17567371249177932, c=-0.5017570435845365
Fg=0.03775762404362525, d1=-0.033553590089605456, G=-0.03217554320200616, W=1.3906577576725623, m1=0.034114653677361086, m2=-0.8421637639514868, d2=0.7899641204159967, p=0.8311528442341218, d2xdt2=-1.066653368918774, Fc=-0.9684836469618956, c=0.9154021177020741
Fg=-0.005677712240398712, d1=7.937268844346697, G=0.08507262498295899, W=-0.007644328457357986, m1=-0.005090897581514398, m2=-1.2395835486530995, d2=-0.024109022997649953, p=3.313321832153657, d2xdt2=-0.1371005223902222, Fc=-1.381769188567704, c=0.32875110965968446
Fg=-0.3018483115022213, d1=20.87152178349016, G=-1.3914045775500559, W=0.08555070923669743, m1=0.10293064847879732, m2=-0.2691693304958912, d2=1.1337141117526117, p=2.1756450826432197, d2xdt2=-0.18750388372877289, Fc=0.7700501089175859, c=-0.5297602037670388
Fg=-4.066221657562503, d1=-11.692290113296968, G=-1.1990277583713362, W=3.6111432743484393, m1=-1.0560351842648052, m2=0.6641932702735924, d2=2.520306516175237, p=0.7765363157424805, d2xdt2=0.9955185771629593, Fc=1.5061472407749465, c=0.5132674331133561
Fg=0.17621470752884624, d1=-1095.3129555014582, G=1.322892114419834, W=-0.04216968885867374, m1=-0.22892697234493242, m2=0.553875900933227, d2=-0.7323533665221554, p=-0.7797019940978979, d2xdt2=0.05463944164503786, Fc=-0.43884999047817147, c=0.09707754934804039
Fg=2.103783060613126, d1=4.6724134938044894, G=1.635098829324158, W=0.22748869416151485, m1=-1.2441046314288415, m2=1.256750497546583, d2=0.4717366467452513, p=1.3920192315741458, d2xdt2=-0.7926228303711832, Fc=-1.139061507616351, c=0.9686449905328892
Fg=1.9625315399731864, d1=-11.165504471295774, G=-2.2153914298200967, W=1.4210592471248336, m1=-0.6195964567382412, m2=1.0339758172966207, d2=-0.4092101637417476, p=-1.3089753363503238, d2xdt2=-1.318409450558049, Fc=-2.4581694305490185, c=-0.7020530938773524
Fg=4.560985397025374, d1=-10.20357131121292, G=0.4703841620931579, W=0.7268431306736918, m1=1.1959050092045331, m2=-0.5285967149183771, d2=-0.9345410207683023, p=0.371241708816105, d2xdt2=0.8656341848196735, Fc=-0.9807648436625377, c=-0.3276621465977682
Fg=0.05017285736471421, d1=-0.07935109441800188, G=1.3816385027125864, W=0.005786260087393476, m1=-0.18075231049756352, m2=0.019071400753713184, d2=-0.962266786116133, p=0.07433684565544516, d2xdt2=0.5995112411642495, Fc=-0.11365684249904019, c=-0.39210815313215763
Fg=-17.701626526462174, d1=-0.14550742767289462, G=-0.34174210005810474, W=-1.3861734359316675, m1=0.5958394752808079, m2=-0.032556094221418586, d2=1.5923331460185985, p=-2.2067030963690875, d2xdt2=1.0605598780918188, Fc=1.5991232408367342, c=-1.4635149481321186
Fg=-0.042062472756071445, d1=-14.044219385169765, G=1.5193435306988226, W=-7.610678312822516, m1=0.11529455411255014, m2=-2.151052682721887, d2=-1.8247606073063454, p=-0.2058781896127686, d2xdt2=-0.968186750721094, Fc=0.6731336922329685, c=0.29612027706457605
Fg=0.32020599814174056, d1=6.202297544726554, G=0.7673475695603332, W=-2.246800744526227, m1=-0.38489166689327475, m2=-1.2172595369097443, d2=0.5078593584667956, p=0.043321668197731804, d2xdt2=1.8384368995283296, Fc=0.305085404706753, c=0.26105527217988933
Fg=-13.015101701644083, d1=21349.80613291271, G=0.45091019947162314, W=-0.4814152575547922, m1=-1.0085687066084232, m2=-0.1672866771511124, d2=-0.8252430776202341, p=0.0011733675432128398, d2xdt2=-1.743694507057237, Fc=-0.40011966130113097, c=0.0051134566424609
