System:
2*c*p + Fg*d1 - 2*W
d1*m2 - d2*m1
G*Fg^2 - 2*d2xdt2^2*Fc*d1*d2
-c*d2xdt2*m1 - c*d2xdt2*m2 + c*Fg + d2xdt2*p

Variables: d2xdt2, Fc, G, m2, d2, m1, W, c, p, Fg, d1
d2xdt2=0.20213953539117924, Fc=0.20787098747304028, G=0.23025892405716294, m2=1.0302148070602075, d2=-1.7302954798957517, m1=0.812525822394198, W=-0.48983100270403307, c=0.9609024295675825, p=-0.21338047601372664, Fg=0.4173783621434519, d1=-1.3646763259005417
d2xdt2=0.005290835134875702, Fc=-13487.203227181088, G=-1.071594637116839, m2=45.25917788098751, d2=-1.75110860587232, m1=1.356240028570823, W=-0.5310161284103058, c=0.5955514784694059, p=-0.8804276369232692, Fg=0.25445614468682576, d1=-0.05247385606304944
d2xdt2=-1.9025847956160522, Fc=0.2692809735677365, G=-0.2784447207587021, m2=0.16510250825545034, d2=0.6335727440817172, m1=-0.07201012158033385, W=0.29110672144341876, c=0.8110992979735565, p=0.5475036779866402, Fg=1.1071559091646799, d1=-0.27633529504421733
d2xdt2=0.06279063143693499, Fc=-8.111528259254023, G=-0.5524995770645335, m2=1.1285525535757441, d2=0.4877860175108979, m1=1.0035328978920242, W=-0.48816647092796267, c=-1.20359707607633, p=0.4337901587116489, Fg=0.15650545384427011, d1=0.43374968596096225
d2xdt2=3.796156955277451, Fc=3.0021983344804393, G=0.48863922416820704, m2=0.22927498473480235, d2=0.13673265587151023, m1=0.36163602504763415, W=0.2299771215907231, c=-1.2196176834038477, p=0.013480019696702055, Fg=2.285148572217705, d1=0.21566877093361872
d2xdt2=-0.26962928872198966, Fc=-14.458828177572958, G=-0.706854389772492, m2=-1.6101420208662622, d2=-0.8799134047231368, m1=-0.6451197546051243, W=1.509953894174421, c=1.1334357221740536, p=1.481574790554385, Fg=0.9605315728124378, d1=-0.35254624273662016
d2xdt2=4.733012043225819, Fc=0.07395952338240588, G=-0.8368649319674558, m2=-0.6096970442171455, d2=0.7438296345821243, m1=0.36139560550841393, W=0.2460672238264123, c=0.8262741398677672, p=-0.006227678862969813, Fg=-1.1395406977396898, d1=-0.44090218861085556
d2xdt2=0.03502424557683434, Fc=-6.629860333922164, G=0.39635091924514904, m2=-0.9371937147104202, d2=0.6803028920604759, m1=1.5380365664659692, W=0.4754322307998834, c=-0.25846276181564737, p=-1.4581508429458965, Fg=-0.17654970898298233, d1=-1.1164508551840477
d2xdt2=1.7785958122567433, Fc=-0.01582667286773429, G=-0.05351696687182108, m2=-0.0030936752139916037, d2=0.08530451504745419, m1=-0.03582603910995153, W=0.005351308947541766, c=0.8530402684490773, p=-0.22364424165441577, Fg=0.3970775994906683, d1=0.9878615824065096
d2xdt2=-0.030198890327709844, Fc=1.4066135790678476, G=-0.700534058570091, m2=-4.011478927876069, d2=-1.1773210412697714, m1=1.564643655814006, W=-1.39845340903924, c=-1.2029963722537889, p=1.1709677668550098, Fg=0.04449683571203692, d1=0.45920418159952936
d2xdt2=-0.23523148086251017, Fc=9.248212585122666, G=-0.8466441311211507, m2=1.2138601821500608, d2=-0.42524834572950676, m1=-2.6197451040897444, W=2.6600901373894734, c=-1.244468107797465, p=-1.884254672960543, Fg=0.6868734189721679, d1=0.9177681977951373
d2xdt2=-0.5478727432419745, Fc=2.8517317724402065, G=-0.7008697755079829, m2=-2.218512142665044, d2=0.8378336775244427, m1=0.8219025043752238, W=0.028404652985066656, c=-1.6174611525147236, p=-0.09403632704997637, Fg=0.7970167048338735, d1=-0.3103961364755137
d2xdt2=0.8088726163700326, Fc=-1.3200360416317078, G=0.8146145268986962, m2=-0.17588591122516645, d2=1.3271912228017868, m1=0.08704706823817134, W=0.6545249883332396, c=0.3614704330036452, p=0.5754620345589553, Fg=-1.3595869857989646, d1=-0.6568354686944304
d2xdt2=-0.1014491566984178, Fc=94.54360718971273, G=0.4175281423626004, m2=-0.09054574829496634, d2=-0.32653660337632845, m1=-0.29900735046586785, W=-0.11591428776056945, c=0.21671787443806698, p=2.6522423345277835, Fg=1.2810775447164946, d1=-1.0783150666292278
d2xdt2=-0.2122467857268006, Fc=23.086815784168113, G=-0.7551771251764297, m2=-0.06383132630961784, d2=-0.24967296780826237, m1=0.0917607765355023, W=-0.7203720123019901, c=-0.5224165201809564, p=1.208257636927606, Fg=-0.4968174654860444, d1=0.3589175837406595
d2xdt2=0.2802011165069934, Fc=-9.622750713150504, G=-0.7153908209379616, m2=-0.3090693777947683, d2=-0.16168910802506112, m1=-1.9875689146008928, W=0.2063158883409585, c=-0.7803926096115112, p=0.13261638336448567, Fg=-0.5959045058647572, d1=-1.0397932245282346
d2xdt2=1.2801423487663726, Fc=-0.2472593469009692, G=-1.1473333020370355, m2=-0.03266483072795124, d2=0.274893008910972, m1=-0.21967188783751193, W=0.7036107423319441, c=2.414548603862906, p=0.5207592263469469, Fg=-0.5991223927055405, d1=1.8486630689665502
d2xdt2=-0.11877719939115972, Fc=-11.992461724832616, G=-0.3932582656443868, m2=0.15868742785380033, d2=-0.5810673000600236, m1=0.3571125715117464, W=-0.03691278503168599, c=-0.2591309935883875, p=-1.8976953602849258, Fg=0.808576405990583, d1=-1.3076425810934404
d2xdt2=0.019936634890944525, Fc=-13.928834102483835, G=0.12295425274899122, m2=-15.629967834821878, d2=-2.8941850575715837, m1=1.477894044741516, W=-1.493627629737035, c=1.3880670145339764, p=-1.0497221859059624, Fg=-0.267067698147786, d1=0.2736601192125019
d2xdt2=-0.18769945601396953, Fc=-2.938787996530322, G=-0.8789413410130936, m2=-0.39453348672828503, d2=1.1927690016470966, m1=-0.5182702182736474, W=-0.6151108520680446, c=-0.14634843444948117, p=0.6509556711106305, Fg=-0.6635516443377074, d1=1.5668547072137862
d2xdt2=0.14575974690746005, Fc=8.605434341298167, G=2.187313560086823, m2=-2.421998557857314, d2=1.7946889471625493, m1=-0.8084936028931876, W=-0.2076933583723029, c=-0.5007127077886655, p=0.161167396656318, Fg=-0.42395915744353724, d1=0.599089759263809
d2xdt2=-1.7197890345639397, Fc=-3.1571165991905015, G=0.6237824350469979, m2=1.7491287608652695, d2=-0.6123998596057125, m1=-0.5017570435845365, W=0.25140787461608693, c=1.41665950980639, p=0.28874118659739295, Fg=-1.794691658915877, d1=0.17567371249177932
d2xdt2=-0.4478621782423214, Fc=-0.0550661377026521, G=-0.03217554320200616, m2=1.0081912645869529, d2=-1.066653368918774, m1=0.9154021177020741, W=0.4347602691109794, c=0.7899641204159967, p=0.034114653677361086, Fg=-0.8421637639514868, d1=-0.9684836469618956
d2xdt2=-8.252412930549024, Fc=0.005066113667781575, G=0.08507262498295899, m2=0.03261901426346613, d2=-0.1371005223902222, m1=0.32875110965968446, W=0.8565319136590056, c=-0.024109022997649953, p=-0.005090897581514398, Fg=-1.2395835486530995, d1=-1.381769188567704
d2xdt2=0.5475857044960202, Fc=1.1642362648470173, G=-1.3914045775500559, m2=0.1289943271235831, d2=-0.18750388372877289, m1=-0.5297602037670388, W=0.013056992579442678, c=1.1337141117526117, p=0.10293064847879732, Fg=-0.2691693304958912, d1=0.7700501089175859
d2xdt2=0.5223564734630008, Fc=-0.6464536948185367, G=-1.1990277583713362, m2=0.3392545236508142, d2=0.9955185771629593, m1=0.5132674331133561, W=-2.1613459255309757, c=2.520306516175237, p=-1.0560351842648052, Fg=0.6641932702735924, d1=1.5061472407749465
d2xdt2=-2.4335491216513767, Fc=-1.4289492045870897, G=1.322892114419834, m2=-0.012086733981390782, d2=0.05463944164503786, m1=0.09707754934804039, W=0.04612122195921797, c=-0.7323533665221554, p=-0.22892697234493242, Fg=0.553875900933227, d1=-0.43884999047817147
d2xdt2=0.29363543201176245, Fc=16.587520464541058, G=1.635098829324158, m2=0.674037467588309, d2=-0.7926228303711832, m1=0.9686449905328892, W=-1.3026478052469836, c=0.4717366467452513, p=-1.2441046314288415, Fg=1.256750497546583, d1=-1.139061507616351
d2xdt2=-0.3987998744194852, Fc=-2.2975717994079634, G=-2.2153914298200967, m2=-0.376537687865841, d2=-1.318409450558049, m1=-0.7020530938773524, W=-1.0172987054870826, c=-0.4092101637417476, p=-0.6195964567382412, Fg=1.0339758172966207, d1=-2.4581694305490185
d2xdt2=-0.4258730831470338, Fc=-0.4267877467439643, G=0.4703841620931579, m2=0.28919833026153713, d2=0.8656341848196735, m1=-0.3276621465977682, W=-0.8584077508102038, c=-0.9345410207683023, p=1.1959050092045331, Fg=-0.5285967149183771, d1=-0.9807648436625377
d2xdt2=0.012814015272072163, Fc=-22.457749027526862, G=1.3816385027125864, m2=2.0682718293609694, d2=0.5995112411642495, m1=-0.39210815313215763, W=0.1728481473097054, c=-0.962266786116133, p=-0.18075231049756352, Fg=0.019071400753713184, d1=-0.11365684249904019
d2xdt2=0.011592686942906206, Fc=-0.7945984931295546, G=-0.34174210005810474, m2=-0.9706226482984521, d2=1.0605598780918188, m1=-1.4635149481321186, W=0.9227443427457894, c=1.5923331460185985, p=0.5958394752808079, Fg=-0.032556094221418586, d1=1.5991232408367342
d2xdt2=32.29115660236437, Fc=-0.005172498982364366, G=1.5193435306988226, m2=-0.42591795980783637, d2=-0.968186750721094, m1=0.29612027706457605, W=-0.9343579778356392, c=-1.8247606073063454, p=0.11529455411255014, Fg=-2.151052682721887, d1=0.6731336922329685
d2xdt2=-0.46961479720580834, Fc=4.595944681114023, G=0.7673475695603332, m2=1.5731124392962372, d2=1.8384368995283296, m1=0.26105527217988933, W=-0.38115489425326615, c=0.5078593584667956, p=-0.38489166689327475, Fg=-1.2172595369097443, d1=0.305085404706753
d2xdt2=0.14001815840544096, Fc=0.46126845829621815, G=0.45091019947162314, m2=0.022284099288047685, d2=-1.743694507057237, m1=0.0051134566424609, W=0.8657816877339415, c=-0.8252430776202341, p=-1.0085687066084232, Fg=-0.1672866771511124, d1=-0.40011966130113097
