1.405848312488969798e+00 1.669674102420439965e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.832921144374790856e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.466071689084930263e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.697739503332836719e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.624671526250910958e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.611146056417915773e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.526280535634762714e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.586139828404954066e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.454075378011832953e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.525799484882412571e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.535982553889041213e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.760333933730069589e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.424275213604431656e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.725596154075430277e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.510704954896594998e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.440930752958147032e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.550403080542717049e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.512236434714301403e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.676016187919924860e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.578688201723981166e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.882996871204163014e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.881774799695425315e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.621857634560119621e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.797543730330129819e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.406634270430437539e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.673905792362401357e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.771649586153489508e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.508471612703668008e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.430585877582971932e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.477959467953227879e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.620924043586928676e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.653185710378130935e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.590442561054384285e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.619986883521190180e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.635117479804640794e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.784718330800548003e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.452620949038826126e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.784475233579697928e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.744313651147498945e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.770830404738159203e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.767234192937661419e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.635295907900891876e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.505700092280449987e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.668314452150902127e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.878991026804549946e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.694262840696681849e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.405523572606388782e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.429855452438195229e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.896431716801776091e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.435973179619720241e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.423022580022449191e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.576512134679327737e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.884658601634668429e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.559337576866432862e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.604942065437635179e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.717038530604282798e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.412055919663198900e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.848881788759593903e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.659721508777215959e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.633405453002028906e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.830363331103315261e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.876538294679010477e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.611712615823417494e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.486220539646615357e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.807854635001036314e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.601630210611243754e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.867772769755882933e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.874949491915491606e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.457414515860684823e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.878276983666425792e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.584135162722560430e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.723126258828595070e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.417375040867023017e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.844442137041916396e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.720798664672432565e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.721777233478209723e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.851088079988742052e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.654173587453671601e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.605258320181275167e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.833064376146158025e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.771210255935699251e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.874487832482450500e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.870060946655266321e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.591163082280120200e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.623493145070709076e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.527992476895389196e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.730323944569283867e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.582270985044443279e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.793050323303835469e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.460775380365455334e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.458201425582872979e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.502227690709698393e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.442146094218706764e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.710015803839117510e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.473676383008369228e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.479981458733827182e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.407114111864582995e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.791045007311804937e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.806148027711740411e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.481011208182219896e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.769762217133612126e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.616772561578679657e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.519797441482695710e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.710692304036914280e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.489242037173542421e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.778441803826517642e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.423807613785275805e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.879565466463957080e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.435937626854312299e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.689724209624344908e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.851097145061189408e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.405952234423925162e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.649257230494528415e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.575003482155339896e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.690166095128954638e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.512728693368829269e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.432449608615862324e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.712966518424353524e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.608424619746701367e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.711242769353114923e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.505269573418921425e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.569370631476740918e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.680840694682305170e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.696556389162363487e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.586157403887132666e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.540026602808278255e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.536850314744297918e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.487349675710449226e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.562702481164793511e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.499720168506610030e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.716907703114972250e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.684533499121044642e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.591294411835460032e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.562915009968697255e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.518807100097321339e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.667729154479670584e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.859451382172844092e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.742851525694468506e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.772207357017783735e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.817188931828203735e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.575817486668924339e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.431437891057243839e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.711279401660821975e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.494336145614016331e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.684521824997833050e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.769755116578532395e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.791819151073918448e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.550919560123757712e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.656216616284657661e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.710482548138596215e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.809740360850311092e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.780694332552473824e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.893987660488685165e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.404042338265005441e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.618744720431566364e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.528022243188063989e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.459946693572436693e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.855757664083592218e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.898981033047843070e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.490298103952361863e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.419216696400681776e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.537527223840250201e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.817430959033197979e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.546945041599658310e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.428450740248810824e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.426246091976515018e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.613711401184718142e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.865912861530809863e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.542960220819816008e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.613578840350522015e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.450966902691304306e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.646786396634490401e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.748273532142852105e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.535575180588609712e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.548355654264342363e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.820987512703135636e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.405181861173588587e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.718235354275048365e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.596942317470808526e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.549190256780734565e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.728796916121938665e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.817334260894852704e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.679196058164336947e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.415547310971527928e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.630700595412788090e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.631379970446986505e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.671899247402303956e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.735479450521776101e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.409659201767170167e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.651006312199875126e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.694153884690295442e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.571676693208025988e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.734182613295216413e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.514088858564585571e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.558686166533725803e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.881377673712162846e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.574035185430570039e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.573250443682872479e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.697840317911557761e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.885487664930030149e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.891540222976500019e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.689828981838158128e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.400543509902466255e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.850328275384199728e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.685118982288523881e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.582998204144967858e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.814597570507969237e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.599916229675102564e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.417022253100132367e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.810536111528509551e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.672929700509881101e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.569071769112098025e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.525446188176925588e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.696898729707712761e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.504024774112550134e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.561925443278501646e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.718265154706991638e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.840772225202966084e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.666445164195799222e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.779553199149546217e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.781530301881521083e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.732176976329693474e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.522919168840258841e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.833394299075121125e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.618137827819783325e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.422105371967850296e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.522306335034762625e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.782774177049657993e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.434566667908744719e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.473682201077455645e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.747113408020852177e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.846300394863770222e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.716866002528818314e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.511145526914777371e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.426706881624774326e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.707563291275155848e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.423699288965581999e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.706361025970878487e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.512789972080547507e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.852328031204414671e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.637546334243680946e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.511969216654847870e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.826572658279295780e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.527017699223754121e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.553299538262437807e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.817138949527727831e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.554396014900297907e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.605081884615318799e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.573832835379433348e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.458200158915187927e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.419447906123413006e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.762270337030490808e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.722568561967860390e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.541183033776028566e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.547799562492439307e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.872502891504340639e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.893835563616746143e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.636717451616846830e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.801225872740746681e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.768342937934682624e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.548658854756023473e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.429281355260239117e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.471278128567469956e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.819147058500381675e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.765606909998140495e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.732167422231139042e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.465324415848324158e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.719965343725262485e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.786076165746557720e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.830300874930145127e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.406615639596809153e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.742237550939238844e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.409548827801602222e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.753436422771719094e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.717810682366002339e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.474173931459486298e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.783060875672565260e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.434173809094845531e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.813199386872316765e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.530964622424114552e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.744425931150332332e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.861844670510935273e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.569913512336724537e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.651447038970209746e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.631559016975225163e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.478805674531434100e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.695156005245380726e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.771500959260474062e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.858437414461909754e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.825401300824756490e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.655009689864015954e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.759508577255967410e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.800391706686946236e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.646744356869174553e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.457713780352133881e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.618965381923685243e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.821239019100782386e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.698320702696867457e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.762229188504669608e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.492634011076293810e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.882168884105502826e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.602040264746654685e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.726817761358864445e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.409436127295302654e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.463659631127645611e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.791017134942459421e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.883984722760127184e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.560027677527739165e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.418590367470632430e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.580433300990068801e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.408734065139501368e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.496186546131234607e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.776236007526869187e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.868544199053248178e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.443724542184443393e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.678950389405254739e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.526940423062015917e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.469529562896964769e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.509490114945778672e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.688881533748853769e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.432567250721980479e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.617109298084208646e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.467613925477581915e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.536338526197240739e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.495377164871631948e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.841487749915448546e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.754005665435644801e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.834231289473735416e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.591731417273846283e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.556706682426835009e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.590293597448883567e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.409274097862203767e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.762352137574278998e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.574886228447539160e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.556661901788395852e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.699070532685266599e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.618124955854908364e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.890421684111949219e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.578126521449400599e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.706947921103956745e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.555825550304825811e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.895297490105328464e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.622555517360063959e+01 0.000000000000000000e+00
