3.251827802477228246e+00 4.994224135923156283e+00 -3.708943788728892521e+00
3.784973797448277999e+00 2.896100176137789362e+00 -2.104944707175110175e+00
3.747633044039548889e+00 2.113449711796727692e-01 -1.646651743082524488e-01
2.549370281532014282e+00 2.933773983456940293e+00 -2.171116981566216797e+00
4.054102689190756337e+00 1.372863478397983172e+00 -1.032027992382597681e+00
2.185390413787375419e+00 1.624066101794735539e-01 -1.094536885524845515e-01
6.194028264778095316e-01 4.104266523473317108e+00 -3.004747460907650769e+00
2.822209208269066405e+00 1.378648184903779494e+00 -1.013190952327299499e+00
4.761506923005533132e+00 3.982742770232492457e+00 -2.926526446457230701e+00
3.964968256962556836e+00 1.441087914779334955e+00 -1.043880302404793126e+00
2.893503238461212046e+00 9.716317693688714119e-01 -7.434752473425868535e-01
3.234028301745484502e+00 4.869677870522137297e+00 -3.602256800537953829e+00
4.652810135177863238e+00 1.808226638775097816e+00 -1.294964444677903170e+00
2.141713972174802194e+00 3.006881057215802233e+00 -2.216312282626569541e+00
1.656970694713186809e+00 3.049907464072357577e+00 -2.233046359448851881e+00
4.886207825002244931e+00 2.802367410867509179e+00 -2.063071008318925426e+00
4.317215667551667302e+00 4.573478717606072941e+00 -3.368081301737112287e+00
1.615217923093011931e+00 3.372205356834342638e+00 -2.510135288052702141e+00
2.318902986804614041e+00 2.018665020524650799e+00 -1.497840880487770088e+00
2.075390645038995174e+00 4.311901922621370176e+00 -3.174260882518307181e+00
7.454783933571695886e-01 9.053144955798220206e-01 -6.615020514048995937e-01
4.789096619066295801e+00 2.721183788052087493e+00 -2.020777749340227913e+00
2.021562156098793750e+00 4.752751859718781446e+00 -3.495367642647356110e+00
4.376645413189540257e+00 3.126988149402063488e+00 -2.337694630161580633e+00
9.467811384033253397e-01 4.084842252374381033e+00 -3.019656382240830439e+00
2.739354053186098703e+00 3.267803627725964333e+00 -2.422698833331919932e+00
1.198069256213490918e-01 4.196854317689451719e+00 -3.082598354339138425e+00
3.821102419211542589e+00 4.722439399226217915e+00 -3.494493401516266751e+00
2.904569491231391964e+00 1.364608637663684121e+00 -1.032620581157599915e+00
3.127947917348763429e+00 8.483054062835942988e-01 -6.324701356137497621e-01
2.586044127732672893e-01 2.419953751662699659e+00 -1.821957366869767947e+00
1.055191651043076995e+00 3.509312134121079119e+00 -2.617184094958385110e+00
3.716543617679007872e-01 1.135956265911080454e+00 -8.259301228350881541e-01
1.444571579019058749e+00 2.050725215083537556e-02 -1.292450398294825095e-02
3.137195038410754755e+00 1.714675579183526644e+00 -1.244929177409003218e+00
2.830929921586875952e+00 4.844296677338942203e+00 -3.556440443255892703e+00
3.060749108066951329e+00 3.474837303029233659e+00 -2.582894718616767893e+00
2.746256356889471562e+00 2.006627219706119902e+00 -1.485539887460872288e+00
1.365143978379296907e+00 9.628804867342016793e-01 -7.264672711921092985e-01
1.222537486722126143e+00 1.780448368773734913e+00 -1.301124773020530867e+00
6.852984176829063356e-01 8.491971665062397756e-01 -6.043964286224906557e-01
4.245354374517460450e+00 5.315291065647570479e-01 -4.113095425430639551e-01
3.082396792706222577e+00 4.533711862862769060e+00 -3.323786701597639670e+00
9.325550625202988497e-01 4.988251691877367833e+00 -3.698843588917287928e+00
8.860468991061976052e-01 8.205721979789515341e-01 -6.274474615608996997e-01
4.365178007630683865e+00 2.726127943913986273e-01 -2.337250734812076625e-01
3.713654318816596689e+00 1.648655535731061716e+00 -1.214504670377075657e+00
3.296995399526856829e+00 2.308295903807076499e+00 -1.697260290998169330e+00
2.034320537696499009e+00 1.024106235379272256e+00 -7.579388150829132753e-01
1.309877821392587682e+00 1.507124558992792185e+00 -1.158468225633273230e+00
4.897253815564118540e+00 1.004353678458288490e+00 -7.166673939471402965e-01
3.986197875114001032e+00 3.871302842162256397e+00 -2.833332356231331506e+00
1.508896115681382266e+00 3.562889716236303794e+00 -2.630670741056547524e+00
4.237823981392473627e+00 3.174757578804908498e+00 -2.334694089748528434e+00
3.794659743073407476e+00 1.936089285396023651e+00 -1.432049478855214053e+00
1.485402749389991950e+00 4.545204706571180253e+00 -3.347302122649374656e+00
2.132764271208198448e+00 4.847662707675100435e+00 -3.568173590128778994e+00
9.297672269551332525e-01 8.681965631270599504e-01 -6.569321545669190021e-01
5.552622218905467477e-01 1.115063207059390216e+00 -8.109809125434310761e-01
3.613810164198483665e+00 2.628155140001848356e+00 -1.928071406533704568e+00
1.337559286769333111e+00 4.562528464112264315e-01 -3.385972374025090215e-01
4.100296828731267773e+00 2.182241994115563966e+00 -1.623037487786977096e+00
4.978043557572130240e+00 2.908956323888550521e+00 -2.146822081197039100e+00
3.830990696482433622e-01 2.610367855686665628e+00 -1.907908824846436646e+00
2.365175625418501237e+00 1.654542915390130320e+00 -1.227251449328554234e+00
4.010312796554015513e+00 2.712229030386033912e+00 -1.994042264485226701e+00
3.944754482706167575e+00 4.794004771294239298e+00 -3.518174378179702799e+00
3.799985791654842515e+00 1.030087021456880247e+00 -7.578297187607635488e-01
1.744974676509554623e+00 3.274156791970018077e+00 -2.395566528513928262e+00
2.269266278425261518e+00 2.169834707802592577e-01 -1.731847913685682361e-01
2.974841786707351332e+00 3.320820224071746596e-01 -2.576604303672993534e-01
4.869702917866286285e+00 2.759141121117925088e+00 -2.015770785756027195e+00
1.637736354692464591e+00 5.246959016397473308e-01 -3.792198659761505941e-01
4.615719438584288348e+00 1.117339421342866679e-01 -6.964067398652239171e-02
1.346784590902470491e+00 8.575649882401109592e-01 -6.151771136333784584e-01
4.945372327368523280e+00 2.824245854997871952e+00 -2.086616067899236704e+00
3.351318434137958491e+00 3.516704772594661854e+00 -2.594529960729896167e+00
2.317557401792754490e+00 1.012392820706899954e+00 -7.583564365969958088e-01
3.066952140318024433e+00 3.341297186040872447e+00 -2.482770219700527914e+00
1.362655845201033999e+00 9.123816554961466929e-01 -6.522555879007352342e-01
1.370869287557332949e+00 3.067287133156285428e+00 -2.257810057023393213e+00
5.677727192174691906e-01 2.059798399478994124e+00 -1.517608505385188433e+00
5.702514885269938105e-01 3.268997546668083842e+00 -2.413912178663576658e+00
1.738358707344556553e+00 4.975263762396236800e+00 -3.673097233223973301e+00
3.814277389481858016e+00 4.689084826162809527e+00 -3.429086086122621335e+00
3.039855837990812493e+00 2.140878918051813962e-02 -3.956568412400858492e-02
5.129228016551040659e-01 4.427193821811528984e+00 -3.283036139903803274e+00
4.261182624879555014e+00 3.324539758738326301e-01 -2.536011923317901262e-01
3.006838134950331920e+00 4.765232930799224498e+00 -3.539066660836144962e+00
4.804277883923898429e+00 1.409128395498423503e+00 -1.031661457131306525e+00
3.350927337056037736e+00 1.910174152056354657e+00 -1.414286148586630487e+00
8.758743185209050264e-01 4.581910258786392465e-01 -3.588634611975914379e-01
2.368916811539111045e+00 5.613637916445479714e-01 -3.932107621336422554e-01
3.242487987736020649e+00 3.633702826146598230e+00 -2.678332181292871539e+00
1.413235052498884592e-01 4.721661178741458187e+00 -3.467225427543593419e+00
7.455132077403947566e-02 3.053742474771547588e+00 -2.219222714330262747e+00
6.470150029928395385e-01 3.579250077634055227e+00 -2.638984865727221685e+00
1.258322175227353679e+00 3.809848722985767377e+00 -2.803749087778629523e+00
2.147745617603377788e+00 1.314071372764708645e+00 -9.594607778634136608e-01
2.437202368798941698e+00 2.261481546010746246e-01 -1.652284501032839081e-01
6.901380446894839205e-01 9.363719595842923127e-03 1.234701325840582148e-02
3.366957895579154147e+00 1.753246414770093242e+00 -1.277713596672223506e+00
2.980690308482674133e+00 1.207321140996080455e+00 -8.787082578051127468e-01
1.472320494205801023e+00 3.115886252459282302e-01 -2.190723343858830274e-01
6.829941717646004218e-02 8.976414624683337617e-01 -6.445096371450929063e-01
3.882395767664537090e-01 6.224944913397389978e-01 -4.369710544443415334e-01
1.958473877554196996e+00 4.574391903086851840e+00 -3.371349969480869735e+00
7.698717558284196016e-01 7.013360672958446340e-01 -5.359869646700511359e-01
1.884098030739854046e+00 2.688242319938396019e+00 -1.973017092542074913e+00
3.140913022551775846e+00 2.965529775560822756e+00 -2.189625071462684591e+00
2.736187139396417667e+00 2.717447288543168860e+00 -1.997863900142362148e+00
1.155879415686971168e+00 4.952821710799398813e-01 -3.493003467387884586e-01
1.719112456293762081e+00 1.593991808752756034e+00 -1.175653286991565016e+00
3.070155992243253085e+00 2.563516623157663377e-01 -1.961293614553603626e-01
4.304275140217243667e+00 1.978349570481580111e+00 -1.435872078703182897e+00
3.766067193694386361e+00 9.429946563579599816e-01 -6.912402692953651950e-01
2.767000134167074687e+00 2.808162666421898823e+00 -2.078325127628538382e+00
1.811464991582431017e+00 3.464041969245502450e+00 -2.551347004379746153e+00
1.825256387709027095e+00 2.660599301023532259e+00 -1.976881486902837048e+00
4.397086551321979897e+00 2.171183483056978503e+00 -1.599294229717033167e+00
1.962178802027320090e-01 1.936667104283462226e+00 -1.377859653314179367e+00
4.939913222101305124e+00 4.208458840485018726e+00 -3.083182313500120397e+00
3.321877054257811324e+00 1.096840325326350341e+00 -7.858951035175200106e-01
3.405688495361952839e+00 3.671091697644344176e+00 -2.695172847784258252e+00
1.899891865237107735e-01 3.787411623700594809e+00 -2.763854955660793866e+00
3.027646374456360867e+00 2.096000036353672158e+00 -1.530159923229240215e+00
2.423890300452234747e+00 1.486502996128196585e+00 -1.089129350740796642e+00
5.288945344703349649e-01 2.352707430229876273e+00 -1.732995940354688402e+00
1.389610053846795257e+00 4.660696294634925074e-01 -3.124099938711910607e-01
4.451572281068256309e+00 2.296501611454498937e-01 -1.823993636303815891e-01
2.749942079329764866e+00 5.580159972594589401e-01 -3.715296351855015833e-01
2.067082875869543646e+00 9.357251573111308174e-01 -7.049623220728841178e-01
3.634107792040547347e-01 2.520884101690215040e+00 -1.859414537992362337e+00
3.570607637011527835e+00 4.245683180805610135e+00 -3.113975110761623810e+00
3.514254116980162657e+00 1.178211659998434913e+00 -8.746587766385419682e-01
3.070218034862817635e+00 4.675810053733890470e+00 -3.428864108705862446e+00
2.551313231103246260e+00 4.774539544675016955e+00 -3.496908853544649531e+00
2.168922011036863218e+00 4.794523024226026386e+00 -3.535448272794776692e+00
2.966355464939961273e+00 4.187813673381619139e+00 -3.061743317159612676e+00
1.166977258642033499e+00 1.819125203988603001e+00 -1.332850286739278634e+00
4.706295320888238543e+00 3.634195550131152919e-01 -2.402738684746335562e-01
2.943972645901147711e+00 2.844093658832474336e+00 -2.103589343371175868e+00
1.555962221771882703e+00 2.793407219686168563e+00 -2.047870571603310985e+00
2.248399254425786253e+00 4.249878835547978184e+00 -3.141943517552780119e+00
4.028423944384461386e+00 4.979955254730525915e+00 -3.669020286349500726e+00
8.080803036514871973e-01 2.540786532800737962e+00 -1.850185585113589548e+00
1.464178112301302015e+00 1.726020155198921380e+00 -1.273819592007278567e+00
3.397540113682777196e+00 9.295085577813350097e-01 -6.796446734272613144e-01
1.577446032411119470e+00 2.399912408685367371e-02 5.981414418753931705e-03
3.962508409307329948e+00 2.545568462444395941e+00 -1.878922524602340216e+00
6.522674358868041367e-01 2.777593333512978546e+00 -2.060036224971982577e+00
3.813430852273042682e+00 4.124692399086987038e+00 -3.092033393726579593e+00
3.417585742528311821e-01 2.522884839464003104e+00 -1.838070738393666304e+00
6.296306333747392348e-02 4.582341743330282213e+00 -3.361800654335604044e+00
4.491117594160810356e+00 3.140417382857177309e+00 -2.322459869694142309e+00
2.906696084661493096e+00 4.201681191105415714e+00 -3.087440637209398542e+00
1.759134485434057371e+00 7.415086740387355491e-01 -5.520798734192386981e-01
1.162973184819251937e+00 4.276680651511573394e+00 -3.152379830867805488e+00
3.084428916304080559e+00 3.375719272219241951e+00 -2.450088985903321248e+00
2.545010917683691254e+00 8.511651621916527244e-01 -6.250464720115922468e-01
4.957988877649926351e+00 9.488177907300543446e-01 -6.879120519403302270e-01
4.916079933268728830e+00 4.632503095221106371e+00 -3.408922325970086042e+00
3.175122830708048127e+00 1.610768022518643816e-01 -1.633178532602081734e-01
2.214352530529452689e+00 2.312674716478530623e+00 -1.733708209108695941e+00
2.455704845673310377e+00 1.567376449670507821e+00 -1.168245299700522821e+00
3.412395331184309821e+00 3.325387199992140275e+00 -2.440270476998615212e+00
5.078727211769068495e-01 4.198146937844960291e+00 -3.095622490451028330e+00
1.641760369053590907e+00 1.801890607782847820e+00 -1.340016119457212662e+00
3.763612050180192847e-01 2.134510436614185824e+00 -1.560497186043277695e+00
3.668037975845978016e-01 4.909588922507071018e+00 -3.614802392210064053e+00
9.791962094711686992e-01 3.919582548396014055e+00 -2.885798127625852416e+00
2.426266272966134174e+00 4.486020654658957163e+00 -3.297491219753433178e+00
3.923871605813946672e+00 2.193811103258148876e+00 -1.625880516529945030e+00
2.427479455829362642e+00 1.170381019920576193e+00 -8.689620557859628613e-01
1.677383052804348740e+00 2.059317326932258219e+00 -1.524456347204874440e+00
4.117649516837906809e-01 3.580459589157567457e+00 -2.638877421835673420e+00
2.751477615915647768e+00 5.471520241798966122e-01 -4.115746873832779595e-01
1.356342932415883773e+00 1.352345528082544046e+00 -9.913226358522686521e-01
3.074670889585737310e+00 2.331795023079519247e-01 -1.621811168276902915e-01
4.885938695662091824e+00 2.161738691690657799e+00 -1.624877697180221015e+00
5.565716073877507997e-01 4.137228679898066197e+00 -3.066962996366286553e+00
1.060626993609699475e+00 1.233184414900539982e-01 -1.161400517384333364e-01
2.365472690496873476e+00 3.376617634035830040e+00 -2.529663954705841711e+00
4.843069076729647371e+00 4.662479372568697933e+00 -3.454882449812852752e+00
3.859048881349977922e+00 1.184639307555911403e+00 -8.607216896731603173e-01
4.491145965814150820e+00 3.468174203638240805e+00 -2.547271959167293875e+00
1.668574242378964456e+00 4.875509505501002039e+00 -3.591391289187935598e+00
4.960192368892972326e+00 4.811390300762315775e+00 -3.550536958133925669e+00
5.141640803207869759e-01 1.174645965145716398e+00 -8.544039445640116970e-01
2.648645302305041582e-01 5.016552660603434965e-01 -3.784093695266336210e-01
4.278013135270140488e+00 7.414126894795797229e-01 -5.370861257177502734e-01
4.636324351034931013e+00 3.510178342410710695e+00 -2.559936543758378313e+00
4.529267877305087620e-01 3.628794377266377769e+00 -2.704111664803404480e+00
5.671371337292074877e-01 3.371182808140995135e+00 -2.454251381230975415e+00
1.658707887788690716e-01 1.680391938711190303e+00 -1.259360793618811369e+00
5.225378132136204723e-01 8.488846987906106811e-01 -5.819229689867828625e-01
1.047099084001404279e+00 2.903805459761265695e+00 -2.119601018672468307e+00
4.850383094550005048e+00 2.418402228789332753e+00 -1.819345501549509692e+00
3.339301111198402339e+00 3.644170735611517387e+00 -2.679605161853981343e+00
3.892765127592710428e+00 2.206800393428107299e+00 -1.631597336941918774e+00
3.880697018457610614e+00 1.693198473432341977e+00 -1.242816708503025946e+00
2.675368748896072901e+00 1.467392886795071849e+00 -1.091596078007227577e+00
3.987444888565085943e+00 1.057351600248732648e+00 -7.750033331062162745e-01
2.979037661949848204e+00 1.328731880933307075e+00 -9.459789110801514189e-01
1.572730488016788053e+00 4.741521942205068063e-01 -3.629963800970401056e-01
2.805550543842003641e+00 1.734285054644447710e+00 -1.272523772429399846e+00
2.667542930672567536e+00 1.828490618147909919e-01 -1.608318804738927688e-01
4.117265268796603372e+00 9.320692358316340353e-01 -6.822554263882181225e-01
4.908636086908295226e+00 3.733852223097145373e+00 -2.729272887032455852e+00
2.055212827104652806e+00 1.627344943383113307e+00 -1.210985221476021723e+00
3.816953392206798412e+00 3.341185084886719281e+00 -2.483360259453682772e+00
4.988150201906677017e-01 3.584420877986386866e+00 -2.677920690857745978e+00
3.884156847241442723e+00 2.905926713660567540e+00 -2.140530513809747681e+00
1.857084559966160509e+00 4.793488706826992463e+00 -3.571832011006378149e+00
1.969508144484333201e-01 1.071993331155662865e-01 -9.296292089216309784e-02
1.816230892810886122e+00 3.693263252940710561e+00 -2.754995663187500110e+00
3.053213754608223862e+00 4.793933219702040560e+00 -3.500092151787849382e+00
5.962508384073328394e-01 4.311358646764696267e+00 -3.161189188994742327e+00
4.620172462151272974e+00 8.394634590250665829e-01 -6.334932937856592172e-01
3.883620663641929038e-01 1.634101531258660422e+00 -1.190122791391744927e+00
4.650033599165831255e+00 8.622591993823269796e-01 -6.585334743508558519e-01
3.535687589678432552e+00 3.006541819073520472e+00 -2.220137198879769347e+00
1.648560877071018060e+00 3.560939909897461675e+00 -2.630066278930237811e+00
1.953751738545466132e+00 1.585368846815291111e+00 -1.149216775147246183e+00
3.704046823663720733e+00 2.697532869921477339e+00 -2.004664487810626117e+00
3.007355504406036939e+00 3.454602850355974919e+00 -2.542609279743504480e+00
3.358214607274725871e+00 2.106699083055241672e+00 -1.563964009554703383e+00
1.945823082567399886e+00 4.270077652277296743e+00 -3.148496541601977672e+00
2.439067409037995127e+00 3.857749676439085729e+00 -2.868061658683180859e+00
4.949337420189467096e+00 3.233277192528533073e-01 -2.110588351128699913e-01
1.069614352498588605e+00 3.105626495454145264e+00 -2.320205045503413110e+00
2.089280932610657171e+00 1.176627754798748038e+00 -8.624870777567320568e-01
1.459115937869836621e+00 2.787591323336376270e+00 -2.028030136112293214e+00
3.825557552199248867e+00 4.784442213164830981e+00 -3.520377296649297882e+00
3.820063128328603508e+00 4.395310022761250934e+00 -3.216231210365004589e+00
1.462227304986979393e+00 2.022582015575658421e+00 -1.498339649084522218e+00
4.069515831649145321e-01 1.457569291721767080e+00 -1.079020451765022592e+00
5.716338336102022577e-02 1.172028722041295046e+00 -8.894444367229806803e-01
2.137252666212427599e+00 2.662574348782600353e+00 -1.967100409710319964e+00
2.051687971678854527e+00 5.712422662902816306e-01 -4.241507474920285237e-01
4.941949393199315033e+00 2.746375040641242826e+00 -2.031474789481721555e+00
2.349010378488398221e+00 6.668197453960078569e-03 -2.305029816067706919e-02
1.282091847877103064e+00 1.619248153729224260e+00 -1.172553979509194599e+00
4.456147205157336977e+00 1.099671569152906425e+00 -8.020655477087217378e-01
2.455339748267892475e+00 4.856093949803909737e+00 -3.570525265795431391e+00
2.995878176052888975e+00 3.636211597849894783e+00 -2.665525675938606565e+00
4.783435521410633884e-01 1.748266902311188531e+00 -1.290336906991749633e+00
1.914582036648870389e+00 4.642254326531025654e-01 -3.497337150385086968e-01
4.721118372368933613e+00 2.584002973453119800e+00 -1.913890139839294458e+00
2.947526920877127310e+00 1.067239406630211551e+00 -8.169539534573079242e-01
1.722509275712308385e+00 2.682147729491788812e+00 -1.943194965163771215e+00
3.128335903157965614e+00 4.176811770894462761e+00 -3.070830387005549778e+00
4.552055447890580808e+00 3.078962760506926966e+00 -2.275617511460774622e+00
1.369953002362950256e+00 3.168942097725011120e+00 -2.337254160448889451e+00
2.525583592353371820e+00 2.705151445314057490e+00 -1.979162661647892563e+00
4.793453269558776597e+00 4.636328163157045879e+00 -3.410618030838155068e+00
8.619807164922632658e-01 4.659513422103016111e+00 -3.390379595645542032e+00
3.598319627983557645e+00 2.563616005367761019e+00 -1.886067003711455969e+00
3.072405041014911742e+00 1.528797435717522024e+00 -1.122157884274068262e+00
3.398375655703174125e+00 2.297935029397219608e+00 -1.696770479829279532e+00
1.756098153337848355e+00 9.327895609780784136e-01 -6.941558539764773883e-01
1.569396867418824559e+00 3.181721576590446521e+00 -2.323376927852384366e+00
3.421048352941852499e+00 2.500461678911165997e+00 -1.842017081342269158e+00
1.077716425522726729e+00 5.165023890663994477e-01 -3.599778773300971180e-01
2.098273724295025566e+00 9.882389055980767001e-01 -7.094673339991025562e-01
9.408732302645900214e-01 2.398159780997634272e+00 -1.777472935217065952e+00
4.152420561664871279e-02 4.437944953594291420e+00 -3.304605868589979956e+00
4.850286800190347414e+00 2.831953603155486832e+00 -2.064367248441026703e+00
2.158514893282095226e+00 3.407675001042353990e+00 -2.520384047136012384e+00
4.846748072099126503e+00 1.695142748719548731e+00 -1.253591585449733481e+00
7.016175988391304408e-01 2.857056965221171474e+00 -2.143885171604749118e+00
2.936833897287430162e+00 2.236899113190337296e+00 -1.661042295951912662e+00
1.004870163956197882e+00 3.295649563115803371e+00 -2.435606740490944055e+00
3.950370634816373627e+00 2.528778303950518502e-01 -1.713071612696220047e-01
3.918514943804876083e+00 2.466501081194795830e+00 -1.810401195702076915e+00
5.630357451965589677e-01 1.479963125719834682e+00 -1.068574163600604532e+00
4.560322264381945878e+00 1.630925306389546137e+00 -1.189699132325103825e+00
9.731482360161231027e-01 4.804587157790306762e+00 -3.570286299031115274e+00
3.064886707946801625e+00 9.134740635569138512e-01 -6.975499165855744144e-01
4.928168100438520050e+00 1.556226262892984602e+00 -1.147166689044427201e+00
4.411982673831818857e+00 2.549462878654358722e+00 -1.865392281816850018e+00
4.782819642805844929e+00 4.315134740748118425e+00 -3.171522348725809071e+00
1.712993856090597067e+00 2.083350416031852337e+00 -1.538396045347408592e+00
5.278782110973168074e-01 3.719326404440855161e+00 -2.710427815004565755e+00
9.417343664472505038e-01 4.281870491074012186e+00 -3.179743106873589298e+00
2.502474475383069219e+00 1.550081779109244717e+00 -1.151991953356740428e+00
3.966148391366610682e+00 1.963750917693549702e+00 -1.439538492780485512e+00
7.507682209193761169e-01 1.782781118441781221e+00 -1.302594778142277976e+00
3.298657661303785460e+00 4.164279043089605281e+00 -3.113260624852423053e+00
1.617888020197559396e+00 2.217343097680057884e-01 -1.946283453214383008e-01
1.706010361960767607e+00 1.542105444143400117e+00 -1.128956118997285429e+00
3.309588650789631714e+00 3.397042787975649070e+00 -2.478909963480897982e+00
2.334997097666100974e+00 2.827217497826713277e+00 -2.093963228172757596e+00
4.060166465129969815e+00 2.181446796468471394e+00 -1.601183177643596078e+00
7.795925483141352696e-01 2.699741136106921680e+00 -1.987530046939888217e+00
3.949741348835192234e+00 9.879229291415914105e-01 -7.401110326129941575e-01
3.211762402871043420e-01 2.153583108040051819e+00 -1.600839375564788725e+00
9.702694012280249636e-01 2.508514920881745436e+00 -1.843907185708400398e+00
3.280748572515826744e+00 4.505945609773008620e+00 -3.287252686586290995e+00
4.274628282555355874e+00 1.304175814019881585e+00 -9.332462774729409771e-01
1.263398138696745221e+00 4.339142510824663290e+00 -3.178233832296111672e+00
1.635958029144564563e+00 3.221207004129909457e+00 -2.363294805936660303e+00
2.685603741433699732e+00 1.017041553380049201e-01 -4.505912121495297962e-02
1.057864032446511615e+00 3.623156684496968261e+00 -2.670284848996296478e+00
4.055781307937528446e+00 1.777593877452754434e-01 -1.429022024474377872e-01
3.868183225028803740e+00 4.986905634069065840e+00 -3.685259690320637826e+00
7.264585598289080570e-01 4.363183438455989105e+00 -3.236866238017458208e+00
2.319148659083160702e+00 1.486718737700228221e+00 -1.080600765571218647e+00
3.874138833273106819e+00 1.287056150983527214e+00 -9.460089815929323409e-01
1.686647655517073963e+00 1.907205410528044487e+00 -1.400833478564630141e+00
3.165534113588658549e+00 1.780834826572215146e+00 -1.307353278129525176e+00
2.510656072878636458e-01 1.861689091926905348e+00 -1.399033372103329231e+00
3.043443802646589980e+00 1.591382730597401984e+00 -1.159621459236045427e+00
7.632649000030350406e-01 3.105667034241657021e+00 -2.268352938188589185e+00
4.152916625572256493e+00 8.213183186031197680e-01 -5.943930720158658865e-01
1.777247317902392432e+00 4.229906462230065500e+00 -3.092026631992445207e+00
1.407769313640978570e+00 4.062012420156576376e+00 -2.973925971600835716e+00
4.204444883557425072e+00 2.382416039276352038e+00 -1.773852633491836750e+00
2.507201153590510323e-01 4.263649826392738262e+00 -3.138122792244323112e+00
1.983043996671723930e+00 1.235725350151466451e+00 -9.128162582754217880e-01
1.850017702875156989e+00 8.782727851983473943e-02 -6.644743385806700653e-02
1.424001871247754236e+00 3.096039625149114904e+00 -2.302994363457535165e+00
4.558771660007384874e+00 2.289547034823576688e+00 -1.697291898980262115e+00
3.754641967583611351e+00 2.835822731479353376e+00 -2.090680148658259796e+00
3.196158209596938748e-01 4.496697045092014733e+00 -3.309178883562281737e+00
3.573437247174770626e+00 4.849627867829717331e+00 -3.585201021521178699e+00
2.636495665643969755e+00 3.172265698778015341e+00 -2.354446102365278737e+00
4.504339472007895750e+00 3.820277949262191886e+00 -2.812658302569221558e+00
1.564728086741792312e+00 4.190421674358213444e-01 -2.872350756896173696e-01
