-2.293806554051560642e+00 2.908324001444545726e+00 3.481018224098667790e+00 -3.362099862535330996e-01
-5.956331619513499653e+00 4.426496205205372014e+00 4.749042685028543431e+00 -9.147005381738278207e-02
-5.407666064756102564e+00 2.194498935249660665e+00 2.499098535598071269e+00 -6.748454723899503793e-02
-1.090916379978808948e+01 2.174698047391948386e+00 5.020358291322993161e+00 -2.650087147823736999e-01
-4.378622505212078408e+00 8.464152757503132563e+00 5.341226072089484411e+00 7.766154034955125018e-01
-2.417127557595829312e+00 5.798619096876522327e+00 2.782067250069290232e+00 1.149901062495491288e+00
-1.125043923496620479e+01 -1.116998357974059441e-01 7.322931933714804664e+00 -6.497935836177818336e-01
4.396834030965720785e+00 5.345793364074647336e+00 5.567437559781473588e+00 1.587938536663513756e-01
-4.399653395063765515e+00 -3.094431137910875207e-01 8.866994732001694857e+00 -1.979037873529022606e+00
8.860128662385825749e+00 3.037643242446791181e+00 8.050993670305560457e+00 5.623859292506167007e-01
-1.576587156029771730e+00 7.670828407997007048e+00 5.328375520631829509e+00 1.142600886729223220e+00
1.843166399599121430e+00 5.343096194878384608e+00 6.871598937984724209e+00 5.383819610637373687e-01
3.461914572348219643e+00 7.272146147650301984e+00 -3.690486537314034976e-01 -2.142814701843248848e+00
4.046662668766267679e+00 3.144164948466431575e+00 5.280213175549117288e+00 5.313953137691416195e-01
-2.211713663886957892e+00 4.843469728497281857e+00 7.531446976115350189e+00 -1.372240811681826766e+00
-3.134932564686320422e+00 1.122752222879710970e+01 1.708289977870244003e-01 3.542732968155073880e+00
9.430308142851730580e+00 4.724623507312672110e+00 6.682850498828418750e+00 1.796022404067934841e-01
-2.557395764250613990e+00 9.152319058790097106e-01 3.002816248808424238e+00 -9.287096788120084989e-01
-8.707419676540663345e-02 2.327292972336146626e+00 5.459366451650401686e+00 -3.847884378657121829e+01
6.636532380186250357e+00 8.029932552163723258e+00 6.544008765152450557e+00 -1.754525009535037872e-01
5.691118155821722091e+00 6.133896859921710742e+00 3.461509463448534163e+00 -4.844788328116869103e-01
3.422164270348415083e-01 1.002705004381590825e+01 6.646916930578520954e+00 -9.126263217952114815e+00
-5.487446044058727601e+00 6.032364319861084567e+00 8.488521132437197636e+00 -2.662628628955567289e-01
-2.106183188954095176e+00 5.337608961980144784e+00 3.166637227028352264e+00 1.083679365948623019e+00
-3.533585707257140829e+00 1.106089593078478650e+00 5.648962644490025831e+00 -1.347468714418116331e+00
5.107715923715121953e+00 5.529554702120849541e+00 6.687771031321953608e+00 1.869913158527876929e-01
2.952836890958919214e-01 5.355655382939930931e+00 3.166860310851155713e+00 -8.081447896840318279e+00
2.331794114973008369e+00 5.547348631220419435e+00 8.494525322802271461e+00 1.356777325882988716e+00
8.151523322439159003e+00 3.110327820455703662e+00 6.911393036687542235e+00 4.147859414115789845e-01
-6.637371600980769060e+00 3.261909329158716897e+00 5.252636563168651129e+00 -3.676140764078873469e-01
7.489451013253866307e+00 4.030911481693747689e+00 7.549797191878831804e+00 4.245454552266591519e-01
5.332019682284848017e+00 2.352521489288704082e+00 6.231863744659102977e+00 7.330534694204525747e-01
-3.139959074838257536e+00 -1.242747671221656525e+00 4.315626473830425525e+00 -1.521667027474751910e+00
1.138989102370897655e+01 1.949037419149739714e+00 8.534231125029222653e+00 5.462599880286577170e-01
5.076163381961944054e+00 3.181353089752314567e+00 6.952174878577509709e+00 7.119308675518408736e-01
-1.817062262712787479e+00 6.952045714813921862e+00 8.806577473042214166e+00 -9.764225709942293552e-01
-5.884258586084165188e+00 2.452258698072767640e+00 6.932558859138751584e-02 3.487720002505066419e-01
1.189407265929609991e+00 5.628986334874242381e+00 6.423679028730156837e+00 -1.630237362479313445e-01
1.079609771546149588e+01 9.477743670733536518e+00 4.514710002904687158e+00 -4.428865522772402752e-01
8.125684535499834382e+00 6.996814322124087937e+00 9.087469818003855337e+00 3.228753901645219915e-01
-2.447015312322193825e+00 7.234424298490623073e+00 1.007594578461912072e+01 -9.253370304955902403e-01
5.213903661497854891e+00 3.886255457721819462e-01 1.018188704711417536e+01 1.882942470556871806e+00
9.541997661566201216e+00 5.108399968153483961e+00 6.183904320779048724e+00 8.305790600219671582e-02
-4.124280346798564700e+00 7.441850371342141557e+00 5.458814858590810282e+00 4.126410021979689535e-01
-5.549757849821084221e+00 1.158026047725396523e+01 6.455050464874242167e+00 8.744098902792534211e-01
1.214751436703519927e+00 8.060902520821993988e+00 2.217352109758223389e+00 -5.124474335200376984e+00
2.826732843293625619e-01 9.785268970402494659e+00 1.241512321104498007e+01 7.950512925073061510e+00
3.260024494895754188e+00 -1.593221570588114200e-01 4.783690163570277321e+00 1.500303730841597405e+00
3.327929129367976469e+00 1.033584447244553495e+01 6.985930751094524105e+00 -1.114948874539885004e+00
-8.537441773505975107e+00 8.878765289099684210e+00 2.453615430266853803e+00 8.912175812082039350e-01
1.886013906107113058e+00 2.591638320765686121e+00 -1.311525123569752482e+00 -1.974488347753193818e+00
-3.287381270830979307e+00 7.218359423485176229e+00 8.616022113387673542e+00 -4.121673465517866619e-01
4.652556860303400654e+00 7.110615836704136328e+00 6.341896821722512456e+00 -2.053881742284752454e-01
1.386404508217591092e+00 5.089960888960406216e+00 4.196874415441243400e+00 -1.051693501643008455e+00
-6.736507420190858131e-01 1.129872332665113666e+00 5.566651448790103984e+00 -6.623212886289722157e+00
-6.795196800749567778e+00 8.006420443071329274e+00 4.525168355739047854e+00 4.750291419517714275e-01
2.768636205106740800e+00 5.901299274797581873e+00 5.948397481671703346e+00 -2.067257256698677159e-01
4.993236603256444361e+00 4.504162289579101142e+00 3.883429272301293533e+00 -3.995204742240455326e-02
-2.657788002349453560e+00 1.970830687967504380e+00 5.752682631156550208e+00 -1.552603677115718339e+00
2.084191598679626889e+00 2.154787843958267946e+00 5.430062755810951103e+00 1.468461741901821105e+00
-1.599580061480297921e+01 7.307837517000053573e+00 1.303671339731942380e+00 4.307954437743520271e-01
-8.581111623167624103e+00 5.669803934947170276e+00 1.054005942347924751e+01 -5.680315414427348220e-01
6.517914778044775481e-01 2.804548997776316277e+00 1.056672381481282841e+01 1.104088659139851636e+01
-6.670927955197120340e+00 5.345901995486673997e+00 4.683584805904683179e+00 1.041143075924552408e-01
8.208082947824663078e-02 7.087297742953194479e+00 4.409167004821407332e+00 -4.315596935624380848e+01
