1.226125551246780176e+01 1.582735507447221757e+01 0.000000000000000000e+00
1.110362388721469529e+01 1.526780379731962611e+01 0.000000000000000000e+00
1.348031026121969944e+01 1.592508226826129558e+01 0.000000000000000000e+00
1.442411054093757805e+01 1.438974227570540165e+01 0.000000000000000000e+00
1.195164731687451010e+01 1.565363374622121206e+01 0.000000000000000000e+00
1.368594419782993299e+01 1.445046561025857379e+01 0.000000000000000000e+00
1.310369363343150262e+01 1.527546695225445461e+01 0.000000000000000000e+00
1.451973838311381648e+01 1.405214646339703322e+01 0.000000000000000000e+00
1.530302451355377080e+01 1.564587186289980991e+01 0.000000000000000000e+00
1.253524442178416187e+01 1.359043452814728425e+01 0.000000000000000000e+00
1.552385538622396588e+01 1.468284362829562362e+01 0.000000000000000000e+00
1.453475899136122962e+01 1.558480226046588868e+01 0.000000000000000000e+00
1.118583056422142619e+01 1.311195059371950578e+01 0.000000000000000000e+00
1.495621448778815932e+01 1.113201037451805675e+01 0.000000000000000000e+00
1.347313531761916039e+01 1.156523556968725863e+01 0.000000000000000000e+00
1.572730445906063679e+01 1.585955720874967412e+01 0.000000000000000000e+00
1.261815748620448119e+01 1.536601270611916625e+01 0.000000000000000000e+00
1.395606829568186313e+01 1.341708719898168312e+01 0.000000000000000000e+00
1.578073091565545916e+01 1.580449706034158730e+01 0.000000000000000000e+00
1.235579866513800695e+01 1.192802772887811003e+01 0.000000000000000000e+00
1.335976772199855489e+01 1.155483183748597220e+01 0.000000000000000000e+00
1.476247742265842966e+01 1.400720038957657287e+01 0.000000000000000000e+00
1.445549342556792105e+01 1.291060148517390438e+01 0.000000000000000000e+00
1.519351633293758219e+01 1.269884817978503300e+01 0.000000000000000000e+00
1.359898339714241544e+01 1.467075947582405782e+01 0.000000000000000000e+00
1.259460595941238203e+01 1.175006567460146378e+01 0.000000000000000000e+00
1.367542304939902209e+01 1.489224511395057959e+01 0.000000000000000000e+00
1.274980015820033685e+01 1.279724807967098243e+01 0.000000000000000000e+00
1.188215268469558161e+01 1.593368778979365175e+01 0.000000000000000000e+00
1.377484851312175707e+01 1.504373043449292346e+01 0.000000000000000000e+00
1.124190276893298090e+01 1.423111781049047941e+01 0.000000000000000000e+00
1.118287651496858182e+01 1.214723134967052687e+01 0.000000000000000000e+00
1.132286769720314190e+01 1.578213230006987011e+01 0.000000000000000000e+00
1.436305586421965685e+01 1.116455019883550115e+01 0.000000000000000000e+00
1.303493425270571571e+01 1.211674890004666949e+01 0.000000000000000000e+00
1.347057591176879399e+01 1.118387854518560509e+01 0.000000000000000000e+00
1.271699431379581213e+01 1.583258089870909835e+01 0.000000000000000000e+00
1.226818112275572226e+01 1.535724759823012953e+01 0.000000000000000000e+00
1.279152581203792671e+01 1.576053832900701401e+01 0.000000000000000000e+00
1.196689084768304667e+01 1.457517492883294707e+01 0.000000000000000000e+00
1.439378954079478312e+01 1.113712032898399151e+01 0.000000000000000000e+00
1.150867747264731022e+01 1.565751020162817220e+01 0.000000000000000000e+00
1.358450357705214628e+01 1.310476385840408398e+01 0.000000000000000000e+00
1.338413497048028233e+01 1.284100434527372592e+01 0.000000000000000000e+00
1.250961808872531833e+01 1.242066181469826347e+01 0.000000000000000000e+00
1.151144694724379391e+01 1.243398913641862080e+01 0.000000000000000000e+00
1.451678855236430010e+01 1.500314276009456904e+01 0.000000000000000000e+00
1.384770180799936057e+01 1.228189739184565177e+01 0.000000000000000000e+00
1.504738175595369754e+01 1.211081028719258512e+01 0.000000000000000000e+00
1.217761852807085354e+01 1.449009813919427003e+01 0.000000000000000000e+00
1.495782057762959383e+01 1.243731533020339697e+01 0.000000000000000000e+00
1.245972862001150183e+01 1.106565468826537924e+01 0.000000000000000000e+00
1.156295365514333540e+01 1.565883193538327944e+01 0.000000000000000000e+00
1.167458144306816514e+01 1.256781943491749054e+01 0.000000000000000000e+00
1.210529240187139521e+01 1.482188725934049423e+01 0.000000000000000000e+00
1.441214448057045949e+01 1.334493663660741269e+01 0.000000000000000000e+00
1.221980867535776483e+01 1.167039909278229537e+01 0.000000000000000000e+00
1.401935477310856548e+01 1.430964119236802290e+01 0.000000000000000000e+00
1.228261389862092479e+01 1.215779913481672025e+01 0.000000000000000000e+00
1.282611732662127757e+01 1.243958937467515824e+01 0.000000000000000000e+00
1.544860629768675153e+01 1.116203182031313901e+01 0.000000000000000000e+00
1.350181019687526707e+01 1.108201675056853475e+01 0.000000000000000000e+00
1.400125910330784151e+01 1.356809728607178478e+01 0.000000000000000000e+00
1.194638414705300811e+01 1.128897454441234594e+01 0.000000000000000000e+00
1.165753034907972996e+01 1.204708786002128917e+01 0.000000000000000000e+00
1.306590129024023916e+01 1.561903575883550310e+01 0.000000000000000000e+00
1.527692749566462105e+01 1.141427729300742655e+01 0.000000000000000000e+00
1.220461830473769993e+01 1.245394749310849569e+01 0.000000000000000000e+00
1.410846227596612223e+01 1.463264081069084632e+01 0.000000000000000000e+00
1.536048108813140090e+01 1.542162543731744861e+01 0.000000000000000000e+00
1.567205211953204014e+01 1.123105574758812963e+01 0.000000000000000000e+00
1.596895133621844032e+01 1.192719759704669791e+01 0.000000000000000000e+00
1.481478580006313095e+01 1.293941720069045331e+01 0.000000000000000000e+00
1.137505058890218734e+01 1.280497117601545476e+01 0.000000000000000000e+00
1.535730996651396651e+01 1.244262867402719586e+01 0.000000000000000000e+00
1.542818437601792425e+01 1.221153795160605426e+01 0.000000000000000000e+00
1.378641419600862861e+01 1.234329417386022243e+01 0.000000000000000000e+00
1.133715830442877959e+01 1.166712788606089113e+01 0.000000000000000000e+00
1.338332655632914481e+01 1.181663311268570560e+01 0.000000000000000000e+00
1.205350017939058915e+01 1.403383449909463287e+01 0.000000000000000000e+00
1.321053533764449739e+01 1.246095560880323916e+01 0.000000000000000000e+00
1.462063238825275846e+01 1.299842635188094064e+01 0.000000000000000000e+00
1.433775323278569402e+01 1.305983195353157811e+01 0.000000000000000000e+00
1.489995919801681623e+01 1.154868748355510810e+01 0.000000000000000000e+00
1.338261370317254340e+01 1.509746894928243144e+01 0.000000000000000000e+00
1.355396041661115270e+01 1.578179833836266965e+01 0.000000000000000000e+00
1.567844618955167313e+01 1.231770928646155205e+01 0.000000000000000000e+00
1.415591841882421953e+01 1.247205092857555897e+01 0.000000000000000000e+00
1.473770315315546675e+01 1.446576906609107382e+01 0.000000000000000000e+00
1.432258618265934835e+01 1.140294190617708026e+01 0.000000000000000000e+00
1.420242706784904207e+01 1.553661467885936887e+01 0.000000000000000000e+00
1.556771074717408254e+01 1.160294653615796179e+01 0.000000000000000000e+00
1.278242897189595517e+01 1.466031235455215587e+01 0.000000000000000000e+00
1.313845165861054376e+01 1.245757537963086925e+01 0.000000000000000000e+00
1.289875201543934935e+01 1.261632359140141624e+01 0.000000000000000000e+00
1.482598452862743343e+01 1.170422322643855217e+01 0.000000000000000000e+00
1.534209807677241066e+01 1.423168914496477910e+01 0.000000000000000000e+00
1.278751200082228934e+01 1.497497180601548905e+01 0.000000000000000000e+00
1.171173534481162015e+01 1.575120787736041450e+01 0.000000000000000000e+00
1.347053309979673408e+01 1.265774717315774289e+01 0.000000000000000000e+00
1.592164273337208158e+01 1.410590455091913498e+01 0.000000000000000000e+00
1.201840882508687258e+01 1.307496474140676668e+01 0.000000000000000000e+00
1.326000469026882733e+01 1.378921836370393095e+01 0.000000000000000000e+00
1.235693401647250589e+01 1.181465864613550032e+01 0.000000000000000000e+00
1.561339441817589169e+01 1.390876445523572791e+01 0.000000000000000000e+00
1.375458653783267238e+01 1.524541134614923443e+01 0.000000000000000000e+00
1.389372229533187131e+01 1.531826577109762155e+01 0.000000000000000000e+00
1.104130623315050208e+01 1.341694663802811860e+01 0.000000000000000000e+00
1.426389877726096422e+01 1.217873232723227872e+01 0.000000000000000000e+00
1.253176210704024740e+01 1.518339487037331281e+01 0.000000000000000000e+00
1.356708171909598626e+01 1.599714258416232937e+01 0.000000000000000000e+00
1.365533691433298813e+01 1.288579820962645250e+01 0.000000000000000000e+00
1.396112263385676400e+01 1.562184352582701052e+01 0.000000000000000000e+00
1.511769695277721048e+01 1.591730062066699602e+01 0.000000000000000000e+00
1.249467319289666456e+01 1.297806642901052676e+01 0.000000000000000000e+00
1.228080692101904781e+01 1.458142208475173618e+01 0.000000000000000000e+00
1.497904423921310624e+01 1.390546251589534243e+01 0.000000000000000000e+00
1.459359285330547529e+01 1.461096844348356072e+01 0.000000000000000000e+00
1.212807468921141840e+01 1.177076367295975423e+01 0.000000000000000000e+00
1.100418178187782559e+01 1.283359919828575713e+01 0.000000000000000000e+00
1.432968158878341036e+01 1.131399020376566789e+01 0.000000000000000000e+00
1.178589013452868528e+01 1.406608068373562226e+01 0.000000000000000000e+00
1.578498140904697422e+01 1.563348214451361429e+01 0.000000000000000000e+00
1.402203641697697734e+01 1.380141622816212710e+01 0.000000000000000000e+00
1.524825910761918912e+01 1.135165810265144337e+01 0.000000000000000000e+00
1.502810759126045603e+01 1.565188699949576012e+01 0.000000000000000000e+00
1.378898862338497899e+01 1.166482455323231804e+01 0.000000000000000000e+00
1.319175356808789878e+01 1.541470714519848073e+01 0.000000000000000000e+00
1.348399204047929523e+01 1.457113622875761649e+01 0.000000000000000000e+00
1.501494370228439301e+01 1.418183877635886603e+01 0.000000000000000000e+00
1.420225352772500926e+01 1.393423798812483660e+01 0.000000000000000000e+00
1.202858590504127356e+01 1.165574607420730047e+01 0.000000000000000000e+00
1.404677559832794209e+01 1.350421876187357917e+01 0.000000000000000000e+00
1.302333289468058020e+01 1.198346519177031233e+01 0.000000000000000000e+00
1.130648753642122983e+01 1.385891936048654571e+01 0.000000000000000000e+00
1.290634596884788543e+01 1.323671872202860200e+01 0.000000000000000000e+00
1.213800765614362831e+01 1.439837780894747254e+01 0.000000000000000000e+00
1.519292266892084164e+01 1.591248514931104907e+01 0.000000000000000000e+00
1.152499730961321234e+01 1.280507701807861132e+01 0.000000000000000000e+00
1.280311724651712879e+01 1.408356748169981465e+01 0.000000000000000000e+00
1.447745990653872639e+01 1.532203463266797705e+01 0.000000000000000000e+00
1.548695958870151124e+01 1.146463316775455255e+01 0.000000000000000000e+00
1.267658355029158201e+01 1.500123030633723076e+01 0.000000000000000000e+00
1.403219262899657593e+01 1.219712485365151622e+01 0.000000000000000000e+00
1.286824795034910984e+01 1.370138009295418868e+01 0.000000000000000000e+00
1.201440567690945471e+01 1.595750719267491924e+01 0.000000000000000000e+00
1.262858900490677705e+01 1.592026039384129987e+01 0.000000000000000000e+00
1.417951081615653308e+01 1.257898819740797514e+01 0.000000000000000000e+00
1.458169669306141714e+01 1.165881478081983325e+01 0.000000000000000000e+00
1.285302802734359418e+01 1.569092518381447121e+01 0.000000000000000000e+00
1.176266024592493054e+01 1.546764717499463337e+01 0.000000000000000000e+00
1.169778756177936074e+01 1.408015948118708671e+01 0.000000000000000000e+00
1.506307049781631946e+01 1.116205194418761693e+01 0.000000000000000000e+00
1.426636760479460797e+01 1.475640162045946546e+01 0.000000000000000000e+00
1.464015403315225150e+01 1.180427606620700764e+01 0.000000000000000000e+00
1.344127108816109661e+01 1.571510635850253479e+01 0.000000000000000000e+00
1.328659890476765248e+01 1.317563034898540053e+01 0.000000000000000000e+00
1.205575065628580589e+01 1.407557804086675368e+01 0.000000000000000000e+00
1.184169851607846979e+01 1.240539969302837875e+01 0.000000000000000000e+00
1.176956672277063198e+01 1.337537941205320990e+01 0.000000000000000000e+00
1.595894323720665753e+01 1.477317751609801633e+01 0.000000000000000000e+00
1.510445867520664720e+01 1.346008281235601522e+01 0.000000000000000000e+00
1.413064803534741287e+01 1.523598664734468855e+01 0.000000000000000000e+00
1.207201958315312851e+01 1.456513717999786550e+01 0.000000000000000000e+00
1.268829403788407895e+01 1.138679786152273188e+01 0.000000000000000000e+00
1.275392858123295170e+01 1.403417702147705626e+01 0.000000000000000000e+00
1.338836703007220130e+01 1.406299716330157246e+01 0.000000000000000000e+00
1.310998397145250394e+01 1.290449176195541447e+01 0.000000000000000000e+00
1.567076592078291242e+01 1.261361963770835715e+01 0.000000000000000000e+00
1.460404831287141647e+01 1.131443797005152518e+01 0.000000000000000000e+00
1.140702621994883259e+01 1.323078239219278451e+01 0.000000000000000000e+00
1.279978400033722430e+01 1.268298228925730520e+01 0.000000000000000000e+00
1.166481314747607634e+01 1.575531404842125482e+01 0.000000000000000000e+00
1.239677277466986993e+01 1.437087190922675717e+01 0.000000000000000000e+00
1.579446501677038839e+01 1.330030705283841641e+01 0.000000000000000000e+00
1.452631772587495362e+01 1.477305990310942541e+01 0.000000000000000000e+00
1.103926098024691171e+01 1.489384818795763188e+01 0.000000000000000000e+00
1.264430646221262400e+01 1.340227945787243158e+01 0.000000000000000000e+00
1.319350868517208220e+01 1.137878901036878787e+01 0.000000000000000000e+00
1.401250714516383589e+01 1.490275566124239504e+01 0.000000000000000000e+00
1.349863508992325123e+01 1.145142021393921716e+01 0.000000000000000000e+00
1.134886375301466543e+01 1.523753413252543965e+01 0.000000000000000000e+00
1.357773734341740912e+01 1.267078446304308059e+01 0.000000000000000000e+00
1.165129638026537506e+01 1.419120482214190382e+01 0.000000000000000000e+00
1.359599884365820088e+01 1.470202226456025940e+01 0.000000000000000000e+00
1.223034304986052589e+01 1.117596232663000322e+01 0.000000000000000000e+00
1.172096149537850174e+01 1.292307152922599123e+01 0.000000000000000000e+00
1.243961469552747445e+01 1.402071503999697022e+01 0.000000000000000000e+00
1.149811039265664192e+01 1.524072123648470445e+01 0.000000000000000000e+00
1.241991861659906959e+01 1.458884841590204573e+01 0.000000000000000000e+00
1.533466352284761136e+01 1.548070582104473480e+01 0.000000000000000000e+00
1.253585348581751369e+01 1.141361335577288472e+01 0.000000000000000000e+00
1.335111017072744310e+01 1.135911001102905793e+01 0.000000000000000000e+00
1.359904179109804012e+01 1.456762470387986319e+01 0.000000000000000000e+00
1.189145379667229108e+01 1.299264120498908071e+01 0.000000000000000000e+00
1.320892229496151415e+01 1.340815630625469801e+01 0.000000000000000000e+00
1.526490560791308049e+01 1.402158017804511303e+01 0.000000000000000000e+00
1.140263536886015672e+01 1.592970730873655505e+01 0.000000000000000000e+00
1.561409810887790250e+01 1.133583077768467007e+01 0.000000000000000000e+00
1.535556784458353086e+01 1.154447444713092530e+01 0.000000000000000000e+00
1.527914759345775053e+01 1.514656617807238703e+01 0.000000000000000000e+00
1.199271387835232794e+01 1.110262130578117734e+01 0.000000000000000000e+00
1.342156799258242650e+01 1.325227420364202047e+01 0.000000000000000000e+00
1.408077735252950724e+01 1.487059144815918010e+01 0.000000000000000000e+00
1.149974962005873280e+01 1.197634410517046533e+01 0.000000000000000000e+00
1.378422756267798732e+01 1.193505056532787378e+01 0.000000000000000000e+00
1.520021606763911848e+01 1.255126172166339948e+01 0.000000000000000000e+00
1.568276969559488521e+01 1.175005169457472398e+01 0.000000000000000000e+00
1.239164263272301980e+01 1.439276426860945257e+01 0.000000000000000000e+00
1.244369661232827440e+01 1.200068775748733430e+01 0.000000000000000000e+00
1.235365308684955643e+01 1.213428769522906947e+01 0.000000000000000000e+00
1.176725036556955217e+01 1.387467574045896868e+01 0.000000000000000000e+00
1.315356876907785910e+01 1.583670539198021920e+01 0.000000000000000000e+00
1.492234424123003222e+01 1.556941286184270545e+01 0.000000000000000000e+00
1.456044320309099405e+01 1.532248364813461095e+01 0.000000000000000000e+00
1.550159675658979985e+01 1.365461916663910280e+01 0.000000000000000000e+00
1.277870741354968231e+01 1.248875907852860401e+01 0.000000000000000000e+00
1.386109625877604046e+01 1.452883589136632736e+01 0.000000000000000000e+00
1.483267747291123406e+01 1.294788639889599047e+01 0.000000000000000000e+00
1.549086652043145484e+01 1.488954491715604611e+01 0.000000000000000000e+00
1.535877155994980825e+01 1.108095742788656857e+01 0.000000000000000000e+00
1.332758797214786739e+01 1.364770020483400970e+01 0.000000000000000000e+00
1.553428916842389107e+01 1.268675247498686076e+01 0.000000000000000000e+00
1.322027879646456228e+01 1.224524552917889331e+01 0.000000000000000000e+00
1.551416108994403942e+01 1.430918418812188442e+01 0.000000000000000000e+00
1.488485403447353050e+01 1.429186666805555106e+01 0.000000000000000000e+00
1.210823961096315138e+01 1.118533588971797421e+01 0.000000000000000000e+00
1.564833837076554879e+01 1.573849443007943805e+01 0.000000000000000000e+00
1.221232295466907836e+01 1.280926518075259857e+01 0.000000000000000000e+00
1.554209981090424364e+01 1.558703907199492100e+01 0.000000000000000000e+00
1.407554534724522988e+01 1.391859994085039887e+01 0.000000000000000000e+00
1.433688053600328516e+01 1.426295236436692448e+01 0.000000000000000000e+00
1.154666741508869166e+01 1.580257789159989557e+01 0.000000000000000000e+00
1.132870514219610136e+01 1.511098639832987089e+01 0.000000000000000000e+00
1.584170512170152989e+01 1.170017505015124293e+01 0.000000000000000000e+00
1.268463862862865810e+01 1.102610481296667011e+01 0.000000000000000000e+00
1.522185560098547974e+01 1.254293690170877618e+01 0.000000000000000000e+00
1.452237725095048049e+01 1.344268797193811693e+01 0.000000000000000000e+00
1.402069190576715485e+01 1.466074945581697264e+01 0.000000000000000000e+00
1.442604976056505883e+01 1.430524190186350708e+01 0.000000000000000000e+00
1.144693585105728140e+01 1.256428085705038455e+01 0.000000000000000000e+00
1.306197623156885435e+01 1.370997994581678370e+01 0.000000000000000000e+00
1.403538195300507674e+01 1.425466658012386922e+01 0.000000000000000000e+00
1.533781477452656361e+01 1.356875101021901386e+01 0.000000000000000000e+00
1.457343674800617173e+01 1.444487148021115352e+01 0.000000000000000000e+00
1.226403633329857357e+01 1.342609126974167744e+01 0.000000000000000000e+00
1.592463144945453202e+01 1.364842503491806625e+01 0.000000000000000000e+00
1.421518295410077215e+01 1.570387646398680381e+01 0.000000000000000000e+00
1.350658309046784211e+01 1.294579063814640918e+01 0.000000000000000000e+00
1.490689406804947659e+01 1.477853665563831953e+01 0.000000000000000000e+00
1.401350202237475173e+01 1.267338273082913069e+01 0.000000000000000000e+00
1.454994273084284018e+01 1.265927267695480118e+01 0.000000000000000000e+00
1.408566619624199490e+01 1.563335798437537605e+01 0.000000000000000000e+00
1.189419012115893182e+01 1.449335752711325043e+01 0.000000000000000000e+00
1.371678030418814664e+01 1.564479143988785736e+01 0.000000000000000000e+00
1.241550576745026824e+01 1.597290731004762776e+01 0.000000000000000000e+00
1.385144222604792930e+01 1.100101582597200078e+01 0.000000000000000000e+00
1.162751771881600682e+01 1.591575124514304385e+01 0.000000000000000000e+00
1.215982879320346122e+01 1.150435359839297789e+01 0.000000000000000000e+00
1.504361296724612806e+01 1.135205739968947647e+01 0.000000000000000000e+00
1.302635271820082252e+01 1.483904902377788737e+01 0.000000000000000000e+00
1.436892442822471416e+01 1.275092300310252824e+01 0.000000000000000000e+00
1.348924245533172694e+01 1.558905968250025964e+01 0.000000000000000000e+00
1.270348620288498509e+01 1.372253284465808676e+01 0.000000000000000000e+00
1.347587625208034900e+01 1.293055821875671718e+01 0.000000000000000000e+00
1.506850073277917446e+01 1.136718686796625555e+01 0.000000000000000000e+00
1.240800331882058316e+01 1.332317925888352050e+01 0.000000000000000000e+00
1.310721805959115827e+01 1.238948867025005995e+01 0.000000000000000000e+00
1.201291642224432010e+01 1.138306550550637652e+01 0.000000000000000000e+00
1.275594482926554640e+01 1.435194264887073778e+01 0.000000000000000000e+00
1.542554854521917207e+01 1.588668441748858839e+01 0.000000000000000000e+00
1.492861256065793540e+01 1.289457242698272665e+01 0.000000000000000000e+00
1.286807646371613778e+01 1.248632460297583613e+01 0.000000000000000000e+00
1.166197292031155364e+01 1.144980095155254318e+01 0.000000000000000000e+00
1.309985011949861899e+01 1.211572610552539331e+01 0.000000000000000000e+00
1.485861202809055470e+01 1.242486124899202871e+01 0.000000000000000000e+00
1.121900498478940555e+01 1.272087806418032407e+01 0.000000000000000000e+00
1.472670340518354415e+01 1.416983524122242422e+01 0.000000000000000000e+00
1.439954965404484000e+01 1.157436339031936967e+01 0.000000000000000000e+00
1.132324471243924435e+01 1.129211956711591647e+01 0.000000000000000000e+00
1.417820144653889791e+01 1.565290908646103851e+01 0.000000000000000000e+00
1.249327923484527503e+01 1.499594345906250226e+01 0.000000000000000000e+00
1.188642660167172771e+01 1.239111043457678107e+01 0.000000000000000000e+00
1.292440975646496781e+01 1.419396094910342221e+01 0.000000000000000000e+00
1.202693880339237076e+01 1.396246139899952787e+01 0.000000000000000000e+00
1.512277939186354736e+01 1.471505291766684742e+01 0.000000000000000000e+00
1.471000252910054940e+01 1.529647239358463473e+01 0.000000000000000000e+00
1.590376475202158879e+01 1.278876025163677888e+01 0.000000000000000000e+00
1.367037423211699476e+01 1.430415991362661821e+01 0.000000000000000000e+00
1.144602910887723368e+01 1.501020453695495327e+01 0.000000000000000000e+00
1.283884310822654484e+01 1.449647152437854736e+01 0.000000000000000000e+00
1.519318524460864595e+01 1.561067794267278330e+01 0.000000000000000000e+00
1.298431605415366086e+01 1.347343726359299332e+01 0.000000000000000000e+00
1.327837563532444776e+01 1.501320296647609176e+01 0.000000000000000000e+00
1.305985431378757333e+01 1.554870698920565175e+01 0.000000000000000000e+00
1.217689345034192350e+01 1.378526437440426378e+01 0.000000000000000000e+00
1.136597605659185106e+01 1.108646766371686354e+01 0.000000000000000000e+00
1.190280161950470728e+01 1.509004184330426312e+01 0.000000000000000000e+00
1.281971538860610771e+01 1.523016985744893503e+01 0.000000000000000000e+00
1.222718844596067633e+01 1.299925330392726330e+01 0.000000000000000000e+00
1.386367599995257649e+01 1.214539036740505296e+01 0.000000000000000000e+00
1.406952830455965042e+01 1.589074633471031639e+01 0.000000000000000000e+00
1.385033037418554080e+01 1.375811791196459133e+01 0.000000000000000000e+00
1.142459517951825632e+01 1.358089842754916177e+01 0.000000000000000000e+00
1.433430159983231000e+01 1.573037147119384116e+01 0.000000000000000000e+00
1.292289742340823189e+01 1.304048556148002547e+01 0.000000000000000000e+00
