2.504678987924989997e+00 1.178790507541908639e+01 8.706593229750261287e+00 4.598045157600575976e+02
2.504678987924989997e+00 8.995176588212173030e+00 9.392641849597612946e+00 3.184945979464570200e+02
2.504678987924989997e+00 1.119900803332213357e+01 1.164429774922782812e+01 4.868731738580441402e+02
2.504678987924989997e+00 7.942703028746255889e+00 8.659857523679226787e+00 3.007609910679036034e+02
2.504678987924989997e+00 1.036230249012514371e+01 9.326684669697430152e+00 4.602992421403640719e+02
2.504678987924989997e+00 1.188503477219471804e+01 7.068412073803405526e+00 4.842707028736899133e+02
2.504678987924989997e+00 7.509465504364683852e+00 7.407993600024191494e+00 2.671962147197800732e+02
2.504678987924989997e+00 7.041599711135960504e+00 8.292957955673919912e+00 3.261704475464702000e+02
2.504678987924989997e+00 9.167913963163071500e+00 7.139261204105372016e+00 3.406160395696437604e+02
2.504678987924989997e+00 7.463127415256836095e+00 1.015687663024125520e+01 2.628409324135265592e+02
2.504678987924989997e+00 1.074192174838115754e+01 9.131991784008112845e+00 4.134232716880040357e+02
2.504678987924989997e+00 1.157274331924279487e+01 9.740726013640109926e+00 5.661710632763010835e+02
2.504678987924989997e+00 9.170104863543794949e+00 7.873235929481647410e+00 3.069038400391162327e+02
