6.852984176829063356e-01 8.491971665062397756e-01 -6.263110516242400561e-01
4.245354374517460450e+00 5.315291065647570479e-01 -3.919822400152665476e-01
3.082396792706222577e+00 4.533711862862769060e+00 -3.342254071328962794e+00
9.325550625202988497e-01 4.988251691877367833e+00 -3.677499701306127911e+00
8.860468991061976052e-01 8.205721979789515341e-01 -6.050182550258136338e-01
4.365178007630683865e+00 2.726127943913986273e-01 -2.011653805036565934e-01
3.713654318816596689e+00 1.648655535731061716e+00 -1.215556581117253954e+00
3.296995399526856829e+00 2.308295903807076499e+00 -1.701767260216408673e+00
2.034320537696499009e+00 1.024106235379272256e+00 -7.548270221723106799e-01
1.309877821392587682e+00 1.507124558992792185e+00 -1.111153185679149225e+00
4.897253815564118540e+00 1.004353678458288490e+00 -7.404390465587624703e-01
3.986197875114001032e+00 3.871302842162256397e+00 -2.854616173475541085e+00
