1.906171682007480994e+00 4.180469070370763873e+00 1.034518548589196030e+01 -1.633705151958650958e+00
9.657353163021955567e+00 5.425361659617325749e+00 -6.121682845173160858e-01 -1.189801067851242578e+03
1.269524197194522808e+00 4.631269964891711055e+00 8.278917882436331865e+00 5.325360293653669252e+00
-1.011094829381089522e+00 7.406644984001998111e+00 4.718690734242156459e+00 2.212310120466238317e+00
-3.527334176988978776e+00 9.260825662278683978e+00 3.886536279556396689e+00 2.951494062618104053e+01
5.490667255227304366e+00 4.824368525785099671e+00 4.626828257143669632e+00 2.891820166838324369e+01
6.039903139988480163e+00 4.101353614171513229e+00 6.789085654112813728e+00 2.224979959037939636e+01
3.937381992239712414e+00 3.486228649510520583e+00 4.036783470286198217e+00 1.667855527829619433e+01
4.751901386093643431e+00 5.248716877481353293e+00 3.880092493625624250e+00 3.123645352043708101e+01
4.292813740413008894e+00 2.078474454814307038e+00 5.147293448479437039e+00 5.599034756836526405e+00
7.322833641928697013e+00 7.989842741624596734e+00 1.444787554437262145e+00 2.917173176374190007e+02
1.164831687728414833e+00 5.931577812968147789e+00 -5.360857957920162065e-01 -1.480989971971789387e+01
1.289515344230229843e-02 7.500772530122847837e-01 2.911366108914504647e+00 -1.760687377671680043e+00
1.020442229353292340e+01 2.391750452539504135e+00 3.866883308394788887e+00 6.009081162034139112e+01
5.689820009228188979e+00 5.721567125832415890e+00 5.271048332393641012e+00 3.310525666089606744e+01
9.147526705589040574e+00 1.198818044329350796e+00 7.933244184047950398e+00 1.652128322170337427e+01
9.376154430570249332e+00 7.012179138267109479e+00 3.792624912795959702e+00 1.607465721864620036e+02
6.898441447101766322e+00 4.710285552956335664e+00 5.287064716282451116e+00 4.479552146188090234e+01
7.141658339770531327e+00 3.895916061656027995e+00 6.010823369265554383e+00 3.719646408145039373e+01
8.701901238291963381e+00 6.264231264301360902e+00 5.149959506431767586e+00 8.851235293724036524e+01
9.060432605851243437e+00 8.506289253370379555e+00 5.285224042123488175e+00 1.161215473891491854e+02
8.397060755821316391e+00 3.555195272414447771e+00 2.543152644765894088e+00 1.078847315464702348e+02
1.501181250984615545e+01 3.012936048544467837e+00 -2.199381467576780214e+00 -3.126491545888952146e+02
4.039699675775277221e+00 6.635268104706613990e+00 4.015645263674408660e+00 2.397800839326743372e+01
5.398164074006806423e+00 5.967998613603168856e+00 8.241382967608032573e+00 2.091365789735157321e+01
9.948087304947528242e-01 9.316013685482504414e+00 4.373745052592869165e+00 3.086135150116415371e+00
8.382314011481435401e+00 4.465810637217240142e-01 8.973650320193163665e+00 3.344692572253546992e+00
1.116952805911494551e+01 8.648069975234239593e+00 6.612997501836943570e+00 1.849696603997902571e+02
4.575702202785108419e+00 8.211998397015536355e+00 8.094593661489234648e+00 2.614212398227619261e+01
1.154073159629408707e+00 6.658649185007286420e+00 4.742184920907836165e+00 5.108414852750282620e-01
4.849058363456097531e+00 5.646980810889188795e+00 7.826216673598900719e+00 1.869809498833750894e+01
5.550473677519350169e+00 -3.657400969153904446e-01 8.555916044184467495e+00 -2.950560398796067574e+00
5.259706654863822273e+00 2.612584377962456905e+00 9.631250475375990883e-01 1.036705520492812695e+02
1.481199883879996237e+00 9.831486086277835268e-02 1.345189747731057262e+00 -2.519098470739776552e+00
5.521235507235372708e+00 4.510913825899807605e+00 3.025656859813331323e+00 4.079565745738749882e+01
6.492643497767913274e+00 5.785268852851315202e+00 3.616118146938492650e+00 7.749447572865894074e+01
5.033743608338071773e+00 9.675112498793604132e+00 1.124866884034857151e+01 2.241710682689130252e+01
3.761681614730377099e+00 6.005030859407621158e+00 6.357311634381686005e+00 1.531832401137883792e+01
2.179739104861489363e+00 2.848253269424345646e+00 5.668139557167614306e+00 4.284868081613938173e+00
7.957359625384212709e-01 -1.459975840886884590e+00 7.668672622209556700e+00 -1.493607397148072558e+00
3.953648200538511848e+00 6.663247223192893642e+00 5.598519757400361563e+00 2.415791764108063333e+01
6.915685535307815712e+00 2.253107229529134781e+00 5.766969276955030033e+00 1.787404298679995662e+01
4.551370172649781054e+00 5.831919140093387632e+00 6.794321828224844317e+00 1.896038290444729313e+01
6.194500821675958058e+00 5.590386683872249129e+00 3.382366550612366574e+00 6.059786482965041898e+01
9.171478145800126214e+00 4.405210499707894911e+00 7.807226763836242256e+00 4.484893495036254762e+01
3.921780449493438958e+00 2.829161399423559153e+00 4.977419102825602515e+00 1.084665385792360581e+01
2.536734248013901905e+00 2.660348975074555256e+00 8.588714850397283218e-01 2.354702314238285865e+01
7.948438047552738084e+00 7.349470637932027373e+00 4.073542372508744513e+00 9.710227508757452597e+01
8.096179665566051398e+00 6.272881585992909237e+00 4.037881716335810722e+00 9.512476274504454921e+01
2.492433199645329278e+00 6.601115997877574415e+00 2.155534523617579357e+00 1.845829817725353195e+01
1.005977065488879596e+01 4.636507214579298264e+00 4.111588829614547969e+00 1.161696216699391471e+02
7.140773746454435411e+00 1.048062203716978757e+01 4.304039311342242158e+00 1.383867167281293291e+02
4.990501435422237897e+00 2.842935406338984450e+00 6.947264005083298777e+00 1.228444465337801539e+01
6.687085162118894033e+00 6.523991634238796244e+00 3.991891943888521421e+00 6.866173181592731112e+01
2.436431199589117469e+00 3.154932587365604224e+00 7.932178913454782432e+00 3.397211885858202329e-01
6.239986281433021809e+00 5.844043700176491107e+00 4.677730411431030078e+00 4.406622144571482380e+01
4.401786107108079271e+00 9.352788543182024128e+00 8.968179729022990543e+00 1.652028855889031789e+01
3.566400668470409041e+00 -1.205475255809526747e+00 5.934055523835257695e+00 -9.593198855738318542e-01
3.262676901032917520e+00 4.759464277036543400e+00 8.065129206228936809e+00 9.262893424785211494e+00
2.289453248214537773e+00 1.226087218645406729e+01 5.439156544936113669e+00 9.384296954727735951e+00
6.068614758828057454e+00 8.727128571020582370e+00 3.618563078916952946e+00 9.224831902809403061e+01
5.343593794983355849e+00 3.790817389529181014e+00 2.611534218874628888e+00 3.955249728493463834e+01
2.634239452179164331e+00 7.172712437953122411e+00 9.547407426273430531e+00 4.518392723065120187e+00
9.441862213013159533e+00 5.325527496571169195e+00 3.347909785170076091e+00 1.206900090776453283e+02
1.806605017382398870e+00 9.624982947037960201e+00 7.151228605525418835e+00 1.866091984118744218e+00
4.129258013622587598e+00 4.765597307820091721e+00 4.809708386307345762e+00 1.614894004180242248e+01
5.541080499581455321e+00 8.983361415270794126e+00 4.020185121154232988e+00 6.261346099291086631e+01
1.761628920150502431e+00 3.497095787332480388e+00 8.488585320050324512e+00 1.274200148718366066e+00
8.006230207866227744e+00 7.024486951152076664e+00 6.048315007904709439e+00 7.398988448830309039e+01
4.577989445840539240e+00 4.119466101546164438e+00 2.884794089836728137e+00 3.097776917351249182e+01
3.443004548842420132e+00 4.201418793890888459e+00 9.617699842712436720e+00 3.226177620124523138e+00
2.225834946709330353e+00 1.644892580772266077e+00 2.886880483457736624e+00 3.580690459938849379e+00
1.807138767851549144e+00 7.821761817328472866e+00 5.507853160128996173e+00 5.549151747688055636e+00
4.488937224538080528e+00 2.188420690482850262e+00 7.315501038305329828e+00 8.848768896222628300e+00
7.070492848827321097e+00 4.989027188532939583e+00 2.349767201262147776e+00 1.231504825564377654e+02
5.328534055804552416e+00 6.086864143846523412e+00 5.379896125437469756e+00 2.972943288497966208e+01
5.819571979238113979e-01 2.113811336542976704e+00 1.018918663392181045e+01 1.471539236305871245e+00
8.384977806592505800e+00 6.952690881410886981e+00 8.898581841233568213e+00 5.425951789954049787e+01
6.425429596233114715e+00 7.661411533327362910e+00 2.648130540749510153e+00 1.380108483445255843e+02
3.696352151461157920e+00 5.363873592106969568e+00 5.083258137371301721e+00 1.787986658359204384e+01
-8.777039328751630176e-01 4.673464826831718710e+00 7.939426959060036815e+00 2.370009838112645983e+00
2.609306714257664694e+00 -9.562039033610165717e-01 1.463997214769280353e-02 3.252354426876513571e+01
5.146639961072488667e+00 7.995166476076078332e+00 -1.523470923238461339e+00 -1.316624498984242280e+02
1.798098184532487931e+00 2.474510580938859228e+00 3.440521855348013691e+00 3.317890329301385499e+00
5.848996454153899904e+00 4.643952221213027975e+00 5.849580625674782652e+00 2.349238321969516718e+01
4.664060431390432804e+00 4.089359281172082028e+00 -2.289481118941666171e+00 -3.475367006236766088e+01
-3.377585850459099426e+00 5.944051571480022389e+00 5.203662979018264245e+00 9.256747345893305834e+00
-4.614360708151809543e-01 1.084204401666005957e+01 5.410726436965856756e+00 3.425057466185679633e+00
6.497172468194830408e+00 4.976530972138929698e+00 6.647999552213540220e+00 2.615207069371721005e+01
3.931491239070732391e+00 3.440603686930768124e+00 4.630457375547790910e+00 1.195757739878948023e+01
1.011303770537985924e+00 4.931557210436744221e+00 4.526261655569006059e+00 2.797651016815970948e+00
2.896949888548665530e+00 2.638856166953466253e+00 5.884189323312364550e+00 6.961398067418530289e+00
3.899475185919199838e+00 8.681700288589603076e+00 -4.045359076709560853e+00 -3.397397181609630223e+01
2.315136835715444708e+00 8.204871552129151979e+00 4.720210181957497753e+00 9.138444454994408161e+00
2.690514225121107827e+00 3.284279088001086588e+00 8.701374483139091565e-01 3.991132013915889587e+01
5.790732708556498132e+00 6.223033346282958789e+00 1.659288970556052289e+00 1.679391880068111220e+02
2.996923678953668624e+00 1.460205626533761292e+00 2.623238242364070771e+00 1.060259791638370430e+01
4.988651618934211385e+00 8.837016120717711587e+00 5.205346137315452815e+00 4.598987491942749983e+01
9.412663030033519007e+00 5.900698101363336612e+00 4.972492413532491717e+00 1.084292906332557322e+02
5.807955020459881545e+00 2.037095852409438024e+00 4.896628424598526763e+00 1.454083527859019753e+01
2.121337148845703791e+00 4.711474581434174524e+00 2.165819364953957216e+00 1.034833278261129585e+01
5.407220223856562313e+00 2.628078402817032089e+00 3.108250435911044107e+00 2.231584808636846873e+01
7.928299996243763914e+00 2.576857092272833993e-01 4.974201455193705712e+00 3.856589064999341510e+00
4.105840695940331742e+00 6.501766673305447775e+00 9.187031328389890561e+00 1.324937213146712445e+01
8.657401136203867864e+00 5.436515965805372552e+00 9.507032775399153479e+00 4.019032470586307682e+01
4.808984258298155900e+00 -9.734695833560894629e-01 1.411023698999320342e+00 -1.465887295628085241e+01
1.053344689036025805e+01 5.379904757885028310e+00 -9.483361114733039887e-01 -2.349618662992793361e+03
4.607945046529292377e+00 3.860007680531226892e+00 9.308530594220474352e-01 8.631083675639742125e+01
4.359155634026843806e+00 2.070383012991947602e+00 5.970776856651424325e+00 5.353085722078808395e+00
1.017057958155006503e+01 6.364255488572892361e+00 8.506201465743245649e+00 8.102652955172712268e+01
2.149952154498607992e+00 3.062472745527339946e+00 6.664997816735440672e+00 2.635068548034950719e+00
6.728405169407332131e+00 5.411416808147480495e+00 3.209886920849898573e+00 6.639334688573180188e+01
1.905165266605967078e+00 2.896765188867220786e+00 2.459015979244153272e+00 3.891199693597997111e+00
8.983344848537438310e+00 4.424211703615453573e+00 8.648162064389149251e+00 3.992304916593523245e+01
-1.597558968153356851e+00 5.180721444992854252e+00 5.557899119565925083e+00 9.452034348243328887e-01
9.824854756913100617e-01 3.718436071154358480e+00 1.236372718367303669e+01 6.176700814075404278e-01
5.671509374393531644e+00 4.005930252120159629e+00 4.112971306672928762e+00 3.170273236704534980e+01
-2.574968166370664724e-01 5.169034463864971229e+00 2.566859659056652809e+00 5.944379950864926432e-01
3.911324043694213604e+00 -4.085060176890659145e-02 4.602023120731447925e+00 -2.113400604402668304e+00
6.385366335690835449e+00 -1.528935722997208702e+00 6.401958539794694758e+00 -5.760129698197779646e+00
6.842862329650650111e+00 1.451935257299420989e+01 -3.215864460306252504e-01 -4.445436445872487639e+03
6.355969948627425481e+00 3.541473114560819369e+00 9.300500578149689446e+00 1.436338449418085794e+01
7.089867992240255212e+00 2.196091860810228891e+00 4.080351877372849323e+00 3.296113604473279679e+01
2.925389108869950849e+00 8.448071413354400150e+00 4.771645082809806482e+00 1.486649079578557497e+01
4.300131242041631552e+00 4.921919631671560325e+00 3.302455614827255026e+00 2.781833066911163499e+01
-6.590083036189955390e-01 7.735007029858354421e+00 1.540076424540273603e+00 1.375901278152835472e+00
4.588056378214630193e+00 4.474857096819906843e+00 6.733614205739108627e+00 1.231782497381649222e+01
7.688026740031181028e+00 5.587017941103582963e+00 8.048433932696088533e+00 4.029970325500563888e+01
9.016218406773861105e+00 6.342877086505882556e-01 4.241883033357955135e+00 1.164549954088474237e+01
9.745256527212674769e+00 8.306338370677957883e+00 1.514706582523258405e+00 5.905200640707446382e+02
7.580724371062686373e+00 5.922001287359974775e+00 6.242960824990051449e+00 6.519168542223640372e+01
3.755301174559773969e+00 6.547680253824551322e+00 1.353299629267705528e+00 7.411428430501506170e+01
3.798246874378635063e+00 6.713438894264120549e+00 3.246938479609803974e+00 2.960288589486116706e+01
7.416873785653331552e+00 8.650654961649664187e+00 3.804260672952935796e+00 1.221487231089133303e+02
1.846870983702079805e+00 1.810823634784498815e+00 1.118845991580952415e+01 9.692573618730992990e-03
8.471141833639789454e+00 4.761388327311131263e+00 5.603841867760249451e-02 4.185818626365600721e+03
2.701074616528901018e+00 4.292225086891417796e+00 4.110922943093820336e+00 6.759696744181420414e+00
5.151821747056360756e+00 2.953877656156288722e+00 2.568912068952176941e+00 2.216212908475969456e+01
4.775407182537263928e+00 6.742944278556205262e+00 3.431980543600446243e+00 4.566763884141475671e+01
5.289537898088390477e+00 9.858389650773416335e+00 6.372492960870760115e+00 5.165233548406247621e+01
9.375448242055263393e+00 1.118313906832895732e+01 3.760392777250940899e+00 2.336597076520906739e+02
6.937840882493948591e+00 6.658537009133503659e+00 7.611736604332045353e+00 3.837322945396005025e+01
1.204487722926595117e+00 5.094492069584370064e+00 7.554158906669768747e+00 1.566972107899890387e+00
4.637627429385545952e+00 -3.802631666824308199e-01 7.655070139058396173e+00 1.567471767501951163e+00
1.199156612484803874e+00 8.795014225763894800e+00 5.280704305478539418e+00 3.658276707622346358e+00
6.005520751054262085e+00 6.954070815180948273e+00 7.947846975103697531e+00 3.428697944129240938e+01
7.173620188304834500e+00 2.713467561450935150e+00 2.986329646759027678e+00 5.669885180645610490e+01
5.398526078301238762e+00 5.141729156725332039e+00 4.351434153051257248e+00 4.453188536634910122e+01
5.003164363904352818e+00 1.232073010451904160e+01 4.913579743879557427e+00 6.075088478839591488e+01
4.845193271662685319e+00 7.752864618636508887e+00 7.225477718237843128e+00 2.621365390278407048e+01
5.119383611202549034e+00 7.620876926075487390e+00 1.888732789227116404e+00 1.014220975349337550e+02
9.584810466964317044e+00 4.714338112266381664e+00 6.608030210318927011e+00 6.597110875648324679e+01
1.078604179439334665e+01 4.312803953578585592e+00 8.979937487443978128e+00 4.905814665311961420e+01
4.827809609096333610e+00 -1.664881428705659250e+00 3.998530165606156483e+00 -1.106244842999691613e+01
4.811919557282418936e+00 8.709328914025569190e+00 1.145453745451697980e+00 2.601150890332519339e+02
8.034303153770029127e+00 4.745239263594602797e+00 -8.132977029434032001e-01 -2.898621104490483731e+02
1.350281580950793314e+00 7.526860585943528470e+00 4.066988500787586780e+00 3.839698810227895276e+00
1.701616078068645121e-01 9.499995107057731536e-01 7.076136187076525808e+00 -2.927408668051179053e+00
9.078798468866828841e+00 3.471250201507957378e+00 2.522575156680964881e+00 1.254657965726533746e+02
7.289185244698503041e+00 1.907235017308525293e+00 7.584098125304427285e+00 2.331452732628206448e+01
7.088750919891587010e+00 3.774648506312497709e+00 -8.727246539011239701e-01 -2.150140360203219814e+02
9.997613364512089262e+00 1.006964690686619690e+01 3.967119613681082679e+00 2.940414868221537290e+02
3.471833131636640424e+00 6.487747106590601831e+00 8.528646638067929331e+00 9.753381581132600786e+00
2.200521272313384902e+00 8.161197633195868661e+00 1.106480649942772843e+00 3.790732884518256185e+01
5.646047760197147269e+00 1.031504193652910573e+01 6.474159347619999672e+00 5.499456379373013704e+01
4.869171660361749865e+00 -1.838199554517424339e+00 5.431346557973107281e+00 -8.877832434081657453e+00
7.722290418182303995e+00 2.185460447764542291e-01 6.174476398508215169e+00 1.570445324081411353e+00
6.125703311340585877e+00 5.470844900915330378e+00 9.812845194294588680e+00 2.169486188109679858e+01
5.047557932152979099e+00 8.513568197992926301e+00 3.152285769384576941e+00 8.202961214844701487e+01
7.669543307023443113e+00 4.493293641475451849e+00 4.751428756522535046e+00 4.680108283600139885e+01
4.399712702414534604e+00 1.083533432912632577e+01 7.469883949570689019e+00 3.525558437206275642e+01
-1.108638040518561130e-01 2.754764300785886189e+00 6.341600959668141968e+00 1.029043801374781575e+00
2.757360816927261649e+00 1.050706524053381941e+01 6.843548192844419731e-01 9.477855193259088651e+01
9.698168636206055737e+00 6.312322054476425137e+00 1.562035301872119808e+00 3.859187611027394382e+02
3.162253502885306045e+00 6.931684765455567110e+00 4.275875018753088952e+00 1.638560345998309842e+01
2.485937817740277556e+00 2.256454970317159692e+00 3.185394730229003990e+00 9.024087886395499858e-01
2.996273915977718083e+00 6.858101064524365853e+00 3.485723239612846136e+00 1.457090564395741694e+01
3.682624620461629750e+00 6.203726252647030037e+00 1.070939633008881131e+01 6.245513653950330202e+00
5.862864675766255473e+00 4.270810747897895610e+00 1.689550332823605006e+00 8.343816136819935991e+01
-2.719552192175501704e-01 1.930429555392259688e+00 2.264496292501511299e+00 1.065716029114458063e+00
6.221167082675300719e+00 3.075355842038647758e+00 8.162429278886822459e+00 1.445205930077541723e+01
5.632914525837207087e+00 2.081248585913372473e+00 4.376626173952451460e+00 1.969756579401398611e+01
5.078885055973970886e+00 -3.614967805173796567e-01 2.352045184576872838e+00 -1.073923963729709330e+00
1.210921674843841522e+01 -5.097118679838353872e-01 5.429670382380686000e+00 -8.271966109273154899e+00
7.610423386631322451e+00 8.137355339802946119e+00 1.220468717029706873e+01 3.801993647181960512e+01
7.771018089330107514e+00 1.029482195471321582e+01 4.012030889293758840e+00 1.744439900181235146e+02
7.320069667823375426e+00 6.851625710835503646e+00 7.140701902963243697e+00 5.159343078761446577e+01
1.931203145761013040e+00 4.294254355665716893e+00 2.316364867812836792e+00 7.637130340052248556e+00
-2.004136432936677092e+00 7.208559237364554839e+00 3.677410566517957058e+00 1.252673351357303311e+01
7.011328800965084262e+00 2.343964030578966184e+00 4.436414231590927848e+00 2.362929368961282961e+01
2.603023006030215747e+00 5.836037123780632108e+00 6.565254616157252698e+00 6.351733960836752679e+00
8.030461709053216879e+00 5.813344652287526948e+00 1.516300404926582779e+01 2.039976907728028266e+01
-1.395677565491703354e-01 7.243190905251193357e+00 7.315009547828807079e+00 1.244898182298805667e+00
6.633889289140120660e+00 7.892725582895131708e+00 5.520868644867804598e-01 7.395428654505233226e+02
3.577819253029661972e+00 6.086233481251017707e+00 1.799149833444920743e+00 3.977066113540072934e+01
6.019665421519465376e+00 5.488927376015253934e+00 3.006373637945528365e+00 7.310779645034976681e+01
2.019237274299403140e+00 8.932412059437739416e+00 3.271426083222613190e+00 1.015806432702052575e+01
4.074817512336094794e+00 5.173525257819983736e+00 5.483208173639048333e+00 1.637382004608613428e+01
7.501185245658205325e+00 5.556837551357335592e+00 9.758139047046590520e+00 3.369456580280916569e+01
4.105583337620306139e+00 4.128335280486653325e+00 1.781054682786107624e-01 1.658088242137489260e+03
1.303081530573985680e-01 7.678180142561383370e+00 2.601284940127518208e+00 1.406089411205685202e+00
1.211371397869895183e+01 6.240422696091751043e+00 9.969674008451235636e+00 8.903776282229394212e+01
5.261522058344734631e+00 7.668602210877597969e+00 6.043008442242636669e+00 2.763315003129893199e+01
6.181370196151015683e+00 -1.414767836110995547e-01 2.857426863607986256e+00 3.225865729310663177e+00
1.015427598713435486e+01 3.006808393111803923e+00 2.655129447277170485e+00 1.227047153988436747e+02
4.577376641566594628e+00 7.678225113873628160e+00 3.905723964480666499e+00 4.168034999630568649e+01
9.556936458095851350e+00 1.699627534509655202e+00 6.622179299162896271e+00 1.886925047431425639e+01
6.823440357912115672e+00 4.381230521944585732e+00 4.669182499633611982e+00 4.794345776063055098e+01
8.896363119964905142e-01 2.786929685114373889e+00 7.210793987876336963e+00 6.531347862451275521e-01
6.419294301190310748e+00 8.130236607636696533e+00 6.916962817731324265e+00 4.685566880971325077e+01
2.718230288921929638e+00 7.320406322522727827e+00 5.961385842769593602e+00 9.629255177907536378e+00
1.690621273451066386e+00 2.689771217106199597e+00 5.591205011790282953e+00 9.014423615649148624e-01
1.029493362566488734e+01 4.916604243549818065e+00 4.557487430523962324e+00 1.321794159648989648e+02
4.974387684076786442e+00 -2.142640684070413748e-01 1.982574700702713022e+00 -8.008762315969892853e+00
7.195994136039217892e+00 6.558760230008153336e+00 1.006988641788998784e+01 3.696333610411513604e+01
4.096382165903115435e+00 5.985974271810616809e-01 8.813677727532420292e+00 3.010918269834726324e+00
-7.544218860120326386e-01 9.909830959064011680e+00 6.079873783537859566e+00 2.080688171786746032e+00
4.880998591354400062e+00 4.842704019814973115e+00 7.923447192598351840e+00 1.034664546259473106e+01
-1.714926105838920467e+00 1.203288477372571208e+01 3.044363843172228190e+00 6.815443816572175351e+00
1.194813993702706867e+01 4.903470686552426017e+00 4.401593765416084381e+00 1.533994579843712813e+02
4.254686850126910613e+00 2.774060584192023615e+00 7.882041720778525384e-01 7.152812081851482162e+01
2.483300631558797544e+00 6.703639715171972213e+00 6.656496536422505272e+00 3.969657952679906732e+00
8.818987579812727517e+00 3.644584112480752314e+00 1.224320995016510594e+01 2.631024722518776215e+01
4.046021906296052073e+00 5.108642038220177817e+00 6.690619272099491255e+00 1.395769477890950938e+01
-2.018212993389910004e+00 3.135089221368106305e+00 1.751937015123733898e+00 5.165721024478974854e+00
4.738934890715210457e+00 8.909391527063029059e+00 3.178981708641374304e+00 6.714197748713328906e+01
9.021938234933962519e+00 9.037815157478412686e+00 5.455668748550558611e+00 1.314299739870039900e+02
6.929206554024966991e+00 5.787292099356808883e+00 5.456751323622283323e+00 5.370844412059978623e+01
5.826295665828447490e+00 6.203502920437617973e+00 6.577531331260511926e+00 3.080106621119473331e+01
2.132989973958955510e+00 3.950388931921219093e+00 9.847730138700988789e+00 3.255745838952532445e+00
3.550766441730429435e+00 4.350203062718804858e+00 7.164750102916798369e+00 3.366999183794770811e+00
8.180008433071266793e+00 6.385966199987028524e+00 9.710361094145072869e+00 4.265575283322036881e+01
4.850372052482342156e+00 6.040578740086897547e+00 2.345743744189789037e+00 5.938550170764737146e+01
1.903695780270089566e+00 7.628077626014450274e+00 9.660750128174578677e+00 3.167923216726062030e+00
1.074467485736710870e+01 1.095025327462456621e+00 5.246767453517026780e+00 2.955065621877161064e+01
6.054211579607740923e+00 4.107449484347569069e+00 8.191695215156117982e+00 1.762681113884107376e+01
2.375187934074860507e+00 3.515399911127068400e+00 4.468101724624745863e+00 3.855373396581434520e+00
2.545141336192629389e+00 7.937681541067525437e+00 8.063018450314171304e+00 7.577226486225597135e+00
4.109779669404014513e+00 1.497448109094577706e+00 6.216321961866396073e+00 -4.401390073842170736e-02
4.787834377243036066e+00 4.965428924494149854e+00 5.029008365071296005e+00 2.852639783784070815e+01
6.923290562590203479e+00 6.693514261091781492e+00 2.329336462759223902e+00 1.303860653031827326e+02
4.500029026361870521e+00 2.694845247445216696e+00 1.895961504962171973e-01 7.068466678179972007e+01
6.644210009961809327e+00 1.658725115176840736e+00 7.285157631735923012e+00 9.019462913362596979e+00
6.574248550559696369e+00 1.982421961201156435e+00 6.487713176858686204e+00 1.330560964203375107e+01
2.838196865611170239e+00 2.110424961184134141e+00 6.298941496595847234e+00 4.797662785068802727e+00
5.493029538759498287e+00 7.762376067096363741e+00 2.628401914699902697e+00 9.480371354118683769e+01
1.204716705261506871e+00 7.485435724362174414e-02 7.968621919054243108e+00 -1.920061365500157935e+00
4.566347945764542615e+00 5.094557842784047885e+00 4.713254183421874188e+00 2.192922616431888727e+01
7.301389579893918125e+00 3.170945978089392270e+00 3.936783735636660619e+00 4.157371052886357177e+01
8.074719401382783879e-01 -1.177810154329085035e-01 2.085017056004110358e+00 7.061668495442808835e-01
5.396035866883522658e+00 9.646598739029535352e+00 5.485021698206228535e+00 5.118129464441742016e+01
6.943167777453987277e+00 7.239452501389792793e+00 3.046818455460657660e+00 1.273255419200398393e+02
