G d2 d1 m2 m1 Fg w
2.49816048e+00 2.16491656e+00 -5.22657092e+00 1.13578391e+00 -1.60624102e+00 3.65515874e+00 2.66696176e-01
2.49816048e+00 3.44741158e+00 -8.32278779e+00 3.78968107e+00 -5.35941836e+00 4.85357774e+00 1.33326108e-01
2.49816048e+00 1.55797544e+00 -3.76128544e+00 2.18939603e+00 -3.09627356e+00 3.24067273e+00 2.13209831e-01
2.49816048e+00 2.16857859e+00 -5.23541185e+00 4.69758478e+00 -6.64338811e+00 4.74728985e+00 1.49324161e-01
2.49816048e+00 2.46544737e+00 -5.95211649e+00 4.88423298e+00 -6.90734852e+00 1.20903152e+00 6.93114304e-02
2.49816048e+00 2.82427994e+00 -6.81841493e+00 4.77706596e+00 -6.75579146e+00 2.67517328e+00 9.74032783e-02
2.49816048e+00 4.14070385e+00 -9.99654338e+00 2.89685687e+00 -4.09677427e+00 2.04063116e+00 9.02222718e-02
2.49816048e+00 1.79869513e+00 -4.34243417e+00 4.44817060e+00 -6.29066320e+00 3.92328386e+00 1.53174853e-01
2.49816048e+00 3.05693775e+00 -7.38010058e+00 4.37819759e+00 -6.19170642e+00 4.92518836e+00 1.32694386e-01
2.49816048e+00 3.36965828e+00 -8.13507471e+00 2.27640189e+00 -3.21931843e+00 2.02612025e+00 1.12420966e-01
2.49816048e+00 1.18580165e+00 -2.86277843e+00 4.31566190e+00 -6.10326758e+00 3.61669841e+00 1.83890172e-01
2.49816048e+00 3.43017941e+00 -8.28118565e+00 1.14803054e+00 -1.62356036e+00 1.79239053e+00 1.47575168e-01
2.49816048e+00 1.68209649e+00 -4.06094017e+00 3.38507951e+00 -4.78722536e+00 3.26132102e+00 1.65546113e-01
2.49816048e+00 1.26020637e+00 -3.04240731e+00 1.92003535e+00 -2.71534003e+00 2.85572995e+00 2.37637637e-01
2.49816048e+00 4.79554215e+00 -1.15774629e+01 1.48226754e+00 -2.09624286e+00 4.88802132e+00 1.81391317e-01
2.49816048e+00 4.86252813e+00 -1.17391814e+01 1.30781281e+00 -1.84952661e+00 3.43410909e+00 1.60744193e-01
2.49816048e+00 4.23358939e+00 -1.02207889e+01 3.78515510e+00 -5.35301768e+00 2.39802549e+00 8.46180075e-02
2.49816048e+00 2.21845508e+00 -5.35582433e+00 2.35949986e+00 -3.33683670e+00 1.45638314e+00 1.15381088e-01
2.49816048e+00 1.39068846e+00 -3.35741893e+00 3.89906709e+00 -5.51411355e+00 1.60498731e+00 1.19007033e-01
2.49816048e+00 3.73693211e+00 -9.02175217e+00 1.26142536e+00 -1.78392486e+00 1.90126772e+00 1.38920187e-01
2.49816048e+00 2.76060997e+00 -6.66470204e+00 2.26116135e+00 -3.19776505e+00 2.00386665e+00 1.23936210e-01
2.49816048e+00 1.48815294e+00 -3.59271901e+00 3.15796517e+00 -4.46603717e+00 4.40246423e+00 2.11715460e-01
2.49816048e+00 2.98070764e+00 -7.19606481e+00 4.16289266e+00 -5.88721926e+00 3.24489115e+00 1.11860015e-01
2.49816048e+00 1.13755408e+00 -2.74629850e+00 2.27501001e+00 -3.21735001e+00 3.09356365e+00 2.39157469e-01
2.49816048e+00 4.63728161e+00 -1.11953882e+01 3.50356551e+00 -4.95478985e+00 1.45907549e+00 6.55517257e-02
2.49816048e+00 2.03511993e+00 -4.91321413e+00 4.54391099e+00 -6.42606055e+00 4.44055877e+00 1.51579687e-01
2.49816048e+00 3.65008914e+00 -8.81209470e+00 3.46345275e+00 -4.89806186e+00 3.89125721e+00 1.21358641e-01
2.49816048e+00 2.24684430e+00 -5.42436199e+00 1.93183790e+00 -2.73203136e+00 1.27067345e+00 1.18352450e-01
2.49816048e+00 3.08027208e+00 -7.43643464e+00 1.09760313e+00 -1.55224523e+00 3.83134039e+00 2.32857519e-01
2.49816048e+00 3.18684112e+00 -7.69371505e+00 4.48039550e+00 -6.33623607e+00 3.17415287e+00 1.03135373e-01
2.49816048e+00 1.73941782e+00 -4.19932610e+00 1.08507764e+00 -1.53453152e+00 1.32690138e+00 1.83408332e-01
2.49816048e+00 4.87833851e+00 -1.17773510e+01 4.49880669e+00 -6.36227344e+00 2.83320257e+00 7.85934377e-02
2.49816048e+00 4.10053129e+00 -9.89955826e+00 3.11574854e+00 -4.40633384e+00 2.93878515e+00 1.04909486e-01
2.49816048e+00 4.75799577e+00 -1.14868179e+01 4.75627079e+00 -6.72638266e+00 1.66309816e+00 5.92987767e-02
2.49816048e+00 4.57930940e+00 -1.10554309e+01 4.19513294e+00 -5.93281390e+00 4.78279259e+00 1.09144039e-01
2.49816048e+00 3.39159992e+00 -8.18804651e+00 4.99173644e+00 -7.05938138e+00 4.39990149e+00 1.11512987e-01
2.49816048e+00 4.68749694e+00 -1.13166187e+01 2.40284726e+00 -3.39813919e+00 3.67608935e+00 1.24965909e-01
2.49816048e+00 1.35397001e+00 -3.26877276e+00 4.06875316e+00 -5.75408589e+00 2.84918224e+00 1.57310252e-01
2.49816048e+00 1.78393145e+00 -4.30679150e+00 2.60772365e+00 -3.68787816e+00 2.64706217e+00 1.65003939e-01
2.49816048e+00 1.18090916e+00 -2.85096690e+00 2.91950248e+00 -4.12880000e+00 3.60389387e+00 2.23643063e-01
2.49816048e+00 2.30132132e+00 -5.55588115e+00 3.51002185e+00 -4.96392051e+00 3.18172748e+00 1.37284041e-01
2.49816048e+00 2.55470916e+00 -6.16761350e+00 4.49470846e+00 -6.35647766e+00 1.24909242e+00 7.21452754e-02
2.49816048e+00 2.08539613e+00 -5.03459161e+00 4.93633388e+00 -6.98103032e+00 3.05001060e+00 1.19065581e-01
2.49816048e+00 4.31495004e+00 -1.04172109e+01 4.07309366e+00 -5.76022429e+00 4.22561447e+00 1.07257324e-01
2.49816048e+00 2.42701331e+00 -5.85932844e+00 2.67106713e+00 -3.77745936e+00 2.83695951e+00 1.44703886e-01
2.49816048e+00 2.12373804e+00 -5.12715718e+00 2.68542801e+00 -3.79776871e+00 1.20782631e+00 1.00664680e-01
2.49816048e+00 3.17078433e+00 -7.65495054e+00 3.95032921e+00 -5.58660914e+00 4.14511280e+00 1.25834661e-01
2.49816048e+00 1.56369690e+00 -3.77509826e+00 1.95510858e+00 -2.76494107e+00 1.80545513e+00 1.68098456e-01
2.49816048e+00 4.20878792e+00 -1.01609129e+01 1.44189645e+00 -2.03914952e+00 2.03448334e+00 1.26652456e-01
2.49816048e+00 1.29820257e+00 -3.13413826e+00 2.41848863e+00 -3.42025942e+00 1.65882541e+00 1.58997094e-01
2.49816048e+00 4.94754775e+00 -1.19444369e+01 2.14895597e+00 -3.03908267e+00 2.32086026e+00 1.02199282e-01
2.49816048e+00 4.08897908e+00 -9.87166874e+00 2.18523248e+00 -3.09038541e+00 4.02700602e+00 1.46847642e-01
2.49816048e+00 1.79486273e+00 -4.33318194e+00 1.93443100e+00 -2.73569856e+00 3.07754344e+00 2.05940593e-01
2.49816048e+00 1.02208847e+00 -2.46753984e+00 1.16837276e+00 -1.65232860e+00 1.81952510e+00 2.70007715e-01
2.49816048e+00 4.26184571e+00 -1.02890057e+01 1.07149574e+00 -1.51532381e+00 4.51132031e+00 2.17415174e-01
2.49816048e+00 3.82742938e+00 -9.24023191e+00 4.95088956e+00 -7.00161516e+00 4.51832742e+00 1.06813401e-01
2.49816048e+00 3.91602867e+00 -9.45412953e+00 2.71109253e+00 -3.83406383e+00 4.48231370e+00 1.42130776e-01
2.49816048e+00 4.08508139e+00 -9.86225889e+00 2.53730659e+00 -3.58829339e+00 1.95518485e+00 9.50034082e-02
2.49816048e+00 1.29617861e+00 -3.12925197e+00 3.71858913e+00 -5.25887918e+00 2.80495738e+00 1.66868251e-01
2.49816048e+00 2.43386291e+00 -5.87586486e+00 1.87301555e+00 -2.64884400e+00 4.93995862e+00 2.27706282e-01
2.49816048e+00 1.46347624e+00 -3.53314418e+00 4.79984474e+00 -6.78800552e+00 4.08804991e+00 1.66872114e-01
2.49816048e+00 4.45241370e+00 -1.07490775e+01 4.14538006e+00 -5.86245270e+00 1.10866968e+00 5.36109198e-02
2.49816048e+00 3.49319251e+00 -8.43331273e+00 1.35764401e+00 -1.91999857e+00 1.26081837e+00 1.12785730e-01
2.49816048e+00 2.32359210e+00 -5.60964756e+00 2.67032310e+00 -3.77640715e+00 2.85572551e+00 1.48398149e-01
2.49816048e+00 1.25423340e+00 -3.02798729e+00 4.51647323e+00 -6.38725770e+00 4.63688082e+00 1.97904728e-01
2.49816048e+00 2.24392929e+00 -5.41732452e+00 4.77892809e+00 -6.75842492e+00 3.15480719e+00 1.18644793e-01
2.49816048e+00 2.30073329e+00 -5.55446151e+00 2.86960604e+00 -4.05823579e+00 2.99125003e+00 1.47236059e-01
2.49816048e+00 3.91842471e+00 -9.45991409e+00 3.45364556e+00 -4.88419239e+00 1.42189480e+00 7.09040760e-02
2.49816048e+00 3.55022989e+00 -8.57101314e+00 1.66813578e+00 -2.35910025e+00 3.62712042e+00 1.71186359e-01
2.49816048e+00 4.54885097e+00 -1.09818977e+01 4.96467450e+00 -7.02111002e+00 4.28841264e+00 9.53200242e-02
2.49816048e+00 2.88885970e+00 -6.97432427e+00 1.92668681e+00 -2.72474661e+00 2.52168003e+00 1.47234067e-01
2.49816048e+00 1.47837698e+00 -3.56911776e+00 4.77092710e+00 -6.74710981e+00 4.10244740e+00 1.66824422e-01
2.49816048e+00 3.85297915e+00 -9.30191452e+00 3.59858660e+00 -5.08916997e+00 4.85790662e+00 1.29476925e-01
2.49816048e+00 4.04314019e+00 -9.76100389e+00 3.43094718e+00 -4.85209203e+00 1.81506584e+00 7.91246641e-02
2.49816048e+00 3.24510879e+00 -7.83438565e+00 3.05075404e+00 -4.31441774e+00 3.09331852e+00 1.22271770e-01
2.49816048e+00 4.08386872e+00 -9.85933125e+00 1.92267925e+00 -2.71907907e+00 2.14855183e+00 1.14423629e-01
2.49816048e+00 2.97518239e+00 -7.18272567e+00 1.70611213e+00 -2.41280691e+00 4.17141768e+00 1.98295729e-01
2.49816048e+00 3.09093132e+00 -7.46216831e+00 1.88194484e+00 -2.66147191e+00 3.31037346e+00 1.65014641e-01
2.49816048e+00 2.71016407e+00 -6.54291486e+00 1.74575305e+00 -2.46886764e+00 3.53832967e+00 1.89165553e-01
2.49816048e+00 1.10167651e+00 -2.65968236e+00 4.11833789e+00 -5.82420930e+00 4.19165664e+00 2.10250444e-01
2.49816048e+00 1.43156571e+00 -3.45610535e+00 2.40050104e+00 -3.39482112e+00 2.58388189e+00 1.89675764e-01
2.49816048e+00 1.12571674e+00 -2.71772063e+00 1.23137071e+00 -1.74142115e+00 4.66036027e+00 4.01081729e-01
2.49816048e+00 3.54564165e+00 -8.55993615e+00 4.87641052e+00 -6.89628589e+00 3.13211547e+00 9.31008052e-02
2.49816048e+00 2.25742392e+00 -5.44990345e+00 4.53514354e+00 -6.41366150e+00 1.63181929e+00 8.73305219e-02
2.49816048e+00 3.03428276e+00 -7.32540660e+00 4.71100913e+00 -6.66237301e+00 3.78359647e+00 1.12538083e-01
2.49816048e+00 4.63026590e+00 -1.11784507e+01 4.97963129e+00 -7.04226211e+00 4.17304540e+00 9.30587255e-02
2.49816048e+00 1.99716892e+00 -4.82159228e+00 1.69558100e+00 -2.39791364e+00 2.26704671e+00 1.78976359e-01
2.49816048e+00 2.64153169e+00 -6.37722164e+00 2.58496808e+00 -3.65569691e+00 4.42871703e+00 1.76163352e-01
2.49816048e+00 4.02220455e+00 -9.71046079e+00 4.03295390e+00 -5.70345811e+00 4.62457302e+00 1.16794991e-01
2.49816048e+00 1.91519266e+00 -4.62368410e+00 3.78408247e+00 -5.35150075e+00 2.10761795e+00 1.17961834e-01
2.49816048e+00 1.30791964e+00 -3.15759733e+00 1.61558363e+00 -2.28478027e+00 4.93408589e+00 3.34256765e-01
2.49816048e+00 2.15900581e+00 -5.21230111e+00 4.26333250e+00 -6.02926264e+00 1.56284611e+00 9.01340124e-02
2.49816048e+00 1.64488515e+00 -3.97110404e+00 1.89776229e+00 -2.68384116e+00 1.80806267e+00 1.66475431e-01
2.49816048e+00 4.71879061e+00 -1.13921683e+01 1.89527046e+00 -2.68031719e+00 1.73689936e+00 9.63981017e-02
2.49816048e+00 4.23248152e+00 -1.02181143e+01 3.14789769e+00 -4.45179961e+00 4.57595884e+00 1.28193298e-01
2.49816048e+00 3.53361503e+00 -8.53090132e+00 3.37175974e+00 -4.76838835e+00 3.61717021e+00 1.20525419e-01
2.49816048e+00 4.48584236e+00 -1.08297815e+01 3.32034483e+00 -4.69567669e+00 1.60841713e+00 7.18816192e-02
2.49816048e+00 4.21468831e+00 -1.01751577e+01 1.36594735e+00 -1.93174127e+00 2.76129367e+00 1.51491649e-01
2.49816048e+00 1.74628024e+00 -4.21589343e+00 4.50984345e+00 -6.37788177e+00 3.46119210e+00 1.45013106e-01
2.49816048e+00 4.57023599e+00 -1.10335257e+01 2.06240017e+00 -2.91667429e+00 1.33385634e+00 8.22869285e-02
2.49816048e+00 3.15736897e+00 -7.62256298e+00 1.51805969e+00 -2.14686060e+00 4.52966547e+00 2.12646421e-01
2.49816048e+00 4.22976062e+00 -1.02115455e+01 4.55499232e+00 -6.44173191e+00 4.21441414e+00 1.02305502e-01
2.49816048e+00 4.58436520e+00 -1.10676366e+01 4.82260599e+00 -6.82019480e+00 3.02082709e+00 8.08564266e-02
2.49816048e+00 2.27201390e+00 -5.48512677e+00 4.44851047e+00 -6.29114384e+00 4.86850646e+00 1.51815872e-01
2.49816048e+00 1.44020770e+00 -3.47696896e+00 4.23806430e+00 -5.99352801e+00 2.67104392e+00 1.44702583e-01
2.49816048e+00 1.91174065e+00 -4.61535021e+00 3.62096792e+00 -5.12082194e+00 4.93644128e+00 1.84719296e-01
2.49816048e+00 2.70843115e+00 -6.53873123e+00 3.20342948e+00 -4.53033342e+00 3.67168000e+00 1.42297750e-01
2.49816048e+00 4.27205906e+00 -1.03136629e+01 1.34794704e+00 -1.90628498e+00 3.53868509e+00 1.71473899e-01
2.49816048e+00 4.44292233e+00 -1.07261634e+01 2.63381285e+00 -3.72477386e+00 1.66381958e+00 8.24818519e-02
2.49816048e+00 1.02780852e+00 -2.48134927e+00 2.49075407e+00 -3.52245818e+00 4.52771103e+00 2.90904155e-01
2.49816048e+00 3.04298921e+00 -7.34642582e+00 2.03901514e+00 -2.88360286e+00 2.70995875e+00 1.44561622e-01
2.49816048e+00 2.66964401e+00 -6.44509078e+00 3.89368045e+00 -5.50649571e+00 1.64893362e+00 8.71218043e-02
2.49816048e+00 1.88843124e+00 -4.55907632e+00 2.98350294e+00 -4.21931032e+00 1.05043008e+00 9.44499769e-02
2.49816048e+00 1.47946147e+00 -3.57173594e+00 1.32418486e+00 -1.87268019e+00 3.23902273e+00 2.81263232e-01
2.49816048e+00 2.35046069e+00 -5.67451407e+00 1.88073281e+00 -2.65975784e+00 3.10959849e+00 1.83461194e-01
2.49816048e+00 4.77163882e+00 -1.15197551e+01 3.73303505e+00 -5.27930880e+00 3.87741449e+00 1.02055967e-01
2.49816048e+00 2.29281173e+00 -5.53533717e+00 1.30452344e+00 -1.84487474e+00 4.56103221e+00 2.70118005e-01
2.49816048e+00 3.07516249e+00 -7.42409898e+00 4.40482766e+00 -6.22936701e+00 1.31762634e+00 6.82228321e-02
2.49816048e+00 3.81207584e+00 -9.20316518e+00 2.98058611e+00 -4.21518530e+00 3.92598596e+00 1.28580430e-01
2.49816048e+00 2.45451841e+00 -5.92573163e+00 2.92234631e+00 -4.13282178e+00 1.74964778e+00 1.08033496e-01
2.49816048e+00 4.88712833e+00 -1.17985715e+01 3.36963114e+00 -4.76537806e+00 4.43270821e+00 1.13487655e-01
2.49816048e+00 4.84978918e+00 -1.17084268e+01 4.29872386e+00 -6.07931359e+00 4.27625406e+00 9.90678299e-02
2.49816048e+00 2.00712918e+00 -4.84563850e+00 2.39123683e+00 -3.38171956e+00 3.16317502e+00 1.77580288e-01
2.49816048e+00 2.98899402e+00 -7.21606991e+00 3.71206461e+00 -5.24965212e+00 3.84097119e+00 1.28701125e-01
2.49816048e+00 2.20351324e+00 -5.31975155e+00 3.26292786e+00 -4.61447683e+00 2.25740045e+00 1.22567362e-01
2.49816048e+00 2.13936198e+00 -5.16487670e+00 2.06811308e+00 -2.92475357e+00 2.88467160e+00 1.76624529e-01
2.49816048e+00 1.14754779e+00 -2.77042544e+00 4.51451995e+00 -6.38449533e+00 4.28654759e+00 1.98973276e-01
2.49816048e+00 3.43825734e+00 -8.30068749e+00 4.18970409e+00 -5.92513634e+00 2.83706079e+00 9.70745891e-02
2.49816048e+00 3.01071609e+00 -7.26851162e+00 3.63380734e+00 -5.13897962e+00 2.43119306e+00 1.03115981e-01
2.49816048e+00 1.20591500e+00 -2.91133636e+00 4.40232692e+00 -6.22583043e+00 2.97684979e+00 1.63798934e-01
2.49816048e+00 2.11458586e+00 -5.10506185e+00 4.46917680e+00 -6.32037045e+00 4.31299701e+00 1.47773056e-01
2.49816048e+00 4.63306354e+00 -1.11852048e+01 3.83345191e+00 -5.42131968e+00 2.34083219e+00 7.94123608e-02
2.49816048e+00 1.95824756e+00 -4.72762782e+00 4.34805331e+00 -6.14907597e+00 1.69504637e+00 9.75981687e-02
2.49816048e+00 1.57957949e+00 -3.81344222e+00 3.78988585e+00 -5.35970796e+00 3.84805608e+00 1.75375529e-01
2.49816048e+00 2.95781104e+00 -7.14078753e+00 3.72056309e+00 -5.26167078e+00 4.30391285e+00 1.36796281e-01
2.49816048e+00 4.94260182e+00 -1.19324963e+01 3.47444551e+00 -4.91360797e+00 1.40254991e+00 6.25130520e-02
2.49816048e+00 1.96822109e+00 -4.75170604e+00 4.01086656e+00 -5.67222188e+00 1.95949645e+00 1.08980375e-01
2.49816048e+00 3.68854219e+00 -8.90492858e+00 1.63442042e+00 -2.31141953e+00 1.56788796e+00 1.11552768e-01
2.49816048e+00 4.04647846e+00 -9.76906318e+00 4.52348304e+00 -6.39717106e+00 2.39176565e+00 7.90708335e-02
2.49816048e+00 1.95055018e+00 -4.70904469e+00 4.48737411e+00 -6.34610533e+00 2.80140392e+00 1.23750017e-01
2.49816048e+00 3.91286539e+00 -9.44649270e+00 1.11698913e+00 -1.57966118e+00 3.99530535e+00 2.09139066e-01
2.49816048e+00 2.47113253e+00 -5.96584167e+00 4.30326700e+00 -6.08573856e+00 3.60459034e+00 1.27354090e-01
2.49816048e+00 3.52922332e+00 -8.52029881e+00 1.51547947e+00 -2.14321162e+00 3.48371427e+00 1.76538231e-01
2.49816048e+00 3.53411884e+00 -8.53211764e+00 2.34047542e+00 -3.30993208e+00 2.40949979e+00 1.18060042e-01
2.49816048e+00 3.14309874e+00 -7.58811160e+00 3.97403303e+00 -5.62013140e+00 4.36579021e+00 1.29320921e-01
2.49816048e+00 1.36115908e+00 -3.28612871e+00 1.64303958e+00 -2.32360886e+00 2.88514867e+00 2.48449283e-01
2.49816048e+00 4.34120998e+00 -1.04806080e+01 4.27186810e+00 -6.04133380e+00 4.91641975e+00 1.12626936e-01
2.49816048e+00 2.28312026e+00 -5.51193990e+00 4.32853671e+00 -6.12147532e+00 3.53656855e+00 1.30854360e-01
2.49816048e+00 1.74607404e+00 -4.21539563e+00 3.02987094e+00 -4.28488457e+00 1.50505897e+00 1.16671685e-01
2.49816048e+00 1.16310057e+00 -2.80797316e+00 1.02554349e+00 -1.45033751e+00 3.70471025e+00 3.85499265e-01
2.49816048e+00 3.36357177e+00 -8.12038059e+00 2.14815253e+00 -3.03794645e+00 2.30041606e+00 1.23424789e-01
2.49816048e+00 3.71025745e+00 -8.95735385e+00 3.46770767e+00 -4.90407922e+00 3.74530879e+00 1.18019197e-01
2.49816048e+00 1.06635132e+00 -2.57439981e+00 4.92474471e+00 -6.96464076e+00 1.27856459e+00 1.07932298e-01
2.49816048e+00 3.04837223e+00 -7.35942159e+00 3.52725411e+00 -4.98829060e+00 1.69952575e+00 8.69648208e-02
2.49816048e+00 1.90598310e+00 -4.60145025e+00 2.03921432e+00 -2.88388455e+00 4.42294904e+00 2.33344255e-01
2.49816048e+00 3.58069116e+00 -8.64455317e+00 3.53602281e+00 -5.00069142e+00 1.90871823e+00 8.49301818e-02
2.49816048e+00 1.69746572e+00 -4.09804475e+00 3.15994152e+00 -4.46883215e+00 4.34816450e+00 1.96945045e-01
2.49816048e+00 3.76375095e+00 -9.08649859e+00 4.11938158e+00 -5.82568530e+00 2.11710435e+00 8.08307831e-02
2.49816048e+00 2.54694139e+00 -6.14886043e+00 1.42792256e+00 -2.01938744e+00 3.57152764e+00 2.16769068e-01
2.49816048e+00 4.74691995e+00 -1.14600785e+01 4.04411161e+00 -5.71923749e+00 3.77660229e+00 9.70208802e-02
2.49816048e+00 1.55008378e+00 -3.74223328e+00 3.16506631e+00 -4.47607971e+00 3.05061901e+00 1.72487290e-01
2.49816048e+00 2.36426540e+00 -5.70784160e+00 4.85196802e+00 -6.86171897e+00 2.22124271e+00 9.62549413e-02
2.49816048e+00 1.45389408e+00 -3.51001082e+00 2.36748866e+00 -3.34813458e+00 1.85057751e+00 1.60389305e-01
2.49816048e+00 4.69877447e+00 -1.13438451e+01 3.53048757e+00 -4.99286341e+00 1.13275742e+00 5.71598286e-02
2.49816048e+00 4.50935741e+00 -1.08865518e+01 4.72811242e+00 -6.68656071e+00 2.21578560e+00 7.05171491e-02
2.49816048e+00 2.03176651e+00 -4.90511827e+00 1.41003891e+00 -1.99409615e+00 3.61265116e+00 2.45636370e-01
2.49816048e+00 3.63993618e+00 -8.78758330e+00 4.74891395e+00 -6.71597851e+00 4.75321927e+00 1.14704906e-01
2.49816048e+00 4.26888880e+00 -1.03060092e+01 3.75154289e+00 -5.30548283e+00 4.48481793e+00 1.15755633e-01
2.49816048e+00 3.22080325e+00 -7.77570688e+00 1.27134824e+00 -1.79795792e+00 4.06425911e+00 2.17925694e-01
2.49816048e+00 3.11860231e+00 -7.52897200e+00 2.20385427e+00 -3.11672059e+00 4.15378937e+00 1.70052455e-01
2.49816048e+00 1.96740916e+00 -4.74974589e+00 3.83268835e+00 -5.42023985e+00 3.65993961e+00 1.52394736e-01
2.49816048e+00 1.37241107e+00 -3.31329342e+00 1.26940241e+00 -1.79520610e+00 2.04114743e+00 2.36770465e-01
2.49816048e+00 4.58886303e+00 -1.10784954e+01 3.32868184e+00 -4.70746700e+00 4.62878012e+00 1.20413918e-01
2.49816048e+00 4.60167223e+00 -1.11094195e+01 2.38353223e+00 -3.37082360e+00 3.68292925e+00 1.26753639e-01
2.49816048e+00 3.53240583e+00 -8.52798206e+00 3.48366207e+00 -4.92664215e+00 3.24176252e+00 1.12271467e-01
2.49816048e+00 2.35611916e+00 -5.68817484e+00 1.18296814e+00 -1.67296958e+00 1.44395788e+00 1.57443312e-01
2.49816048e+00 2.39683830e+00 -5.78647953e+00 4.48614722e+00 -6.34437025e+00 2.78822218e+00 1.11388323e-01
2.49816048e+00 3.90382272e+00 -9.42466174e+00 4.89395588e+00 -6.92109877e+00 2.84143308e+00 8.43578986e-02
2.49816048e+00 4.58844104e+00 -1.10774766e+01 4.87551142e+00 -6.89501438e+00 4.45825444e+00 9.76499135e-02
2.49816048e+00 4.54834570e+00 -1.09806779e+01 3.99860733e+00 -5.65488471e+00 3.18659288e+00 9.15617920e-02
2.49816048e+00 4.11950218e+00 -9.94535804e+00 1.52034496e+00 -2.15009246e+00 2.52160220e+00 1.38796001e-01
2.49816048e+00 3.56812658e+00 -8.61421959e+00 4.03305278e+00 -5.70359794e+00 4.90720131e+00 1.27735603e-01
2.49816048e+00 1.33655986e+00 -3.22674094e+00 1.09834767e+00 -1.55329817e+00 1.44288237e+00 2.16861994e-01
2.49816048e+00 1.64651486e+00 -3.97503850e+00 1.08849421e+00 -1.53936327e+00 2.69019371e+00 2.67995804e-01
2.49816048e+00 4.59421675e+00 -1.10914204e+01 2.29444088e+00 -3.24482941e+00 1.16809870e+00 7.28161476e-02
2.49816048e+00 3.42571624e+00 -8.27041060e+00 2.95457276e+00 -4.17839687e+00 3.95961648e+00 1.36815603e-01
2.49816048e+00 1.03678821e+00 -2.50302815e+00 4.08162967e+00 -5.77229604e+00 4.67230621e+00 2.29845460e-01
2.49816048e+00 1.40588617e+00 -3.39410946e+00 3.73318151e+00 -5.27951592e+00 2.12014932e+00 1.39027495e-01
2.49816048e+00 3.65400708e+00 -8.82155344e+00 2.78361083e+00 -3.93662018e+00 4.43336671e+00 1.44414228e-01
2.49816048e+00 1.02024634e+00 -2.46309254e+00 2.09450667e+00 -2.96207973e+00 2.16887292e+00 2.20371670e-01
2.49816048e+00 1.64323221e+00 -3.96711348e+00 4.98849800e+00 -7.05480153e+00 4.64308065e+00 1.64626918e-01
2.49816048e+00 3.19493516e+00 -7.71325579e+00 2.70472521e+00 -3.82505907e+00 4.01584761e+00 1.49117330e-01
2.49816048e+00 3.76758079e+00 -9.09574464e+00 2.80554810e+00 -3.96764417e+00 4.21962711e+00 1.38206667e-01
2.49816048e+00 3.60784504e+00 -8.71010842e+00 1.65449528e+00 -2.33980967e+00 1.07202622e+00 9.26996521e-02
2.49816048e+00 1.89707724e+00 -4.57994960e+00 4.17923819e+00 -5.91033534e+00 4.85124143e+00 1.71106883e-01
2.49816048e+00 3.84871689e+00 -9.29162450e+00 3.77472890e+00 -5.33827281e+00 3.90668397e+00 1.13431945e-01
