1.405848312488969798e+00 1.669674102420439965e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.832921144374790856e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.466071689084930263e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.697739503332836719e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.624671526250910958e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.611146056417915773e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.526280535634762714e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.586139828404954066e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.454075378011832953e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.525799484882412571e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.535982553889041213e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.760333933730069589e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.424275213604431656e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.725596154075430277e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.510704954896594998e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.440930752958147032e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.550403080542717049e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.512236434714301403e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.676016187919924860e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.578688201723981166e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.882996871204163014e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.881774799695425315e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.621857634560119621e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.797543730330129819e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.406634270430437539e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.673905792362401357e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.771649586153489508e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.508471612703668008e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.430585877582971932e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.477959467953227879e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.620924043586928676e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.653185710378130935e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.590442561054384285e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.619986883521190180e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.635117479804640794e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.784718330800548003e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.452620949038826126e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.784475233579697928e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.744313651147498945e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.770830404738159203e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.767234192937661419e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.635295907900891876e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.505700092280449987e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.668314452150902127e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.878991026804549946e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.694262840696681849e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.405523572606388782e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.429855452438195229e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.896431716801776091e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.435973179619720241e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.423022580022449191e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.576512134679327737e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.884658601634668429e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.559337576866432862e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.604942065437635179e+01 0.000000000000000000e+00
1.405848312488969798e+00 1.717038530604282798e+01 0.000000000000000000e+00
