G dx1dt d2x1dt2 dx2dt d2x2dt2 w d2 m2 d1
2.49816048e+00 3.05693775e+00 4.37819759e+00 4.92518836e+00 3.56693759e+00 1.62526788e+00 1.01012853e+00 3.63277273e-01 3.80144602e-02
2.49816048e+00 3.36965828e+00 2.27640189e+00 2.02612025e+00 3.68591659e+00 3.95180379e+00 1.70902568e-01 1.04014749e-02 6.26108842e-04
2.49816048e+00 1.18580165e+00 4.31566190e+00 3.61669841e+00 3.52912861e+00 2.44189802e+00 4.93700443e-01 9.57423338e-02 3.75790664e-02
2.49816048e+00 3.43017941e+00 1.14803054e+00 1.79239053e+00 1.79596856e+00 3.68508330e+00 1.62130259e-01 7.72227497e-03 2.32284577e-04
2.49816048e+00 1.68209649e+00 3.38507951e+00 3.26132102e+00 2.67333546e+00 2.08257577e+00 5.22001179e-01 8.23141477e-02 2.51306784e-02
2.49816048e+00 1.26020637e+00 1.92003535e+00 2.85572995e+00 4.00375919e+00 1.32491854e+00 7.18466799e-01 8.68674111e-02 1.09303905e-01
2.49816048e+00 4.79554215e+00 1.48226754e+00 4.88802132e+00 1.40549159e+00 4.97032718e+00 3.27813518e-01 1.16120513e-01 7.41856010e-04
2.49816048e+00 4.86252813e+00 1.30781281e+00 3.43410909e+00 2.11141110e+00 1.62480603e+00 7.04516729e-01 1.23178635e-01 3.43378898e-03
2.49816048e+00 4.23358939e+00 3.78515510e+00 2.39802549e+00 2.10527643e+00 4.95368398e+00 1.61363105e-01 1.37571267e-02 1.90148521e-04
2.49816048e+00 2.21845508e+00 2.35949986e+00 1.45638314e+00 2.72807571e+00 4.90911973e+00 9.88896326e-02 3.10969612e-03 3.87443009e-04
2.49816048e+00 1.39068846e+00 3.89906709e+00 1.60498731e+00 4.92147496e+00 4.17527242e+00 1.28134339e-01 4.89355693e-03 3.97759609e-03
2.49816048e+00 3.73693211e+00 1.26142536e+00 1.90126772e+00 1.27001019e+00 3.63769185e+00 1.74219239e-01 9.33681095e-03 1.55592266e-04
2.49816048e+00 2.76060997e+00 2.26116135e+00 2.00386665e+00 3.07480398e+00 3.31122820e+00 2.01724408e-01 1.20091421e-02 1.28609330e-03
2.49816048e+00 1.48815294e+00 3.15796517e+00 4.40246423e+00 1.71745873e+00 4.46440618e+00 3.28708459e-01 9.44535871e-02 1.90532619e-02
2.49816048e+00 2.98070764e+00 4.16289266e+00 3.24489115e+00 4.88270618e+00 2.15775809e+00 5.01275092e-01 7.82514323e-02 1.28091486e-02
2.49816048e+00 1.13755408e+00 2.27501001e+00 3.09356365e+00 1.45321402e+00 2.87072485e+00 3.59208192e-01 5.09659643e-02 2.32909302e-02
2.49816048e+00 4.63728161e+00 3.50356551e+00 1.45907549e+00 2.61440401e+00 3.47755988e+00 1.39856254e-01 4.41421331e-03 8.23194832e-05
2.49816048e+00 2.03511993e+00 4.54391099e+00 4.44055877e+00 3.95153994e+00 2.64476190e+00 5.59667113e-01 1.63614178e-01 3.55728806e-02
2.49816048e+00 3.65008914e+00 3.46345275e+00 3.89125721e+00 3.81821771e+00 2.70994582e+00 4.78638993e-01 1.07449366e-01 7.15370367e-03
2.49816048e+00 2.24684430e+00 1.93183790e+00 1.27067345e+00 2.69091455e+00 2.32113867e+00 1.82478463e-01 4.36812870e-03 1.06045043e-03
2.49816048e+00 3.08027208e+00 1.09760313e+00 3.83134039e+00 2.38609667e+00 3.25692727e+00 3.92122193e-01 8.53372811e-02 5.29154373e-03
2.49816048e+00 3.18684112e+00 4.48039550e+00 3.17415287e+00 2.59044951e+00 4.40229811e+00 2.40340597e-01 3.59003528e-02 1.52712767e-03
2.49816048e+00 1.73941782e+00 1.08507764e+00 1.32690138e+00 2.05710505e+00 1.80611351e+00 2.44890733e-01 6.39242361e-03 3.25840952e-03
2.49816048e+00 4.87833851e+00 4.49880669e+00 2.83320257e+00 1.82133175e+00 4.73773216e+00 1.99336059e-01 2.37223125e-02 1.93399513e-04
2.49816048e+00 4.10053129e+00 3.11574854e+00 2.93878515e+00 2.93215879e+00 3.75635061e+00 2.60783710e-01 3.33912006e-02 9.26285302e-04
2.49816048e+00 4.75799577e+00 4.75627079e+00 1.66309816e+00 2.07413502e+00 4.29309285e+00 1.29129761e-01 5.29514694e-03 5.85922745e-05
2.49816048e+00 4.57930940e+00 4.19513294e+00 4.78279259e+00 2.14984666e+00 3.22476277e+00 4.94381854e-01 1.67664655e-01 2.75313878e-03
2.49816048e+00 3.39159992e+00 4.99173644e+00 4.39990149e+00 3.62702425e+00 4.11806681e+00 3.56146196e-01 1.02218645e-01 5.19141622e-03
2.49816048e+00 4.68749694e+00 2.40284726e+00 3.67608935e+00 4.87414933e+00 1.06480159e+00 1.15079009e+00 2.30560090e-01 2.28318471e-02
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 3.41454880e+00 4.27352170e+00 2.22235309e-01 2.67466517e-02 1.26993451e-02
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 1.30791787e+00 1.16055544e+00 7.60286004e-01 7.89807367e-02 1.52437660e-02
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 1.30233446e+00 4.55965351e+00 2.63462554e-01 5.07316264e-02 1.37540973e-02
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.80569288e+00 4.96785099e+00 2.13487850e-01 3.20416611e-02 5.84533244e-03
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 2.18916316e+00 2.17626985e+00 1.91320089e-01 4.42553343e-03 5.49860658e-04
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 1.36826794e+00 1.84127423e+00 5.52155776e-01 7.61518079e-02 5.96906118e-03
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 3.39617835e+00 4.06145346e+00 3.46806426e-01 9.18084765e-02 2.30585941e-03
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 3.49459511e+00 2.01210536e+00 4.69981934e-01 5.60793979e-02 1.38019857e-02
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 3.59401928e+00 4.46224953e+00 9.02255168e-02 1.95143573e-03 3.97807600e-04
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 2.06960811e+00 1.41137037e+00 9.78980639e-01 2.49380627e-01 1.70669210e-02
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 1.06044274e+00 1.50382079e+00 4.00192883e-01 1.93400977e-02 5.81603969e-03
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 4.86006148e+00 4.91660622e+00 1.37932770e-01 8.46431145e-03 2.79922734e-04
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.00357218e+00 3.69535559e+00 1.49631555e-01 6.10436444e-03 3.10649084e-03
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 3.70410515e+00 4.38754890e+00 1.76321701e-01 1.40805512e-02 2.44456935e-04
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 3.82651948e+00 2.29731751e+00 5.84305537e-01 1.40481929e-01 8.25688433e-03
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 3.44002967e+00 3.70593500e+00 2.76812144e-01 3.88695422e-02 1.42141562e-02
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 2.25162958e+00 3.37696731e+00 1.79601492e-01 8.81539836e-03 1.21057576e-02
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 2.08438502e+00 3.41260048e+00 4.40653234e-01 1.32959751e-01 2.61083582e-03
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 3.39067313e+00 3.73012984e+00 4.03768556e-01 1.22209170e-01 4.52160352e-03
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 4.46438253e+00 3.30143669e+00 4.52561932e-01 1.34802646e-01 7.33678905e-03
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 4.78693492e+00 2.71624948e+00 2.39936827e-01 1.35984203e-02 8.63790686e-04
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 1.42362322e+00 2.10369078e+00 4.44450203e-01 5.18431694e-02 1.09274734e-02
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 1.61931445e+00 4.07432532e+00 4.04153509e-01 1.46220707e-01 9.60597527e-03
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 4.77894504e+00 1.90508972e+00 7.15285631e-01 1.77226141e-01 5.43501124e-02
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 3.94614091e+00 3.76941722e+00 9.80407685e-02 1.78659846e-03 5.24062296e-05
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 4.53197530e+00 1.93333129e+00 2.17382706e-01 5.12325469e-03 6.97071325e-04
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 1.81053054e+00 3.50132068e+00 2.71871271e-01 3.28709413e-02 3.11021501e-03
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 3.35034348e+00 3.98831307e+00 3.87539021e-01 1.23533063e-01 4.36636080e-02
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 3.80455838e+00 1.87485556e+00 5.60897822e-01 8.27647296e-02 1.68071874e-02
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.72044754e+00 1.23977320e+00 8.04246568e-01 1.06686766e-01 3.49834955e-02
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.63260676e+00 1.52389497e+00 3.11022047e-01 9.32270646e-03 6.18675453e-04
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.06157957e+00 3.42398787e+00 3.53108768e-01 6.88728974e-02 1.17702218e-03
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 3.33170423e+00 4.39778562e+00 3.25043329e-01 8.86237853e-02 1.71555217e-03
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 2.01240616e+00 1.17998728e+00 7.12346667e-01 6.71563769e-02 1.00073086e-02
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 2.80101698e+00 3.93660504e+00 3.47376091e-01 8.66766005e-02 2.12560750e-02
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.83032406e+00 2.36527458e+00 6.84614893e-01 2.39530361e-01 1.88886167e-02
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.59614127e+00 2.91411348e+00 2.07617840e-01 1.01406393e-02 3.33017512e-04
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 4.35920643e+00 4.71543820e+00 2.18666035e-01 3.10203375e-02 2.04470596e-03
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.75416242e+00 2.32788602e+00 3.07654214e-01 2.10557367e-02 5.73716639e-04
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 3.68984199e+00 2.86134774e+00 4.85950219e-01 1.25364635e-01 1.47803848e-02
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 4.90802782e+00 1.05472966e+00 1.04619967e+00 1.69974771e-01 5.40513465e-02
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.40757240e+00 1.32639488e+00 8.89209723e-01 1.65050443e-01 1.82373328e-02
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 1.03327977e+00 2.03436636e+00 6.86807895e-01 1.78905042e-01 1.77497813e-02
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 2.73433117e+00 1.11140896e+00 7.74956827e-01 7.67076588e-02 4.29772399e-02
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 1.37050193e+00 3.52550130e+00 4.40633343e-01 1.41883614e-01 7.63126094e-02
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 3.99353740e+00 2.70559343e+00 3.85881515e-01 5.61235852e-02 4.02957060e-03
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 4.65819466e+00 3.19258081e+00 1.70376193e-01 6.72618702e-03 1.78968657e-03
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 2.73608389e+00 1.69858874e+00 7.42498047e-01 1.57587165e-01 1.33956118e-02
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 2.03484657e+00 2.18372812e+00 6.36990989e-01 1.64458154e-01 3.36596614e-03
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 2.73761328e+00 3.65529790e+00 2.06736156e-01 1.57526374e-02 3.55468570e-03
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.89379127e+00 4.86121089e+00 3.03677220e-01 8.83047330e-02 9.17120892e-03
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 1.03621665e+00 1.20166709e+00 1.28282146e+00 4.06747978e-01 8.77991025e-03
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.35781596e+00 4.56153728e+00 1.54013718e-01 1.01428286e-02 2.33389184e-03
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.45316674e+00 3.30752481e+00 4.97258643e-01 1.79478179e-01 1.54889219e-01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.55075299e+00 3.25567827e+00 1.60012342e-01 5.79431122e-03 1.33219141e-03
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.96808832e+00 3.00111414e+00 2.00821272e-01 9.73313118e-03 3.23273689e-03
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 3.85621089e+00 1.27757634e+00 4.53175621e-01 2.02689733e-02 1.42012563e-03
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 1.36556595e+00 1.35950741e+00 1.12196492e+00 3.48304751e-01 9.48185368e-03
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 1.79708135e+00 3.40364802e+00 3.54244445e-01 6.87158372e-02 1.94963181e-03
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 4.50988019e+00 2.36383429e+00 2.26809065e-01 8.69908736e-03 4.48795748e-04
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 3.95489260e+00 4.66907227e+00 1.97133643e-01 2.22844462e-02 6.28516834e-04
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 1.05498222e+00 2.62636215e+00 4.39288504e-01 7.80220126e-02 6.45509033e-03
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.99350504e+00 1.57312583e+00 2.82633957e-01 7.45518383e-03 2.43342653e-04
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.85762593e+00 3.85887533e+00 3.91276826e-01 1.19023383e-01 4.48098323e-03
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 2.08322531e+00 2.17341369e+00 6.46358640e-01 1.70201696e-01 4.63044504e-03
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 1.99023908e+00 3.10188123e+00 3.24623121e-01 4.39184584e-02 6.95509881e-04
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 1.25010518e+00 3.79133114e+00 4.28038445e-01 1.50414665e-01 7.64963704e-03
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 2.83576207e+00 4.60105644e+00 1.93509465e-01 2.04682246e-02 7.00623979e-03
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 3.93093390e+00 4.16876478e+00 3.94716544e-01 1.42603171e-01 3.54728268e-02
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.42692690e+00 3.70544427e+00 3.30295976e-01 6.60159431e-02 7.02951682e-03
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 3.69148667e+00 3.71853273e+00 3.17211595e-01 5.88909811e-02 1.86579430e-03
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.32459671e+00 4.78369858e+00 1.15936763e-01 4.75827497e-03 3.73870909e-05
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 4.80596284e+00 2.18329639e+00 6.91265289e-01 2.10096132e-01 2.30409830e-01
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 4.35396734e+00 1.00444838e+00 8.99319074e-01 9.79163167e-02 2.97653580e-02
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 4.22036127e+00 2.08781824e+00 2.63262640e-01 1.06123480e-02 2.34532981e-03
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 4.29193522e+00 1.87156552e+00 1.87085815e-01 3.06049068e-03 2.05931592e-03
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 4.73084203e+00 3.64733834e+00 2.96017025e-01 4.60426790e-02 4.23492714e-02
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 3.17701586e+00 3.53484640e+00 2.93232778e-01 4.20375165e-02 6.95426003e-03
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 1.80112807e+00 3.37384553e+00 3.83085558e-01 8.53878621e-02 1.01850571e-03
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 3.46713443e+00 1.06497377e+00 1.42758827e+00 4.40296420e-01 2.15515224e-01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 3.97152597e+00 3.91511222e+00 1.12182935e-01 2.88753486e-03 2.42359866e-04
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.95166957e+00 2.29412165e+00 5.70441409e-01 1.30354021e-01 9.37778349e-03
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 3.08579610e+00 3.66022396e+00 1.59338864e-01 7.23167461e-03 9.80650297e-04
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 1.27383488e+00 3.22631371e+00 4.57974498e-01 1.33412182e-01 1.09705923e-03
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 2.48445175e+00 2.37092370e+00 6.01207883e-01 1.62992480e-01 3.45654174e-03
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 4.68306643e+00 1.53830507e+00 6.85424299e-01 1.01676794e-01 5.86634857e-02
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 3.33779564e+00 1.37767559e+00 9.29336152e-01 2.03268852e-01 2.71619457e-02
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.15332777e+00 4.32607333e+00 1.73937601e-01 1.31409449e-02 2.07082524e-03
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.07541406e+00 4.67359017e+00 2.05742730e-01 2.53824276e-02 2.76927053e-03
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 2.47379568e+00 3.59915219e+00 3.96996049e-01 1.08147725e-01 3.09116413e-02
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 4.58138436e+00 1.41373646e+00 6.68927312e-01 7.98237477e-02 1.12862775e-02
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.66585219e+00 2.60810887e+00 3.10722339e-01 2.72287231e-02 3.14122955e-03
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 4.14954811e+00 3.91575680e+00 2.53407786e-01 3.32927523e-02 2.06791383e-02
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 2.81738169e+00 4.11928354e+00 3.49008670e-01 9.62521487e-02 1.28083942e-02
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 3.52098888e+00 1.47287449e+00 5.29765029e-01 4.30367781e-02 2.33605099e-03
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 1.99353443e+00 1.00012288e+00 5.64946040e-01 2.40650096e-02 4.15107227e-03
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 3.82184332e+00 3.84854818e+00 3.33290711e-01 7.31681203e-02 2.82344869e-02
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 2.71040533e+00 2.42638470e+00 5.91265521e-01 1.62377330e-01 1.38897227e-02
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 2.77018206e+00 2.01792533e+00 2.31681833e-01 6.75685400e-03 1.87604696e-04
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 3.59728930e+00 1.05158988e+00 6.21121881e-01 3.53575117e-02 1.13471600e-02
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 4.74512249e+00 3.16119763e+00 1.65326367e-01 6.02543042e-03 4.47742752e-04
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 1.25602539e+00 4.40460294e+00 1.81005014e-01 1.53512504e-02 1.60967536e-04
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 4.29897295e+00 4.83052659e+00 1.93312528e-01 2.24919633e-02 5.53597007e-03
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 2.16953244e+00 3.26297980e+00 4.08144864e-01 9.65895611e-02 2.66416265e-03
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 2.77567782e+00 3.05784531e+00 3.92933583e-01 7.56914596e-02 8.64727957e-03
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.08765332e+00 1.34022554e+00 8.66449753e-01 1.55899363e-01 6.73518527e-03
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 2.20418431e+00 3.19549121e+00 2.51343704e-01 2.16340435e-02 8.28377407e-04
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 3.01052497e+00 2.51991632e+00 5.77504656e-01 1.63191344e-01 1.27201580e-02
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 1.22470431e+00 3.42854112e+00 2.80503044e-01 3.46170357e-02 1.04234030e-02
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 2.96438292e+00 2.55490539e+00 6.41435330e-01 2.29861740e-01 7.32335368e-03
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 4.70844252e+00 1.96119649e+00 6.01090298e-01 1.11460191e-01 2.85850492e-02
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 1.42157287e+00 1.37986110e+00 3.63577408e-01 1.22101169e-02 3.09266856e-03
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 4.05776291e+00 2.25967378e+00 5.46496325e-01 1.11201755e-01 2.39583757e-01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 2.63868421e+00 1.38657934e+00 5.53019458e-01 4.33879467e-02 4.94232106e-03
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.62069486e+00 1.70758780e+00 7.31111021e-01 1.52045823e-01 1.31228916e-02
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 2.04094639e+00 4.94934463e+00 8.61100265e-02 2.08696407e-03 1.04543054e-03
