2.504678987924989997e+00 1.052277214013722606e+01 9.137432270451339988e+00 4.113083026379774765e+02
2.504678987924989997e+00 9.113643184469660596e+00 8.651423337510422584e+00 3.407516069714340574e+02
2.504678987924989997e+00 8.732620839763590936e+00 9.821159083422680069e+00 3.403801199638476191e+02
2.504678987924989997e+00 8.988061892764353189e+00 1.125287264007558008e+01 3.743702488831669370e+02
2.504678987924989997e+00 8.321381315793196620e+00 8.007641890031564458e+00 2.985342266466347496e+02
2.504678987924989997e+00 8.026664693533998474e+00 1.167216519376720640e+01 3.364063259738132956e+02
2.504678987924989997e+00 9.415198487794450344e+00 1.044543826874114778e+01 3.809687290000624671e+02
2.504678987924989997e+00 8.342668780338037493e+00 1.111636606340015021e+01 3.423792292776374779e+02
2.504678987924989997e+00 8.437308324486251010e+00 9.780953463150058980e+00 3.267040132980699809e+02
2.504678987924989997e+00 1.028378031737278597e+01 1.089758350712031820e+01 4.293731481711504898e+02
2.504678987924989997e+00 1.184268665849946167e+01 7.081001986697335937e+00 4.478736188307295834e+02
2.504678987924989997e+00 1.001818600279687566e+01 1.109190212389767538e+01 4.201646642096750384e+02
2.504678987924989997e+00 7.384897335324831502e+00 7.200694295426832703e+00 2.512861524055971074e+02
2.504678987924989997e+00 7.377918069270334556e+00 1.144956688181431304e+01 3.034756921936431127e+02
2.504678987924989997e+00 1.175711610422782982e+01 1.195981373619321708e+01 5.222127335028983453e+02
2.504678987924989997e+00 8.486453951536667262e+00 8.470337310883888193e+00 3.111519443780964593e+02
2.504678987924989997e+00 7.460334930412376941e+00 8.051592781428968948e+00 2.631051896187083798e+02
2.504678987924989997e+00 9.995222935751908011e+00 1.082681681929020279e+01 4.144385369252817668e+02
2.504678987924989997e+00 1.011824389145133019e+01 8.265131704601266449e+00 3.804685642677752639e+02
2.504678987924989997e+00 1.024252410059344065e+01 1.132781191586101777e+01 4.351304286049538632e+02
2.504678987924989997e+00 8.337010139287706068e+00 7.514212960787383544e+00 2.937483892032510084e+02
2.504678987924989997e+00 7.075553421072375393e+00 7.629775981896790960e+00 2.430183140534935831e+02
2.504678987924989997e+00 1.182507684727235997e+01 1.189575777550307834e+01 5.243176791933642562e+02
2.504678987924989997e+00 8.254465228455512005e+00 1.036919449135002402e+01 3.271352589921457366e+02
2.504678987924989997e+00 1.038013144026273693e+01 1.123443612214476417e+01 4.400565654461968279e+02
2.504678987924989997e+00 1.053314934939354863e+01 8.621646886757590167e+00 4.042279457148747497e+02
2.504678987924989997e+00 1.005003708539742924e+01 1.038241874760302252e+01 4.094161804198450341e+02
2.504678987924989997e+00 8.564536971068241300e+00 9.971209136542986684e+00 3.351013159769822209e+02
2.504678987924989997e+00 8.355481268820328822e+00 1.001575060061473543e+01 3.264686708859656505e+02
2.504678987924989997e+00 9.988341413513515121e+00 1.041266229768860718e+01 4.070395024604760579e+02
2.504678987924989997e+00 1.133047816805845720e+01 9.876795865645492611e+00 4.613644543262541902e+02
2.504678987924989997e+00 1.173366864461697823e+01 9.145311846513330067e+00 4.685012056903740927e+02
2.504678987924989997e+00 7.529529022018787821e+00 8.379613471902734645e+00 2.696804137574695801e+02
2.504678987924989997e+00 7.774143062988599695e+00 1.084290665456600955e+01 3.125898955087545801e+02
2.504678987924989997e+00 1.172368129391539782e+01 8.131362150015931434e+00 4.533456306723503531e+02
2.504678987924989997e+00 1.068267614167396218e+01 1.046177153077207045e+01 4.406596113259500953e+02
2.504678987924989997e+00 1.141496912414886467e+01 8.166664113246632439e+00 4.391497908487090740e+02
2.504678987924989997e+00 8.013163170676715907e+00 1.012665084977227004e+01 3.129433472886473737e+02
2.504678987924989997e+00 9.937929355547009180e+00 1.073539133564514536e+01 4.101600302143377235e+02
2.504678987924989997e+00 1.050569797208736844e+01 8.093569444532695556e+00 3.959147932166001169e+02
2.504678987924989997e+00 1.040055942723486382e+01 7.299716504306541509e+00 3.821329683727074098e+02
2.504678987924989997e+00 9.040758454333490235e+00 7.654868714970870514e+00 3.253731367925935274e+02
2.504678987924989997e+00 7.076974458456541939e+00 1.002998483635512805e+01 2.710403830441561013e+02
2.504678987924989997e+00 9.914630284021315632e+00 1.124723203112867687e+01 4.179757914444386415e+02
2.504678987924989997e+00 8.265507695898044460e+00 7.224984106177121390e+00 2.878156877707828585e+02
2.504678987924989997e+00 9.251271230714451121e+00 1.067075629520823199e+01 3.770622346893792951e+02
2.504678987924989997e+00 1.178790507541908639e+01 8.706593229750261287e+00 4.643650533411421293e+02
2.504678987924989997e+00 8.995176588212173030e+00 9.392641849597612946e+00 3.458147514070976740e+02
2.504678987924989997e+00 1.119900803332213357e+01 1.164429774922782812e+01 4.878714933830362384e+02
2.504678987924989997e+00 7.942703028746255889e+00 8.659857523679226787e+00 2.903441196006974110e+02
2.504678987924989997e+00 1.036230249012514371e+01 9.326684669697430152e+00 4.067920983280417886e+02
2.504678987924989997e+00 1.188503477219471804e+01 7.068412073803405526e+00 4.498194465120883478e+02
2.504678987924989997e+00 7.509465504364683852e+00 7.407993600024191494e+00 2.583473006208081415e+02
2.504678987924989997e+00 7.041599711135960504e+00 8.292957955673919912e+00 2.486739621934069362e+02
2.504678987924989997e+00 9.167913963163071500e+00 7.139261204105372016e+00 3.255811533418652175e+02
2.504678987924989997e+00 7.463127415256836095e+00 1.015687663024125520e+01 2.893307664819309935e+02
2.504678987924989997e+00 1.074192174838115754e+01 9.131991784008112845e+00 4.214039694792685964e+02
2.504678987924989997e+00 1.157274331924279487e+01 9.740726013640109926e+00 4.706489113241254927e+02
2.504678987924989997e+00 9.170104863543794949e+00 7.873235929481647410e+00 3.334806452846774505e+02
2.504678987924989997e+00 8.293558210777204565e+00 8.479660147183080809e+00 3.030124058102316553e+02
2.504678987924989997e+00 9.172016595033049668e+00 1.031912237426362466e+01 3.677895203743833008e+02
2.504678987924989997e+00 1.061723908925000437e+01 1.182651361815199920e+01 4.626827257295730647e+02
2.504678987924989997e+00 7.045270807901855115e+00 7.252083868011045986e+00 2.381281013745522728e+02
2.504678987924989997e+00 9.947269947423485803e+00 1.145192160427633077e+01 4.231804976345446221e+02
2.504678987924989997e+00 1.006645842443689531e+01 9.884406006556043067e+00 4.019511316739124709e+02
2.504678987924989997e+00 1.018844123447967753e+01 9.819597833778118456e+00 4.065566268569876343e+02
2.504678987924989997e+00 8.210110399904385403e+00 9.501392676038801000e+00 3.128246003921751139e+02
2.504678987924989997e+00 1.057026361689063343e+01 7.346970429520917278e+00 3.903758559613380612e+02
2.504678987924989997e+00 7.456957431658882030e+00 7.449384258680803228e+00 2.566209706389228131e+02
2.504678987924989997e+00 7.996351682334004174e+00 1.000456002829542967e+01 3.104842391306719378e+02
2.504678987924989997e+00 1.138735023327240903e+01 8.704792857177791277e+00 4.452791328385114866e+02
2.504678987924989997e+00 1.069361575363283201e+01 1.158634033288840293e+01 4.618438712804421016e+02
2.504678987924989997e+00 7.068727770056725923e+00 9.032952686797361963e+00 2.583128477504746456e+02
2.504678987924989997e+00 8.241881301849000252e+00 7.716407293513205090e+00 2.919031221076585325e+02
2.504678987924989997e+00 8.072032414965823577e+00 1.057359416751017989e+01 3.219882095600131038e+02
2.504678987924989997e+00 8.354031640184862439e+00 8.466767107205049214e+00 3.054345647339255265e+02
2.504678987924989997e+00 8.237798851399432465e+00 9.627351536779466201e+00 3.157747277428542816e+02
2.504678987924989997e+00 7.312631478714228805e+00 1.048916392752584947e+01 2.872650003757150898e+02
2.504678987924989997e+00 9.294702582984101014e+00 1.150132055601035219e+01 3.929447869137819680e+02
2.504678987924989997e+00 1.066366737393082609e+01 1.096095597400837995e+01 4.487179683598520796e+02
2.504678987924989997e+00 1.003365862358718275e+01 1.038180533936361982e+01 4.086395179857306061e+02
2.504678987924989997e+00 1.036435834299039982e+01 1.039816591197571860e+01 4.244566166868517598e+02
2.504678987924989997e+00 7.405745892681196096e+00 1.172962322016043224e+01 3.087419378294779904e+02
2.504678987924989997e+00 1.175745355088393573e+01 8.479120487482679991e+00 4.596353123911533203e+02
2.504678987924989997e+00 1.119245916921512496e+01 7.005560470980936927e+00 4.162174471306739179e+02
2.504678987924989997e+00 1.102545159247831386e+01 8.359772796990993626e+00 4.234251760880075608e+02
2.504678987924989997e+00 1.111491902520883812e+01 8.089456898133720486e+00 4.240603576255533653e+02
2.504678987924989997e+00 1.166355254066380631e+01 1.030917292556999065e+01 4.851491249129721837e+02
2.504678987924989997e+00 9.721269830568488146e+00 1.016855799882764444e+01 3.905972769096447905e+02
2.504678987924989997e+00 8.001410089338129694e+00 9.967306913523618306e+00 3.101838955251463972e+02
2.504678987924989997e+00 1.008391803926270569e+01 7.081217216047268614e+00 3.656782146649570677e+02
2.504678987924989997e+00 1.071440746833969548e+01 1.064389027225323758e+01 4.454136848389593411e+02
2.504678987924989997e+00 1.068958696677012732e+01 8.617652062427458404e+00 4.113896264414553343e+02
2.504678987924989997e+00 9.607245120834400964e+00 1.032527994503315583e+01 3.878793454532492433e+02
2.504678987924989997e+00 7.342293596667889943e+00 9.782892142510766220e+00 2.791816467372652824e+02
2.504678987924989997e+00 8.855564692150638351e+00 8.713654627139536757e+00 3.302681387892583871e+02
2.504678987924989997e+00 1.160383304231678636e+01 7.672881335520538748e+00 4.421445251861246675e+02
2.504678987924989997e+00 9.922244548787130469e+00 7.472094488302404969e+00 3.622612587048695332e+02
2.504678987924989997e+00 9.691659716278566705e+00 1.115759166556111737e+01 4.058180110586480964e+02
2.504678987924989997e+00 8.344267571910966907e+00 1.159198771040778908e+01 3.498729670233656179e+02
2.504678987924989997e+00 8.842244599582894438e+00 1.024894023382149832e+01 3.517193793351245859e+02
2.504678987924989997e+00 1.147673044576584545e+01 7.517170574302417307e+00 4.344323882880057113e+02
2.504678987924989997e+00 1.033231523763417847e+01 9.010136084441203508e+00 4.006105122612761420e+02
2.504678987924989997e+00 1.093693513376166493e+01 1.064469600052578535e+01 4.561108862848505510e+02
2.504678987924989997e+00 9.271727115338276093e+00 1.089910442005034064e+01 3.817508377201490362e+02
2.504678987924989997e+00 1.015123609728079046e+01 7.591093111455442966e+00 3.738525084674981827e+02
2.504678987924989997e+00 8.241918043716037090e+00 7.000153594226912190e+00 2.847095753617001037e+02
2.504678987924989997e+00 1.052730415141743059e+01 1.056068522940302579e+01 4.350068422669240249e+02
2.504678987924989997e+00 9.138006668516686304e+00 8.782980879931027829e+00 3.435926652784963267e+02
2.504678987924989997e+00 9.212727574073728221e+00 8.272406658091300713e+00 3.401906092399033241e+02
2.504678987924989997e+00 1.024661162288440863e+01 7.064487348947626977e+00 3.729017044183491407e+02
2.504678987924989997e+00 1.168140310734463405e+01 9.701497033807498838e+00 4.752081325219335213e+02
2.504678987924989997e+00 7.320031733043104616e+00 1.125575367712990804e+01 2.981395623465751328e+02
2.504678987924989997e+00 1.112371618673503804e+01 1.178815823136293872e+01 4.869772182614896110e+02
2.504678987924989997e+00 8.461915552060965240e+00 9.828724753066445885e+00 3.284770486650446060e+02
2.504678987924989997e+00 9.219597272531888876e+00 9.572306638699471293e+00 3.584747558631261199e+02
2.504678987924989997e+00 7.109566643875044889e+00 7.425281927446205188e+00 2.423546050828088880e+02
2.504678987924989997e+00 8.505230389171565264e+00 9.744364007712999154e+00 3.291777010911778802e+02
2.504678987924989997e+00 9.513156213150653073e+00 8.899895394826973671e+00 3.618732305204488853e+02
2.504678987924989997e+00 7.280880386737194954e+00 1.003567640441788456e+01 2.798512687345019572e+02
2.504678987924989997e+00 9.455478646915825180e+00 8.943631739382732704e+00 3.599101713316326823e+02
2.504678987924989997e+00 1.163555314429213716e+01 8.201495617251833181e+00 4.500578588293312237e+02
2.504678987924989997e+00 7.526966090539025878e+00 7.474826376141882278e+00 2.597284386867884223e+02
2.504678987924989997e+00 1.082220364037752169e+01 8.574592222944477982e+00 4.169285843695938638e+02
2.504678987924989997e+00 9.048355266879962500e+00 7.483224171438761729e+00 3.238466904019795152e+02
2.504678987924989997e+00 1.027586857262168962e+01 7.884484754119919891e+00 3.828639467166186705e+02
2.504678987924989997e+00 8.301182989926147116e+00 1.193668079289772876e+01 3.533229945359643125e+02
2.504678987924989997e+00 7.797461312706791325e+00 9.220517784533093675e+00 2.912939044342534771e+02
2.504678987924989997e+00 7.802313071356132390e+00 9.659358832525082761e+00 2.973015346065610061e+02
2.504678987924989997e+00 7.352459728215722912e+00 1.136809264368607586e+01 3.011746410123207625e+02
2.504678987924989997e+00 7.928233524506214991e+00 1.197784450245343990e+01 3.365296457528792757e+02
2.504678987924989997e+00 1.032109692494484143e+01 9.913572246723408199e+00 4.142631567451991259e+02
2.504678987924989997e+00 1.140845305921754083e+01 1.106236910522085815e+01 4.868574068755705184e+02
2.504678987924989997e+00 1.107062842795580870e+01 8.634705121683376561e+00 4.293627552386994353e+02
2.504678987924989997e+00 1.042567154937242080e+01 8.528719787236456185e+00 3.979984375096034341e+02
2.504678987924989997e+00 7.552159317055513021e+00 9.013518604972800219e+00 2.782673145284187513e+02
2.504678987924989997e+00 8.445937231479749840e+00 1.036253631336824554e+01 3.356006548799867346e+02
2.504678987924989997e+00 8.549034376612345554e+00 1.041095844627549383e+01 3.409604163472874347e+02
2.504678987924989997e+00 8.249784731988105690e+00 8.576197173247253502e+00 3.023479408883701467e+02
2.504678987924989997e+00 9.575028298548614814e+00 7.666049620683143218e+00 3.489107668496564543e+02
2.504678987924989997e+00 9.677769074398362648e+00 1.016198128232754350e+01 3.884838473535857588e+02
2.504678987924989997e+00 8.784429875855551018e+00 7.641629310943822695e+00 3.141610283728587092e+02
2.504678987924989997e+00 8.768945793682179968e+00 9.892462541146651134e+00 3.430534503890666542e+02
2.504678987924989997e+00 1.114277798953040666e+01 1.046711064028154503e+01 4.628040237486667934e+02
2.504678987924989997e+00 1.094646424159842724e+01 1.050305748197225775e+01 4.540097957884711377e+02
2.504678987924989997e+00 8.538979158403728675e+00 1.076736055329798347e+01 3.459472664328002907e+02
2.504678987924989997e+00 1.156894221936629563e+01 1.136429710782832281e+01 5.006855404741762072e+02
2.504678987924989997e+00 1.176407508501253041e+01 9.499794959823942619e+00 4.757656431173714395e+02
2.504678987924989997e+00 8.633712710150204472e+00 1.065124594764785648e+01 3.484616013433215471e+02
2.504678987924989997e+00 8.772124743965274973e+00 1.009586367682918429e+01 3.462360403429634630e+02
2.504678987924989997e+00 9.528170767109793715e+00 7.933199698988413040e+00 3.499254012514560372e+02
2.504678987924989997e+00 1.170560406266836750e+01 7.128448224347041062e+00 4.416646810346858842e+02
2.504678987924989997e+00 1.138159716571155755e+01 8.422706928384668501e+00 4.410002960842630273e+02
2.504678987924989997e+00 7.512839812917949445e+00 9.215168531688096465e+00 2.791413330808651381e+02
2.504678987924989997e+00 8.963653716357081080e+00 1.008552972214328136e+01 3.547025926251616852e+02
2.504678987924989997e+00 9.766855948748858651e+00 1.124979665251602690e+01 4.109873223311555535e+02
2.504678987924989997e+00 9.515662362757700166e+00 7.981228583530827869e+00 3.499473577286139516e+02
2.504678987924989997e+00 7.969315339684463595e+00 7.627748949492385577e+00 2.795396785813449014e+02
2.504678987924989997e+00 1.129408385584077301e+01 1.181739973737163751e+01 4.960432616497680556e+02
2.504678987924989997e+00 1.038470391498418621e+01 7.540222796882035894e+00 3.838970026484726645e+02
2.504678987924989997e+00 1.118954187425901736e+01 9.392455350535945158e+00 4.465420583605709908e+02
2.504678987924989997e+00 1.129382139674736152e+01 9.927818643966508816e+00 4.604916715619108913e+02
2.504678987924989997e+00 1.074177926832869900e+01 9.706872104537191959e+00 4.305575796519340770e+02
2.504678987924989997e+00 9.196053006248586570e+00 7.430160785164716231e+00 3.297113804183250636e+02
2.504678987924989997e+00 1.005273377507712240e+01 7.285134570018096944e+00 3.662091163463688872e+02
2.504678987924989997e+00 7.801827030598715851e+00 7.527417137305178585e+00 2.715480005215000006e+02
2.504678987924989997e+00 1.036822708737453880e+01 9.927938419363062650e+00 4.167007832175716544e+02
2.504678987924989997e+00 7.896266278696403518e+00 9.721724438171605698e+00 3.022102834867858974e+02
2.504678987924989997e+00 1.046974795255078483e+01 8.168703960183721691e+00 3.952241466290648759e+02
2.504678987924989997e+00 8.147990803769843637e+00 1.018887070922795779e+01 3.197817418432504155e+02
2.504678987924989997e+00 7.587756500751099864e+00 1.110033751027824778e+01 3.079419309070854069e+02
2.504678987924989997e+00 7.826422450714787260e+00 7.207894799232969163e+00 2.693838050416487704e+02
2.504678987924989997e+00 7.009960676095351673e+00 9.490649717740211599e+00 2.614193134978140165e+02
2.504678987924989997e+00 1.059369808926765089e+01 1.044655206051345075e+01 4.361582196661516377e+02
2.504678987924989997e+00 1.066200524529189586e+01 8.261559635348435293e+00 4.052605267694619329e+02
2.504678987924989997e+00 9.574666749566297597e+00 8.538854526465746275e+00 3.596646714342393807e+02
2.504678987924989997e+00 7.806814005276918600e+00 1.006818951494691916e+01 3.030777422030001844e+02
2.504678987924989997e+00 7.417771687553448956e+00 1.148967646721868441e+01 3.058490005924742832e+02
2.504678987924989997e+00 7.095644832186435380e+00 1.104962210151449753e+01 2.853132085351398928e+02
2.504678987924989997e+00 7.828740884826103752e+00 9.915651095497917566e+00 3.019303825796056913e+02
2.504678987924989997e+00 1.145427767491573334e+01 1.065110858878624533e+01 4.812917367485181330e+02
2.504678987924989997e+00 8.207684208508409185e+00 8.824112351038992941e+00 3.036962805194278303e+02
2.504678987924989997e+00 8.771356636086078851e+00 1.020482764049378943e+01 3.478491525808795473e+02
2.504678987924989997e+00 7.526727422406666257e+00 9.330907955637785633e+00 2.812012694950424248e+02
2.504678987924989997e+00 8.111806523740851205e+00 7.949680682287804778e+00 2.890267518790224130e+02
2.504678987924989997e+00 9.596122853901025707e+00 1.050869136938628579e+01 3.903713550808838590e+02
2.504678987924989997e+00 1.003876341547826279e+01 9.782323186744109833e+00 3.990285735007326480e+02
2.504678987924989997e+00 8.226761570831055081e+00 8.793107909767957864e+00 3.041148270555118529e+02
2.504678987924989997e+00 7.288660796125586039e+00 1.155669595039315389e+01 3.009572258079870153e+02
2.504678987924989997e+00 8.955164345636992707e+00 7.104670589133666780e+00 3.160271782087696693e+02
2.504678987924989997e+00 8.171016854631670157e+00 8.578865756247479268e+00 2.990244973467345631e+02
2.504678987924989997e+00 8.097769616149010474e+00 7.284406988888232348e+00 2.813780533021403016e+02
2.504678987924989997e+00 1.179931401356727605e+01 1.083263658110813665e+01 5.016666180193790296e+02
2.504678987924989997e+00 1.008150242962862109e+01 1.051053727056896392e+01 4.130638792222389384e+02
2.504678987924989997e+00 9.784392215860480135e+00 8.656761093681584640e+00 3.706537742677517144e+02
2.504678987924989997e+00 9.078875517616609159e+00 1.037831451103536473e+01 3.644710097810087177e+02
2.504678987924989997e+00 9.144721667150720990e+00 8.979686130979748881e+00 3.465925621167685335e+02
2.504678987924989997e+00 9.704525019190404223e+00 1.078126895711217159e+01 3.999813150796151717e+02
2.504678987924989997e+00 1.048214903518053553e+01 9.270918313683530698e+00 4.114749357537229457e+02
2.504678987924989997e+00 1.051073048090914774e+01 9.061398639158328550e+00 4.096002399790349386e+02
2.504678987924989997e+00 7.858469538527248055e+00 1.167364957744150544e+01 3.286703817667647627e+02
2.504678987924989997e+00 9.500563760383135659e+00 8.254395499453501372e+00 3.526600315271091972e+02
2.504678987924989997e+00 9.059790475170510504e+00 7.602236699982826806e+00 3.256212592050263765e+02
2.504678987924989997e+00 1.135263483134692031e+01 9.922715566297290124e+00 4.632221360842021909e+02
2.504678987924989997e+00 1.015709460609188142e+01 1.184660906142089409e+01 4.405287212149116272e+02
2.504678987924989997e+00 9.662520332079909124e+00 8.889196068635932590e+00 3.684189261351934874e+02
2.504678987924989997e+00 7.576973210894586863e+00 7.310183818143907608e+00 2.601397325530845706e+02
2.504678987924989997e+00 1.002818944661705736e+01 8.696526336547837133e+00 3.822117762441937998e+02
2.504678987924989997e+00 7.586019528401166667e+00 9.529658271597792663e+00 2.862939402407371290e+02
2.504678987924989997e+00 8.686032877828759879e+00 7.809615033161068531e+00 3.118084480925395496e+02
2.504678987924989997e+00 7.714209824071659227e+00 1.029051109028246103e+01 3.021104251516810564e+02
2.504678987924989997e+00 1.046036823512184455e+01 1.198874694505100358e+01 4.580661823936237056e+02
2.504678987924989997e+00 8.031260569180762587e+00 9.258697379907218306e+00 3.018088698860253771e+02
2.504678987924989997e+00 8.959296865940130417e+00 8.773642783651062871e+00 3.356062692979318740e+02
2.504678987924989997e+00 1.147837388809389303e+01 9.003520834172332954e+00 4.540860711364280746e+02
2.504678987924989997e+00 8.021581916994851014e+00 7.575730891976006021e+00 2.811679296221549862e+02
2.504678987924989997e+00 9.539025319793895008e+00 1.141636800713111910e+01 4.030664417663628569e+02
2.504678987924989997e+00 9.096358305830110069e+00 9.074128277606760662e+00 3.457704695875410152e+02
2.504678987924989997e+00 7.090620205228648665e+00 8.936372057124206236e+00 2.580687801685194813e+02
2.504678987924989997e+00 1.096379056786406458e+01 1.029845136465237232e+01 4.511927662353086248e+02
2.504678987924989997e+00 7.345229531572998738e+00 9.210167104655617720e+00 2.720148887457374371e+02
2.504678987924989997e+00 9.371275104884768226e+00 1.024116734403922990e+01 3.756678623584998036e+02
2.504678987924989997e+00 9.803391474694748808e+00 7.307231450653937088e+00 3.552455165698780775e+02
2.504678987924989997e+00 1.014213228307293591e+01 1.106861671861113727e+01 4.256583374132347899e+02
2.504678987924989997e+00 1.044315814653937835e+01 1.170251976439701380e+01 4.517931303657059061e+02
2.504678987924989997e+00 8.266361917613576082e+00 1.024382693079692963e+01 3.258293206476051864e+02
2.504678987924989997e+00 7.049893883292247310e+00 1.177282964429405432e+01 2.931645484920754257e+02
2.504678987924989997e+00 1.061721831177455933e+01 7.757161571849816362e+00 3.969631585406802401e+02
2.504678987924989997e+00 9.678282996737893384e+00 9.387080947401768682e+00 3.764002477014970509e+02
2.504678987924989997e+00 1.118058851603624326e+01 1.000903366972723596e+01 4.564828396974145903e+02
2.504678987924989997e+00 1.110694181450347173e+01 9.908683237105933017e+00 4.512342126140445089e+02
2.504678987924989997e+00 1.121663083893941604e+01 9.007308895445216734e+00 4.417477118138335754e+02
2.504678987924989997e+00 9.425473299897701551e+00 8.690422046831306702e+00 3.550666242378692914e+02
2.504678987924989997e+00 8.668141979184328605e+00 7.634120112752094123e+00 3.090944027716946607e+02
2.504678987924989997e+00 1.095779101295685010e+01 8.958712252811391608e+00 4.288463732952023975e+02
2.504678987924989997e+00 9.256470565146274865e+00 7.813304075527425674e+00 3.365619903974035196e+02
2.504678987924989997e+00 7.917210982017172327e+00 1.067182838246109178e+01 3.165063984757113076e+02
2.504678987924989997e+00 1.127487009780737104e+01 8.044154677472949544e+00 4.309873343118704838e+02
2.504678987924989997e+00 1.141279938386173676e+01 7.292826526422668820e+00 4.291687790248109309e+02
2.504678987924989997e+00 9.331548780700851253e+00 9.761830689086171020e+00 3.663801452041297466e+02
2.504678987924989997e+00 7.378498636548937561e+00 9.976148663597008692e+00 2.832653180531855810e+02
2.504678987924989997e+00 8.939130449584656191e+00 1.135956530640252815e+01 3.738405655327625254e+02
2.504678987924989997e+00 1.101768829731301658e+01 9.884908062088410219e+00 4.465812766899905455e+02
2.504678987924989997e+00 1.150887014273114417e+01 8.727404268617227956e+00 4.513689892553848608e+02
2.504678987924989997e+00 8.017363712487979299e+00 1.101505940763160218e+01 3.260478765086778026e+02
2.504678987924989997e+00 7.334868060126357392e+00 9.701394465937104528e+00 2.778092220350436037e+02
2.504678987924989997e+00 1.138675226566419241e+01 7.396401423155959165e+00 4.289396864222637191e+02
2.504678987924989997e+00 8.947024694894375685e+00 9.829252801566234155e+00 3.500811619859567827e+02
2.504678987924989997e+00 9.708804821337816193e+00 1.154009272710831269e+01 4.133251724059697381e+02
