6.674299999999999379e-11 2.997924580000000000e+08 1.443033078994989005e+01 1.450190968978832373e+01 1.190005512015598477e+01 1.221213979552824114e+01 1.260118341311164869e+01 1.203755962987793815e+01 1.044070190196119929e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.357143873714100302e+01 1.003628857439566779e+01 1.224084639290701659e+01 1.221589283673467108e+01 1.457701699856305666e+01 1.433578503942346494e+01 3.099613341564097503e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.286053438973839036e+01 1.252796973189320617e+01 1.188631534588046357e+01 1.142771700872856400e+01 1.251749023158386009e+01 1.003141899853017804e+01 6.261065695832666816e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.211939398670092061e+01 1.375290505213614800e+01 1.489746493978679176e+01 1.286473218059156132e+01 1.081372723656558676e+01 1.114890684572337776e+01 9.494181384301499642e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.156129675227363407e+01 1.267351754061489544e+01 1.050225945201414213e+01 1.224373983111433972e+01 1.265951778225641000e+01 1.423715065635685662e+01 5.195440424478697714e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.135892496937955087e+01 1.430217232777730629e+01 1.222589607211256890e+01 1.360319663975652560e+01 1.461483088679225162e+01 1.184591183242237911e+01 4.700377825196865149e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.268783608966694665e+01 1.460795226839848659e+01 1.267873572238382707e+01 1.213874692668034783e+01 1.067070845444585103e+01 1.128982186753777661e+01 1.363655108225209136e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.176659805677283899e+01 1.153971071942087967e+01 1.378293718310556315e+01 1.231244902980270339e+01 1.339553184123656138e+01 1.378634538517571606e+01 1.698202184759042652e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.005944701652780182e+01 1.278033761596453743e+01 1.093978583515511716e+01 1.390584787911297759e+01 1.467790009794614825e+01 1.184023268315558219e+01 2.197080559673244190e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.250150731292478845e+01 1.014905517186216066e+01 1.084953841058546331e+01 1.350084931894168427e+01 1.111250270437078491e+01 1.357208839561170066e+01 4.463860386037951462e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.323765758782062285e+01 1.201967958972343453e+01 1.437286499749854052e+01 1.384868874797753335e+01 1.221305510134614636e+01 1.436010430299143437e+01 5.173763572657130179e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.336123728342504258e+01 1.383627512177350027e+01 1.066963203729145704e+01 1.190136499597878839e+01 1.213921285478711631e+01 1.489929528958812277e+01 1.025187620404421143e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.331704005803917923e+01 1.099035345045995449e+01 1.178899282356166189e+01 1.454759280443506597e+01 1.259460847427790320e+01 1.480924229890896449e+01 4.816098888306697103e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.445250764465268745e+01 1.355368866157707153e+01 1.487360299285613152e+01 1.382237948268502947e+01 1.491552694969580983e+01 1.219268642168837857e+01 4.380339906507752074e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.208457037346289553e+01 1.027703946851906380e+01 1.086211204243936557e+01 1.267020587434967638e+01 1.384639317425955340e+01 1.296410497742147072e+01 2.821496288478367180e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.499432703676424161e+01 1.382762899555854830e+01 1.253341917161760932e+01 1.322718808262363233e+01 1.271217177029347667e+01 1.112616752849453583e+01 1.003048252345823960e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.494127591642899233e+01 1.164028560265906620e+01 1.470406494753665960e+01 1.016152715845244536e+01 1.355339209880643914e+01 1.059077166237124423e+01 5.335434160474471464e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.011829763860399112e+01 1.474237292151711820e+01 1.019063560039609406e+01 1.089578283713668050e+01 1.365519703447960786e+01 1.374106307356166390e+01 4.746915777882407906e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.362986771285067533e+01 1.496344980446368567e+01 1.007864017314821758e+01 1.193222483280203683e+01 1.163397691129003064e+01 1.355785886869516332e+01 1.592034399621325863e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.412899044299111218e+01 1.000457155429046274e+01 1.147251366230953629e+01 1.034246427988280637e+01 1.207150733147641830e+01 1.223732271395200932e+01 5.197522493933508119e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.219966727447661903e+01 1.232106859699324097e+01 1.302562563329151502e+01 1.418952881565000190e+01 1.431588045132061815e+01 1.443409911295658787e+01 2.473965511606240059e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.323060668731019085e+01 1.218646611490816944e+01 1.117103966082221866e+01 1.178007113182284371e+01 1.205154091959301255e+01 1.083744945209427435e+01 6.656417357405623928e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.261484684948885082e+01 1.172726310599462352e+01 1.340973025891871906e+01 1.264481707881599348e+01 1.407146100055398819e+01 1.363924864143268501e+01 3.678694073925491434e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.092582640335866806e+01 1.180569682093151762e+01 1.229093691986974157e+01 1.165018886651504815e+01 1.316796609984271882e+01 1.321748462782697686e+01 2.298235857267105772e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.191067035745596847e+01 1.237742816768872700e+01 1.203089876988197382e+01 1.328719481100577937e+01 1.055038380084634753e+01 1.234109873480834452e+01 9.369247299669283411e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.464643526270011975e+01 1.273321422896629862e+01 1.145365249807606389e+01 1.286678785899251132e+01 1.341727451508355351e+01 1.473972881262484158e+01 6.444806920437044367e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.069890605242225590e+01 1.147344825011035674e+01 1.423096141588629138e+01 1.027557149788195368e+01 1.177598647955989364e+01 1.384246563943371733e+01 3.244466161662429321e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.085048882176621454e+01 1.345468725440666447e+01 1.278336020848107246e+01 1.421347402473672439e+01 1.463634870972663826e+01 1.424553395926669985e+01 2.606539935511508090e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.124557504895272508e+01 1.466114753310809249e+01 1.118161876774221675e+01 1.096600066613546964e+01 1.353349665019490899e+01 1.342170315108785061e+01 5.519710032358633574e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.434819732110575430e+01 1.121748258541876098e+01 1.457617654351022907e+01 1.112974132668371929e+01 1.041386356048995943e+01 1.388251897294535731e+01 8.703448034083498138e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.415251930700658356e+01 1.293166809477128609e+01 1.298143223088757736e+01 1.306537474074258753e+01 1.490634448277728907e+01 1.471536042924656940e+01 4.995938743496663490e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.253540709673217712e+01 1.175919715341770555e+01 1.455990042389569084e+01 1.039244920346059864e+01 1.166303037498364858e+01 1.301997162310708767e+01 5.459621664860118291e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.423537197843225321e+01 1.270567819801010501e+01 1.115865641165355093e+01 1.240787068944521820e+01 1.186714370815349895e+01 1.221581664960701197e+01 9.693830644477072552e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.360526558217716087e+01 1.401406357038757555e+01 1.096512217987872617e+01 1.325876418686673475e+01 1.447044511002042455e+01 1.276706061554405025e+01 6.922573886342851744e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.424142539826709886e+01 1.005481604528038275e+01 1.081536101235807479e+01 1.288970037339415242e+01 1.459738131342758116e+01 1.231601427275512073e+01 2.594847595460494701e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.036553314282541471e+01 1.047536365131212932e+01 1.349441014791529092e+01 1.167146741446359037e+01 1.428228505003140469e+01 1.429367510128442120e+01 2.013840996986034785e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.416557733362974503e+01 1.477774175356967845e+01 1.420033017338737480e+01 1.262099252362378188e+01 1.086722395622690662e+01 1.495928963552531066e+01 1.664555125842424321e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.071836914817519038e+01 1.108197518285699701e+01 1.037044672343920126e+01 1.003329192670160097e+01 1.433043161870851989e+01 1.124841781136199437e+01 2.903499075541585172e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.265288016929227410e+01 1.238943459773261857e+01 1.303083015118275334e+01 1.128767142023539805e+01 1.072085162909786504e+01 1.145204376321111006e+01 8.449102883710955013e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.478442373024257428e+01 1.399575525406462972e+01 1.241142054267097095e+01 1.093567791304194969e+01 1.334709844907241383e+01 1.493141405769049257e+01 8.640259398857033283e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.389793325499505805e+01 1.011625910300063147e+01 1.055735037209043092e+01 1.264292921806104708e+01 1.368065118685604453e+01 1.242678198958736147e+01 4.241431281845775620e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.390542998883381465e+01 1.215547141844865386e+01 1.341577942888576302e+01 1.447354281451864466e+01 1.433038062389715606e+01 1.097195012698463046e+01 3.605440699347011447e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.423805143347159330e+01 1.067957720406022659e+01 1.180213491194986553e+01 1.230589571567002949e+01 1.178356608096114577e+01 1.325401252790748075e+01 5.385657803444694289e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.392008796574354079e+01 1.370345648458301113e+01 1.398191233067281303e+01 1.301262177804713716e+01 1.082877707833318048e+01 1.096570914251613971e+01 1.336633456051110915e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.178837332179293540e+01 1.105797885735285213e+01 1.241120475059805450e+01 1.112050454339227201e+01 1.431689808486684612e+01 1.342105709839124650e+01 2.716180402873911816e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.467696345116115531e+01 1.174792952881301211e+01 1.469395948715694900e+01 1.111451558054192823e+01 1.261776672270449495e+01 1.384622583313534783e+01 5.984138837515696302e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.387461528288745782e+01 1.322142269942371406e+01 1.448655300545457081e+01 1.367232603539568991e+01 1.120127619596219759e+01 1.317356539137250770e+01 9.580739424175298283e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.011854954881044399e+01 1.190768293848490877e+01 1.329447071210806897e+01 1.254576577113861546e+01 1.465563691920165468e+01 1.124333257795800733e+01 1.538358125078942590e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.156367521877171534e+01 1.102682451329308577e+01 1.002739403312080491e+01 1.233206788149623101e+01 1.143869431498560019e+01 1.003901813061380466e+01 5.256635820529588065e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.464094585753652744e+01 1.427921077258078775e+01 1.294483697707751624e+01 1.234297151447221452e+01 1.043401073988491845e+01 1.127630299565096905e+01 1.871154506749466919e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.204660417973154729e+01 1.312774402046639999e+01 1.398401018723278000e+01 1.014388130584296732e+01 1.146650291352985462e+01 1.232448361048951391e+01 6.517470765937798017e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.352732727596797169e+01 1.379682883550387196e+01 1.208238292815960513e+01 1.069533345645725575e+01 1.439664131964476645e+01 1.043266688871627146e+01 6.010960841301208030e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.483207205424269581e+01 1.476050339110818221e+01 1.235148085303004883e+01 1.459603849061829273e+01 1.399027384713844135e+01 1.437229448005227184e+01 9.552574740980330452e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.457823826472371387e+01 1.263553562315450129e+01 1.351488832231741277e+01 1.022207256253884111e+01 1.493380367492845728e+01 1.076147403501138911e+01 4.373071389530133201e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.428061055880539065e+01 1.378965104786916918e+01 1.355573394932509856e+01 1.362733370569945279e+01 1.292912506565775743e+01 1.310723115611838452e+01 8.934103145542963275e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.422094895226583056e+01 1.360638826223980580e+01 1.375208917554827792e+01 1.394093214896808952e+01 1.118165828267506257e+01 1.160074944729387880e+01 1.154359923808889542e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.188417505870617674e+01 1.239528818397116439e+01 1.478769272287710734e+01 1.377806409780982300e+01 1.056985667287032982e+01 1.293934378816592812e+01 6.854467408376512362e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.305365475143520015e+01 1.392651530729495946e+01 1.231277662496423808e+01 1.254738689651276395e+01 1.424327505076278655e+01 1.092638987379673310e+01 5.912328130859147685e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.347895118897869082e+01 1.463275648107098981e+01 1.423663833727529493e+01 1.084142867390275988e+01 1.007784783613848312e+01 1.206189352670006976e+01 1.709766754289881026e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.483926171070762479e+01 1.197902550451750514e+01 1.167595943002070236e+01 1.350275760590401752e+01 1.406446880940745991e+01 1.362749466004363441e+01 5.572837897633153778e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.389802107057112224e+01 1.057737454821320711e+01 1.145836069089897791e+01 1.076251513109185964e+01 1.490912166734598721e+01 1.041169599685196800e+01 1.938533000007500919e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.340237690651753866e+01 1.184436249363146665e+01 1.075293334225392172e+01 1.324850090458920171e+01 1.468492727836024869e+01 1.286745246144693056e+01 3.974886373925280354e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.256173037999891839e+01 1.234251294039951219e+01 1.443806391913471998e+01 1.430670576514089909e+01 1.481123880652162761e+01 1.355618006303060419e+01 2.860141093520266985e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.221316415733865490e+01 1.455271718875253839e+01 1.414771899913116826e+01 1.074801647683247374e+01 1.407300955499816730e+01 1.221666609312082308e+01 5.145463785164906041e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.211104663969334894e+01 1.210454682848350139e+01 1.354195474098531271e+01 1.358445100229673130e+01 1.323714503452944768e+01 1.328379510427095234e+01 3.974133394747429265e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.244334665806749918e+01 1.055612530730893717e+01 1.382468993446765282e+01 1.375527695603032718e+01 1.391334744891866393e+01 1.445644373189535514e+01 1.638891506910625152e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.119297697615210296e+01 1.461512197781788380e+01 1.328935635979514451e+01 1.216920634631402720e+01 1.441064688382540204e+01 1.255500013205492493e+01 4.540043889500681491e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.399791010020526372e+01 1.113560404781967250e+01 1.300597295099209205e+01 1.468485999231688766e+01 1.443031556273152205e+01 1.043485333452633057e+01 2.875664518601822521e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.108511251625456140e+01 1.037505860559543969e+01 1.443152611210475200e+01 1.327657028397077354e+01 1.388206554684154526e+01 1.355278283419031915e+01 4.828682008501803322e+88
6.674299999999999379e-11 2.997924580000000000e+08 1.020397243220198114e+01 1.275590375907922613e+01 1.294641998453513310e+01 1.368347527341273562e+01 1.278871533234387492e+01 1.178695026256524159e+01 3.376289199518746157e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.034561377734306653e+01 1.210088246379042687e+01 1.470473678439624265e+01 1.450821651157596293e+01 1.215957382005507448e+01 1.179622289576052552e+01 3.197189495986966766e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.087166245396621456e+01 1.034172264443408373e+01 1.185825818154299682e+01 1.135845343012402608e+01 1.324427558954149298e+01 1.494087514852821030e+01 2.109909137399367123e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.489963040587100807e+01 1.499317702340723102e+01 1.066863049610525493e+01 1.056135329514470556e+01 1.186536770287781017e+01 1.332758234507807060e+01 1.818612490342852193e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.272931211081096592e+01 1.439482377675675906e+01 1.100204175697928832e+01 1.125321619779997917e+01 1.493467323262085955e+01 1.100464360256123086e+01 4.020987848840552432e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.206838226746105214e+01 1.027128144640812657e+01 1.084998719731368766e+01 1.268313620567919386e+01 1.333540133648678250e+01 1.443511881841216393e+01 3.340510786591513690e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.330539383799255404e+01 1.125994630965946364e+01 1.244338981307046588e+01 1.035401964529862617e+01 1.013419098358119896e+01 1.116717005880109959e+01 7.839550894255365678e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.288698704964345154e+01 1.285577077839026039e+01 1.298744275631273659e+01 1.299742050343395938e+01 1.423537355462809728e+01 1.465141567945778611e+01 3.521921134673063148e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.376962714596586324e+01 1.326404550289676543e+01 1.064645291247265391e+01 1.390799266979450266e+01 1.464191339070251097e+01 1.074341240503735939e+01 5.416209906244566072e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.235933436244734196e+01 1.046736636928002540e+01 1.159580887860085241e+01 1.338365183269959324e+01 1.417914569631129673e+01 1.198584739974398161e+01 1.531216329492409078e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.133135412091789007e+01 1.276835368123144399e+01 1.328549638315576686e+01 1.262575659894745606e+01 1.296345455680096492e+01 1.294376272204761413e+01 4.499767687836694727e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.227173888021347636e+01 1.491799327334662095e+01 1.463526645972089391e+01 1.259210982795583966e+01 1.237041030048620982e+01 1.043908253697866861e+01 7.359391887979093814e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.016262720263784303e+01 1.175625181817738252e+01 1.125611348266048317e+01 1.143075120263273448e+01 1.202804984348770390e+01 1.194184491844157847e+01 3.311215303714651404e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.165319062900712588e+01 1.130164566228238776e+01 1.065541399144638213e+01 1.399385493914619616e+01 1.072977677374104566e+01 1.168863347509405060e+01 6.853113631228416353e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.405476613138936059e+01 1.341038691224088630e+01 1.139567754949284506e+01 1.172533205355417429e+01 1.115294272802799114e+01 1.213199959997047728e+01 1.195898328114070457e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.285714296552794877e+01 1.052701940725848218e+01 1.351474354841491277e+01 1.262121663961961104e+01 1.332098913490420244e+01 1.184981514363892607e+01 2.957448795272625427e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.038596800779613716e+01 1.404355334621398832e+01 1.306132305255918524e+01 1.133821404436138458e+01 1.224756982232573321e+01 1.265971173475265132e+01 6.371033777380326134e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.277368070390267363e+01 1.089750766602675114e+01 1.029709696047714296e+01 1.323514817767632934e+01 1.261419144021195748e+01 1.342803874699009370e+01 4.464337149830567596e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.327899061700738592e+01 1.205633703969647108e+01 1.405607244567567093e+01 1.349442916154887051e+01 1.077213460703725723e+01 1.004799205490348157e+01 7.588236341262788744e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.015406191676929204e+01 1.060109424399276179e+01 1.040046410510800179e+01 1.353425215551042804e+01 1.245194230158446302e+01 1.070631500774597278e+01 2.551150204907128174e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.292654813167333039e+01 1.049148529927257378e+01 1.466338531137154000e+01 1.266820703959952965e+01 1.172339147237336654e+01 1.247940549318271941e+01 3.514767972341332948e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.310212306997185649e+01 1.230140320895909589e+01 1.323518875571239484e+01 1.082934247938708694e+01 1.388617872624591421e+01 1.493203804304029525e+01 3.445228366970319482e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.301124341871106793e+01 1.268153404322027633e+01 1.025540901208249700e+01 1.063163333529267796e+01 1.393227592257560055e+01 1.065650071506037477e+01 5.782549192700084086e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.423638591529222275e+01 1.115443101161893047e+01 1.385662756372411053e+01 1.012815615786188417e+01 1.459423636443721328e+01 1.251166802024661528e+01 4.194594123794625864e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.252826681385136709e+01 1.155979749217280350e+01 1.182440026265234678e+01 1.214986306195657662e+01 1.255223183233002437e+01 1.227403365511384692e+01 4.048605973962317450e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.373127347924652852e+01 1.215662486487262761e+01 1.221687544823281613e+01 1.202541855618108535e+01 1.442880573425571278e+01 1.016369820803383206e+01 3.025141659839621545e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.408723433744826536e+01 1.428233487016987979e+01 1.027920020233698040e+01 1.371259936881590491e+01 1.237120761061802909e+01 1.218239680616224874e+01 1.300246748299546411e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.168792764100563986e+01 1.490366871489403700e+01 1.199268333242882356e+01 1.267820576849637249e+01 1.104873640884725106e+01 1.065887456997110583e+01 1.020325718310436098e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.249300927303384157e+01 1.415756782920802870e+01 1.302947419623539282e+01 1.311696258756040656e+01 1.162614550394547663e+01 1.065720463472462320e+01 9.823152444346454795e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.472971266855812900e+01 1.326590230120477010e+01 1.034322293169040385e+01 1.203570539370389092e+01 1.144042734346420609e+01 1.387910562532105274e+01 1.304503532503158404e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.489667814106408450e+01 1.424324702324759784e+01 1.318641363767764751e+01 1.241452859655487728e+01 1.252605322891053596e+01 1.492569815857770621e+01 1.201445762714399511e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.266619553398682640e+01 1.340622676571848970e+01 1.497749564293719793e+01 1.475870374619744219e+01 1.156159693140678613e+01 1.170831898064624710e+01 7.657080515572514881e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.339711962203757878e+01 1.009121688677723938e+01 1.069615825396410003e+01 1.200068754007947369e+01 1.284302727227570529e+01 1.082087890864021062e+01 2.898712863353716880e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.194183201556216822e+01 1.368282745541443290e+01 1.453441173430988265e+01 1.188197988058390564e+01 1.041068161054048780e+01 1.457278610816811515e+01 1.049673467772318649e+90
6.674299999999999379e-11 2.997924580000000000e+08 1.112198352463962969e+01 1.280057973882566458e+01 1.244295028386419943e+01 1.056988270961972809e+01 1.496530817856544360e+01 1.287621656772243739e+01 2.349748791679997812e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.119986836624918247e+01 1.410203706270432811e+01 1.214013947663658577e+01 1.287942244847311279e+01 1.188169620219006539e+01 1.317570805274814028e+01 7.389081543792095061e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.368772609000250640e+01 1.251819201043005947e+01 1.311623509478565808e+01 1.160147787013397824e+01 1.105188035168908556e+01 1.472752533582332823e+01 9.191673464970182048e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.431839357538952839e+01 1.446933986516948245e+01 1.488431233530648967e+01 1.086295724271138496e+01 1.334865796803236115e+01 1.228454147039789568e+01 7.560661487241604350e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.330646031480171487e+01 1.001993269201859604e+01 1.344744997862207114e+01 1.223191814644182429e+01 1.078176601417249891e+01 1.409006678903861243e+01 5.608715762839129167e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.073187598163333512e+01 1.293772338445272219e+01 1.194279084191515850e+01 1.136412179664055699e+01 1.284888654207466629e+01 1.110345743102189786e+01 4.912053431379421756e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.112366639939967428e+01 1.437188994061391867e+01 1.387597632410622950e+01 1.029328259401834522e+01 1.491937171158433095e+01 1.157438869665115710e+01 3.438612282487816040e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.238696509597184736e+01 1.496467797338519823e+01 1.429174045341635946e+01 1.405026584141362100e+01 1.236342948074419645e+01 1.126260892732990015e+01 6.883216729991162693e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.155471226599069290e+01 1.335286747887273151e+01 1.246380001483366939e+01 1.349339659738429376e+01 1.451073570318730077e+01 1.317838289805629870e+01 3.682032764987585296e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.414734130229465237e+01 1.036346334584969142e+01 1.445711736227741895e+01 1.122584772738198566e+01 1.072297882968759808e+01 1.133969774195302271e+01 7.155229715890569617e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.042595246531464426e+01 1.023362519385198688e+01 1.179980931402786837e+01 1.052820960162636155e+01 1.368004739323603935e+01 1.327980530433277728e+01 2.707522622294140124e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.340712146943956107e+01 1.084000115829840993e+01 1.458878100058029403e+01 1.312801498106002818e+01 1.061713062547799602e+01 1.053036991097051711e+01 6.945426249520298752e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.340562634421169896e+01 1.233817548656882757e+01 1.297254109134767752e+01 1.337332880794266288e+01 1.329268679949372789e+01 1.265097142400841435e+01 4.475595719460649348e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.021113913500197512e+01 1.311725921669626338e+01 1.002272339207111251e+01 1.380978612852083742e+01 1.371274066448176576e+01 1.168380450495252276e+01 2.508720629636992905e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.271987614191366056e+01 1.144974689990535488e+01 1.489231736441809595e+01 1.148836357119749607e+01 1.484038608642499213e+01 1.362880483448633839e+01 1.382846176243022128e+89
6.674299999999999379e-11 2.997924580000000000e+08 1.219451246488666740e+01 1.323895889805676163e+01 1.184558447086289235e+01 1.231758147867409647e+01 1.111749281213758778e+01 1.107223830956040089e+01 8.852004995376540555e+89
