2.504678987924989997e+00 8.988061892764353189e+00 1.125287264007558008e+01 3.739577166478575236e+02
2.504678987924989997e+00 8.321381315793196620e+00 8.007641890031564458e+00 2.990115751286894010e+02
2.504678987924989997e+00 8.026664693533998474e+00 1.167216519376720640e+01 3.365305746852620246e+02
2.504678987924989997e+00 9.415198487794450344e+00 1.044543826874114778e+01 3.809955424156713661e+02
2.504678987924989997e+00 8.342668780338037493e+00 1.111636606340015021e+01 3.421925713846538315e+02
2.504678987924989997e+00 8.437308324486251010e+00 9.780953463150058980e+00 3.270120679517279996e+02
2.504678987924989997e+00 1.028378031737278597e+01 1.089758350712031820e+01 4.292724957564103647e+02
2.504678987924989997e+00 1.184268665849946167e+01 7.081001986697335937e+00 4.479483036001004734e+02
2.504678987924989997e+00 1.001818600279687566e+01 1.109190212389767538e+01 4.197471431896718173e+02
2.504678987924989997e+00 7.384897335324831502e+00 7.200694295426832703e+00 2.512647916573971258e+02
2.504678987924989997e+00 7.377918069270334556e+00 1.144956688181431304e+01 3.035406041843730804e+02
2.504678987924989997e+00 1.175711610422782982e+01 1.195981373619321708e+01 5.224106388056493415e+02
2.504678987924989997e+00 8.486453951536667262e+00 8.470337310883888193e+00 3.112770556039279768e+02
2.504678987924989997e+00 7.460334930412376941e+00 8.051592781428968948e+00 2.629816477589786814e+02
2.504678987924989997e+00 9.995222935751908011e+00 1.082681681929020279e+01 4.145439961820742951e+02
2.504678987924989997e+00 1.011824389145133019e+01 8.265131704601266449e+00 3.808318119308084988e+02
2.504678987924989997e+00 1.024252410059344065e+01 1.132781191586101777e+01 4.345807313216307648e+02
2.504678987924989997e+00 8.337010139287706068e+00 7.514212960787383544e+00 2.936870982922416147e+02
2.504678987924989997e+00 7.075553421072375393e+00 7.629775981896790960e+00 2.430956230526737443e+02
2.504678987924989997e+00 1.182507684727235997e+01 1.189575777550307834e+01 5.239760805953034151e+02
2.504678987924989997e+00 8.254465228455512005e+00 1.036919449135002402e+01 3.274796183498714868e+02
2.504678987924989997e+00 1.038013144026273693e+01 1.123443612214476417e+01 4.402786155295102617e+02
2.504678987924989997e+00 1.053314934939354863e+01 8.621646886757590167e+00 4.045976415218530065e+02
2.504678987924989997e+00 1.005003708539742924e+01 1.038241874760302252e+01 4.102161131043984597e+02
2.504678987924989997e+00 8.564536971068241300e+00 9.971209136542986684e+00 3.352235964822311303e+02
2.504678987924989997e+00 8.355481268820328822e+00 1.001575060061473543e+01 3.263637871915721007e+02
2.504678987924989997e+00 9.988341413513515121e+00 1.041266229768860718e+01 4.073871429359849117e+02
2.504678987924989997e+00 1.133047816805845720e+01 9.876795865645492611e+00 4.611466776326428771e+02
2.504678987924989997e+00 1.173366864461697823e+01 9.145311846513330067e+00 4.686731123109537407e+02
2.504678987924989997e+00 7.529529022018787821e+00 8.379613471902734645e+00 2.700644462831551778e+02
2.504678987924989997e+00 7.774143062988599695e+00 1.084290665456600955e+01 3.128981322190840046e+02
2.504678987924989997e+00 1.172368129391539782e+01 8.131362150015931434e+00 4.538668995992022701e+02
2.504678987924989997e+00 1.068267614167396218e+01 1.046177153077207045e+01 4.405584148257391348e+02
2.504678987924989997e+00 1.141496912414886467e+01 8.166664113246632439e+00 4.394124191899152834e+02
2.504678987924989997e+00 8.013163170676715907e+00 1.012665084977227004e+01 3.129777223570399087e+02
2.504678987924989997e+00 9.937929355547009180e+00 1.073539133564514536e+01 4.102538280336050320e+02
2.504678987924989997e+00 1.050569797208736844e+01 8.093569444532695556e+00 3.960086091639842039e+02
2.504678987924989997e+00 1.040055942723486382e+01 7.299716504306541509e+00 3.823325763002961821e+02
2.504678987924989997e+00 9.040758454333490235e+00 7.654868714970870514e+00 3.253607569744640386e+02
2.504678987924989997e+00 7.076974458456541939e+00 1.002998483635512805e+01 2.705142635038183698e+02
2.504678987924989997e+00 9.914630284021315632e+00 1.124723203112867687e+01 4.180329114600419871e+02
2.504678987924989997e+00 8.265507695898044460e+00 7.224984106177121390e+00 2.879496810154157629e+02
2.504678987924989997e+00 9.251271230714451121e+00 1.067075629520823199e+01 3.770467276147150528e+02
2.504678987924989997e+00 1.178790507541908639e+01 8.706593229750261287e+00 4.645263528361817862e+02
2.504678987924989997e+00 8.995176588212173030e+00 9.392641849597612946e+00 3.457690152750352581e+02
2.504678987924989997e+00 1.119900803332213357e+01 1.164429774922782812e+01 4.877710644426674094e+02
2.504678987924989997e+00 7.942703028746255889e+00 8.659857523679226787e+00 2.908593665711642302e+02
2.504678987924989997e+00 1.036230249012514371e+01 9.326684669697430152e+00 4.076280870441193542e+02
2.504678987924989997e+00 1.188503477219471804e+01 7.068412073803405526e+00 4.501452470600127640e+02
2.504678987924989997e+00 7.509465504364683852e+00 7.407993600024191494e+00 2.581344858671968154e+02
2.504678987924989997e+00 7.041599711135960504e+00 8.292957955673919912e+00 2.487573012040199103e+02
2.504678987924989997e+00 9.167913963163071500e+00 7.139261204105372016e+00 3.256367304624733947e+02
2.504678987924989997e+00 7.463127415256836095e+00 1.015687663024125520e+01 2.895791958299475368e+02
2.504678987924989997e+00 1.074192174838115754e+01 9.131991784008112845e+00 4.214736612583610054e+02
2.504678987924989997e+00 1.157274331924279487e+01 9.740726013640109926e+00 4.708767195456688910e+02
2.504678987924989997e+00 9.170104863543794949e+00 7.873235929481647410e+00 3.341430487372759899e+02
2.504678987924989997e+00 8.293558210777204565e+00 8.479660147183080809e+00 3.023296486625617945e+02
2.504678987924989997e+00 9.172016595033049668e+00 1.031912237426362466e+01 3.676020022751997658e+02
2.504678987924989997e+00 1.061723908925000437e+01 1.182651361815199920e+01 4.630380851722013631e+02
2.504678987924989997e+00 7.045270807901855115e+00 7.252083868011045986e+00 2.381117257991841711e+02
2.504678987924989997e+00 9.947269947423485803e+00 1.145192160427633077e+01 4.234000552640623596e+02
2.504678987924989997e+00 1.006645842443689531e+01 9.884406006556043067e+00 4.018808309471831421e+02
2.504678987924989997e+00 1.018844123447967753e+01 9.819597833778118456e+00 4.071345002724385154e+02
2.504678987924989997e+00 8.210110399904385403e+00 9.501392676038801000e+00 3.132547270098899048e+02
2.504678987924989997e+00 1.057026361689063343e+01 7.346970429520917278e+00 3.904864895910849896e+02
2.504678987924989997e+00 7.456957431658882030e+00 7.449384258680803228e+00 2.572410858790250927e+02
2.504678987924989997e+00 7.996351682334004174e+00 1.000456002829542967e+01 3.105989363166204384e+02
2.504678987924989997e+00 1.138735023327240903e+01 8.704792857177791277e+00 4.453036662044217451e+02
2.504678987924989997e+00 1.069361575363283201e+01 1.158634033288840293e+01 4.623884082088729883e+02
2.504678987924989997e+00 7.068727770056725923e+00 9.032952686797361963e+00 2.577945922126660321e+02
2.504678987924989997e+00 8.241881301849000252e+00 7.716407293513205090e+00 2.919652916492613599e+02
2.504678987924989997e+00 8.072032414965823577e+00 1.057359416751017989e+01 3.221190170816809086e+02
2.504678987924989997e+00 8.354031640184862439e+00 8.466767107205049214e+00 3.053521086340854254e+02
2.504678987924989997e+00 8.237798851399432465e+00 9.627351536779466201e+00 3.154985950830155730e+02
2.504678987924989997e+00 7.312631478714228805e+00 1.048916392752584947e+01 2.872383683487488497e+02
2.504678987924989997e+00 9.294702582984101014e+00 1.150132055601035219e+01 3.923853781129399749e+02
2.504678987924989997e+00 1.066366737393082609e+01 1.096095597400837995e+01 4.492933394752489562e+02
2.504678987924989997e+00 1.003365862358718275e+01 1.038180533936361982e+01 4.092334091060545802e+02
2.504678987924989997e+00 1.036435834299039982e+01 1.039816591197571860e+01 4.244837703517401906e+02
2.504678987924989997e+00 7.405745892681196096e+00 1.172962322016043224e+01 3.086267562553437074e+02
2.504678987924989997e+00 1.175745355088393573e+01 8.479120487482679991e+00 4.590882219046748673e+02
2.504678987924989997e+00 1.119245916921512496e+01 7.005560470980936927e+00 4.159752917024480325e+02
2.504678987924989997e+00 1.102545159247831386e+01 8.359772796990993626e+00 4.239744281886679005e+02
2.504678987924989997e+00 1.111491902520883812e+01 8.089456898133720486e+00 4.240633643167236073e+02
2.504678987924989997e+00 1.166355254066380631e+01 1.030917292556999065e+01 4.849588270796751885e+02
2.504678987924989997e+00 9.721269830568488146e+00 1.016855799882764444e+01 3.906145045084589356e+02
2.504678987924989997e+00 8.001410089338129694e+00 9.967306913523618306e+00 3.099841093818409945e+02
2.504678987924989997e+00 1.008391803926270569e+01 7.081217216047268614e+00 3.650942768907894447e+02
2.504678987924989997e+00 1.071440746833969548e+01 1.064389027225323758e+01 4.453001823393129825e+02
2.504678987924989997e+00 1.068958696677012732e+01 8.617652062427458404e+00 4.110025392877813601e+02
2.504678987924989997e+00 9.607245120834400964e+00 1.032527994503315583e+01 3.880378762053147170e+02
2.504678987924989997e+00 7.342293596667889943e+00 9.782892142510766220e+00 2.795254716565809190e+02
2.504678987924989997e+00 8.855564692150638351e+00 8.713654627139536757e+00 3.300043917447068793e+02
2.504678987924989997e+00 1.160383304231678636e+01 7.672881335520538748e+00 4.422166271633321344e+02
2.504678987924989997e+00 9.922244548787130469e+00 7.472094488302404969e+00 3.622554767288979747e+02
2.504678987924989997e+00 9.691659716278566705e+00 1.115759166556111737e+01 4.055450365690345507e+02
2.504678987924989997e+00 8.344267571910966907e+00 1.159198771040778908e+01 3.490293573393822157e+02
2.504678987924989997e+00 8.842244599582894438e+00 1.024894023382149832e+01 3.513398636808748847e+02
2.504678987924989997e+00 1.147673044576584545e+01 7.517170574302417307e+00 4.341449272787850191e+02
2.504678987924989997e+00 1.033231523763417847e+01 9.010136084441203508e+00 4.006635887569071883e+02
2.504678987924989997e+00 1.093693513376166493e+01 1.064469600052578535e+01 4.562009619192953096e+02
2.504678987924989997e+00 9.271727115338276093e+00 1.089910442005034064e+01 3.822106932280491378e+02
2.504678987924989997e+00 1.015123609728079046e+01 7.591093111455442966e+00 3.734697531809590032e+02
2.504678987924989997e+00 8.241918043716037090e+00 7.000153594226912190e+00 2.844059125783014110e+02
2.504678987924989997e+00 1.052730415141743059e+01 1.056068522940302579e+01 4.347680108543628421e+02
2.504678987924989997e+00 9.138006668516686304e+00 8.782980879931027829e+00 3.435221113620689266e+02
2.504678987924989997e+00 9.212727574073728221e+00 8.272406658091300713e+00 3.402719336288706700e+02
2.504678987924989997e+00 1.024661162288440863e+01 7.064487348947626977e+00 3.730610368078718579e+02
2.504678987924989997e+00 1.168140310734463405e+01 9.701497033807498838e+00 4.745109330006594064e+02
2.504678987924989997e+00 7.320031733043104616e+00 1.125575367712990804e+01 2.985821797307199290e+02
2.504678987924989997e+00 1.112371618673503804e+01 1.178815823136293872e+01 4.871511354934168025e+02
2.504678987924989997e+00 8.461915552060965240e+00 9.828724753066445885e+00 3.288039982093245044e+02
2.504678987924989997e+00 9.219597272531888876e+00 9.572306638699471293e+00 3.575899298240664734e+02
2.504678987924989997e+00 7.109566643875044889e+00 7.425281927446205188e+00 2.426627330597934815e+02
2.504678987924989997e+00 8.505230389171565264e+00 9.744364007712999154e+00 3.288091373725338826e+02
2.504678987924989997e+00 9.513156213150653073e+00 8.899895394826973671e+00 3.617062862184370147e+02
2.504678987924989997e+00 7.280880386737194954e+00 1.003567640441788456e+01 2.803824125150313193e+02
2.504678987924989997e+00 9.455478646915825180e+00 8.943631739382732704e+00 3.601537391204803384e+02
2.504678987924989997e+00 1.163555314429213716e+01 8.201495617251833181e+00 4.498072191312472228e+02
2.504678987924989997e+00 7.526966090539025878e+00 7.474826376141882278e+00 2.600233412051438791e+02
2.504678987924989997e+00 1.082220364037752169e+01 8.574592222944477982e+00 4.170622235743746273e+02
2.504678987924989997e+00 9.048355266879962500e+00 7.483224171438761729e+00 3.236958078845721047e+02
2.504678987924989997e+00 1.027586857262168962e+01 7.884484754119919891e+00 3.830401746512278578e+02
2.504678987924989997e+00 8.301182989926147116e+00 1.193668079289772876e+01 3.531829223066578720e+02
2.504678987924989997e+00 7.797461312706791325e+00 9.220517784533093675e+00 2.914372164004757906e+02
2.504678987924989997e+00 7.802313071356132390e+00 9.659358832525082761e+00 2.974401256359772105e+02
2.504678987924989997e+00 7.352459728215722912e+00 1.136809264368607586e+01 3.013611086220441848e+02
2.504678987924989997e+00 7.928233524506214991e+00 1.197784450245343990e+01 3.372424038020524222e+02
2.504678987924989997e+00 1.032109692494484143e+01 9.913572246723408199e+00 4.146132724553038997e+02
2.504678987924989997e+00 1.140845305921754083e+01 1.106236910522085815e+01 4.872277911142409721e+02
2.504678987924989997e+00 1.107062842795580870e+01 8.634705121683376561e+00 4.291675945558459944e+02
2.504678987924989997e+00 1.042567154937242080e+01 8.528719787236456185e+00 3.974364104590497959e+02
2.504678987924989997e+00 7.552159317055513021e+00 9.013518604972800219e+00 2.781977953007761357e+02
2.504678987924989997e+00 8.445937231479749840e+00 1.036253631336824554e+01 3.354205036149601824e+02
2.504678987924989997e+00 8.549034376612345554e+00 1.041095844627549383e+01 3.411825072147520359e+02
2.504678987924989997e+00 8.249784731988105690e+00 8.576197173247253502e+00 3.022747302238965403e+02
2.504678987924989997e+00 9.575028298548614814e+00 7.666049620683143218e+00 3.494019891953016099e+02
2.504678987924989997e+00 9.677769074398362648e+00 1.016198128232754350e+01 3.878396722928395093e+02
2.504678987924989997e+00 8.784429875855551018e+00 7.641629310943822695e+00 3.140575628552331864e+02
2.504678987924989997e+00 8.768945793682179968e+00 9.892462541146651134e+00 3.431915295343366097e+02
2.504678987924989997e+00 1.114277798953040666e+01 1.046711064028154503e+01 4.624426876356270100e+02
2.504678987924989997e+00 1.094646424159842724e+01 1.050305748197225775e+01 4.543450224205433869e+02
2.504678987924989997e+00 8.538979158403728675e+00 1.076736055329798347e+01 3.462703850007991377e+02
2.504678987924989997e+00 1.156894221936629563e+01 1.136429710782832281e+01 5.005258124236661956e+02
2.504678987924989997e+00 1.176407508501253041e+01 9.499794959823942619e+00 4.767467698520036947e+02
2.504678987924989997e+00 8.633712710150204472e+00 1.065124594764785648e+01 3.480475746621389135e+02
2.504678987924989997e+00 8.772124743965274973e+00 1.009586367682918429e+01 3.457373508646804225e+02
2.504678987924989997e+00 9.528170767109793715e+00 7.933199698988413040e+00 3.497497489271762561e+02
2.504678987924989997e+00 1.170560406266836750e+01 7.128448224347041062e+00 4.417351635493276376e+02
2.504678987924989997e+00 1.138159716571155755e+01 8.422706928384668501e+00 4.404027635543558858e+02
2.504678987924989997e+00 7.512839812917949445e+00 9.215168531688096465e+00 2.793706995601002632e+02
2.504678987924989997e+00 8.963653716357081080e+00 1.008552972214328136e+01 3.556138647925840814e+02
2.504678987924989997e+00 9.766855948748858651e+00 1.124979665251602690e+01 4.104713626860853992e+02
2.504678987924989997e+00 9.515662362757700166e+00 7.981228583530827869e+00 3.500201088871789921e+02
2.504678987924989997e+00 7.969315339684463595e+00 7.627748949492385577e+00 2.798944962061627848e+02
2.504678987924989997e+00 1.129408385584077301e+01 1.181739973737163751e+01 4.963268638348064314e+02
2.504678987924989997e+00 1.038470391498418621e+01 7.540222796882035894e+00 3.846964581344749945e+02
2.504678987924989997e+00 1.118954187425901736e+01 9.392455350535945158e+00 4.463682054897190596e+02
2.504678987924989997e+00 1.129382139674736152e+01 9.927818643966508816e+00 4.612272637088655074e+02
2.504678987924989997e+00 1.074177926832869900e+01 9.706872104537191959e+00 4.305352586362035368e+02
2.504678987924989997e+00 9.196053006248586570e+00 7.430160785164716231e+00 3.295223993131450584e+02
2.504678987924989997e+00 1.005273377507712240e+01 7.285134570018096944e+00 3.669051323390957009e+02
2.504678987924989997e+00 7.801827030598715851e+00 7.527417137305178585e+00 2.714118013906666533e+02
2.504678987924989997e+00 1.036822708737453880e+01 9.927938419363062650e+00 4.170975301456327315e+02
2.504678987924989997e+00 7.896266278696403518e+00 9.721724438171605698e+00 3.020278020476694110e+02
2.504678987924989997e+00 1.046974795255078483e+01 8.168703960183721691e+00 3.947522485484924459e+02
2.504678987924989997e+00 8.147990803769843637e+00 1.018887070922795779e+01 3.193108810663446206e+02
2.504678987924989997e+00 7.587756500751099864e+00 1.110033751027824778e+01 3.082032832728783660e+02
2.504678987924989997e+00 7.826422450714787260e+00 7.207894799232969163e+00 2.689897355886674859e+02
2.504678987924989997e+00 7.009960676095351673e+00 9.490649717740211599e+00 2.613414989510515625e+02
2.504678987924989997e+00 1.059369808926765089e+01 1.044655206051345075e+01 4.359176289643731934e+02
2.504678987924989997e+00 1.066200524529189586e+01 8.261559635348435293e+00 4.049350265150895893e+02
2.504678987924989997e+00 9.574666749566297597e+00 8.538854526465746275e+00 3.593843348577813117e+02
2.504678987924989997e+00 7.806814005276918600e+00 1.006818951494691916e+01 3.031545121719700546e+02
2.504678987924989997e+00 7.417771687553448956e+00 1.148967646721868441e+01 3.047460033183896826e+02
2.504678987924989997e+00 7.095644832186435380e+00 1.104962210151449753e+01 2.856258480690131591e+02
2.504678987924989997e+00 7.828740884826103752e+00 9.915651095497917566e+00 3.014507482041719868e+02
2.504678987924989997e+00 1.145427767491573334e+01 1.065110858878624533e+01 4.808593350820847832e+02
2.504678987924989997e+00 8.207684208508409185e+00 8.824112351038992941e+00 3.031614329975091664e+02
2.504678987924989997e+00 8.771356636086078851e+00 1.020482764049378943e+01 3.479488510712228617e+02
2.504678987924989997e+00 7.526727422406666257e+00 9.330907955637785633e+00 2.817434861035479230e+02
2.504678987924989997e+00 8.111806523740851205e+00 7.949680682287804778e+00 2.889765114627718958e+02
2.504678987924989997e+00 9.596122853901025707e+00 1.050869136938628579e+01 3.905331737556911094e+02
2.504678987924989997e+00 1.003876341547826279e+01 9.782323186744109833e+00 3.992281570256657233e+02
2.504678987924989997e+00 8.226761570831055081e+00 8.793107909767957864e+00 3.043893602362993533e+02
2.504678987924989997e+00 7.288660796125586039e+00 1.155669595039315389e+01 3.005855106721872403e+02
2.504678987924989997e+00 8.955164345636992707e+00 7.104670589133666780e+00 3.166173812670598977e+02
2.504678987924989997e+00 8.171016854631670157e+00 8.578865756247479268e+00 2.989008005652290194e+02
2.504678987924989997e+00 8.097769616149010474e+00 7.284406988888232348e+00 2.814821555194158691e+02
2.504678987924989997e+00 1.179931401356727605e+01 1.083263658110813665e+01 5.016110685705951937e+02
2.504678987924989997e+00 1.008150242962862109e+01 1.051053727056896392e+01 4.128988780386046074e+02
2.504678987924989997e+00 9.784392215860480135e+00 8.656761093681584640e+00 3.710017825130104825e+02
2.504678987924989997e+00 9.078875517616609159e+00 1.037831451103536473e+01 3.647062495061635445e+02
2.504678987924989997e+00 9.144721667150720990e+00 8.979686130979748881e+00 3.457828221348560760e+02
2.504678987924989997e+00 9.704525019190404223e+00 1.078126895711217159e+01 4.001365675002980993e+02
2.504678987924989997e+00 1.048214903518053553e+01 9.270918313683530698e+00 4.122518783895242791e+02
2.504678987924989997e+00 1.051073048090914774e+01 9.061398639158328550e+00 4.096690348858586503e+02
2.504678987924989997e+00 7.858469538527248055e+00 1.167364957744150544e+01 3.284811763127143536e+02
2.504678987924989997e+00 9.500563760383135659e+00 8.254395499453501372e+00 3.525180026197529060e+02
2.504678987924989997e+00 9.059790475170510504e+00 7.602236699982826806e+00 3.254131268451597521e+02
2.504678987924989997e+00 1.135263483134692031e+01 9.922715566297290124e+00 4.627965472508778930e+02
2.504678987924989997e+00 1.015709460609188142e+01 1.184660906142089409e+01 4.404603177865824364e+02
2.504678987924989997e+00 9.662520332079909124e+00 8.889196068635932590e+00 3.683488406303903275e+02
2.504678987924989997e+00 7.576973210894586863e+00 7.310183818143907608e+00 2.603620279092434657e+02
2.504678987924989997e+00 1.002818944661705736e+01 8.696526336547837133e+00 3.820182506634105835e+02
2.504678987924989997e+00 7.586019528401166667e+00 9.529658271597792663e+00 2.870387703071134524e+02
2.504678987924989997e+00 8.686032877828759879e+00 7.809615033161068531e+00 3.114615001750013334e+02
2.504678987924989997e+00 7.714209824071659227e+00 1.029051109028246103e+01 3.021649693765886013e+02
2.504678987924989997e+00 1.046036823512184455e+01 1.198874694505100358e+01 4.577892876819271919e+02
2.504678987924989997e+00 8.031260569180762587e+00 9.258697379907218306e+00 3.016093521011163716e+02
2.504678987924989997e+00 8.959296865940130417e+00 8.773642783651062871e+00 3.355027597074521850e+02
2.504678987924989997e+00 1.147837388809389303e+01 9.003520834172332954e+00 4.541615618540545825e+02
2.504678987924989997e+00 8.021581916994851014e+00 7.575730891976006021e+00 2.814653178907689721e+02
2.504678987924989997e+00 9.539025319793895008e+00 1.141636800713111910e+01 4.028939702513225143e+02
2.504678987924989997e+00 9.096358305830110069e+00 9.074128277606760662e+00 3.452160579637206297e+02
2.504678987924989997e+00 7.090620205228648665e+00 8.936372057124206236e+00 2.585760822620582076e+02
2.504678987924989997e+00 1.096379056786406458e+01 1.029845136465237232e+01 4.508308409062578903e+02
2.504678987924989997e+00 7.345229531572998738e+00 9.210167104655617720e+00 2.719235907201460236e+02
2.504678987924989997e+00 9.371275104884768226e+00 1.024116734403922990e+01 3.756882873330955022e+02
2.504678987924989997e+00 9.803391474694748808e+00 7.307231450653937088e+00 3.552076630041223666e+02
2.504678987924989997e+00 1.014213228307293591e+01 1.106861671861113727e+01 4.251353714566912458e+02
2.504678987924989997e+00 1.044315814653937835e+01 1.170251976439701380e+01 4.521124273125622040e+02
2.504678987924989997e+00 8.266361917613576082e+00 1.024382693079692963e+01 3.247854619772648448e+02
2.504678987924989997e+00 7.049893883292247310e+00 1.177282964429405432e+01 2.935274545944212718e+02
2.504678987924989997e+00 1.061721831177455933e+01 7.757161571849816362e+00 3.973914679259308969e+02
2.504678987924989997e+00 9.678282996737893384e+00 9.387080947401768682e+00 3.767347855925260660e+02
2.504678987924989997e+00 1.118058851603624326e+01 1.000903366972723596e+01 4.563701521978767914e+02
2.504678987924989997e+00 1.110694181450347173e+01 9.908683237105933017e+00 4.512821443928473855e+02
2.504678987924989997e+00 1.121663083893941604e+01 9.007308895445216734e+00 4.414998187200425832e+02
2.504678987924989997e+00 9.425473299897701551e+00 8.690422046831306702e+00 3.550920590418501206e+02
2.504678987924989997e+00 8.668141979184328605e+00 7.634120112752094123e+00 3.093274371501339601e+02
2.504678987924989997e+00 1.095779101295685010e+01 8.958712252811391608e+00 4.284407797909599367e+02
2.504678987924989997e+00 9.256470565146274865e+00 7.813304075527425674e+00 3.365122513435470637e+02
2.504678987924989997e+00 7.917210982017172327e+00 1.067182838246109178e+01 3.163296480441805443e+02
2.504678987924989997e+00 1.127487009780737104e+01 8.044154677472949544e+00 4.314217545699976881e+02
2.504678987924989997e+00 1.141279938386173676e+01 7.292826526422668820e+00 4.288202206834369576e+02
2.504678987924989997e+00 9.331548780700851253e+00 9.761830689086171020e+00 3.666120685531521985e+02
2.504678987924989997e+00 7.378498636548937561e+00 9.976148663597008692e+00 2.832457748991231483e+02
2.504678987924989997e+00 8.939130449584656191e+00 1.135956530640252815e+01 3.737945401343235403e+02
2.504678987924989997e+00 1.101768829731301658e+01 9.884908062088410219e+00 4.468242830179491989e+02
2.504678987924989997e+00 1.150887014273114417e+01 8.727404268617227956e+00 4.512267634603198303e+02
2.504678987924989997e+00 8.017363712487979299e+00 1.101505940763160218e+01 3.260861269980372299e+02
2.504678987924989997e+00 7.334868060126357392e+00 9.701394465937104528e+00 2.782207656379598575e+02
2.504678987924989997e+00 1.138675226566419241e+01 7.396401423155959165e+00 4.286519029534203469e+02
2.504678987924989997e+00 8.947024694894375685e+00 9.829252801566234155e+00 3.501815291957003637e+02
2.504678987924989997e+00 9.708804821337816193e+00 1.154009272710831269e+01 4.136516164671696174e+02
