6.162350805723676439e-01,-2.890717157562691653e-01,-1.344828365414661553e+00,1.032569890189226069e-01,-5.725778527180368227e-02,-1.357927339138054856e+00,-9.998847009862820157e-01,6.990392382242203162e-01
6.162350805723676439e-01,-1.633900081170930774e+00,-1.992846099027980600e-01,5.036052206246358631e-01,1.210353087282584950e+00,1.037521597239183802e+00,-8.896027873270068165e-01,3.477531377498055463e+02
6.162350805723676439e-01,-1.833184691073728834e+00,1.838537474082620804e+00,4.040901399679063255e-01,-9.739160127577199955e-01,-6.196422863109505436e-02,-3.986715288509866117e-01,1.279433435567993729e+05
6.162350805723676439e-01,5.352783008892017177e-03,-1.963441413403761368e-02,-2.317706733523192120e-01,5.276327830007557784e-01,9.758346859848987531e-01,1.535333218461672145e+00,2.883731684233627796e+09
6.162350805723676439e-01,-1.428163112514559650e-02,-1.370669685667733617e+00,-8.377817981776685130e-01,1.477945712051860649e+00,-4.136476234552132758e-01,-3.893142058257111765e-02,1.371422570774550320e-01
6.162350805723676439e-01,-1.384951316792879306e+00,2.180123025568236450e+00,1.497678380475970128e+00,-9.252987270819501564e-01,-1.424528725955653607e+00,7.472112290903907272e-01,-5.630007746850204740e+02
6.162350805723676439e-01,7.951717087753573665e-01,-2.181591185108234576e+00,-1.300638293142200475e+00,-6.207745900804716443e-01,4.455989684069269763e-01,-3.755249233525838615e-01,-1.465038517063883550e+00
6.162350805723676439e-01,-1.386419476332877432e+00,1.131863801415547099e+00,-5.310914924630497636e-01,9.972295146350136363e-01,-1.058404754978799156e+00,-1.662183740719827441e+00,1.764702072655479981e+02
6.162350805723676439e-01,-2.545556749173302769e-01,1.255351919094697788e+00,9.757283044549961426e-01,2.076184451762909777e+00,8.097782962721261635e-01,-3.127288733340334859e-01,-4.384005279576090430e+00
6.162350805723676439e-01,1.000796244177367456e+00,-1.030020014303696163e+00,-1.492315040649076163e+00,3.365151584624649916e-01,-9.292585439466486408e-01,8.263177859762340649e-01,2.470995285834673094e+00
6.162350805723676439e-01,-2.922377012632869017e-02,5.530417541489960481e-02,-5.384013057506517042e-01,9.125747703194267979e-01,-1.048890357386524030e+00,3.015264753295756606e-01,-1.153104844986487646e+06
6.162350805723676439e-01,2.608040528857091464e-02,-5.159406515052993303e-01,-2.759388659422470358e-01,2.505347786076618455e+00,9.507219453950777055e-01,9.721704172955417667e-01,1.590867872800074467e+00
6.162350805723676439e-01,-4.898602462167284122e-01,1.272615087084374874e+00,-7.544188058055971702e-01,-1.457293739880526628e-01,2.767128522161441118e-01,4.891062916256345705e-01,-5.906302172966119146e-01
6.162350805723676439e-01,7.827548408676464620e-01,-1.118261167455627092e+00,6.323285657745925104e-01,3.204505592838855499e-01,5.590368044477622700e-01,-2.107694978407868291e-01,-3.490483298029807280e+00
6.162350805723676439e-01,-3.355063265879805745e-01,1.201575609155326463e-01,1.377678344910924002e+00,-5.899393930633144434e-01,1.415636331599979592e+00,-1.177270690890166893e+00,1.363940573364800366e+04
6.162350805723676439e-01,-2.153487656724479282e-01,-1.166380436867623160e+00,-3.914082367511043103e-01,-7.814818527730660325e-01,-7.248147903203465692e-01,-9.756188585004584024e-02,-4.721992317170607301e+00
6.162350805723676439e-01,-1.381729202540071144e+00,2.147444889522072131e+00,1.478774539651480091e-01,-2.571120837856319397e-01,-6.545417941945590456e-01,-6.904427642171285795e-01,2.987408476709922979e+03
6.162350805723676439e-01,7.657156869820012091e-01,-1.257336186798265310e+00,2.207980511019791148e-01,-8.004225747195707896e-01,-6.180955335224579406e-01,1.169127678428121486e+00,4.332911151654858628e+01
6.162350805723676439e-01,-4.916204998162640449e-01,-7.308203856575070656e-01,-1.193831932942785778e+00,-9.654137786141996358e-01,-4.066301062419475781e-02,9.082140001276741703e-01,1.266958041436550104e+02
6.162350805723676439e-01,-1.222440885473771166e+00,9.140244799749247528e-01,-3.369498732774250938e-01,-1.328609781689368941e+00,-8.790209449278336695e-01,1.949993410639348390e+00,3.091666297584623635e+00
6.162350805723676439e-01,-3.084164054988464132e-01,-3.080104828615838342e-01,-3.891068995505500006e-01,-2.621082220960763154e-01,4.305882846124110541e-01,-6.637478806132190989e-02,5.237844308891949186e+04
6.162350805723676439e-01,-6.164268883604302474e-01,2.969756786023979078e+00,3.493847391805650071e-01,2.981310764964271720e-01,4.535875541504443831e-01,-1.114213244830364991e+00,1.048991133643705709e+01
6.162350805723676439e-01,2.353329897663548831e+00,-2.784402169324143639e+00,-6.136293399743345534e-01,1.928458749622740942e-01,-7.881306191771814129e-01,2.009142490413133864e-01,1.073325492339364246e+03
6.162350805723676439e-01,-4.310722716605949745e-01,-8.386926592968395600e-01,1.132017922387727804e+00,-6.982040895660465152e-01,6.868175785102396125e-01,9.668965032382090818e-01,-2.238054571881398225e+00
6.162350805723676439e-01,-1.269764930957434590e+00,1.514509989530413714e+00,-4.871250782206469898e-01,5.701605244590896016e-01,-3.515014240118354838e-01,-1.095080348215342170e+00,2.948823143801645710e+04
6.162350805723676439e-01,2.447450585729790684e-01,-3.737029007892913590e-01,-5.167317853577965137e-01,1.099173025586777985e+00,9.411830425736815720e-01,-1.202681671791842266e+00,1.077295645574500416e+00
6.162350805723676439e-01,-1.289578422163122906e-01,1.322399968938214876e+00,5.326556753390479515e-02,-7.407150019378415662e-01,1.053918939691984857e-01,-1.081283628175918055e-01,1.112023993154616530e+00
6.162350805723676439e-01,1.193442126721902641e+00,1.267730085089053826e-01,7.285065216352056838e-01,-1.779580779169724014e+00,9.734786122547501863e-01,-9.661459463926895808e-01,1.641101806945798813e+01
6.162350805723676439e-01,1.320215135230808023e+00,1.302258236028102090e-01,1.106025347668917469e+00,-3.894138544987723050e-01,7.436103135158504962e-01,-2.517751645704644492e-01,2.208292902685284673e+02
6.162350805723676439e-01,1.450440958833618232e+00,-1.433673305387801022e+00,1.362774238337011723e-01,5.383671878518542231e-01,2.192172135478054784e+00,-8.874783021348000567e-01,2.257546564823461832e+00
6.162350805723676439e-01,1.676765344581718914e-02,2.416023287607130532e-01,3.499001384812653326e-01,1.731715223401209869e+00,4.668477851462874417e-01,1.051335026715124243e+00,-3.073473871736141064e+03
6.162350805723676439e-01,2.583699822065302354e-01,5.801918006340878176e-01,3.741708972910644526e-01,2.587614472635528795e-01,8.456486487631886817e-01,-2.007171427726637702e+00,1.582078676353590163e+04
6.162350805723676439e-01,8.385617828406181085e-01,-1.310689290501064530e+00,-1.294318531582832943e+00,2.684950697081803783e-01,7.995617009199594838e-01,1.032520444645993685e+00,6.570910848325592468e+00
6.162350805723676439e-01,-4.721275076604464216e-01,1.497774793006445559e+00,-1.347051538301751394e+00,5.322920177630494631e-01,-8.828397177558868769e-01,-1.049001087992750270e+00,4.845529006748055423e+00
6.162350805723676439e-01,1.025647285345999027e+00,-9.621790735765773928e-01,1.186280418805549575e+00,1.333457487758416660e+00,5.629750108334418135e-01,2.969355123251664064e-01,1.684124117804387060e+04
6.162350805723676439e-01,6.346821176942157861e-02,-5.779005881516561249e-01,2.015697395417390680e-01,2.698993426448587640e-01,-2.424194798194603817e-01,5.392808402164209758e-01,1.411633041896243958e+04
6.162350805723676439e-01,-5.144323763822344908e-01,1.580225402286857816e+00,-4.026545840002130894e-01,-1.296080526990589066e+00,1.464991996807634367e+00,1.572320644435535764e+00,4.318616572507120166e-01
6.162350805723676439e-01,1.065793025904623326e+00,-3.698603980420750226e+00,1.199755610485372798e-01,7.899092826687919011e-01,-7.765244128790225187e-01,1.768248271772323132e+00,-1.765258275878762333e+03
6.162350805723676439e-01,-2.632810954516127122e+00,2.024506419941253910e+00,-8.812770416644749583e-01,1.118742207853439252e+00,5.158388730819210011e-01,4.800540819614300125e-01,-7.815730101973946148e+04
6.162350805723676439e-01,-6.083045345748733235e-01,4.124447119506986503e-01,-7.929129506527283766e-01,2.052216443363275022e-01,7.919298262332374883e-01,1.588859863885632717e-01,-4.798518807147556409e+00
6.162350805723676439e-01,-1.958598226241747009e-01,1.464805593772462888e+00,-8.279705501981708959e-01,-1.059568174533799700e+00,-6.795574707314275820e-01,1.639258684396623478e+00,1.135703437843103757e+03
6.162350805723676439e-01,1.268945771148288104e+00,-1.507941884593859250e+00,-1.205831163633714898e+00,3.270654614763836010e-01,2.737010789431933433e-01,-2.235291683698910070e+00,-1.070896203335755899e+03
6.162350805723676439e-01,-2.389961134455711733e-01,6.869599392530650883e-01,9.627670638298190253e-01,-5.239076883236192250e-01,-4.955034127013435152e-01,9.615773122033514086e-01,-9.982993506456716570e-02
6.162350805723676439e-01,4.479638258074939428e-01,-3.058245928721614604e-01,-2.737990102240520862e+00,1.578067465455928187e-01,9.456090913310837009e-02,-3.220680197848135307e-01,7.305602003113997434e+00
6.162350805723676439e-01,1.421392329353325101e-01,-4.045814368065691058e-01,-5.247578841471766120e-01,1.831208756805749793e+00,1.741332368147542109e+00,3.899404661475153189e-01,6.225315434253909430e+00
6.162350805723676439e-01,-2.624422038712366234e-01,1.176759034318668462e+00,1.084835851574315946e+00,-3.148310028839403779e-02,-8.819599928184620463e-01,1.042692563506085468e-01,1.023582886171932493e+00
6.162350805723676439e-01,9.143168304474318386e-01,-2.543942016189256083e+00,-1.016109612950993668e+00,-5.806754039940303924e-02,6.598939573320800056e-02,1.070127677626772300e+00,5.178781329243141954e+03
6.162350805723676439e-01,-1.629625185741824245e+00,2.768595159947331297e+00,1.131829649180939867e+00,-8.635877122116992766e-01,1.091592516781535016e+00,-3.552414231664964839e-01,6.491052227478158784e+03
6.162350805723676439e-01,1.138969974205507052e+00,-1.873460043643742745e+00,1.924326960220880123e-01,-1.943521093228971264e+00,4.762219904117893643e-01,-2.803521915173117218e-01,-3.261135237627395895e+02
6.162350805723676439e-01,-7.344900694382356932e-01,-9.408727624500863307e-01,1.299741291377219110e-01,7.059073261204866778e-01,1.013515942500224698e+00,1.005306094311294141e+00,5.313798921013408449e-01
6.162350805723676439e-01,-1.675362831888322024e+00,-5.269898579174427944e-01,3.653497277080515193e-01,1.449372263716705689e+00,-1.894261262950290181e+00,4.011881994300500187e-01,1.457705682045686568e-01
6.162350805723676439e-01,-2.202352689805764818e+00,6.890733459517512927e-01,-9.839185573930729900e-01,-8.771458100422723225e-01,-3.034698987321875485e-01,1.191686615242596586e-01,-7.236787859949597078e+03
6.162350805723676439e-01,-1.513279343854013526e+00,2.237191854534277269e-01,1.806523645715144122e+00,3.911716318075350585e-01,-4.068594280639971639e-01,1.126525767954514645e+00,2.948208369384591947e+02
6.162350805723676439e-01,-1.289560158400585799e+00,4.184735532078373010e-01,1.589282040867016521e+00,-1.242331897323021739e+00,9.042565991916766688e-01,-1.907508571014867815e+00,1.533982738905341670e+01
6.162350805723676439e-01,-8.710866051927484977e-01,1.468487474784139657e+00,-3.691252630770837651e-01,-8.138007472305324175e-01,5.396731593550434525e-01,-3.669168232431688770e-01,-4.501844105710964272e-01
6.162350805723676439e-01,5.974008695913910483e-01,-1.762975785350900493e+00,-9.952794861852161390e-02,-1.747835405944123677e+00,-2.119746119315588928e-01,1.422546757704348686e+00,-7.546473947469244195e+02
6.162350805723676439e-01,-1.165574915759509445e+00,3.835195460947800505e+00,5.328712077256209101e-01,8.321884851518093207e-01,-1.407479618577712088e+00,2.592695149417057615e-02,-1.285663221922662136e-01
6.162350805723676439e-01,2.669620545188291061e+00,-3.684536623152728563e+00,-4.037272633291586477e-01,6.487746456608946000e-01,2.381247151895568015e-01,1.036397629335131132e+00,2.705601914230444469e+06
6.162350805723676439e-01,-1.014916077964437502e+00,2.359141101260923357e+00,-2.874645865624201879e-01,-7.353393192417534419e-02,-6.477164952370246809e-01,1.825474914006710858e-01,-3.137927010812393114e+00
6.162350805723676439e-01,1.344225023296486077e+00,-2.418059976308575720e+00,-4.418941908225445386e-02,-6.883795331019371133e-01,-9.869013786620367545e-01,-5.258700706943006953e-01,4.436173553485072034e+02
6.162350805723676439e-01,-1.073834953012089866e+00,1.614105587696309296e+00,1.608192406904819016e+00,1.329316620418854900e+00,-1.104656141839265526e+00,-2.047113778606283463e-01,8.361410524334399952e+02
6.162350805723676439e-01,5.402706346842193197e-01,3.386491871178147761e-01,3.408784490964661962e-01,5.364211801268488067e-01,1.607647826014796610e+00,8.877083344547230803e-01,-1.829341269596949132e+04
6.162350805723676439e-01,8.789198218020340958e-01,-8.448176461857347386e-01,-1.054673968073947421e+00,1.366188928124348612e-01,-9.515170883709435090e-01,1.017202882794078445e+00,6.393997166942898547e-01
6.162350805723676439e-01,3.410217561629933641e-02,-9.000904904668569628e-01,-1.473084878409867682e-01,5.066685847339664761e-01,-9.041397396693908739e-01,4.633328500297578811e-02,1.514659056650143332e-01
6.162350805723676439e-01,-8.659883148505576056e-01,7.599459679016871139e-01,7.455270876164011851e-01,3.169234609212779885e-01,7.515971664936783592e-01,-1.958364570756015999e-01,1.793049627011508917e+01
6.162350805723676439e-01,-1.060423469488704501e-01,-9.479707941301322993e-01,-4.703407298030116285e-02,4.714894208330524528e-01,8.533159025392075270e-01,1.005631926865847348e+00,-1.704043787566903584e-02
6.162350805723676439e-01,-1.054013141079002791e+00,-3.023012015580148759e-01,1.212814383335907964e+00,-1.622657886587262954e+00,-1.032041805740280704e+00,-1.024049187521270277e+00,3.068021090424661868e-01
6.162350805723676439e-01,-1.356314342637017667e+00,1.259129979330545712e+00,2.582303960195312942e-01,-7.427133219294008715e-01,1.299977212664717552e+00,-1.588112643308574157e+00,8.547346485221557089e+01
6.162350805723676439e-01,-9.718436330647188537e-02,1.739548761109402264e+00,1.312916725122072581e+00,-4.007434035461885508e-02,-6.493315240714301328e-01,1.300046099743869643e+00,6.843050124305894988e-01
6.162350805723676439e-01,1.642364397802930309e+00,-4.118984314516676015e-01,2.420591969304378976e-01,8.062051913089905986e-01,1.297178234018968812e+00,-5.358471682955396470e-02,1.014312734289353868e+00
6.162350805723676439e-01,1.230465966351262708e+00,-1.727113086966427513e+00,1.247778382338467218e-01,4.391054082992800756e-01,9.334527265088307102e-01,-2.246560780228033405e+00,2.941729027841784472e+01
6.162350805723676439e-01,-4.966471206151647499e-01,1.813826478380374807e+00,-7.301971268906197743e-01,1.756146641905408368e+00,9.136816805112066842e-01,4.889927550041581195e-01,-1.351304525557316794e+01
6.162350805723676439e-01,1.317179357765210002e+00,-8.032301427033733399e-01,5.253306106170828604e-01,-6.994813366538973898e-02,1.022796194085194621e+00,6.380191818741240972e-01,1.120265733797450203e+00
6.162350805723676439e-01,5.139492150618366617e-01,-1.114764598235342685e+00,4.698752312530765085e-01,8.155453824480530800e-01,1.852836620833865577e+00,2.345633460480781363e+00,3.126492344515786215e+01
6.162350805723676439e-01,-6.008153831735060235e-01,1.347503756264471608e+00,1.830427500908461402e+00,-1.579998945982085345e+00,1.935360184009473627e+00,1.330310821555925616e+00,-7.739646754428302700e+01
6.162350805723676439e-01,7.466883730909654737e-01,-1.918407331317872888e+00,6.288733540997134552e-01,4.403826069742193816e-01,1.155277831431861246e+00,-2.113226170361828693e+00,-1.744548410457424481e+01
6.162350805723676439e-01,-1.171718958226907414e+00,1.721563893867442463e+00,1.067486270334242704e+00,5.100217615144077010e-01,-2.028346273019255186e+00,1.993603792032556110e-01,2.555001012034775698e+00
6.162350805723676439e-01,5.498449356405349375e-01,1.151468224610066482e+00,-1.019584715703955480e+00,2.502297930801743675e+00,3.459907180157750783e+00,-1.312581486364501115e+00,-7.567335824295720048e-01
6.162350805723676439e-01,1.701313160250601531e+00,-1.072316399570741652e+00,-1.410182361379384908e+00,-7.379995522176181766e-02,2.060330827474149640e+00,-8.516752324331882118e-01,-1.145898973699341017e+00
6.162350805723676439e-01,6.289967606798599897e-01,-1.576910595211944877e+00,2.811042910588569810e-01,-5.674167073761441360e-01,-4.748741782931398259e-01,-2.384212162180348038e-01,-3.780164976514065955e+01
6.162350805723676439e-01,-9.479138345320847758e-01,-8.084266688230641318e-01,-4.943955918952168127e-01,4.147433474035542300e-01,-1.049232265405132480e+00,1.011928037237515232e+00,-7.016366871753409384e+01
6.162350805723676439e-01,-1.756340503355148908e+00,3.445301992836481197e+00,1.228182188300442235e+00,-1.256946732248789278e+00,1.044256730466798677e+00,-1.054049439082691331e+00,9.782201731974821538e+06
6.162350805723676439e-01,1.688961489481332290e+00,-1.719128424175690784e+00,-4.432334927419570025e-01,2.258637985460250075e-01,1.432082249446698485e+00,-3.062256799888851133e-01,-7.913926450615998931e+01
6.162350805723676439e-01,-3.016693469435858393e-02,5.268003412193152935e-01,6.421560397673753418e-01,1.739676583285918898e+00,-6.175242349627131366e-01,-8.695361805092313712e-02,-1.583945484115947238e+03
6.162350805723676439e-01,4.966334065249566887e-01,4.377260849269613008e-01,1.063376940452679387e+00,1.280761198236823883e+00,-2.169895581136567220e+00,1.400059877176363266e+00,-4.352814232910484076e+06
6.162350805723676439e-01,9.343594914519179895e-01,-1.461817799157631548e+00,1.594332155473269674e+00,-8.665519504431401510e-01,-1.127215254383353987e-01,3.335614290549067107e-01,1.515303207547735383e+03
6.162350805723676439e-01,-5.274583077057136693e-01,3.174071786799910755e-01,-5.396774694962975794e-01,2.820772551651368754e-01,-7.006264478690431285e-02,-2.916303536329298979e-02,1.944170075508863116e-01
6.162350805723676439e-01,-2.100511290257225938e-01,6.676437351684802457e-02,1.465205827285351203e+00,2.660185046118598962e+00,-8.570818009493682554e-01,-1.738406089428327306e+00,-1.022810516571310163e+08
6.162350805723676439e-01,-1.432867555088745692e-01,-1.035454295664986479e-01,-5.401607104186035846e-01,1.091399704409389493e+00,-3.729986187580949242e-01,-1.744540989275075837e+00,3.225077548585885552e+02
6.162350805723676439e-01,-2.468321850753732172e-01,-1.186761722754738013e+00,9.646947191133370403e-01,-5.752587008779923572e-01,-1.523264791883481184e+00,2.050558216352145469e-01,-1.992516732267886337e-01
6.162350805723676439e-01,-1.433593907830111203e+00,1.827891563211029302e+00,1.808199636188874582e+00,6.907708974112901634e-01,-1.361147368901481247e+00,-1.195997429517446475e+00,1.867399203574445776e+00
6.162350805723676439e-01,3.942976553809180995e-01,-1.828270239125592722e+00,-5.599906153921899721e-01,5.136038228139307993e-01,3.098425589007461345e-01,-2.259205046768340441e+00,-1.452937999378758650e+04
6.162350805723676439e-01,-1.433972583744674623e+00,7.639934885643749896e-01,-1.215930827564824179e+00,-2.098994455016767180e-01,-6.885713423768334840e-01,-7.914774429667597033e-01,2.203922666157006049e-01
6.162350805723676439e-01,-6.699790951802996330e-01,4.790005291343963356e-01,1.439083434128072048e+00,-5.575374357869568032e-01,-1.672694731588471262e+00,3.008044732350196870e-01,6.241354686215188963e+00
6.162350805723676439e-01,-1.909785660459032974e-01,3.237934954460713333e-01,6.374380646224084845e-01,-1.744629861868837173e+00,-5.226929713212690592e-02,4.244843683445489457e-01,-2.071354470322183672e-01
6.162350805723676439e-01,1.328149294001680358e-01,1.195795178786343893e+00,-1.345165793214481376e+00,5.829282417818495432e-01,4.671475081535239604e-02,-1.084651944295647180e-01,-1.977211799384567037e+00
6.162350805723676439e-01,1.328610108186511818e+00,-4.235671851467714966e-01,1.056382373473391034e+00,-1.945669262667470978e-01,-3.893824585766724744e-01,1.457065468769262351e+00,1.575046039223210181e+00
6.162350805723676439e-01,9.050429230397403213e-01,-2.105545852430158682e+00,-7.310209671294159994e-02,-7.891599836309836080e-01,-7.047010734165403134e-01,-2.742299519988541379e-01,4.768617168362232661e+01
6.162350805723676439e-01,-1.200502929390418583e+00,1.789221514172480765e+00,1.293928799227070936e+00,7.963409352077760461e-01,-8.749686589861926933e-01,4.983407363229597209e-01,2.206098966258792426e+00
6.162350805723676439e-01,5.887185847820621820e-01,3.282899262769622961e-02,-4.661652018858238322e-01,1.099137708259577684e+00,-6.293171716943880556e-01,1.076337753300754096e+00,-1.527485874961657282e+04
6.162350805723676439e-01,6.215475774097584116e-01,-8.932008605557764103e-01,-4.104063661020191933e-01,4.683915458567444179e-01,7.123760330681239150e-01,-1.369348672874364903e+00,-1.781258981206055978e+02
6.162350805723676439e-01,-2.716532831460179986e-01,1.672183663822639055e+00,1.659933835818265813e-01,-1.260229622218926315e-01,-2.015268776756045099e-01,-8.642077566741754868e-01,2.748833373844325365e+02
6.162350805723676439e-01,1.400530380676620945e+00,-2.695947499261225566e+00,1.618652002567721182e-01,6.864380305653968728e-01,-4.569789789559744464e-01,5.104542591510796701e-01,-3.857893255812961684e+02
6.162350805723676439e-01,-1.295417118584604621e+00,9.968529438331610315e-01,8.674852917980215850e-01,8.707449108736028398e-01,7.628923344905869097e-02,-2.726339052488539472e-01,-4.146045069708199024e+09
6.162350805723676439e-01,-2.985641747514436450e-01,6.952974678176178092e-01,2.102804263619232117e+00,1.721559010351601637e+00,-1.995247864605301236e-01,-1.132271174594173591e+00,2.470326921880857481e+04
