2.477109462695357978e-01,1.124321116202904092e+00,8.488597849999847123e-01,3.502693496016900943e-01,6.474858358846370621e+00
9.923771209474947508e-01,-2.062951066223914331e+00,5.241727297803319141e-01,6.519718485838056354e-01,9.992572378726276128e+00
-5.380881528253594892e-01,1.626884998324577225e+00,-2.696597650786322076e-01,5.241969807263242576e-01,-1.304037522887659861e+01
-9.633576769197033096e-01,1.854840364021204391e-01,1.052520424346379491e+00,-7.115901375348934188e-01,1.804428619628589692e+00
-1.123746939109835585e+00,-2.873470394278541673e-01,-3.022118138380939789e-01,4.628835313820144348e-01,-1.631366697810146871e+00
-1.396747942092686490e+00,-1.159501037595067618e+00,-1.105905727885651224e+00,1.922836080587942975e+00,-5.948495320092296090e+00
7.032364765191233547e-01,2.513906769494943738e+00,-7.682118556027800992e-03,-6.480070042890914150e-01,-4.682353129865314827e+02
-1.347176390910475585e-01,-1.278121192796289329e-01,-1.084293445851483240e+00,1.966269808606492697e+00,-3.013637066585714663e+01
-7.817289087798458269e-02,2.720095377545889703e-01,-4.688567202179776405e-01,4.365013694039069914e-01,-1.312390160206724588e+01
7.270340008559170730e-01,-3.994984369921213418e-01,7.257212992944396257e-01,1.964980961108361512e+00,7.057351274941131791e+00
-2.560312253568566287e-01,-3.168275209827601802e-01,3.097113752084612592e-01,-1.182554823511068554e+00,1.184666187729771991e+01
-7.933422224885425256e-02,1.380292674659878260e+00,-4.094686861700845837e-01,1.684672926687158789e-01,-1.286010248731738415e+01
8.837770569930225584e-01,-1.012584059700869288e+00,-7.050586258138741291e-01,-4.149196536449284434e-01,-3.318657612300244253e+00
1.603015383134038574e+00,1.287133411779377123e+00,1.069267205813919652e+00,1.061796749288275166e+00,4.125551109174702802e+00
-1.191922305820384498e+00,-1.270544341011718426e-01,7.893896571644964943e-02,-9.827036879766233302e-01,2.572411576914748199e+00
1.945712121268340644e-01,-4.121096083080263983e-01,-1.630754870046445593e+00,-1.491807288952350818e+00,-1.717354702369137343e+01
1.000493433364686435e+00,-1.159139009990695302e+00,4.849167720675993665e-01,8.310688872057457877e-01,6.080907470739333576e+00
-5.477838057314995401e-01,-9.544843937528223465e-01,-1.119562645670509449e+00,6.963827223245581122e-01,-4.983620992641989211e+00
2.220659156374076570e-01,1.165386377337793045e+00,3.844477553758459676e-01,1.861501994535326610e+00,2.941523057468048918e+01
-5.541144185595878874e-02,-5.263377235880885019e-01,1.402476058012262827e+00,-2.710327307423470611e+00,1.041409835771312942e+02
-1.305525097653555289e+00,6.174199514479363632e-02,1.860107476688524497e-01,-3.859286053953747686e-03,3.172606762747428449e-02
-4.997181494760365994e-01,-1.224935243600607349e+00,-1.358740677922688267e+00,7.917752603867512784e-01,-6.366574009062796691e+00
1.311802272787261581e+00,2.119169790862354130e+00,2.132093761820854361e-01,2.890289419871315268e-01,1.528080967567749227e+01
-7.968158704225254407e-01,2.209665004501097374e-01,-3.897841987723127954e-01,9.988498159564088708e-01,-3.362265042094642276e+00
4.331692859995819878e-01,1.673212902565030413e+00,1.142143794378625982e-01,1.825849744210069348e-01,1.952782003995807969e+01
-3.339096140630772314e-01,1.811824036456607612e+00,-1.077969851038908633e+00,2.057330724547544065e+00,-2.250855310110391017e+01
-1.885463161348912564e-01,1.076437019710259069e+00,5.624096829950705478e-01,-5.571815295212507735e-01,1.187536027509049497e+01
-3.269557633933855012e-01,-1.080272568363087382e+00,3.667447734257227587e-01,-2.674104956447977410e-01,6.453227609733278136e+00
6.938929811403757864e-01,1.469187418698161829e-01,4.412096698204177186e-02,1.068039263657888815e+00,5.058540260900889152e+00
7.277716250262723507e-01,-6.279157637950294468e-01,-4.269957259874510025e-01,-2.380573068343298515e-01,-2.215062331628965708e+00
3.039039602463382284e-02,2.367793486266926012e-02,2.045548733178841339e-01,6.758273345133559706e-01,4.497150909116290762e+01
-1.486574053604467760e-01,8.668275889429417624e-01,-7.660227517104838402e-01,1.053444888535412169e-02,-1.159472851972103147e+00
1.361076634872002256e+00,-2.299093569430711581e-01,-4.115582757789130186e-01,-8.485010403413371094e-01,-1.876946989944829003e+00
-1.310575443847584731e+00,-7.049319413259063083e-01,1.099224974976285019e+00,-9.605837259759010538e-02,7.366836325921455320e-01
-1.201271912082825022e+00,2.885551235848187179e-01,-1.091956524737851320e+00,9.694893062062550637e-01,-2.148373871928183743e+00
-5.586060638071728146e-01,-8.008811333530891918e-01,4.888992135542806761e-01,-2.669920260769730325e-01,3.195639668210934925e+00
8.782093295266549804e-01,3.992550586336986451e-01,-8.781306098490354595e-01,-1.697110682349491917e+00,-5.140257534980320564e+00
-2.392794161287187471e+00,-1.666426446171093145e+00,-1.286117823761653067e+00,1.516839258957939141e+00,-4.687312193213665878e+00
5.914401030803047021e-01,5.361760530017372073e-01,2.292936303902960216e+00,1.308659520711698443e+00,5.541436274701882603e+00
1.433931346717486122e+00,-2.438236288181311107e+00,7.199120020339625503e-01,1.451180976590422000e+00,1.193482842080903161e+01
-1.651650245828263641e-01,-8.336826433358189570e-02,-8.800148568193609175e-03,1.539629010287927757e+00,-2.446510516644817557e+01
-1.500849517355437701e+00,2.903181017355623839e-01,6.828701396533729540e-01,-3.732453019651520987e-01,9.094918445112738503e-01
-5.013197186103224290e-02,2.002038606710032920e-01,-2.389803618612369451e+00,7.328007046268945057e-01,-3.023352798590775947e+01
-8.967488156535684540e-01,3.813223409297560873e-01,-1.227885986129439999e-01,3.703078505602936388e-01,-2.816578040029052321e+00
1.810850606310768551e+00,-1.950070070691961366e+00,1.248283691325280387e+00,1.726952925764757785e+00,6.839504352971863099e+00
1.408359136398198652e+00,4.963468069022518581e-01,2.854863929619667062e-01,1.443790268437539437e+00,4.362915824942740883e+00
3.254322654618795330e-01,5.223857710857011671e-01,8.019274053447041917e-01,7.393035495554276526e-01,6.472131332029318784e+00
-5.863020081592237309e-01,-1.304644232054566144e+00,2.853411510288291764e-01,-4.443659242692848954e-01,8.750941594540453394e+00
7.669923680627735996e-01,2.136640156845246927e-02,2.801642953698731953e-01,3.181528868006262556e-01,8.824232460485232910e-01
5.624862528104050963e-01,4.816506767389664989e-01,-3.117304470168444919e-01,-7.208561578266876602e-01,-4.888376756137007284e+00
8.669047098625310976e-01,-1.678105314938253878e+00,1.382869473486381673e-01,1.940090101892278469e-03,1.061329544345303511e+01
7.866116201020394438e-01,-5.449435235932176269e-01,-2.573839325683865642e+00,-6.159436097368438112e-01,-2.224904260905141484e+00
5.009306704366546237e-01,-1.559785295532340132e+00,-1.200246492974905488e+00,-1.747234959411375854e+00,-1.330744472543727142e+01
-3.219003682330782157e-01,-1.578387544401385623e-01,4.340146004164610050e-01,-5.960119619863102347e-01,4.383800127690001602e+00
-3.121569713152195780e-01,1.233658156761178404e+00,4.791054303325867902e-01,-8.821066296970344611e-01,1.323213047988719815e+01
-1.397693064341505975e+00,-3.982075435582014267e-01,3.583834975034367876e-01,-8.524905939804149346e-01,2.480055498161753746e+00
-7.123088461362873103e-01,1.759626423927868055e+00,-1.182640089652146287e+00,3.330927824263444359e-01,-4.457259758310659237e+00
4.794392351467018365e-01,1.999281094332466813e-01,-2.041828537764540652e-01,-1.244797367790091203e+00,-6.716462764734069779e+00
4.813879167118010338e-01,2.254929529270804700e+00,5.385882397639281116e-01,1.283200741298080004e-02,5.777023564461908123e+00
-1.102394320674481509e+00,1.061911694584607657e+00,4.402311789413548282e-01,-1.420921846500666108e+00,7.492719046910142566e+00
2.632459058461264836e-02,6.425170056048433720e-01,6.330749743379739947e-01,6.956985193258131694e-01,6.148411118965690747e+01
6.048412156004162599e-01,-4.556115979833543772e-01,4.212002482465393438e-01,2.088878887741564494e+00,9.762868965428031842e+00
-1.077944809563790241e+00,1.194665383364688527e+00,-4.117899196420453101e-01,1.248593459485209056e+00,-8.056860991726832566e+00
-5.221128443948048758e-01,-9.318392908912083161e-01,5.543972873524148914e-01,-1.217108549805361539e+00,9.266947829223472155e+00
1.014223203734080148e+00,1.135482868001739254e-01,-3.359864390377589882e-01,-6.531698266858967372e-01,-1.621616729335973117e+00
1.224489503212530472e+00,-4.880440721700332052e-01,-1.321233161099550024e+00,-1.613076318170686974e-01,-6.618191184981887520e-01
2.149232323266230676e-02,-4.814256135481490562e-01,-3.668134659823754640e-01,-1.450998855858661937e-02,-2.972429183681397191e+00
-4.023485918865904454e-01,-2.184004086649790621e-01,6.546778531012574787e-01,-8.332676382570308737e-02,6.963058210434022177e-01
7.763761895233992072e-02,-4.476317690561923968e-01,-1.232333402374254039e+00,-1.538573045406417039e+00,-4.330615545995545546e+01
-5.120384423589822154e-01,-1.405407895568191234e+00,-4.250600809932538748e-01,5.777555082500777928e-02,-3.997269500860464397e+00
1.326579114225437506e+00,-1.555042019505044060e+00,-1.801747138114068170e+00,-2.987426063984904845e-01,-2.220984341046207788e+00
2.793869725004053534e-02,-3.238895252977471162e-01,-1.270966960539189561e+00,-3.944118237463431487e-02,-3.547381125705259208e+00
4.685041790717660026e-01,9.635874808203795383e-02,-4.936853994571425291e-02,-1.592243521738341550e-01,-1.279394411013646149e+00
-2.325768475952574299e-01,-8.393390069257139485e-01,-1.751674561652943052e-01,1.179297742818575939e-01,-5.881090958952827741e+00
1.306088569908145369e-01,4.873798075487587728e-02,2.238842163760150772e+00,2.198075786126934439e+00,3.392669094022286913e+01
-2.242261906049347608e+00,9.727358432413707456e-01,1.418486411049688645e-01,-9.566286508531347543e-01,7.562536389692902539e+00
-2.323688639322751381e+00,-6.648578546539966050e-01,-1.148679598734017482e+00,9.185505252505421492e-01,-1.763056412233255266e+00
6.901294651777424294e-01,-2.015506807419394086e-01,8.340340360286621069e-01,9.875059135502954888e-01,3.414143666501802343e+00
-2.432551763452557858e-01,-1.186238305311431374e+00,-3.745702842616551245e-03,8.576213870212965329e-01,-2.676746613254908880e+02
-3.077491859057120749e+00,1.320162030629979277e+00,-1.819393364449179706e-01,1.574054917834771805e+00,-1.023948959982303819e+01
2.834452523157058798e-02,8.242374697941369233e-01,-1.131934124858787083e+00,-1.661778274836165359e+00,-1.294195676227058982e+02
2.121065659680838600e+00,-6.037899165581768202e-01,-3.143565242450925556e-02,-4.174656212825292867e-01,-9.213791931415622471e+00
4.254512976200190977e-01,-2.623940484932441475e+00,-2.500561022789548615e-01,-2.745371367061599788e-01,-2.348786502608439974e+01
-3.439864136438102737e-01,-7.760939236245641970e-01,-7.560317239760672159e-01,9.172773721669231772e-01,-8.646666266141410873e+00
-9.602577632922934536e-02,-5.308363817731556189e-01,-1.250395889380936820e+00,7.395202389051618308e-01,-1.815001748070446652e+01
-7.436934876320683285e-02,-2.908412787432678726e-01,1.827144739744153590e+00,-5.689820725874743523e-01,1.651495616439981617e+01
5.100051676764024711e-01,-7.278357390921000869e-01,-1.516594682743617861e+00,-1.728772796414769219e+00,-9.130339416483142401e+00
4.109748680563766327e-02,-5.438329846467162554e-01,7.272197482098330390e-01,1.071392989247210714e+00,5.885467219394794114e+01
1.463814215992599976e+00,-1.154278545025750002e+00,1.073938954263552903e+00,1.219726054286849881e-01,1.430005978602353789e+00
-5.655534681380501860e-01,-4.406842571014329968e-01,-1.107803555890687353e-01,5.454459835540412804e-01,-5.405963623531549800e+00
-1.290458944441792190e-02,-3.515299808384816371e-01,4.338150713606163111e-01,-7.814115039556118747e-02,1.487970885620568140e+01
-1.738625660101498216e-01,1.116915126678171166e+00,1.687848185947613988e+00,-8.847493030352436838e-01,1.442586311621227146e+01
9.240609439488435273e-01,6.341431515319609913e-01,9.917432884582528807e-01,2.908716291026531842e-01,1.546819512774379790e+00
9.279748885548952941e-01,5.030224071124197449e-01,2.454539617830915899e-01,1.805445368443367449e-01,1.800238181815997596e+00
-1.480805797379105115e+00,-3.728900143125052358e-01,1.195225972654979874e+00,-1.024085698041301978e-01,3.758750274315590389e-01
6.159573717599766546e-02,5.939592301371218186e-01,8.305372821364288560e-01,8.265578242749738180e-01,3.182548020951742274e+01
1.780517719930692744e+00,1.859974931233432827e+00,1.126821215546137456e+00,4.257212281396597492e-02,2.124768383124481463e+00
1.775915830415967234e+00,5.377009854951063650e-01,1.527928318607078451e+00,1.669701512451535530e+00,2.818578663923882122e+00
-1.212320791761395400e+00,1.505061106605860566e-01,7.054795889142371212e-01,-3.747973141070148895e-01,8.336333057401474900e-01
9.525099036300040956e-01,2.326781786476597169e+00,8.566111935049709469e-01,1.589978957126209291e+00,1.299471023666934144e+01
5.312265646520051288e-01,-2.947860648365006497e+00,-4.464651276992385731e-01,-1.203513801351657531e+00,-2.754388689322058070e+01
4.905106456068304976e-01,1.504050568663473531e+00,5.908398268748825677e-01,9.875157332124883114e-01,1.149356149541397798e+01
-8.293680703560117884e-01,2.254490572221768740e+00,8.803744930562540372e-01,-1.131134129270112920e+00,1.122652096440219083e+01
4.603072110559820462e-01,-6.354647263510382338e-01,-1.175724818939784644e+00,-1.598771703356953511e+00,-9.302701508539762187e+00
-9.807437029937816630e-01,-2.564049700260628284e-01,6.125069784388497141e-01,-3.836461999652421295e-01,1.245840979092631029e+00
4.460642291898517242e-01,-1.136411610523192728e+00,3.477336393626223043e-01,1.527430711738780644e+00,1.583761892135719407e+01
8.020954297604232508e-01,-1.634001707211144572e-01,1.366853216243048286e-01,1.418798195160524411e+00,4.811022462356500107e+00
2.168893327709183472e-01,-9.291279039957638375e-01,1.079343799528813097e+00,3.077679973371083011e-01,5.368607796244265984e+00
5.200601888209960277e-01,-2.408945549182267276e-01,2.189146616877494900e+00,2.521281786703335470e+00,1.042634346349280605e+01
-8.242745023375470659e-01,9.557851053352796056e-01,-1.841770146989763768e-01,1.741723390809911232e+00,-1.318089320963174060e+01
-2.566098015852081637e+00,-5.840546947021288959e-01,-1.819706808337289594e+00,2.060326809376064883e-01,-4.996757968579158549e-01
-4.980057211115812565e-01,-4.630825483575272683e-01,5.365574830715675869e-01,-1.730601261499053578e+00,9.506971655768790441e+00
5.074217408291364917e-01,2.469984667574015302e-01,4.777043954810293869e-01,5.743983115199841755e-02,5.307276178431338254e-01
1.145408793372435508e+00,1.993940231611929792e-01,-1.633068945768569202e+00,-1.417273314875211243e+00,-2.834001247039330096e+00
-4.448513503477934394e-01,1.563418876486613485e+00,-1.245239094466694896e+00,4.313660926547192576e-01,-5.680093384909157272e+00
4.065651760653150870e-02,-2.247397445739531374e+00,-2.880420890388001309e-01,-4.757147332430027298e-01,-6.081683076425030521e+01
-3.478233728489792120e-02,5.359270907700101061e-01,-2.825752976693117757e-01,1.572604087046924892e-02,-2.768279416429842321e+00
-4.652887270569008860e-01,-1.656590487998418126e+00,-1.618992953315079308e+00,9.214440488261490536e-01,-8.472612630163627756e+00
9.641856275661765396e-01,-1.738538730982863434e-01,9.544930644299673972e-01,2.394670559971177060e-01,6.899231376545337246e-01
-4.185139971953044102e-01,1.423443226056127386e+00,-3.053497236762029929e-02,2.466768334862551981e+00,-8.451952394413859793e+01
1.473620723833082291e+00,-8.615123660602188593e-01,-1.098484383183380819e+00,-1.986898031329304704e-01,-1.211148757967045908e+00
8.512086378090759631e-01,1.672743397865902759e+00,-3.120933808850205327e-01,-1.304011520974477589e+00,-1.495872533906815605e+01
1.119993605846611340e+00,6.954164758912155797e-01,2.000402703983048536e+00,3.806751570448193345e+00,8.731635835441664995e+00
8.468175804196542700e-01,1.279543639581142561e-02,-7.889012594911308796e-01,-6.633002896006604532e-01,-1.592175244667445755e+00
7.083847486735183052e-01,-2.452668542834289811e-01,-7.044309747578505476e-01,-1.635649520392220280e-01,-7.853358769453546717e-01
1.452416146038838729e+00,-1.695934765613452466e+00,8.970207960386964441e-01,8.604708347653433620e-01,5.544590257812190615e+00
-7.453417699766946569e-01,7.846413775137774937e-01,-2.789345119048945332e+00,3.462026263585677444e-01,-1.679716120505863497e+00
-6.511072075628797640e-01,-2.933000746386039276e-02,-1.731222274912054715e+00,3.848392183044645372e-03,-1.549703561103340371e-02
2.291455631055865805e+00,-1.263625845986491969e+00,1.014996978870133848e+00,5.866518524350148311e-01,2.567873127990965898e+00
-1.058566089445488467e+00,1.006384630832050542e+00,-2.195181816997246571e+00,1.712953376260776928e+00,-5.195169352444056088e+00
2.819626092339254431e+00,-1.730730212013800173e-01,1.604763157833321685e+00,1.015613878064547171e+00,8.937138937441064801e-01
-1.811675290611068079e-01,2.002116821118644197e+00,8.549123974250726343e-01,-6.213421689671105863e-02,5.566508766438682088e+00
-7.374067667425069361e-01,-1.056461350868680871e+00,1.040262611080835953e+00,-2.914555016285247380e-01,2.629344789231004675e+00
1.885155297358348081e+00,-3.417609419795312742e-01,7.262618983476321066e-01,6.917050481357361891e-01,1.300095602315858745e+00
1.177062649301687386e-01,-1.183795279385731591e+00,1.728338716495027905e+00,1.669986677334983072e-01,5.388065876508756347e+00
-1.412297210189662477e-01,-1.103563275452563941e+00,-6.175994817073744009e-02,9.120246480848255288e-01,-4.534412623563510891e+01
5.655056713489177156e-01,-1.309378938501561951e+00,7.363694777560966243e-01,1.032210523919258494e+00,8.937712482778565004e+00
-5.472254520018924456e-02,1.471757180049643621e+00,-4.635674619435891514e-02,5.792780861200548248e-01,-8.901504589023531366e+01
8.689034854332816638e-01,-2.669340674249964102e-02,1.349740002090098256e+00,1.962020829116302989e-01,4.737085099071962624e-01
5.922258182464646969e-01,-7.134572136544888865e-01,-3.895240598203895677e-01,-1.027335663051525683e-01,-1.952562319905305044e+00
9.637812194784823872e-01,6.682417353316285613e-01,7.015547747607352447e-01,1.090769008908725191e+00,4.279275937403962615e+00
-2.916189315806914650e-01,-1.619491468024837566e+00,-1.421985159264994025e-01,4.981526055831652679e-03,-1.037894087425768852e+01
6.664289734816026059e-03,7.967657059535923070e-01,-9.275861352461294285e-01,-2.100210253277579042e+00,-6.600022963940343743e+02
8.459996966682555852e-01,1.069952823036869338e+00,-1.193407750865263239e-01,-1.854087700981228881e+00,-1.834976259977838708e+01
5.969245935797996561e-01,5.576991820100517527e-01,-7.475203617279359003e-01,-1.914173646912052940e+00,-8.931691331033803749e+00
-5.043923146034369198e-01,1.196737171423321450e-01,1.380635996104490060e+00,-6.955029001797512489e-01,3.002168425741910340e+00
9.969780095199802794e-01,1.653811488397533350e-02,-2.222567447303581967e-01,-4.971589453313878804e-01,-1.047491380288644303e+00
5.026343057354435429e-01,-5.944442131542654328e-01,1.576832169715900012e+00,1.113248786113012895e-02,2.972476568239682537e-01
1.167973418596924384e+00,3.420266413611614542e-01,3.780471137006662374e-01,9.482184407487947997e-01,2.780849230540852535e+00
1.125332672076055696e+00,-4.051319657833458154e-01,1.534060247443363556e+00,7.995718029690265238e-01,2.025970721103632410e+00
5.222975186180809498e-02,-1.839051282168542079e+00,-1.498077660145088696e+00,-7.301801792539126534e-01,-4.032515770905755659e+01
-8.784136134077407121e-01,-2.450455199607888268e+00,-3.213463121823209590e-01,1.119183128060704968e+00,-2.164995656708898508e+01
1.841820327553074010e+00,2.008558422553639866e-01,2.106711809453257200e-02,5.410171925558632244e-01,3.044978787718827462e+00
-1.416749126013494564e+00,-1.683985495548155686e+00,7.171431623381565590e-01,-9.297044236912952453e-01,6.511349668976434302e+00
1.933141339907005873e+00,-7.241926853885188864e-01,-1.511062551373506091e+00,-8.500547952262238471e-01,-1.834322978901108847e+00
-5.730154978848117642e-01,6.188027547779834103e-02,-3.255200182166065881e-01,1.224525990590456415e+00,-4.596951758294153478e+00
-2.729619417244303903e-01,-7.346681467920255226e-01,5.826993889719039865e-01,-1.616166405770220971e+00,1.698855290438387300e+01
1.305561034154411049e-01,-1.334456064335230563e+00,1.274322896591302934e+00,5.613850575042236279e-01,1.420121756213757358e+01
1.018426608001177236e-01,-2.111069675564525738e+00,-1.962693055884229043e+00,-9.555299948731023063e-01,-2.913147641919195863e+01
-1.067968663609544233e+00,-6.905202369430263332e-01,-3.813150950059975286e-01,1.081667604323340859e+00,-4.901657692742224626e+00
-5.472926572186049762e-03,-7.534003959716654153e-01,4.609624863981506282e-01,-7.604578842637075287e-01,3.046745462047165347e+02
-1.005336629004540017e+00,-2.112789081644557587e+00,-2.506229611858659667e-01,1.455555237401361980e-02,-9.950147851824862499e+00
1.277410097103776732e+00,-2.919868813287804232e-01,-1.276684985112145565e+00,-4.862763004834419478e-01,-1.113617341943841099e+00
4.576437880370129441e-01,3.739353779601736205e-01,1.052396159021863481e-01,5.084964928006059370e-01,5.316627738278910442e+00
-1.186499333848120841e-01,-2.964467034819078806e-01,-2.785084487413325149e+00,2.374708439320734055e+00,-4.163398143985338606e+01
2.035201250562499453e+00,2.125411674862314193e+00,-6.029861365229335218e-02,-6.711926727269158510e-01,-4.805915874875347527e+01
-1.522778048634851056e-01,2.875000284458165467e+00,1.385141624342064448e+00,-7.359039085257063073e-01,2.338917372916722925e+01
-1.225966360448920822e+00,-1.497593380570005905e+00,2.027942877440448655e+00,-7.589484598028582996e-01,3.445959807584601187e+00
7.769174218194997428e-01,2.863892424073228860e-01,-4.525209475293742734e-01,-2.408624368782404712e+00,-7.790305479314971748e+00
