5.652086362703431233e-01,6.582140602003208052e-01,-1.591453753836135299e+00,1.204631090374401747e+00,8.780866552488461041e-01,-6.422630384524443681e-01
5.652086362703431233e-01,-8.325470059270233536e-01,1.666546918018521284e+00,4.780572376967454629e-01,-6.919700407443308832e-01,-9.409400047079068408e-01
5.652086362703431233e-01,-7.015813598706824861e-01,-2.492585157269355811e+00,-1.936567888814844762e+00,7.510507990380373977e-01,-8.402990843410876876e-01
5.652086362703431233e-01,2.353215922145663330e-01,-6.490088225127703392e-02,-1.816214537621799296e+00,-2.731036640308503571e+00,-5.314178138393423012e+01
5.652086362703431233e-01,-3.144666536915477484e-01,-1.427911156762188716e+00,1.489510303077740794e+00,1.464971325688217529e+00,-4.010342433470282941e+01
5.652086362703431233e-01,-1.243546322380620239e+00,-4.309420765378489393e-01,-1.522235299686487409e-01,-4.580086352475992162e-01,-1.581586095626505761e+00
5.652086362703431233e-01,4.005145769843400649e-01,8.327246668646455241e-01,-1.004837887165733523e+00,1.062500335932768269e+00,7.967558295365220200e-01
5.652086362703431233e-01,-1.150935921653596816e+00,-2.203878943711191862e+00,-9.865734108344941244e-01,3.030252272263959101e-01,-1.218142759946858389e+00
5.652086362703431233e-01,-6.469142938185717950e-01,-1.373792381736894663e-01,-8.788263693397462273e-01,-3.260539173479999886e-01,1.763948978155395197e+00
5.652086362703431233e-01,1.532558603094215544e+00,-8.318303112365614815e-01,-4.981467827973652673e-02,3.856609422642411911e-01,1.498673253276591399e+00
5.652086362703431233e-01,-2.862100745977936844e-01,1.430166414949451736e+00,1.389625114488991953e+00,-1.952544059677266686e-01,-3.626927801095997106e-01
5.652086362703431233e-01,-1.111313986704934642e+00,-1.101041856483023107e+00,2.063160787712227662e-01,-6.887737048109983107e-01,-1.019187018666222411e+00
5.652086362703431233e-01,1.963832714545112323e-01,2.091242041151630260e-01,5.572031057960186162e-01,2.348164491234512041e-01,1.436344938481900479e+00
5.652086362703431233e-01,5.455718951561194796e-01,-1.072891276068367317e-01,-1.115717110535042078e+00,-1.890917490090210373e-01,1.901430337942810578e+00
5.652086362703431233e-01,2.976193457642802298e-01,-3.268153917825242227e-01,6.937190997382979285e-01,3.235659569708418948e-01,-8.879039846603495878e-01
5.652086362703431233e-01,7.900048107676606313e-02,-3.163099872117051681e-01,-1.707323696876623442e+00,-1.670347855839031392e-02,1.130735618692930711e-01
5.652086362703431233e-01,6.386245211585201975e-01,-8.248515260182117670e-01,-2.891123651589522572e-02,-1.142859390046699453e+00,6.156489518599841393e-01
5.652086362703431233e-01,-1.374200044985128155e+00,1.325882502408544994e+00,-3.944322855981194920e-01,1.328813939128068167e-01,-1.326302844742181186e+00
5.652086362703431233e-01,6.104925904954096039e-01,1.764918483609897670e+00,3.891142568237365151e-01,-9.119456616411401040e-01,5.117574542828812190e-01
5.652086362703431233e-01,-6.796148389299322412e-01,-9.911213957780985739e-02,-2.900024474549844477e-03,-2.093221975967044235e-01,-6.985723503086006536e-01
5.652086362703431233e-01,1.061242099627765834e+00,-6.413615728831145724e-01,1.325229565729720393e+00,3.248433572796945445e-01,6.325533865085650742e-01
5.652086362703431233e-01,7.463097019575412605e-02,-1.955593216077764485e-01,-1.858565494630006310e+00,-5.463562187855516283e-01,2.602879184658673406e+00
5.652086362703431233e-01,-8.878979423667378024e-01,-2.023865287312760497e-01,-1.719730053984698803e-01,7.187996460267711551e-01,-1.325991869674421952e+00
5.652086362703431233e-01,2.712529786243055296e-01,-2.399395464139839174e+00,-8.845723425018637842e-01,8.748215547574069717e-01,1.541317847534350305e-01
5.652086362703431233e-01,-2.370776679484645211e+00,-1.565387152579167163e+00,1.582961458704110091e+00,6.813658154288291247e-01,-2.859051901644397820e+00
5.652086362703431233e-01,1.692706085886900094e-02,-8.812299739330539117e-01,1.502577029322530011e+00,-2.673883194423097229e-02,3.597466239747636879e-02
5.652086362703431233e-01,9.094895808656953129e-01,1.811183269814266694e+00,1.820146935984083836e+00,6.800500141626999451e-01,1.292482465787299306e+00
5.652086362703431233e-01,-3.005860969778261449e+00,-4.498912579252353217e-01,-1.618181617492671309e+00,4.412095023874814670e-01,-3.498210246910028687e+00
5.652086362703431233e-01,1.573507156529726503e+00,1.724913960004821056e-01,7.305314047894834184e-02,-1.472481925205349373e+00,1.315702868257284885e+00
5.652086362703431233e-01,1.114014629079866259e+00,-3.963574398304318958e-02,3.436433715637307595e-01,6.273295881150937718e-03,1.011009762522401711e+00
5.652086362703431233e-01,1.480001195668548264e-01,-2.695925425958676791e-01,-1.143257781511030968e+00,7.096573393558731624e-01,-8.897123575511838300e-01
5.652086362703431233e-01,-2.394888843387390776e-01,7.455418463683668451e-01,1.073602092568558958e-01,-3.905425712245804148e-01,-3.116565616709947029e-01
5.652086362703431233e-01,9.847447097784717274e-01,-5.356265952935364005e-01,1.762499874902078600e+00,3.185157641434372966e-01,5.209956381778952927e-01
5.652086362703431233e-01,6.708811494754300941e-01,2.713160940282866584e-01,9.014276475433512514e-01,-6.091711231293569506e-01,-1.851569084191412584e-01
5.652086362703431233e-01,7.471507090573989984e-01,-1.489906608471329053e+00,-2.627170062656871141e-01,-1.255348382216548153e-01,8.502470659867668035e-01
5.652086362703431233e-01,-1.711040083247228116e+00,-3.774963728511692707e-01,-6.464593339925998050e-01,-4.627525100643844480e-01,1.045088630562669874e+00
5.652086362703431233e-01,-1.356571809400592132e-01,5.954271913231638097e-02,-1.136952110457559506e+00,5.553475535219724174e-02,4.325050249689006976e-01
5.652086362703431233e-01,1.309392533987986385e-01,-1.508764543053389973e-01,1.062334642958014275e+00,3.165899986190873205e-01,-1.778889803884767806e+00
5.652086362703431233e-01,1.087562090921347036e+00,1.210733902986454336e+00,-6.106214054432052701e-02,9.551753649445074990e-01,1.117849267441316075e+00
5.652086362703431233e-01,-6.858218752782750949e-01,-1.052332588652425072e+00,-6.623613038264801745e-01,6.777591079719738620e-02,-7.231520810864077164e-01
5.652086362703431233e-01,-8.522909625362596886e-01,5.485340030664352939e-01,-4.792653484075732329e-01,2.351418602368237909e-01,-6.685507682402447305e-01
5.652086362703431233e-01,-1.959669968475351853e-01,-2.146655071605933607e+00,1.181172528744851347e+00,-2.760012678512093309e+00,5.023007193358922096e-02
5.652086362703431233e-01,-2.159903980766797738e-01,-1.430058632374894501e+00,7.171862652676673500e-02,-5.288016010522231802e-01,-1.877746990044251441e-01
5.652086362703431233e-01,-4.454472525676287376e-01,1.225309085353777361e+00,7.562853942824033782e-01,9.805724334388372654e-01,-2.169549966762187143e+00
5.652086362703431233e-01,-2.664115533393899837e-01,1.250548683431178087e+00,-1.593920771890069976e-01,-1.196013784229243315e+00,-1.724544569193232901e-01
5.652086362703431233e-01,1.362083901457188384e+00,-3.284984122151146102e-01,1.248731993564610177e+00,1.195666284952976000e+00,-5.336213273112149835e+01
5.652086362703431233e-01,1.299094711648821843e+00,-1.539918714332214833e+00,6.275869242511685764e-01,6.297722574158602926e-01,7.633852569739435978e+01
5.652086362703431233e-01,4.725031942155113462e-01,-1.436973879270468712e+00,-9.800818962385242639e-01,9.379722259856262401e-01,2.593998875869338305e-01
5.652086362703431233e-01,-6.150247193454209949e-02,-1.392073733376318012e+00,-2.549920872694117602e+00,-3.268831013056715529e-01,1.105883333360610787e-01
5.652086362703431233e-01,-2.649733964955054422e+00,-9.802723217395411734e-03,-7.541558340829436213e-01,7.471583358799905872e-01,-2.711235520772865826e+01
5.652086362703431233e-01,8.942945339839513119e-01,-2.258334084210641635e+00,-1.119785155859048587e+00,-1.489407370895042826e+00,-3.822898404935693439e-01
5.652086362703431233e-01,-1.447016711803762457e+00,5.332416230387742040e-01,-4.645558413166167577e-01,3.671962786987448268e-02,-1.406242715735134041e+00
5.652086362703431233e-01,-5.360846612502230268e-01,6.596534820650864495e-01,1.496298184873857684e-01,-5.776146531196920675e-01,-6.511932255955769078e-01
5.652086362703431233e-01,2.596987970591607686e-01,-9.845480784230564719e-02,1.045873517240311634e-01,-5.742338445662757973e-01,8.338459323492557473e-01
5.652086362703431233e-01,3.791840208512902710e-01,-2.424392291100210817e-01,7.448712976610459731e-03,2.055226129067008745e-01,3.995524848358357195e-01
5.652086362703431233e-01,1.052964347542018286e+00,7.914013459392508221e-01,1.525770859924914236e+00,-1.302238493731411539e+00,4.857466235336463378e-01
5.652086362703431233e-01,-1.073811756726301830e-01,1.831256936530470669e-01,-7.512735930381937433e-01,-4.215702114407363643e-01,-3.458909771218726448e+00
5.652086362703431233e-01,-2.045239891386370079e+00,7.374253423852333844e-01,8.055620587221506979e-01,-1.492486668094905822e+00,-2.498533656945943981e+00
5.652086362703431233e-01,1.379763704213801789e+00,4.035501737781919118e-01,7.809473762868679447e-02,1.696381150490570366e+00,1.250153302765032892e+00
5.652086362703431233e-01,-7.658035095476634080e-01,3.581417050108094413e-01,-1.956727009182241128e-01,-6.735059517904264936e-01,-2.737775837351429375e-01
5.652086362703431233e-01,3.177117894743994309e-01,6.435373802753623362e-01,2.378691372478084265e+00,-8.105587026364826642e-01,-2.825045193026148871e-01
5.652086362703431233e-01,-1.299073882866482288e+00,-1.417019663666136742e+00,7.313369436521103238e-03,-6.433074542383638850e-01,-1.295813415677260494e+00
5.652086362703431233e-01,2.285667444113607671e-01,-2.242243255703504357e+00,1.241287667464733291e+00,5.445588538661947364e-01,-4.788436702084538504e-02
5.652086362703431233e-01,-1.047849066822106323e+00,-1.230449807269790918e+00,-1.882823985480314155e+00,-8.031696529784375649e-01,-3.205451064683931262e-01
5.652086362703431233e-01,-1.015785591517057940e+00,-1.899386253514427247e+00,-1.021497140452438224e+00,-4.117294736321059911e-01,-7.837690206802712112e-01
5.652086362703431233e-01,9.597384908870197906e-01,-2.009619436157246974e-01,-9.504028630137364431e-01,4.491445573251002799e-01,-9.967348254698566931e-03
5.652086362703431233e-01,-9.249600239755234599e-01,6.939347527484311939e-01,-1.795453537221765927e+00,-9.793493212779874613e-02,-1.020333188036818717e+00
5.652086362703431233e-01,-8.820048666654360936e-01,7.278612995521069884e-01,-4.486718377337437502e-01,-9.978768139124186698e-01,-1.664050441921162693e-01
5.652086362703431233e-01,3.614523797537136929e-01,-3.030192654473774505e-01,-6.002368555968791153e-01,2.785624724698686716e+00,-6.797937503236278767e-01
5.652086362703431233e-01,-4.228086321384427748e-01,-1.168505422142955205e-02,-1.315142054654731663e+00,1.617421425770079413e+00,-4.008395632804819542e+01
5.652086362703431233e-01,-1.695464658768341404e-01,-1.765163199385738069e-01,9.186970626480853719e-01,1.185667074906248342e+00,1.459891709494148238e+01
5.652086362703431233e-01,2.590745418147455958e-01,-6.548245495807548666e-01,2.771998112977548390e-01,-7.762667506587685173e-02,3.182457593191716505e-01
5.652086362703431233e-01,-4.341129260083487207e-01,-7.949216069633546766e-01,7.540408851414472091e-02,-9.795256504053179158e-01,-3.778385815707396844e-01
5.652086362703431233e-01,2.111869507359742659e-01,-1.717593233652953688e-01,1.224627067729973318e+00,-6.451894469988482816e-01,1.783066891281823718e+00
5.652086362703431233e-01,4.752963585415396208e-01,3.300915840765981102e-01,-1.287246671008712706e+00,-6.695647103440647285e-01,-2.225566530067954574e+00
5.652086362703431233e-01,-1.040711855483055448e+00,-1.328274111460530649e-01,5.915125995652315005e-01,-1.485796926627911185e+00,9.943710607166797999e-01
5.652086362703431233e-01,-8.385690816608555587e-02,-9.024710725567290925e-01,1.388529935319250175e+00,-7.595990601872606440e-01,2.637541570119977807e-01
5.652086362703431233e-01,-1.493358176062824505e+00,3.901357324700433504e-01,-1.593052982917465554e-01,-9.084178229054141740e-01,-1.176984272432128664e+00
5.652086362703431233e-01,1.249117601372029540e+00,2.031370410226331913e-01,-1.381935023545663332e+00,-2.205989677047540898e+00,1.288484492312112550e+01
5.652086362703431233e-01,-4.299669349961476317e-01,-9.458247100890997405e-01,1.453833917756145233e+00,4.020601938277243992e-01,-8.053895890134472602e-01
5.652086362703431233e-01,1.525596831504508977e+00,-4.860908078472181426e-02,-1.256845527321897471e+00,1.240648969263494494e-01,4.138639702213620791e-02
5.652086362703431233e-01,9.311219256797701460e-01,8.513839645393819211e-01,-3.252427604730296490e-02,7.423441060143666503e-02,9.480938774342602127e-01
5.652086362703431233e-01,-9.285948743302629982e-01,-8.772658794483579880e-01,-7.206889323690780502e-01,1.535025902367425088e-01,-1.020761419003951787e+00
5.652086362703431233e-01,1.192596877383147014e+00,1.217570611920965495e+00,-5.740480658703150940e-01,-3.350196250415324872e-01,7.703928764674516927e-01
5.652086362703431233e-01,-1.790478072947932764e-01,-1.748407646779754077e-01,-1.165121612543878360e+00,-6.303883281318154452e-01,4.840297578867840400e+00
5.652086362703431233e-01,-2.007638433762476637e+00,4.971199858610056421e-01,3.189320583713503576e-01,-1.700006410069926810e+00,-2.352791711555520582e+00
5.652086362703431233e-01,-4.577027785768422730e-01,1.457729566927086440e+00,5.335197195356066180e-01,-1.957734963876200274e+00,-6.414652641219000806e-01
5.652086362703431233e-01,1.563922072496601867e+00,-3.006245102048092921e-01,4.944987044485751881e-01,2.511980159073702312e-01,4.788434365651217939e-01
5.652086362703431233e-01,9.884769100556469734e-01,4.957069214365206200e-01,-1.531679337197895119e-01,-1.679089025818304881e+00,1.205713057274057531e+00
5.652086362703431233e-01,-2.946511035402363810e-01,-2.542676909540193542e-01,-2.785636703804432734e-01,5.920973438208328998e-01,-7.706707586693836154e-01
5.652086362703431233e-01,1.788183816192094433e+00,-8.149940245945697104e-01,-9.637833361802387033e-01,-6.703311678642203120e-01,3.514119677380964646e+00
5.652086362703431233e-01,7.221113154698091119e-01,-6.201654602411971196e-01,1.361953672495763490e+00,1.173069921750652667e-01,5.898660452008150923e-01
5.652086362703431233e-01,-2.402541050300945058e-01,8.565397945121447920e-01,-4.360734589814774798e-01,8.901744766994383884e-01,-2.192577104152478376e-02
5.652086362703431233e-01,3.533170510350326921e-01,-9.595746208756832374e-01,-1.206308101087681245e-01,-4.777164072534416106e-01,2.458624813761081107e-01
5.652086362703431233e-01,-4.481586411760529742e-01,1.629678869528000895e+00,9.608561141857560051e-01,-8.245666333447426721e-01,-6.221343403832680918e-01
5.652086362703431233e-01,-7.229243870424379992e-01,8.891810150403137714e-01,-2.043407741559312985e-01,3.226478944844705654e-01,-6.330284662528931072e-01
5.652086362703431233e-01,-1.334342220798760970e+00,1.381157891839720708e+00,-1.227429672478947076e+00,-4.788621064005932904e-01,-1.697571064411016240e+00
5.652086362703431233e-01,-1.157818942569960041e-01,-4.168267087085389955e-01,-1.524821943163212401e+00,-3.619687332491556414e-02,-5.894937638058406204e-02
5.652086362703431233e-01,2.005386641758065025e+00,4.256308980574001755e-01,-4.114647371635210549e-01,-1.662700433480760950e-02,1.979376518584366362e+00
5.652086362703431233e-01,3.379599888862076518e-01,-1.390853440095254634e-01,1.011462889686660649e+00,-2.142201197149371794e-01,1.150038932825986571e+00
5.652086362703431233e-01,8.142212712683916109e-01,-4.344309240961259644e-02,1.206353733899639957e+00,1.677728511313365534e+00,6.396182272796554003e+01
5.652086362703431233e-01,-4.291835920661545845e-01,-2.652126865049632354e+00,2.096002698335779790e+00,4.218144414174164747e-01,-5.564056069816165628e-01
5.652086362703431233e-01,1.750642390546039762e+00,3.454313760959120128e-01,-9.412211958501285336e-01,-2.291111388821981398e-01,1.190528201045028878e+00
5.652086362703431233e-01,-1.687507693874583103e-01,1.255422481127576706e+00,-4.000050726127796219e-01,1.183098449805235763e-01,-1.222831580401428503e-01
5.652086362703431233e-01,-1.009858933920746216e+00,-8.336365914689378709e-01,9.092804211433401507e-02,-1.678246719768133888e-01,-9.646588191286891156e-01
5.652086362703431233e-01,1.075773180422674891e+00,1.370978702412325223e+00,1.059030743822283682e+00,-1.495734590260394681e+00,7.868190170458048138e-01
5.652086362703431233e-01,-6.290613159032655277e-01,-2.075778936236173655e-01,-1.288435193331159745e+00,-7.605100466115572999e-01,5.083904936292288568e+00
5.652086362703431233e-01,3.959627409297206690e-01,3.926337523028147758e-01,4.148576733696957008e-01,-6.339932983219308538e-01,-1.210282893645449331e-02
5.652086362703431233e-01,-7.756974187069050064e-01,-1.326974115509662155e+00,5.895168922914524323e-01,4.625574668835095715e-01,-1.809844056714142724e+00
5.652086362703431233e-01,-1.564840563833086673e+00,-1.181100418866348312e+00,-1.229520420106400724e+00,-1.466966674209865928e+00,-5.673985139161186630e+00
5.652086362703431233e-01,1.765252419738461809e+00,-2.323826706631467731e-01,1.217847384340849937e-01,2.793164695280188625e-01,2.358949894585999463e+00
5.652086362703431233e-01,-1.824793586777446963e+00,-1.349398067982497285e+00,1.000954781872806842e+00,-1.050988879169054702e+00,-1.582046158917873813e+00
5.652086362703431233e-01,2.623248777034581813e+00,1.056115974504739929e+00,-7.371800876518161960e-01,1.148318435088251599e+00,2.894858741430060611e+00
5.652086362703431233e-01,-1.331494391534497057e-01,-7.227351091600712207e-01,7.436506695952961599e-02,1.489166147808479723e-01,-1.831552344028633235e-03
5.652086362703431233e-01,-1.993122333425698944e-01,3.151666094117490657e-01,-3.734373245665661423e-01,4.068927485230496299e-01,1.954419153709448520e-01
5.652086362703431233e-01,1.051699383364136819e+00,1.169527417974435712e+00,9.437891135513732932e-01,-4.112371789043097192e-01,8.952201251015120542e-01
5.652086362703431233e-01,1.238456482388420543e+00,1.540227581755773789e+00,-7.773202146771850396e-01,1.426083790160224130e+00,1.447152205314674367e+00
5.652086362703431233e-01,-1.415368521068860463e-02,-1.526255401917571142e-01,1.712974274495595362e+00,1.286831996632707753e+00,-2.166816845346583875e+01
5.652086362703431233e-01,6.753832918595276125e-01,4.418867462478179298e-02,1.314853807793250340e-01,4.263478039995572955e-01,-2.073514970486905806e+00
5.652086362703431233e-01,4.906431571699462757e-02,-6.290257996721887457e-01,4.570774339348654403e-01,1.133758339062490350e+00,8.269315331252619083e-01
5.652086362703431233e-01,1.398344287018317811e+00,4.180578713433097393e-01,2.157792266167673501e-01,8.778255887321405604e-01,9.610833972179197993e-01
5.652086362703431233e-01,2.247068326643795466e-01,1.795355346264179142e+00,6.119745218764599537e-01,-2.374202913547709959e-01,1.638318675554162884e-01
5.652086362703431233e-01,-6.558760332864375930e-02,6.529681525445267809e-01,7.863322815717478653e-02,4.427338608939482278e-01,-1.591460460766238039e-01
5.652086362703431233e-01,1.462414243556665328e-01,-6.142955812269864646e-01,-1.271436053797380561e+00,1.507303277595354540e+00,-5.710861742636080818e-01
5.652086362703431233e-01,-1.225566954745179737e+00,-1.017753852480078436e+00,-2.928726788965193339e+00,-1.076446364955211177e+00,-1.570797215686245418e-01
5.652086362703431233e-01,-1.239832242285605401e+00,2.747922079673927320e-01,1.164484090132137245e-01,1.342212294106783776e-01,-3.284588659872540006e+00
5.652086362703431233e-01,-8.678112819176451165e-01,-1.093634944992200597e-01,-2.133591069452595856e-01,5.814222168886887809e-01,-1.779675868016675766e+00
5.652086362703431233e-01,-5.939997581938369908e-01,1.858225248046837752e+00,2.902287442934022854e-01,3.679386154284499111e-01,-1.066485623804864780e+00
5.652086362703431233e-01,-5.365022272741734599e-02,-5.952797072932569655e-01,-9.264152677256631829e-01,-8.384529140856254725e-02,4.529729385812030634e-02
5.652086362703431233e-01,-5.836027937232920459e-01,2.763932705279672497e-01,-9.557314347591855386e-01,-8.676423071051836411e-01,-2.234437941917170889e+01
5.652086362703431233e-01,-1.256365139806803644e+00,3.453530827928564806e-01,-1.001320430540786122e+00,7.509216309986309623e-01,-4.624797162662526162e-01
5.652086362703431233e-01,-1.537613652769809214e-01,-2.095726857909374186e+00,1.811719973486725643e-01,-3.430420514186113268e-01,-1.176168277580016824e-01
5.652086362703431233e-01,-2.647140707041363283e-01,5.963746097183263428e-01,-5.450434402482878804e-01,-4.443515259840810083e-01,-2.841578819062929195e+00
5.652086362703431233e-01,7.248353329070214013e-01,-4.436636998108651753e-01,8.768738843361075785e-01,-4.490507567421019863e-01,1.152503971543716865e+00
5.652086362703431233e-01,-7.716458622339251727e-01,2.968328663562209258e+00,5.481764595453139099e-01,-1.744051710555859502e-01,-8.001251032135030528e-01
5.652086362703431233e-01,-5.823626327079796106e-01,6.085382366187858105e-01,-6.095375758077116179e-01,-1.001170365751598679e+00,1.053659314573983652e+00
5.652086362703431233e-01,1.055582500550371172e+00,-1.858748347210288587e+00,1.148052872224682330e+00,-1.342890559489517299e+00,1.268330568029295113e+00
5.652086362703431233e-01,5.711053797590166514e-01,9.122200389558521305e-01,1.009440427796328699e+00,5.942150972920243746e-01,1.582890998476310207e+00
5.652086362703431233e-01,5.120344275919220811e-01,3.108920874853990934e+00,4.517629028771407707e-01,8.381845119020634449e-01,3.106496232205560593e-01
5.652086362703431233e-01,-1.103386251512123717e-01,1.135613017281575265e+00,-5.168199244333445685e-01,-5.159506829129787420e-01,-1.727037405219811887e+02
5.652086362703431233e-01,-1.146588212525570194e+00,-4.264967098331566842e-01,5.737604143040290205e-01,-1.280777785393975299e-01,-9.897328905765803153e-01
5.652086362703431233e-01,8.881062864241967558e-01,-1.984187951560322904e+00,-2.020320596349625426e-03,1.154148124236799910e+00,8.874568666697193464e-01
5.652086362703431233e-01,-5.065759525690249898e-01,1.275929422385642553e+00,1.195402369667145637e+00,1.240038504323857316e+00,-1.713624574511291598e+01
5.652086362703431233e-01,1.665405286129639117e+00,-5.216696947557833974e-01,-9.028210949946705588e-01,-2.088773532423594814e-02,1.691593703236269786e+00
5.652086362703431233e-01,-1.606448523886050139e-01,1.700191081953581484e-01,-5.305035720024791068e-01,-5.715965681750401900e-02,-4.013863548364965395e-01
5.652086362703431233e-01,-4.858599039372657469e-01,-1.027399412712177940e+00,1.083005775703439477e+00,-1.015102002801939296e+00,-1.600075037128777800e-01
