2.644475482492617546e-01,-1.066679598437517029e+00,-5.446663469016478354e-01,-1.043822524636015769e+00,-4.186676021243268542e-01
-8.022320501882553856e-01,-5.529423784241616069e-01,1.335031682757675142e+00,-4.183591411525520720e-01,-1.522078417334223888e-01
-1.355174428612416992e+00,1.110518906092121227e+00,2.397251358398432508e+00,1.620580492685347318e+00,4.138230208882830996e-01
-2.446555225202957373e-01,1.678907951049611214e+00,-1.277581288944529492e+00,-9.863139133055793817e-01,-3.092980909537970668e-01
1.434252428529315448e+00,-1.058941170519726249e+00,4.379582750725033446e-01,-9.522857994363127521e-01,-1.556377685736741456e-01
3.753112580095893103e-01,2.354151690645674977e-01,-4.226534758028776539e-01,1.746078711004247053e+00,3.837116394968722588e-01
6.107264270741568080e-01,-2.071619011460577475e+00,3.936174206684374122e-01,1.326311839664617187e+00,1.407780867966514915e+00
-1.460892584386420889e+00,2.229674859815232502e+00,-7.484177406332818139e-01,-5.803808629291073995e-02,-1.864204976584043702e-02
7.687822754288115012e-01,5.800862007998675018e-03,2.054894673102080738e+00,8.783036136763574531e-01,3.287794233253281129e-01
7.745831374368101763e-01,-2.331038933677248792e+00,1.134645920461138546e+00,1.183816896051369305e+00,5.400995215798282123e-01
-1.556455796240438838e+00,1.734695272989728920e+00,-4.124994203802547221e-01,1.174632991953181049e+00,-8.201815488080236305e-01
1.782394767492900267e-01,-1.519874307475596487e+00,-3.709514843440260834e-01,4.782387654713308178e-01,1.480711536199806055e-01
-1.341634830726306404e+00,1.607148885439491526e+00,2.204548183071460277e-01,-1.414111572903269609e+00,2.522522740680374076e-01
2.655140547131851769e-01,-6.563973836557186470e-01,-1.121382886849063398e+00,-4.631695064029424658e-01,-1.602477668647706854e-01
-3.908833289425334145e-01,9.918602430554132043e-01,-5.245625537574642727e-02,1.460900752612351861e+00,-1.852511187574903684e-01
6.009769141128797898e-01,-1.335050492875735628e+00,1.658081154463610263e+00,1.219770157377358388e-01,4.126715890704075324e-02
-7.340735787628559494e-01,1.097487746516632168e-01,3.953600154900762109e-01,-7.781141361115754274e-01,-5.003117775398149281e-01
-6.243248041111927327e-01,4.207294642548507491e-01,7.446687455470450967e-01,-3.418905292811484364e-01,-1.260025729014938589e-01
-2.035953398563419836e-01,1.568949870951826808e+00,2.175485135334517262e-01,1.947945328615946714e+00,4.038860177119494299e-01
1.365354531095484880e+00,-4.016969542243079561e-01,9.637836545461895277e-01,8.346891653362618069e-01,4.592440405282752214e-01
9.636575768711769241e-01,6.556001420685009240e-02,-4.463444991649850868e-02,-5.303960238856273435e-01,6.275949248963810789e-02
1.029217591078027016e+00,-5.318970739617991939e-01,-2.633250979680644699e-01,-5.302828987454972776e-01,-5.718160477410288989e-01
4.973205171162278226e-01,-6.966622502437683773e-01,-1.571630431478570289e+00,7.347496380361434598e-02,2.430330297500470083e-02
-1.993417331275405269e-01,8.770394262293929044e-02,1.150004893144715101e+00,1.014598585224730565e+00,3.194710274420914375e-01
-1.116377905046012364e-01,1.451763374887834468e+00,-3.536214840444751872e-01,3.157945554191308180e-01,1.088832559547426859e-01
1.340125584383233148e+00,-5.057787110006776166e-01,-9.856835425775724024e-01,-1.203284826187150797e-01,-4.242292091788608249e-02
8.343468733825555317e-01,2.651014482594612476e-01,1.636777007290403096e+00,1.109867122642228254e-01,3.770666135791479745e-02
1.099448321642016779e+00,-1.534066649311667252e+00,-5.580694025939085812e-01,2.569744868108012614e-01,7.329012406285906334e-02
-4.346183276696505282e-01,-4.178422453166805162e-01,7.423003355831419015e-01,4.606003431141639237e-02,1.521655684138306652e-02
-8.524605729863310444e-01,6.960583553640176113e-01,1.641370378057861179e-01,-5.579289029809268996e-01,-5.451414837766658472e+00
-1.564022176223134331e-01,8.158868149361728772e-01,4.839414826311524420e-01,1.599176972359591387e-01,5.240311798177213487e-02
6.594845973138594442e-01,-3.663169419235745572e-01,-6.208490661234450370e-01,3.026686252358068430e-01,9.112397545576401969e-02
2.931676553902848870e-01,-5.432349188321423661e-01,1.117135878608720989e-01,5.017104907873030928e-02,1.749133604988712537e-02
-2.500672634418574236e-01,-1.393543938336213373e+00,-9.048836412575539390e-01,-4.937492361001491470e-01,-1.574230051232802519e-01
-1.643611201778070852e+00,1.736209870779842790e+00,1.039677614876642675e+00,4.048665670715428377e-01,1.112256225344554900e-01
9.259866900177202154e-02,8.307918151257985828e-01,9.499742057092270819e-01,-1.174191849428845691e+00,-3.770136750643344192e-01
9.233904841275706321e-01,1.353400313838137858e-01,-2.030103348110485866e-03,-2.582150785882014188e-01,2.256160992542359175e-03
1.058730515511384418e+00,-1.407083580241806464e+00,1.860058637666523740e-01,4.372895175954895075e-01,8.557809452131770467e-01
-3.483530647304219907e-01,8.372377048445087677e-01,-2.277499513345055959e+00,-9.150020710851609618e-01,-2.914062591644618894e-01
4.888846401140867770e-01,-2.802042628774387367e+00,1.070783650964284739e+00,-7.627058975791717321e-01,-2.277939999297618756e-01
-2.313157988660300646e+00,3.822526506902580223e+00,-1.140597653554154212e+00,-1.584992143924812968e-01,-4.772002920358973249e-02
1.509368518242279578e+00,-3.385356766327879185e+00,4.593299176643518833e-01,-7.843338260570829057e-01,-1.406286877269274649e-01
-1.875988248085599830e+00,3.228815396984861863e+00,3.392578079134484503e-01,-1.973863211507393522e+00,2.493876795998146711e-01
1.352827148899261811e+00,-6.715502762952674232e-01,-5.744957050777673713e-01,3.073476529561163240e-01,8.253725047993791530e-02
6.812768726039943878e-01,1.926903543786930850e-01,2.600659581999373304e-01,1.185854955362709795e+00,-1.113452451192097747e+01
8.739672269826874729e-01,2.420431464424663837e-01,5.437059111251838495e-01,5.376152625630366000e-01,2.517133919509768614e-01
1.116010373425153857e+00,1.834476057250105097e-01,1.257781757741654793e+00,-9.936356092686018382e-01,-2.559836132032657363e-01
1.299457979150164366e+00,-2.059034573046406358e+00,-2.727165175422306409e-01,1.198586639527256192e+00,1.375929328580989541e-01
-7.595765938962421027e-01,7.282080925862993714e-01,1.713220064117826125e+00,1.637666537575422243e+00,4.395147076274183440e-01
-3.136850130994269653e-02,-2.018977858219837440e+00,2.553704728063464491e-01,7.195970272027247816e-01,2.330005554410102819e-01
-2.050346359529779949e+00,2.376283135730275387e+00,-1.803094680648195947e-01,-2.271933992767575905e+00,-7.879150367559875634e-02
3.259367762004954927e-01,-4.528769848125675512e-01,2.688322084243647062e-02,9.942390966645805461e-01,-1.098081940754341707e-01
-1.269402086120720585e-01,2.807270779847596542e-01,-1.017606097089189587e+00,-3.583167017498029572e-01,-1.176854716975899717e-01
1.537868693726875957e-01,1.814708380879253014e-01,-1.166121060444372581e+00,-1.076567059236509083e+00,-3.766823780918161502e-01
3.352577074606128971e-01,-1.975239119629303319e+00,-5.247098413985978177e-02,-1.684165452467004664e+00,2.170094276112496390e-01
-1.639981412168690422e+00,2.656657297907105697e+00,1.402664849214743548e+00,-4.536222943422731912e-01,-1.836803066862589262e-01
1.016675885738415275e+00,-5.455676118095055260e-01,-1.709599199114791857e+00,7.547969952978998975e-01,2.188535645343767932e-01
4.711082739289097487e-01,-2.609471226629742624e-01,1.613610269933954122e-01,5.204602675946472523e-01,3.515510211581673317e-01
2.101611512659355141e-01,1.530355806128880225e-02,-1.367383930465032593e-01,1.677138226084758377e-01,5.148118801232012820e-02
2.254647093272243163e-01,-2.292981050657524889e-02,1.679853536646462198e+00,-9.931064759738481573e-01,-3.169530909988786394e-01
2.025348988206490675e-01,-1.599593852493233381e+00,-1.923332629757747103e+00,1.169815640080005492e+00,3.745583761884964669e-01
-1.397058953672584369e+00,1.597253332634621881e+00,4.684179243532617387e-01,1.232230484349799565e-01,3.659170250194732771e-02
2.001943789620376224e-01,1.305430802612666863e+00,-8.617645216732228164e-01,5.949342264807732095e-01,1.895777094257284634e-01
1.505625181574704596e+00,-1.851466768655673611e+00,1.352681845944540440e+00,-1.374616616796816349e+00,-3.034446942979998618e-01
-3.458415870809691262e-01,-1.872641809399233193e+00,-4.167143644169039179e-02,-3.308484194460118988e-01,-5.758098385070571645e-02
-2.218483396480202430e+00,2.329624198222150611e+00,-2.524908008602965714e-01,-2.311118706244025267e-01,-4.594085121415936862e-02
1.111408017419484029e-01,5.215673721437933397e-01,-9.987836503346679828e-01,-1.255686482848852314e-01,-4.205207779713879962e-02
6.327081738857417426e-01,-2.414940839749463719e-01,-1.937052088482061007e+00,4.654837734713098141e-01,1.476768432193506231e-01
3.912140899107953707e-01,6.627307761684886334e-01,6.429488453364538003e-01,2.330203490450454828e-01,8.152654449676273452e-02
1.053944866079284060e+00,8.228083313453775638e-01,1.323999104877964905e+00,2.512229353099860063e+00,2.511760805730227197e+00
1.876753197424661623e+00,-7.512040139781102077e-01,-4.163861399488391624e-01,-1.207370063579948471e+00,4.944368899885948077e-01
1.125549183446551416e+00,-1.459517562145696612e+00,-5.636899942170315869e-01,-3.770857631377486086e-01,-1.678134553216501235e-01
-3.339683786991450853e-01,1.076648355793354384e+00,-2.053798871911428847e+00,1.784627001909057986e+00,6.585821451126304682e-01
7.426799770942094092e-01,-8.413124430544945964e-01,-6.489913718426399969e-01,1.161659559414925658e-01,3.707894660296580380e-02
-9.863246596028514557e-02,-9.427057478525112666e-01,-2.953131362319818404e-02,1.908286633605250193e+00,-5.656629191203492724e-01
-1.041338213812796454e+00,2.397764186869443925e+00,-1.237210509843826856e+00,2.369320809645172332e+00,2.355694152819570508e+00
1.356425973056647472e+00,-1.739391383161470461e-01,1.952385670592228006e+00,-3.439033493468770519e-01,-1.061781424272948415e-01
1.182486834740500425e+00,-1.905241662327844532e-01,9.833731621177121962e-01,-5.535831703693760986e-01,-1.510181605724348897e-01
9.919626685077159722e-01,-7.894226425903453359e-01,-2.151993229715927491e-01,-7.482802136139690141e-01,1.665797173145460830e+00
2.025400259173706086e-01,2.598135942409373067e-01,-1.308951186779431231e+00,-6.158844456187975158e-01,-2.120302112471044720e-01
4.623536201583078875e-01,1.030012244535384869e-01,-1.412248402363735778e-01,4.065214240696048975e-01,9.386526671638821540e-02
5.653548446118463744e-01,-1.696723295769853701e+00,-6.273624550136412958e-01,3.357399564098381695e-01,1.016606430865308747e-01
-1.131368451158007327e+00,-6.219150022675448142e-01,-6.769441093161018275e-01,5.576634512445227676e-01,2.696652820985606103e-01
-1.753283453425552141e+00,1.541661694217268952e+00,-2.250427776300975014e-01,9.087602340886838381e-02,3.964931262710842674e-02
-2.116217592082832166e-01,-3.777723767814558653e-02,1.201460104613284008e+00,-1.825871695902609240e-02,-6.092770514272197700e-03
-2.493989968864288032e-01,1.798235941531949322e+00,-2.102825820349468078e+00,-1.394475144686161849e+00,-4.405385530630788748e-01
1.548836944645520575e+00,-8.911870352689743591e-02,-2.199132029366281105e-01,-3.977744047496712954e-01,-2.003940564712783257e+00
1.459718241118623139e+00,-2.226395071574398532e-01,1.214551966974286579e+00,-7.303444197650531544e-01,-1.883413539364073575e-01
1.237078733961183286e+00,-1.306854661705860954e+00,1.129280895082885205e+00,-1.025190960915011607e+00,-2.486485234160562829e-01
-6.977592774467758496e-02,4.180076934566084867e-01,7.994810577217870140e-02,-1.009877208921678982e+00,-4.766687456006746260e-01
3.482317657119308740e-01,7.563151875019535897e-02,3.477631900170606860e-01,-1.611926050390810827e+00,-3.493480340498971715e-01
4.238632844621262330e-01,-3.797686971550444102e-01,3.162508748593401697e-01,-2.607897458172908856e+00,-4.015052542964302473e-01
4.409458730708182977e-02,8.259443632201278751e-01,3.553612506518980529e-01,6.339602742166812188e-01,2.170104098283231753e-01
8.700389505272096979e-01,-9.855894918109894265e-01,-1.111393268281204882e+00,-1.405986272198949560e+00,-7.402487591742852313e-01
-1.155505412837797008e-01,1.903772893270605282e+00,1.168572756605124469e-01,-2.189816212346156477e-01,-7.867225062170381256e-02
1.788222351986825664e+00,-2.161898942643145638e+00,-2.949517971183805432e-01,-2.111613391790796435e+00,2.154222176288314583e-01
-3.736765906563201955e-01,8.295902286767722345e-01,1.173184350503257090e+00,2.420610748396313794e-01,7.866532511321613907e-02
4.559136380204520389e-01,-1.194577932993243774e+00,-1.737080982027657594e+00,-8.815536330431265055e-01,-3.184081467698542944e-01
-7.386642949727916241e-01,6.148742673875813303e-01,3.504325290608751309e-01,-2.314929284103849572e+00,1.231635383666404238e+00
-1.237900275852102799e-01,7.698847920967294423e-01,-1.072812226732654972e+00,6.022121936915271201e-01,2.054972813177589619e-01
6.460947645115191484e-01,-5.727677534703512485e-02,-1.104140789509973297e+00,-7.653571629441568991e-01,-2.998876225738235091e-01
5.888179891644840236e-01,2.285599761188764623e-01,-5.715797774243933649e-01,-5.194753933257431067e-01,-2.107526820419093061e-01
8.173779652833604858e-01,-2.930558367765202510e-01,-1.976264778850253812e-01,-8.984331793827760038e-01,1.254976827399814532e+00
5.243221285068402349e-01,-1.300636140560576526e-01,-4.224570642772821905e-01,-9.275844032918495463e-01,-5.017355573561137483e-01
3.942585144507825823e-01,9.842056215794443563e-01,9.258684552229977660e-01,7.426934977950049310e-01,2.767380309431649588e-01
1.378464136030226994e+00,-1.727511057044030629e+00,2.698983100308574468e+00,-2.658986862249911320e-01,-8.479443053300945998e-02
-3.490469210138035239e-01,-1.043516718195827586e+00,-1.815240630079637985e+00,5.741969825203705469e-01,1.987123047895331673e-01
-1.392563639209630999e+00,2.317055428894060576e+00,-4.511192653184004642e-01,1.730894800648375087e+00,-7.387159218924642667e-01
9.244917896844296878e-01,-2.186625436584157978e+00,8.090409707104588843e-01,-9.972384622933603282e-01,-2.409053191489837487e-01
-1.262133646899728401e+00,8.571330462846561415e-01,7.035517506575330593e-01,3.845216811003562829e-01,1.042117547152347917e-01
-4.050006006150722593e-01,-2.645139968130191255e-01,-7.718910033265362625e-01,-1.381329088607559319e+00,-3.708500578194039443e-01
-6.695145974280913848e-01,6.921586195745044190e-01,8.460772150041805384e-01,8.850993061985087396e-01,2.391905962824006915e-01
2.264402214641299260e-02,-1.180190092125947166e+00,3.146026733074404058e-01,1.924916775287388804e+00,6.727065101128962832e-01
-1.157546069979534131e+00,3.152990631903114682e+00,-8.481042081492797813e-01,3.426108570203333370e-01,1.352918740795737151e-01
1.995444561923580551e+00,-1.689139047548629868e+00,-7.761864373125236805e-01,2.567651976796692992e+00,2.674358716872551889e-01
3.063055143749507936e-01,2.597453734633486944e-02,8.894741273585653474e-01,-1.678079328894948263e+00,-4.690156255024743870e-01
3.322800517212856630e-01,-1.291299692339477945e+00,8.910364456324192384e-01,-1.258555913875679000e+00,-3.627659339499522129e-01
-9.590196406181923372e-01,1.111650920124358066e+00,2.130407160840293024e+00,1.376607641752989331e+00,3.803108357148118901e-01
1.526312795061656458e-01,-2.314169681637809006e+00,-1.184519676274143896e+00,-5.675844349001251121e-01,-1.939223867239906196e-01
-2.161538402131643277e+00,1.145064784714248773e+00,-1.676148235351897220e-01,-6.864720059599945801e-01,-5.791716828340993939e-02
-1.016473617417394504e+00,5.103383512985676385e-01,1.372393720007725637e+00,-6.027297096298085410e-01,-2.360328726070446692e-01
-5.061352661188268653e-01,5.169249211323081461e-01,-2.555662039585293144e+00,1.809936972452280690e+00,6.851794840247442675e-01
1.078965501348125126e-02,-3.417326296689861959e-02,7.585973525355395319e-02,4.308094343046354746e-01,1.465973833727924613e-01
-2.338360795341736659e-02,9.529465097701891318e-01,1.236693876666453917e+00,8.197428273360388706e-01,2.718431018202968064e-01
9.295629018167718138e-01,1.830467976168681510e-02,9.405868604385096698e-02,-1.672526450167624912e+00,-8.564217043458000056e-02
9.478675815784586289e-01,-2.435420405075760630e+00,-1.557990258406987572e+00,2.144879511124982152e-01,6.851571927438664111e-02
-1.487552823497301890e+00,3.011605025482476883e+00,-6.571997765627927146e-01,-4.950820509754210175e-01,-1.201479322389189808e-01
1.524052201985174770e+00,-2.949479077873264021e+00,-1.090022750481885128e+00,-3.627407863872798011e-01,-1.455141326584714068e-01
-1.425426875888089251e+00,1.571451289636571547e+00,4.212031452876513482e-01,-5.296708477376891322e-01,-4.386511711017673232e-01
1.460244137484822124e-01,7.123541433360772168e-02,-2.288083011140993883e-01,1.983381633095094299e-01,6.343616916137355399e-02
2.172598280820899341e-01,-1.525371603807503584e+00,1.343292728360329757e+00,-6.657445905929617602e-01,-2.142259113761456890e-01
-1.308111775725413706e+00,9.026629192887156705e-01,-3.873902949659497885e-01,-3.341204124735995817e-01,-8.093543732501000398e-02
-4.054488564366980907e-01,2.438615363791865942e+00,-1.716779762078163019e-01,-1.190797725229569837e-01,-3.629121493582106173e-02
2.033166507355167685e+00,-2.655797547866885822e+00,1.081269896362446747e-01,-2.884862229582714654e+00,-5.039454622290111263e-02
-6.226310405117180258e-01,3.655745376790031642e-01,-7.667861053059247256e-01,-8.040798810318370293e-01,-2.201201463633953304e-01
-2.570565028327148616e-01,-3.134554411543730712e-01,4.599538518866455594e-01,9.699069100261230592e-01,2.738259447936515212e-01
-5.705119439870879328e-01,1.015004602626869090e+00,3.187479877860892041e-01,2.185702161162471346e-01,6.445201372331393896e-02
4.444926586397810464e-01,1.071052136807662425e+00,6.545900210014589105e-01,-1.102641090219006470e-01,-3.585971952854960509e-02
1.515544795447443471e+00,2.565302684920012233e-02,1.274886253257461632e+00,-7.417087731686275998e-01,-1.910773442275376377e-01
1.541197822296643594e+00,-7.190070321117632002e-01,1.217115788917954244e+00,1.690817080066241151e-01,6.069202088160495501e-02
8.221907901848803935e-01,-1.538121817779196432e+00,7.637831554515567278e-01,1.460243262777869644e+00,1.022515042257633233e+00
-7.159310275943160384e-01,-2.280614314286318889e-01,-1.293397291196574372e-01,5.281215493640300379e-02,1.950464846867141708e-02
-9.439924590229479273e-01,9.829455129585196183e-01,-1.854676307866185203e+00,-5.321946647027055999e-01,-1.627070623187109877e-01
3.895305393557167012e-02,4.536596431436941135e-01,-2.568000620104588308e-02,1.140963890167087325e+00,2.411836006903944063e-01
4.926126970792658044e-01,1.305871698080213195e-01,3.124711276739975396e-01,-1.086354962321147033e+00,-2.305191381527962879e-01
6.231998668872871239e-01,6.466249318341126262e-01,-7.955534191893828821e-02,1.411873122345683185e-01,3.438564035455920348e-02
1.269824798721399750e+00,-2.382531834892024136e+00,-9.612128799497200449e-01,4.506107203975067699e-01,1.253337586399605463e-01
-1.112707036170624608e+00,1.810995308711063290e+00,6.250679259372897700e-01,2.041935907403691353e-01,6.070879508135856167e-02
6.982882725404386814e-01,-1.259443171419208252e+00,-1.353523757590897381e+00,1.072041408414670105e+00,3.017225340063337535e-01
-5.611548988787694592e-01,-4.247628129094683791e-01,-1.790415425392885451e+00,3.571396723524278283e-01,1.236605508144660442e-01
-9.859177117882378383e-01,3.642308963229333729e-01,6.293961020203562295e-01,9.122625815504636915e-01,2.059741926722136462e-01
-6.216868154653044654e-01,1.098380832507180660e+00,3.428496222942813976e+00,-8.520055363759275746e-01,-2.994214057285687902e-01
4.766940170418760836e-01,-1.237391061086565713e+00,3.275477556927187950e-02,3.438450940084850638e-01,-1.715689275426127702e-01
-7.606970440446897408e-01,2.907975908815646493e-01,-3.135042975023647621e-02,1.252385388930365995e-01,-3.225409854105168339e+00
-4.698994531631250915e-01,2.198850404056715835e-01,-2.450425151029168358e+00,1.567905440560739772e+00,5.808488526114577999e-01
-2.500144127574535080e-01,-9.404637363175565312e-01,-6.942136724388691116e-01,1.035154133211405147e+00,3.940143389464492163e-01
-1.190478149075010039e+00,-1.815837604106247394e-01,-7.593926295727988496e-01,-7.292419768256975798e-01,-1.760088565350400591e-01
-1.372061909485634779e+00,1.637778673545663644e+00,-5.229141913277199905e-01,9.588805956932309194e-01,1.981091217758533141e+00
2.657167640600288094e-01,1.331414096595633367e+00,-1.284039201845806000e+00,9.458457001044201506e-01,2.959715695465937046e-01
1.597130860655662232e+00,-3.099709523118751697e+00,6.263412329969439973e-01,2.401349007958300252e-01,1.005728571316487768e-01
-1.502578662463089465e+00,5.680486505759990701e-01,1.895387879565680223e+00,7.588149136197335221e-01,2.106909432461423204e-01
-9.345300118870903949e-01,1.659716072653115937e+00,1.189105234204630851e-01,1.197288656780840510e-01,3.038062342572105459e-02
7.251860607660256530e-01,7.432459272043023812e-02,1.163140655013689351e+00,9.993329586461181524e-01,4.204277273066218679e-01
7.995106534864558911e-01,1.276735542988646221e-01,-4.245675276160797429e-01,2.030431242978719686e-01,6.003012027565850228e-02
9.271842077853205133e-01,-1.845792619792351097e+00,-1.192833983301601952e+00,-2.509371669341352584e-01,-8.946233272429102157e-02
-9.186084120070306946e-01,-6.662719774838786746e-01,3.949527300589796841e-01,-1.954031748265263602e-01,-7.676362649672743843e-02
-1.584880389490909369e+00,3.886985068202819971e+00,-4.438709436467848657e-01,1.058245623352114029e+00,-1.359235525437218151e+00
2.302104678711910601e+00,-1.992731231872161501e+00,-1.101443705512019422e+00,-6.701385225630229758e-01,-4.190048719719137726e-01
3.093734468397491555e-01,-1.827709145802592694e+00,-4.454930211115706307e-01,1.375003165074643707e+00,3.476731112146418945e-01
-1.518335698962843594e+00,1.023792516951326226e+00,6.202005752368863201e-01,4.383649540325625787e-02,1.410750340247418286e-02
-4.945431820115174237e-01,4.906611421947983387e-01,-2.048880308726752197e+00,-1.144449961583759112e+00,-3.493182532380189609e-01
-3.882039816719090250e-03,-7.062085098281110085e-01,-5.750985295780333129e-01,5.702515158759478009e-01,1.903280499052747987e-01
-7.100905496448300935e-01,4.741111219976021918e-01,-9.096726816652302983e-01,9.201474958105670954e-01,4.032669784365077170e-01
-2.359794276472278740e-01,1.146135893666464511e+00,1.743297523779246516e+00,1.222320405484548456e+00,3.861433059617315200e-01
9.101564660192367207e-01,-1.469884850885090799e+00,1.041877911534988321e+00,1.290951284201258487e+00,6.895150556231810501e-01
-5.597283848658539673e-01,5.689782575110789997e-01,1.026547128208207260e+00,-2.026858990346485090e+00,-1.069668323375544849e+00
9.249872645225004630e-03,-1.195649039070061592e+00,-3.169596452716485047e+00,8.627686285069495753e-01,2.873483782007564824e-01
-1.186399166424836560e+00,5.880790044419719198e-01,-1.029025412599342548e+00,-7.325493223178773661e-02,-2.374969232433889882e-02
-5.983201619828646400e-01,1.085869371397258254e+00,-2.379621058558687885e+00,-6.092346265157345675e-01,-1.932125846323919371e-01
4.875492094143935584e-01,-1.180540248936509107e+00,6.916516850453975351e-01,5.502707880517245798e-01,2.106613349318333384e-01
-6.929910395221154928e-01,4.617446286249337062e-01,1.585918757757816266e-02,-3.311702404903929531e-01,2.887026205999007958e-02
-2.312464108971818144e-01,-7.017898013268858426e-01,-7.110196760956133399e-01,1.323991529923866484e+00,5.152930105219494239e-01
-9.330362122240676293e-01,9.359778639863408634e-01,-1.147179576359984021e-01,1.197891240115245504e+00,-1.776544568551836900e-01
2.941651762273211988e-03,-2.071364590612572609e+00,-4.766841526926841599e-01,-2.844821617127605284e-01,-9.488291144039544267e-02
-2.068422938850299264e+00,2.489507492401116462e+00,9.138841154347054907e-01,-9.867400684834050084e-01,-1.287030099897029656e+00
4.210845535508172532e-01,5.140016039604755615e-02,9.799585834827952979e-01,8.119659792065865300e-01,3.062749796529940505e-01
4.724847139468648094e-01,-2.344927554514534496e+00,-3.275415422450859149e-01,-1.294948930033261059e+00,-1.143935396477146149e+00
-1.872442840567669853e+00,3.376163899579404770e+00,7.125226899852226126e-01,-2.038780475750225085e-01,-8.273507181032729862e-02
1.503721059011734695e+00,-7.406877859854772428e-01,-1.349668662071814573e-01,-1.196250186512717528e+00,1.158269083335601440e-01
7.630332730262574525e-01,-1.508928800755714672e+00,-6.158656559846880096e-01,1.122758906944404833e+00,2.556923460527952274e-01
-7.458955277294573305e-01,3.425456069987903307e-01,1.601690989691535172e-01,-8.721456909121945156e-01,8.216028796124790201e-01
-4.033499207306669998e-01,4.298736775188309323e-01,1.361786646411701440e+00,-2.511774394690144754e-03,-8.374658138068735800e-04
2.652375678816395327e-02,-4.016315935153567107e-01,7.837748550408181192e-01,-4.487760627913456868e-01,-1.488385481549637512e-01
-3.751078367271927783e-01,2.913821760451200671e+00,-1.117866198818780354e+00,-6.237201961200840028e-01,-1.943481207366576924e-01
