8.855371740268694891e-01,-5.670094377615108455e-02,1.443056482905218818e+00,6.715062578096955281e-01,-4.740474768427346275e-01,-3.200956879656508214e+00
8.855371740268694891e-01,1.386355539129067838e+00,-1.000804474499268348e+00,-1.779988750815820087e+00,1.604265770753845244e+00,-3.126793023456826415e+00
8.855371740268694891e-01,3.855510646297994892e-01,1.260955170568379247e+00,9.597852074972301750e-01,-1.036739604321028629e+00,1.782355331860557612e+00
8.855371740268694891e-01,1.646506235198178736e+00,-1.097272987572098346e+00,1.280142772208880730e+00,-8.503222846860699624e-01,2.025487815875311792e+00
8.855371740268694891e-01,5.492332476260803897e-01,4.535577940878516845e-01,5.865871169553307229e-01,-1.181785300080418821e+00,1.413349740302743296e+00
8.855371740268694891e-01,1.002791041713932074e+00,-2.438615617267695157e+00,1.699076532595975714e-02,-5.022849661774899666e-01,7.020325022893731948e-01
8.855371740268694891e-01,-1.435824575553763305e+00,1.970621198685614583e+00,-1.086370063303533806e+00,5.047691649100669586e-01,-6.967076585144783563e-01
8.855371740268694891e-01,5.347966231318512786e-01,-2.471131230601868900e+00,-3.601635223900354066e-01,3.951631332301481225e-01,-1.101454339698525020e+00
8.855371740268694891e-01,-1.936334607470017399e+00,1.608796464273748894e+00,2.639586413428125500e-01,-1.209763966564502580e+00,-7.111625883072636434e-01
8.855371740268694891e-01,-3.275381431962684498e-01,-1.108683754569676827e+00,-9.201972668469297068e-01,1.114685670533719586e+00,2.508693743819064275e-03
8.855371740268694891e-01,-1.436221897765945332e+00,2.931446292701716416e+00,4.103635269855584466e-01,-1.290009981593292221e-01,2.812904346572290826e-01
8.855371740268694891e-01,1.495224394935771084e+00,-6.602738031922689155e-01,-3.622385011434795521e-01,5.399049212704583045e-01,-7.031262678871215144e-01
8.855371740268694891e-01,8.349505917435021685e-01,-1.332949174787837254e+00,2.425538007317308509e+00,7.267584132517569406e-01,1.989013867370427180e+00
8.855371740268694891e-01,-4.979985830443350303e-01,3.215508440929306655e-01,-7.522316576268994748e-02,-8.493252055514779464e-01,-9.428786679889813449e-01
8.855371740268694891e-01,-1.764477389514043371e-01,4.699234975671237047e-01,-1.098801625533368354e+00,-4.754634723202967317e-01,-2.518037319564413679e+00
8.855371740268694891e-01,2.934757586157193954e-01,-2.046947037682411707e-02,-9.949621470753102770e-01,5.248521739563222210e-01,-1.919460607903936689e+00
8.855371740268694891e-01,2.730062882388952783e-01,-2.542426092530106208e-01,4.407772139964793445e-01,-1.537099969282573531e+00,3.137762599103448125e+00
8.855371740268694891e-01,1.876367898588465755e-02,-9.707211318055777305e-01,-6.289509695620413288e-01,-4.119398705868115851e-01,9.160864358716493072e+00
8.855371740268694891e-01,-9.519574528196930174e-01,1.680103153776633329e+00,-1.941689549550839056e-01,1.447746508856383174e-01,-6.037129595884603572e-02
8.855371740268694891e-01,7.281457009569403116e-01,-2.172234599564104141e+00,-9.497487457992322968e-01,5.872801792606391347e-01,-1.909825011441214526e+00
8.855371740268694891e-01,-1.444088898607163829e+00,1.561334466933646636e+00,7.998716618826381963e-02,-1.270133520309015274e-01,-2.326494690583957511e-02
8.855371740268694891e-01,1.172455683264827103e-01,6.867455146451689751e-01,-1.586949461445830156e-01,-7.977500974978970483e-01,2.627210570102959331e+00
8.855371740268694891e-01,8.039910829716516716e-01,-5.166882442608643489e-01,-1.710506271264245814e+00,5.935892068448720416e-01,-2.373948514199055282e+00
8.855371740268694891e-01,2.873028387107873227e-01,1.481536373831403020e-01,-1.761673217976548855e+00,1.131614482944932831e+00,-3.670231368330153288e+00
8.855371740268694891e-01,4.354564760939276247e-01,-1.749326650300411679e+00,-8.105710929396046927e-02,1.068004505454811515e+00,-1.880732696914416913e+00
8.855371740268694891e-01,-1.313870174206483998e+00,6.204721513763988838e-02,-4.508743036521278835e-01,6.148898331329882838e-01,-2.875769945858387411e-01
8.855371740268694891e-01,-1.251822959068844110e+00,1.735772497732596120e+00,5.472820990884770254e-01,-1.611718544346739668e-01,4.557101926540114145e-01
8.855371740268694891e-01,4.839495386637520102e-01,-1.014507966246383508e-01,1.131047695380795304e+00,-2.404622344247627219e-01,1.506427985247604129e+00
8.855371740268694891e-01,3.824987420391136594e-01,-3.764278163281996603e-01,-1.379497290239833474e+00,4.828638621753876814e-01,-2.185175818200135733e+00
8.855371740268694891e-01,6.070925710913980047e-03,1.261789680371241396e+00,-1.084588278612748757e+00,-2.965434159641852085e-01,2.026206470705351492e+01
8.855371740268694891e-01,1.267860606082155339e+00,-1.759153139072162864e+00,9.589075088159139115e-01,-1.105926452530304971e+00,2.201392775409463098e+00
8.855371740268694891e-01,-4.912925329900075244e-01,1.350757666218528885e-01,-4.910805230334781002e-01,4.407724547551552519e-01,-1.349072371905127576e-01
8.855371740268694891e-01,-3.562167663681546359e-01,7.660681022948820917e-01,8.882260557617602803e-01,-6.327625470366513571e-01,3.406310325058809624e-02
8.855371740268694891e-01,4.098513359267275113e-01,-1.413489710723378812e+00,3.950590210231324506e-01,6.735406432249694264e-01,-6.398798664290853422e-01
8.855371740268694891e-01,-1.003638374796651300e+00,3.815571197301729223e-01,-9.169653209258472881e-02,1.144749346128090206e+00,5.658877244350990487e-01
8.855371740268694891e-01,-6.220812550664783780e-01,1.714437714541703905e-01,-6.592760422498226136e-01,1.130782332874608054e+00,1.333203909252869690e-01
8.855371740268694891e-01,-4.506374836123079874e-01,6.724389366615783903e-01,5.266963501979391449e-01,8.097921205561723346e-01,1.595401674873611286e+00
8.855371740268694891e-01,2.218014530492703751e-01,-2.850218982092211917e-01,1.247198517981449761e+00,-7.828126248175161228e-01,3.055075858262189747e+00
8.855371740268694891e-01,-6.322044515995080272e-02,-3.902853714319495237e-01,5.754630943547680566e-01,9.446341089426603110e-01,7.126876959571846193e+00
8.855371740268694891e-01,-4.535058165919003126e-01,8.534416429070357246e-01,-8.286405227631765680e-01,9.710764143622163669e-02,-8.097444624537332158e-01
8.855371740268694891e-01,3.999358263151354675e-01,-1.106915036884346115e+00,-1.154553829476813176e+00,-1.038908008849273035e+00,2.792606981677717704e-01
8.855371740268694891e-01,-7.069792105692105366e-01,1.515318923577215315e+00,2.957236238486813940e-01,-8.526230221453447999e-01,-6.863666718007879197e-01
8.855371740268694891e-01,8.083397130080047788e-01,-1.088161396851329510e+00,-2.554865760077967840e-01,-2.433784631231778128e+00,2.041487172545357165e+00
8.855371740268694891e-01,-2.798216838433246756e-01,3.472496435863541842e-01,6.838006628919086616e-01,-9.282163978103471491e-01,-8.178802821551031110e-01
8.855371740268694891e-01,6.742795974302950857e-02,8.810650489469894486e-01,6.970490690775592579e-01,-7.122421279488688750e-02,1.231223625929887655e+00
8.855371740268694891e-01,9.484930086900189572e-01,-1.257865849524556268e+00,1.047390883707135956e+00,-1.364170528521575054e+00,2.465501098362635979e+00
8.855371740268694891e-01,-3.093728408345373104e-01,1.550506505811400482e+00,-7.409935267466817299e-01,3.542011389214784756e-01,-1.231207293541975167e-01
8.855371740268694891e-01,1.241133664976863171e+00,-6.098365375096508334e-01,-1.177145920840501070e+00,-1.467825200421334575e+00,-4.687162536400164004e-01
8.855371740268694891e-01,6.312971274672123378e-01,-2.258712488443375688e-01,-1.468719668146270196e+00,-3.635439366010292384e-01,-1.372677845877449343e+00
8.855371740268694891e-01,4.054258786228747691e-01,3.754568720456211151e-01,-1.116133822857087843e+00,3.826711150347201773e-01,-1.624238453110463443e+00
8.855371740268694891e-01,7.808827506684958841e-01,-1.032573820976032675e+00,1.651428290257959564e+00,3.660369259156678878e-01,1.515070489685445665e+00
8.855371740268694891e-01,-2.516910703075367906e-01,1.006153467049039740e+00,6.446613444832861584e-01,-6.768723870143988908e-01,-7.191035142417225856e-01
8.855371740268694891e-01,7.544623967415029497e-01,6.041117558768849261e-01,1.195943787632610000e+00,1.889852356395062660e+00,6.711896473895561099e-01
8.855371740268694891e-01,1.358574152618387876e+00,1.664968550166848749e+00,3.422829661932790257e-01,-1.205839471351143333e+00,2.378569453961206295e-02
8.855371740268694891e-01,3.023542702785236624e+00,-5.165665145598545394e+00,7.968400208100942517e-02,8.583182502187848284e-01,-1.704670976840425345e+00
8.855371740268694891e-01,-2.142122442813309213e+00,2.883898904762969728e+00,1.448297908762586350e-01,9.440245013280205155e-01,1.383467362415071733e+00
8.855371740268694891e-01,7.417764619496604039e-01,-5.190188444973682369e-01,-9.488570250571906062e-01,-1.545995533702945179e+00,1.533441004145637554e-01
8.855371740268694891e-01,2.227576174522921115e-01,-1.119860726093651337e-01,5.139211224052333549e-01,7.400301351797972105e-01,-9.217809967421380923e-01
8.855371740268694891e-01,1.107715448429269778e-01,-1.269520626076985348e+00,2.882715530115680380e-01,1.876314998433306624e-01,-5.141189306362856648e-01
8.855371740268694891e-01,-1.158749081234058398e+00,1.800587770056516046e+00,-8.765175550079238320e-01,-8.697326676995168482e-01,-1.911631310033389042e+00
8.855371740268694891e-01,6.418386888224577591e-01,-9.663294685342436185e-01,2.901200047766864909e+00,-1.754557360930554255e+00,5.124786157557753796e+00
8.855371740268694891e-01,-3.244907797117858594e-01,6.909115546245578887e-01,-3.137993766047199040e-01,2.253195355130916400e-01,1.168807638688698462e-02
8.855371740268694891e-01,3.664207749127720293e-01,4.992920888613640029e-01,1.062537997357309916e+00,1.817781299829707986e-01,1.014389963435991193e+00
8.855371740268694891e-01,8.657128637741360322e-01,-2.597326557772730027e+00,-1.742830982334496293e+00,5.902718200804198956e-01,-2.847099607725001036e+00
8.855371740268694891e-01,-1.731613693998593995e+00,6.426553285738489940e-02,6.657924488869043644e-01,9.268757257271167393e-01,1.011272780584328457e+00
8.855371740268694891e-01,-1.667348161141209095e+00,1.184646445635045842e+00,-1.445253607008548213e+00,-1.765135104260283083e-01,-1.757649499576783514e+00
8.855371740268694891e-01,-4.827017155061632536e-01,1.637639684820625385e+00,9.079300977779083404e-01,2.190034214577129212e+00,4.384166739766667042e+00
8.855371740268694891e-01,1.154937969314462132e+00,-1.021435374414072061e+00,5.307550229548062548e-01,-6.000607042849807199e-02,6.454355377693217211e-01
8.855371740268694891e-01,1.335025949003901258e-01,-1.492112341132175501e+00,2.371912470322386224e-01,1.424255581521789882e+00,-5.255717993197027482e+00
8.855371740268694891e-01,-1.358609746231785431e+00,1.491825171283475360e+00,1.707112122616083250e+00,5.124835491348723737e-01,2.382573746760672240e+00
8.855371740268694891e-01,1.332154250516898175e-01,-8.221052135377738823e-01,4.230459308556623332e-01,-7.732100414517638631e-01,3.286923755615537956e+00
8.855371740268694891e-01,-6.888897884860840648e-01,1.288224621174558493e+00,1.307300791701697440e+00,2.708220226920826090e-01,1.781669833114300383e+00
8.855371740268694891e-01,5.993348326884745392e-01,-5.823979413019576556e-01,-1.767484466010598165e+00,5.458415504945093311e-01,-2.518858213267802793e+00
8.855371740268694891e-01,1.693689138651688006e-02,-1.058518038541332640e+00,-1.040562356853045989e+00,-8.025385198170482681e-01,2.012487453576322238e+01
8.855371740268694891e-01,-1.041581147154815756e+00,4.636148946454108355e-01,-8.820775491683849334e-02,-1.640714697964429813e+00,-1.083392292628492681e+00
8.855371740268694891e-01,-5.779662525094049208e-01,1.278219433641182512e+00,-6.865792350651411802e-01,1.026796277170328037e-01,-6.472603497821957097e-01
8.855371740268694891e-01,7.002531811317777022e-01,-6.544429871584884761e-01,5.146744913879974792e-01,-7.451548201421073214e-01,1.235925290274274557e+00
8.855371740268694891e-01,4.581019397328927462e-02,-3.279579379164717423e+00,6.582131113423649316e-01,-1.227711975976728098e+00,1.412508573140988766e+01
8.855371740268694891e-01,-3.233769185191428086e+00,3.668228323639124433e+00,-8.336366943293325171e-01,-2.131452818509357083e+00,-4.176323394843742598e+00
8.855371740268694891e-01,4.344591384476961249e-01,-2.208938958935001473e+00,-1.549448604749881220e+00,-2.429852729328078331e-01,-1.300055552661036895e+00
8.855371740268694891e-01,-1.774479820487305126e+00,2.059669015964329386e+00,-6.111857446971774577e-02,7.894796699545861829e-01,7.400555181930257298e-01
8.855371740268694891e-01,2.851891954770241489e-01,1.432141249898218671e+00,1.868802512967497220e+00,-6.415221448967821649e-01,2.760515847722707861e+00
8.855371740268694891e-01,1.717330445375242709e+00,-2.123290718676301481e+00,6.953796906063212102e-01,4.503599205045689668e-01,3.092004982142334546e-01
8.855371740268694891e-01,-4.059602733010586051e-01,1.526250744550863958e+00,-1.550238605038376516e-01,-5.934006309189893136e-01,-1.163180847562867326e+00
8.855371740268694891e-01,1.120290471249805409e+00,-1.900886856567231664e+00,3.841274733554005949e-01,1.471481263640101789e+00,-1.200679361143760726e+00
8.855371740268694891e-01,-7.805963853174262557e-01,4.506833082953010106e-01,7.124037560943516922e-01,7.997734848867308344e-01,1.393812189651192579e+00
8.855371740268694891e-01,-3.299130770221252451e-01,3.477274218181867216e-01,1.501035782960021159e+00,-2.994906314502326361e-01,1.253916705575414348e+00
8.855371740268694891e-01,1.781434479606147300e-02,-1.029764685047284134e+00,2.101002640570397151e-01,1.528127177763058675e-01,-3.620076818391465778e+00
8.855371740268694891e-01,-1.011950340251222658e+00,2.152246689188647366e+00,-5.261208106302788234e-01,1.046491919426024930e+00,7.115683505094084760e-01
8.855371740268694891e-01,1.140296348937424931e+00,-1.693645253096141445e+00,-1.905317713745774633e+00,-1.727040402997847446e+00,-3.799741899447549587e-01
8.855371740268694891e-01,-5.533489041587165147e-01,3.557980461936205430e-01,-2.160524134088832149e+00,2.354712711923439006e-01,-2.219837730673684284e+00
8.855371740268694891e-01,-1.975508579650959717e-01,2.024228444644234237e+00,1.197416413570818072e+00,2.883707710043309502e-02,1.438797038791120420e+00
8.855371740268694891e-01,1.826677586679138265e+00,-3.604530495436716997e+00,2.324396681375983098e-01,-3.073595631529856820e-01,7.540153714027287846e-01
8.855371740268694891e-01,-1.777852908757578954e+00,1.066532469892181201e+00,6.616209823161470771e-01,-1.271835189674710709e-01,6.644066480869696978e-01
8.855371740268694891e-01,-7.113204388653978638e-01,5.844800703143613330e-01,-3.514479688806007029e-01,-1.294537740036498692e-02,-4.077815433106999343e-01
8.855371740268694891e-01,-1.268403685510364753e-01,1.153140485290773620e+00,-7.474494488113663238e-01,1.040604901263642690e+00,3.240122459189645809e+00
8.855371740268694891e-01,1.026300116739737200e+00,-2.159706605869823548e+00,-2.157418741417664321e-01,-3.924936293156648937e-01,2.447819910282276745e-01
8.855371740268694891e-01,-1.133406489130086348e+00,1.987150999275369312e+00,1.408979974377971012e-01,2.065495194724575601e-01,3.942988539369274292e-01
8.855371740268694891e-01,8.537445101452830754e-01,-3.383594554111745145e-01,-1.020307181111355099e+00,2.310133890437752469e-01,-1.301421207659932744e+00
8.855371740268694891e-01,5.153850547341085608e-01,-1.812881665228971428e+00,7.523971595519306499e-01,8.082797018870222505e-01,-3.963176449744494900e-01
8.855371740268694891e-01,-1.297496610494862868e+00,1.775901815535351647e+00,-5.318413015092302021e-02,-3.376217535111478707e-01,-4.009661560815695469e-01
8.855371740268694891e-01,4.784052050404888345e-01,-6.491727841339500760e-02,-2.452774225184643775e-01,4.589213494742607757e-01,-7.129318585756884152e-01
8.855371740268694891e-01,4.134879266270938269e-01,-8.981013792008811780e-01,5.705033587707004639e-01,1.365734805840165933e+00,-1.279906240466659240e+00
8.855371740268694891e-01,-4.846134525737873511e-01,1.068529952754810664e+00,-7.016233850941505645e-01,7.677440366113863490e-01,2.179362974072120429e-01
8.855371740268694891e-01,5.839165001810233679e-01,-3.643674502998012210e-01,9.758666088693952467e-01,-6.770716781091700165e-01,1.708274701341405022e+00
8.855371740268694891e-01,2.195490498812221469e-01,5.838659899393733310e-02,1.000321114960148305e+00,-6.421064951108065300e-01,2.410456494235766911e+00
8.855371740268694891e-01,2.779356488751594800e-01,-1.625571875698752777e-01,1.037617186636303757e+00,-4.634225057282153615e-01,1.938354813589117320e+00
8.855371740268694891e-01,1.153784613052842023e-01,-4.776158666007409570e-01,-1.416863999663870111e+00,-4.440421986017038525e-01,1.838528511537296239e-01
8.855371740268694891e-01,-3.622374052954567825e-01,7.237989778120992312e-01,-1.129284982127472414e+00,7.843340652395160983e-01,-1.028567367729316950e-01
8.855371740268694891e-01,3.615615725166424488e-01,4.402876367316793660e-02,1.081939834842811532e+00,-3.703349936575914270e-01,1.669164150014740722e+00
8.855371740268694891e-01,4.055903361898103854e-01,-1.954209432805753544e-01,1.406635503529511277e+00,-1.034743368621117376e+00,2.794163091161008694e+00
8.855371740268694891e-01,2.101693929092350310e-01,-8.825231777332687155e-01,-9.988564314937606881e-01,4.587371378087790608e-01,-2.246790461574735609e+00
8.855371740268694891e-01,-6.723537848240336290e-01,-7.312444407290322745e-01,-1.884482116622776093e+00,3.594917507960452285e-01,-1.990280435432398853e+00
8.855371740268694891e-01,-1.403598225553065904e+00,2.173553973328824718e+00,9.147272417523387086e-03,9.601283043715022614e-02,1.191717249291110309e-01
8.855371740268694891e-01,7.699557477757588142e-01,-2.893334797276214232e+00,2.577198974191854952e-01,1.415685871391642037e+00,-2.064901769969993861e+00
