4.436152799714574435e-01,6.917260002136715880e-02,3.749931054595347785e-02,-6.909717068996340528e-01,-1.351030616889499658e+00,-1.208774161791792645e+00,-7.206707902832653190e+01
4.436152799714574435e-01,6.917260002136715880e-02,-6.534723963536805957e-01,-2.431126127159666250e-02,-6.542318696609463746e-01,-9.622867654919439184e-01,2.001869414463663954e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.777836576252772582e-01,-8.905040508168878821e-01,-3.540521383367562502e-01,-7.686151731002053289e-01,1.024886627564970176e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.568287708442165140e+00,2.066469083185668687e+00,-1.010641123936477204e+00,-6.026836494948488721e-01,1.318290668239340491e+00
4.436152799714574435e-01,6.917260002136715880e-02,4.981813747435033246e-01,-7.251429870603628425e-01,4.705603529642058414e-01,1.652300257616136747e+00,1.867648192012723030e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.269616123168595179e-01,-4.062465784572434346e-01,-1.297899015908362819e-01,6.727851727493794343e-01,1.150665190260638404e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.332081907741029525e-01,-6.352696409862843563e-01,6.852036039002205037e-01,1.048973979501022641e-01,-2.171628446353337072e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.268477831760387309e+00,1.214850439857471098e-01,2.015903929844248821e-01,8.174972334402157842e-03,-3.165147212961550993e-01
4.436152799714574435e-01,6.917260002136715880e-02,-1.146992787774640199e+00,3.109969959824211649e+00,-1.600099222330883642e+00,-1.288822844472419904e+00,2.837703389186642333e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.962977172049571450e+00,-2.040670696617322477e+00,-5.091043670349580663e-02,2.920643757297146648e-01,1.956927837094189424e-02
4.436152799714574435e-01,6.917260002136715880e-02,-7.769352456775120708e-02,-1.610932122598108140e+00,6.448535249986820928e-01,-3.011929215900276402e-01,-1.661326145321242720e+01
4.436152799714574435e-01,6.917260002136715880e-02,-1.688625647165859389e+00,2.400273107419820029e+00,-2.311143473939603343e-01,8.440112802882365761e-01,2.501133434534100197e-01
4.436152799714574435e-01,6.917260002136715880e-02,7.116474602539608618e-01,-1.494734476806147239e+00,2.260725715759690224e-01,-1.664734479610008311e+00,6.775174865451473183e-01
4.436152799714574435e-01,6.917260002136715880e-02,-7.830870165521862658e-01,1.211203407478919303e+00,1.780995138785959941e+00,3.530832176132979949e+00,-4.522712559764068274e+00
4.436152799714574435e-01,6.917260002136715880e-02,4.281163909267329259e-01,7.411084306840556302e-01,1.124058084533000601e+00,7.010503906523279927e-01,5.261682187331751415e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.169224821610788556e+00,5.385617116724974451e-01,6.340077857661928842e-03,2.896293352149400535e-01,3.090855639798748000e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.707786533283286001e+00,-2.083619240163463893e+00,2.490975850427889493e-01,-1.846507500438339555e+00,3.481926212766635054e-01
4.436152799714574435e-01,6.917260002136715880e-02,-3.758327068801778359e-01,6.904130437638306139e-01,-1.976723438372637032e-01,-9.675373309868414706e-01,1.077771303875844744e+00
4.436152799714574435e-01,6.917260002136715880e-02,3.145803368836527780e-01,9.328119353035493333e-01,1.670117052492651761e-03,-3.954370326941486491e-01,-2.251502454344868909e+01
4.436152799714574435e-01,6.917260002136715880e-02,1.247392272187202167e+00,-2.151337066783983953e+00,2.233592926533304046e-01,-5.546904054880767987e-01,3.633891867813484611e-01
4.436152799714574435e-01,6.917260002136715880e-02,-9.039447945967818976e-01,1.265188782587924665e+00,2.460343541000041198e-02,-1.795583921093950819e+00,-4.416758632276424623e-01
4.436152799714574435e-01,6.917260002136715880e-02,3.612439879911427121e-01,-6.899243287637997213e-01,1.155202594475679856e+00,1.769308433349937593e+00,6.382566725895603810e+00
4.436152799714574435e-01,6.917260002136715880e-02,-3.286803407726569537e-01,2.577069686516035851e-01,1.090978821268168419e-01,-1.063570243663381820e+00,-6.745784910563347170e-01
4.436152799714574435e-01,6.917260002136715880e-02,-7.097337212105338244e-02,2.937124978650163865e+00,-2.415092675688545132e+00,-8.908580632422447021e-01,6.809384377434777491e+01
4.436152799714574435e-01,6.917260002136715880e-02,2.866151606529110385e+00,-4.480869374190128873e+00,3.287336390722572776e-01,3.610194770268790876e-01,1.675499936784616284e-01
4.436152799714574435e-01,6.917260002136715880e-02,-1.614717767661018266e+00,4.497724965638941974e+00,-5.362494437034113215e-01,2.519767327834044668e+00,5.935792055896570441e-01
4.436152799714574435e-01,6.917260002136715880e-02,2.883007197977923930e+00,-1.532960237918211899e+00,-1.018571270050254718e+00,-1.147092227670763576e+00,-7.330675967736045573e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.350046960059712031e+00,-5.295461992555693387e-01,-1.307106950790542232e-01,-5.165275467699028678e-01,-2.111524627937749199e-01
4.436152799714574435e-01,6.917260002136715880e-02,8.205007608041426925e-01,-5.809276916864988261e-01,1.269843539718725767e+00,1.267208148429760595e+00,3.085915741821356750e+00
4.436152799714574435e-01,6.917260002136715880e-02,2.395730691176438387e-01,-1.241289466867297797e+00,2.583014193289233873e+00,-4.893281001031531824e-02,2.155022354532413331e+01
4.436152799714574435e-01,6.917260002136715880e-02,-1.001716397749653931e+00,-4.787664005916991705e-02,-1.522029857630158967e+00,-1.625061308030308238e+00,3.038051908221291786e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.049593037808823848e+00,1.166859456201214673e+00,7.598036518155555641e-02,6.521996590238701708e-02,-1.282317431124983531e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.172664183923909365e-01,-1.009900410243146918e-01,-1.474936418342539524e+00,1.629405751683303816e+00,-2.515579531478925546e+01
4.436152799714574435e-01,6.917260002136715880e-02,1.627637736807624469e-02,-6.458696556413121570e-01,-6.550137456817389792e-02,1.493059448195803274e+00,-7.976149674713449933e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.295932782732359678e-01,2.200936453466287190e+00,1.612498227680165264e-01,-2.940313648855606421e-01,-5.102321444585824484e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.571343175193051112e+00,-2.481121396641548849e+00,2.157963032777334422e-01,8.824924928099751043e-01,2.004173863036390058e-01
4.436152799714574435e-01,6.917260002136715880e-02,-9.097782214484976260e-01,6.190461526468620246e-01,-1.829474002004989885e-01,-4.712501991823849212e-01,4.177148091948146846e-01
4.436152799714574435e-01,6.917260002136715880e-02,-2.907320688016355459e-01,6.196143382136618527e-01,3.444652787992847354e-01,-2.886851076425003826e-01,-2.365768967322571914e+00
4.436152799714574435e-01,6.917260002136715880e-02,3.288822694120263623e-01,-3.321171045198721417e-01,-8.994647609015146150e-01,-1.564537219838430859e+00,-5.476530323697912372e+00
4.436152799714574435e-01,6.917260002136715880e-02,-3.234835107845775853e-03,2.325551681409341598e-01,-5.576313373418628760e-01,9.101598334252697375e-02,3.447687716560633362e+02
4.436152799714574435e-01,6.917260002136715880e-02,2.293203330330883805e-01,1.978715887616437075e-01,1.485073322484662950e-01,-4.076519771647557078e-01,1.294399189397703598e+00
4.436152799714574435e-01,6.917260002136715880e-02,4.271919217947320879e-01,7.520282446913412189e-01,-6.987752936195931186e-01,-3.463263346019595512e-01,-3.261385326985335009e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.179220166486073307e+00,-2.936435823470079365e-01,5.874194895802349325e-01,1.788211546573100774e+00,9.883218985719913752e-01
4.436152799714574435e-01,6.917260002136715880e-02,8.855765841390653703e-01,-5.988816224120061538e-01,3.663061475249536070e-01,-1.373876054761142385e+00,8.328818445504574397e-01
4.436152799714574435e-01,6.917260002136715880e-02,2.866949617270592721e-01,5.407951707436984279e-01,1.428879238523485529e-01,1.120882820345381559e+00,1.025674729237731952e+00
4.436152799714574435e-01,6.917260002136715880e-02,8.274901324707576444e-01,-4.224477856077079707e+00,-2.179795129090782435e+00,-4.846675134045383970e-01,-5.319522533624258642e+00
4.436152799714574435e-01,6.917260002136715880e-02,-3.396987723606321730e+00,2.939049652060600870e+00,-2.113596022956548914e+00,1.021258504781093812e+00,1.269064773865764773e+00
4.436152799714574435e-01,6.917260002136715880e-02,-4.579380715457206930e-01,3.793294323385615341e-01,-7.306734000287139486e-01,9.146080515209259465e-01,3.192677744845097809e+00
4.436152799714574435e-01,6.917260002136715880e-02,-7.860863920715914499e-02,-1.013656369028328036e-01,1.425572161379357883e-01,6.719122308499103635e-01,-3.630682454527288883e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.799742761099919486e-01,3.468958829923303178e-01,1.380680469554786738e+00,1.520840728039948075e+00,-1.533728584744532064e+01
4.436152799714574435e-01,6.917260002136715880e-02,1.669216068823383969e-01,1.268841018050438085e-01,1.282709101117913419e-01,4.415929939796700565e-01,1.540627681153575290e+00
4.436152799714574435e-01,6.917260002136715880e-02,2.938057086873822055e-01,-1.973956435893991834e+00,3.771089041267972064e-01,-1.171875847291532047e+00,2.578756425601225200e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.680150727206609629e+00,2.768006476927289405e+00,-1.456339028825419435e+00,1.661282645925360457e+00,1.746633356707014917e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.087855749720679555e+00,-1.017652492282879795e+00,1.159642489264719689e+00,-5.147006344338159733e-01,2.123481642565039351e+00
4.436152799714574435e-01,6.917260002136715880e-02,7.020325743779981531e-02,1.358718062177628694e+00,-9.534645740881370068e-01,2.709316382315664073e-01,-2.715040623054794722e+01
4.436152799714574435e-01,6.917260002136715880e-02,1.428921319615428454e+00,-5.507239417834953743e-01,3.135755923425317948e-01,-1.265303690299503625e+00,4.448619462547828696e-01
4.436152799714574435e-01,6.917260002136715880e-02,8.781973778319330792e-01,-2.045889512299772672e+00,1.102477787568674650e+00,-2.809526805577835518e-01,2.491686974465231685e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.167692134467839704e+00,5.299836588147111005e-01,-1.262660602792691655e+00,1.339152428086086921e+00,2.165352291172931487e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.377084756531286036e-01,1.957722815914373915e-01,1.951192668027648125e+00,-2.444765988621571406e-01,-6.117408960991515876e+00
4.436152799714574435e-01,6.917260002136715880e-02,-4.419361940616912121e-01,-2.543252011240511479e+00,-1.855423137790519927e+00,-6.872571843533754610e-01,8.364385823600526848e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.985188205302202746e+00,1.493299865135841342e+00,1.007345666379520610e+00,-4.084774799647275523e-01,-6.623540954009083936e-01
4.436152799714574435e-01,6.917260002136715880e-02,-1.491888340166361404e+00,1.007315383296826683e+00,1.108875870130719754e+00,6.028625359059457400e-01,-1.472821889989506694e+00
4.436152799714574435e-01,6.917260002136715880e-02,-4.845729568695347211e-01,-1.176049484795004263e+00,6.475087526550544759e-01,-1.181734486327502553e+00,-2.673607236709254042e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.660622441664538984e+00,3.281052277152256558e-01,-5.028970172690696572e-01,1.938592909966887698e-02,6.091640563166788036e-01
4.436152799714574435e-01,6.917260002136715880e-02,-1.332517213949313328e+00,9.556768872392101821e-01,-1.186130980645460076e-01,-1.270988657843567515e-01,1.948322212166169742e-01
4.436152799714574435e-01,6.917260002136715880e-02,-3.768403267101031462e-01,6.273198801179109552e-01,-8.234390772849532469e-01,3.183204943750784222e-01,4.375694937993424460e+00
4.436152799714574435e-01,6.917260002136715880e-02,2.504795534078077535e-01,-1.390215643686724345e+00,-1.491042990610236707e+00,-4.289995180194561275e-01,-1.192268031119180094e+01
4.436152799714574435e-01,6.917260002136715880e-02,-1.139736090278916647e+00,1.741252852315473110e+00,-1.408913299170309052e+00,1.304736622075629349e+00,2.482512219696583866e+00
4.436152799714574435e-01,6.917260002136715880e-02,6.015167620365565737e-01,-8.330131441274329918e-01,6.788569769832849543e-01,-4.592069464253047961e-01,2.251228205860622111e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.314963820908763903e-01,-3.950931297038482448e-01,4.374366990721915704e-01,-5.947500815854788181e-01,-3.780575824082641034e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.265895117947246629e-01,5.815587488180211651e-01,6.826128589404101277e-01,-1.817182322732204813e-01,-2.173397760140369339e+00
4.436152799714574435e-01,6.917260002136715880e-02,-4.503076297670353945e-02,4.014518970489243110e-01,6.525130730093454678e-01,-1.279190059435602933e+00,-2.898068342858515578e+01
4.436152799714574435e-01,6.917260002136715880e-02,3.564211340722207577e-01,-2.354859360005711721e+00,-1.426100488379089759e+00,1.981410703597089817e+00,-8.010113352991851343e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.998438225933490742e+00,3.068664813432828709e+00,8.532576048561434368e-01,-8.444114277810130798e-01,-8.378274202047115704e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.070226587499337967e+00,-3.429680180512817422e-02,-4.158184781908481065e-01,-1.296299244062605605e-01,-7.774940373561847196e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.035929785694209793e+00,1.541372885252392244e-01,1.136188057253543660e+00,1.305685797121797220e+00,2.196181694471670998e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.190067074219449017e+00,6.758695134597303422e-02,1.408807504480227013e-01,6.036628101918356526e-01,2.390589386953631545e-01
4.436152799714574435e-01,6.917260002136715880e-02,1.257654025565422051e+00,-9.544247825276527264e-01,-1.762613963563584463e+00,8.511461714442887239e-01,-2.810856542911754019e+00
4.436152799714574435e-01,6.917260002136715880e-02,3.032292430377693249e-01,-5.289374406948954555e-01,1.841419617040016554e-01,1.096146108422960008e+00,1.191959980256950935e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.257081976571261861e-01,1.051549823886122059e+00,3.465908460317152495e-01,2.413103304016269934e+00,-3.020501999108107682e+00
4.436152799714574435e-01,6.917260002136715880e-02,8.258416262289958176e-01,-1.488341652816292271e+00,6.586333115946982897e-01,-1.636711104121330473e+00,1.598913835394040639e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.625000265872964533e-01,1.216671432652484786e+00,3.206437308154542754e-01,-7.827232432397950301e-01,-9.708366086742766798e-01
4.436152799714574435e-01,6.917260002136715880e-02,5.541714060651883322e-01,-2.229067605124048335e+00,-9.983863040691548507e-01,-7.068831097794365803e-01,-3.635940811419527297e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.674896199058860224e+00,1.023250369704787888e+00,1.711105564466324003e+00,1.434699181215707720e+00,-2.027658106396593496e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.516458293540723368e-01,1.969196326120520868e-01,1.271045394576852505e+00,1.327331986470530856e+00,-3.897800077164949695e+00
4.436152799714574435e-01,6.917260002136715880e-02,-4.547261967420202500e-01,5.106831751318583468e-01,-4.475157557458547819e-01,8.390653413066049282e-01,1.968632066107356415e+00
4.436152799714574435e-01,6.917260002136715880e-02,5.595697838983808986e-02,7.487595477514764619e-01,-1.161093170944755976e-01,4.781763169204121811e-01,-4.158486843926808341e+00
4.436152799714574435e-01,6.917260002136715880e-02,8.047165261413145032e-01,-1.008431095910975905e+00,5.219492595434806204e-02,3.950560845403703336e-01,8.170830784352089982e-02
4.436152799714574435e-01,6.917260002136715880e-02,-2.037145697696612912e-01,8.647019365281679582e-01,-1.546358610784278387e+00,-8.213000543603538040e-02,1.519120043876055703e+01
4.436152799714574435e-01,6.917260002136715880e-02,6.609873667585066670e-01,-2.999971161236064665e-01,1.205375384638373015e+00,1.406403542073202839e+00,3.642077485558144812e+00
4.436152799714574435e-01,6.917260002136715880e-02,3.609902506349002005e-01,5.446809947228418158e-01,1.233113042281588134e+00,-1.148559638077286255e-01,6.837441870316189885e+00
4.436152799714574435e-01,6.917260002136715880e-02,9.056712453577420163e-01,-8.691808479793559084e-01,-4.458831142389138025e-01,-5.317990752771244445e-01,-9.997563305470783535e-01
4.436152799714574435e-01,6.917260002136715880e-02,3.649039737838610103e-02,-7.487506114548082570e-01,-2.389476946210884023e+00,4.548232935144952416e-01,-1.309720064281585223e+02
4.436152799714574435e-01,6.917260002136715880e-02,-7.122602140764221490e-01,-7.061226713471434602e-01,-9.433331843128861527e-01,1.509299249769630480e+00,2.647325223170000186e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.418382885423565609e+00,1.965630900328188213e+00,-4.886389396294364973e-01,-2.197957157498943825e+00,7.600799323054183709e-01
4.436152799714574435e-01,6.917260002136715880e-02,5.472480149046226039e-01,-5.842798895922790559e-01,1.130768739647663779e+00,-8.537263863909165806e-01,4.128646990748728207e+00
4.436152799714574435e-01,6.917260002136715880e-02,-3.703187468765645890e-02,-3.634479829750602020e-01,-3.780412082473819102e-01,-5.387542049324164362e-01,2.041035882309018135e+01
4.436152799714574435e-01,6.917260002136715880e-02,-4.004798576627166540e-01,1.471753607917798634e+00,-1.251385141489771646e+00,8.395253914921410043e-01,6.260004985823285573e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.071273750255081980e+00,-1.675507678690842939e+00,9.606099931921983082e-01,-2.567787859286368990e-01,1.777897324657594869e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.042339284357609586e-01,-7.384974498990448666e-03,2.124172599543436846e+00,4.647987719025287734e-01,-7.031049392482013438e+00
4.436152799714574435e-01,6.917260002136715880e-02,-6.116189029347514072e-01,1.844982516339007450e+00,6.299720147487676558e-02,6.314062560134209301e-01,-9.691283497925368140e-02
4.436152799714574435e-01,6.917260002136715880e-02,1.233363613404256043e+00,8.123441526743504504e-01,1.222836240069312269e-01,1.015021876199313722e+00,2.455056655790653075e-01
4.436152799714574435e-01,6.917260002136715880e-02,2.045707766078606493e+00,-2.977434673392555187e+00,-6.799562627470298048e-01,-6.938580597697202590e-02,-7.002304909360053120e-01
4.436152799714574435e-01,6.917260002136715880e-02,-9.317269073139488045e-01,9.927865057424668516e-01,1.333922684828751759e+00,2.581775324699825402e-01,-2.851633295314742522e+00
4.436152799714574435e-01,6.917260002136715880e-02,6.105959842851806790e-02,-1.000736928818382276e+00,-2.384431143700790623e-01,5.307100807049465185e-01,-7.808956352759505393e+00
4.436152799714574435e-01,6.917260002136715880e-02,-9.396773303898641183e-01,8.552296161543004871e-02,1.865157232346086602e-01,6.089575520606373971e-01,-3.945555445467180400e-01
4.436152799714574435e-01,6.917260002136715880e-02,-8.541543687744340696e-01,2.167241780238678306e+00,9.410128671800328526e-01,6.496056973646192612e-01,-2.172264571692362534e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.313087411464244347e+00,-7.806959614792965407e-01,-1.369727063973130488e+00,-9.206204722348007019e-01,-2.097565465863693301e+00
4.436152799714574435e-01,6.917260002136715880e-02,5.323914499849478066e-01,-2.133511964834609032e+00,-1.140996574149134357e+00,5.332380528650313423e-01,-4.304036929987549165e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.601120514849661447e+00,7.297752444170287900e-01,-1.904651288282926125e-01,-1.346794848286088975e+00,2.748373406428328836e-01
4.436152799714574435e-01,6.917260002136715880e-02,-8.713452704326326570e-01,3.517713330942089378e-01,7.531911992655800914e-01,3.577999853436946709e-01,-1.724115650763120788e+00
4.436152799714574435e-01,6.917260002136715880e-02,-5.195739373384237192e-01,1.051371709848977209e-01,6.617580244109595722e-02,-1.068239491101428573e+00,-2.627143505975944038e-01
4.436152799714574435e-01,6.917260002136715880e-02,-4.144367663535259982e-01,-4.409933502613183620e-01,2.837409048968433378e-01,-9.073035183388820091e-01,-1.366426150038847487e+00
4.436152799714574435e-01,6.917260002136715880e-02,-8.554301166148443603e-01,8.310746119587931746e-01,-4.706607791722918765e-01,-2.265191650955107328e+00,1.131193015401462665e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.435550465605123074e-02,-1.168142409195518150e+00,3.501832418598784663e-02,7.964616765924292796e-01,-3.032167742422899437e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.192497913851569447e+00,1.079284457611590753e+00,2.599601452817652092e+00,6.972970430447025247e-01,-4.346758894599569878e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.132134562399787214e-01,-3.779909488256032457e-01,-1.510649919743746461e-01,-9.915398556326566748e-01,2.651245065745631457e+00
4.436152799714574435e-01,6.917260002136715880e-02,-4.912044050655819949e-01,4.583734721656938516e-01,5.007328529712444798e-01,5.659923616252783285e-01,-2.031076764458981554e+00
4.436152799714574435e-01,6.917260002136715880e-02,-3.283093289988812946e-02,1.267042051045093709e+00,-1.134304585792133141e-01,-1.063632119239213081e+00,6.987869549931453150e+00
4.436152799714574435e-01,6.917260002136715880e-02,1.234211118145205566e+00,-2.244671194382898527e+00,-7.327866165839774792e-01,-7.165909391778071402e-01,-1.224256883205291135e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.010460076237693183e+00,1.467066036715412247e+00,-3.970742364159552396e-01,7.660721585365567465e-01,7.864985403477631198e-01
4.436152799714574435e-01,6.917260002136715880e-02,4.566059604777191194e-01,4.140618640804751283e-01,-1.286448263429242012e+00,3.408809137078301355e-01,-5.630957733665630904e+00
4.436152799714574435e-01,6.917260002136715880e-02,8.706678245581942477e-01,-1.139423209496685629e+00,6.582841871478192219e-01,4.246838457264495159e-01,1.496013106126201198e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.687553849384912708e-01,5.480831819156670726e-01,3.582140725683554683e-01,-1.296834359715065776e+00,-2.670504385177558948e+00
4.436152799714574435e-01,6.917260002136715880e-02,2.793277969771758018e-01,-2.076455709940331906e-01,1.471533549606834246e+00,7.097398756233154193e-01,1.053346936945900403e+01
4.436152799714574435e-01,6.917260002136715880e-02,7.168222598314262506e-02,-1.250617405998829257e-01,7.811270972195895057e-01,3.165027574519179709e-01,2.179254197428504014e+01
4.436152799714574435e-01,6.917260002136715880e-02,-5.337951461674030063e-02,8.222099471919268598e-01,-2.388128809679416875e+00,-4.574461349532938925e-01,8.948707072314296340e+01
4.436152799714574435e-01,6.917260002136715880e-02,7.688304325751865731e-01,-1.233885062012816558e+00,1.489951513057259647e-01,-6.815029764130791090e-01,4.041487861442859542e-01
4.436152799714574435e-01,6.917260002136715880e-02,-4.650546294376300405e-01,1.267871516237470297e+00,-3.430479116438538978e-01,3.457068502821261102e-01,1.482149698404785498e+00
4.436152799714574435e-01,6.917260002136715880e-02,8.028168867998402014e-01,-1.128990367699595376e+00,-3.128360584722709170e+00,1.681580149176189476e-01,-7.805328432604095923e+00
4.436152799714574435e-01,6.917260002136715880e-02,-3.261734808997552304e-01,-9.231681598549299483e-01,-8.929096201083702722e-01,3.129012213414996690e-01,5.466861830181938053e+00
4.436152799714574435e-01,6.917260002136715880e-02,-1.249341640754685123e+00,1.164810373894120232e+00,4.690918704358102986e-01,-4.485459166643164797e-01,-7.444934194151809903e-01
4.436152799714574435e-01,6.917260002136715880e-02,-8.453126686056486316e-02,-1.993488622966381463e-02,9.307742430898368058e-01,3.568821128439312318e-01,-2.202226721332991488e+01
4.436152799714574435e-01,6.917260002136715880e-02,-1.044661530902286778e-01,-2.009913681505433591e-01,1.189100518531113204e+00,4.823976915805099908e-01,-2.276788608247631629e+01
4.436152799714574435e-01,6.917260002136715880e-02,-3.054575212407720231e-01,1.450700125634439619e+00,-6.547878674917134365e-03,8.748498182565088432e-03,5.105218480795276764e-02
4.436152799714574435e-01,6.917260002136715880e-02,1.145242604393667651e+00,-3.939296971735461117e+00,-5.757264383250730866e-01,-8.601414961614532728e-02,-1.053100926078826216e+00
4.436152799714574435e-01,6.917260002136715880e-02,-2.794054367341793466e+00,3.213780007225182977e+00,-1.608747971974377675e-02,-5.598445288688305710e-02,-3.573323198808840001e-02
