6.289631266218698169e-01,5.418402112862475972e-01,-2.588277142392059194e-02,-1.026176826876640247e+00,1.112693438217125630e+00,-2.353617394051856215e-01,9.535859892896363377e-01
6.289631266218698169e-01,5.159574398623270053e-01,-5.322587083487907433e-01,3.035050103928574883e-01,-1.999411154436260052e+00,9.040847972917543940e-01,-1.629346619149944386e+00
6.289631266218698169e-01,-1.630126848646377968e-02,-4.337381631544855454e-01,-6.934460380728788009e-02,1.963005658564481948e+00,1.927810123273849263e-01,-5.076863396438594661e-02
6.289631266218698169e-01,-4.500394316409493389e-01,-9.070191135616306743e-02,-1.771608206047060874e-02,1.493802874491927390e+00,5.032319890981297172e-01,-1.068848283980447844e+00
6.289631266218698169e-01,-5.407413429971124064e-01,1.873983407495905862e+00,1.128484756617506468e+00,-4.311186977297172818e-01,-1.874700151437517670e+00,1.343408698435691884e+00
6.289631266218698169e-01,1.333242064498793455e+00,-5.906777392210482702e-01,-4.228793001519129957e-01,1.129278236383886025e-01,-4.812288162533479019e-01,-3.132613712650648696e-01
6.289631266218698169e-01,7.425643252777451853e-01,-1.091140996092858639e+00,-4.407350887492585481e-03,-5.131359520784829487e-01,4.702383463570095068e-01,-6.057789891766898194e-01
6.289631266218698169e-01,-3.485766708151135651e-01,-2.980746746562860094e-01,3.186399370101519746e-01,-9.475260294981046050e-01,6.600990288691386265e-01,5.497601993483931526e-01
6.289631266218698169e-01,-6.466513454713995745e-01,1.668597941977995602e-01,2.787756994777738084e-01,2.203629969775715569e-01,2.771489441237757201e-01,-2.789402626900509552e-01
6.289631266218698169e-01,-4.797915512736000143e-01,-1.272412158496877943e+00,1.063082849625739179e+00,-7.771616024917147314e-01,9.617060286021150706e-01,1.497236648425202300e-02
6.289631266218698169e-01,-1.752203709770477902e+00,3.249515653099152246e+00,1.157134054130247947e+00,-6.541194860423602542e-01,5.957789040327826635e-01,9.318002094046107242e-01
6.289631266218698169e-01,1.497311943328674122e+00,-6.228842399928183893e-01,-1.189049920365957913e+00,-5.657646891354745078e-01,-1.344471572704535323e+00,-2.650490629539072884e+00
6.289631266218698169e-01,8.744277033358557327e-01,-9.984930034451926506e-01,1.414758088725057927e+00,-8.506436746841977703e-01,-3.680811824765681806e-01,-1.427086658066436309e+00
6.289631266218698169e-01,-1.240653001093369040e-01,-1.293977641483330165e+00,4.039759418539335956e-01,-5.638686097304596023e-01,-3.780275089628140073e-01,1.688984150330337941e-01
6.289631266218698169e-01,-1.418042941592666972e+00,4.178349889408239370e-02,-2.894787666550974192e-01,1.335868346472438795e+00,-8.742983823297437729e-01,-3.010098929567775805e+00
6.289631266218698169e-01,-1.376259442698584579e+00,1.397242954523842284e+00,-2.495828050895305128e-01,-1.336616666451110550e-03,-1.211334945475051050e+00,1.669988767567962551e+00
6.289631266218698169e-01,2.098351182525778555e-02,9.263055346560201686e-01,-1.262177304589606086e+00,1.536832434248494916e+00,-1.471387160818626860e+00,1.932409649716356273e-02
6.289631266218698169e-01,9.472890464812779854e-01,2.636499367132556504e-01,4.658243547872500251e-02,-1.964426769402318612e-02,1.208836440249269506e+00,3.142242361706585552e+00
6.289631266218698169e-01,1.210938983194533636e+00,-1.132313902473618850e+00,8.490517225246221322e-01,-5.871771912428745965e-01,-3.810450749624314515e-01,-1.435768017097778460e+00
6.289631266218698169e-01,7.862508072091474454e-02,-8.127671873617641207e-01,-5.315062629606948086e-01,4.742179539990070553e-02,6.536524937453779271e-01,5.728201162870137642e-02
6.289631266218698169e-01,-7.341421066408493346e-01,3.336589570006499361e+00,-8.414135780406312159e-02,2.459425873268735185e-01,-1.296516362026428337e-01,-2.540194293276527571e-01
6.289631266218698169e-01,2.602447463365650027e+00,-4.000891520564145765e+00,1.927072785393148857e+00,8.377217481981663605e-01,1.844047717752583804e+00,7.739929716901485790e+00
6.289631266218698169e-01,-1.398444057198495960e+00,8.057593502761037918e-01,-1.851748710812932019e+00,-1.141419538932438443e-01,1.178125885907994830e+00,-1.382965413607479599e+00
6.289631266218698169e-01,-5.926847069223921682e-01,9.345203626720455237e-01,-4.614627475319618699e-01,2.484746395477529735e+00,-2.598448439997855797e+00,-2.261991695584965267e+00
6.289631266218698169e-01,3.418356557496533554e-01,4.180501894520516348e-03,2.417978500790818677e-02,1.126531989586413873e+00,-5.592022829779806914e-01,6.122608186076140546e-01
6.289631266218698169e-01,3.460161576441738718e-01,2.038498678750513826e-01,3.408344273361451071e-01,1.254600664554277101e+00,-6.352387347268713125e-01,7.001942513992123196e-01
6.289631266218698169e-01,5.498660255192252544e-01,-1.719993999469707990e+00,-1.262308620024743977e+00,1.314179996690760355e+00,1.139397949439627244e-01,1.195440533713870046e+00
6.289631266218698169e-01,-1.170127973950482625e+00,1.347676303427562283e+00,1.286181320310407772e+00,-5.579442061495633043e-01,3.612082181310089513e-01,6.747035297689696343e-01
6.289631266218698169e-01,1.775483294770796028e-01,-1.843548499455686107e-01,1.828726787711872914e+00,-7.952465038099502115e-01,-1.157451789521892760e+00,-3.983306804977650439e-01
6.289631266218698169e-01,-6.806520468489000129e-03,-2.833316484265748780e-01,4.628349040361394162e-01,2.096847239794259743e-01,-9.107271275820829626e-01,3.960430741871439307e-03
6.289631266218698169e-01,-2.901381688950638860e-01,-1.024369439585228192e-01,-4.162517375082602777e-01,-3.934739089696751568e-01,-1.805880075499258997e+00,-1.607538996100258133e-01
6.289631266218698169e-01,-3.925751128535867052e-01,-5.624449270667425393e-01,-1.451965366751019948e+00,-3.016075236904499079e-01,-1.272220417958371375e+00,7.032030202515200390e-01
6.289631266218698169e-01,-9.550200399203292445e-01,8.447684918601725546e-01,1.529221096952412706e+00,-4.865970545476031583e-01,5.608884837467504880e-01,2.582079509059038713e-01
6.289631266218698169e-01,-1.102515480601567038e-01,-1.830086914231130679e+00,6.421171660359489275e-01,-1.246340698210798736e+00,2.034346174595294432e+00,-7.166943003646474020e-02
6.289631266218698169e-01,-1.940338462291287369e+00,2.027349901809827770e+00,1.018789504799056056e+00,7.758895372655559841e-01,1.005286499551246493e+00,-3.647916718701818883e+00
6.289631266218698169e-01,8.701143951854060921e-02,-3.354899720534831875e-01,1.335932841052492437e+00,-4.539526874143748891e-01,4.515302737641500030e-01,-2.465435171946744192e-02
6.289631266218698169e-01,-2.484785325349425922e-01,2.364678563019340374e-01,-6.282413628169284392e-01,7.033154554280721671e-01,1.358327209657478107e+00,-4.235253860983050345e-01
6.289631266218698169e-01,-1.201067623300856695e-02,-5.259580948351616492e-01,-1.181598255842678524e+00,-3.666313840530151524e-01,1.191121809930897335e+00,-7.336509740820870533e-03
6.289631266218698169e-01,-5.379687710681702040e-01,-9.563777307827541208e-01,-2.356654797641341670e+00,1.236953000835012473e+00,-4.945601056604929657e-01,-7.431490730615956108e-01
6.289631266218698169e-01,-1.494346501850924325e+00,1.814505926860711993e+00,-4.947557267574306250e-01,1.544401169629801229e+00,4.604294369223570493e-01,-3.745564929541896682e+00
6.289631266218698169e-01,3.201594250097876682e-01,-3.453270312034626977e-01,-3.303623187378482706e-01,5.778529174036254323e-01,-9.186543856984998868e-01,2.174812380034226722e-01
6.289631266218698169e-01,-2.516760619367502949e-02,-5.090796609390311200e-01,4.436713198504526612e-01,-2.148156908748682370e-01,7.827515312389733415e-01,-1.133524349628958761e-02
6.289631266218698169e-01,-5.342472671327060940e-01,7.988203266746080056e-02,-6.196353628936834834e-01,7.010143884338759790e-01,6.976427585593868441e-01,-6.344350141782508778e-01
6.289631266218698169e-01,-4.543652344652452935e-01,-2.373525310436297997e-01,-1.526266186693091553e+00,4.014144402285181323e-01,7.499084974995016140e-01,-6.827197290585425016e-01
6.289631266218698169e-01,-6.917177655088750932e-01,-8.315927255667552309e-01,-2.856906898463459354e-01,-6.476683001004551743e-01,-8.750242164687072055e-01,5.274713918396853884e-01
6.289631266218698169e-01,-1.523310491075630324e+00,3.214417708383488392e+00,2.220110473487781899e+00,2.548511730067739567e-01,-7.491788242162665534e-02,-5.038191059209493616e-01
6.289631266218698169e-01,1.691107217307858068e+00,-2.224120389122077324e+00,3.775390662584088841e-01,7.372661283721769765e-01,-6.785882943440267878e-01,1.688025919561822352e+00
6.289631266218698169e-01,-5.330131718142191444e-01,1.612153840519009451e-01,5.691837624665199019e-02,1.064233253228020537e+00,6.254089615265866486e-01,-9.021698678188553311e-01
6.289631266218698169e-01,-3.717977877623181993e-01,-4.947496919135014881e-01,1.242842960707117639e+00,2.003860027410786060e+00,8.872239872663703064e-01,-8.385996763748666538e-01
6.289631266218698169e-01,-8.665474796758196874e-01,1.184721100807059280e+00,-7.055531659384256526e-01,1.183941173676123615e+00,1.554343114945691884e+00,-2.071391693929470534e+00
6.289631266218698169e-01,3.181736211312397034e-01,-2.754473502395632933e-01,-7.959217956271832373e-01,-4.586537125361969669e-01,-1.378065718116987526e-01,-2.637097666586643574e-01
6.289631266218698169e-01,4.272627089167639614e-02,7.580636519407496499e-01,-1.106278164660841279e+00,-7.492541711393231330e-01,4.882520004199116248e-01,-2.948296043652523166e-02
6.289631266218698169e-01,8.007899228324260044e-01,2.235443389941456083e-01,1.166659005074349026e-01,8.425904576336653573e-01,-1.953743659981441061e+00,1.081196374606715471e+00
6.289631266218698169e-01,1.024334261826571613e+00,-1.307896719550937448e+00,9.358285019340722988e-01,7.004305680978782922e-01,-4.227467056387561595e-01,8.397450441548427458e-01
6.289631266218698169e-01,-2.835624577243657241e-01,6.565310883145087928e-01,1.092599280862252664e+00,1.452307288121270856e+00,9.557984031316298784e-03,-6.562971005309242711e-01
6.289631266218698169e-01,3.729686305901431242e-01,-1.004515108398461809e+00,-1.264361684308459965e+00,-1.010345413855639335e-01,8.662827803699991724e-01,2.624196473560718723e-01
6.289631266218698169e-01,-6.315464778083186292e-01,7.718888535753876123e-01,-1.614499710380951525e+00,-5.532058200835658912e-01,2.483359178564938652e-01,4.123877613921060892e-01
6.289631266218698169e-01,1.403423757670689276e-01,-3.471702170063051263e-01,2.960660046124338196e-01,2.110439949097706047e-01,5.073378966020852809e-01,1.061588816908318467e-01
6.289631266218698169e-01,-2.068278412392361709e-01,1.879066545567582791e+00,9.575727108120378750e-01,2.975169033223247217e-01,-6.017084625243346307e-01,2.530635688123054200e-02
6.289631266218698169e-01,1.672238704328346648e+00,2.443804377629736901e-01,-2.723768366664631735e-01,8.949255907955502298e-01,1.205176100155139624e-01,2.376593528144917755e+00
6.289631266218698169e-01,1.916619142091320338e+00,-2.546980143263497975e+00,6.094627708939777122e-01,-6.025852431527860542e-01,-7.785711277440019451e-01,-2.696003629126879186e+00
6.289631266218698169e-01,-6.303610011721776374e-01,3.292054354344795097e+00,-7.768837188964840962e-03,-2.320784489802345946e-02,2.676418647703361131e+00,-5.995763895539959476e-01
6.289631266218698169e-01,2.661693353172617460e+00,-1.777732934017848709e+00,1.761155868742502406e+00,-8.891380588637656790e-02,-4.021564900190544023e-01,-1.442619945323983632e+00
6.289631266218698169e-01,8.839604191547687506e-01,8.898299482975824404e-03,-8.128748971567875126e-01,-6.378751549018706335e-01,9.933843213368053204e-01,-9.110790780833878388e-01
6.289631266218698169e-01,8.928587186377445750e-01,-3.074312940237262204e+00,-3.964527153696757039e-02,5.367084271963865616e-01,-2.299928494970614745e-01,7.581095824082791923e-01
6.289631266218698169e-01,-2.181454221599517851e+00,2.122038998686162525e+00,3.245964024707508888e-01,-7.323095841495033120e-01,3.291186059857233448e-01,2.424695341819823380e+00
6.289631266218698169e-01,-5.941522291335526312e-02,-1.582815506024689789e+00,-5.912436460620869028e-01,-2.340737289723548442e-01,-4.851394907308952398e-01,5.110712333890233411e-02
6.289631266218698169e-01,-1.642230728938045115e+00,2.041580225287082495e+00,5.686535731569201113e-01,9.062642058400667278e-01,-1.896302204563075522e+00,-1.342901973711183139e+00
6.289631266218698169e-01,3.993494963490372140e-01,1.346794064899411003e+00,-1.283041125284627659e+00,1.738274206958977455e-02,-1.410071636000104878e+00,-5.521051692956089330e-01
6.289631266218698169e-01,1.746143561248448162e+00,-3.693785997273796085e+00,-2.872744015785340665e-01,-7.227651595653139527e-01,7.116480159971172448e-01,-1.695302054831906435e+00
6.289631266218698169e-01,-1.947642436025347701e+00,2.013908262033726082e+00,-3.705272017984404531e-01,-1.077955551052336841e-01,-2.490623053816698018e+00,4.817630013949830037e+00
6.289631266218698169e-01,6.626582600837838122e-02,4.064290438313836740e-01,5.425829000808901625e-01,8.240187111669633468e-02,6.554314704081543042e-02,1.304129996482720003e-02
6.289631266218698169e-01,4.726948698397620552e-01,1.226813907222721323e+00,2.121680836846003559e-01,2.058985674934881993e-01,-5.269061473444651422e-02,1.156505735144842395e-01
6.289631266218698169e-01,1.699508777062483267e+00,-1.672388802318057976e+00,8.442756972166568508e-01,1.577082113306247591e+00,-5.021036880488851661e-01,4.073688048938223005e+00
6.289631266218698169e-01,2.711997474442523134e-02,-1.304561757302068692e+00,-2.391102677789017084e-01,-1.871746131983289319e+00,7.347239714796484078e-01,-7.194403505338252403e-02
6.289631266218698169e-01,-1.277441782557643402e+00,9.637530874194479846e-01,2.966126401127184287e-01,-7.554479448264802555e-01,-1.015707337239179608e+00,1.669519004563777997e+00
6.289631266218698169e-01,-3.136886951381954169e-01,-1.377415204108249913e+00,-3.414351388779205410e-01,1.430974149793268868e+00,5.224270133521544124e-02,-7.082209015730405177e-01
6.289631266218698169e-01,-1.691103899246445330e+00,2.718481369364609712e+00,5.035833183898292820e-01,-4.370747729463471121e-01,1.211997132336121163e+00,-2.204426477233532855e-01
6.289631266218698169e-01,1.027377470118164604e+00,-1.425096883457244390e+00,-1.163574359838813521e+00,1.025311160849639247e+00,3.713403636018669518e-01,1.919382519245017571e+00
6.289631266218698169e-01,-3.977194133390797304e-01,2.904640631831556519e-01,1.203651976999029483e+00,6.474820357354413303e-02,4.980732476224785654e-01,-2.382545775581309533e-01
6.289631266218698169e-01,-1.072553501559240924e-01,-1.728864880118550218e+00,4.163175226118210892e-01,1.161137787628601759e+00,8.329135439613120084e-01,-3.706617409515050587e-01
6.289631266218698169e-01,-1.836120230274474352e+00,2.621640825321541524e+00,1.433599042097991327e-01,-2.982466317109976339e-01,1.089587547124800437e+00,3.743911060171034588e-01
6.289631266218698169e-01,7.855205950470672827e-01,-4.043798797154845581e-01,9.681691301539386840e-01,-2.203547598741217584e-01,3.669899728559564700e-01,-1.328204988051746166e-02
6.289631266218698169e-01,3.811407153315827245e-01,-3.987358677947476782e-01,1.401977220131395585e+00,-1.667134991011057332e+00,4.170847474460094295e-01,-9.426559122562878645e-01
6.289631266218698169e-01,-1.759515246316492934e-02,4.105060957761890589e-02,2.209042449462141899e-01,2.609205372010915402e-01,-3.034169452143606338e-01,-3.958315373050460759e-03
6.289631266218698169e-01,2.345545711445397655e-02,1.645388749216906421e-01,1.603867880986960648e+00,-1.031124169594618278e+00,8.224734702637707950e-02,-3.640302142830487836e-02
6.289631266218698169e-01,1.879943320361446291e-01,-9.194333691601095371e-01,-8.775726813585734559e-03,-1.954125617194445996e-01,1.690932452389876550e+00,-5.530307992403273726e-02
6.289631266218698169e-01,-7.314390371239648525e-01,3.248885006972730416e-01,-1.533160784546411470e+00,6.743340053258880529e-01,8.268919353532265815e-01,-1.205524455571054032e+00
6.289631266218698169e-01,-4.065505364266918109e-01,1.077452817019268760e+00,1.056452799632702000e+00,-1.361239754835315230e+00,2.634307962170052142e-01,8.140333495165100741e-01
6.289631266218698169e-01,6.709022805925769495e-01,-1.325849643392445598e+00,-3.304016232066186998e-01,7.880193232363138511e-01,1.053647134492267989e+00,1.022827713714911768e+00
6.289631266218698169e-01,-6.549473627998686487e-01,3.396926867821684071e-01,-1.855285284786729882e-02,5.689645087244077359e-01,-9.493718111549873107e-02,-5.924357616264037674e-01
6.289631266218698169e-01,-3.152546760177002416e-01,8.550016757549199209e-01,-6.372001608325604700e-04,-1.604822988083612068e-01,-9.680408797081420103e-01,8.045145987718517466e-02
6.289631266218698169e-01,5.397469997372197348e-01,-2.234739568981592317e+00,2.348476205239413250e+00,-6.762652740520549433e-01,-2.892879732266372628e+00,-2.111105364210017044e+00
6.289631266218698169e-01,-1.694992569244372582e+00,3.418844685054256871e+00,-9.800729455124793654e-01,2.825533392496456297e+00,2.418212010103775622e+00,-8.414974444584512270e+00
6.289631266218698169e-01,1.723852115809884511e+00,-2.341656450969857861e-01,-1.937408552571513232e+00,3.614734043690196463e-01,-1.007424106717688339e+00,-3.916724736833818721e-01
6.289631266218698169e-01,1.489686470712898725e+00,-2.598156421197769461e+00,-8.894551167511205447e-01,9.219777335973534660e-01,8.649914503784884856e-02,2.263420736585838977e+00
6.289631266218698169e-01,-1.108469950484870514e+00,1.738539528474297491e+00,1.603176645234005715e+00,-8.934006119458023920e-02,-1.599483228056599871e-01,3.343983911072375692e-01
6.289631266218698169e-01,6.300695779894268655e-01,-4.256350324593275447e-01,-1.207369383098350513e+00,-2.893792519980463718e-01,-8.478081071118063194e-01,-7.822017790107238522e-01
6.289631266218698169e-01,2.044345455300993486e-01,-1.190532623560616621e+00,9.745718619672925076e-01,-1.665946588761850755e+00,-2.771303752488897265e-01,-5.792150869526876411e-01
6.289631266218698169e-01,-9.860980780305172999e-01,1.209098638387271496e+00,8.901664024140760745e-01,-2.921106990599390829e-01,-2.707704145920556416e-01,7.034255605174698500e-01
6.289631266218698169e-01,2.230005603567541683e-01,5.969773623464074142e-01,-1.338740749541878605e+00,-2.308639625848177002e-01,2.093487309070551916e-01,-3.464411242537931979e-02
6.289631266218698169e-01,8.199779227031616102e-01,-3.768152153951024319e-01,-2.975230957748236649e-01,3.661113149575750403e-01,4.494534098040015579e-01,5.631052579320390272e-01
6.289631266218698169e-01,4.431627073080591783e-01,-3.889657226307385862e-02,5.288265712823838616e-01,6.847475891906521506e-01,3.226853426969795158e-01,4.895817296563206300e-01
6.289631266218698169e-01,4.042661350449853197e-01,6.542930682928379538e-01,2.853480331118950719e+00,4.221531231526187700e-01,-3.184358875569859304e-01,1.408413627249356093e-01
6.289631266218698169e-01,1.058559203337823273e+00,-1.852492266239748275e+00,-1.094529865912797106e+00,-7.473036096225853242e-02,3.405691389931805868e-01,2.337819310525425798e-01
6.289631266218698169e-01,-7.939330629019251129e-01,2.381141407790612785e+00,1.941254253111918349e+00,-5.919215374990410838e-01,7.664956749516074197e-01,1.569273473056856383e-01
6.289631266218698169e-01,1.587208344888687783e+00,-2.147296104458309873e+00,9.152646069885346514e-02,6.050739444782291532e-01,2.258590653246820290e-01,1.537687049473862366e+00
6.289631266218698169e-01,-5.600877595696220901e-01,-9.649175398016840433e-01,-2.503267428683219720e+00,-3.272331779558373954e-01,-2.585369321348341298e+00,1.753939702736968309e+00
6.289631266218698169e-01,-1.525005299371306133e+00,2.371352370015880950e+00,3.910882060839780683e-02,1.982505296634105685e+00,1.355821834132505233e+00,-4.808099910683165668e+00
6.289631266218698169e-01,8.463470706445745950e-01,-7.165702471140501517e-01,-1.270767258173275183e+00,-8.200619761036358479e-01,-1.107366314324168544e+00,-1.731709440181385729e+00
6.289631266218698169e-01,1.297768235305244433e-01,-9.474334600779328319e-01,-8.163329122733916643e-01,1.014100442225339682e+00,-6.642673952944043725e-01,1.380804076680485215e-01
6.289631266218698169e-01,-8.176566365474083886e-01,1.457012800830416843e+00,-2.178854954132627864e+00,1.316390799709115544e+00,-5.536539369786430687e-01,-1.335584916942991862e+00
6.289631266218698169e-01,6.393561642830085656e-01,-2.297893384571906061e+00,-8.488913244100245725e-01,3.715478845625806437e-01,9.474446878613597134e-01,9.527883053665603397e-01
6.289631266218698169e-01,-1.658537220288897496e+00,1.495077126272122525e+00,7.296010922942878230e-01,3.084877178633632089e-01,-1.410455794036552080e+00,1.138681050835383068e+00
6.289631266218698169e-01,-1.634600940167749428e-01,2.967400834151939781e-01,3.658996028268400313e-01,1.026942125252885002e-01,-3.160039421378144781e-02,-2.173842351246919533e-02
6.289631266218698169e-01,1.332799893984190076e-01,6.231512354671868703e-01,-1.217936770686740278e-01,4.474153427591890386e-01,4.072201197185632560e-01,6.603657987446817645e-02
6.289631266218698169e-01,7.564312248656058779e-01,-4.763651614557664615e-01,-1.743496594286421786e+00,6.893341968861069202e-02,-2.971390830649701664e-01,-1.413050037000910253e-01
6.289631266218698169e-01,2.800660634098394164e-01,-5.567562816349189703e-01,6.813859050169246423e-01,4.405656766510882560e-01,-6.464779818176110693e-01,4.657909012105584945e-02
6.289631266218698169e-01,-2.766902182250794984e-01,-8.477965036900880769e-01,2.043792514929833715e+00,-9.595443581183361603e-01,9.189823539178368916e-01,1.481345603946491729e-01
6.289631266218698169e-01,-1.124486721915167520e+00,1.343248300094371128e+00,-7.985270283602097230e-01,-1.663937793477803462e+00,5.570774393921882339e-01,2.839703870608063951e+00
