1.245765860794882940e+00,-9.488101889229216823e-02,-6.084967746586381621e-01,-1.411480926534701474e+00,9.577636049238854588e-01,-1.460329889671729553e-01
1.150884841902590772e+00,-2.789214068346831610e+00,-7.841818871958881054e-01,-1.074685205347760686e+00,-3.957392420237872133e-02,1.072473424961648325e+00
6.669266768429786829e-01,-1.001565927142312296e+00,-3.374154918444283169e-01,6.660855189565958456e-01,2.991346075117329306e-01,1.818037630182248954e+00
-6.311604113141553452e-01,1.498542712293525980e+00,5.917753152468124833e-01,9.044209478405315084e-01,-2.595725155104393056e-01,-2.421054742583881869e-01
8.673823009793706351e-01,-1.310874053616921442e+00,-4.331807246300678482e-02,8.348260962531168783e-01,7.901338873525368678e-01,6.260268667218917005e-02
1.626607133992981957e+00,9.064031690018206078e-01,3.487935183891944235e-01,-6.184688788559211670e-01,7.594577974722108160e-02,-1.995870385934391367e+00
-8.302112189742607562e-01,1.087674429677685684e+00,-1.604120071262181035e+00,-5.385634929610305655e-01,7.767072160674022285e-01,-6.874736376135076377e+00
2.366507504122071781e-01,5.143505462535662431e-01,2.896597704728944289e-01,-6.767946427583535485e-01,5.048597588002992631e-02,-9.675732354080492925e+00
7.510012966657734212e-01,-1.080822193905742967e+00,-7.183290590701273404e-01,4.602433276647230342e-01,1.710072941149178627e+00,1.925184303179365841e-01
2.776472268392579656e-01,1.772241574992405866e+00,-1.148531944774516145e+00,7.851415872379310379e-01,-1.884717142567296153e-02,-1.437905072813199183e+02
2.049888801831663887e+00,-4.332230444300160244e+00,3.089397520137281486e-02,-1.430804866576718570e+00,-1.278806974508103655e+00,1.869351457789992788e-01
-2.990377019252242197e-01,-1.193838913687758740e+00,-5.594262907763323245e-01,-1.214456320961016411e+00,2.771675001396298299e+00,-8.004914361815253232e-02
-1.492876615612982905e+00,1.047187229717933654e+00,1.215142717096995145e-01,8.522699614424220638e-01,5.301891693241675974e-01,4.223594324284588031e-01
-4.456893858950491949e-01,1.259058615594128572e+00,-8.140384123807347105e-01,1.934154904830890587e+00,-5.495424163064208667e-01,-1.040963122382140504e+01
8.133692296990794324e-01,-6.786928062789765459e-02,5.930158924232920015e-01,1.193166170929059966e+00,-5.478816344464599863e-01,-2.694678708635969006e-02
7.454999490711817778e-01,-2.046778824036162625e+00,-1.037929067481049961e+00,1.413535113111391128e+00,1.807992620088690439e+00,2.521209714586980510e+00
-1.496995973641304656e-01,-1.931999637663013969e+00,4.187978209971294774e-01,-7.926743309086186073e-01,-6.355847657102888792e-01,1.412308816663897737e+01
-2.081699235027144379e+00,3.838637377775445891e+00,-5.487121896408750366e-02,3.758809423783864290e-01,-1.216990921929215867e-02,-9.209306747753138733e-01
1.756938142748301734e+00,-5.017271871763505864e+00,5.795269202772129757e-01,4.747340958943586098e-01,3.891686607396392938e-01,1.472896473840225928e+00
-4.469389132997502179e-01,4.754118228401568724e-01,-9.302858302507510668e-01,2.026859902275536474e+00,-2.099739726725134703e-02,-4.192027262364343443e+01
2.847290954040665803e-02,-3.949838322517278399e-01,-9.704772953734226437e-01,-1.063964505743520833e-01,-2.305538722048467548e+00,5.528681213272793116e+01
1.568275472272604221e+00,-6.315875034728241078e-01,3.666390669235826683e-01,1.509716995308816534e+00,-5.782287646128876357e-01,-5.932017934179970586e-01
9.366879687997801129e-01,-1.220286325821413609e+00,-2.140176190233696318e-01,-3.948744868210399273e-01,-1.353843767611061510e+00,1.477397591310342928e-01
-2.835983570216334959e-01,1.361954796110238952e+00,-5.268073900899230555e-01,-5.445891088138907765e-01,4.671602372785290114e-01,-4.846019471235364362e-01
1.283219764550802833e-01,5.496694842045679597e-01,5.728066385104801927e-01,2.106001255029089914e-01,-2.054442842380186929e-01,-6.826895462253287583e+00
7.591296710287473437e-02,-2.221185205953537245e-01,1.153806809897501395e+00,-8.976767865888209963e-01,-1.752696362627956139e+00,1.826036914118931520e+01
7.337671775968728216e-01,9.386378688457530650e-01,6.668210737332571636e-01,-2.925588152509814854e-01,1.375589308127880828e-01,-7.267196319418870232e+00
1.672405046442625887e+00,-1.685176202946509827e+00,-1.026156695329602853e+00,6.229802633308042514e-01,1.917739512222962628e-01,4.942822356586647814e+00
-1.277115650388384316e-02,-1.284798691293320472e+00,6.905410791344018806e-01,4.786951616070976301e-01,5.659792717700190545e-01,2.754177478380872301e+01
-1.297569847797204412e+00,2.383371637121275644e+00,-1.641235236755244742e+00,-1.393307504277125630e-01,3.543796211281776687e-01,-2.385696969229564246e+01
1.788791067311509053e+00,-1.023239870625920922e+00,-1.453645645680320175e+00,2.664752629018131772e-02,6.258223558633577710e-01,3.263095876350245117e+00
-1.336368242054883027e+00,4.434875880257704850e-03,1.129821809800642729e+00,1.664233324696652305e-01,-1.027105237093758339e-01,-6.451559023615921484e-01
-1.331933366174625322e+00,2.514294862430159760e+00,4.106314046587139499e-01,3.679481141338130090e-01,-1.287164590294816169e-01,-5.053691222959939555e-01
1.182361496255534217e+00,-2.226952787931997690e+00,8.859959628912905671e-01,-6.951664469927316681e-01,-8.128751791514567115e-02,1.165748058274620647e+01
-1.044591291676463252e+00,2.070351685713433199e+00,-2.245781242225110552e-01,1.436228628746412328e+00,-4.230853942027583137e-01,-1.401476396411037495e+00
1.025760394036970169e+00,-7.601350307578873533e-01,-4.926568548547400894e-01,1.058933694123787017e+00,1.077588708952272878e+00,3.563269693848635788e-01
4.465515022409399792e-01,-6.883908138768707330e-01,-7.431932865030299595e-01,9.479013385367159872e-01,1.458105868286850848e-01,1.093006284022104602e+01
-2.418393116359307260e-01,2.437783244484726386e-01,1.207375417774837478e+00,-6.912456460525027158e-01,5.074128744736283725e-01,-1.185539355349119361e+01
-1.217218866566925017e+00,2.569187516405125660e+00,1.417294903870856437e+00,-9.176715930870684712e-01,7.021120656966535201e-01,-5.600427908397321630e+00
-1.287910710026910932e+00,9.587816068269596759e-01,-3.305263391336640266e-01,-1.852825501243821726e+00,-7.696572318556335057e-01,1.004373577082567026e+00
-3.291291031999513117e-01,7.363442179947297106e-01,1.311705232996073889e+00,-1.799621221037211560e+00,1.636549705331806548e+00,-9.414226955971280120e+00
4.072151147947783434e-01,1.493066344849976801e+00,4.837075047093857272e-01,1.035471837589564181e+00,1.226456016561255469e+00,2.528265272936374916e-02
-1.795203849947274666e+00,1.671474049041931309e+00,5.019638048021451970e-02,1.243678777367346194e-01,1.551462481654749315e+00,1.626286830072971035e-01
-4.883583650255663988e-01,-9.229437896376552208e-01,1.714602620195842198e+00,1.146369882780044147e+00,1.909091288237663719e-01,3.951723226824397806e+00
-1.411302154663221620e+00,2.800763916894719152e+00,-5.335015163279318573e-01,5.129299047676587620e-01,-1.855148313810595084e-01,-2.769128402500134811e+00
-9.782001670056749143e-01,1.950394279023847988e+00,-2.329337820816183680e+00,9.120198300010165515e-02,-1.349325401602075258e+00,-1.489949581847509918e+01
9.721941120181730733e-01,-3.116319642925881706e+00,2.735923392895342143e+00,2.075086306879777798e+00,5.269017943534902715e-01,6.210121219572548590e+00
1.666108846206219019e+00,-6.971677177564170602e-01,2.650141540422376707e+00,-8.223495179599219496e-01,-1.357448166874515305e-01,1.961422271213945834e+01
9.689411284498019583e-01,-1.115354624698978725e-01,-9.316710574435557168e-01,-6.367909022635958038e-01,-3.436797869467163591e-01,4.945251327222746629e-01
8.574056659799040858e-01,-1.118644885832654978e+00,9.606342934679824586e-01,2.353410500145206363e+00,-7.068729661017818522e-01,-1.231723866912466159e+00
-3.640890433627175238e-02,3.730939620893566344e-01,-6.096018927269094556e-01,1.165016214130291550e+00,-6.016759542325587073e-01,-4.234098934120936519e+01
5.172684886678646787e-01,2.245875976655391515e-01,-5.801035155455155357e-01,-2.316185526660583527e-01,1.556219335181840524e+00,-5.112794158375183473e-01
7.418560863334038302e-01,-1.146860922282441297e+00,9.691791822400847023e-02,-6.843407113805921593e-01,-4.226176796457466467e-01,3.662861508540561917e-01
-4.050048359490374672e-01,-5.254049582424796805e-01,-1.396405221138609098e+00,-9.178015857372683328e-01,-5.308342846129459058e-01,1.093723413475155448e+00
1.523645698946075704e-02,-2.463963413362364907e+00,-1.378856771026410466e-01,-5.689567063875166086e-01,1.678162290628893549e+00,-9.680136360364466341e+00
1.028126186008035070e+00,-1.500378801973868192e+00,6.457846935885380724e-01,-2.176681616519186013e-01,-9.873295102766882492e-01,3.847516588725352626e-01
1.301688780397524114e+00,-1.066433528324110647e+00,7.799175101539824739e-01,6.376977496573822679e-02,3.325342308095613486e-01,6.761688892676272822e+00
2.352552520734134123e-01,-2.048507332807741221e+00,4.776841257222422255e-01,-1.372638531145161100e-01,-1.427184510936291062e+00,2.772533529870629287e+00
-4.582645947136753106e-01,2.494319651707207763e-01,1.227186172775705408e+00,1.863541186850784737e+00,-7.393190017285860005e-01,-2.352464499716490909e-01
8.129509471257336806e-01,2.136770860350176715e-01,-1.725628534592300367e+00,-5.408439729446744559e-01,5.720920402095199808e-01,-1.648728882868572887e+00
2.462489906235180714e-01,-1.222313448764604793e+00,9.053234488135765146e-01,1.378873212980527285e-01,1.979366925813926814e-01,2.729574544380801981e+01
-9.760644581410867771e-01,4.930909488154418541e-01,-5.743988963546158288e-01,7.829490830574904470e-01,-3.528290321466007740e-01,-1.460535313689582226e+00
-4.829735093256449230e-01,2.192147165392782648e-01,-1.466396531597288000e+00,-1.433181845577717051e-01,3.920156155283724408e-02,-3.510366323630918828e+01
-2.637587927863666581e-01,9.711580957415253401e-01,-1.581568132928621084e+00,1.013839737650011674e+00,-1.195367646570143716e+00,-1.989001458317192927e+01
-3.434656907596332909e-01,-7.870224315927664138e-01,-9.543460589156469442e-01,4.012509052494470096e-01,5.179609687854547229e-01,1.290002870805816926e+01
-1.130488122352399705e+00,1.117397028404176540e+00,-6.045884064039761530e-01,9.179938321144184843e-02,-2.043006335172065924e-01,-2.818385721821436984e+00
2.149486082306363954e+00,-2.616956755564396886e+00,1.180307252576941135e+00,-1.311450617768173732e+00,-1.194280741088530329e+00,9.431189000093903596e-02
-4.674706732580328761e-01,9.040981544473507547e-01,4.345939560957400305e-01,-1.497532859225066293e+00,1.100103110821587071e+00,-2.278754369945136915e+00
-8.688902402102344213e-01,1.645523742548759216e+00,1.014350721362994978e+00,2.459886652624015402e-01,-5.815358110829583760e-01,-6.685397089148113814e+00
8.694947195668218942e-01,-5.362909671739887196e-01,1.050335318212450159e-01,-8.556099449657886824e-01,-1.137505241207628304e+00,8.114970238269774566e-03
3.332037523928331746e-01,2.900224469568009056e-01,-7.371814028440115685e-01,-1.712064065267344948e-01,1.884446727368997321e+00,-1.727183926169902073e-01
6.232261993496340802e-01,-4.326051935084522793e-01,1.634694277330066114e+00,1.206407751150309959e+00,1.264565908833722996e-02,6.843868659291107548e+00
1.906210058411817732e-01,1.594620520244100781e-01,1.761590595779718216e+00,1.658344385084900008e+00,-2.501058078778645388e+00,-6.963562499893148905e-01
3.500830578655918512e-01,1.560258152019225464e-01,-3.908659608237384231e-01,7.804753820083537574e-02,-2.188642500628615872e-01,-2.730168993801494359e+00
5.061088730675143976e-01,-4.419960628748897946e-01,-1.615074824177227031e+00,6.752821706010299074e-01,1.700652536758275435e+00,4.401217787516036317e+00
7.875217184585988628e-01,4.088328670472177739e-01,-3.542817566093913184e-01,2.245517924875301274e-01,-1.384959012134613365e+00,-1.397548911722618747e+00
-2.359030810991906424e-01,1.114821687483121826e+00,6.753048698836933150e-01,1.137240685076565283e+00,-1.070175012577030405e+00,-3.226042257364638011e-01
1.529854894372319363e+00,-1.713553252780005254e+00,3.007799710324689513e-01,9.323312306089884816e-01,-6.858610202740252904e-01,-5.672894659076641588e-01
-1.836983584076858911e-01,4.461670987261595611e-01,-1.699235160641093367e+00,-1.666459628058973408e+00,1.187239601125123611e+00,-1.112568599769074629e+00
8.159007898317586216e-01,-1.475697522526848715e+00,-4.883831622498856911e-02,1.448791350194026606e+00,4.825735956184724063e-01,5.402019825068331560e-01
-6.597967326950902045e-01,1.883419078717670780e+00,-6.377566042765088206e-01,5.256610008882975915e-01,-1.443079277544740746e+00,-5.407869802080088606e-01
1.223622346022580576e+00,-6.734633040480288990e-01,8.856146154610847754e-01,1.642083407666006245e+00,2.252316192473395040e-01,1.793444132617608988e-01
7.586272733718384398e-01,2.981500791060218702e-01,-1.661729292558950855e+00,5.886464505457482677e-01,-2.044215076850432189e-01,-1.272568496206192457e+01
1.056777352477860310e+00,6.096810403061048156e-02,1.309139277491826014e+00,-5.115665733896932466e-01,1.656492110007537821e+00,-1.834833193889535030e+00
-2.118932386482677455e+00,2.029600279381945427e+00,-2.985810931229930798e-01,6.844426024322937119e-01,-1.367796572858074100e+00,-8.232682769892054608e-01
-8.933210710073224980e-02,1.464490541404373625e+00,3.357024803320329265e-01,-9.243159168609690335e-01,4.584426820835625915e-01,-1.856801508551609459e+01
5.278101745521626004e-02,1.942856548500784264e-01,-2.042376388176233293e-01,9.501099146566709397e-01,-9.308179127791534890e-01,-5.629534274291794205e+00
2.470666723052946934e-01,-1.228532596732366811e+00,-2.087565451144919315e-01,5.877227630896555421e-01,1.098449956934797633e+00,1.343042272493250477e+00
-9.814659244270720340e-01,-3.938095092576974210e-01,9.405823556097590021e-01,-1.664124106133912373e-01,-4.745683281975902612e-01,4.966022596007743317e+00
-1.375275433684769455e+00,1.861286989609381104e+00,1.355715252522033065e+00,-1.259304023645805515e+00,2.776262360858503531e-01,-8.693007081450213391e+00
4.860115559246117045e-01,-5.125242576144266593e-01,5.182375565189281108e-01,1.481712368303675920e+00,-8.165800297107171923e-01,-8.750595905472698943e-01
-2.651270168981491315e-02,-2.431246549060963047e-01,-1.575368487679623414e-03,1.746566013580193477e+00,6.543136184092462893e-01,1.612556730339684830e+00
1.140864492821694665e+00,-2.189237645467262183e+00,4.495091568744528920e-02,-6.161090143126519703e-01,-3.154391758197113149e-01,1.578470104886594838e-01
-1.677901327516262975e-01,1.839120611237272218e+00,-2.175957419751977540e+00,-4.669330827606877898e-01,6.094053269387008642e-01,-7.979261388765107199e+01
1.671330478485645976e+00,-1.680934685543623797e+00,1.038516937126038986e+00,-1.336630215062655891e+00,-2.023691524365810734e-01,5.720404658000394882e+00
-1.396927482361344452e+00,1.150499461271969670e+00,-1.360435290524439012e+00,2.578208602753197520e-01,-5.150508232655819363e-01,-3.812276065045982154e+00
-1.640144757609238516e-02,-2.248318057267184034e-01,8.455189830913288906e-01,1.953813955603940777e-01,3.706678849748914484e-01,7.780639224696419376e+01
-2.412332533028107850e-01,1.110444794955138148e+00,-4.094351005566005397e-01,3.383399654159963688e-01,-5.173764272386452978e-01,-4.477079531128132395e+00
8.692115416523273908e-01,-6.197199471408574301e-01,-7.465646205083844578e-01,1.350849917108009945e+00,3.406624702466637400e-01,3.504218271638940951e+00
2.494915945114699052e-01,9.213399824856598475e-01,4.346443331033101876e-01,9.687111150555001438e-02,-1.131480343602233152e+00,-3.735513348720331250e-01
1.170831576997129808e+00,-1.894264790289946987e+00,-7.395392710227373378e-02,8.835317880209423436e-01,1.000757529372447996e-01,9.174754506415639943e-01
-7.234332132928171788e-01,2.203400208330548615e+00,8.250482273878549933e-01,-6.073118397497393461e-01,2.734468527246165445e-02,-3.069467781605883516e+01
-3.440226405918619390e-01,-1.625127456659114067e+00,3.894106841326603896e-01,1.762913117483331238e+00,-2.376529702014899548e-01,-4.577917223862254303e+00
-1.969150097250975895e+00,2.612889754071628712e+00,-2.685031632618699038e-01,-9.787103343794455457e-01,-1.269645793820925739e-01,7.700594117888908130e-01
2.660395597541003188e-01,-6.176296143675232830e-01,9.036663911162817753e-01,3.018366917990210063e-01,9.878819557355738024e-01,5.455834644222155028e+00
-3.515900546134230198e-01,-2.078360287917802918e+00,-9.080604678851337264e-01,3.288598682991165645e-01,2.287058924112072289e-01,2.748803777149742800e+01
-2.429950342531225882e+00,9.558712095074666237e-01,6.102770328968696312e-01,-9.955609711820669061e-02,5.528202971073965521e-01,-9.751841032848955759e-01
-1.474079133023759258e+00,3.262813059143915062e+00,8.274804259819471541e-01,-7.531760663311577730e-02,1.035719848693990031e+00,-3.275533872026175519e+00
-6.182066150340082000e-01,-2.586909234999123619e+00,1.062033264569585356e+00,-1.265539124800679538e+00,-1.547835463495228769e-01,2.702716744286939843e+01
1.403266214742202034e-01,-2.777999412196502593e+00,-1.601061344706989631e-01,-1.798057015620206367e-01,-2.967342327583094574e-01,1.691521982629502485e-01
-2.637672790722282556e+00,2.745936227335184387e+00,5.782671166900674731e-01,-8.394003659228145564e-02,6.350456338481508256e-02,-3.605286975787148407e+00
1.082634366129018866e-01,-4.562297821277472853e-01,-1.159410416983646330e+00,-1.079097324291542037e+00,-9.851319852275699507e-01,1.356369943530435718e+00
-1.529313228387533918e+00,1.004695535586153321e+00,6.313229705543894621e-01,2.151876720913977969e+00,3.648894145889807761e-01,1.151945879371352177e+00
1.785479681627693660e+00,-2.863167899116702664e+00,-8.576635382112458572e-01,6.967455291103271664e-01,4.954423063558950346e-01,1.553953905706889183e+00
-1.055657409967894367e+00,2.469895641833077526e-01,-8.127680394121364893e-01,2.676780025092059256e-01,-2.115142299698170511e-02,-8.212155922250488516e+00
-1.549743068092161780e+00,5.614805488308535208e-01,7.768766980780489328e-01,-1.274595718113823217e+00,6.150392132726348882e-01,-8.890810158748229108e-01
-9.882625192613082588e-01,7.618695030842401739e-01,9.804577061998726029e-01,-7.032778767765395234e-01,1.554366087999345947e+00,-2.015357993501427913e-01
-2.263930161770680571e-01,1.120535300186845523e-01,-6.521819738117125009e-01,-6.723632375668689987e-01,1.479471002744224550e-01,-4.006925339405153358e-02
-1.143394861583835048e-01,-6.664161403674245809e-01,-8.991620069932217962e-01,-2.063086053355382699e-01,-1.133933180174230282e-01,3.797118412915703800e+01
-7.807556265258080996e-01,1.174018817439748341e+00,9.953242909062020027e-01,-1.443410755984862792e+00,1.059072648099161240e+00,-3.344857125262535202e+00
9.738245766719397789e-01,-1.982215496093392204e+00,1.427012745132606231e+00,2.263412748854938192e-02,1.440803434558206808e+00,4.517927030654465881e+01
4.020233932658773268e-01,-4.102996675028737772e-01,9.577036480869017820e-01,-2.412192620196708104e-01,-4.181254305972121887e-01,7.432393262086151253e+00
-8.276274236996439965e-03,-8.698330987127532721e-01,2.676776563664243769e-01,-6.856815597315506494e-01,-5.665702774445307011e-01,9.902681727099290754e+01
-8.781093729497496669e-01,4.311091406427214334e-01,-9.801363158835213474e-01,-5.080563785193253912e-01,7.854591890257731635e-01,-1.640654471550128335e+00
3.599861601201995720e-01,2.520580378215315775e-01,1.327434193286431752e+00,-6.831550288838149632e-01,9.226634791664815038e-01,-8.662785941238185572e+00
8.510508156339566810e-01,-9.284679988894192215e-01,7.637624241199190978e-02,-2.446698712372545603e-01,-6.807989230267061931e-01,1.248645939390873039e-01
1.248556248426533122e+00,-4.458211375629802520e-01,-3.967846003434272878e-02,6.298447704234444444e-01,5.486231414568909504e-02,2.900500095071777418e-01
8.027351108635528698e-01,-1.140223019835095997e-01,-6.553420641964357030e-01,5.325915429878927965e-01,1.156972491970831296e+00,1.526558164272401041e-01
