1.292191796689490246e-03,1.590040325364842355e-01,-1.205248303701897505e+00,5.106490247905620672e-01,6.584827177927965458e-01,-1.361057499176964170e+00,1.777633592796323998e-03
1.292191796689490246e-03,-1.046244271165413187e+00,3.302376621264249579e+00,1.076676121428274069e+00,-1.284292472189350276e+00,1.738818956546791306e+00,2.534856216491142983e-03
1.292191796689490246e-03,2.256132350098836170e+00,-3.160692656945339074e+00,-2.390535586726926787e-01,4.254667406882841063e-01,5.029821962807543012e-02,-2.514333230660152109e-03
1.292191796689490246e-03,-9.045603068465026819e-01,3.017244814385673379e+00,3.334156230177144908e-01,1.779648410872216813e+00,-8.423529190402577749e-01,-8.404746951196714758e-04
1.292191796689490246e-03,2.112684507539170919e+00,-1.512860721420299814e+00,-1.354783079083170805e-01,-8.570814654905301033e-01,-7.138287552854130080e-01,3.099406989604658715e-04
1.292191796689490246e-03,5.998237861188711051e-01,2.354175710240665742e-01,4.894462448992695780e-01,6.879725186254175007e-02,1.496508259552704834e+00,4.825735177557193174e-03
1.292191796689490246e-03,8.352413571429376793e-01,-1.817408833410616209e+00,2.458458942022486993e-01,-7.351221745628128135e-01,-1.290182229765183930e+00,-5.319075137047582849e-04
1.292191796689490246e-03,-9.821674762676785297e-01,1.487925039457199894e+00,-7.608270565551341624e-01,-1.251550608699768530e+00,1.696242814545776412e+00,3.237841422324211609e-03
1.292191796689490246e-03,5.057575631895213641e-01,-8.015361005988601573e-01,2.428514406694361583e+00,-4.530017730490731864e-01,-1.279830013750747009e+00,8.102431342535658040e-03
1.292191796689490246e-03,-2.957785374093387931e-01,-6.158923012127059948e-03,2.300585451559714334e-01,-1.910151957860138916e-01,7.811598180174095241e-01,1.548229937910288964e-04
1.292191796689490246e-03,-3.019374604214658531e-01,1.115613803864145659e+00,-2.777355847424011759e-01,-1.520286226170480148e+00,7.739098050894999137e-01,6.854156708923198440e-05
1.292191796689490246e-03,8.136763434426796948e-01,-1.104992567257521374e+00,7.027091835171841439e-01,3.157987415669002984e-01,-3.561819155275554594e-01,-2.047666814996936327e-03
1.292191796689490246e-03,-2.913162238148417349e-01,3.618317128721159071e-01,-3.965234389469434184e-01,-1.244837697142480160e+00,9.271146672773237229e-01,-8.370706731826338030e-05
1.292191796689490246e-03,7.051548905727417216e-02,-1.320268923661809035e+00,1.293507117106932336e+00,1.222531777018961013e-01,4.274957188816398967e-01,-1.017385994943562078e-02
1.292191796689490246e-03,-1.249753434604534919e+00,1.118783019782992438e+00,4.279151605677924963e-01,-7.040031855164382568e-01,4.066755043886214893e-01,8.589861508789176005e-04
1.292191796689490246e-03,-1.309704148215425357e-01,-1.184014650450633033e+00,7.149488000421585499e-01,-5.324911724944196845e-01,-1.145035071039527841e+00,-2.274928710347513296e-03
1.292191796689490246e-03,-1.314985065272175513e+00,1.309481567651818112e+00,9.156201785989469544e-01,9.743278189522197597e-01,-9.661531302351882289e-01,-4.773898399003706321e-03
1.292191796689490246e-03,-5.503497620357404758e-03,-2.440889555824868662e+00,4.120572879346223738e-03,-1.207901066646667187e+00,-7.354404167734079900e-01,-5.251342547231936559e-06
1.292191796689490246e-03,-2.446393053445226062e+00,1.652026399958417047e+00,1.050366814544633431e+00,-2.588272027868056546e-01,8.221837976560544270e-01,3.807770251246476306e-02
1.292191796689490246e-03,-7.943666534868090157e-01,2.778748408191284547e+00,-8.284437367593678880e-01,-1.888961800524215473e+00,1.143943345971586867e+00,3.338858631778436094e-03
1.292191796689490246e-03,1.984381754704475531e+00,-1.716210410984720713e+00,1.377578885894386929e+00,5.555932097325862878e-02,4.984360860021850304e-01,-3.271448069912050172e-01
1.292191796689490246e-03,2.681713437197547067e-01,9.785622210968475398e-01,5.592048147124341062e-01,-3.969162907625504166e-01,-2.542384486940031163e+00,4.356255273690042701e-03
1.292191796689490246e-03,1.246733564816602247e+00,-1.821229367336419713e+00,-9.456333809616049857e-01,-1.374293303629229746e+00,1.729151199805703254e-01,2.927247989966024529e-03
1.292191796689490246e-03,-5.744958025198174667e-01,-5.410703213218168717e-01,1.510029101584904054e-01,9.356400722321049912e-01,7.302416140538761126e-03,1.163159636988578429e-04
1.292191796689490246e-03,-1.115566123841634338e+00,2.806324850610563360e+00,-2.814766276927326005e-02,2.567040601510339748e-01,-6.124443673579686997e-01,2.003662148693011430e-04
1.292191796689490246e-03,1.690758726768928799e+00,-2.485306439648013566e+00,1.751657994401118579e+00,-3.840782722855095588e-01,9.707559091480448543e-02,8.930915177752019041e-02
1.292191796689490246e-03,-7.945477128790847665e-01,4.370478121881295475e-01,-1.248435015648566626e+00,-1.423753825391473438e+00,-1.992204460981268577e+00,-8.107299011452108028e-04
1.292191796689490246e-03,-3.574999006909552191e-01,1.092064695309007627e+00,4.887925464112247709e-01,1.634909245698133340e+00,6.291830295206538026e-02,1.949046117432317574e-04
1.292191796689490246e-03,7.345647946180524634e-01,-1.095202141207784141e+00,1.305595976238403400e-01,-1.718595200714645166e-01,-2.116213824517712006e-01,6.305332051158312910e-05
1.292191796689490246e-03,-3.606373465897317887e-01,1.535912011866043869e+00,4.118769297579212840e-01,6.078938274683545195e-01,-4.775196982797736966e-01,-7.755057218903681302e-04
1.292191796689490246e-03,1.175274665276312192e+00,-6.410565364348628226e-01,2.207170261734781314e-01,-1.018944052207178541e-01,6.032552357846800994e-01,2.155983060209950945e-03
1.292191796689490246e-03,5.342181288414493689e-01,-2.692370826641295456e-01,-1.555249384675804203e+00,-7.356855467324827091e-02,-2.251280969909863205e-01,1.287225322152972702e-02
1.292191796689490246e-03,2.649810461773198234e-01,-5.617990645440213981e-01,2.975400306298754960e-01,-2.255237732108204829e-02,6.472571919664690254e-01,7.901730714001960892e-03
1.292191796689490246e-03,-2.968180183667015193e-01,2.376691346708666774e+00,3.221379239023715590e-01,-7.701886496903583845e-01,-2.657953164634218712e+00,3.867998828173574953e-03
1.292191796689490246e-03,2.079873328341965255e+00,-2.185476146166027700e+00,-5.349195473421937130e-01,-3.193593793107910583e-01,8.224040640331850005e-01,6.289599686629837941e-03
1.292191796689490246e-03,-1.056028178240625004e-01,8.918689035705198442e-01,5.899832864008185407e-01,1.477483533232885504e+00,-3.304607236695453754e-01,1.717639982253278252e-04
1.292191796689490246e-03,7.862660857464573994e-01,-9.522929040507759346e-01,-2.672695646206578735e-01,9.075161774233674317e-01,6.992751953692614153e-01,-7.157649008454914914e-05
1.292191796689490246e-03,-1.660268183043185075e-01,4.835254232708137145e-01,8.429757079825600519e-01,1.405365544236027553e+00,-1.399919527948874365e-01,3.872726913151169426e-04
1.292191796689490246e-03,3.174986049664952348e-01,1.050513935706353763e+00,-8.631888738016562090e-01,-2.172453232229398790e+00,-1.937787629492058850e+00,-1.898520150497213328e-03
1.292191796689490246e-03,1.368012540672848942e+00,-1.569032703692123221e+00,-3.185172769254483449e-01,2.370077633034989584e-01,6.138542618425836261e-01,-9.077390409641815545e-04
1.292191796689490246e-03,-2.010201630192742506e-01,2.400120891888164909e+00,-1.857810579474566737e+00,-2.032760232499929653e+00,5.936126270642753111e-01,2.599391590320894972e-03
1.292191796689490246e-03,2.199100728868890631e+00,-9.282877397191187097e-01,-1.214814311851658557e+00,8.512187281766764313e-01,1.871016626854034026e+00,-6.728570655950134177e-03
1.292191796689490246e-03,1.270812989149771921e+00,4.398168799455355327e-01,1.699653291018518253e+00,-9.098104590405741154e-01,-1.792863229984988094e-01,-3.297997920549757944e-03
1.292191796689490246e-03,1.710629869095307454e+00,-1.434511018612317335e+00,-1.042974516671054008e+00,-4.662125208888907579e-01,9.975116172149489646e-01,9.986813792053777367e-03
1.292191796689490246e-03,2.761188504829901746e-01,-3.167268218122408552e+00,1.105585727315058664e+00,8.426332609992894795e-01,2.098779305440796161e+00,-1.383447377243701877e-02
1.292191796689490246e-03,-2.891149367639418433e+00,4.159734412043494700e+00,4.086590231605057855e-01,9.824885373305435043e-02,1.094703816444290823e+00,-2.809183526427720332e-02
1.292191796689490246e-03,1.268585044404076712e+00,-2.175352894491919820e+00,-3.502445982842465333e-01,-8.105270359132940028e-01,4.664394513702926903e-01,2.865334959939199832e-04
1.292191796689490246e-03,-9.067678500878431080e-01,1.654582899806055885e+00,-8.148013251377737021e-01,1.498501463239703346e+00,3.355298935342317934e-01,-2.634369192288702009e-03
1.292191796689490246e-03,7.478150497182128875e-01,-2.117353361534713319e+00,4.602830200095622271e-01,6.006223038006656967e-02,3.649384604569509000e-02,-1.490200116374157217e-02
1.292191796689490246e-03,-1.369538311816500320e+00,1.527368878832191967e+00,-5.764045182821823099e-01,-6.645504234170582780e-01,5.536529677794483906e-01,3.278093712616357569e-03
1.292191796689490246e-03,1.578305670156915641e-01,2.082387052018854767e+00,5.666576244749479407e-01,4.494609673095740221e-01,-4.367416670329001827e-01,-5.087030233657793615e-04
1.292191796689490246e-03,2.240217619034546193e+00,-1.335265088933809352e+00,4.547368590605713190e-01,-2.211019229624137661e-01,8.514218924973274705e-01,1.054526410755378396e-02
1.292191796689490246e-03,9.049525301007368405e-01,-1.214730064996820902e+00,-3.743705825637015927e-01,2.147719820862856732e+00,-6.623774433878958368e-01,-6.085028018914843354e-04
1.292191796689490246e-03,-3.097775348960840613e-01,3.585872217097054171e-01,1.088756649960858969e+00,2.000303635970619887e+00,2.969008787787649761e-01,6.081968889464831312e-04
1.292191796689490246e-03,4.880968681362135575e-02,9.079420138352207736e-01,-5.684059512122634494e-01,3.172386114757596576e-01,-2.880204322198982148e+00,5.803933935074688522e-03
1.292191796689490246e-03,9.567517006488421849e-01,-9.133556240928060177e-01,-2.460131451799739410e-01,1.730728494447169585e-01,8.698392230751750276e-02,-8.027606271194082880e-04
1.292191796689490246e-03,4.339607655603618108e-02,1.966135224083214728e-01,3.607298562286935795e-01,3.246358035618144844e-01,1.310947039143386617e+00,6.119980508135410826e-04
1.292191796689490246e-03,2.400095989643576677e-01,1.539020590469293515e+00,9.035581092343921705e-01,1.173687468010870427e+00,-3.444732227972667760e-01,7.204299744822853079e-04
1.292191796689490246e-03,1.779030189433651099e+00,-3.550867975364757623e-01,-8.385189399451188352e-01,-2.125281529949157033e-01,-2.011606565802476432e+00,8.501032899381545313e-03
1.292191796689490246e-03,1.423943391897175337e+00,-4.351249465328622668e-01,-7.234607393269021358e-01,1.902025800033525227e-01,4.077865702043597662e-01,-4.001644631567336137e-03
1.292191796689490246e-03,9.888184453643130700e-01,-1.093259388361730089e+00,-5.172604382066804674e-02,-1.902678778365742396e+00,-1.543452950790063394e+00,2.978588255324973692e-05
1.292191796689490246e-03,-1.044409429974170050e-01,-3.752099489170864555e+00,5.649118692083028581e-02,7.347714118431004637e-01,-1.731508526780679014e-01,1.054410734444749032e-04
1.292191796689490246e-03,-3.856540432168281463e+00,3.986358276189755134e+00,1.062869814442107375e+00,-8.718911572326711878e-01,-1.071147671960430259e+00,5.889180358617761984e-02
1.292191796689490246e-03,1.298178440214738383e-01,-6.293899323982174998e-01,-8.145277860841614315e-01,-5.063266945868390989e-01,-7.115444539646548217e-01,6.813708068808071137e-04
1.292191796689490246e-03,-4.995720883767436060e-01,2.166435284479172330e-01,5.680249592843229500e-01,1.589234925920755548e-01,5.606670025014202086e-01,3.601227796954926236e-04
1.292191796689490246e-03,-2.829285599288263731e-01,1.826714757679249956e+00,8.098759456556926528e-01,-2.490658936496781828e-01,-1.831611048381101003e-01,5.446539709143248705e-03
1.292191796689490246e-03,1.543786197750423472e+00,-1.151040884192225944e+00,-3.736059543260353277e-01,2.304737535217867561e-01,-7.305024911759214756e-01,-4.783934935624061836e-03
1.292191796689490246e-03,3.927453135581975285e-01,-1.322864052437136007e+00,-4.402091066222096338e-01,-4.229005681008083384e-01,7.263128691383874402e-02,2.016118434451821372e-04
1.292191796689490246e-03,-9.301187388789384780e-01,5.506181704068293659e-01,6.048709180848526462e-02,2.349525557706270418e-01,7.101849990813496882e-01,1.485561326016612512e-04
1.292191796689490246e-03,-3.795005684721090566e-01,9.207032094238618569e-01,-6.177392206534222663e-02,2.993532841037083170e-01,-4.898471110657529048e-01,6.883903681182055559e-05
1.292191796689490246e-03,5.412026409517528558e-01,-4.109614201655833465e-01,1.077777713352884525e+00,1.154749263199876808e+00,-4.863599687767465873e-01,3.591949360099037708e-04
1.292191796689490246e-03,1.302412207861695370e-01,-9.228041784433170802e-01,-1.746558215712940010e+00,5.649412862643929945e-01,2.609638208653358160e-01,-1.843569216042845269e-03
1.292191796689490246e-03,-7.925629576571475710e-01,-6.565049956578516976e-02,1.721965716036494010e-01,-2.403752307104661812e-01,1.354008650474053166e+00,1.769528335933514868e-04
1.292191796689490246e-03,-8.582134572229327407e-01,1.969496776543313787e+00,5.866694514046180003e-02,3.238908190041604462e-01,-7.924546280695223821e-01,-3.738160730406001660e-04
1.292191796689490246e-03,1.111283319320381047e+00,-1.691341867855885583e-01,-1.886347294320886714e-01,-6.460778022057835912e-01,1.134263020884157119e-01,-1.023610163603155051e-04
1.292191796689490246e-03,9.421491325347924883e-01,-1.165860729844554911e+00,8.498260726342613536e-01,-9.464727042172753624e-01,3.048675848204541183e-01,3.127542019581312348e-03
1.292191796689490246e-03,-2.237115973097623944e-01,2.462429036488090972e+00,-1.897134530169304334e+00,-8.237124172284395751e-01,-8.170675538577572006e-01,-9.930194414348890095e-04
1.292191796689490246e-03,2.238717439178328661e+00,-1.654218666489564615e+00,1.466573452600386851e+00,-7.103347636437848944e-01,-6.517975431031939326e-01,2.705067813041122857e-02
1.292191796689490246e-03,5.844987726887641566e-01,1.077617584988493249e+00,-1.672629739706243956e+00,-6.734663919853161040e-01,-7.668078094179495707e-01,-1.049482386056165874e-02
1.292191796689490246e-03,1.662116357677257517e+00,-1.889404909031727087e+00,4.892964567200712156e-01,8.663871179028817537e-02,4.096011467759564373e-01,-2.775881676442336701e-02
1.292191796689490246e-03,-2.272885513544695979e-01,-8.895800136723390761e-01,-6.103161751767645082e-01,-1.226825139389216668e+00,-1.441763475700926223e-01,-4.705275374930119477e-04
1.292191796689490246e-03,-1.116868565026808646e+00,1.872200614193489265e+00,-8.174226569925710506e-02,-4.461954487219119136e-01,-6.128910518954140407e-01,-2.435229468857997800e-04
1.292191796689490246e-03,7.553320491666807301e-01,-1.870599168110418375e+00,-3.014955759971162386e-01,-1.342371419448817660e+00,1.222582853060812935e+00,-6.112631241935766657e-04
1.292191796689490246e-03,-1.115267118943737534e+00,2.029860835188203039e-01,9.502960828614119837e-01,7.535227276013221065e-01,-8.510551897542834032e-01,-3.687109233213301581e-04
1.292191796689490246e-03,-9.122810354249172304e-01,-3.652692755474040709e-02,-4.823136532045765312e-01,-2.792637920955371444e-01,6.658544817140339411e-01,-4.376371960493003811e-04
1.292191796689490246e-03,-9.488079629796576375e-01,-1.321108049034425580e+00,6.713478609555695309e-01,1.226677488954418083e+00,-1.071312216922362115e+00,2.624924042284623119e-03
1.292191796689490246e-03,-2.269916012014083329e+00,1.651850831811446874e+00,-6.735448889208596190e-01,5.851016985998906961e-01,-9.594415465490327422e-02,-7.712873314602931678e-03
1.292191796689490246e-03,-6.180651802026365660e-01,8.333693574461487064e-01,-2.326829474974461964e-01,1.072166411970531197e+00,6.463404854540925060e-01,-3.686076700365092571e-04
1.292191796689490246e-03,2.153041772435120849e-01,1.751573493356666233e-01,1.015797077153857586e+00,6.294984444191613626e-01,-4.571940803008121001e-01,6.490768240552132308e-04
1.292191796689490246e-03,3.904615265791787082e-01,-5.084077261453368024e-01,-6.131201646387744730e-02,-3.707960171265125560e-01,7.755452797267092802e-01,-1.186597036146968919e-04
1.292191796689490246e-03,-1.179461995661580942e-01,1.156012142685502730e-01,-3.652831049747339853e-01,-1.722152569821437051e+00,-1.748148098358319191e-01,-2.388166643928666083e-04
1.292191796689490246e-03,-2.344985297607814212e-03,-2.973361797685551422e-01,2.233140600226081851e+00,1.030394569245857594e+00,-3.087936541191396156e-01,1.708675819128987724e-03
1.292191796689490246e-03,-2.996811650661629356e-01,-9.810490415850049439e-01,-4.513276657938271041e-01,6.911637180170827621e-01,6.414575381247057673e-02,-1.457180832801287883e-05
1.292191796689490246e-03,-1.280730206651167880e+00,1.680666767953019392e+00,-1.068958956535457916e-01,-5.490123015498956649e-01,1.223990898958282614e+00,5.642817113716079146e-04
1.292191796689490246e-03,3.999365613018515675e-01,-1.851703685546152611e+00,1.281274894283991328e+00,-7.058400716050344803e-02,-2.343962958836828814e-01,3.516107949807287941e-02
1.292191796689490246e-03,-1.451767124244301099e+00,1.681120422038322904e+00,-2.222601513463324352e+00,4.622323736474757139e-01,2.166322224167307742e-01,-7.110748103646080676e-02
1.292191796689490246e-03,2.293532977940218320e-01,-1.697362766342195572e-01,-9.644139672504470351e-01,-5.573451434468303933e-01,4.219806195692991091e-01,-6.153606675385681676e-04
1.292191796689490246e-03,5.961702115980227479e-02,1.624384076565342561e+00,4.458024411649738616e-01,2.056215947997781068e+00,-2.382547996237062704e-01,2.037955087580168580e-04
1.292191796689490246e-03,1.684001097725144946e+00,2.487515010688330364e-01,3.967602188416551878e-01,6.989563330333938007e-02,5.690100818845195661e-04,2.695594190604757179e-03
1.292191796689490246e-03,1.932752598793977983e+00,-1.687876598132276751e+00,-5.066989687478231641e-01,-4.845205681153237631e-02,1.518242312534687777e+00,9.717807899530509289e-03
1.292191796689490246e-03,2.448760006617012042e-01,1.062971456246764701e+00,-9.215522409267090653e-01,3.795394500847972252e-01,1.167667414337289156e+00,-2.984476350912702771e-03
1.292191796689490246e-03,1.307847456908465933e+00,-2.068557972552481861e+00,3.392076590949835158e-01,1.899847649995807242e+00,3.792298494691020982e-01,-3.852672870329030977e-04
1.292191796689490246e-03,-7.607105156440158167e-01,1.205069142490994949e+00,-9.046962524422381691e-01,-2.235423997076076752e+00,1.598525775451067554e+00,1.290307554860777636e-03
1.292191796689490246e-03,4.443586268469792433e-01,-1.166573873027978436e+00,-1.265496510726974000e+00,-8.636113718167753861e-01,-7.494373190744313407e-02,1.832226742567559475e-03
1.292191796689490246e-03,-7.222152461809993040e-01,1.671442788387228262e+00,-1.097561274472621307e+00,-9.664797453093971341e-03,4.066413381171694597e-01,4.878781672232070377e-01
1.292191796689490246e-03,9.492275422062288470e-01,-1.931207470033656781e+00,2.392929401951327861e+00,-2.645899661438196215e+00,-2.294868952008639190e-02,1.174707260298787047e-02
1.292191796689490246e-03,-9.819799278274279342e-01,2.348391793828818130e+00,1.178627026335637845e-01,-6.087069071186349545e-01,-5.187064254977605954e-02,2.426398782812234163e-04
1.292191796689490246e-03,1.366411866001389974e+00,-1.893419727071412151e+00,-9.237335925432309525e-01,-2.150789098478449901e+00,9.469842725667729777e-01,1.060739496833475832e-03
1.292191796689490246e-03,-5.270078610700222876e-01,1.967529698513490022e+00,6.708620661416300202e-01,-7.025044415536548792e-01,5.568803269785626009e-01,7.981589253179133129e-04
1.292191796689490246e-03,1.440521837443467845e+00,-1.370521239407580749e+00,-3.824440497826251395e-01,6.935433849294030118e-02,1.037193128084814120e+00,-8.784033611051749900e-04
1.292191796689490246e-03,7.000059803588715157e-02,2.971347692078675773e-01,-3.495081156948118828e-01,9.424690654566786341e-02,-3.644451970940799646e-01,3.627793661308748355e-04
1.292191796689490246e-03,3.671353672437547289e-01,1.180541543325456244e+00,5.720812709863654089e-01,-1.230210372739390268e+00,-7.548323747060367017e-01,6.071025799861878630e-04
1.292191796689490246e-03,1.547676910569210973e+00,-2.226504181596293819e+00,1.199719509378619209e-01,-8.221751927694673778e-01,5.887034697569221153e-01,4.805679265439687141e-04
1.292191796689490246e-03,-6.788272710270827348e-01,1.123476842199499171e+00,4.863618683263626896e-01,-9.375848879009252013e-02,-1.501885064083220422e-01,6.417933781339021058e-03
1.292191796689490246e-03,4.446495711724163802e-01,-4.451009717701730484e-01,-3.394792890185499568e-01,3.375453487930630270e-01,1.826081152702322685e-01,-2.883399160408754019e-04
