4.593734550615722334e-01,-4.514059279367144684e-01,-2.776239255395933081e-01,-1.245458965192903777e+00,-5.218033964399024782e-01
1.704932119002360524e+00,3.854083747422744621e-01,3.160449881800622696e-01,-8.340821350507200416e-01,-5.000071210322740711e-01
2.249201264103424525e-02,-2.447851614694066313e+00,-1.514076200557410656e+00,-5.410824263005254986e-01,-9.243766798077331925e-01
-6.158286252167281816e-02,-9.674606176304876293e-01,-4.948051579473415895e-01,2.014224783327775992e-01,2.989110741978459607e-01
1.845274217040458575e+00,1.636884098391307107e+00,-1.513012312012772531e+00,6.538201279576550951e-01,-1.058677184613084687e+00
-5.440969919788339881e-01,1.280097795931103732e+00,1.729805041757133344e+00,3.720423325107888313e-01,1.116274214732683401e+00
-9.810285646888454447e-02,1.147877282647022490e+00,-7.557551619882175720e-01,2.881635965562920343e-01,-4.727401281003209554e-01
1.099234925753892478e+00,-4.480522988114482019e-01,-4.985610569681531712e-01,6.726702505341249083e-02,2.867055335545735661e-01
1.060022160625943455e+00,-2.506874496188151846e-03,-1.172636462522738537e-01,-5.046921800509787115e-01,-1.186258239140831172e+01
-7.967961229860257566e-01,-9.252239628880190025e-01,7.233316598420606036e-01,-1.872006387619811418e+00,1.093424594234327918e+00
1.298137921440518427e+00,2.683183029803911102e-01,-1.086555394112882045e+00,-6.313494825767446139e-01,1.821603063317930538e+00
-5.409904825436960829e-01,9.848409435817995217e-02,-3.852163689952232128e-01,-8.238720460212531904e-01,1.803878512733172013e+00
-1.072034912877077861e+00,-4.767593518615309556e-01,2.250309245836837890e-01,4.977466269963141121e-01,-2.299839327518843901e-01
5.889296379314286067e-01,-1.845726277309299057e+00,-5.310166442420661825e-01,-1.738789119403803873e+00,-5.156336994810094554e-01
-1.708113324876058825e-01,2.212761877786020848e-01,-4.367781283944829340e-01,-2.022736404454674453e-01,4.180235187317419276e-01
-8.573244644514187440e-01,1.550687913592161717e-02,-2.920965210629096198e-01,1.877826409990385192e-01,-1.914639337789648676e+00
-6.047304401070646707e-01,1.130874857035575998e+00,-8.209795191797117919e-01,9.170725543576564442e-01,-7.433726511164527873e-01
4.719906930052970156e-02,-1.064103311746846137e+00,1.625176776557301972e+00,2.435442908397583428e-01,-9.985677575591287436e-01
-6.597322826307200350e-01,7.501170737903334329e-01,9.178787254399292106e-01,-1.122194985050315230e+00,-1.145524789557597067e+00
-1.710681454508721222e+00,4.536198330266043577e-01,-2.173254824194921497e-01,6.856991268717939070e-01,-2.729191104118586786e-01
-1.246297474327711097e+00,1.263131002859227692e-01,7.315132551059988497e-01,-1.454009446446737908e+00,-4.576037195116835044e+00
1.712971830362785275e-01,5.129308440768759469e-01,3.503457873823668245e-01,2.578033699028268733e-01,2.632162680187531967e-01
-5.747059975863483272e-01,1.098657981764202152e+00,2.006993292699903175e-01,-8.228860928758299220e-01,-1.755107655631399366e-01
1.971721704230586569e+00,5.758899350206817536e-01,2.942111928069597315e-01,-6.468013808365559447e-02,-1.636275213576187104e-01
-7.600990381432888299e-01,7.597776724760371136e-01,1.806769447559732622e-01,2.056788777878482688e-01,1.147939365129357070e-01
2.311057001557173418e+00,-3.028250100459914940e-01,4.514833860983582525e-01,-7.665734975937418816e-02,2.828861142339288981e-01
-1.127023051354032246e+00,-6.018255474675466843e-01,-3.418241816337676542e-01,1.698281063623040765e+00,6.532059525512721176e-01
-2.461450962097087858e-02,-3.404424356700522236e-01,5.337103826258665640e-01,-3.242002954962230898e-01,5.209790102430789105e-01
-1.064503437320277301e+00,5.588011936055450324e-01,4.414176539756164974e-01,7.622898375873290444e-01,5.217892430711514873e-01
-1.028097551605809290e+00,-5.847651425254858371e-01,-3.604124240227885023e-01,-7.947485204095731115e-01,-4.251226920637727336e-01
-1.633307522393380840e+00,-7.680322464423249285e-01,-3.246740452092251039e-01,1.154849927911922869e+00,4.064347147533384219e-01
3.997524802684188638e-01,1.984419346882477508e-01,1.575841081896393492e+00,-1.065087976813120063e+00,-5.016889060965922020e+00
-1.549176345959393797e-01,6.518940318725805483e-01,2.015287132697234806e+00,4.827006066516784100e-01,1.753762010427590612e+00
1.272325206177083445e-01,5.707035591036960787e-01,1.500923606854267733e+00,5.186288630598355764e-01,1.432446602142098957e+00
-9.436145800069729583e-01,1.180275492886986077e+00,1.448757330384959907e+00,-1.037205016562969595e+00,-1.360949694546869093e+00
1.168788352159930488e+00,1.658820388151693859e+00,-3.528574362792387675e-01,-2.367201624385708303e-01,2.016057868054889068e-01
8.956716468006659104e-02,-2.196884412192087854e+00,-8.264838873716990886e-01,-9.761831727231617961e-01,-5.968655469354259280e-01
4.026914288928450381e-01,1.133828928831197125e+00,-1.667583778279614126e+00,7.362220311566931574e-01,-1.375192750041527301e+00
1.167536644913756527e+00,1.983162434350520975e+00,1.536370135920952285e+00,2.405087540267248247e+00,1.699804336039320019e+00
-9.495626131406083026e-01,9.141041694977397603e-02,3.167987391925304319e-01,9.316071313927768438e-01,1.772722848780064586e+00
2.012832686418259409e-01,7.132793039835224613e-01,-6.840694857508228255e-01,-1.407791232511801660e-01,4.095417502349795180e-01
1.073790401540646089e+00,-7.313255493170872645e-01,8.301461706875078450e-01,1.170554483854705952e+00,-1.079436119877745126e+00
-2.002961795721395877e+00,6.751907021390879393e-01,-2.685636888205640838e-01,-1.887524586873428500e+00,5.096725038078805392e-01
-7.083382265161790592e-01,-1.234027623968306564e+00,3.675655657178488744e-01,-5.203136437104206868e-02,1.915317738493420296e-01
1.510940010791124388e+00,-2.674204680743598184e-01,-1.295345902875152611e+00,-7.005075810675980286e-01,-2.344251436253822263e+00
1.172124585748736347e+00,5.657156004497571056e-01,1.235316854118124530e+00,-1.255785837213214240e+00,-1.988747900850317940e+00
-2.678887354042304159e-01,1.288319561757676479e-01,1.631741573148071389e-01,1.188595544306788737e-01,1.568588055206470433e-01
-1.334101814582056456e+00,6.035560631060719050e-01,-8.479010168102538714e-01,7.765392416335110681e-01,-9.694080498186428141e-01
-2.004780442799014573e+00,-7.988200512760619543e-02,-1.660188752993140282e-01,5.729898350408981766e-01,6.784321978787605234e-01
7.383869950235960600e-01,1.422381016632415784e-01,-1.611382899712777705e-01,4.451477726914398469e-01,-3.327180067788320095e-01
-4.911145611802102406e-01,-2.405949645040764417e-01,-1.551041962990535428e+00,9.665132612239606402e-01,3.890928299007510915e+00
-2.856624312868733528e-01,3.714028050948297022e-01,-1.034331095702693271e-01,-1.335281670600331205e+00,2.376499045711066571e-01
3.037000472149636171e-02,1.781147157046706342e+00,3.864742007334138196e-01,-5.535269911731041104e-01,-2.532893820245292749e-01
8.131018135866521224e-01,-1.855060262731337561e-01,-3.237982585965916149e-01,-6.435735399379758359e-01,-7.235735818681980902e-01
-7.381693948293498453e-01,2.245500168300745558e-01,6.724164851778189345e-01,-5.205513090072101390e-01,-1.115605382029384307e+00
-1.008278345003505327e+00,-1.256940850302519230e+00,-2.705617512758543564e-01,5.060274561492567047e-01,1.897431340236168107e-01
4.236302031168656668e-01,1.619006676874036876e-01,-2.160641977533862834e-01,1.547964003126275134e+00,-1.140948161744235856e+00
6.292956089763335203e-01,-7.193730345707448626e-01,8.363893019835265674e-01,-1.856590363158286405e-02,4.289876071027599047e-01
6.497686901365108403e-01,-8.658851752190011020e-01,9.625041304853513280e-01,-7.560288705317718128e-01,9.014468736761143131e-01
-1.260853405473935762e+00,1.164443349280610329e+00,-3.200402371150513070e-01,-9.755597246725362659e-01,2.940834741501271443e-01
1.898704915445760255e-01,5.476850484333749547e-01,-4.732207637164269065e-01,1.346558101232782911e-01,-2.947842588771910632e-01
-3.130075247793356885e-01,-2.499290005154633232e-01,-1.358551187029387819e+00,1.817257299290552019e+00,5.618352403323020106e+00
-6.403885180625207285e-02,1.526583637394136828e+00,-8.106356518991433835e-02,-2.938460505992504523e-01,4.833358522635837484e-02
-1.727736589872271716e-02,1.569243981614317938e-03,1.102313819945118789e+00,4.453343218111949775e-01,1.569634749369487565e+02
8.113377135153848618e-01,-1.897227723608208461e+00,8.954941742246976810e-01,-1.794244273903701004e+00,8.711900071222478115e-01
-4.250826748672165145e-01,1.345835392251644724e-01,9.313266640901124438e-01,-1.239305597069846998e+00,-4.753700168319062946e+00
-2.187177817483328957e-01,-7.129501830500598603e-01,-1.719526931747349385e+00,9.749811001947739086e-01,2.035516203994410134e+00
1.234537935627721961e-01,5.092542964302235742e-01,-2.759185412449469244e+00,1.644396416295803798e+00,-5.834336275333959598e+00
-2.193482076511380774e-01,1.193162956309232747e+00,7.196284309417587677e-01,5.249940873035850997e-01,5.181331899672954044e-01
-5.727347025079691095e-02,2.730956559904489378e-01,-1.093042553653291282e+00,1.076307740298682258e+00,-2.700437194504255345e+00
-2.889669102151311009e-01,6.388740319139005752e-01,1.307316639181686779e-01,-4.804392865473847141e-02,-7.028140405972514715e-02
-3.444117077096437440e-01,2.511599980542085775e-01,2.539221946619136805e-01,8.781579986415494199e-01,5.708689807568213537e-01
7.261799788469947003e-01,1.061236824297468351e+00,4.712423833142389551e-01,8.691191926285496416e-01,4.285874506208313672e-01
2.129191246989318165e-01,1.861094630786644499e+00,1.101306647981360909e+00,1.011506595445436529e+00,8.499338978028238012e-01
5.607823279462100796e-01,-9.026000316923225020e-01,-1.519252155150127050e-02,6.585321839181333958e-01,1.313845224774465303e-02
7.965426794861224513e-01,-4.846343311071656390e-01,-1.115899281605604143e+00,-1.139808115545657641e+00,-1.870187523744262670e+00
6.367006768890395296e-01,7.851007600729508207e-01,-5.180197770867646101e-01,-6.747147706056033645e-01,4.816027153760716883e-01
1.664988292262261194e+00,1.344275995667029711e-01,5.061687072395656406e-01,9.599598056506926103e-01,2.060382912079319784e+00
-9.535278175494057984e-02,-1.715697086758057877e+00,-8.132281928127548243e-01,-8.596864417377454437e-01,-6.103567199720145720e-01
-2.852320427947644954e-01,-6.117024751377372893e-02,-7.586984142808463893e-01,3.677513854028642837e-01,2.659970949695183329e+00
-4.081969814843521838e-01,1.653581993836063191e+00,4.314550478888787288e-01,-1.730713864858444806e+00,-4.415177285511537875e-01
-3.350437519244528484e-01,-8.836495045799420689e-01,-1.232887328678242023e+00,1.511239383509708878e+00,1.670700967077233035e+00
2.323057743490250626e+00,-1.365893649934510456e+00,1.394173884636615623e+00,-2.733718065427029331e-01,8.366028678429792143e-01
-6.237497650227897816e-01,1.108828806899573305e+00,-3.541517294449645359e-01,-1.171659334609301134e-01,1.957868315142118343e-01
-1.149822239859160211e+00,-2.314558545492461095e-01,-1.329184033881461335e+00,-8.990014770252193754e-01,-3.245944759183700068e+00
1.445170732137767144e-01,8.072806388601971861e-01,1.045247652474000422e+00,-8.116676123079926697e-01,-1.048087726592616953e+00
-6.949653396265418337e-01,7.894747233745008641e-02,2.422231537276517521e+00,6.591654388168179945e-01,1.132322744816197613e+01
-5.891671327123920721e-01,-3.286190385074527320e+00,-4.065979038662670964e-01,5.807308940902542460e-01,2.392256537639110003e-01
-5.384476103183553075e-01,-5.869356435494000879e-01,-3.199898017905326020e-01,-8.079086972431261948e-01,-3.802256423205963576e-01
-2.067942257986922494e-01,-8.416034250610353595e-01,8.184945260395301014e-01,8.278135418149246139e-01,-8.117889069702832749e-01
4.500341314802009940e-01,1.155647034824210939e+00,-1.284945200164341994e+00,-3.433273695359978506e-01,8.333426677916577763e-01
4.960723282759648689e-01,1.006948953144596759e+00,-7.598013270985878309e-01,2.336143695154910271e-01,-4.680384521794197505e-01
3.010457977159235465e-01,4.202712603131824459e-02,-7.128019801672014211e-01,7.859218159782026536e-01,-7.021222970397027474e+00
5.316880276725599597e-01,8.759446829208379359e-01,-1.340410792630801762e+00,-5.129232065441556854e-01,1.062654722881333447e+00
1.506016349322421899e+00,1.479828252271487177e+00,1.344810516036993420e+00,-5.423573988521872558e-01,-9.188419415685421532e-01
-3.328644736019836792e-01,1.228133534458899945e+00,-3.034689572200395258e-01,-5.171505169762743437e-01,2.156278272195989998e-01
1.453208852503118820e+00,7.900157988283292854e-01,-4.590245349788550921e-01,-1.395876508352795309e+00,6.350367937614540548e-01
8.664281782005134325e-01,-1.891250612061007030e-01,8.824393995922626965e-01,1.415134271420291467e+00,-3.742660103439138464e+00
-7.482289039969918232e-01,4.046630592836473750e-01,3.002063551531352625e-01,-8.975497812420825117e-01,-4.830346649134301673e-01
-1.519921264731974309e-01,-2.066565700999261623e-01,3.926427247275594001e-01,1.758473303328199622e+00,-1.866850755272985163e+00
8.989471562665657389e-01,6.371239625950451124e-01,-4.557758426060639079e-01,-1.082283661768126182e+00,6.150015576132952244e-01
-2.630626220950332272e-01,-9.674662225921875081e-01,1.541879728847997066e+00,-3.959043025798736903e-01,1.086422102695859371e+00
-1.152901058774699727e+00,6.727376793863759641e-01,2.123820449649098663e+00,1.947610592179098432e-01,1.369338761263601656e+00
2.416359451798352875e+00,7.454396547113131821e-02,9.930012657398438192e-01,-1.907265477721422631e+00,-1.319985644114608014e+01
2.047789390143676780e+00,5.575886108283736320e-01,6.577162874522730629e-01,1.609455144649240887e+00,1.278092796301820933e+00
8.504490056453288815e-01,-4.509004125072665348e-01,-1.077598857669687327e+00,-5.873669858884913442e-01,-1.240668373139840241e+00
3.352986070669843749e-02,-9.372540792632703122e-01,1.344121108462112302e+00,5.150197402292552296e-01,-1.041356841882830730e+00
-5.839042344406821794e-01,-1.063715862058493000e+00,-3.540213064746810523e-01,1.624652404501465419e+00,4.473655418519529858e-01
4.410328298774298106e-01,5.717676171051652156e-01,1.002038512516713942e+00,6.161229242331538458e-01,1.040905461821904243e+00
-6.201026999915910665e-01,-1.258388733592114561e-01,-7.803254549864064860e-01,-5.834194119123835565e-01,-2.199051371739427552e+00
8.195836242574437713e-02,-1.055172667724809665e+00,-3.854152635801448290e-01,5.787071291570499154e-01,2.983977086571615311e-01
1.545416089537744009e+00,4.609869464526812344e-01,9.635253565143571119e-01,9.713917556560242028e-01,1.496933058769949865e+00
-1.912639035351877681e-01,9.323274592359299673e-01,-8.773567259045604860e-01,-8.046557085220039374e-02,4.765389928691468047e-01
9.873638680193302930e-02,-2.466579573139517645e-01,-8.659601383102243366e-01,7.459624194215165316e-01,1.742432492525091359e+00
1.087513260787062563e+00,-1.372531370419969310e-01,4.586018654769425940e-01,1.084964901476670046e-01,-4.105597871870809712e-01
4.111084524988160016e-01,1.038948492232667720e+00,4.121895061628788604e-01,7.131494911864687536e-01,3.475612159475454099e-01
6.997935118253044706e-01,-1.057457399491188998e-01,7.299663706897155900e-03,1.427265463619095121e+00,-5.291213740779569102e-02
1.563240446821015039e+00,-1.690439041277888910e+00,1.953319298058026759e-02,-6.884965155339239917e-01,1.374441969952422231e-02
1.907651337678713421e+00,-2.230501978480843028e-01,-1.919161759688090552e+00,2.660969198523525647e-01,2.104352410823002728e+00
-4.510902479771219387e-01,4.121016596019870804e-01,-2.358481257428863276e-01,-4.931497362422594954e-01,2.590402635628791250e-01
6.292855130058663260e-01,-2.753086321154026295e-01,2.147447903835538741e-01,-2.491594419881046907e-01,2.045464135483653911e-01
2.024089778011832763e-01,8.357064088044531269e-01,3.098510197379743536e-01,2.977987651042646733e-01,2.101322487859893784e-01
1.025713919396157081e+00,-5.119635840231481216e-01,4.866312252181383413e-01,-9.728636401650879728e-01,7.056784055477847151e-01
1.050363825184385203e+00,-5.683074665760727839e-01,3.564168157776032020e-01,1.324477204313937895e+00,-5.935345961717826135e-01
5.433646964764211607e-01,1.082117431541262942e+00,3.579074811795732725e-01,-4.806239924711770972e-01,-2.584362983630322796e-01
-3.275093469639168919e+00,-8.774311508741375887e-01,-1.360210375956881546e+00,9.708171239222539439e-01,1.432594727357176190e+00
-2.843543186009538370e+00,-2.651707492228796981e-01,-3.311972968381437510e-01,8.033523721344052460e-01,6.672907370811425043e-01
-7.086143409894093415e-01,1.805244288313948287e-01,-2.804133311107243065e-01,-5.226691661623097396e-01,5.461445292040664201e-01
1.054215602511892280e+00,8.006775316986640689e-01,1.396881932546957916e+00,4.202048839521325130e-01,1.064990911240358606e+00
1.074950767048709954e+00,1.265257685011134781e+00,6.549454056429431237e-01,-1.773233723172216836e+00,-7.864192454431641055e-01
1.501877799692442894e-01,-1.240084116395085978e+00,5.215956941715262918e-01,1.045917896884576370e+00,-4.807612609620055544e-01
7.455192659088994978e-01,7.872266082794183717e-01,-1.503926029485771698e+00,-1.033104897623847496e+00,1.738790270316456388e+00
-1.103146626541607889e+00,9.055653296908501571e-02,7.093613272819204729e-01,-3.714470974707355655e-01,-1.809518859394381174e+00
-4.208468299291537873e-01,1.288843137525502947e+00,-1.722113650156649634e+00,6.985215944456806270e-01,-1.327728655691338799e+00
-9.366844356477210809e-01,1.974632724986093546e+00,-1.073004315733547820e+00,1.075742902232950798e-01,-5.657297899755200365e-01
3.619341061683619687e-01,-1.684881440280868448e-01,4.625299519800547543e-01,8.174466267617851445e-01,-1.353283237878407430e+00
-1.373603999209888737e+00,-1.033489682907748897e+00,-3.116214948511895066e-01,-1.514260728494569275e+00,-3.841033949536732939e-01
4.069129229673189574e-01,9.639025946118746635e-01,-7.845498199784756155e-02,-5.833604894896156079e-01,6.296823874511700558e-02
5.287809615823544362e-01,3.767614461786404634e-02,4.504513887330490185e-01,7.001282919739260091e-02,6.437581166853130199e-01
-2.225080976673891708e+00,7.230520667095711174e-01,6.931293190356959677e-01,2.027978689517513922e-01,4.437673059663220232e-01
9.941209618989899077e-01,2.274246374776470181e-01,9.477925425848400254e-01,5.833641650394342237e-01,1.689481819471982060e+00
1.767964786630484175e+00,-1.340049472700955757e+00,-1.190913412539789995e+00,-1.438777870183008956e+00,-1.234783797609586342e+00
-1.021015938409989277e+00,-2.008941231873356825e-01,-1.561070710835391062e-01,-6.260347659629321715e-01,-3.212872652308394472e-01
-5.491227882537556004e-01,4.872902818514521228e-01,2.192081187397088016e+00,-1.963506906571588218e-01,-1.537683564174603168e+00
-1.426947972403084020e+00,2.658291092880235240e+00,1.323886134983698115e+00,1.189584330962490943e+00,9.581623578421653020e-01
1.010916075273300851e+00,7.420007810977035101e-01,1.668716972079810068e+00,6.821345513723566789e-01,1.601399122731104185e+00
2.697388895832834588e-01,7.100414611600822656e-01,-3.311425147570454253e-01,-6.366060085155207382e-01,3.140184439870713495e-01
-1.032356539217778924e+00,5.729145827889166043e-01,8.690729393454807994e-01,3.337993368794524018e-01,6.877120560238739744e-01
1.748147519967374830e+00,6.793892289187045685e-01,6.939124648631467274e-01,8.919770177330581529e-01,8.024785932743656591e-01
5.872046215483101017e-01,-4.134427297633743725e-01,3.285423540419346033e-01,-1.689558657625143789e+00,8.355752521776292907e-01
-2.065225517966349233e+00,4.613494194035566709e-01,-4.992490374470622827e-01,1.364354110687024280e+00,-9.878420690762009793e-01
8.854421893837407520e-01,1.300185261662033520e+00,-1.338917644379868488e+00,8.324762101345145604e-01,-1.098096616795744662e+00
-1.664170664738983785e+00,-1.897682794664736994e+00,-9.592387991792070689e-01,-8.037413602755864861e-02,-4.999331184958664687e-01
-2.015967146159075796e+00,-9.999649586004937252e-01,2.572157709835609207e+00,-6.543730993670297813e-02,1.370239344651444702e+00
1.221178942813138546e+00,1.479677934438468068e-01,1.622387974126752397e+00,-1.354191136329571110e+00,-8.235185935297371529e+00
1.903660276143487984e+00,4.269135219823483873e-01,2.966093646998806399e-01,-2.005449142667602713e-01,-2.179716014700557869e-01
-2.156446114582808438e+00,1.261348843079093340e+00,3.945605651721285634e-01,-4.014334878953809693e-01,-2.600661743447522101e-01
6.813626369900479540e-01,-2.107319457631588566e+00,1.293241178350761134e+00,1.447843243143234204e+00,-1.090884152312158406e+00
1.183175915241536508e-01,5.741054347235229061e-03,5.549337656780752859e-01,-1.359377426186352933e+00,-6.597658663204411766e+01
-6.402657944435575788e-01,7.099734255316010323e-01,4.739522877382412736e-01,1.542379286083941647e-01,2.884579433922650482e-01
-1.470460369849571070e-01,-6.758949700058829446e-01,6.142761009176889164e-01,1.031949762360917067e+00,-7.760733913746693524e-01
-1.751283578955483422e-01,-3.528554716657987811e-01,5.556444117379242265e-01,5.131309260695294389e-02,-3.182237802323157894e-01
-1.504947130512227282e+00,-1.141175738042660565e-01,-7.626737166264745404e-01,-1.294400317881735818e+00,-4.706722810412975910e+00
-1.852051372302729870e+00,-2.162400056998240172e-01,-6.660604909964663589e-01,5.496202031546448818e-01,1.179497810993349827e+00
-1.878789666130960137e-03,2.288377256171326479e+00,2.447851991495195723e+00,-5.612465959532566551e-01,-1.524105652296592339e+00
-2.765768143810912183e-01,-5.040343991708462479e-01,-3.733570035624686478e-02,1.667478263556223528e-01,2.484366564836752722e-02
2.547951877555559297e-01,4.110115213898928310e-01,-9.083431645847948044e-01,2.337464225815301777e+00,-3.037091453736455726e+00
-1.154411624445207257e-01,2.763211338555651597e+00,8.062337332682630864e-01,-1.090533556864525799e+00,-5.622116359225315385e-01
1.781310781284547229e+00,-4.289762571246825695e-01,7.628792474831405102e-01,1.622342282391975754e+00,-1.824003447491313601e+00
-1.009983924747353656e+00,1.606309594599384383e+00,-1.420040063160082244e+00,-5.729747983582962334e-01,9.632860182819306116e-01
-6.084798210753800812e-02,4.418771090249204447e-01,2.350865795756848786e-01,1.478662504090175300e+00,5.108808301737285396e-01
-5.379853478948705137e-01,-9.735990157395172373e-01,1.154752731341243566e+00,-2.371949883960140226e-01,7.180408262353771276e-01
8.696137116453871441e-01,-1.794925516736756377e+00,1.552934353993438155e+00,7.730726265866727509e-01,-1.110890814290871775e+00
-4.392353550311455246e-01,-6.618705624881177085e-01,-2.176935403481379705e+00,-3.536142746853758734e-01,-1.669997896137878746e+00
-2.602042334646266220e-01,4.240150536766773559e-01,6.923379277209333882e-01,-3.504902145082269826e-01,-6.323117159809188426e-01
1.126394686167491832e+00,1.383115766337397412e+00,1.740266196057427273e-01,-6.297290278361404869e-01,-1.266302444981269593e-01
-1.075492935134917172e+00,1.018245402115218301e+00,1.041017036494211734e+00,1.205700394284525134e-01,5.821417281172719393e-01
-9.811017214922444427e-03,4.249169098196627775e-02,-1.049013572627104152e+00,-1.321137291725211216e-01,2.155285555404831577e+00
2.002005844082948016e+00,5.589074503670524718e-01,-3.188752868725917566e-01,-9.218564060232951052e-01,4.224125113978551282e-01
1.105064198320190760e+00,-8.462871400687872470e-01,3.522503984466325289e-01,4.551827620609041891e-01,-2.708556410027812000e-01
9.505749804496652633e-01,2.333013577141868078e-01,-5.029168712731216934e-02,2.673652914901495925e-01,-5.396318890632223475e-02
-6.539749970875857743e-01,3.129600115565624452e-01,1.116728379147122613e-01,-9.762626728146317490e-02,-7.325430290380213760e-02
-1.534329682569149478e+00,2.429437565352018658e-01,-9.997371340069043377e-01,9.750750180488025887e-01,-2.506132728487658223e+00
