8.314630804384877116e-01,3.526582381497777030e-01,-5.078379104111419018e-01,7.121022816768136643e-01,9.903522194356869646e-01,-2.495445331607000494e-01,1.095568847438092019e-01,-7.848771621381915864e-01
8.314630804384877116e-01,3.526582381497777030e-01,2.042643712656718180e-01,1.707666408040593664e+00,1.683261624015133684e+00,1.493413228587467667e-01,-1.935858969884584058e-01,-4.281633995790629754e+00
8.314630804384877116e-01,3.526582381497777030e-01,1.911930779306265427e+00,-1.291139526287673922e+00,7.938694815306016617e-01,-1.004798181204420437e+00,2.018563819319635577e+00,3.894343805082081927e-03
8.314630804384877116e-01,3.526582381497777030e-01,6.207912530185915045e-01,-1.661445990629594638e+00,-1.192388769119258507e+00,-1.476505520811774996e+00,8.189135363276532908e-01,-2.318593243725945718e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.040654737611003133e+00,1.403174435673872456e+00,-5.280841664733746388e-01,3.237109829252153292e-01,-2.645162467331730327e-01,2.911408108823303892e-02
8.314630804384877116e-01,3.526582381497777030e-01,3.625196980628692112e-01,9.105068007296058807e-01,4.815963055167855056e-01,1.130901897555031121e+00,-8.567561118214385152e-01,1.497717611176110344e-03
8.314630804384877116e-01,3.526582381497777030e-01,1.273026498792475092e+00,-2.362758592220453480e+00,1.394490190094664017e+00,4.069466260469147834e-01,-1.601714292145584695e+00,-3.966770350495374409e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.089732093427978610e+00,1.309331855420718504e+00,9.864354222034262820e-01,-2.921721907759400327e-01,3.966731240510374956e-01,-6.485517862565999270e-01
8.314630804384877116e-01,3.526582381497777030e-01,2.195997619927399780e-01,-1.076071685326434269e+00,4.728996939423880941e-02,7.206490926024362587e-01,9.435020689928355075e-01,-7.294850774505398650e-02
8.314630804384877116e-01,3.526582381497777030e-01,-8.564719233336943738e-01,1.284222261548473298e-02,1.109033686554361742e+00,-3.297701335340051942e-01,-4.129933201467593795e-01,1.063454247973674577e-01
8.314630804384877116e-01,3.526582381497777030e-01,-8.436297007182096408e-01,1.149171184718074112e+00,-5.872326199045502237e-01,2.084713999095860526e+00,-1.509915378885402060e+00,3.918007954314485335e-03
8.314630804384877116e-01,3.526582381497777030e-01,3.055414839998645826e-01,6.980766460760851055e-02,-5.672707934580154682e-02,1.383560011052572980e+00,-2.083270235386041891e-01,-2.583183643755551095e-01
8.314630804384877116e-01,3.526582381497777030e-01,3.753491486074730932e-01,1.910340151354707472e-01,1.305581521625829300e-01,-1.404723685988811033e+00,7.969884581559547043e-02,6.606684177420520943e-01
8.314630804384877116e-01,3.526582381497777030e-01,5.663831637429438404e-01,-1.598873103123990447e+00,7.789860711685413497e-01,-1.138457924347601180e+00,2.876743588278127262e-01,-1.151101438994969056e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.032489939381046717e+00,1.406089449325884644e-01,7.962595469028376227e-01,9.991051344361696201e-03,1.006103664128485509e+00,-1.008071783029636848e+00
8.314630804384877116e-01,3.526582381497777030e-01,-8.918809944484582530e-01,1.435583920445766548e-01,-6.857949102921443441e-01,-8.931060207577264931e-01,4.621006592213586783e-01,-1.255770131275255164e+00
8.314630804384877116e-01,3.526582381497777030e-01,-7.483226024038815982e-01,3.474209259489184354e-01,-1.181525090241041798e-01,1.290142725736548979e+00,1.198677935672209705e+00,-4.145771149242654524e-02
8.314630804384877116e-01,3.526582381497777030e-01,-4.009016764549631628e-01,1.092008502356267563e+00,3.493472412232480062e-01,-1.971600687019706422e-01,5.648284448799049118e-01,2.460728447145889008e-01
8.314630804384877116e-01,3.526582381497777030e-01,6.911068259013043447e-01,2.694055044382516861e+00,-2.022786267635179880e-01,-9.539989688430199344e-01,-1.235211076285063880e+00,-3.900194967250127098e-02
8.314630804384877116e-01,3.526582381497777030e-01,3.385161870283821095e+00,-2.377808328434602547e+00,-9.203842372722021992e-01,-1.245331343881190156e+00,-1.587928835215962620e-01,2.879955732724810702e-02
8.314630804384877116e-01,3.526582381497777030e-01,1.007353541849218548e+00,-3.222920484795508411e-01,9.941125970512331156e-01,9.824927730583276064e-01,1.780033091406844958e+00,1.479753569754108655e+00
8.314630804384877116e-01,3.526582381497777030e-01,6.850614933696677067e-01,-2.260312503687186947e+00,6.514113843442592700e-01,8.633276723839813371e-01,-1.414756046390135413e+00,-2.298399399493648507e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.575251010317519018e+00,5.908832720818676387e-01,1.189778997443834196e+00,-7.882201154901249396e-01,-6.313365181634644774e-01,-8.579773034340512639e-02
8.314630804384877116e-01,3.526582381497777030e-01,-9.843677382356513794e-01,2.105172072422476948e+00,-1.665897544678642594e+00,1.351056294039429506e+00,-5.759435870252808121e-01,-1.870190851185528705e-02
8.314630804384877116e-01,3.526582381497777030e-01,1.120804334186825457e+00,-7.980487754315194193e-01,-8.096577132551432410e-01,-6.118648765586581773e-01,8.560432672513379471e-02,1.113902159940129089e+00
8.314630804384877116e-01,3.526582381497777030e-01,3.227555587553060379e-01,-3.523878199134912181e-01,-5.837768603381577881e-01,-5.951124611278814369e-02,-8.564920829253201973e-01,-5.031315739005217225e+00
8.314630804384877116e-01,3.526582381497777030e-01,-2.963226115818516637e-02,1.134138431835462812e+00,-1.180294231939186811e-01,1.243655600440748854e+00,-1.960520976414887651e+00,-2.464509043423491530e+00
8.314630804384877116e-01,3.526582381497777030e-01,1.104506170677277632e+00,-5.064063612997975472e-01,3.450700400034256154e-01,7.645134260887038735e-01,-8.659901167169421488e-01,6.512597988163480733e-02
8.314630804384877116e-01,3.526582381497777030e-01,5.980998093774800850e-01,-2.695672687178942706e+00,-8.591917071804967831e-02,-7.413198010755825962e-01,2.502940707870479620e-01,-1.544665806362492330e-02
8.314630804384877116e-01,3.526582381497777030e-01,-2.097572877801462621e+00,2.559263743140538949e+00,2.135115392674139745e+00,-5.811059233862339024e-01,-4.220571206232365813e-01,-1.582113865505790917e-02
8.314630804384877116e-01,3.526582381497777030e-01,4.616908653390761064e-01,-5.441537507798483997e-01,-1.884695961614455850e+00,-2.061602411600043538e+00,1.446825355104084387e-01,-7.216900537028451801e+00
8.314630804384877116e-01,3.526582381497777030e-01,-8.246288544077226557e-02,9.658488440436066025e-01,-1.017358447108242192e+00,-1.573850298536997594e-01,-1.228997463211190383e-01,-2.945810125012461311e-01
8.314630804384877116e-01,3.526582381497777030e-01,8.833859586028343092e-01,1.299249190448850122e-01,-5.561325195816991807e-01,-4.603031328988354542e-01,2.426868820464202603e+00,-1.375099715579669635e+01
8.314630804384877116e-01,3.526582381497777030e-01,1.013310877647719321e+00,-2.507886394557372611e+00,-7.003234599220373724e-01,-1.551999611671626811e+00,-2.862654146217931128e-01,-2.079159067012355255e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.494575516909653068e+00,1.204344369426607386e+00,-2.428918422828763912e+00,-1.236260675202885295e+00,-1.021081504683403640e+00,-2.761520984942407719e-01
8.314630804384877116e-01,3.526582381497777030e-01,-2.902311474830455706e-01,-7.403455926174348223e-01,-3.978879964021472815e-01,5.770097617225126152e-01,-1.122049609626472488e+00,-7.537412560008296958e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.030576740100480393e+00,2.978323204442535843e+00,1.317891009615985043e+00,9.185519181016897905e-01,-3.421997511522081870e-02,3.878943594716965926e-01
8.314630804384877116e-01,3.526582381497777030e-01,1.947746464342055450e+00,-1.768083272639296322e+00,-7.210222225861502299e-01,-6.115411378951663979e-01,-6.966528844158784706e-01,-7.382355181163994563e-03
8.314630804384877116e-01,3.526582381497777030e-01,1.796631917027590175e-01,-1.741411160944675185e+00,-4.621704799932065399e-01,-9.519851476660077250e-01,-1.362504707932357118e-01,1.766917674296450760e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.561747969241916056e+00,1.894402479819638163e+00,-1.671243673389742446e+00,3.468382357984023390e-01,-8.951245266844042037e-02,1.179066730885352382e-02
8.314630804384877116e-01,3.526582381497777030e-01,3.326545105777219957e-01,2.527085060724362231e-01,5.382122545354630638e-01,1.623335239626757798e-01,-3.163142366096392544e-01,-2.264283856596037481e+00
8.314630804384877116e-01,3.526582381497777030e-01,5.853630166501582188e-01,-1.384980735704356203e+00,-3.213550127654006161e+00,-7.548348994422070524e-01,9.942080306851476257e-01,9.439690414586446821e+01
8.314630804384877116e-01,3.526582381497777030e-01,-7.996177190541980950e-01,8.238950725593193747e-01,-8.585869265915547777e-01,-1.216679307914094732e+00,-3.204789010246899661e+00,-4.146735179521697789e-01
8.314630804384877116e-01,3.526582381497777030e-01,2.427735350512122761e-02,-8.755908859401194677e-01,-2.764307278114156441e-01,1.493039560547056444e-01,-2.724533601065435851e-01,-3.084843674576372319e+00
8.314630804384877116e-01,3.526582381497777030e-01,-8.513135324349981881e-01,-3.089319207930693034e-01,-7.311402507944800289e-02,-1.019025056170226096e+00,1.509748401484068303e+00,3.710896151095499640e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.160245453228067491e+00,7.540062535641045560e-01,-9.242353926005008047e-01,2.385860771821107562e+00,1.061932207029547159e+00,-2.503914746794475010e-01
8.314630804384877116e-01,3.526582381497777030e-01,-4.062391996639629910e-01,2.348443179458588881e-01,3.331771872550465252e-02,-7.317801919311498482e-01,2.558870781691256480e-01,-4.416499188486578964e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.713948817181041029e-01,7.465353006376420630e-01,7.516578797709313475e-01,1.779831157185850776e-01,1.762391878362892447e-02,6.790938360827465381e-01
8.314630804384877116e-01,3.526582381497777030e-01,5.751404189195379324e-01,-6.322339973526788226e-01,-3.081844092765860799e-01,-5.479371981539539194e-01,-1.198821566432564323e+00,3.166155341561862624e-01
8.314630804384877116e-01,3.526582381497777030e-01,-5.709357843314090408e-02,-1.012978260046322188e+00,-6.418246782436158593e-02,-3.694898560692600475e-01,-1.133494018664626291e+00,3.700684965300374607e+00
8.314630804384877116e-01,3.526582381497777030e-01,-1.070071838479463189e+00,1.527794463204317665e+00,3.099335677479203230e-02,2.140530078327016195e-01,2.954159689558482141e-02,3.880305838707787374e-03
8.314630804384877116e-01,3.526582381497777030e-01,4.577226247248543656e-01,-1.624085741555706397e-01,1.346008190639336854e+00,5.715840451226643637e-01,2.674665696565576845e-01,-8.732918667185270989e-01
8.314630804384877116e-01,3.526582381497777030e-01,2.953140505692837259e-01,7.408418016239157744e-01,3.890009553495909489e-01,-1.123580252778757727e+00,3.367444654785472363e-02,-2.682491340617979780e+00
8.314630804384877116e-01,3.526582381497777030e-01,1.036155852193199500e+00,-1.751386008419491880e+00,-3.909786193663338238e-01,1.052711558830248029e+00,2.719906145481594817e-01,1.732055113660057941e+02
8.314630804384877116e-01,3.526582381497777030e-01,-7.152301562262923795e-01,2.203058990418861107e+00,-4.904231673524093726e-01,-3.591265054893588715e-01,-1.038538594024199790e+00,5.999048795841132459e-02
8.314630804384877116e-01,3.526582381497777030e-01,1.487828834192568728e+00,-1.968771398269291151e+00,7.623807528564486846e-01,-2.697972334050477983e-01,2.830416031071278371e-01,-2.301286218408799211e+00
8.314630804384877116e-01,3.526582381497777030e-01,-4.809425640767224785e-01,6.346901125203536775e-01,1.136799225001215330e+00,-2.212261468099108619e+00,2.164929912805922285e+00,4.191945189713287001e-01
8.314630804384877116e-01,3.526582381497777030e-01,1.537475484436311990e-01,-9.853113381754661226e-01,6.928078720727156581e-01,7.964412587473602700e-01,7.985454820634674267e-01,-1.379797728005608889e-02
8.314630804384877116e-01,3.526582381497777030e-01,-8.315637897318349792e-01,8.055285177282265341e-01,1.155013972043939185e+00,2.151290879733367412e+00,7.949173607502512118e-01,2.837695906952014013e+00
8.314630804384877116e-01,3.526582381497777030e-01,-2.603527200360849364e-02,4.727517070551442435e-01,-1.177869303964390824e+00,-9.012591246408869772e-01,7.085834225213917259e-01,-7.607602410991448849e+00
8.314630804384877116e-01,3.526582381497777030e-01,4.467164350515357429e-01,-1.508339349158006382e+00,4.622801400981157993e-01,5.382297190847025181e-01,7.205522128702510631e-01,-1.022339763193562401e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.061622914106470583e+00,1.698814451580503260e+00,4.329230022378318665e-01,-1.629719066730902777e-01,-2.581072441326600075e-01,1.772639722767678852e-02
8.314630804384877116e-01,3.526582381497777030e-01,6.371915374740325655e-01,-1.082112844123414463e+00,-3.427374854391207482e+00,8.727708218376024618e-01,9.886453022652631484e-01,1.481778993338778161e-01
8.314630804384877116e-01,3.526582381497777030e-01,-4.449213066493818980e-01,7.113466507034109654e-01,-2.290807697895488049e-01,3.356981425725210633e-01,-5.596455634806686286e-01,-3.828005976665894983e-02
8.314630804384877116e-01,3.526582381497777030e-01,2.664253440540291229e-01,-2.601976309250749075e+00,-3.546009522372140510e-01,7.009541880865002295e-01,8.153188708007123031e-01,7.833066788113496326e-02
8.314630804384877116e-01,3.526582381497777030e-01,-2.335550965196719897e+00,1.863257875998541202e+00,4.991969982103625636e-01,1.657964663463222799e+00,5.202274326280327266e-01,9.558184251262825948e-02
8.314630804384877116e-01,3.526582381497777030e-01,-4.722930891981788060e-01,8.908142582702274215e-01,-6.242978153789372486e-01,9.594418707273215385e-02,-6.961936832653059515e-02,8.411389695908417785e-01
8.314630804384877116e-01,3.526582381497777030e-01,4.185211690720486710e-01,-9.217580972659547012e-01,1.610508141733751897e+00,-8.760338340739322049e-01,-1.150414976611327189e+00,-5.719955358600040674e-01
8.314630804384877116e-01,3.526582381497777030e-01,-5.032369281939060857e-01,-2.762269197496048712e+00,-5.762075545504263818e-02,-7.900582428169936611e-01,-3.485346397034305710e-02,-1.099232086513370413e-02
8.314630804384877116e-01,3.526582381497777030e-01,-3.265506125689954686e+00,2.098525114573036809e+00,3.308862235310371158e+00,-3.773594528854471442e-01,-1.399776607383231619e+00,9.707390054524935030e-02
8.314630804384877116e-01,3.526582381497777030e-01,-1.166981011116918099e+00,2.402041322317638450e+00,7.554818604871526011e-01,1.233109881353969817e+00,-1.170782176949584974e+00,-8.675517678023281221e-02
8.314630804384877116e-01,3.526582381497777030e-01,1.235060311200720351e+00,-1.387022347084854168e+00,1.575848164603207202e+00,2.063754732581862261e-01,-1.022608268670177623e+00,2.315944781674985908e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.519620358841338170e-01,-6.021689302985034908e-01,-1.504885621443281751e+00,1.434470535525882440e+00,-3.187082292917877702e+00,-9.127597193436436385e-01
8.314630804384877116e-01,3.526582381497777030e-01,-7.541309661826373079e-01,2.991781587378528062e-01,1.204564458308012620e+00,-2.106394809048411920e-02,7.194237759222611439e-01,-1.021718545600644124e+00
8.314630804384877116e-01,3.526582381497777030e-01,-4.549528074447845016e-01,-5.806997957234419916e-01,2.270861340426260089e-01,-4.585597539785267185e-01,-8.654726326321880991e-01,-2.951012273448276324e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.035652603168226493e+00,2.064788464443655602e+00,3.925357154137938953e-01,1.591987742170045461e+00,-9.499588753144085906e-01,-3.776613367956469652e-02
8.314630804384877116e-01,3.526582381497777030e-01,1.029135861275429109e+00,-2.838171519077188343e-01,-2.768158737437413919e+00,-1.709267957810441274e+00,-5.907752654542621773e-01,1.293029794169943125e+00
8.314630804384877116e-01,3.526582381497777030e-01,7.453187093677102748e-01,-1.654798453661143753e+00,-2.318873742441361629e-01,-1.140820209681153941e+00,-3.052347356197884776e-01,-5.425349926789421046e-02
8.314630804384877116e-01,3.526582381497777030e-01,-9.094797442934333676e-01,3.402357757746442557e-01,-2.601650209568580063e-01,1.603582826436786180e+00,1.572238223959598669e+00,-3.375546332855321185e-02
8.314630804384877116e-01,3.526582381497777030e-01,-5.692439685187891119e-01,-8.973043119145482915e-01,-1.612099215886917847e+00,-1.445744463283198632e-02,-1.576570191193272130e+00,-3.366274536913053783e+00
8.314630804384877116e-01,3.526582381497777030e-01,-1.466548280433337403e+00,1.744902803342296416e-02,4.955195410334283235e-01,-1.885158814873461874e-01,-1.359383412175895423e+00,8.561734255339394917e-01
8.314630804384877116e-01,3.526582381497777030e-01,-1.449099252399914439e+00,1.809907391494804729e+00,-1.981266606895995430e+00,-5.900730386196766375e-01,-3.908108942241830808e-01,2.303502495101635017e-01
8.314630804384877116e-01,3.526582381497777030e-01,3.608081390948902345e-01,5.719018397989106273e-01,-5.590516963240720061e-02,1.073300019237971137e+00,-1.888191927106780854e+00,3.964623284995501956e-02
