2.117027870986966764e+00,6.800744669021157041e-01,-7.272905372032655025e-02,-3.555945252017311820e-01
4.263158952511356126e-01,1.247648244565255693e+00,1.423829881463679614e-01,-2.592596871781649437e+00
-9.819230273625795258e-01,1.229337050863590797e+00,-5.396719901156833421e-01,1.801576082527352352e+00
1.066395239570635978e+00,-1.523467953777428718e+00,1.365918450264693718e+00,2.709489218280343614e+00
-8.976561930846379544e-01,-5.883371164130523079e-01,5.971752795632022659e-01,-1.320675337739774635e+00
-3.486331506526186619e+00,-1.290058392255661879e-01,5.110172107229341565e-01,-1.835806631556461677e-01
4.651274454259139990e-01,-5.496041263666423538e-01,2.004653269393335879e+00,5.491521562270019530e+00
-1.961454516184565344e+00,6.224316395784367240e-01,1.979521025962267755e+00,-6.918791005277300510e-01
2.906060749326671022e-01,-5.770172857336340888e-01,-5.680871088682608594e-01,3.072949134818442687e-02
1.128783481418192736e+00,8.334588329337583312e-01,-2.563772439033442097e-01,-9.654961246135910224e-01
1.309701507299257273e+00,4.070416885295161658e-01,1.694239798495316585e+00,9.828179190387731357e-01
6.549253938953295551e-01,3.726822515734438124e-01,4.382477930271222108e-03,-5.623537842266570497e-01
-1.857932739371776165e+00,-1.539931818356325977e-01,-1.239973304745751070e+00,5.845099232587512850e-01
-5.838470157186775866e-01,8.366523132761066739e-01,-7.266266188119230307e-01,2.677548895516294714e+00
-8.970490903255656789e-01,9.819873328546903091e-01,8.101017076429302133e-01,1.916122841720710179e-01
-9.564926687721621024e-01,-4.669069451827259076e-01,-5.681096733408124155e-01,1.058060677955840606e-01
1.671754267792130710e-01,1.654526289612774148e+00,1.476040346615330678e+00,-1.067656571519737030e+00
7.369166024833580242e-02,-6.774158355762501804e-01,1.323784613728538284e+00,2.715640335094746405e+01
1.416445049156378477e+00,-1.050041980018024401e-01,-1.230296991481016344e-01,-1.272587394550534455e-02
2.073197948296018334e-01,-3.618938311431682542e-01,-1.884123880899641335e-01,8.367818576889399784e-01
-3.338959353345111736e-01,1.597569824057896160e-01,-8.313720621594293814e-01,2.968377089024051063e+00
1.143048355204209665e+00,-2.127594548271400376e-01,1.253818393393815844e+00,1.283040950580736084e+00
-3.077144039310675816e-01,-1.350295710469314736e+00,-2.645551259836632571e-02,-4.302171692188668572e+00
5.875509759361600137e-01,-4.193970386429479169e-01,5.191665867534096535e-01,1.597416503139868382e+00
-1.027705172252126209e+00,-1.745312305599330926e+00,2.129918227499762728e-01,-1.905511601209376682e+00
-4.817255824128628405e-01,4.681782514135818252e-01,3.099550686990793502e-01,3.284508618412906311e-01
8.534193223936806794e-01,-3.884843260360186235e-01,1.390408511588093532e+00,2.084429999352079843e+00
-1.859307264501852408e-01,-1.115170776938785080e+00,7.862351711933046605e-01,-1.022642133677413767e+01
-2.525264445645155065e-01,1.583689518692739773e+00,-2.653116355879967081e+00,1.677767206471830264e+01
1.926352235032450372e-02,-4.356293389621332390e-01,1.288582130825693284e+00,8.950655225101039036e+01
-2.239654640155680276e+00,-2.396422881393455162e-01,6.007751095814122255e-01,-3.752441928557072592e-01
3.019121865748926048e-01,1.199836901627652663e+00,2.995329344153600110e-02,-3.874913502028889400e+00
-4.685606817394862289e-01,1.355850087959001637e+00,-4.863714529006318288e-01,3.931660535452023097e+00
-2.508297385753108233e-01,5.909082833960547232e-01,-2.351608387142684609e-01,3.293346023491144248e+00
1.229793314032925390e-03,3.138244102849838124e-01,6.857312635968303427e-01,3.024141122480435229e+02
-7.670425056478888948e-01,9.973719861634828820e-01,1.322817754183723826e+00,-4.242864842872696163e-01
3.843154635424326782e-01,-9.782590133179019931e-01,1.662320334344937089e+00,6.870864168002154493e+00
-2.032581284773949393e-01,2.637579409825533405e-01,-8.895380939722556668e-02,1.735289766869054118e+00
1.238103471671452516e+00,1.601572659865773351e+00,-9.904561965679208324e-01,-2.093547846154109049e+00
-1.065623145902147906e+00,-7.649375407364342738e-01,5.965472567604793858e-02,-7.738122708609046496e-01
-1.735746469077958265e+00,-1.149731598426553952e-01,1.950227739174954067e+00,-1.189805617242396085e+00
1.476480827509800697e+00,-9.651354636127900122e-01,1.360824146549584501e+00,1.575340205456839948e+00
-1.015253800058327771e+00,8.356439304782801170e-01,4.933610946428894084e-01,3.371401671342930118e-01
-7.921778243806142372e-01,4.109004719464339761e-01,4.323127818595023375e-01,-2.702967598191751558e-02
-2.444953954267855278e-01,-4.375043405331158763e-01,-1.873851249740254188e+00,5.874740122201010273e+00
6.372412880034978855e-01,-9.553040360385013641e-02,1.904451466081983124e+00,3.138500136976145161e+00
1.640181439435548505e+00,-8.321187307419698753e-02,1.800914582749880699e-01,1.605330514164324263e-01
6.097671309264279804e-01,-6.758275192063301073e-01,-1.752101486378593087e+00,-1.765057367944816047e+00
-1.385341868636726648e-01,1.430173262001477319e+00,6.414039945036838219e-02,9.860619197883485398e+00
9.587396799908952660e-01,8.334918753337857700e-01,-1.028724045136735654e+00,-1.942358243155437370e+00
2.377540259134916789e-01,7.297365358838043825e-01,-9.693664497626607313e-01,-7.146474088580500705e+00
2.835925812775858645e+00,-3.734248892290883415e-01,-7.391084902770999054e-01,-1.289468149697729216e-01
1.857835074569836431e+00,-1.010165459310227165e+00,-7.415749879683007917e-01,1.445717518300788096e-01
9.388998154096923621e-01,-3.824033741375269108e-02,9.569601415812460932e-01,1.059964505968870929e+00
2.112281920785247236e-01,-5.060741702920251717e-01,-1.088049394828961014e-01,1.880758562102557985e+00
-2.974015780131545328e-01,-3.560908649733917630e-01,9.604767191760249512e-01,-4.426901810491344236e+00
-4.541654307923529976e-01,3.099910984373397405e-01,5.453861739731149516e-01,-5.183024941486557013e-01
1.020741317788643521e+00,8.491746027557773857e-01,-5.748725448410516581e-01,-1.395110712949208409e+00
-5.477863537224033630e-01,-2.135934757661988925e+00,2.429940960780856141e-01,-4.342804156354763911e+00
-1.775859228907020193e-01,2.573272660601641504e-01,1.564080220946094946e-01,5.682840301912159831e-01
-2.192415831523275127e+00,-1.153921224798733824e+00,-1.155059047440078618e-01,-4.736397653784694128e-01
1.594344534046662731e-06,2.072405149257603441e+00,1.117379361404936100e+00,-5.990084122085471172e+05
-9.451452678600378299e-01,-1.518865885403430704e+00,1.559502224843089202e+00,-3.257031712401675883e+00
1.529919506199528323e+00,-8.785369582570013991e-01,-5.192832403385834183e-01,2.348187054695706211e-01
-2.968708880787616633e-01,-1.022451944564857662e+00,7.390977995092297137e-01,-5.933723429313612741e+00
1.686841012046520261e+00,-1.521780602116428079e-02,-1.030386741138443613e-01,-5.206232683786451293e-02
9.296844517655969975e-01,-1.497544035151522124e+00,-3.572867329817016602e-01,1.226499270805612607e+00
1.642086525267121844e-01,3.036529373196624748e-01,1.304645528729409421e+00,6.095857776111483162e+00
2.898147027739608195e-01,5.219027092832633219e-01,-4.131758560797207935e-01,-3.226470418556690145e+00
-6.459130810008414381e-01,-4.290137685706488790e-01,3.578962921027183108e-02,-7.196067264355576754e-01
-1.033916487449506039e-01,1.076764925004959794e+00,-3.100945890747274225e-01,1.341365120795037136e+01
-7.068673935611585746e-02,-5.853800424844755046e-01,1.366276672976945550e+00,-2.760994117480908372e+01
1.587628375715064155e-01,1.029841062946947439e+00,-5.025263849270247274e-01,-9.651927814554191798e+00
-5.611635737286464476e-01,-3.554704741158059567e-01,4.568148091898622254e-01,-1.447501800425935903e+00
-1.341920515977399475e+00,-6.597693166763850536e-01,1.588589552886295442e+00,-1.675478422747765261e+00
-5.206490962643935960e-01,-3.148729150629941964e-01,-3.288081125943637106e-01,2.676504699874290502e-02
3.662963726865072767e-01,-1.257970059640884097e-01,-8.814454352253185965e-01,-2.062942703251794629e+00
-1.320493839408867442e+00,-1.947259435805509531e+00,9.038248019138040990e-01,-2.159104535463513219e+00
9.728863761170887248e-01,3.314156489066526212e-02,1.033670820233011378e+00,1.028413265828208578e+00
-1.136690477482139139e+00,-3.030510258578744676e-01,-7.531778118875170902e-01,3.959976747818892973e-01
-2.385937774819059665e-01,6.318671005044899924e-02,3.431415321595779888e-01,-1.173353408725672509e+00
-4.465859124539514613e-01,-3.072642774709282154e+00,1.318044506983254704e-01,-7.175432847398709235e+00
8.390538133435327950e-01,-7.328411947397821535e-01,2.386741305549070491e-01,1.157870103019152719e+00
1.422837994259248395e+00,-8.198042947442655271e-01,3.657990235015365355e-01,8.332665581249435460e-01
6.431388263227528768e-01,3.412413717792071033e-01,6.808377121347469751e-01,5.280296048945376519e-01
-7.959057630546947926e-02,1.076596381637019206e+00,1.453107908962176786e+00,-4.730604360497433269e+00
1.218631994630447135e+00,1.168698301184851462e-01,-2.197922340241089678e+00,-1.899500571590966969e+00
-9.490008516028096697e-01,1.337548685034522622e+00,4.166099597011162503e-01,9.704298197182774643e-01
-1.895083769530328255e-01,1.260184447829189258e+00,-1.104075143128578684e+00,1.247575241248421740e+01
1.359479842435426411e+00,-7.845103769940691141e-01,1.163170184375400318e+00,1.432666009876480961e+00
2.793198598734004112e-01,3.313247527789627833e-01,-1.315668016306420718e+00,-5.896439908826641485e+00
1.212898862526815114e+00,1.900507682506070717e-01,-7.214805032728119905e-01,-7.515311454942242841e-01
-1.861557220794287648e+00,-8.097814402627848129e-02,-2.935179376346548907e-01,1.141731187385634644e-01
5.938959526965639224e-01,3.455635201177270632e-01,-8.496059817849529461e-01,-2.012422372094058609e+00
1.562048735019914147e+00,-7.828875530509322722e-01,-1.181808438627876878e+00,-2.553831238638395451e-01
-7.846162285370822387e-01,2.680820276508849020e-01,-9.767564017378458363e-01,1.586557076074927908e+00
3.473388045461013873e-01,1.421749033253566719e+00,-3.019022410116569133e-01,-4.962449492269292328e+00
-2.941061744544862799e-01,-8.245662496463763702e-01,-7.260881093439754963e-01,-3.348387380341810160e-01
1.358837376053208201e+00,2.470308122193761058e+00,-1.075126591913605933e+00,-2.609167790486606631e+00
7.135647093455832479e-01,-1.557945377967568379e-01,-4.179097434248676274e-02,1.597662580017778500e-01
-2.587051525657856343e-01,2.161795995359465927e-01,3.486019697010607210e-01,-5.118659943637601240e-01
-2.085993503892443979e+00,9.919388522796389607e-01,3.757145130910724551e-01,2.954104785267536726e-01
-9.953961984603436619e-01,2.591214516558099090e-01,-5.193485391213809033e-01,7.820704880943996073e-01
-1.177523874107405943e-01,2.195871017036271411e+00,2.311834954579683188e-01,1.668490605396504378e+01
3.270740772907818616e-01,1.326606434731714579e+00,6.502220651622339087e-01,-2.067985256343467526e+00
1.996880673268252249e+00,-9.641659562133745309e-01,2.137603376855429005e+00,1.553307303030883491e+00
1.705830499615290874e+00,-9.123799888340897724e-01,1.743703999495863355e-01,6.370799379122172867e-01
1.350617322015631672e+00,-3.805440577954852938e-02,1.423127548743725379e+00,1.081862294156451298e+00
-9.949404975417547314e-01,-1.022080212300393864e-01,1.358347481756086550e+00,-1.467982765396310230e+00
1.203158772120609676e-01,-1.228520174641724028e+00,-1.242655516549294736e-01,9.177962614530972729e+00
-1.123830319525917359e-01,-4.864345520336320616e-01,1.871656026522932822e-02,-4.494905534422287019e+00
2.782873698175886701e-01,1.180883095810026928e+00,-1.179665823730345758e-01,-4.667296539668433830e+00
-3.224391807366717710e-01,6.513749033872756611e-01,1.606525124967823070e-01,1.521906828349295360e+00
7.528085186465355294e-01,-7.586185863082843817e-01,2.803004684602004581e-01,1.380057516666181705e+00
1.502887514311120887e-01,-4.585415120266708722e-01,-1.158823813304451278e+00,-4.659578941267398022e+00
-2.199502571016251462e+00,-2.395033874839513077e-01,-1.215108607263265528e+00,4.435572081775510656e-01
-5.238807494480828275e-01,-6.507633947253127493e-01,3.150795818889454147e-01,-1.843631356242408259e+00
7.383335104764073842e-01,-1.315903761541331374e+00,8.729786437246965791e-01,2.964625571245788738e+00
-1.195582007055801643e+00,5.635503400616621583e-01,-7.624360777944321210e-01,1.109071908100575987e+00
-7.631571008790800636e-01,1.468683137948759487e+00,1.256534570167731513e+00,2.779880676425001140e-01
1.581887548299206470e-01,4.140983868192439354e-01,-6.576428955439622692e-01,-6.775078819701863431e+00
-8.696613714144557639e-01,-2.390969965548260578e+00,8.575338853547154194e-01,-3.735366382456962064e+00
1.618878236583458641e+00,8.610773283701713687e-01,-7.319534204296263002e-01,-9.840337048213023685e-01
9.058476721465044124e-01,6.058400157286449872e-01,-2.724447067262359898e-02,-6.988862541326690270e-01
-3.648821307532477132e-01,2.526481775838678168e+00,7.839326369646809622e-01,4.775649427602140840e+00
1.121608769539204076e+00,6.481801576819968824e-01,-7.548516951174445433e-01,-1.250910202294384543e+00
-5.447192328530048311e-01,3.567846063303441451e-01,1.048372186590744048e+00,-1.269622107224233520e+00
-3.280102617861520020e-01,6.448791860396016484e-02,-2.766112905203813588e-01,1.039904078814226196e+00
2.380747136061407865e+00,1.513641717165722156e+00,-1.334181404689786798e-01,-6.918247774770052150e-01
1.558575787768033516e+00,-1.391303355930846586e-01,-2.243254330327306145e-01,-5.466214611331158407e-02
1.317592438959145351e+00,1.591153212642441028e+00,8.676602600835274792e-01,-5.491022346260950870e-01
-4.777083346986311235e-02,8.636075763527881755e-01,-9.552260719482300599e-01,3.807414516743683208e+01
1.244692277012809267e+00,-6.335648846343090446e-01,6.705089811323726723e-01,1.047707847032187667e+00
-4.174607374123472936e-01,9.732930780363237000e-01,1.349614994432559945e+00,-9.014546343421127039e-01
-2.202411717626917564e-01,1.143784892706522838e+00,5.703607056574194756e-01,2.603619398043176325e+00
-3.599077493362063396e-01,-5.595064581864656050e-02,-1.822581270501997697e+00,4.908565119649758834e+00
3.512352388525036284e-01,-1.365482696297148080e-01,-1.385926145159405154e-01,-5.820443566268138080e-03
2.941831662805863279e-01,-6.703293019907662249e-03,-1.763382308488825045e-01,-5.766303353577351132e-01
1.402521417031778572e+00,-2.238162729279974950e-01,-1.580277798393169286e-01,4.690730015938852221e-02
2.043305868655359847e-01,-1.742709417107242365e+00,2.273098295624953469e-01,9.641333081307841724e+00
-1.591151596786601230e+00,-2.267034695697736080e+00,-1.156921691201959090e+00,-6.976789683256440222e-01
-1.858441847518554235e+00,2.558588158491368336e+00,-4.747997150677275568e-01,1.632221033770501872e+00
1.178257825091385755e-02,9.847135662974306758e-01,1.594557608579237451e+00,5.175811518455285665e+01
3.585834300265772767e-01,-7.031643398205322804e-02,-3.169347551399791935e-02,1.077098249218952364e-01
-5.264541585190072315e-01,5.234450256647306121e-01,1.207228160075003887e+00,-1.298846487097481628e+00
1.447202929800107007e+00,5.029481015017975981e-02,-1.347834005790095269e+00,-9.660903713989783537e-01
2.021316408638777762e-02,-2.734781281165249212e+00,1.409172642734255021e+00,2.050126296995818507e+02
-1.101659177309984305e-01,-7.042820331586367999e-01,1.250137690317835615e+00,-1.774069298136966921e+01
-3.264967695368563572e-01,-1.895353267972320843e+00,3.068945478067355501e-02,-5.899117242370063963e+00
-5.822891295086938257e-01,-7.270071308174168578e-01,-1.194163326604087416e+00,8.022753166984817330e-01
5.967442745847837404e-01,-1.414452196978879917e+00,-9.818581415981453980e-03,2.353828390796453451e+00
1.090514576973340144e-01,-2.198553955371254642e-01,1.315119717164151825e-01,3.222032741907406628e+00
-1.100008101785846959e+00,7.004254605919054688e-01,-7.841143001623367415e-01,1.349571660739692369e+00
9.493870138808633286e-01,1.278257073200699478e+00,-2.391070002818989626e-01,-1.598256613264576798e+00
9.785233340858172646e-01,3.460661671260653605e-01,-1.183793202957010404e+00,-1.563436779473780014e+00
-3.100673625007858702e-01,-8.580312972377627245e-01,1.097737312957181688e+00,-6.307560377916225924e+00
1.364108509146973125e+00,-3.038467094539147872e-01,-5.279155785355489627e-02,1.840433879833752173e-01
2.845064565869414586e-01,-4.458489471084485234e-01,-9.491624842240085069e-01,-1.769075975123797884e+00
9.528309195115270969e-01,-1.058348410805105555e+00,-2.377779350110465623e-02,1.085786151686154222e+00
-1.095770608731214679e+00,-1.014323289779633042e+00,-6.361029127864138433e-01,-3.451638271546250136e-01
-7.442920757011041166e-01,1.897029054965131412e-01,-3.752828379904451367e-02,3.052984126984177315e-01
-6.937506367971006949e-01,-1.222597119745460148e+00,-1.448258219042583894e+00,3.252769616745190828e-01
6.830741886539036800e-01,-9.294926642317348497e-02,1.638768579996659369e+00,2.535182671493462436e+00
-1.912745598280942705e-01,-8.533808632701596064e-01,2.965604701890487416e-01,-6.011993097737119207e+00
7.790150679914277232e-01,-3.990712431666156301e-01,3.393098297972644284e-01,9.478392694863831958e-01
-8.483453924251557199e-01,1.908240232749519816e+00,-1.233179238470717642e+00,3.702995854365279005e+00
1.332258322709533260e+00,-2.792133594646901140e-01,-1.439832779375361360e+00,-8.711669502279523192e-01
-8.653704338268540519e-02,2.127451464514846791e+00,-1.073030550175174902e+00,3.698395380272933863e+01
9.410009421142370711e-02,7.168423393902049190e-01,-2.692838514024563645e-01,-1.047954520191060546e+01
-7.106494729149180900e-01,-7.316446657404194198e-01,-9.479073008003880974e-01,3.043168865979874460e-01
1.107678673748671905e+00,7.523152708321042548e-01,-3.818634336600930379e-02,-7.136560745751754364e-01
-9.329559193828225183e-01,5.565958130720544128e-01,2.895257891156831076e-01,2.862622106873451422e-01
-1.147161984282828007e+00,-3.710430972403098160e-01,1.319257212054009809e+00,-1.473462625551565708e+00
-1.133017027346786998e+00,-7.161450667919048163e-01,6.845479550454546258e-01,-1.236250637042406675e+00
-3.756757274792681955e-01,9.319872177745155417e-01,1.129708154367898620e+00,-5.263074564866434546e-01
7.879812107754829986e-01,-2.048042213650031584e+00,7.778443481250238989e-01,3.586235970009983287e+00
-2.390761455595349805e+00,-5.642994774018346149e-01,-7.356686941817978942e-02,-2.052620544116360024e-01
-1.146367267040723226e+00,1.236295744076170822e+00,4.315828856248417056e-01,7.019677563968186318e-01
4.964381774525693514e-01,-1.003358559754665480e+00,1.986106796517861373e+00,6.021828078599265943e+00
3.510528684792326576e-02,2.414475405968818378e-01,-2.150476164890525510e+00,-6.813571174761408145e+01
2.030676692541444783e+00,1.158669955490115727e-01,-1.891028045230004895e-01,-1.501813662372489255e-01
9.034318149836467748e-01,3.188406623281682395e-02,2.365143603561737251e+00,2.582662574674941425e+00
5.439326363014715948e-01,-4.073992879073015660e-02,-4.017077359424333638e-01,-6.636259401644706291e-01
-1.877275902411176922e+00,6.150268300115920850e-01,-9.218901297033625930e-01,8.186953008563822021e-01
1.709079796413935926e-01,2.100016325174828002e-01,-1.065779383053049534e+00,-7.464724691307160320e+00
4.911692394177663568e-01,9.116448346098292577e-01,-2.708057833147715088e-01,-2.407419933964679348e+00
-6.912842997990580329e-01,5.659803214272117744e-01,-6.786919828225190798e-02,9.169158331727055300e-01
-1.975934463230633042e+00,1.171253807464150004e-01,-1.386392007156601824e+00,7.609146031315132674e-01
-2.494426480404547952e+00,-1.241436832483411967e+00,2.498866193079595899e+00,-1.499464127303684835e+00
-6.723887920707846133e-01,-1.207618253053513779e+00,-3.521691479823619852e-01,-1.272253665080568252e+00
-3.193737977843810194e-01,8.662605048420753961e-01,-1.513069793847590772e+00,7.449985926196815100e+00
-8.498902706184292555e-01,-1.190021437510610375e-01,3.399080073963812731e-01,-5.399640012510236176e-01
9.785380128695834179e-01,1.513964899346432746e+00,-1.456872838419279947e+00,-3.035996250215838188e+00
-2.159248731159450596e+00,-1.305507272363843063e-01,1.449833118443693447e+00,-7.319137544804577011e-01
-1.394834744227224199e+00,-6.722574515805962436e-01,4.569537224755318983e-01,-8.095662792524869200e-01
6.642055410232826640e-01,-7.137584453644167937e-01,2.703515766774596263e-01,1.481634767041758227e+00
-1.114866346792322327e+00,2.377890754756605496e+00,-8.618488414431286701e-03,2.140623627251344807e+00
3.763036400205383991e-01,2.761710399300123520e-01,6.451065439936077839e-01,9.804197058616259675e-01
-1.175164966385984222e-01,9.087281338152191079e-01,-8.469470503743345979e-01,1.493981895655745973e+01
1.053193338755211039e+00,7.726785981768790057e-01,5.360403866392013938e-01,-2.246863921655303520e-01
2.185066834109518297e+00,3.961638222797225772e-01,2.227715576481303916e-01,-7.935330028578042871e-02
-5.397231436384001581e-03,-6.512102703961806238e-01,1.032753903251091065e+00,-3.120051814519708273e+02
5.967576266755296455e-02,-7.462112817993109271e-02,-2.284414834582884288e-02,8.676383429323901719e-01
1.243718911965010721e+00,5.604101507255427883e-01,4.770855050079110260e-01,-6.699636462549499183e-02
-1.524330021382811484e+00,-6.066781735097458439e-01,8.840223552351019753e-01,-9.779381812558829434e-01
-5.962829815534981259e-01,-2.005433604112514534e-01,1.772140824892425859e-01,-6.335204166255445912e-01
-1.020833407459997566e-01,6.444083475304764885e-01,5.694362835619777297e-01,7.344201651378324813e-01
-4.174989363263449937e-01,1.134082110456900994e+00,8.178984441973287112e-01,7.573280761904074287e-01
-8.547495552532211605e-01,2.022911479276019886e+00,8.344333838486549526e-01,1.390440144862404859e+00
2.712935433587839729e-01,8.693519314272076803e-01,-1.252883402281050884e+00,-7.822653305469994045e+00
-6.661465120779359594e-01,1.410485028566855092e+00,-6.900211898216584983e-01,3.153219570025707075e+00
1.315563723652732851e-02,5.714074411452149116e-01,-2.544077927065862554e-01,-6.277272769112857276e+01
-3.950842357362141510e-01,-1.230155915432480596e+00,-4.223079480934499585e-01,-2.044748674503951591e+00
3.930668294058643486e-01,5.327462797698199193e-01,6.412230983594018330e-01,2.759755096952566378e-01
-2.064627659090136763e-02,-1.061671677256230240e+00,3.279534538458561688e-01,-6.730633124010756774e+01
-1.684348546003416436e+00,1.271305769474335490e+00,7.946929948316461267e-01,2.829656461387313193e-01
1.821052186030379438e+00,-8.830600708896960693e-01,-6.213963245862368368e-01,1.436882195418281438e-01
-6.630652347774618205e-01,-1.442940773402524357e+00,2.477642915410618527e-02,-2.213533639792208962e+00
3.379007088219084243e-01,-1.243480804721509708e-01,9.310952297771686315e-01,3.123530915129255625e+00
-2.533576283004087548e-01,-1.152103863227683211e+00,-2.254920305735766295e+00,4.352805360178309435e+00
-6.327536253031864621e-01,-1.334089065579877609e+00,-8.224323286339231265e-01,-8.086192105194056623e-01
2.540769216190168489e+00,5.919527894371605370e-02,8.302477971058231931e-01,3.034720797342958520e-01
5.424962961340212830e-01,4.963372735856555473e-01,5.090893358611453534e-01,2.350626606368472898e-02
