2.637162267485749778e-01,7.833944045295783143e-01,1.249499142660497331e+00,-1.904398362510453246e+00,1.406601734450494690e-01,-3.467449180408222364e+00
2.637162267485749778e-01,7.833944045295783143e-01,-6.548992198499558048e-01,-1.099928264331579086e+00,-1.514422417248891817e+00,1.058781568542622287e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.754827484181535002e+00,2.151997432223479390e+00,-7.688736721529280116e-01,6.742758724139750193e+00
2.637162267485749778e-01,7.833944045295783143e-01,3.971699480419443873e-01,8.066803488785680987e-01,-3.838781732715896289e-01,-4.286361012625073408e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.203850296920512486e+00,-2.595667971336242275e+00,-1.296644426489951485e+00,-8.479127349392861390e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.391817674415729567e+00,2.655636149873832785e+00,-1.523590524068598080e-02,7.607162903501357043e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.263818475458103219e+00,6.152063297795764552e-01,1.265274413931001041e+00,-1.338182060256821737e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.879024805237679674e+00,-8.518179512682142462e-01,4.442156071154561570e-01,-1.133766475557815401e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.027206853969465428e+00,-1.283575632494249774e+00,4.441463569385718513e-01,-1.258559736272483853e+00
2.637162267485749778e-01,7.833944045295783143e-01,-2.563687785247843465e-01,1.130081207902729812e+00,-9.910161846532710150e-01,-2.250033519492149539e-02
2.637162267485749778e-01,7.833944045295783143e-01,8.737124293779453543e-01,1.792501576236978922e-01,-4.139165629709228078e+00,-1.360400763596013718e+01
2.637162267485749778e-01,7.833944045295783143e-01,1.052962587001643247e+00,-2.045450958650120166e-01,-1.659299306369482085e+00,-3.072978158123542247e+00
2.637162267485749778e-01,7.833944045295783143e-01,8.484174911366312299e-01,-1.011908754586170467e+00,1.479232539606811336e+00,-1.409768485828686968e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.634912634495393480e-01,2.636214436739513500e-01,5.105685995984518000e-01,2.849363601300895499e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.001301802244119743e-01,-8.535087602592631439e-01,-3.914182828542214776e-01,-2.548222716546788558e-01
2.637162267485749778e-01,7.833944045295783143e-01,-7.533785800348511419e-01,2.365229951077094661e-01,-1.275724210983725682e+00,3.764771318400215172e-01
2.637162267485749778e-01,7.833944045295783143e-01,-5.168555849271416758e-01,-8.954303970719490469e-02,8.385502567356339920e-01,6.843396126808337643e-01
2.637162267485749778e-01,7.833944045295783143e-01,-6.063986246343365805e-01,5.210430516302316795e-01,-7.207321905930490213e-02,9.583724277988461826e-02
2.637162267485749778e-01,7.833944045295783143e-01,-8.535557300410487325e-02,-9.438828345015657373e-01,-2.219746877762749815e+00,-6.715054254267436296e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.029238407505670638e+00,1.616227750359353177e+00,1.556638705674224799e+00,4.761237456814783719e+00
2.637162267485749778e-01,7.833944045295783143e-01,5.869893428536825386e-01,-1.525329073077032138e+00,1.354029138987841163e+00,-1.249610960102474300e+00
2.637162267485749778e-01,7.833944045295783143e-01,-9.383397302233495996e-01,1.682573251491136679e+00,6.199753353310092363e-01,2.635605271222986712e+00
2.637162267485749778e-01,7.833944045295783143e-01,7.442335212677870793e-01,-1.354897976745783605e+00,-8.115310953222802659e-02,-1.102239251411716525e+00
2.637162267485749778e-01,7.833944045295783143e-01,-6.106644554779966372e-01,1.714246188232419144e+00,-1.187845121522899117e+00,1.494934747398668273e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.103581732754422617e+00,-6.313709978905246434e-01,7.828698531288905693e-01,-4.932285722450681087e-01
2.637162267485749778e-01,7.833944045295783143e-01,4.722107348638979740e-01,-8.799808937396942365e-01,6.354980202006176304e-01,-1.290486160183476894e-01
2.637162267485749778e-01,7.833944045295783143e-01,-4.077701588757963180e-01,-2.398120792025892345e-01,-1.679054743763410684e+00,1.106165381437027584e-01
2.637162267485749778e-01,7.833944045295783143e-01,-6.475822380783855525e-01,-9.185506995054546486e-01,9.845326340666297193e-01,1.379461268930109341e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.566132937583840201e+00,2.043522907455532778e+00,1.540577704837614359e+00,8.690068625722918938e+00
2.637162267485749778e-01,7.833944045295783143e-01,4.773899698716927431e-01,-8.646109797447032452e-02,-1.240992196582898943e+00,-1.163872114654309176e+00
2.637162267485749778e-01,7.833944045295783143e-01,3.909288718972224186e-01,-2.146552332991831791e-01,-1.165395558499198320e-01,-7.357146495252006591e-02
2.637162267485749778e-01,7.833944045295783143e-01,1.762736385980392395e-01,7.021754740209295020e-01,8.427221010186661809e-01,2.366604284792550028e-01
2.637162267485749778e-01,7.833944045295783143e-01,8.784491126189687416e-01,-1.899058433380204303e+00,4.431555373257732300e-01,-2.380368180389858423e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.020609320761235450e+00,-5.531149001135988730e-01,-1.304887428267967442e+00,9.690604928122247275e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.573724220874834323e+00,1.080894202428170914e+00,2.440747680704253408e+00,9.860596001464546845e+00
2.637162267485749778e-01,7.833944045295783143e-01,-4.928300184466635203e-01,-5.012830840178146286e-01,4.052427617269703519e-02,1.159850880138349194e-01
2.637162267485749778e-01,7.833944045295783143e-01,-9.941131024644781489e-01,5.765578217979030473e-01,8.981893869944257425e-01,1.306059199954492822e+00
2.637162267485749778e-01,7.833944045295783143e-01,-4.175552806665751016e-01,9.968533017914521510e-01,2.652563564497568915e+00,3.863675914858841764e+00
2.637162267485749778e-01,7.833944045295783143e-01,5.792980211248770495e-01,1.863431779996120863e-01,-1.917030084423115011e-01,-1.233808178411427287e-01
2.637162267485749778e-01,7.833944045295783143e-01,7.656411991244891357e-01,-4.676138097083325507e-01,-3.579805938285382516e-01,-3.764001760254638285e-01
2.637162267485749778e-01,7.833944045295783143e-01,2.980273894161565851e-01,8.521738390403010843e-02,-8.296287907440880183e-02,-4.276556596982966640e-02
2.637162267485749778e-01,7.833944045295783143e-01,3.832447733201866935e-01,2.397044628315642134e-01,-3.116430090835493605e+00,-4.388009291067433537e+00
2.637162267485749778e-01,7.833944045295783143e-01,6.229492361517509069e-01,-1.440287586320599722e+00,-7.914699758701775334e-01,-1.681926989298563102e+00
2.637162267485749778e-01,7.833944045295783143e-01,-8.173383501688488151e-01,9.172302530297907763e-01,-3.478370655747582418e-01,4.445290369356159066e-01
2.637162267485749778e-01,7.833944045295783143e-01,9.989190286094196125e-02,-3.233631596273904840e-01,-1.348180902008519144e+00,-7.907615686474831485e-01
2.637162267485749778e-01,7.833944045295783143e-01,-2.234712567664484950e-01,-2.368758729884143377e-02,-4.891624585015375004e-02,-2.277511901073929479e-02
2.637162267485749778e-01,7.833944045295783143e-01,-2.471588440652899288e-01,-1.615039046540807988e+00,6.076317613150911123e-01,8.601449780821791569e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.862197890606097861e+00,6.147630898472651317e-01,-2.016696577500339815e-01,5.086820735648052150e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.247434800758832729e+00,-4.188592820836434250e-01,-2.366278330618839298e+00,4.461438947025789581e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.666294082842476154e+00,1.218482388922333293e+00,3.385153147628324199e-01,2.228353078629402351e+00
2.637162267485749778e-01,7.833944045295783143e-01,-4.478116939201427504e-01,3.133434243546498799e+00,-2.076093966729311013e+00,3.919560746054728817e+00
2.637162267485749778e-01,7.833944045295783143e-01,2.685622549626355937e+00,-1.372037927373957578e+00,1.222327958964266825e+00,-6.452446750512572216e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.313584622252398360e+00,-2.915353168979290199e+00,1.664037918636801949e+00,-1.068986667305176397e+01
2.637162267485749778e-01,7.833944045295783143e-01,-1.601768546726891840e+00,2.678489336363251372e+00,-5.336657416999055492e-01,9.014010931989659525e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.076720789636359532e+00,-2.097163890256263041e+00,2.866592554904234813e-01,-3.605586773091074448e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.020443100619903509e+00,3.115595507449691048e+00,5.887594085733212079e-01,8.238434879027130009e+00
2.637162267485749778e-01,7.833944045295783143e-01,2.095152406829787761e+00,-2.200277781231865681e+00,7.366577815281784014e-01,-8.399432484960827949e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.051253744020776981e-01,-3.553665808488887246e-01,-3.183554038931610819e-01,-1.329938927487257783e-01
2.637162267485749778e-01,7.833944045295783143e-01,-4.604919552509664227e-01,1.541368520838270140e+00,-4.147844909315329676e-01,7.126615770469404421e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.080876565587303828e+00,-1.053708304440935217e+00,-9.294920656437133388e-01,-2.097818302153005909e+00
2.637162267485749778e-01,7.833944045295783143e-01,2.716826114636870446e-02,-1.204922611461662241e+00,-8.632645002251683186e-01,-4.572704627650788223e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.177754350315293630e+00,-2.607768200614266618e-01,-1.595575464252152686e+00,1.628442329253329879e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.438531170376720292e+00,3.248388674376800900e+00,1.942631702759807233e+00,1.691090921231938182e+01
2.637162267485749778e-01,7.833944045295783143e-01,1.809857504000080386e+00,-2.294330994477019825e+00,8.731487050182816789e-01,-8.044925217041004828e+00
2.637162267485749778e-01,7.833944045295783143e-01,-4.844734904769394945e-01,-1.051422517869765372e+00,-8.956724847602474116e-01,2.905512702018176463e-01
2.637162267485749778e-01,7.833944045295783143e-01,-1.535896008346704811e+00,1.568035483176758671e+00,1.742241875731645795e+00,7.375242502519206766e+00
2.637162267485749778e-01,7.833944045295783143e-01,3.213947483005379774e-02,1.751943812056074412e+00,-5.532199847686009031e-01,-3.475186107203049324e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.784083286886128272e+00,-2.063043529490422134e+00,1.244193126962022666e-01,-5.852455910698784791e+00
2.637162267485749778e-01,7.833944045295783143e-01,-2.789602426042938621e-01,5.338534219992837615e-01,1.026104070533792934e+00,7.780005290392549844e-01
2.637162267485749778e-01,7.833944045295783143e-01,2.548931793949898994e-01,-7.545557532736129058e-01,-1.661112848545526488e-01,-1.971105783160968794e-01
2.637162267485749778e-01,7.833944045295783143e-01,-4.996625738786230619e-01,-8.427965545148738968e-01,1.672443364488838791e+00,2.155631966119533338e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.342459128393497014e+00,1.869744694815455244e+00,-2.512820997531081679e-01,3.586691497609215240e+00
2.637162267485749778e-01,7.833944045295783143e-01,5.272855664219582295e-01,2.454960821813934047e-01,-1.056741654082962389e+00,-9.844842124852063447e-01
2.637162267485749778e-01,7.833944045295783143e-01,7.727816486033516341e-01,-1.547621023597043566e+00,1.843800777377978983e+00,-2.595941473411717659e+00
2.637162267485749778e-01,7.833944045295783143e-01,-7.748393749936919317e-01,-1.285033356091547230e-01,-3.936494529586528901e-01,-8.433687541265483256e-02
2.637162267485749778e-01,7.833944045295783143e-01,-9.033427106028466547e-01,1.641343976756463263e+00,-4.798885329843390890e-01,1.820712027935516897e+00
2.637162267485749778e-01,7.833944045295783143e-01,7.380012661536164975e-01,-6.945983578426893068e-01,-1.375887201051234632e+00,-2.014951577085504653e+00
2.637162267485749778e-01,7.833944045295783143e-01,4.340290831092721846e-02,-3.858783568787496621e-02,-3.880470994106188787e-01,-1.898545081744829888e-01
2.637162267485749778e-01,7.833944045295783143e-01,4.815072623052249652e-03,-5.995647746205795547e-01,2.044024004170161279e-01,9.580951689782765679e-02
2.637162267485749778e-01,7.833944045295783143e-01,-5.947497019975273025e-01,-1.123688288393589474e-01,1.370117916326720531e+00,1.524156773293407818e+00
2.637162267485749778e-01,7.833944045295783143e-01,-7.071185308368862499e-01,2.510589578025188118e+00,-7.023886866128233875e-01,3.393608104590647656e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.803471047188301979e+00,-1.624691219888375171e+00,5.571141252567987090e-01,-3.861771453898995787e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.787798272999268356e-01,-6.723541755503986694e-01,-3.646942372934348087e-01,-2.547549656491770453e-01
2.637162267485749778e-01,7.833944045295783143e-01,-4.935743482504718060e-01,1.435936624727117694e+00,9.618662910625414009e-02,8.387855182301297008e-01
2.637162267485749778e-01,7.833944045295783143e-01,9.423622764766459436e-01,-1.003450379244709367e+00,1.456880777530110416e-01,-6.822178253300972273e-01
2.637162267485749778e-01,7.833944045295783143e-01,-6.108810276806348610e-02,6.255102799192454599e-01,-6.571072229908552220e-01,-2.738219138065279279e-01
2.637162267485749778e-01,7.833944045295783143e-01,5.644221771511819252e-01,-4.469788276365016522e-03,-1.042193393525582129e-01,-5.437922189765424796e-02
2.637162267485749778e-01,7.833944045295783143e-01,5.599523888748169087e-01,-1.651684289792939797e+00,-5.311730008001107617e-01,-1.560396731429747774e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.091731900918122777e+00,1.399750698262794746e+00,-7.128951899005993020e-01,1.750297480192556376e+00
2.637162267485749778e-01,7.833944045295783143e-01,3.080187973446720795e-01,-1.842821778994742310e+00,-1.342123887253361625e+00,-1.880749467983532375e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.534802981650070342e+00,2.508205883265592906e-01,7.389625315110733839e-01,1.076822302369069950e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.283982393323511051e+00,2.368830354482199585e+00,1.316983831964536389e+00,7.943429747881062042e+00
2.637162267485749778e-01,7.833944045295783143e-01,1.084847961158688534e+00,-1.250043359908236784e+00,1.176871977347152098e+00,-1.920271811220840563e+00
2.637162267485749778e-01,7.833944045295783143e-01,-1.651953987495482779e-01,1.383834350630391619e+00,-1.024797883854698943e+00,-1.078917732860573409e-01
2.637162267485749778e-01,7.833944045295783143e-01,1.218638951880843369e+00,-1.933725686018902934e+00,3.657014299826074066e-01,-3.487150332667363628e+00
2.637162267485749778e-01,7.833944045295783143e-01,-7.150867341380594544e-01,8.844686341580743072e-02,-2.656981010556266565e+00,2.655412769974549114e+00
2.637162267485749778e-01,7.833944045295783143e-01,-6.266398707222520237e-01,6.051733724685856020e-01,-8.220239013594169419e-01,1.151557112020512030e-01
2.637162267485749778e-01,7.833944045295783143e-01,-2.146649825366639397e-02,-6.780171117072574249e-01,1.353155532077787160e-01,7.237853186146192552e-02
