1.508896115681382266e+00 3.562889716236303794e+00 -2.233674501435719773e+00
4.237823981392473627e+00 3.174757578804908498e+00 -2.317474192065892780e+00
3.794659743073407476e+00 1.936089285396023651e+00 -1.248974355400363168e+00
1.485402749389991950e+00 4.545204706571180253e+00 -3.454828953785546997e+00
2.132764271208198448e+00 4.847662707675100435e+00 -3.641169727742723961e+00
9.297672269551332525e-01 8.681965631270599504e-01 -5.467790582329878912e-01
5.552622218905467477e-01 1.115063207059390216e+00 -4.664611002392226591e-01
3.613810164198483665e+00 2.628155140001848356e+00 -2.033333043271682072e+00
1.337559286769333111e+00 4.562528464112264315e-01 -6.012108840701374524e-02
4.100296828731267773e+00 2.182241994115563966e+00 -1.286234365704884697e+00
4.978043557572130240e+00 2.908956323888550521e+00 -2.252638613619263097e+00
3.830990696482433622e-01 2.610367855686665628e+00 -2.010008656426210738e+00
2.365175625418501237e+00 1.654542915390130320e+00 -1.233271249223428345e+00
4.010312796554015513e+00 2.712229030386033912e+00 -2.089834993731254364e+00
3.944754482706167575e+00 4.794004771294239298e+00 -3.453430652475823148e+00
3.799985791654842515e+00 1.030087021456880247e+00 -1.093093039438718606e+00
1.744974676509554623e+00 3.274156791970018077e+00 -2.697817436102149191e+00
2.269266278425261518e+00 2.169834707802592577e-01 -2.301037661304169979e-02
2.974841786707351332e+00 3.320820224071746596e-01 1.437110724516240112e-01
4.869702917866286285e+00 2.759141121117925088e+00 -1.844078612323946098e+00
1.637736354692464591e+00 5.246959016397473308e-01 -6.674799566479664437e-01
4.615719438584288348e+00 1.117339421342866679e-01 -2.610663465040509168e-01
1.346784590902470491e+00 8.575649882401109592e-01 -7.187068983611638595e-01
4.945372327368523280e+00 2.824245854997871952e+00 -2.366240238135252749e+00
3.351318434137958491e+00 3.516704772594661854e+00 -3.038066169354829427e+00
2.317557401792754490e+00 1.012392820706899954e+00 -6.475384823138954360e-01
3.066952140318024433e+00 3.341297186040872447e+00 -2.749406653471858419e+00
1.362655845201033999e+00 9.123816554961466929e-01 -7.514185729164688521e-01
1.370869287557332949e+00 3.067287133156285428e+00 -2.488657263239971495e+00
5.677727192174691906e-01 2.059798399478994124e+00 -1.366698110916424902e+00
5.702514885269938105e-01 3.268997546668083842e+00 -2.470061865627309228e+00
1.738358707344556553e+00 4.975263762396236800e+00 -3.798203310702454427e+00
3.814277389481858016e+00 4.689084826162809527e+00 -3.136549616872683188e+00
3.039855837990812493e+00 2.140878918051813962e-02 -3.391161024611753783e-02
5.129228016551040659e-01 4.427193821811528984e+00 -3.361285881103094564e+00
4.261182624879555014e+00 3.324539758738326301e-01 -2.477622793481387697e-01
3.006838134950331920e+00 4.765232930799224498e+00 -3.333830653499869623e+00
4.804277883923898429e+00 1.409128395498423503e+00 -9.050914982908555562e-01
3.350927337056037736e+00 1.910174152056354657e+00 -1.353642217316544771e+00
8.758743185209050264e-01 4.581910258786392465e-01 -4.359362176882411455e-01
2.368916811539111045e+00 5.613637916445479714e-01 -6.179433068807658191e-01
3.242487987736020649e+00 3.633702826146598230e+00 -2.387541658509356957e+00
1.413235052498884592e-01 4.721661178741458187e+00 -3.362440401529564582e+00
7.455132077403947566e-02 3.053742474771547588e+00 -2.084350852491628103e+00
6.470150029928395385e-01 3.579250077634055227e+00 -2.364603462028236347e+00
1.258322175227353679e+00 3.809848722985767377e+00 -2.736631171206935775e+00
2.147745617603377788e+00 1.314071372764708645e+00 -6.016658935417833476e-01
2.437202368798941698e+00 2.261481546010746246e-01 -3.827297536064092620e-01
6.901380446894839205e-01 9.363719595842923127e-03 -1.774242485139975595e-02
3.366957895579154147e+00 1.753246414770093242e+00 -1.394516277184748354e+00
2.980690308482674133e+00 1.207321140996080455e+00 -7.489204620251628253e-01
1.472320494205801023e+00 3.115886252459282302e-01 -6.556210782507950752e-01
6.829941717646004218e-02 8.976414624683337617e-01 -9.226563320170289018e-01
3.882395767664537090e-01 6.224944913397389978e-01 -7.043952881663236854e-01
1.958473877554196996e+00 4.574391903086851840e+00 -3.616706921701113409e+00
7.698717558284196016e-01 7.013360672958446340e-01 -6.300122070630899129e-01
1.884098030739854046e+00 2.688242319938396019e+00 -1.899963868493012242e+00
3.140913022551775846e+00 2.965529775560822756e+00 -2.302511402055364531e+00
2.736187139396417667e+00 2.717447288543168860e+00 -2.091885164535371100e+00
1.155879415686971168e+00 4.952821710799398813e-01 -3.164232842558516445e-01
1.719112456293762081e+00 1.593991808752756034e+00 -7.717000867269132591e-01
3.070155992243253085e+00 2.563516623157663377e-01 -1.975206256074250044e-01
4.304275140217243667e+00 1.978349570481580111e+00 -1.517831289283496643e+00
3.766067193694386361e+00 9.429946563579599816e-01 -5.954373056675240639e-01
2.767000134167074687e+00 2.808162666421898823e+00 -1.913298324388017724e+00
1.811464991582431017e+00 3.464041969245502450e+00 -2.683788474072365204e+00
1.825256387709027095e+00 2.660599301023532259e+00 -2.203966716977637574e+00
4.397086551321979897e+00 2.171183483056978503e+00 -1.674073567340330859e+00
1.962178802027320090e-01 1.936667104283462226e+00 -1.077745727713547597e+00
4.939913222101305124e+00 4.208458840485018726e+00 -3.288017515540232694e+00
3.321877054257811324e+00 1.096840325326350341e+00 -6.801734769242753220e-01
3.405688495361952839e+00 3.671091697644344176e+00 -2.480234784308947837e+00
1.899891865237107735e-01 3.787411623700594809e+00 -2.630135341103873703e+00
3.027646374456360867e+00 2.096000036353672158e+00 -1.558983821936962499e+00
2.423890300452234747e+00 1.486502996128196585e+00 -1.395135363466376344e+00
5.288945344703349649e-01 2.352707430229876273e+00 -1.750561239014381210e+00
1.389610053846795257e+00 4.660696294634925074e-01 -6.529599434953491377e-01
4.451572281068256309e+00 2.296501611454498937e-01 -2.704740966946906910e-01
2.749942079329764866e+00 5.580159972594589401e-01 -4.338668510510829135e-01
2.067082875869543646e+00 9.357251573111308174e-01 -7.054633848278913932e-01
3.634107792040547347e-01 2.520884101690215040e+00 -1.928684387146687662e+00
3.570607637011527835e+00 4.245683180805610135e+00 -3.394394061638717375e+00
3.514254116980162657e+00 1.178211659998434913e+00 -9.148185887934381366e-01
3.070218034862817635e+00 4.675810053733890470e+00 -3.479112044847977536e+00
2.551313231103246260e+00 4.774539544675016955e+00 -3.438587607984538330e+00
2.168922011036863218e+00 4.794523024226026386e+00 -3.581322390278204093e+00
2.966355464939961273e+00 4.187813673381619139e+00 -3.233895971346324671e+00
1.166977258642033499e+00 1.819125203988603001e+00 -1.202564599591966488e+00
4.706295320888238543e+00 3.634195550131152919e-01 -7.874427418685597813e-02
2.943972645901147711e+00 2.844093658832474336e+00 -2.039951312564191266e+00
1.555962221771882703e+00 2.793407219686168563e+00 -2.122693515167670686e+00
2.248399254425786253e+00 4.249878835547978184e+00 -3.012345810123100431e+00
4.028423944384461386e+00 4.979955254730525915e+00 -3.575306842873575697e+00
8.080803036514871973e-01 2.540786532800737962e+00 -1.965570317019885493e+00
1.464178112301302015e+00 1.726020155198921380e+00 -1.226313532984967036e+00
3.397540113682777196e+00 9.295085577813350097e-01 -8.376313103378801861e-01
1.577446032411119470e+00 2.399912408685367371e-02 4.311222351388675073e-02
3.962508409307329948e+00 2.545568462444395941e+00 -2.035852456291037171e+00
6.522674358868041367e-01 2.777593333512978546e+00 -2.164748174574743000e+00
3.813430852273042682e+00 4.124692399086987038e+00 -3.010195834462753961e+00
3.417585742528311821e-01 2.522884839464003104e+00 -1.746669992882904365e+00
6.296306333747392348e-02 4.582341743330282213e+00 -3.415316934213216360e+00
4.491117594160810356e+00 3.140417382857177309e+00 -2.285351668467641595e+00
2.906696084661493096e+00 4.201681191105415714e+00 -3.379768380646767767e+00
1.759134485434057371e+00 7.415086740387355491e-01 -4.147528413495862321e-01
1.162973184819251937e+00 4.276680651511573394e+00 -3.201209804665199776e+00
3.084428916304080559e+00 3.375719272219241951e+00 -2.989433390077891772e+00
2.545010917683691254e+00 8.511651621916527244e-01 -4.188372993080521356e-01
4.957988877649926351e+00 9.488177907300543446e-01 -6.461715225153238373e-01
4.916079933268728830e+00 4.632503095221106371e+00 -3.270517901677237216e+00
3.175122830708048127e+00 1.610768022518643816e-01 -1.568634448711060392e-01
2.214352530529452689e+00 2.312674716478530623e+00 -1.637776121880290425e+00
2.455704845673310377e+00 1.567376449670507821e+00 -1.068968456284830948e+00
3.412395331184309821e+00 3.325387199992140275e+00 -2.579083169554059030e+00
5.078727211769068495e-01 4.198146937844960291e+00 -3.368269341815000928e+00
1.641760369053590907e+00 1.801890607782847820e+00 -1.538924622110944274e+00
3.763612050180192847e-01 2.134510436614185824e+00 -1.771158270680773139e+00
3.668037975845978016e-01 4.909588922507071018e+00 -3.587884432908769572e+00
9.791962094711686992e-01 3.919582548396014055e+00 -2.911589768002758039e+00
2.426266272966134174e+00 4.486020654658957163e+00 -3.631511402600244853e+00
3.923871605813946672e+00 2.193811103258148876e+00 -1.195024248465087036e+00
2.427479455829362642e+00 1.170381019920576193e+00 -9.820256735262613557e-01
1.677383052804348740e+00 2.059317326932258219e+00 -1.689774940120466029e+00
4.117649516837906809e-01 3.580459589157567457e+00 -2.916754717477352266e+00
2.751477615915647768e+00 5.471520241798966122e-01 -3.701367494620165233e-01
1.356342932415883773e+00 1.352345528082544046e+00 -1.094514059141591611e+00
3.074670889585737310e+00 2.331795023079519247e-01 -2.792150124876486839e-01
4.885938695662091824e+00 2.161738691690657799e+00 -1.593962309206372385e+00
5.565716073877507997e-01 4.137228679898066197e+00 -3.362329092988549206e+00
1.060626993609699475e+00 1.233184414900539982e-01 -8.470875441256967009e-02
2.365472690496873476e+00 3.376617634035830040e+00 -2.581255556236619064e+00
4.843069076729647371e+00 4.662479372568697933e+00 -3.332534490999116361e+00
3.859048881349977922e+00 1.184639307555911403e+00 -8.655707569065530516e-01
4.491145965814150820e+00 3.468174203638240805e+00 -2.709526733538748289e+00
1.668574242378964456e+00 4.875509505501002039e+00 -3.579768923601007735e+00
4.960192368892972326e+00 4.811390300762315775e+00 -3.723478543800236906e+00
5.141640803207869759e-01 1.174645965145716398e+00 -7.962938681702301791e-01
2.648645302305041582e-01 5.016552660603434965e-01 -1.802412431513902846e-01
4.278013135270140488e+00 7.414126894795797229e-01 -5.487530363112919085e-01
4.636324351034931013e+00 3.510178342410710695e+00 -2.525801597718272173e+00
4.529267877305087620e-01 3.628794377266377769e+00 -2.923654387975738178e+00
5.671371337292074877e-01 3.371182808140995135e+00 -2.713373364511526553e+00
1.658707887788690716e-01 1.680391938711190303e+00 -1.582666753445038266e+00
5.225378132136204723e-01 8.488846987906106811e-01 -8.721242697131025290e-01
1.047099084001404279e+00 2.903805459761265695e+00 -2.110833871509269599e+00
4.850383094550005048e+00 2.418402228789332753e+00 -1.498494792889974558e+00
3.339301111198402339e+00 3.644170735611517387e+00 -2.732617752173825743e+00
3.892765127592710428e+00 2.206800393428107299e+00 -1.787922966655957291e+00
3.880697018457610614e+00 1.693198473432341977e+00 -1.390267601637620976e+00
2.675368748896072901e+00 1.467392886795071849e+00 -1.334201780849997077e+00
3.987444888565085943e+00 1.057351600248732648e+00 -7.384068528403304743e-01
2.979037661949848204e+00 1.328731880933307075e+00 -7.523424089241932400e-01
1.572730488016788053e+00 4.741521942205068063e-01 -3.202158282702904923e-01
2.805550543842003641e+00 1.734285054644447710e+00 -7.727052436378862854e-01
2.667542930672567536e+00 1.828490618147909919e-01 -1.186391505383768696e-02
4.117265268796603372e+00 9.320692358316340353e-01 -9.036302177239270428e-01
4.908636086908295226e+00 3.733852223097145373e+00 -2.721526245736844096e+00
2.055212827104652806e+00 1.627344943383113307e+00 -1.351361006713814206e+00
3.816953392206798412e+00 3.341185084886719281e+00 -2.584751686932027948e+00
4.988150201906677017e-01 3.584420877986386866e+00 -2.659133729297213478e+00
3.884156847241442723e+00 2.905926713660567540e+00 -1.786944155288343605e+00
1.857084559966160509e+00 4.793488706826992463e+00 -3.796854961811552354e+00
1.969508144484333201e-01 1.071993331155662865e-01 -1.205484055416696509e-01
1.816230892810886122e+00 3.693263252940710561e+00 -2.809535536414618839e+00
3.053213754608223862e+00 4.793933219702040560e+00 -3.424852862592110192e+00
5.962508384073328394e-01 4.311358646764696267e+00 -3.153963669955197169e+00
4.620172462151272974e+00 8.394634590250665829e-01 -6.148285780806518330e-01
3.883620663641929038e-01 1.634101531258660422e+00 -1.111849351798484431e+00
4.650033599165831255e+00 8.622591993823269796e-01 -6.164442040274542567e-01
3.535687589678432552e+00 3.006541819073520472e+00 -2.229635662255388340e+00
1.648560877071018060e+00 3.560939909897461675e+00 -2.841207449999787471e+00
1.953751738545466132e+00 1.585368846815291111e+00 -1.146937973238621788e+00
3.704046823663720733e+00 2.697532869921477339e+00 -2.265041924026133913e+00
3.007355504406036939e+00 3.454602850355974919e+00 -2.748851028055162349e+00
3.358214607274725871e+00 2.106699083055241672e+00 -1.692037092720954705e+00
1.945823082567399886e+00 4.270077652277296743e+00 -3.196670711409527854e+00
2.439067409037995127e+00 3.857749676439085729e+00 -2.530593354526020189e+00
4.949337420189467096e+00 3.233277192528533073e-01 -7.019144655332014704e-01
1.069614352498588605e+00 3.105626495454145264e+00 -2.202382253672367174e+00
2.089280932610657171e+00 1.176627754798748038e+00 -6.561015446806796048e-01
1.459115937869836621e+00 2.787591323336376270e+00 -1.785907694451874583e+00
3.825557552199248867e+00 4.784442213164830981e+00 -3.574813472572032413e+00
3.820063128328603508e+00 4.395310022761250934e+00 -3.241982856342533914e+00
1.462227304986979393e+00 2.022582015575658421e+00 -1.342423586572472516e+00
4.069515831649145321e-01 1.457569291721767080e+00 -1.187992977813175477e+00
5.716338336102022577e-02 1.172028722041295046e+00 -1.142045644433744567e+00
2.137252666212427599e+00 2.662574348782600353e+00 -1.625064981397170483e+00
2.051687971678854527e+00 5.712422662902816306e-01 -6.778598590800093415e-01
4.941949393199315033e+00 2.746375040641242826e+00 -1.679974592005155198e+00
2.349010378488398221e+00 6.668197453960078569e-03 -2.588512134138396537e-01
1.282091847877103064e+00 1.619248153729224260e+00 -1.211157220219366115e+00
4.456147205157336977e+00 1.099671569152906425e+00 -8.763204668885881121e-01
2.455339748267892475e+00 4.856093949803909737e+00 -3.716061274345386245e+00
2.995878176052888975e+00 3.636211597849894783e+00 -2.622126378589458628e+00
4.783435521410633884e-01 1.748266902311188531e+00 -1.161786157196918357e+00
1.914582036648870389e+00 4.642254326531025654e-01 -4.992503692917570901e-01
4.721118372368933613e+00 2.584002973453119800e+00 -2.130725922047604470e+00
2.947526920877127310e+00 1.067239406630211551e+00 -5.512119755295002976e-01
1.722509275712308385e+00 2.682147729491788812e+00 -2.116215320569883485e+00
3.128335903157965614e+00 4.176811770894462761e+00 -3.300200262638378401e+00
4.552055447890580808e+00 3.078962760506926966e+00 -2.334622272512893115e+00
1.369953002362950256e+00 3.168942097725011120e+00 -2.296640057719528727e+00
2.525583592353371820e+00 2.705151445314057490e+00 -1.852790744033990133e+00
4.793453269558776597e+00 4.636328163157045879e+00 -3.696988488458025301e+00
8.619807164922632658e-01 4.659513422103016111e+00 -3.469555696340588025e+00
3.598319627983557645e+00 2.563616005367761019e+00 -1.694139859523459579e+00
3.072405041014911742e+00 1.528797435717522024e+00 -1.405106732637677602e+00
3.398375655703174125e+00 2.297935029397219608e+00 -1.916764702759985006e+00
1.756098153337848355e+00 9.327895609780784136e-01 -6.736046840804451596e-01
1.569396867418824559e+00 3.181721576590446521e+00 -2.449789466602994459e+00
3.421048352941852499e+00 2.500461678911165997e+00 -1.764621731122560933e+00
1.077716425522726729e+00 5.165023890663994477e-01 -3.158789607204346428e-01
2.098273724295025566e+00 9.882389055980767001e-01 -1.085995471301670179e+00
9.408732302645900214e-01 2.398159780997634272e+00 -1.923216209725928882e+00
4.152420561664871279e-02 4.437944953594291420e+00 -3.254835963372447072e+00
4.850286800190347414e+00 2.831953603155486832e+00 -2.289046363440415455e+00
2.158514893282095226e+00 3.407675001042353990e+00 -2.433544993601886919e+00
4.846748072099126503e+00 1.695142748719548731e+00 -1.417218226082859633e+00
7.016175988391304408e-01 2.857056965221171474e+00 -2.221306985804773593e+00
2.936833897287430162e+00 2.236899113190337296e+00 -1.522362554265001222e+00
1.004870163956197882e+00 3.295649563115803371e+00 -2.286408665118400574e+00
3.950370634816373627e+00 2.528778303950518502e-01 4.868549831240873149e-02
3.918514943804876083e+00 2.466501081194795830e+00 -1.968810688481226201e+00
5.630357451965589677e-01 1.479963125719834682e+00 -1.204671534726123427e+00
4.560322264381945878e+00 1.630925306389546137e+00 -1.249446211453533628e+00
9.731482360161231027e-01 4.804587157790306762e+00 -3.483351055228707693e+00
3.064886707946801625e+00 9.134740635569138512e-01 -7.155718835990974025e-01
4.928168100438520050e+00 1.556226262892984602e+00 -1.244887134912849636e+00
4.411982673831818857e+00 2.549462878654358722e+00 -1.846816110137324163e+00
4.782819642805844929e+00 4.315134740748118425e+00 -3.026699553616457816e+00
1.712993856090597067e+00 2.083350416031852337e+00 -1.703238929638587695e+00
5.278782110973168074e-01 3.719326404440855161e+00 -2.612385315589281110e+00
9.417343664472505038e-01 4.281870491074012186e+00 -2.889897370395082543e+00
2.502474475383069219e+00 1.550081779109244717e+00 -1.148465864172560025e+00
3.966148391366610682e+00 1.963750917693549702e+00 -1.190616568393938035e+00
7.507682209193761169e-01 1.782781118441781221e+00 -1.469297473469489024e+00
3.298657661303785460e+00 4.164279043089605281e+00 -3.393793709720335006e+00
1.617888020197559396e+00 2.217343097680057884e-01 7.859525776715559076e-05
1.706010361960767607e+00 1.542105444143400117e+00 -8.543385216981118635e-01
3.309588650789631714e+00 3.397042787975649070e+00 -2.607870043920678782e+00
2.334997097666100974e+00 2.827217497826713277e+00 -2.000430702927041615e+00
4.060166465129969815e+00 2.181446796468471394e+00 -1.554944809568206354e+00
7.795925483141352696e-01 2.699741136106921680e+00 -2.411504890267581747e+00
3.949741348835192234e+00 9.879229291415914105e-01 -4.366242536813142450e-01
3.211762402871043420e-01 2.153583108040051819e+00 -1.684348736438671112e+00
9.702694012280249636e-01 2.508514920881745436e+00 -1.611567062282682761e+00
3.280748572515826744e+00 4.505945609773008620e+00 -3.059029563626658454e+00
4.274628282555355874e+00 1.304175814019881585e+00 -8.673527129433791227e-01
1.263398138696745221e+00 4.339142510824663290e+00 -3.352898963311378822e+00
1.635958029144564563e+00 3.221207004129909457e+00 -2.157670673539634709e+00
2.685603741433699732e+00 1.017041553380049201e-01 -1.324109972670828306e-02
1.057864032446511615e+00 3.623156684496968261e+00 -2.797086620222776876e+00
4.055781307937528446e+00 1.777593877452754434e-01 -2.921496987614650154e-01
3.868183225028803740e+00 4.986905634069065840e+00 -3.883813664785061626e+00
7.264585598289080570e-01 4.363183438455989105e+00 -3.443319996375304282e+00
2.319148659083160702e+00 1.486718737700228221e+00 -1.169023124496446853e+00
3.874138833273106819e+00 1.287056150983527214e+00 -1.022153576862805835e+00
1.686647655517073963e+00 1.907205410528044487e+00 -1.609736586609441966e+00
3.165534113588658549e+00 1.780834826572215146e+00 -1.407210855606279454e+00
2.510656072878636458e-01 1.861689091926905348e+00 -1.398698084324557556e+00
3.043443802646589980e+00 1.591382730597401984e+00 -9.589267538092571819e-01
7.632649000030350406e-01 3.105667034241657021e+00 -2.420743752082225253e+00
4.152916625572256493e+00 8.213183186031197680e-01 -4.976714063440115243e-01
1.777247317902392432e+00 4.229906462230065500e+00 -3.080304607070183387e+00
1.407769313640978570e+00 4.062012420156576376e+00 -2.866887659651317311e+00
4.204444883557425072e+00 2.382416039276352038e+00 -1.824486062740242387e+00
2.507201153590510323e-01 4.263649826392738262e+00 -3.128140229959792240e+00
1.983043996671723930e+00 1.235725350151466451e+00 -9.256836025502583887e-01
1.850017702875156989e+00 8.782727851983473943e-02 1.606671454117595543e-01
1.424001871247754236e+00 3.096039625149114904e+00 -2.333396520678511443e+00
4.558771660007384874e+00 2.289547034823576688e+00 -1.965692813181690202e+00
3.754641967583611351e+00 2.835822731479353376e+00 -1.976917906319760387e+00
3.196158209596938748e-01 4.496697045092014733e+00 -3.226597456344218795e+00
3.573437247174770626e+00 4.849627867829717331e+00 -3.491776206691571627e+00
2.636495665643969755e+00 3.172265698778015341e+00 -2.342194536565702201e+00
4.504339472007895750e+00 3.820277949262191886e+00 -2.490740618502752302e+00
1.564728086741792312e+00 4.190421674358213444e-01 -2.813898891239913214e-01
