9.364141802909486945e-02,6.787088105821716955e-01,3.782306331937839716e-01,6.171175293764397107e-01,7.084931756368247902e-01,-7.472808543727188502e-01,1.641513844387429089e+00,1.755249842866078103e+00
7.626541520127458895e-01,4.273957107602122107e-01,9.953481625702237379e-01,-1.228249986104056557e+00,-3.443460481963402375e-01,6.365497882275209518e-01,1.681101254410169998e-01,-6.258789480580613518e-02
8.406090100136590637e-01,1.836918644309104565e-02,-2.329018235338328191e-01,7.446914570751388407e-01,-1.092846575677638432e+00,-6.819241227631248625e-01,2.880469770167874977e-01,5.513804023282644629e-01
9.163528186634495309e-02,5.268820697019455102e-01,5.117896335413060216e-01,2.944090261520224683e-01,-6.233744845943390844e-01,4.780268612267354195e-02,3.356025238547351991e-02,2.317604918979425388e-01
7.795364249426747216e-01,3.743062352592643194e-01,8.061986596933284899e-01,-1.990124717363130902e+00,-5.350909775314568462e-01,-9.507177427678882575e-02,-4.226316803156103807e-01,1.679250548116756891e-01
3.393608541529219425e-01,8.908324559518063790e-01,-1.183926057669802301e+00,2.789077252928753303e+00,-2.606741141788338628e-02,1.720266156900734644e-01,1.298123052135274624e-01,2.276989501392538529e+00
4.793076506781650536e-01,5.910866627466824230e-01,1.605151195258950780e+00,-9.178043701394779097e-01,-4.594025484635678169e-01,-1.270064496168837209e+00,-1.100196423372984122e-01,-3.460442561882322559e-03
2.238203490589215638e-01,4.886753678750744845e-01,6.873468251194728706e-01,-3.431044476222069317e-01,3.605279070502082628e-01,1.533524694761428719e+00,-2.521027279637853558e-01,3.130454806100098630e-01
8.550060787094690973e-01,6.867557245239852559e-01,3.442423774972659389e-01,5.266766016112086612e-01,-1.404054794611636403e+00,-5.847131867915362768e-01,-1.597974710484797667e+00,-2.787950996246467916e+00
4.324554992893664407e-01,9.720051683606415471e-01,8.709189791084746002e-01,1.431911251145694397e-01,2.707926404602236103e-01,-3.098642005260128784e-01,-1.131692749482843929e+00,-8.726067971341793239e+00
5.402911147939273295e-01,7.715801319986753670e-01,1.014110104223044040e+00,-1.808273852003247306e+00,1.195056429024144301e-01,2.133722594460022215e+00,-4.085008595724321512e-01,-4.479204470643770364e+00
6.247590520539068049e-01,7.285248212522654754e-01,-7.941637477802031553e-01,-7.185957104518673200e-01,1.426764496120230596e+00,-2.856369696462258467e+00,-1.160129733154616760e+00,3.265720914066297720e+00
9.788813509698025550e-01,3.254655043691858651e-01,-1.512759458232070475e+00,2.061061753425238230e+00,1.520167399282636111e+00,-1.132927465362923769e+00,-6.612221000539073579e-01,-2.161997441180115231e+01
5.599923145666465540e-01,7.780231189027139171e-01,5.483022951931677547e-01,-7.118183305021229534e-01,-8.727486374372828148e-01,3.062172459038094985e-01,-2.019532153107699290e-01,1.813817024254502641e+00
3.562219381721033473e-01,7.821329645329021529e-01,-1.635160353089552265e-01,9.439585626163028431e-01,1.531032683635087155e+00,1.193819299903590148e+00,-4.594648625534103470e-01,-5.136066422028168210e-01
2.922356529871247277e-01,3.152622950944672375e-02,7.804425273073476443e-01,-2.058265512312564383e+00,-5.538781769281161393e-01,-1.094775129301488903e+00,1.132232736723419064e+00,-5.800181944102977827e-01
7.917031071578164436e-01,6.509717049332647276e-01,-1.277822985005216516e+00,2.552942258480426219e-01,1.978602509184466784e+00,-2.423216761440698253e-02,7.304121224623802422e-03,1.824218398922131001e+00
9.638356149937264972e-01,1.242758254364839665e-02,-1.022528759157173894e+00,1.324964505369838008e+00,-6.736440766087438137e-01,-3.035049860525206311e-01,1.036228713458892114e+00,1.597799280794903964e+00
1.161371138433549000e-01,7.654643630184677638e-01,3.024357462126640028e-01,1.701426895077031265e+00,2.189713261154539126e+00,-3.586046410300261500e-01,-6.772233206596747213e-01,5.455886229456718972e-01
4.286964219567601653e-02,7.264590377769937213e-01,2.003862641289695379e+00,-2.248208589373079214e+00,5.736906352744913784e-01,-1.339298733090724225e+00,-4.133039349361964515e-02,3.088664813734256942e+00
6.997197027196968566e-01,6.554719535371922312e-02,-2.443459480833839736e-01,-1.959305760824566756e+00,5.727468747626491830e-01,-1.317700306001008848e+00,8.453774105249621806e-01,-5.889192372412814791e-01
6.921642759202931705e-01,8.956762717411785868e-01,-2.203651708907950812e+00,2.910143694046090079e+00,4.921759490996496234e-01,-5.334239604977571991e-01,9.650673932758937479e-01,1.518595849423006516e+00
6.001499031464857525e-01,1.618333325176760651e-01,7.064919851381391558e-01,-1.127433648988413140e+00,3.381930466414323402e-03,-4.942444931648112272e-01,-8.494986758010011352e-01,2.631213024311456206e+00
4.227480570797514936e-02,3.441363717680310241e-01,-4.209416638502740948e-01,-1.039086711487308357e+00,-2.601865933423582744e-01,4.276610158655640426e-01,2.226255607542795001e-01,-2.204587726280430038e-01
5.284284152934770606e-01,2.881865254846687208e-01,-1.460028375337582451e+00,1.749607096978077037e+00,-9.259432117906218895e-01,-1.099062425250837638e+00,2.332427659229343586e+00,1.474074078489756134e+00
1.801459015996336177e-01,2.616571689993851813e-02,2.895787216404946407e-01,-4.901846325826489936e-01,-4.296127257284704237e-01,-7.690545786957395658e-01,-2.011432022169442835e+00,4.756553388300917007e+00
4.415609722738096377e-01,7.359662549880752191e-02,-2.006059109421543529e-01,7.028814726666493540e-02,-7.335011010866766545e-01,7.312757165137771798e-02,-1.172013673270258849e+00,-1.096363931853917961e+01
5.472807646052332275e-01,4.497136142201725306e-01,-1.303177636754894175e-01,-5.339121197525383833e-01,-5.718951401218530517e-01,-3.006058937744004456e-01,3.116263677634914520e-01,-8.766226607917846358e-01
2.257977804489250673e-01,2.313354741801517678e-01,-6.642298834280278008e-01,1.104217699823214494e-01,9.237904167576536096e-01,-4.966858871143222665e-01,1.705247546030323802e+00,-4.314883784765087427e+01
2.905482611687810746e-01,5.776491940366378364e-01,-5.538081134457063515e-01,-1.390919781059354321e-01,9.717068475653601878e-01,9.823009018809705228e-01,-1.403346862856847399e-01,9.461397680126925058e-01
1.302599317095900489e-01,4.731242917939771919e-01,-6.929000915516417836e-01,-4.656976951645702689e-01,-6.597157146630810987e-01,-6.214845292596061777e-01,4.588836173971908572e-01,3.582302175935008393e+01
1.125929124007276627e-01,1.911322282989760257e-01,-1.158597786716212052e+00,9.515628030758425115e-01,-3.789372935775577322e-01,1.567256455699033157e+00,-2.994450935726408192e-01,-3.155242131476359013e-01
5.398087190500374666e-01,3.791817649520721201e-01,-2.070349836403695132e-01,1.614736257665969843e+00,2.069651622699607563e-01,9.764147688277967641e-01,2.441425042633309228e-01,-7.863524025801701955e-02
2.105706993977574104e-01,7.195219068849539878e-01,1.407701274025600302e+00,-9.476047805726287576e-01,5.210483798884051332e-01,-7.766509109322400350e-01,-1.149937678969539245e+00,7.448426116515269868e-01
5.326767054686708525e-01,3.795050187893171945e-01,4.600964934529715444e-01,-1.362646199054034168e+00,-2.776793263656374133e-01,5.472027124521250396e-01,4.832776612770353641e-01,-3.519025165545590084e-01
9.811792254963314086e-02,2.645424066740964530e-01,-9.025497056010626240e-01,9.359637996760860057e-01,1.947490692484018293e+00,5.512881274010957844e-01,1.293162492383038709e+00,6.543528638993098667e+00
6.787860220022632340e-01,3.569785263547395893e-01,3.341409407502338863e-02,4.505715702581566950e-01,1.036184373252495350e+00,7.318988268417776499e-01,-4.375760650302072952e-01,-1.318992704847972375e+00
7.535825640154037997e-01,2.867930485085865566e-01,4.839856643331800767e-01,-5.461723273697085546e-01,-1.417823479579055412e+00,-1.510127565253181814e+00,1.036616080691242156e-02,-2.320432278582988672e-02
4.234396430526240485e-01,6.955443140627892706e-02,-6.218666303652849864e-02,6.933686414275557208e-01,-2.704594078280165292e-01,3.807606099245994247e-01,4.926511201013267227e-01,9.104407867417758649e-01
8.498443472026909751e-01,8.483525738906521063e-01,6.311819783910271875e-01,-5.856503595597171152e-01,-3.350377506499975233e-01,-2.283763560256638625e-01,1.615609406333825548e+00,-3.329398873524556102e+00
7.212305464200694516e-01,3.046918792424443412e-01,4.553161883131001675e-02,-9.858472349113376332e-01,-7.814367834606400498e-02,1.007706434024695952e+00,2.104625755085348937e-01,2.359073603798895469e-01
1.507800347976886446e-01,9.121229664847925189e-01,-9.403156160800275609e-01,6.824974181486525016e-01,1.628826500639966035e-01,1.155812348103494758e+00,-4.529309198870780095e-01,-2.853804183508311443e+00
5.174590221400656720e-01,9.161078584091162380e-01,-2.578181979313750039e-01,9.339288431366614684e-01,7.626087396804559493e-01,1.216885315574682158e+00,7.597006894750353290e-01,5.806458308416032610e-01
3.691754609101370876e-01,3.713290346502561290e-01,6.761106452052865201e-01,-2.865991226104143696e-01,5.161508672242208773e-01,1.072987303940161175e+00,6.352700740471577401e-01,-3.592852411086394859e+00
4.860783387118654542e-01,9.741881785419401751e-01,3.895115225948721505e-01,7.908426104215513508e-01,-7.279234514614028040e-01,-6.139888884524394852e-01,4.814992868991495589e-01,5.664926430175436511e-01
2.715114819891930598e-01,3.188042410916779312e-01,1.180354133016423557e+00,-2.495152232667476433e+00,2.868629744028646789e-01,-1.052708031837547464e+00,1.719247916666622134e+00,-6.799714750879475300e-01
2.738866708921375848e-01,8.821995190249278807e-01,-1.314798099651053098e+00,2.412166976195789569e+00,-1.753948013521817506e+00,-1.638172989090809439e+00,-2.433725950698677032e+00,1.150817696450831029e+01
8.813007069766204404e-01,1.314281144488208541e-01,1.097368876544736471e+00,-1.943703093522826553e+00,-1.306750036373828250e-01,2.562888036569935801e-01,5.199271550470481174e-01,-3.576154695843266063e-01
1.558743747319663031e-01,2.785048455999828976e-01,-8.463342169780899704e-01,1.260871596100497705e+00,-3.932894482298021632e-01,5.684802922287057747e-01,6.702859347381848742e-01,4.693904665512920737e-01
5.976591548749832228e-02,3.168397865444834149e-01,4.145373791224077897e-01,-1.314093464700005764e+00,-1.645945769339862474e+00,-1.284049900656621279e+00,-1.415546650639143700e-01,1.327550500211702289e+00
5.912584293089739873e-01,3.074584127008597179e-01,-8.995560855775979192e-01,1.394348465238385515e+00,2.308391169981802715e-01,-9.656653005294585368e-01,1.031632316406136535e-01,2.192890034273618782e-01
1.995822210310150835e-01,7.742297799967856609e-01,4.947923796607876512e-01,-1.363642658496709181e+00,8.492922019981352655e-01,1.090896840142030477e+00,-4.540720566832099347e-01,-1.281790891599580817e+00
5.814126201667505489e-01,7.268717061353350273e-01,-8.688502788359214746e-01,1.585146834663494486e+00,-2.117843637053449246e-01,-4.358225743046627021e-01,1.978875852581256867e+00,1.083022474429756521e+00
6.492434608451718159e-01,3.079066756004285033e-01,7.162965558275730116e-01,1.037437903495963987e+00,-1.186124185444241974e-01,4.430075692332808290e-01,1.203833244635615474e+00,1.643874978771585393e+00
6.445182511183971119e-01,2.174308680881374967e-01,1.753734459323536887e+00,-9.670066635404056532e-01,6.771517267294795417e-01,1.764041409249428982e+00,-1.392756867934703990e+00,1.490293725583128115e+00
8.485411384785568334e-01,8.310669926744647107e-01,7.867277957831312341e-01,-1.838564364191201506e+00,3.034169533033796440e-01,4.689362823990876339e-01,2.175500465849201870e+00,-2.209726518266893702e+00
7.572676751271787410e-01,7.122129274906682239e-01,-1.051836568408070161e+00,1.241540097813175203e+00,-1.600519905723258862e+00,4.124221552289275561e-02,-1.033571279656117836e+00,7.204825523732216741e-01
3.563960405927543151e-01,2.750587242944291244e-01,1.897035294051050702e-01,-5.119302513671620813e-01,1.024999385247759021e+00,7.205977251063628852e-01,-5.682928947262710917e-01,1.746706473470887255e+00
2.761768884678151847e-01,5.121978145010482875e-01,-3.222267219620569834e-01,-3.668184599993557504e-01,3.851292348967275680e-01,9.840480184135246278e-01,-1.278063164405344176e+00,4.052935165034833531e+00
9.466589972377232876e-01,1.500737040113181431e-01,-6.890451819614127338e-01,2.123008192271680361e-02,-3.250157726091279509e-01,-1.254773164113952122e+00,-8.152624708436772005e-01,-5.035608029510022021e+01
3.821722396496448626e-01,2.533690418875982342e-01,-6.678151000386959302e-01,9.259387581604303641e-01,3.722613859961844407e-02,-1.009222037034613439e+00,1.314273524450646047e+00,2.531344981599169763e+00
3.454997967755941701e-01,6.267117110083384457e-01,2.581236581217344894e-01,-4.906267610902374510e-01,-1.307390123278552030e-01,7.111641640336251458e-01,4.981397611007208903e-01,-3.873884863938666934e-01
9.150768020336874642e-01,7.791050457798828210e-01,-2.325031029685029615e-01,1.365454109221491796e+00,4.211953828656981452e-02,2.216037428417270139e-01,-5.926976892233252192e-01,-1.919629145636895240e+00
9.249342257703494496e-01,4.430219206253281916e-01,1.132951006252988835e+00,-3.367919504903050809e-01,4.788847692556753577e-01,-2.421092921569167000e+00,3.870351532582350096e-01,-9.345320385505840877e-01
9.950283688258299009e-02,1.058863919399682940e-01,7.961590557626837539e-01,-1.371746741977125650e+00,-5.668428328534176330e-01,7.692497744263204762e-01,-1.220186896154393352e+00,9.728395051321038878e+00
8.601085319999436374e-01,8.795272440154578986e-01,-5.755876862144418959e-01,4.272772014392818840e-01,9.533975899282572108e-02,1.100435139925480144e+00,-1.374118506232912873e+00,-7.888052306554439674e+00
2.844979341647676518e-01,7.029126075812649477e-01,-1.483104847751600119e-01,6.293780290497767993e-01,-4.191446593014975797e-01,-1.378011420278315802e+00,1.136185464501894726e+00,1.594112185372638546e+00
2.705741315910834555e-01,7.940530122070554864e-01,4.810675442746167318e-01,-1.977277016006702581e+00,1.111441676999431749e+00,-9.047767809192789334e-01,-1.265371830802186626e+00,3.336788423588811225e-01
8.552888019265980635e-02,1.540633060298383095e-01,-1.496209471732085960e+00,1.869844749703080122e+00,2.675584899144110677e-03,-3.664902530679962633e-01,1.211672125579294601e+00,2.192368746937928492e+00
3.868878027901907490e-01,5.131250970584636528e-01,3.736352779709941618e-01,-3.676952379866367249e-01,1.004979978356504322e+00,1.168561788126484535e-01,-7.452723329050792156e-02,7.526644849317673525e-02
8.507396452812555632e-01,9.651044060138944669e-01,5.940039984357414413e-03,8.947814166742839026e-01,5.672954005107035957e-01,-3.311469719633804987e-01,2.282349581335854083e-01,5.584256518341974562e-01
1.951093567528577877e-01,8.193210861809913093e-01,9.007214566586413396e-01,-1.223681885535408131e+00,1.724558776509175440e+00,-1.487902076987319966e-01,-5.653481635272191719e-01,2.529597566678507103e+00
9.179335305136483436e-01,9.254329014722266766e-01,-3.229604288767668474e-01,-1.058177918303825571e+00,-2.142263452815198033e+00,7.911759207248049153e-01,2.402379017190293120e-01,-2.624036106789163769e-01
1.529525259553091709e-01,2.471394716191045449e-01,-1.381138347180592474e+00,6.841153107693386248e-01,1.602340800021756773e-01,1.308961060210162675e+00,-1.505521182546655234e+00,-2.786666650312557891e+00
3.884379915591807952e-01,5.067373289441527984e-01,-6.970230364112538490e-01,5.325897553107540316e-01,-5.381914177352811191e-01,5.885493910890333275e-02,9.727864516176847332e-01,6.851407492519209219e-01
6.908578133328163728e-01,8.332935615019038122e-01,-1.644332811004997896e-01,-1.093831411468177528e+00,7.730659236069588047e-01,1.318096838345618638e+00,2.657568673519442037e-01,-7.315132796773491375e-01
3.797038867135351659e-01,7.398735336595685386e-02,-1.258264692568677345e+00,1.305515871503369008e+00,-6.288238541518250679e-01,1.338950164493834250e-01,8.969048779076904676e-01,4.490681817133466702e-01
4.150412112087459304e-01,2.727580181734342579e-01,4.725117893469171770e-02,-7.245796505245241104e-01,3.113673170078971597e-01,5.929790319635129536e-02,-9.751393940996501142e-01,1.819632424682367633e+00
3.156814787752585394e-01,2.847949643401600506e-01,-6.773284715898323372e-01,1.724335556749962084e+00,-1.596935894617850904e+00,6.244936326602616994e-01,1.520902923538016982e-01,4.640927068850267401e-01
7.398498431072527692e-01,3.697383035654014938e-01,1.047007085160129636e+00,-4.094853652218468643e-01,7.592395650765558779e-01,1.874021907565579736e+00,-1.684766257963561109e-01,7.398296042475230316e-02
1.288489390981601979e-01,9.575253822238607437e-01,6.375217199382827715e-01,-2.799316365610090562e-01,-6.576802822915699398e-01,-1.204071507467514568e+00,2.202239407231599833e-01,-2.803714922577059676e-01
7.150761648602118603e-01,3.162512814893614355e-02,3.575900833772737153e-01,-5.063259211031132523e-01,-1.920569828377577171e+00,2.824832227675891372e-01,-1.579617636370209022e+00,-4.214082157060262901e+00
8.733678914403576465e-01,7.311589167091646635e-01,-1.487358377258394815e-01,-4.421757301373378524e-01,-1.575803822908315166e-01,-1.175172150771770729e+00,-8.289463538593406788e-01,6.850827514075202851e-01
3.058680782392899644e-01,6.912127993014836047e-01,-5.909115678631773338e-01,1.575675249474516537e+00,-5.867768014953771150e-02,7.460700561463962099e-02,3.178419029824772757e-01,4.864188575027180717e-01
8.855180759705150173e-01,4.524666244762901579e-01,9.847636816113390923e-01,1.992452353638241913e+00,3.214343670673300846e-01,1.496163741154101223e-01,8.579131941941552375e-01,5.792622046190125662e-01
4.905421431543439681e-01,1.364738769480947633e-01,2.977216035249580894e+00,-2.108675587879338842e+00,-1.997217236921491113e+00,-8.607879058635206082e-01,-1.668372146323043037e-01,1.327104504171880706e+01
5.180379896068489920e-01,7.822969016689679256e-01,8.685404473702421635e-01,-9.167858332659265530e-01,-1.560447730714150216e+00,4.105508335899847872e-01,-1.063508491810029710e+00,2.525234804454177806e-01
8.552060298617557565e-01,6.731804945924269035e-01,-4.824538589568443808e-02,1.150016812723409609e+00,6.003803647076062511e-01,3.029618017634445604e-01,-1.638751180563051912e+00,-1.886557929843983183e+00
9.556094680747593273e-01,4.051787776684951936e-01,1.101771426827725220e+00,-2.107675023107952406e+00,8.379712620062261808e-01,-1.206812610522729340e-01,-1.939010837036641233e+00,4.800206927002483304e-01
5.741305188439074225e-01,4.319621688587348407e-01,-1.005903596280226964e+00,8.869711752786461068e-01,9.639332817875361226e-01,1.126499909931407695e+00,-1.949942285003080089e-01,-1.605210240536349697e-01
8.920186033819517135e-01,8.596374390265747456e-01,-1.189324210015808708e-01,8.120269797272380297e-01,1.211836698748856300e-01,8.397128002928750945e-01,-1.494373040091286686e+00,-4.546167462498564404e+00
2.823309235055657673e-01,6.064087715316072158e-01,6.930945587256571727e-01,-6.758557124970236973e-01,6.710665256438261839e-01,-8.075608587427787199e-01,1.111741728974198762e-01,-1.988519508285998549e-01
5.713753614110960166e-01,7.782518831767266665e-01,1.723884622863343027e-02,2.385177869849636201e-01,-1.911624882643234435e-01,-2.022863200574482601e-01,9.720366251354554121e-01,4.959012318934647112e+00
9.709722455398980268e-01,7.770868334362002194e-02,2.557566332135970399e-01,-8.934984741699132371e-01,-1.205736442897666766e-01,-9.042600527021716905e-01,5.136698058064076422e-01,-7.430216550000561249e-01
5.570767058491919999e-01,7.185944284259951909e-01,-6.377418409563161417e-01,4.223678716449698056e-01,-1.283121936741226987e+00,-1.152128075137713870e+00,-3.175653789946910610e-01,-3.407154285054707632e+00
4.080518323926503044e-01,6.164056637415126216e-01,-2.153739693113463638e-01,8.322591240563582682e-01,-5.120619192454136659e-01,-3.690160229782863399e-01,-1.239084091201965832e+00,-2.335339244311635198e+00
6.764586456683074900e-01,1.934345062526350301e-01,6.168851547450119321e-01,-5.371180330604108377e-01,-2.800263636170120529e-01,4.881083436522245383e-02,4.984934815677969921e-01,-2.060439089213027319e+00
5.133256863023694105e-01,9.160705174000547402e-01,7.976712168460105279e-02,8.851027825099521129e-01,-2.001103417401159934e+00,-1.234828718709382267e+00,-1.765357517965100875e+00,-2.336533610852990162e+00
3.294914253485334843e-01,1.195925069562305820e-01,9.648699041945532073e-01,2.535206060934955818e-01,-8.899159928172053480e-01,1.636060972993337526e+00,7.401096727724948421e-01,5.369584447571990715e+00
8.159382923872434690e-01,9.213469629317231346e-01,1.218390510288048789e+00,-8.038456667612424722e-01,1.573467570761025947e+00,8.025058555087864753e-02,-1.293168645445855081e+00,1.032548504584485327e+00
