-2.170898048418453963e-01,2.062960200021183965e+00,2.551391946291132751e-01,1.210575283945206193e+00,1.646456286507490319e+00,2.600666967720181688e+00
1.845870395179338708e+00,-3.502066808314237889e+00,2.706883602921724030e+00,-1.110806749328921983e+00,-3.383312623484017317e-02,8.253138191798012713e+01
-3.771037604686239275e-01,-2.683660559592981887e-01,7.753982102839891422e-01,-1.558018673533741794e+00,-9.728763597480960534e-01,4.677980228373448846e+00
1.466250914094240576e+00,-1.637238131938392849e+00,6.494380126826373445e-01,8.775858587719294057e-01,3.140935402458168824e+00,1.203467423096449718e+00
1.657653594451117485e+00,8.918593589332171057e-01,-3.016727989178941138e-01,-2.168011064275073285e-01,6.589081868763400074e-01,-5.185229339667056792e-01
1.753406543613531543e+00,-1.313389924877520043e+00,-4.756577109570885864e-01,1.036937104068681226e+00,8.980341385212931016e-01,4.085406155156101615e-02
4.400166187360114445e-01,1.230466169545579413e+00,4.892910775229215581e-01,-3.090196515876890149e-01,3.065422525649436625e-01,-6.067001544979517824e+00
1.670482788281590913e+00,-1.960148697166920639e+00,-1.226457273667221681e+00,4.470622765931097642e-01,3.367828897580869008e-01,4.525363479177063830e+00
5.439513881892579089e-02,2.733173920399509238e-01,9.605356996117637991e-02,-1.061856634779642233e-01,2.480053354908941521e-01,-2.162707600636464722e+00
3.277125308588766939e-01,9.184332902909815299e-01,6.473708702673440507e-02,-6.452079613642519584e-01,3.450780567131644938e-01,-1.142291668253429870e+00
-4.811506616863472224e-02,-7.864971966541127735e-01,1.335976854032482564e+00,-2.193324477046720289e-01,-1.222722039632737845e+00,1.129116022809770215e+02
-8.346122628227474749e-01,2.169635347416256632e+00,-5.553101478576520922e-01,3.415344851948683980e-01,-2.466213381975415064e+00,-2.005694257030139038e+00
1.335023084593509157e+00,2.741773287012008176e-01,-9.133582510994407988e-01,3.214968088455842476e+00,-1.241105109471487777e+00,-2.437605648017136417e+00
-1.039227658420136313e+00,2.363243661276470675e+00,-1.366369854242786008e-01,9.740002271763213981e-01,-3.700165077544438352e-01,-7.386156410861808297e-01
1.324016002856334584e+00,-9.349840699987322923e-01,-1.495834683655075548e+00,-6.858630803612423277e-01,-1.398682734346847534e+00,3.686101818418852982e+00
2.515823655024070349e-01,1.606683625145883809e+00,1.384774222043792635e+00,6.822186988403564634e-01,-8.893832874982757764e-01,-5.265262227156511265e+00
8.183920789470060519e-01,-5.849146045632236390e-01,-2.920955864946318536e-01,-4.074639093457642081e-01,-1.553299701441423819e+00,3.084782506663408808e-01
2.162744885723276500e+00,-3.323678774935957758e+00,1.942628324930797123e-01,9.654479568788439936e-01,-8.010363421267544526e-01,-8.034077692013823491e-01
-1.160933889212681258e+00,1.159028730013186070e+00,-2.580255845466416509e-01,9.187390078328245835e-01,-5.998875811942079306e-01,-3.650717312804065973e-01
-1.905159199495098845e-03,-1.225740599639148387e+00,-3.524055179134324423e-01,-5.592667734774215971e-01,-6.970053145164183395e-01,4.388513821931159242e+01
-1.227645758838643575e+00,1.916216605745150625e+00,-6.278517974402235691e-01,6.244303467700927923e-01,-9.719437760034524976e-01,-9.290655604804098910e-02
6.885708469065070503e-01,-1.347378251528210669e+00,6.164534098581628818e-01,-8.278138986595416915e-01,-5.596101080442114073e-01,2.956081860188885635e+00
-6.588074046217036184e-01,-2.381097526957901556e-01,-5.614018483716438634e-01,-2.479331771825607489e-01,-1.370662960487457172e+00,5.249468093282365633e-01
-8.969171573174937739e-01,-5.569895049632672679e-01,-9.907003254687988258e-01,-1.303255243563164356e+00,-1.140496828043422728e-01,7.338900437110319475e-01
2.933834480916293508e+00,1.343136632086916471e-01,1.512406811807133433e+00,9.524851954877556759e-01,-4.562633843834112968e-01,-2.612221400019971718e-01
2.916285928757865187e-01,4.563759397348572944e-01,-3.633078929858784001e+00,-1.743172066980664403e-01,3.283243077762298401e-01,-1.652932287310627544e+02
-8.517943865238485346e-01,2.309229757029411356e+00,-7.257951463715891505e-01,-5.375904620072023965e-01,1.226723518156240367e+00,-2.206405943462739216e+00
1.457435370505562711e+00,-2.044818612330428387e+00,-4.996966844278236675e-01,1.078532939146150227e+00,6.944149792413933930e-01,6.540680166846526422e-01
-5.873832418248655651e-01,1.013699389898243153e+00,4.867355984184997819e-01,1.158604031973559323e+00,1.046229633502258283e+00,6.011992304683997368e-01
4.263161480733776432e-01,8.800917879352430084e-01,8.387106302485465292e-01,1.233153361020371097e+00,-8.044967118489834146e-01,-9.944905375637228540e-01
-5.620073263891849358e-01,3.328424667985525609e-01,2.991396111933145030e-01,-1.425958756451085385e+00,2.699521330398336194e-01,-2.025735810830762151e+00
-8.827447658128935171e-01,1.250631270693354224e+00,-4.031945243358947550e-01,8.347663145661261552e-01,-1.042137487694147824e+00,-3.513745758426036203e-01
3.678865048804605964e-01,-6.459785721375614909e-01,8.722151291616404567e-01,-2.237186142466169869e-01,-1.519408258289564519e-03,1.700632260090086163e+02
-2.780920672571008390e-01,2.660424116118287330e-01,7.427067331894093849e-01,-2.873726206623223867e-01,2.375784608847569812e-01,-7.851982066961017637e+00
8.798134745635493026e-01,6.859880860004348158e-01,-1.198166951886112441e+00,-2.476640768119862598e-02,6.848024328273396577e-01,-6.956513025869082156e+00
6.464500815560677571e-01,-1.336875541491170605e+00,2.958165620197125700e-01,-3.764529759296972866e-01,-1.101771405676212623e-01,2.824782248041347810e+00
-6.904254599351027366e-01,-4.751830471487501484e-01,-1.003280818932449581e+00,-4.966567474138999239e-01,-1.792619471864587422e-01,1.576754779187735878e+00
-1.165608507083852885e+00,1.196137145079486430e+00,-1.158339576742287269e+00,-1.861060730794469181e-02,7.254984515708051696e-01,-2.615661240017998423e+01
3.052863799563344804e-02,-8.611409357057085989e-01,-1.637143887652318108e-01,-3.598659626981794320e-03,-8.749594289521954726e-01,2.330274821102003102e+01
-8.306122977100751648e-01,4.839456542339393152e-02,-7.809855481167991831e-02,-6.166536955461362490e-01,-4.503153334548084530e-01,8.697885515614370289e-02
-7.822177322866812332e-01,3.192417724619127650e-01,4.684206889038580734e-01,-4.030771964505227567e-01,5.760498025173040881e-01,-4.998570206077200817e-01
-4.629759598247684682e-01,-7.540681426621544947e-01,2.441593326507067285e+00,-1.334535155130160168e-02,-4.631578763177012781e-01,2.201947701403350379e+02
-1.217044102486922963e+00,-2.283497438220405407e-01,-1.589783849805952887e+00,-1.236518509752069006e+00,-1.602126586761542626e+00,7.827993999286947391e-01
7.845860512831827061e-01,-8.846605447971167546e-01,2.602542653221800451e-01,-3.365055760239913374e-01,-6.679939788756754648e-01,8.676810666544076955e-02
-1.000744935139340763e-01,-6.524673597423029658e-01,-5.785270989917816742e-01,3.051232149729175003e+00,9.509684115524699166e-01,2.754023082692549806e+01
-1.233206518372140126e+00,2.106398146989931330e+00,-7.373223490769712993e-03,-3.506508591535792085e+00,-1.075866638619162596e-01,1.116585860559182963e+00
4.074361190912702546e-01,-3.115616715654045410e-01,2.492263781956259583e-01,1.233875229668146778e+00,-5.349201595099059015e-01,-8.681946353873959410e-01
9.587444752586572749e-02,1.011512929877803613e+00,8.223808981194238310e-01,-4.726557838526117550e-01,1.976832716518029720e+00,-2.126004652699353770e+01
1.878634676299315798e+00,-3.028644035550116520e+00,-1.768265936174679975e+00,-1.163916515255025041e+00,-7.701656294173648831e-01,4.110798897050893963e+00
-1.177888183719013160e+00,2.470240598239021423e+00,1.220797440997616556e+00,1.031778983814626072e+00,-1.604337412057787349e+00,-2.828325126855498528e+00
1.292352414520008042e+00,-1.137699541479664456e+00,-5.052948836978389258e-01,-9.174395136619479807e-01,-3.749916762905295409e-01,2.212567813320113000e-02
2.119393415662573221e-01,1.489989619977996615e-01,-1.517173791298208341e-01,1.445604743791708335e+00,-1.045985982128718739e+00,-1.387855782935264459e+00
-1.069586366529499261e-01,-7.668628160003482241e-01,5.021249064016924946e-01,-1.294141831635921003e+00,-7.742372664141581318e-01,1.651116578592442607e+01
-8.738214526532981363e-01,1.575430140136061308e+00,-1.428336865371414355e+00,7.676965766232383137e-01,-9.256461303820860964e-01,-5.378055127316195616e+00
7.016086874827631714e-01,1.815899549273486402e-01,6.410650873277856654e-01,-5.765107716575578189e-01,5.746404832864124845e-01,-1.866867959577245273e+00
8.831986424101118116e-01,-3.585165679120436266e+00,-8.311863955207675347e-02,1.401779588029944401e+00,3.907082763245399715e-01,1.192045648616280928e+00
-2.701967036710324344e+00,2.114056355851832603e+00,9.486949157607972583e-02,-4.824966277069199228e-01,1.046938051513367218e-01,-1.780576501414444512e-01
-5.879106808584918520e-01,-3.345785336871358595e-01,1.058567127675745928e-01,-2.637167128760239954e-01,-1.174018889244763830e+00,4.203919345176757583e-01
-9.224892145456277115e-01,2.462033842327024935e+00,-4.957281059707572268e-01,-3.369706225143822564e-01,1.110692186936762971e+00,-1.874050044964102657e+00
1.086971250903682629e+00,2.201490586420487006e-01,-7.300456225672564692e-01,1.386091596868890552e-01,-2.190059110072867465e+00,-2.750107061009569254e+00
1.307120309545731329e+00,-2.966539264025324307e+00,1.419375902911763077e-01,-1.042635801469363965e+00,-8.765026954189830688e-01,2.325331330282454784e-02
-1.659418954479592978e+00,-2.667188709318986106e-01,8.612853683752821343e-01,-1.358182958944353036e+00,-1.821048914101824623e-01,2.570507380979035972e+00
-1.926137825411491589e+00,2.439294136821871906e+00,1.944328492543097697e+00,8.284231475787015020e-01,-9.763276463786700887e-01,-6.590062602963254967e+00
5.131563114103802059e-01,-8.806852782564320581e-01,1.343416483581597876e-01,4.230616619361707853e-01,-8.880891691300482615e-02,-4.542095277451427271e-01
8.528525035998452131e-01,-1.606943853887368601e+00,1.269446909102644128e+00,5.530980423663128809e-01,4.211813050066099962e-01,5.258934501091118818e+00
1.314544378053406737e+00,-1.890976691613579952e+00,1.261997760625507947e+00,-1.090211330622762320e+00,-2.509241340254042552e-01,8.638436475667418790e+00
-5.764323135601732151e-01,6.967152268061183040e-01,-2.055459771116455503e+00,2.029733876965814088e-01,-9.723886016454210690e-01,-1.647955452007720822e+01
-1.473099453242987522e+00,2.544537401502270590e+00,1.325184013865883692e+00,8.131633275737509825e-01,-3.085684763287264709e-01,-3.260311468113053390e+00
-7.365998648479556987e-01,3.566862504687235425e-01,1.940390500420975384e+00,-8.089601599379443453e-01,1.304862195771341549e+00,-4.256946254022325959e+00
-1.712945278968174057e+00,2.722016195297548347e+00,1.753955995233603238e+00,2.952113780471215532e-01,-1.779993837959822911e-01,-1.759067109599736867e+01
1.009070916329374290e+00,-7.147582528734391927e-01,1.256968227205296440e+00,-1.732791878872567359e+00,-1.467485901444451901e+00,1.831747646038738297e+00
5.417568005216183424e-01,-1.841183521445437510e+00,1.322544639511232356e+00,1.336444023189331975e+00,7.697828666633458328e-01,1.309640444115953484e+00
-1.299426720923819056e+00,8.256095598508172984e-01,-8.624756265952393530e-01,-2.936893443234775969e-01,5.784864713252955148e-01,-2.488926015117074453e+00
-1.586694854957033107e-01,1.816921209829926109e+00,-2.097045360264540581e-01,4.999313547432947535e-01,-1.539214504506090098e+00,-1.979006514187840127e+00
1.658251724334222743e+00,-1.893012578134132040e+00,-2.192493574347451180e+00,-1.660866590604205939e+00,-5.253174213235196621e-01,3.045132058859120416e+00
-2.347608537999092970e-01,2.412118265548056917e-01,8.920143286384658587e-01,8.582533583980044289e-01,-1.126553683379083459e+00,-5.766102972308432273e-01
2.401897012835794154e+00,-1.173281643690204934e+00,-1.170732615286095957e+00,4.872270648446502816e-01,3.107424450142443062e-01,1.922654432265210600e+00
7.006807971448983929e-01,-2.307740643271854797e+00,-3.618910676882179933e-01,1.387938444037703167e+00,1.341679580953887729e+00,1.124648319454170098e+00
-4.773377846306380290e-01,6.944266379852952475e-01,-8.521023628650639115e-01,3.882756341930957977e-01,-5.498643549752327830e-01,-4.933596633673959175e+00
9.497396866183221986e-01,-1.723514448764025930e+00,4.936817505878375867e-01,1.549627164216031694e-01,4.839433598767252098e-01,2.583266776333721815e+00
-7.737747621457037317e-01,1.743786491874534939e+00,-5.915132953389570236e-01,-7.633783458109476561e-01,1.918220540924873152e-01,-5.207846345951529926e-02
6.939651143527073573e-01,-1.303846500593993873e+00,1.428129099258648727e-01,1.228754520144901496e+00,-5.455447992380639821e-01,-1.080178441261680611e+00
1.089577996251135827e+00,-1.694848919409897459e+00,-4.244842670985680272e-02,-5.532067725004572445e-01,1.312850625591376996e+00,-3.837303079981257414e-01
-6.052709231587615202e-01,2.574312088764449946e+00,1.002280854497397122e+00,-9.650436813290029781e-01,4.184338650259876169e-01,-1.233569615579696332e+01
8.707522062467298873e-01,-7.251815688420808481e-01,-8.856961569432354464e-01,-2.335975137147141764e-02,-1.692014650431074296e-01,1.954288920015948960e+01
1.455706374046489837e-01,-2.458038255257230520e-02,1.413991304574598429e+00,-9.423135276455411879e-02,-5.050743252652317716e-01,1.439743895076551716e+01
1.209902548520766785e-01,-1.527947657742439791e+00,-1.500750847782414077e+00,3.269656453985913536e-01,3.037317053921538279e-01,1.297693041068709761e+02
3.159197190507638253e-01,1.432863551633426491e+00,7.206554342964350823e-01,8.183305510017581108e-01,-4.201839489080596568e-01,-9.976123560136248569e-01
1.748783270684190372e+00,-5.388600703531538638e-01,2.960092846982964598e-01,8.395079432594971733e-03,2.719052052842502176e-01,2.786706917716593068e+00
1.209923200331036508e+00,-1.308573219126583309e+00,7.238491355316049036e-01,-4.074179123069923691e-02,-3.892710506120664049e-01,2.287942316745771976e+00
1.163757436564656134e+00,-1.063620474543522043e+00,6.976676354255478829e-01,2.747998041456944929e-01,7.120882288407718967e-03,7.637058034613877666e+00
1.001369620211340905e-01,-5.666634614124284042e-01,-8.270168361326826756e-02,-1.852862164767978159e+00,8.230860685343862615e-01,-4.212842018866824745e+00
1.160333659083469637e+00,-1.490375453689331886e+00,-1.076033322406264148e+00,-5.973684483306894721e-01,-2.555185867221113405e+00,3.792911659594099039e+00
-3.300417946058621932e-01,-4.663525927464097776e-01,1.025956431129221996e-01,3.463412701667869520e-01,-2.378955446195184786e-01,-1.433300214052357080e-01
-2.846870502591378749e-01,-6.488397126629552591e-01,-1.865320150374801256e-01,-1.970714332714530170e-01,-8.208349670336707593e-01,3.112914915701035512e-01
-9.335267629220931340e-01,1.912054798184454230e+00,6.281206426350210981e-01,-2.631063999022814071e-01,3.251992717894384155e-01,-2.907019432892829158e+00
-6.008019060941637290e-01,3.694891807356822655e-01,8.562595043459082511e-01,-2.177158127267575516e-01,7.242541347899171811e-01,-2.092571734917409998e+00
-2.313127253584814358e-01,8.792083122808460605e-01,-2.026744287845792525e-01,-1.099590153153574112e+00,-1.915961475449391882e+00,1.403880410689083647e+00
-5.360094804118308298e-01,-7.937898862004718614e-01,-1.665234550824643112e+00,6.427103758611714124e-01,1.400460549259861631e+00,1.378375086924613591e+01
-1.329799366612302691e+00,1.699023374886592164e+00,-1.943154724455938620e+00,4.508873674969444134e-01,-8.380025244830500153e-01,-5.923958934589216518e+00
3.692240082742895280e-01,2.920326986761459520e-01,-3.346438516507437844e-01,-9.954854023250425676e-01,-1.252021902653289498e+00,8.600762999748801096e-02
-7.683412725768801188e-01,-1.213801621665536734e-01,1.093540959817287384e+00,9.623824208574084382e-01,8.828527243213216691e-01,3.115008187641961079e-01
4.147392974877390781e-01,5.916984646204361820e-01,-2.122434839361517778e-01,1.040871335981148338e+00,-6.474422032738764710e-01,-1.917235506307322535e+00
1.006437762108175260e+00,-1.055405757878967288e+00,-7.576378468291303792e-01,1.199736255985146105e+00,1.224998115425782075e+00,8.749055017873144102e-01
4.418716805615722776e-01,5.315086162002158332e-03,-1.585919894073119174e+00,-5.734696206588589806e-01,3.473245800064596600e-01,-6.446275740478328853e-01
4.471867667235744359e-01,-9.163289277433320779e-01,7.881007257167321756e-01,-4.801754309188839276e-01,-1.379616060268482158e+00,2.180725709114375022e+00
-8.810134350717304663e-01,-2.335621667632783449e-01,5.314038503629403554e-01,2.134266156255422431e-01,9.925001160163848812e-01,4.455560133902226050e-01
-1.114575601835008811e+00,-5.991141394696737343e-01,1.329386595501104162e-01,1.152442948627860675e+00,-9.635482909123107564e-01,-1.231751069583343801e-02
-1.713689741304682546e+00,1.860902251610310643e+00,-4.119409981997417813e-01,-1.826608293299852859e+00,-1.068024922318180803e+00,1.188585171524283446e+00
-1.322688831877690596e+00,8.093603431919205171e-01,1.797286675734145911e+00,3.358694131068428179e-01,-1.022361733422489261e+00,-7.903731161170634678e+00
-1.785537244274214841e-01,-1.665082120925959475e-01,-1.248245691474979546e-01,6.938840937675069265e-01,4.368448366284243267e-01,1.277385498603981207e+00
-3.450619365200174316e-01,3.535439545398417205e-01,9.199224522921616021e-02,-1.606741126194154504e-02,1.274393931503499111e+00,-5.418422556816294700e-01
8.482018019824264649e-03,2.877490580062346814e-01,5.839656731799137690e-01,-3.647913706219241270e-01,1.431441465428358595e-01,-2.487336730383442500e+02
-3.227023889148705749e-01,-2.892218597562272731e-01,-6.510230310203231341e-02,-1.258215362709697027e+00,4.330668615977926184e-01,-6.444520124060191257e-01
5.101212233322628409e-01,-1.505518817575638879e+00,8.966923089111976664e-01,4.634606725795462068e-01,6.214754378201213791e-01,3.671959403216483064e+00
1.740603036685939575e-01,3.058812390503773404e-01,-1.016743788889477473e+00,-3.271183525176517004e-01,2.621430205466332986e+00,-1.054590238527381540e+00
5.788265929653968467e-01,-9.109443319154932883e-01,1.536910957437001235e+00,-7.255968778570393019e-01,-3.335203294114815753e-01,1.676208399229426149e+01
8.526215737003753903e-01,-1.831060900105538902e+00,1.116111429540010747e+00,9.658724039238634207e-01,5.275884854865210416e-01,1.586068329466516769e+00
9.882103313262085020e-01,-5.331609453710010049e-01,4.791554076065385748e-01,-1.040603560613570178e+00,-2.562518389108292549e+00,4.483886540857869862e-01
4.550493859552074971e-01,-5.935877905417112910e-01,4.918148592136000197e-01,-4.809594122919135240e-01,-1.168946227587652903e-01,5.572901821830264169e+00
1.184732929289229464e+00,-3.929671899700031279e-01,-1.082834031731602531e+00,-1.021903259198374325e+00,-1.474912656371643038e+00,8.673441351774703323e-01
7.917657393192263360e-01,-3.909402507802334226e-01,1.082720512815086078e+00,-2.031451737132785595e+00,-2.612190107313812071e-01,6.718494698009272348e+00
-7.995165843008479323e-01,1.074629367377630818e+00,1.085536891377731683e+00,1.491046189242414055e+00,-5.822931535156854466e-01,-7.178583366087870621e-02
2.751127830767827742e-01,-8.678460064377743199e-01,-4.935596268844807955e-01,7.956313699071081436e-01,6.346313054865325709e-01,4.982260013907584550e+00
-5.927332233609915457e-01,-5.644473910578651221e-02,-8.871769742356505617e-01,1.588071859363553884e+00,1.887210923854014677e+00,1.437143001820878618e+00
-5.048283414813878878e-01,-1.125939604173860076e+00,4.515521557737270930e-01,-2.568889514748421907e-02,-2.171426801228685477e+00,9.068424699584252124e+00
-1.994981094064949834e-01,1.993860467685514837e-01,2.155168438792127716e+00,-6.900163755061350379e-01,4.352325332819554360e-01,-3.698363627128765074e+01
-1.020345939869958946e-01,-2.341776530924122857e-01,7.135660401966468225e-01,-6.231577366140651497e-01,-1.877809816610447768e+00,8.104775943115480885e+00
-3.362122470794081663e-01,-8.079640093140176837e-01,2.101210285415267554e-01,6.935664577761360139e-01,-8.123467835944786497e-01,-1.795277195794965364e-01
-1.144176256393425906e+00,1.383813463169463187e+00,-1.061531341849985211e+00,1.026445697541710667e+00,-2.392467032292988627e-01,-6.882347598956171097e+00
-1.070544774769151275e-01,4.592279819222992998e-01,7.970416878772798586e-02,8.808933934804326071e-01,7.769120537188957121e-01,1.622727394357966313e+00
1.455854349985264307e+00,3.571431626282970395e-01,3.222226217403898474e-01,8.764308868834564947e-01,5.570930394963287124e-01,4.125233033154970808e-02
1.812997512613561346e+00,-1.921907442988151971e+00,1.167246333054219765e+00,-9.886136002370569942e-02,-1.749446198530750785e+00,5.905121281241359377e+00
-6.777843517789550187e-01,1.168287569795280145e+00,4.732368786165733893e-02,4.351765810344759289e-01,5.206267832475158785e-01,3.150366964644595869e-01
9.393228697820033002e-01,-4.736783126290589063e-02,6.080768218487041521e-01,8.088970774067100189e-01,5.708318639153009411e-01,5.690760316167738087e-02
8.919550385190974096e-01,9.257480557096543494e-01,-1.105999655095315060e+00,-1.085454916513205026e+00,8.867307365847584277e-01,-9.454920246537442674e-01
