2.840254843843281751e-02,8.684498529308870562e-02,2.192949653939410215e+00,-3.441669489736664644e+00,-1.162529699212339507e+00,5.940789695894814759e-01,-5.989820559907503394e+00
7.909485831894802477e-02,3.183340456317445000e-01,-1.248719835797254429e+00,8.598238844364272104e-01,1.131633847419939443e+00,2.320095613412145763e+00,-4.249308972100371284e-01
2.199680178897153171e-01,4.851413357173435248e-01,-3.888959513608272189e-01,6.080039039626541353e-01,-1.649333755914837774e+00,-4.386621400825703176e-01,9.280426243468612668e+00
8.468469953075400403e-01,9.778348378414257747e-01,2.191079526018269719e-01,-5.394913892075381412e-01,1.565613614074140125e+00,-5.555825677453734013e-01,1.381022949047654080e+01
7.632279130602677153e-01,1.284267854330262137e-01,-3.203834366057112248e-01,-1.234449721378926057e+00,1.533480212271006504e+00,6.917997200634079524e-01,-9.605566113994726152e+00
8.064855544302487189e-01,8.781251863733073870e-01,-1.554833157984637282e+00,3.503347431576855353e+00,1.818235431318250717e+00,1.930248026448032617e+00,-2.305792279862932947e-01
8.927366806660077536e-01,2.552277377786693613e-02,1.948514273592218071e+00,-1.826364206477173457e+00,-2.350801430024166416e-01,5.999128806227400634e-01,-2.409218577263935734e-01
3.935622834567843453e-01,4.564296605331122914e-01,1.221500671150445166e-01,6.037861229945010733e-01,-1.552927068331238503e-01,2.162867826726098397e-01,-2.456452012747190050e+00
4.497940151584413071e-01,2.597622724603010358e-01,7.259361901095455760e-01,-1.279172133727618732e+00,-3.203138294804058761e-01,3.136219859351347949e-01,-1.007656233625230158e+00
8.861823870915167545e-01,7.459515546113345552e-01,-5.532359436180732670e-01,9.780140928582403692e-02,-1.863822405397080217e+00,5.447056104913416963e-01,6.790812619478379553e+00
1.487440619401151354e-01,1.860968560849510789e-01,-4.554345343322492301e-01,2.049306301249571582e+00,-1.737489603657671910e+00,4.348611029408891993e-01,8.075305009809751411e+00
2.290646493852770416e-01,1.491394271261873294e-01,1.593871766917322574e+00,-2.531983624222776896e+00,-2.314793515203989183e-01,1.430158686383622646e+00,3.054557520978309348e+00
3.438569747720386927e-01,5.256131826803339679e-01,-9.381118573054545440e-01,9.285265034117707872e-01,4.783347338586842468e-01,-2.789541931175916201e-01,-7.145708074395016318e-01
8.615365743353129435e-01,7.495875387747908958e-01,-9.585353893683723828e-03,-1.781817439166716033e-01,1.354164894318358181e+00,1.492784901886613058e+00,-2.827290861527340553e+02
7.265607277136112430e-01,3.841396495728800486e-01,-1.877670978103553323e-01,-7.921455219749045096e-01,-3.947747996700341072e-02,1.604249286355168724e+00,2.668447122549187700e+00
3.536093935881490236e-01,9.575249060266486367e-01,-9.799126197852598974e-01,1.199356756397243595e+00,8.597913801385156374e-01,1.972863610974240123e+00,6.539989847694485103e-01
8.787931262961445888e-01,4.945225053639311641e-01,2.194441366119837811e-01,-6.175955552848624852e-02,1.216909131255232701e+00,2.093502683918663898e+00,1.105891241171093675e+01
3.894848078559977056e-01,2.865556177021130191e-01,1.576845810834975325e-01,-4.327682516565573567e-01,-7.416083562430740850e-01,1.414167954764862012e+00,-9.410514514276403730e+00
4.541594848801492335e-01,1.087186016471873851e-01,-2.750836705730598242e-01,4.985700857423943644e-01,1.786712392637187730e+00,-1.490784068379300276e-01,-1.297789774216038872e+01
1.109319112186701872e-03,7.907632310242673768e-01,2.234864151693345680e-01,-1.546634086322006940e+00,5.798921297038520661e-01,-9.321862426639696553e-01,4.177135378720729264e+00
7.388896148523609320e-01,6.566362803083005684e-01,-1.323147671152672400e+00,2.542919902476269201e+00,3.020111702586326663e-01,7.634667249061081185e-01,3.338606795754605616e-01
1.719989239052730490e-01,8.909645808122405031e-01,1.219772231323597023e+00,-8.339853117919489023e-01,8.073899433018791871e-01,1.128844639273364869e+00,-3.498198431559372268e-01
5.616443196148978023e-01,4.317318338002221756e-01,3.857869195316480648e-01,3.434790218185332367e-01,2.983687037842017165e-01,9.760721507008032760e-03,1.671877286298216525e+00
4.861238484430561169e-01,3.665321190392271111e-01,7.292659413501813015e-01,-1.941143574273688444e+00,1.844977418541289049e+00,-1.104649792981471368e+00,4.719990829408851063e+00
7.646210885991520101e-01,7.043503992749895470e-01,-1.211877632923507031e+00,1.944143980473175048e+00,-1.014953767910382609e+00,-5.593564829389077731e-02,6.924439948829932412e+00
3.924611160308481006e-01,3.970818563202090923e-01,7.322663475496681285e-01,-4.820836631554659135e-02,-4.780542374942212125e-01,-1.058648260318834966e+00,-1.347111816739789303e+00
2.381577250187305594e-02,4.645813138453120938e-01,6.840579812341215371e-01,-2.996919414018227590e-01,3.529399265940982300e-01,-1.062121437706787519e-01,3.966273532336132557e-01
5.614150851875109316e-01,5.682312947044282359e-01,3.843660398322987781e-01,-4.281167144514766432e-01,1.578370113305433087e+00,1.773446168175308424e+00,7.839492189413118872e+00
1.217885054076404128e-01,7.602805136751401571e-01,-4.375067461917786504e-02,-4.508663591395351000e-01,7.874869552224436076e-01,-1.919587294470231909e+00,-3.550103938915380297e+01
8.430027144053828803e-01,7.368858873068333537e-01,-4.946170337587129651e-01,-2.848875066430897607e-01,1.131718035523269217e+00,2.517756014527859687e+00,-4.979957712965027206e+00
2.741321115302248757e-01,2.438436405263277873e-02,-7.795045404018027257e-01,-2.318339229058733464e-01,1.525100874460162625e+00,2.412834408422813715e-01,-3.913543317852457903e+00
4.863763851246820646e-01,5.518631368093055434e-01,-1.011338463307676072e+00,6.840046217917361560e-01,-1.272133565951382383e+00,-1.637191491589097048e+00,3.364075446106357781e+00
3.709686994100390711e-01,1.307223086093237674e-01,-3.273338415159399162e-01,7.349454288666239510e-01,-2.491339605714003369e+00,4.646865672731235741e-01,1.525277631904832631e+01
9.586226408586500103e-01,2.999960984031568856e-02,4.076115873506840903e-01,-1.636257976843950912e+00,-5.141983524111386483e-01,-4.985353167343971048e-01,-2.525264244052311646e+00
2.959986488439577679e-01,3.510818681107998884e-01,-1.228646389493266877e+00,2.536114173056780441e-01,9.190420359412336815e-01,-6.339561722112711795e-02,-1.400781663082717454e+00
7.803999411834551259e-01,5.079663432269022616e-01,-9.750349721875888331e-01,4.538128821785549771e-01,-1.669357246187576527e+00,-1.912346410932824481e-01,3.590112149197952629e+00
5.863117687594663341e-01,6.010852740576095865e-01,-5.212220900090338560e-01,1.655278250599058643e+00,-7.208328628543912986e-01,-7.692657911266694015e-02,4.468145596068977987e+00
8.755976570525348945e-01,3.913242457591641354e-01,1.134056160590024787e+00,-1.529550704146952267e+00,-1.077038240821000192e+00,-4.344323689801996013e-01,-2.273592807189608767e+00
7.519769005690938313e-01,9.247385431274046663e-02,-3.954945435569273693e-01,-2.099772718682260120e-01,-7.155222804760010824e-01,-7.903066983702274895e-01,3.614663289159815385e+00
5.110673781523835668e-01,3.184188760509267802e-01,-6.054718154251533813e-01,9.839081731069725389e-01,8.160063085033324448e-01,-2.198120784823094642e-01,-2.537938591409950817e+00
7.792632230670410998e-01,3.883442447261132857e-01,3.784363576818192132e-01,4.395035733916185516e-01,3.805533034667829551e-01,-4.497887717260919960e-01,2.047515515943131081e+00
7.387502716518812296e-01,1.987976119000165465e-01,8.179399310734377648e-01,-2.412541165949995126e+00,-2.411435617282969179e+00,1.604172849625620234e-01,-6.023925183293467711e+00
7.353393769948569636e-01,6.021964615064223647e-02,-1.594601234876557250e+00,5.104621992860640667e-01,-1.342455393498341309e-01,2.662155527331250271e-01,1.683967194588013860e-01
9.415092745494552107e-01,6.312231529861855872e-01,-1.084139035590493183e+00,-1.611964699153933811e-01,1.154708286619146457e-01,-3.285348623451848749e+00,1.114276995280292892e+00
4.193328465441189534e-01,2.702667357521862934e-01,-1.245335505505886564e+00,1.011895395306126932e+00,-1.555391937939900326e-01,2.177900311471030026e+00,-3.343599255776530832e+00
2.601021372319678449e-02,2.495491395927182943e-01,-2.334401101997596317e-01,-5.904060255645346977e-01,-1.901244199186930883e+00,3.642780447009633799e-02,1.500068643107901245e+01
8.436628425179606428e-01,3.546395948995987313e-01,-8.238461357642943295e-01,1.569556900099854602e+00,-1.436053773816178492e+00,1.835593004492902303e+00,3.576735311506319182e+00
6.022800972699398070e-01,5.454458890176294705e-02,7.457107643355603832e-01,-1.841787523263097359e+00,-1.089365472636567356e+00,5.172919426876240179e-01,-2.928643172277407558e+00
8.837346506720651362e-01,8.045299999861033058e-03,-1.096076758927537087e+00,-8.192048632207638015e-02,4.157699102340549624e-01,-7.542261995417947062e-01,-7.586516411022021789e-01
6.022266751630577231e-01,4.399716736943267703e-01,-1.177997245249613467e+00,7.829036942889473494e-01,-5.284655791922784202e-02,-1.151662336283374666e+00,-1.569062792439108067e+00
2.292621689302942745e-02,6.319496932046798632e-01,-3.950935509606661733e-01,2.733624974751952541e-01,-1.663763665791640589e+00,-1.045892186614711727e+00,2.282249363706457501e+01
8.644778559318488931e-02,5.820872860361362422e-01,-1.217310534854709053e-01,1.093731420966051804e+00,-1.352560204528274523e+00,8.330646686739775486e-01,2.589781931432470685e+01
1.570069434702642264e-01,1.485310615066715023e-02,9.720003674805809402e-01,-7.740442318141694811e-01,-3.298552141397687043e-01,-2.907222733613722965e-01,-6.802836204965488909e-01
5.461322987702765808e-02,1.701124273707530499e-01,1.979561356664114868e-01,-1.239102207844714032e+00,-2.447745932920763479e-01,1.505392234098026083e-01,-3.092034499676898029e+00
6.965764081551806264e-02,3.804445833196169469e-01,-1.041146072178302573e+00,9.413373100558533046e-01,9.559143448131920406e-01,2.770114054718103569e-01,-7.519295014203910554e-01
3.670820269268814107e-01,8.618869468087042574e-02,-9.980876212244930989e-02,9.385705724759454416e-01,7.647378195451767224e-01,1.571732258291965167e-01,-1.530314243254359319e+01
7.077287269710930140e-02,2.705611970349984796e-01,8.387618103534961733e-01,-8.761164857760627145e-01,-1.891251994905120970e+00,-9.407426329438846047e-01,-5.925789335240915001e+00
3.800016138546192801e-01,8.346883794899337961e-01,-3.735467542256654810e-02,-2.082169889171921473e-01,-4.454293518053446810e-02,8.695962767351583800e-01,5.267996161400389177e+00
1.630096174267643416e-01,2.860810503210775568e-02,-2.455716643397586885e-01,6.110695450152439090e-01,6.402585631832500290e-01,7.565706175885215101e-01,-5.209555748062471459e+00
5.013420237204090357e-01,7.869629507478633768e-01,3.654978806754852760e-01,-4.132334651494322109e-01,-2.278872451429649337e-01,-9.537803109328344409e-01,-3.919871109433802570e+00
7.221957195791810502e-01,1.253291004226297911e-01,-4.773558447394695564e-02,-2.921622025068607714e-02,-4.009317587486657120e-01,7.033691202045039281e-01,1.679794645057834401e+01
3.341632970464282204e-01,8.059694207078408335e-01,-7.695180472463303278e-02,8.977241941156672844e-01,-2.233220187086406572e+00,1.739446360107545386e+00,5.914055295580380545e+01
6.199109503827376910e-01,8.217147787607341769e-01,8.207723893910342516e-01,-9.913365275011317701e-01,1.399935740839655329e+00,-6.606716093521647348e-01,2.784627843540643077e+00
4.290356235553851594e-01,6.044148557215732742e-01,-1.705641381100975185e-01,6.564686668711851025e-01,5.520983017978992047e-01,-1.062510783396829694e+00,-6.454365926275955623e+00
2.199947850198791244e-02,3.017687586032742342e-01,4.859045287610875841e-01,2.508508433705647356e-02,-1.124966024203449821e+00,1.837874195723391058e+00,-4.611799587440377657e+00
1.964394367341888437e-01,8.458788016222903439e-01,5.109896130981440576e-01,-2.688405026342344240e-01,6.497298033768360292e-02,-7.151131234296714823e-02,1.635221751597258633e-01
4.680143350912195910e-01,8.855630582584722577e-01,2.421491104639096614e-01,-1.189424684297408774e-01,9.383199720632108276e-01,-1.945647055839658801e+00,7.757080319700639492e+00
3.426338479611321652e-01,3.341589344821790375e-01,1.232066420341687840e-01,7.966800435636588462e-01,-1.304064507816323770e+00,-5.855815535552998385e-01,-2.085466301024540670e+01
9.859524333740459223e-01,1.320226514414798435e-01,9.198866855978276025e-01,-3.683183321179365199e-01,-9.779654592460552687e-01,1.004562788412020513e+00,-2.129450567116370152e+00
5.594744089305807577e-01,5.568249177475534939e-01,5.515683534798910825e-01,-2.695817213423912229e-02,-9.566206563201471447e-01,1.273879533239959727e+00,-3.473743476758066162e+00
8.361228383094996275e-01,8.947920021420772141e-01,5.246101813456519602e-01,4.837197621662155944e-01,3.485855527584771352e-01,-1.847022720179432920e+00,1.562251360063685590e-01
4.628293740619843222e-01,4.079127858919315841e-01,1.008329943511867555e+00,3.238689294772307825e-01,1.102616804945148798e+00,-1.099452319833823521e+00,2.248683534024883190e+00
5.486922557939980516e-01,6.493868648165240787e-01,1.332198872989098337e+00,-1.743812237770707929e+00,1.921124303583067808e-02,1.420684687045036476e+00,-1.043347567383137831e+00
7.460262297892109595e-01,9.775951739537788177e-01,-4.116133647816095920e-01,8.274206007446065492e-01,1.009514529631551083e+00,-2.145541013532368257e+00,-4.959774294894891966e+00
9.621370187508925254e-01,3.203602700486175570e-01,4.158072359629970127e-01,-2.427727839479084437e+00,2.013631227877812790e+00,9.326153928070986254e-02,9.427345719706520910e+00
3.041454305688902071e-01,4.833065342621427618e-01,-2.011920603516087258e+00,2.397731666087445035e+00,2.622605084159031485e-01,1.047159792017261060e+00,4.235971867272589342e-01
1.609392072063042800e-01,7.632015073157280005e-01,3.858110625713579434e-01,7.973743307920035939e-01,2.131306467300215501e-01,1.127170717178814785e+00,-5.419290599430572009e+00
6.511434958475725843e-02,3.112170860608466372e-01,1.183185393363361593e+00,-9.329991480776702595e-01,-1.923588369900777750e-01,2.633156146614569426e+00,-2.806944969873121476e+00
3.406458549341430109e-01,4.291824344133237101e-01,2.501862452856913333e-01,-1.387941878516796290e+00,2.652213658262312368e-01,6.371695317627121824e-01,9.000774480099803521e-01
5.839609397800309409e-01,8.140272775107126879e-02,-1.137755633231104957e+00,1.286846847404304439e+00,4.399265529066277436e-01,1.071181172935438131e+00,-7.415436127525729670e-01
1.616131425183124914e-01,2.536202289877110827e-01,1.490912141731995100e-01,1.202917377879456851e+00,-1.758857940882889992e-01,-8.995327685004871343e-01,-9.436662293622121167e-01
1.113400838274726246e-01,3.796179179394397751e-01,1.352008592052656333e+00,1.705336501544885586e+00,-3.512695909661805449e-01,-4.557278236674190408e-01,1.738241367744669252e-01
1.434623008511018982e-01,1.696669616495509736e-01,3.057345093597541918e+00,-1.774506385730355351e+00,-3.181909706377565872e-01,1.242132406579530973e-01,1.951013491607276329e-01
3.937497201635943300e-01,2.722656596010267771e-01,1.282838707867186567e+00,3.109280558335836275e-02,-2.008448695943895412e+00,5.075204412398574005e-01,-3.126152268371057641e+00
5.009195583548565756e-01,5.558276303139110253e-01,1.313931513450544930e+00,-4.130003152873454875e-01,-2.574392095432499472e-01,5.382518934793509846e-01,-3.588205173558526306e-01
8.373043853678252546e-02,1.089557914758152446e-01,9.009311981631994426e-01,-3.568596863367980987e-01,-9.740476223713534498e-01,-2.917650062834605817e-01,-2.221880357147570262e+00
6.055729259621955851e-02,1.896635276829499173e-01,5.440715118264013439e-01,-9.122585005911807432e-01,-1.939495483156554734e+00,9.352922622452272128e-01,-7.574627731202142833e+00
1.215604302684085702e-01,3.784850681025236918e-01,-3.681869887647793993e-01,9.374769749541426167e-01,2.130033086689382682e-01,9.514194598188790986e-01,6.702735906984423897e-01
6.726563317320785051e-01,7.829830004122094733e-01,5.692899861893632174e-01,1.047621956825345535e+00,8.536052121788997304e-01,1.282718494379525120e+00,5.452167843755600707e+00
6.854864539326962491e-01,9.612638822915875458e-01,1.616911943014708752e+00,-6.648192448691527812e-01,-2.344624145838059559e-01,6.710985820189743212e-01,-4.748728744035173310e-01
5.629026826398076944e-01,2.464914420648233184e-01,9.520926981455559712e-01,-3.202175097403581638e+00,1.183177680014675381e+00,-1.273462785617551329e+00,2.345284506389989421e+00
8.806906833772825127e-01,4.738058739560315757e-01,-2.250082399258025667e+00,2.906704922492544085e+00,-1.256193122032768006e+00,3.895542722301557209e-02,3.284800293693372453e+00
9.747123000538839843e-01,8.044749538913685827e-01,6.566225232345181961e-01,-6.119565219523738220e-01,-8.306764865784205254e-02,9.285498563582665899e-01,-3.330425604147281504e+00
9.101500690955061090e-01,2.361291822115735295e-01,4.466600128214440191e-02,3.807463571299115612e-01,-1.539610492327328606e+00,-1.246518045655248486e+00,-6.890605391388959333e+01
5.962986904604926641e-01,5.356382039398779327e-01,4.254123584120559354e-01,5.638876890398075714e-01,-1.382641659771479459e+00,2.351114389910254232e+00,-6.461234353680305631e+00
3.419942929031185574e-01,8.856696331313315129e-01,9.893000474518635068e-01,-7.994187278146253073e-01,-1.131795836733486604e+00,1.068551703705170830e+00,-7.161357105156239911e+00
5.322184064775011825e-01,9.164034434132251050e-02,1.898813196372381995e-01,1.559315441271281077e+00,1.360512661474741369e+00,7.136268094229446524e-01,1.436124799632066917e+01
2.789069436675866154e-01,5.085779999723119005e-01,1.749196760908519277e+00,-1.656038848296897070e+00,4.781245110453518077e-01,-2.070738066364057606e-01,2.308175054684317717e-01
7.747267430463762317e-01,9.226566183352843398e-01,9.315791261162222059e-02,-2.441688415874824214e-01,-2.684755562305873311e-01,-2.823771898875858041e-02,-6.060078928670206366e+00
4.161635736514197603e-01,6.230563051042112832e-01,-1.510109289758602147e-01,1.038367146697844579e+00,-9.609692414889434708e-01,-1.903165037703547779e-01,1.387934191514193749e+01
1.276667597616798489e-01,4.164809409240994853e-01,8.873562177219844749e-01,-9.665947992373813413e-01,-1.041453005151845801e+00,5.143809237556655756e-01,-4.592303784077276241e+00
9.090041760781292224e-01,2.223229917512803411e-01,-7.923858151539690808e-02,-2.526788251615019187e-01,-1.836352196813072934e+00,3.431716683400221068e+00,4.634905002744549307e+01
2.692660000480001647e-01,4.739780740189404318e-01,-3.319174066768988407e-01,-6.273137219709448154e-01,-1.175405594095337625e+00,-8.949623697825690449e-01,6.409608128313429631e+00
5.262593559369201923e-01,4.221910937880770653e-01,-9.592311286478436561e-01,1.492601982082231604e+00,1.126330060543961675e+00,1.145360753686508248e+00,-1.720894516244116934e+00
6.075049572205669657e-01,3.168068053760277891e-01,5.333708534343879482e-01,-1.196754804413799445e+00,-1.283249239939044051e+00,8.745355510747325478e-02,-5.011009633405719477e+00
7.122607961871177951e-01,6.363228563944092198e-01,-6.633839509794113853e-01,-1.324947373666130357e+00,-2.936012758097174546e-01,7.098122975774410204e-01,9.701318609445110930e-01
3.535927790071669019e-02,8.947455294526426295e-01,-1.988331324645541853e+00,2.240782563108900227e+00,-8.310962644227811724e-01,-1.333502837228045079e+00,-6.959061900120691035e-01
2.980853226396358302e-01,6.307497510702605448e-01,2.524512384633581519e-01,5.132804624347688804e-01,1.207949106119569960e+00,7.683154370699696312e-02,1.033110963669747484e+01
9.993393566120822857e-02,9.752003295000623018e-01,7.657317008981270323e-01,-8.165449349591366035e-01,9.505447367855260898e-01,3.768661288673050280e-01,2.281633126947426038e-01
2.117986612227200638e-01,1.109358716895525454e-01,-5.081323406100959200e-02,-1.472964872079110199e+00,1.554261571534510500e+00,-1.372997157545879920e+00,-6.122331524382272505e+01
1.323846401480865964e-02,9.704734084235163705e-01,-1.523778106140119881e+00,5.721525133528257978e-01,1.972574889018325894e+00,-4.493018149344349399e-01,-4.320591514496699426e-01
9.721604016316978125e-01,1.705772800333728023e-01,-9.516255927872940834e-01,-5.621894565183578329e-01,-2.875512287924201216e-01,2.331147325456031538e+00,6.543231928892631055e-01
6.568425069865785337e-01,4.623859830033496543e-01,-1.513815049305651916e+00,1.452026183353277045e+00,9.057972327535512846e-01,6.552323280472548417e-01,-7.353438777549226035e-01
8.826256983817666324e-01,1.497764435148649653e-01,-6.178886595237478158e-02,6.081510417111725131e-01,6.329388122119491422e-01,1.222802205572347534e+00,-2.045678283545848331e+01
4.542223262558455765e-01,6.136021545959111645e-01,5.463621757587977523e-01,-4.209725440218739512e-01,2.232040033468555840e-01,1.407555296978883375e+00,-1.984458677420532502e-01
9.817136469338297866e-01,3.778782925526269487e-02,1.253896317369238012e-01,1.614424963195556506e-01,-7.321576153792328512e-01,1.889752969391724102e+00,-1.167818873783876121e+01
4.477287384601945641e-01,8.556195175942392650e-01,2.868321280564794518e-01,-8.342180687707443365e-01,1.112509621557505879e+00,-2.180950717441377217e-03,6.598302848558466494e+00
6.117661330460063551e-01,8.994195678831026219e-01,-5.473859407142649403e-01,1.366859164156098316e+00,-1.509071375339039456e+00,1.375518842455023538e+00,6.977150510880214540e+00
