1.160946418114980894e+00,1.305743030325564380e+00,2.746920423806079037e-01,6.406723627182174141e+00
-8.011982188289817897e-02,-1.207620044693448413e+00,-8.944033590182614013e-01,8.667160554834414665e-03
-1.914298341492673083e+00,2.865999300884046197e-01,-6.305790356406132391e-02,-1.665542803421248408e+01
5.172019037777199069e-01,2.882638716951280156e-01,1.117441511677520483e+00,6.900580778921536207e-02
8.791607546478903412e-01,1.106127856440546786e+00,-6.706022272946089435e-01,-1.274902357949224685e+00
-1.225078101093102889e+00,2.487113026046671935e-02,1.443213469349369893e+00,2.586381004930351710e-02
5.099834380271390799e-01,-9.988141717932099706e-01,-1.385531338934129053e+00,1.874910266391797142e-01
-5.403337787175317430e-01,7.025714602736919945e-01,-1.843951952230712177e+00,-1.112410654263358417e-01
3.201714180753488237e-01,2.750343275995003278e+00,-2.903107061725953564e-01,-9.711559365756814444e-01
-8.830455979297672231e-01,-2.281370852581859676e+00,-1.157175297795375979e+00,1.537315458040547700e+00
-1.741702098548032263e+00,-6.092873708238382147e-01,-2.434589080145398987e-01,7.591791230188303707e+00
-8.755682913108192578e-01,5.466843745279945654e-01,9.193688120394901686e-01,4.558552327192848530e-01
-1.136113831013989328e+00,-6.405364844160804649e-02,3.499674521030938235e-01,-2.362435227827456297e-01
2.058110054908588449e+00,5.052221638926533177e-03,5.471019866794206710e-01,3.911571666244621770e-02
4.568501443591658218e-01,9.350124148377814137e-01,-6.959177089804151617e-01,-2.804187326647217260e-01
-3.667842642542171877e-02,-1.419884080436618623e-01,1.043758477346842906e+00,-1.830097656139320975e-04
3.026368333360196505e-01,9.766226502929009623e-01,1.954232524855892050e+00,4.577139231651033285e-02
1.382126729324939962e+00,-1.926174408156201112e+00,-1.684159423305437775e+00,2.184782159237258714e+00
2.164825442894479091e-01,1.698391812761025632e-01,1.271373486188435376e+00,6.260521399457178067e-03
-1.376685491017589413e+00,-2.505681409434784790e+00,3.994310002478875798e-01,-1.188922520974604069e+01
1.700097306850299583e+00,-6.882422442066146173e-01,1.905604619188021820e+00,-1.043893246569969291e+00
-2.685172398744414268e-01,1.524229497180436821e-01,-1.009340346011949441e+00,-1.088822475851299737e-02
-4.104637039383927655e-01,1.341076228238334611e+00,1.825076661595342653e+00,1.238003499748447089e-01
2.827144506489017162e-01,4.230642952359008752e-02,1.160096063857269266e+00,2.914797821028583449e-03
-9.503897973682186306e-02,7.732560060943058922e-01,1.130207034853511150e+00,6.179720409166877121e-03
-8.307218778309503060e-01,-6.367692735853952568e-01,-2.656200583733156484e-01,1.654369548226132025e+00
3.815628391684092180e-01,3.140651292992512333e-01,-1.852387677141775324e+00,-2.468425245185664266e-02
-5.931453171239287059e-01,-1.391773403972740297e-01,9.186323830644982369e-01,-5.330267372254807179e-02
-9.768576558680489019e-02,9.883173897766858174e-01,4.410013220586353477e-01,2.138548552057037769e-02
-4.940539490789225829e-01,-1.341913825342080091e-01,-2.783406269784766351e+00,1.176784057782714020e-02
-7.284905999518836994e-02,-9.084373347046522662e-01,1.736726877232710464e-01,-2.775948172655849991e-02
-2.724303089654693366e+00,-2.021343948725219386e-01,-1.280568109671990973e+00,1.171516425963803787e+00
-6.365313023767895650e-01,3.527001182589043493e-01,2.943020691477352679e-01,4.855699710607187525e-01
1.355955438660255252e+00,2.257078325882342362e+00,1.085211965991905031e-01,3.824044093169493408e+01
1.045153305888369549e-01,-3.211808798907417328e-02,9.455801737916219585e-01,-3.710319621524416685e-04
-1.176384443071553765e+00,1.255337195833558406e+00,-2.126887462749266905e-02,-8.167975590070471981e+01
1.996114548373370212e+00,-1.047931864182927608e+00,-6.929319096536374900e-01,6.025781847602647012e+00
1.928682804447808818e+00,-3.831648166709341607e-01,7.537738058243627082e-01,-1.890889714987028958e+00
2.900256797138350273e-01,7.174977622026846857e-01,5.007165830179590577e-02,1.205317556894566877e+00
-3.796061900753745499e-01,-2.645951708936706837e-01,9.480820250738100086e-01,-4.021634262486920020e-02
4.642722702713925065e-01,5.561231247256279708e-01,5.607387484172263736e-01,2.137744888902835816e-01
-4.861912838451409313e-01,-7.469903797229342501e-01,1.522748634897050923e-01,-1.159581098056442494e+00
-1.098600280450930944e+00,-1.120218503643923391e+00,1.730516573870686248e-01,-7.812794299383304164e+00
1.306063582534484901e-01,2.693897229837471929e-01,8.684240055343604991e-01,5.291488343308897377e-03
5.850065119792631219e-01,-6.979985035215050537e-01,-1.692264003581710918e+00,1.411587408662240695e-01
-1.916863383974373392e+00,-2.233626145002140795e-01,-1.001921310171839608e+00,8.191419991765407360e-01
-1.758633727591730533e+00,-2.445801762050573647e+00,3.244843628376387068e-01,-2.331193249130422629e+01
-9.548757842362227688e-01,-3.760773456788368274e-01,-1.214292632150001605e+00,2.823888680317291899e-01
7.214277277169013347e-01,1.682995687063619128e+00,8.271137783631490326e-01,1.059018161136004332e+00
-1.466807217730257129e+00,-2.501821407119896312e-01,2.499143876370613637e-01,-2.153828511404424439e+00
6.560350391064512232e-01,1.013714000396180426e+00,1.840377801148566084e+00,2.370623199241920220e-01
-5.792654526660231395e-01,-1.082050315717595357e+00,4.629057442985578391e-02,-7.843504354559927449e+00
-3.847024412038501512e-02,-1.204665192617411895e+00,6.429386654628524989e-01,-2.772979775482403188e-03
-1.466105821819911059e-01,-1.141376715556624344e+00,-1.335143283367692391e+00,1.837518710023102256e-02
1.694177422643320385e+00,-7.983785522222639486e-01,-2.973660955435422637e-01,7.706109762431552213e+00
3.621364020482867874e-01,-7.166779741258623437e-02,4.733410018695149435e-01,-1.985611578060892529e-02
-8.825672610772805626e-01,7.141891303732136320e-01,7.231984766941755849e-01,7.692214034045359305e-01
4.365090360972569139e-02,-4.651459648961685511e-01,-2.517103954490318429e+00,3.521069380543754212e-04
1.625777594045551000e+00,6.549223014296311485e-01,7.552246052929985076e-01,2.292112429927497086e+00
-6.589334054624652603e-01,8.928629515999794153e-01,9.870420261318095523e-02,3.927644833447599293e+00
-6.642824894085462839e-01,-6.261906842430171594e-01,1.884475081917235395e-01,-1.466296548206492467e+00
4.137707212693172432e-01,-7.523968668356922906e-01,1.761565512934549105e+00,-7.312530523289711981e-02
-2.437411130807233192e-02,-6.067463737805078861e-01,1.063502497871321673e+00,-3.389426770676667519e-04
1.324816509327263025e+00,2.320318482133299831e+00,-1.547611637408337293e+00,-2.631461834068089534e+00
2.484095624435714855e-01,-5.148237024866083589e-01,-1.988580334212015355e-01,1.597541000753984475e-01
-3.693401492585112605e-02,5.111170816549378548e-01,-1.625039420230143028e+00,-4.290516096001099292e-04
-9.566202242989588211e-02,1.647672574798476064e-01,-7.700761808167175260e-02,-1.958016462920393608e-02
1.561336329218699082e-01,4.568974634729639495e-01,-2.442299550241500417e-01,-4.560503018791881025e-02
3.464600061124558650e-01,1.455752643494891974e+00,-2.145475921299646593e+00,-8.144607502622415451e-02
-5.169145658745049471e-02,6.439797448982068628e-01,8.390489032875988462e-01,2.050796057383084525e-03
-2.397710408865633802e+00,-3.684752843983422066e-01,-4.710369866813164386e-01,4.497247716188076616e+00
3.705431002334054480e-02,1.777481813597954485e-02,1.030550321565420591e+00,2.368172994949730987e-05
1.769455247456588554e+00,9.856366587374731925e-01,1.674567871083603166e+00,1.842863886587659872e+00
-1.068872394828179528e+00,-1.582622902994269110e+00,-4.530431201450479950e-01,3.991072605815258356e+00
5.643386804284180602e-01,-6.063460894809441504e-01,-1.301296979616423100e+00,1.483965471181071250e-01
-7.905274543055047787e-02,7.236515465205149988e-01,3.426317767037569406e-01,1.319884019502077371e-02
2.186922234547170163e+00,-7.259481681407441434e-01,1.286869901394785742e+00,-2.697973319618083288e+00
7.104404469222678209e-01,2.277776125845575872e-01,2.050806240556936721e+00,5.605853757631991396e-02
-5.625462548692465869e-01,-3.381412557554571152e-01,-1.458821583329704907e+00,7.335208391118687443e-02
-1.877624389888316869e-01,-1.161418650344720804e+00,1.796292065280792327e+00,-2.279445853236876374e-02
5.823506089544693287e-01,9.513260146276943940e-01,-9.795743377993414436e-01,-3.293525585684230483e-01
-1.473953480339454503e+00,-1.257859953766521377e+00,-3.189633546796084573e-01,8.567597476875908669e+00
3.669702290378179521e-02,-4.836061819627840430e-01,-2.666025544830189498e-01,2.442807267545692163e-03
8.617765724364248037e-01,1.327535845452330276e+00,1.998964750847135596e-01,4.932084261302455808e+00
9.365064424061889659e-01,5.774655675784164943e-01,-2.310936441192937563e-01,-2.191591620991701017e+00
1.104494784426974241e-01,-2.826809816878870230e-01,2.457995477566847775e+00,-1.402952121684232631e-03
4.554953462271300602e-01,-5.629227880500335957e-01,1.361190803891264289e-01,-8.580205942726710777e-01
1.322141644586339593e-01,-2.672054951704337267e+00,-2.131193649041780158e-01,2.191686545540015574e-01
-1.343445195162215278e+00,6.408469367686047136e-01,1.064266619429236060e+00,1.086785363375242008e+00
1.265407379912779406e+00,-3.670108888289793647e-01,6.987036946714327845e-01,-8.410980684836155685e-01
2.503749102698031859e-01,5.806293944293776654e-01,9.717902069383193009e-01,3.745485441750824596e-02
6.048712040723857042e-01,1.307974451302701575e-02,-2.665455382137774665e-01,-1.795368756442377450e-02
6.845332608962163556e-01,-3.680958809345837857e-01,7.713201916461351892e-01,-2.236224324109190587e-01
8.443380672041139734e-01,9.242555913091354824e-01,-7.436972858361211303e-02,-8.859896121750450604e+00
-1.898480313700680489e+00,2.775523105591726769e-01,2.896695845958682236e-01,3.453457746419592134e+00
-6.964404888949489170e-01,-1.058370747792960698e+00,-9.613525407293599390e-02,5.339777646093200936e+00
2.853470234780966841e+00,1.450966055037309577e+00,-1.091020349911854120e-01,-1.082856965560410032e+02
-9.427051409364121115e-01,2.190756574588085481e+00,-1.964852515719868631e+00,-9.908682606806505921e-01
1.038712666298459257e-02,-1.674329716981908689e+00,3.898618917310129328e-01,-4.633626828164339687e-04
1.398323897221957823e+00,-5.394466075111368220e-01,1.113072252904207415e+00,-9.476340760155093079e-01
3.251703095798876286e-01,6.881963941950990371e-01,-1.917310538254232699e-02,-3.795261478596848370e+00
2.233660901718407921e+00,-2.433698312125418678e-02,-1.534263058369391919e+00,7.914097515632770308e-02
1.508963660915343674e-01,3.282044293446599870e-01,8.696099617675976390e-01,8.593646678858863144e-03
9.509869231710863513e-01,-5.273231019087907256e-01,-1.906057258699288826e-01,2.502015209433031906e+00
1.613764469239401311e+00,3.505592852770483825e-01,1.522708075597408062e+00,5.995496064630828625e-01
5.296609791989084215e-01,1.128918963575701762e+00,3.401187278260797697e-01,9.311682952980430139e-01
-2.459744684832377293e-01,3.235930110330306753e-01,-8.692736083216223708e-01,-2.252281659486233753e-02
-2.135338187020452860e+00,1.130071871245865722e-01,6.075059473335527871e-01,8.481816346245693028e-01
-1.262591959700394950e+00,1.510834340107619633e+00,-5.574610518025965300e-01,-4.320443761013676998e+00
4.042249347373065294e-01,-8.310644839247223192e-01,-1.957686901843274929e-01,6.936456816864218222e-01
-1.423721651513892184e+00,-7.926057453579281320e-02,3.762600577030159599e-01,-4.269915471817470332e-01
4.686631240830569367e-01,-1.284159388492711384e+00,6.623344114905695967e-01,-4.258563998303072640e-01
2.387734233011591822e+00,-1.225878581198775130e+00,2.031720225004208513e-01,-3.439976891004876336e+01
-8.574367160948555000e-01,-3.495918846926998613e-01,-1.070379149024616589e-01,2.401197347010729732e+00
-1.022179010477004102e+00,-1.732239967537173575e-01,-6.157465796693930571e-01,2.939408626289665150e-01
-3.767787450244802216e-01,-2.254316145168394070e-01,3.434122107258570922e-01,-9.319055078594339070e-02
-9.966143403470526518e-01,7.714624943868972906e-01,-7.790517278464826889e-01,-9.835643656929123901e-01
-8.303648149030863346e-01,-1.676845840648095720e-01,-8.187504492081143503e-01,1.412145556167601901e-01
-7.120422696800634554e-01,-1.674542064231120397e+00,4.829674448929716091e-01,-1.757882147660032146e+00
-3.764162988450863168e-01,-1.182818568940424475e+00,5.823138747377851754e-01,-2.878046695713626368e-01
-2.095903001653290243e+00,1.743312922325199965e+00,2.429203255402216100e-01,3.152490991417093014e+01
3.478442140499818369e-01,1.598528904817313689e+00,1.110595142469601226e+00,1.741543359595015827e-01
3.417307202001097499e-01,-1.348783317618774402e-01,-2.072452162341439919e-01,7.600212142739348753e-02
5.311012014399186798e-01,1.210590520934490932e+00,-7.697534426093123328e-01,-4.436088450028224384e-01
-1.410540880006426967e+00,-1.173191891937815257e+00,9.243549412862067660e-01,-2.525234071188688922e+00
-1.848465849463313826e-01,2.076440961525706008e+00,-1.006081051226863865e+00,-7.051954163296349221e-02
-9.890034584239248971e-01,6.549047338576604593e-01,-3.612401802738307022e-01,-1.773281567835567563e+00
-1.178443345382714780e+00,1.554783782463349917e+00,-1.263892922245105355e-01,-1.708351120111078458e+01
1.222381389824366726e+00,3.387131962941253849e-01,1.349540881738818365e+00,3.750244049432433502e-01
3.539658065923368402e-01,-1.705338009404505861e+00,-1.947830795922579905e-01,1.096937454807120904e+00
-4.199437757923664138e-01,-2.171939390065801834e-01,1.143176598613109274e+00,-3.350554399541653267e-02
-1.345605079272624849e+00,-4.715660286625034808e-02,-5.459663505136898021e-01,1.563910408653726158e-01
6.058330182290330157e-01,-8.214628268558298307e-01,1.911360134883620387e-02,-1.577434261981275299e+01
-3.972821247866652195e-02,-1.148332706970817824e-01,3.227264971194561127e-01,-5.616052517806861041e-04
-7.828068808317982796e-01,1.263123207405918658e+00,4.396299886054147454e-01,1.760628282242747922e+00
4.559446202215065025e-01,5.134876526096580074e-01,-1.414339609048625102e+00,-7.547454305438550115e-02
-5.882176066307968909e-02,-4.794607587460404385e-01,-5.052309141002265802e-01,3.283516412832202663e-03
-3.118805432349316953e-01,7.849666298352976357e-01,7.862005252104261599e-01,9.711681454461811025e-02
1.465096144374996801e+00,-1.752170298200088627e-01,2.339278186327170328e+00,-1.607780266620853216e-01
-9.764841301286932840e-01,-3.612583567823625663e-01,-1.685078495928644893e+00,2.044222409068381652e-01
1.559423819803786027e-01,-9.292885590847675958e-01,-7.943379799178978962e-01,2.844943131912424164e-02
-6.217063038071835024e-01,1.479424421823198443e+00,1.187908545726898968e+00,4.813714389365988389e-01
3.405582651500464464e-01,9.548706117919800729e-01,1.081947524530583404e+00,1.023578556974882453e-01
1.973583062186170523e+00,-1.461101469695977872e+00,1.101470456611158610e+00,-5.166760646510101473e+00
2.096984848095383658e+00,-6.813863956530604726e-01,-1.278477838921440402e+00,2.343639660805772351e+00
3.053121474885734932e-01,-3.891675940161183900e-01,-2.341239615258616791e-01,1.549455019683325385e-01
8.190843886576122390e-01,-2.488492343921324540e-02,-4.359238192953573399e-01,3.829860947692298456e-02
-8.013028373261141812e-01,9.464181546703688275e-01,1.104090829992549150e+00,5.503913764649562834e-01
-5.831681907960690747e-01,4.776454353721503177e-01,-3.493154760987763896e-01,-4.650240979273032038e-01
-1.556970306019859196e+00,6.356599281629232712e-01,-3.004431834326858897e-01,-5.128887101190509945e+00
-9.699941044291684467e-01,1.473715926882840366e-01,2.502407368563948076e-01,5.541074077645269380e-01
-5.111613393434605301e-01,-1.557613947037684854e+00,1.857797491173434068e+00,-2.190672487458737439e-01
7.198713568372920868e-01,-1.366376916049429902e+00,4.527932413108725074e-01,-1.563796972263372220e+00
9.357844029578852307e-01,3.513271493070919682e+00,1.946156902983924297e+00,1.580831079147339446e+00
1.343040917777043597e-01,1.650247722527193650e+00,-6.945694416061005683e-01,-4.285603209220308768e-02
1.304413067593549247e+00,1.032858119555939869e+00,2.442681135567268402e-01,7.194558882669305433e+00
-1.262567887236271558e+00,-3.615222332890896673e-01,-6.391019868551800487e-02,9.017254383563175324e+00
1.900616925235689036e+00,-6.182811792981328658e-01,2.845549359158973668e-01,-7.848905280064334633e+00
-2.221042091844317723e-01,-1.565051438964490282e+00,1.404252062907568099e+00,-5.497903640443929651e-02
1.229213496593043242e+00,-1.114067742425436602e+00,8.471268247944798713e-01,-1.987091225222192614e+00
1.622499159278744996e+00,-9.125200967514999206e-01,1.676129549949174069e-01,-1.433190154388369564e+01
-1.667192702111242708e+00,8.106914425863864793e-02,-2.172308067532664921e+00,-1.037303336469641291e-01
1.937831584664429230e-01,-7.706317390982365678e-01,4.953764114421330689e-01,-5.841758907357878783e-02
-5.080719927644044009e-01,-1.915606095506478646e+00,-7.890777175150071043e-01,6.266671668936897310e-01
-8.720977640264997444e-01,7.061168578211713953e-01,-4.839135811142068061e-02,-1.109785676154256073e+01
1.483826408212568948e+00,1.272933559557670513e+00,1.125080630342362165e-01,2.491083474855868118e+01
2.034424794274094506e+00,5.752159390812017215e-01,6.211303864127680763e-01,3.832934660717155939e+00
1.773118445728735892e+00,-7.844592894366714253e-02,6.497981788260375202e-01,-3.795486193477364267e-01
-1.497309565850188484e+00,-1.235998507334877677e-01,1.534758532303119649e+00,-1.805514947202407350e-01
1.146064241346279378e+00,-3.936413895193028867e-01,-3.073059291519920078e-01,1.682471595605950165e+00
5.091693480629526647e-01,-4.851237354799189938e-01,-8.832009719634607015e-01,1.424024587469435721e-01
6.830014785791060916e-01,7.582636812677103766e-01,4.737100276028363699e-01,7.467082757300000928e-01
3.023655952784535028e+00,-5.846984418195388944e-01,-1.232791929952257837e+00,4.336175990888156306e+00
-5.240551897253579172e-01,-6.809462094319176373e-01,6.814154411997588312e-01,-2.744447253489535332e-01
-5.533624895795887788e-01,-1.694854957995902467e+00,8.211098198231757683e-01,-6.320489661835180240e-01
-8.338294443746882001e-01,3.404977312817804216e-03,7.600176969071987809e-01,3.114906188940396066e-03
-3.519838911401937942e-01,-5.177669367115249610e-01,-1.751576084990054127e+00,3.662274416928348181e-02
-3.750028019800513701e-01,2.202087022141377970e-01,2.866255604117772471e+00,1.080409977093328353e-02
-6.395003145231020758e-01,2.729644358818166250e+00,1.588531741968497002e+00,7.027351786361657471e-01
-2.828862772697436356e-01,-7.224591529245283361e-01,-3.710668724621003500e-01,1.558062499164464543e-01
-1.002186253111258862e+00,3.436664043664171553e-01,7.711539670565827065e-02,4.476028720940008476e+00
2.155258423120312905e+00,-8.390355812156571544e-03,6.359659996726423348e-01,-6.128372890981174242e-02
1.101816148838548060e+00,1.442851078142464827e+00,-5.664023965926872073e-01,-3.092535492904337602e+00
-2.725977319580039082e-01,1.403744860529150484e+00,6.260710522860840621e-01,1.666130565797493968e-01
5.758267454558033127e-02,7.364839149477957481e-01,-3.546782040531676339e-01,-6.885134536633114900e-03
-8.177830116199819033e-01,9.885202437834674782e-01,1.160037508020766328e+00,5.698882525928204990e-01
1.825295586674452464e+00,1.135109949592156137e-01,-5.910644806753018177e-01,-6.398371851130412180e-01
-9.192835735358541038e-01,-3.220014688014281035e-01,1.578772079461331135e+00,-1.723603689972622310e-01
-6.854321584875104900e-01,8.361333382191347974e-02,5.930393367430906171e-01,6.624010181905903849e-02
-1.023953779997566649e+00,4.589639312002323779e-01,-4.468369559452564643e-01,-1.076936705509521586e+00
-1.380559322749874918e+00,-2.235663516107879722e+00,2.725443512518345088e-02,-1.563433453131088129e+02
1.402036088019217308e-01,1.215645713042426523e+00,1.136037748810523551e+00,2.103452189325237531e-02
-2.679820716848697049e-01,2.676912413394828549e-01,4.937334803016851237e-01,3.893615517564524148e-02
-5.050251448371519958e-01,1.148467299579737366e+00,2.716356450750063156e-01,1.078345371514211726e+00
-1.076610339517507092e-01,-5.581887286545841320e-01,4.601642895951373879e-01,-1.405999747075445915e-02
3.569049941800730430e-01,2.163359034568824502e+00,-1.567147489246389691e+00,-1.758425530343600551e-01
2.457843661509636624e-01,5.207538372038584829e-01,9.059521958550290632e-01,3.472447644613731177e-02
1.268794858010232174e+00,1.070490505794118752e+00,-2.078805906386458791e+00,-8.289945924622070805e-01
-2.497194274599388308e-01,1.967272106134785037e-01,1.775359175471308282e-01,6.910076672258784469e-02
1.064624458599017665e+00,-5.611632923645956117e-01,1.889123438492974760e-01,-3.366834719000040721e+00
2.148289754133319018e+00,-7.288460781142819256e-01,-7.467785161533186944e-01,4.504325016570861706e+00
-8.404190234926892655e-01,7.424304676345654108e-02,1.270217805528180699e-01,4.128281834769014225e-01
-3.495392005751786213e-01,-7.089930885578331621e-01,-1.580594892293869069e+00,5.480411950608585214e-02
6.558183995483540807e-01,-2.596478920787572697e+00,-1.722517169184632380e+00,6.483185317010040638e-01
-6.750177614460127762e-01,8.440641912971986738e-01,2.981232569181772041e-01,1.290060327169917365e+00
6.154288915044782149e-01,-6.096414694951698410e-01,-5.245535304366100160e-01,4.401902793557889715e-01
