5.424489629078249608e-01,-6.275858079083451724e-01,-2.589489141690911045e-01,-2.625156782543913714e-01,3.868272994864897507e-01,6.065806092470277244e-01,1.919915651248823574e-01
-8.513684500052016990e-02,-9.935425084468986201e-01,5.499142956890231693e-01,5.842621918222079547e-01,1.564765062606099599e+00,1.626171792814195438e+00,-2.080386454762133408e-01
-1.078679353447418832e+00,2.757861482348474835e-01,-1.761579304229292653e+00,-8.664230543973451271e-01,2.689108653485338118e-01,-1.531330053019279713e-01,7.475099182234058448e-01
-8.028932052125713481e-01,7.912014104460247665e-01,-2.116819715737540963e-01,-7.423400403326658736e-01,1.971068772261945767e+00,3.546468182774693001e-01,5.340076100411069726e-01
-1.169179476654659371e-02,1.004003351800788257e+00,-7.680281924833617380e-01,-7.633409839509451844e-01,-7.976536540733845104e-01,-1.472485085415755901e-01,-1.299602746738633477e-02
9.923115570342415648e-01,5.936511240698836289e-01,1.049139421885983303e+00,-8.168557157534019897e-01,2.476952138341941348e-02,4.419695724495562028e-02,2.629340982448849506e-01
1.585962681104125194e+00,-2.848476552903461023e+00,4.204071277645113347e-02,3.234258414109247304e-01,8.863402063825425170e-01,6.439044636159407808e-01,-8.833113461864271487e-01
-1.262513871799335829e+00,9.740918779594239796e-01,-6.794257783195595257e-01,4.569840480705749663e-01,3.412240683546201581e-01,-6.070805625820996365e-01,9.670594171911139902e-01
-2.884219938399118499e-01,1.724458670591691445e-01,1.291540128135245102e-01,-7.951627360116789722e-01,4.528070086954517071e-01,9.812043389185270970e-01,-5.596022347525221319e-01
-1.159761267807426915e-01,-3.995891926595399046e-01,9.441329776409020935e-01,4.496486775004164271e-01,1.027417698190105921e-01,-9.385260906567300943e-01,1.146022512275154670e-01
-5.155653194402826101e-01,5.876241482546923356e-02,3.821073998980345499e-01,1.353623061222185564e-01,5.714446324471166294e-01,1.265562415252313999e-01,-5.371284260116855613e-02
-4.568029046148133765e-01,-1.019479301860472864e+00,1.450057517048646494e+00,-5.106066541237258560e-01,-1.769977192819687684e+00,3.800390430018162902e-01,6.223283544571497350e-01
-1.476282206475286296e+00,1.845724044608299641e+00,1.435158666817040407e+00,1.781097538878913866e+00,-8.847090296834704548e-02,1.198480912893460593e+00,-4.966163453734560917e+00
3.694418381330134005e-01,-8.735589024267598202e-01,-8.691411044723839074e-01,5.260389609261286736e-01,2.301965765265913400e-01,-1.888890899108292887e+00,7.902321964384408093e-02
-5.041170642937463642e-01,4.893664364950817691e-01,-4.775613569988276241e-01,-3.771917645876237679e-01,-2.834006541886727182e-01,2.773875098423130403e+00,5.321487876659422578e-02
-1.475062779866458638e-02,-1.892452752331747812e+00,3.071677941952948299e-01,-1.614915123287156695e-01,-7.954133880572692439e-01,9.445009148047700531e-01,8.136349322464533559e-03
-1.907203380130412462e+00,1.444891049875071776e+00,5.876079553222952612e-01,-1.320443121645529683e+00,-8.135277927910457008e-01,-9.635727863480817446e-01,-3.328620056792286341e+00
-4.623123302553406311e-01,1.037850651999722151e+00,-6.831740273061703839e-01,1.105096378575361582e+00,7.311628165271775170e-01,1.217673627821471483e+00,1.938134322830959100e+00
5.755383217443815758e-01,-2.283079379071809023e-01,9.052481697738405664e-02,2.239239167184309487e+00,1.444576028609201590e-01,1.439174925005272110e+00,5.174077434132107634e+00
3.472303838372006735e-01,3.203590738354780143e+00,-3.673312538962379969e-01,-5.711130175613589044e-01,-8.746158727013643441e-02,2.199453574618426277e-01,-1.106967717335951562e-01
3.550821122191980983e+00,-5.704675475385256433e+00,-5.624149987970441522e-01,-6.485758459473058846e-01,-3.474285022275242496e-01,-1.257047607483197625e-02,1.179012816725305690e+01
-2.153854353193275450e+00,1.418229106789185012e+00,-2.794788075453250031e-01,1.987475837859453975e-01,-3.833899929833272657e-01,-1.734534866005413845e+00,9.024720840802300525e-01
-7.356252464040904382e-01,4.915244645848730887e-01,3.141100742905079124e-01,9.493168544495176331e-01,9.067427719870048419e-02,-7.106363788229490552e-01,2.525764969433018337e+01
-2.441007818192173218e-01,3.310986715328151364e-01,9.449247939387452055e-02,3.030361827754848858e-01,7.896307619498527108e-01,-2.014234638681446921e+00,8.826064199529963517e-03
8.699788971359780076e-02,6.355231168736901193e-01,5.835709351724345240e-01,2.374130193589630011e-01,2.110953949269827934e+00,-1.703813102763003240e-01,2.827731935950781456e-02
7.225210065872879062e-01,-5.548532075190526491e-01,-1.238666343492084598e+00,4.263372118396807076e-01,-4.382151414212315799e-01,-3.098276237300932601e-01,5.750854098354972743e-01
1.676677990682352293e-01,-1.441019044208588618e+00,-9.411004876717099510e-01,-7.600028621618799551e-01,1.309989116307986201e+00,-1.401089307198643552e-01,1.305539363420054992e-02
-1.273351245140353472e+00,1.430050035957255439e-01,-3.723625479970587016e-01,-1.198804952433643933e+00,-3.571526171185845366e-01,-3.863926265448628938e-01,2.177247910085231108e+00
-1.130346241544627928e+00,-9.956280176675582627e-01,8.150584113979314482e-01,2.374354606788737776e+00,-3.587577668919536555e-01,1.613237684619432732e+00,-1.512079315669351276e+00
-2.125974259212186190e+00,3.581699941065133785e+00,-1.154553690965156143e+00,-1.644748783508138912e+00,-1.742611911209775988e+00,-1.165941576537272262e+00,1.017977366845638620e+01
1.455725681852947595e+00,-7.802388966389629532e-01,-2.259810349610805513e+00,1.014849297597895106e+00,6.298963377422729382e-01,-4.871011273875574532e-01,2.844947932378228739e+00
6.754867852139846418e-01,-2.619176897456701458e-01,1.225556672741970443e+00,8.807267591739175172e-01,5.469930768449832170e-02,-8.936893677135168135e-01,-4.853452819922540185e-01
4.135690954683144960e-01,-8.594880159963038668e-01,-1.751555429690134558e+00,9.343183933286573761e-02,-9.486160861660491994e-01,1.239714942087880301e-01,6.245801889557925923e-01
-4.459189205279893709e-01,4.875495285610644824e-01,1.091925591451985200e+00,1.812591907642183697e+00,6.545226738676310774e-01,-1.481647978320247860e+00,5.664326112098147625e+00
4.163060803307511853e-02,4.751622332875168886e-01,1.136601003147033495e+00,6.951516406719783214e-01,-1.031037745930043714e+00,-6.056184306779469617e-01,1.762680048608796790e-01
5.167928413205920002e-01,-1.405620243813973103e+00,-5.612612072109605110e-01,-2.580954166353205181e+00,1.744610777234492996e-02,-8.739483609336619052e-01,-2.539971966916566998e+03
-8.888274024933811024e-01,1.013466155073658337e+00,8.147566738736543579e-01,9.771906338630235167e-01,7.633585112430002484e-01,-1.226272021268348389e-01,-1.682002520955179881e+00
1.246387525802772483e-01,-1.096851761178383011e+00,-1.230836967827338979e+00,1.375266624519684733e+00,-1.787078180670794936e+00,-9.291202529822419065e-02,3.793186971586590683e-01
-9.722130085981056657e-01,1.311324650378163259e+00,5.988186647359845516e-01,1.022885840538033886e+00,-2.876899452688569392e-01,-9.251151951293535847e-01,-2.116308187214921865e+00
3.391116417800577043e-01,7.233484500201825540e-02,-1.275198640497099856e+00,1.277736751263174320e-01,8.704576724334603943e-01,-2.682776986211627968e-01,-5.666696622956176460e-02
4.114464867820759597e-01,-5.578866914150246714e-01,9.649666143173494248e-01,-9.380775623492758619e-01,-1.347271099754533408e-01,-1.463130626510719789e+00,-4.862661959202362882e-01
-1.464402046329487672e-01,1.708672330513835991e-01,3.717705043248596963e-01,-7.891059340311254999e-01,1.784713019645199072e-01,-3.442842661692773754e-01,5.365216516399868851e-01
2.442702841843482145e-02,1.592132445992213485e+00,-4.179763453858147959e-01,-4.758341246621117238e-01,3.163276993290505823e-01,-8.831890868346028434e-01,-2.576010154007278563e-02
1.616559474410648400e+00,-2.458600414512579491e+00,1.145606799483686933e+00,-7.277195721054008359e-01,-1.105347179687175135e-02,6.370994377154773347e-02,-4.812791859623700041e+00
-8.420409401019312012e-01,9.318742757071358795e-01,-1.207879044575866478e+00,-9.953614605446760022e-01,-5.997192903554614540e-01,4.677413839801038975e-01,1.573252584923785946e+00
8.983333560520473382e-02,9.390020555732556118e-03,7.102164424043359015e-01,-3.195600692443868462e-01,1.400743502979538535e+00,-1.715859971532609940e+00,-4.893756045618421341e-03
9.922335616093728994e-02,3.960551199179034865e-01,4.862456313045468437e-01,-2.326898370685596684e-01,-7.302889162595344041e-01,8.242400941019135674e-01,2.686043422260131139e-02
4.952784760788407903e-01,-6.848220955269918031e-01,-5.527912050995998916e-01,9.492617308756391425e-01,-6.271288172530786742e-01,-9.103929502427102749e-01,1.424290383723593401e+00
-1.895436194481510128e-01,6.277738553038384461e-01,8.906435250280810845e-01,8.552080143281027835e-01,-7.014161744641628227e-01,4.607643656078431321e-02,-3.122031487623683765e-01
4.382302358556874333e-01,-1.873200111429432768e-01,1.222823761954487526e-01,-1.714970614961688122e+00,-3.805999643629146001e-01,-7.091315523358501238e-01,-4.989894499821471818e+00
2.509102247127441565e-01,-1.146454738886954816e+00,-4.680670923044830678e-01,-8.166675101997532549e-01,7.638520806069041269e-01,-2.097804680768001528e+00,-1.855462636087551768e-03
-8.955445141742106596e-01,9.031053865420979321e-01,5.805706077645307328e-01,-7.195192342410888786e-01,-4.197501619915500193e-01,9.139353137326614585e-01,-7.612235619868780168e-01
7.560872367887326237e-03,-3.850850657546847633e-01,1.596068121390657790e+00,-3.216486085953141338e-01,-6.094449797322761819e-01,1.083501090023083702e+00,-3.699339121688955626e-03
-3.775241933867974353e-01,1.459113784172486383e+00,2.088549937229841891e-01,-2.162967567990105699e+00,5.423478680451213618e-01,-5.545882446621320794e-01,4.178688512008912781e+00
1.081589590785688948e+00,-1.353744157031582462e+00,-2.186069505579726555e-02,-3.468154600228812862e-02,1.585566104179633840e+00,7.474612933686481941e-01,2.856453143680009674e-02
-2.721545662458935144e-01,1.247017556921127535e-01,1.722227461090840350e+00,8.367553374118422704e-01,8.551320136874414335e-02,2.291559582277943985e+00,-1.571090925170507691e-01
-1.474528105537807610e-01,-1.471081901470325803e+00,6.455755886859730897e-01,2.016029875179145670e+00,1.916983305722127051e+00,5.202248091855014023e-01,1.264915999988487139e+00
-1.618534712024106481e+00,1.170797557618193485e+00,-5.103143035637044411e-01,2.562242749638364292e-01,-8.853623102725540761e-01,-6.803691742217993221e-02,1.063184156814184655e+00
-4.477371544059130515e-01,2.431379553270183624e+00,7.001287576112118494e-01,-2.329355073641363183e-01,-4.684826810200938829e-01,4.870399364663131614e-01,-7.856819413197877466e-01
1.983642398864270628e+00,-2.046906760921901380e+00,1.533668976351527102e-01,-8.817964315901039019e-01,-9.309748517942949553e-01,2.106842909439967104e-01,2.179828316001107780e+01
-6.326436205763083520e-02,-1.335507135832784353e+00,9.795185976730956812e-01,1.590149975723695652e+00,1.562965288181071832e+00,8.580212291142165215e-01,7.359609535742384079e-01
-1.398771497890415105e+00,1.030477939024960321e+00,5.059144793762573311e-01,-5.347273472240672287e-01,-3.935941024876782324e-01,-2.309928400447965657e+00,2.028017191341598302e+00
-3.682935588654547843e-01,1.402090307859091167e+00,-4.002386678551725363e-01,-5.720560231592990430e-01,-9.464336758872924360e-01,-8.951902145998406890e-02,-4.778864149727509725e-01
1.033796748993636383e+00,-1.289158508721395702e+00,7.957250435060402305e-01,-2.351430543913278493e-01,7.715113750647033530e-01,1.922516375306670966e+00,-1.120183688486120932e+00
-2.553617597277593743e-01,5.301378366928626296e-01,5.050710616220652760e-01,7.722946356110653721e-01,6.935246205011562359e-02,-1.078427045184254113e-02,-8.525731675233950702e-01
2.747760769651031998e-01,-1.117545875161832569e+00,8.591110907877991254e-01,-8.978777700543157103e-02,1.169977293400240592e+00,-1.490523049179170167e-01,-2.658696418523852634e-01
-8.427697981967292584e-01,1.443147168444824935e+00,-2.008515003655046982e-01,-8.544553220649135639e-02,-1.502892556442420599e-03,-1.438171355974935395e+00,2.503370211109677279e-01
6.003773702480955654e-01,-2.886864281276846356e-02,6.804398971978659061e-01,-1.304938008715633257e+00,6.070021610204821005e-01,1.843961684322016625e-01,-1.098645664464868998e+00
5.715087274353271019e-01,-1.978151240709545289e-01,-6.932309884091629737e-01,-2.109172872370820517e+00,-2.689053720892512489e-01,1.086860360497224232e+00,1.921274233310288793e+00
3.736936033643725730e-01,9.946294133886197653e-01,-5.381236807221124741e-01,-9.521155632497172450e-01,7.345339854826158366e-01,2.227545096692157833e-01,-9.320532285965911212e-01
1.368323016752992283e+00,-4.237542323636515063e-01,1.847936785231405699e+00,2.018539556871600471e+00,1.679702280156200711e+00,8.466921434922285161e-02,-2.118786045519999828e+00
9.445687843893407765e-01,-2.068925752000644991e+00,1.960878876720557162e+00,7.938589752545709421e-01,4.594331631730333987e-01,1.133559781695052671e+00,-4.029626262643842161e+00
-1.124356967611304103e+00,-6.295687711086039862e-02,-1.002413864729949644e+00,1.395889877170972238e+00,-4.027647734585123596e-01,-5.060529688805076587e-01,9.831429572819171403e-01
-1.187313844722164502e+00,1.651150626192804616e+00,-3.684211149588373369e-01,-1.182058491857603366e+00,7.408591437072027386e-01,-5.490100238983085523e-01,1.890176729128854483e+00
4.638367814706400027e-01,1.988885914036228053e-01,7.129904475668566999e-01,1.387511445875031058e+00,-2.196243683119472878e-01,-9.436652674598038082e-02,-1.601452472168033880e+00
6.627253728742628081e-01,-4.047658028655056750e-01,5.809458290848222850e-01,-8.424499582468658598e-02,-1.071599654847307903e+00,-3.181947589201543081e-01,-1.680336527509776468e-01
2.579595700087571331e-01,-1.788727151585597641e-01,-1.548393351074756619e-01,-2.026685369642307055e+00,-9.738573817680745703e-01,-4.021164705078450474e-01,2.982873167251172131e+00
7.908685485019736894e-02,-7.496325207758255393e-01,1.614518392535274183e+00,-4.039852045193275676e-01,-2.806671896749683703e-02,-3.071947772204657312e-01,-1.309436183387927555e-01
-6.705456659256281426e-01,-1.151471066526677189e+00,7.670633598172031664e-02,-5.200617961251406962e-01,2.323029277094525516e-02,3.210548407357533551e-01,-6.973831719468686074e-01
-1.822016732452305332e+00,1.335233581642695899e+00,-1.601423401551551384e+00,-1.399970369917938884e+00,2.365341173652512619e-01,-2.679637249754590056e-01,4.545848607710562206e+00
-4.867831508096095439e-01,3.845402893895387142e-01,-7.973297533222230005e-01,-2.898117659794744450e-01,1.390295558864817815e+00,5.336115592673070784e-01,1.858246574521975336e-01
-1.022428614200708435e-01,9.101499601361606739e-02,1.220660529948335071e+00,-4.606414328183948692e-01,5.643578762938769589e-02,2.578644221979876860e+00,-2.601582151258236691e-02
-1.122786540645477789e-02,8.301297495727242293e-01,-1.964997190164849972e+00,6.501927200153755360e-01,-3.808913297586440927e-01,-6.455381808030585811e-01,4.605271457557923859e-02
8.189018841662694115e-01,-1.709998056255740639e+00,2.229528010275780292e-01,2.674436576582683300e-01,4.064718020672202781e-01,-1.884828464034939144e-01,-4.065333542337020156e-01
-8.910961720894711169e-01,1.390299238617130895e-01,-2.313058660903581032e+00,2.025802360228513788e+00,3.659802691478082903e-01,-6.891039040541138139e-01,1.153115110927059428e+00
-7.520662482277580274e-01,2.260501523944511426e+00,-2.597752908605945321e-01,6.690685565723468731e-01,-9.164938969054857720e-01,-1.079001270543365587e+00,1.223701956064129570e+00
1.508435275716753621e+00,-7.098475814588688371e-01,8.725911345844715727e-01,-1.956713631359379701e-01,3.477556711030039827e-01,-6.365152157941289524e-02,-9.568279555201448794e-01
7.985876942578847837e-01,-6.034420368643220733e-01,2.210232667346145874e+00,1.907339983386671323e+00,7.451837727410904888e-01,5.266389218154126084e-01,-1.950251419824277743e+00
1.951456573935626826e-01,6.129693843770398498e-01,4.917273195502038646e-02,-1.728722711983646798e+00,-4.164427267684233103e-01,2.324827501376882211e+00,4.366466540193547630e-01
8.081150417706025602e-01,-2.292938402714701951e+00,-2.853376715794579410e-01,-1.542444044739934433e-02,-6.426588890537494603e-01,-3.094510096930365717e-01,5.290516825683145852e-01
-1.484823360944099280e+00,1.761161355316389177e+00,-2.120882474057426137e+00,-1.079752925598361113e+00,7.930493280725881000e-01,-1.635888710499649346e+00,5.799007967288959620e+00
2.763379943722898968e-01,-1.738056769243479516e-01,-1.786841219788784796e-01,2.964305226709491592e-01,1.356652709278480362e+00,-1.730434085808759459e+00,-8.081087711703297677e-03
1.025323174479419452e-01,7.249758676865016849e-01,-3.878870160484313434e-01,1.429117830304897363e-01,6.698413294310384680e-01,-1.257192411177388225e+00,-3.117530522474473015e-02
8.275081851344436856e-01,-5.345056427843791758e-01,-1.858334880275412937e-01,1.015988779405672338e+00,6.370105392711459258e-01,-1.292530951337502287e+00,-1.142312429983723510e+00
2.930025423500645099e-01,-4.404016107570994931e-01,1.281622514007112912e+00,2.875472076597927473e-01,2.158763030115738724e-01,5.847723107190475056e-02,-1.975977314642410887e-01
-1.473990684070349833e-01,9.176446376124716142e-01,4.085116418559119889e-01,-4.726764338541721289e-01,-9.252867691121298144e-01,1.105963280884461941e+00,-8.462747731157307940e-02
7.702455692054366310e-01,1.182558190088942807e+00,3.266822291977598436e+00,-1.107722898993428906e+00,1.078256558279803379e+00,1.034902330251180058e-01,2.786583503598701661e+00
1.952803759294379438e+00,-3.755775812190674579e+00,-1.117587184490261010e-01,3.083853403130051157e-03,-1.790351561174575057e+00,6.361672219821881136e-01,8.196828279934204042e-01
-1.802972052896295141e+00,1.280347314038962736e+00,3.027497617782787809e-01,-7.799097318594626627e-01,-1.283137990731120226e+00,-1.206908252475449972e+00,-1.774891827216708906e+00
-5.226247388573325159e-01,3.539088557989664707e-01,-3.783692543255776086e-01,-3.330332839724502447e-01,7.078355361423347425e-01,-5.089118155921822373e-01,1.305351751964787810e-01
-1.687158830583660729e-01,4.076673080821955342e-01,-1.177554895450069194e+00,-1.477151476505919270e+00,-2.846277452373806582e+00,1.064955248775615176e-01,-2.445830762007158155e-01
2.389514250238294335e-01,9.236945349632091906e-02,-9.727358920169097978e-01,6.965694858964093239e-01,-4.264362929878295350e-01,-3.157012639447099867e-01,2.242240780759715835e-01
3.313208785201503526e-01,-1.429789392056035613e-02,-1.109129102131030109e+00,-2.685845001760422956e-01,-1.189460569549334545e+00,-1.434384505726489789e-01,2.560057549306621674e-02
3.170229845995899964e-01,-1.415075270617565995e+00,-1.012623846116020188e+00,1.166611222809493809e+00,-9.225805881112340012e-01,-5.989613372983868533e-01,1.041264684104690197e+00
-1.098052286017975998e+00,1.639577307769275683e+00,1.011793382351523052e+00,-1.199657698154682040e+00,-1.187907088557870861e+00,-3.776883226107887737e-01,-2.482129822765369642e+00
5.415250217512996844e-01,-2.794552185427178759e-01,1.021611347552504823e+00,-1.642790428803313718e+00,-1.100736889788977546e+00,-2.237812421290739540e+00,-1.096336297443167629e+00
2.620698032085818086e-01,-1.089231730155684641e+00,6.680577955784791633e-02,7.345598694396843209e-01,-2.113577734955998100e-01,7.005897610959807009e-01,3.133560141710878821e-01
-8.271619269471028879e-01,1.374566259444630845e+00,-1.089096217336057437e+00,-1.167579336236020948e+00,-6.814840835001338970e-01,-1.038757445583108785e+00,1.866836358049256628e+00
5.474043324975279567e-01,-7.862461385046040085e-01,2.766244033662757396e+00,-6.173801767190414402e-01,3.692143342937555528e-01,1.558752563752595632e-01,-1.264348076776313112e+00
-2.388418060070760796e-01,1.837771660457706790e+00,-2.532960899478816641e-01,7.797581440381186058e-01,-1.207900664932682666e+00,6.411878910871997572e-01,-6.614677076735404893e-02
1.598929854450630739e+00,-1.405356040512407478e+00,-1.044209249850677201e-01,-1.143393039099684927e+00,-8.850612037262874932e-01,-5.307871887128400301e-01,4.646207367805070376e+00
1.935738139382232881e-01,3.036739756786382971e-01,-3.909256019556299755e-01,5.808823178330082548e-01,1.404924478545476640e+00,-1.455882293591442167e+00,-7.329134518474741955e-02
4.972477896168615574e-01,-6.792669222063524304e-01,-6.633971233574782744e-02,-5.703072017507856417e-01,-1.122504860870928850e-01,-9.706286014612409974e-02,2.446621488521025789e+00
-1.820191325894908729e-01,-2.153305948640341638e-01,-1.922363329269162757e-01,-1.966224583077806343e-01,1.062960359372187302e-01,-1.306822039977834304e+00,1.629360211400862797e-03
-3.973497274535250368e-01,1.195537539340369992e+00,-8.756203350131387397e-01,-4.135945110158799863e-03,-8.565050279567106850e-01,-4.494818771565452509e-01,4.159759053779504834e-01
7.981878118868450667e-01,6.262798671503488901e-02,9.276333132529497316e-01,8.391994962414325299e-01,-8.370398621669905559e-01,-1.626919941283827109e+00,-2.810884068064273267e-01
8.608157986018799557e-01,-7.331439821219893904e-01,2.482163887070708286e-01,1.085214350188927979e+00,-1.700951550674686841e+00,-3.806516359409515410e-02,2.034919512098855687e+00
1.276718164798906208e-01,-2.322517283573921343e-01,1.196673878086706028e-01,-8.678488680171999592e-01,-4.289841845513799878e-01,8.479253456560420510e-01,1.536381281441266122e-01
-1.045799118775015135e-01,-1.092378792914923569e+00,5.361115349197784763e-01,-1.067717875468410904e+00,1.433381799538698154e+00,7.466931307864285161e-01,5.459981659954394884e-01
-1.196958704792425054e+00,1.796448920533860516e+00,3.463542200901474910e-01,-1.258298474823227320e-01,9.005183672210490542e-01,-5.325694107138297106e-02,-7.820238796395827530e-01
5.994902157414354615e-01,-7.268461158183217030e-01,-1.864428429941582310e+00,-1.536280084212814590e+00,8.136462760445726250e-01,6.784774350912911034e-01,1.539055826646634761e+00
-1.273559000768862415e-01,6.037176533990435967e-01,-1.362280280040420566e+00,-7.591506599047069814e-01,1.403463389734436850e+00,-3.131931302971983078e-01,1.678136382702646312e-01
4.763617533221574107e-01,-1.721679142634623183e+00,1.855599000976903445e+00,2.774966822011499357e+00,-3.872628055309075834e-01,9.990526216017698857e-01,-5.294444254227564706e+00
-1.245317389312465828e+00,2.995864043721929715e-01,1.000322731547360844e+00,-1.034274346909795500e-01,6.045400861411074356e-01,1.895963549996561026e+00,-3.778425906244973209e-01
-9.457309849402728563e-01,1.193368734753443183e+00,-1.463301898532852086e+00,-1.010165609386345142e+00,7.726617759705449728e-01,7.690086600541830020e-01,2.038635496803324454e+00
2.476377498131703825e-01,2.051198483905682046e+00,-1.091148052402705737e+00,-2.177189771312044719e+00,6.170382498195805532e-01,7.159709002814248491e-01,1.643468302497004485e+00
2.298836233718852373e+00,-1.456789889667332805e+00,7.260120661420542687e-01,-1.896259544941777397e+00,-8.955629120355731443e-01,2.855253608364189399e-01,-5.810024004424698241e+00
8.420463440515195686e-01,-5.366854564590610721e-01,6.419057334980295959e-01,1.094877588497059184e+00,-9.412161750788153869e-01,-2.449021450169263925e-01,-1.834704703196424314e+00
3.053608875924584964e-01,1.135938367009738714e+00,-7.199146204742358224e-01,-3.220991281408250195e+00,-1.290283047644903980e-01,-5.912769484157012201e-01,1.397255341669045769e+01
1.441299254602197211e+00,-2.074489167559613545e+00,-3.601802814841059686e-01,9.560780561370222363e-01,5.570460494579655419e-01,9.538770710350179538e-01,2.246172800377447043e+00
-6.331899129574164453e-01,6.358021259735986419e-01,5.530308609129268582e-01,-9.762341399297730371e-02,-8.432203895453895814e-01,1.211820461177391950e+00,-2.263082540349571070e-01
2.612213016182148451e-03,8.077005048246531649e-01,-4.115031727606667800e-01,1.751629344413106804e+00,-7.679518961843900815e-01,1.290857055028729494e+00,6.903439489831227592e-03
8.103127178408353615e-01,-1.502672120771025188e+00,-7.863393165461090017e-01,1.072437256117803051e+00,-1.041995632198918997e+00,6.677009598844284577e-01,1.426907644930812902e+00
-6.923594029301899377e-01,2.242260354056210048e+00,1.826367984489643881e+00,1.876736950898723721e+00,8.767126456675971014e-01,1.625658125301205903e+00,-3.759588796711548220e+00
1.549900951126019999e+00,-1.119707549222780596e+00,-8.975462217111751517e-02,1.376792055868255149e+00,-1.745342757550347068e+00,7.056115789010265760e-02,2.704908221706258775e+00
4.301934019032395140e-01,-2.141649086532740665e+00,-5.560670043785354011e-01,3.376915053840698344e-01,5.101805504347719511e-01,1.699986683745402738e+00,5.605295494459247019e-01
-1.711455684629501039e+00,1.340154283072007901e+00,-6.545165340632406181e-01,2.729374150223217832e+00,-2.257347296179117446e+00,-1.895035936234759522e+00,8.417167237573551120e+00
-3.713014015574931936e-01,2.984976501721778863e-01,-2.711085992071076589e+00,-1.305175085795453827e+00,1.856725135930796133e+00,6.053691944007587589e-01,5.617457091109893108e-01
-7.280375138531533508e-02,-9.785606623714605545e-01,1.546792313508634775e-01,1.879972705778636677e-01,-9.915983714077455380e-01,-2.435761744965286302e-01,4.484747132928996668e-03
-1.051364413756775917e+00,-2.292969072810306930e-01,-8.278298795578497016e-01,4.961700067506153999e-01,6.835152698564641582e-01,-1.063509010746509942e+00,-9.264803677515422164e-02
-1.280661321037806610e+00,7.914634450914714847e-01,2.196774347219118406e-01,-1.565671813059952733e+00,2.679326881957955556e-02,-1.624306257013527766e-01,-7.751666817487277150e+00
-4.891978759463351256e-01,-4.604554134567766521e-01,-7.543940089067973087e-01,1.694663210322605584e+00,3.258446279723191674e-01,-1.077345015069766321e+00,8.671030874018376133e-01
-9.496532894031117777e-01,5.324959303239833464e-01,-2.607344874485509223e+00,6.061467778516179683e-01,-7.927968394862624502e-01,1.646309341534921922e+00,1.423661362285512322e+00
-4.171573590791283759e-01,5.438366596076836812e-01,-1.321042999145298769e+00,4.230285357333731650e-02,-2.749820748607467724e-01,1.598215181165072440e+00,2.844071489611550430e-01
1.266793005285552776e-01,1.191761380481633215e-01,-9.452494861038589491e-01,-1.021995951540157765e+00,-1.159965726713002132e+00,-4.744965451220338193e-01,2.245168095146995446e-01
2.458554385767185990e-01,6.227501831648585284e-01,-2.362951788846744172e+00,1.326743733273816561e+00,8.944903324663630029e-01,7.205204190710924328e-01,8.776596878334112783e-02
