7.282923849843070396e-01,3.619251714990545654e-01,7.459466168211478232e-01,-8.800227264204600608e-02,7.376273179516362077e+00
5.257952235187951517e-01,1.149740814506050368e+00,3.213089111994249514e-01,-5.612195785518038493e-02,7.212042334685142553e-01
2.715037641070576768e-01,9.124119563962193036e-01,-1.170929843271132809e+00,-8.037719496855310064e-01,-1.807088092122965062e+00
1.591881566408026583e-01,-1.462788412110722192e+00,7.391240058969731352e-01,1.074596089031237378e+00,-4.207923264863125956e-01
3.476409753047751128e-01,-1.054334291243626653e+00,-5.942638633680245031e-01,-1.143032183460394924e+00,1.110741298671290567e+00
1.873072539253013424e-01,-5.582215384142892312e-01,7.798605468634486337e-01,1.527890609867106120e+00,-1.404410541085789443e+00
7.896171883596339036e-01,1.197969250963514809e-01,6.707232732208442405e-01,-6.091640318105990826e-01,1.893422732447369583e+01
9.342922298487351673e-01,-1.378314070267461444e+00,-9.809546055526732200e-01,-7.051235559929107666e-01,3.771270411289346480e+00
5.458188733490522138e-01,2.678893716800615499e-01,-5.649489949177516346e-01,-5.974762815188355836e-01,-6.419807521555241259e+00
2.721157774720744937e-01,1.229905656433973316e-01,-4.943491913635016111e-02,-7.634277428276400879e-02,-5.928345806238318749e-01
2.492081966083492528e-01,-4.539236272533366812e-01,-4.867437326831196009e-01,-5.371399690865577004e-01,1.409623846280495307e+00
6.449774831823072985e-01,-5.451844765395250647e-01,1.188218671054958320e-01,9.467181218530162923e-01,-1.425238768695605618e+00
9.808693464681186303e-01,-3.857501493903903178e-01,2.714883313761178307e-01,3.053612638071855900e-01,-4.213251538193021339e+00
4.784562576482243035e-01,-5.816195540047024437e-01,6.790949839740860750e-01,-1.488794580642086807e+00,-2.207234570280715236e+00
3.385858695186090284e-01,1.426915697458532861e+00,1.308620783029019075e+00,1.890851600668598254e+00,1.704494876387436131e+00
6.336286255298676506e-01,1.725705538675587736e+00,-2.988034273972946853e+00,4.815042598132444618e-01,-5.373572252909682767e+00
5.249192135114951752e-01,-2.769058244057960860e-01,1.893916326440461484e+00,8.002185082745537636e-01,-1.874737631892929457e+01
5.186478555330821250e-01,1.690606684121661374e+00,5.449416113010283613e-01,-9.255294349865201831e-01,6.886289150032204320e-01
6.832911618618380256e-01,-2.976321951061081106e-01,3.170703354368671900e-01,-8.331605401930036736e-01,-2.332627761663038868e+00
7.618802317632182852e-01,-8.379944466671826464e-03,-6.276677386939684133e-01,-1.947827125996553832e+00,4.202506181500048683e+02
6.503702780285940399e-01,1.144198190390027126e+00,-4.225369498908006227e-02,-3.064508979926212212e-02,-1.314152076607794373e-01
4.306640029747477172e-02,-1.710276471628663364e+00,7.220748983755193029e-01,3.377819075739566523e-01,-9.127899775008938010e-02
1.445671221284914321e-01,6.258437681920583362e-01,9.523976343606151973e-01,-1.036742765462345339e+00,1.065376689284640577e+00
8.241031949808387269e-01,-1.329512314368109349e+00,-6.671955995152037966e-01,2.399543970404990345e-01,1.945244140332560434e+00
5.414589913328238246e-02,2.016985771274844297e-01,2.938378967048627111e-01,-4.970104196094528581e-01,3.871790385707313820e-01
8.413014729734620278e-01,-4.041432647329658012e-01,1.432751655495259069e+00,-2.010753834210431190e+00,-1.139123924392129261e+01
8.990223889726939310e-01,5.390048309573863827e-01,-7.810698131224729224e-01,-1.219547561140263525e+00,-8.342568824784615700e+00
5.380533727022140944e-01,-6.493437810238138486e-01,-5.970750313621254746e-01,-2.049306211632609731e+00,3.387370940945658049e+00
5.430028036306979722e-01,-7.029490443625461271e-01,-1.456285459258578108e+00,-8.136698802222738225e-01,5.965934085675889342e+00
4.964204647319795383e-01,-3.592889639319709616e-01,4.937394597799693585e-01,-5.383852641680161311e-01,-3.041662630190569594e+00
6.588044213777012326e-01,-2.686017508628830708e-01,-7.792567279619026788e-02,-1.374378332424972093e+00,3.176453832447910131e+00
7.416068948448066855e-01,-7.474532436136027691e-01,9.886242220289802596e-01,-9.676889040198478620e-01,-4.192425973943860740e+00
7.429331778655277052e-01,-9.356444693024880133e-01,5.498009419139918696e-01,-4.560472264687421284e-01,-1.913773586732960608e+00
2.730743086523230723e-01,3.297637249937291903e-01,7.288089676686048124e-01,-4.881863165070948751e-01,2.907206295407660068e+00
2.328434054139917331e-01,-7.907843452949806506e-01,1.428716548956307508e-01,-1.297241814288019046e-01,-2.014461734972220752e-01
9.759460137696982507e-01,7.099959718916557527e-01,1.072673936246723025e+00,2.654022730357461501e-01,7.728420084098952536e+00
2.254112881234122678e-01,3.549906071168010824e-01,-1.462027920593697239e+00,9.252369062474607997e-02,-4.628536078377688767e+00
7.922932253064889352e-01,4.328523854070990273e-01,1.583719204817910509e+00,1.927348279722136404e+00,1.728926947495306266e+01
3.324717552909601803e-01,1.006185442665849417e+00,1.774282922744114588e+00,-1.341909354424277237e-02,2.929888816620907832e+00
4.104871858237346682e-02,3.676518578667991709e-04,3.866633641640965235e-01,-1.872140205702538474e+00,2.072765995632404668e+02
2.936406022207537214e-01,-1.725415786654408978e-01,-7.112245522212977678e-01,-7.890951238532365464e-01,6.446339540665196211e+00
8.001525897320531655e-01,-8.047346566908335497e-01,-7.453827063700714517e-02,1.627584838718552529e+00,-9.243316929931447712e-01
9.489482925375357647e-01,-1.633995690206811569e+00,1.208137728065273621e-02,-1.365681642903503468e+00,7.175522084970378245e-01
8.781509280612586066e-01,6.730616203884238757e-01,-3.535918192058355725e-02,-4.932898511578859835e-01,-7.958461412375713584e-01
5.323966638993072875e-01,2.829517266432781675e-01,1.152894541141008977e+00,2.888645926653048424e-01,1.113569317414732396e+01
4.846727702190868348e-01,-2.559715703306533752e-01,-8.979305878028303045e-01,2.159773399169199415e+00,6.518947146915669677e+00
6.493617664132542711e-01,7.422926341280737805e-01,4.819349920556469380e-01,-1.041587503917289770e-01,2.048828218405331025e+00
4.917075679837900060e-01,-8.427446820676045558e-01,6.244259882243916593e-01,1.206459071403140459e+00,-2.167759949889050297e+00
6.446695322034590170e-01,7.253749238877427175e-02,6.931369812280043785e-01,-1.171741842349566937e-01,3.012957774249110798e+01
1.165706418948138090e-01,-2.598581088944478812e-01,2.313932047730385688e-01,1.398963077039911518e+00,-5.921630948115602644e-01
9.332189152448295832e-01,1.972296215439959477e+00,-5.008181176577197746e-01,1.106989727517556421e+00,-6.960364559117551142e-01
8.716312309249131252e-01,-1.010741234572186897e+00,4.353882188016602872e-01,7.022120088782167757e-01,-2.405154769608449428e+00
2.134527258140929140e-01,-1.206940976335433291e+00,3.138174294596026703e-01,3.923074867620691131e-01,-2.923094626944644503e-01
4.553298618933913078e-01,-1.273554121706422126e+00,5.355571498212393644e-01,-2.353410049978043594e-01,-9.190686558798081274e-01
7.241596544534268931e-01,1.091397325512372785e+00,-6.427691311930658902e-01,-1.616648326990600237e+00,-2.909224089447195016e+00
8.995163329140856145e-01,-1.266605781728103564e+00,-1.525767894478228914e+00,6.321838370894174997e-01,5.013988663248352573e+00
9.647188974780396276e-01,-9.828981027942661486e-01,6.888526213017684974e-01,1.231723843999603885e+00,-4.546849346313478257e+00
8.539965348304074944e-01,2.654718926583811700e-01,-3.494712438137856370e-02,5.591617295593183101e-01,9.740340807782744692e-01
4.432520394534300578e-02,-2.928262806429260956e-01,2.469774995038356569e-01,9.430630128585753003e-01,-1.932527992683046592e-01
9.700454265800393383e-01,-1.463397752255318762e-01,1.933978592044826306e-01,2.004392987052669717e-01,-7.698758203057685989e+00
6.722464605979125984e-01,8.186022451354886265e-01,8.280841417403103089e-01,-1.171456796163534042e+00,2.753454350136733897e+00
4.930650741537591086e-01,2.086073657826406524e+00,8.319266180550957124e-01,-9.381719185147865403e-01,8.738367624944187728e-01
4.692191297073942113e-01,1.705440694903316290e-01,-1.780865075405784426e+00,-8.220678629451242392e-01,-2.555979634228883057e+01
4.615051339514645301e-01,-3.974125487423098013e-01,-3.122292601424849767e-01,1.089238671621485688e+00,1.229159395115899001e+00
3.937694454317686166e-01,-9.859706985366898380e-01,-1.098703501795562865e+00,1.750912055340553553e-01,2.166424102162095355e+00
1.513834200339769787e-02,2.572039598335214006e+00,-1.163680438595624533e+00,5.834610794836115888e-01,-3.419358354468893246e-02
9.168899655308071495e-01,-8.973136131926712222e-01,-9.839630191984116703e-01,-1.850433083981120330e-01,5.200514700361838827e+00
8.022814839888310345e-01,-1.263450461229057131e+00,9.001545846075518220e-01,2.683187596070457648e-01,-2.994649780593891641e+00
4.911502811425970672e-01,-1.416804224039124316e+00,1.036996022680879648e+00,-5.097452680064658015e-01,-1.710638112603737104e+00
3.152865595429950041e-01,-5.895726088299117762e-02,2.589573517653047108e-01,7.660691827630244921e-01,-8.215789425055540107e+00
3.238391329804110041e-01,1.618121777307191256e-01,1.263841176507430664e+00,4.571021134110916928e-01,1.294305099667517744e+01
9.672443334177703855e-01,5.539111782838553877e-01,-1.308377885847813671e+00,1.300163786666314880e-01,-1.120390306652468659e+01
3.144153022522780949e-01,-1.099734228104367606e+00,1.646167917222489452e+00,3.510570361854590815e-01,-2.384763780597517258e+00
4.780175499800413119e-01,-9.307201752965762465e-01,1.199015322334636036e+00,-5.197402144143218328e-01,-2.951467974336702049e+00
6.981331164190941463e-01,-2.217016458570006066e+00,1.269216965104384309e+00,-6.036661668983833717e-01,-1.865656521781786203e+00
7.121779106201878706e-01,-2.970680241027195967e-01,-5.081682433252121545e-01,-1.648387113027868445e+00,8.905666019908853315e+00
2.417824635068810402e-02,7.519406954946448174e-01,-4.516757488168098300e-01,-3.463173148972418236e-01,-7.288618738522169294e-02
6.641923756991379157e-01,-1.577856726794072406e+00,-1.064611088241796955e+00,3.122271223753776415e-01,2.153423257430314042e+00
9.202342330730215458e-01,-1.608004093152651581e+00,-6.876883955640059609e-01,9.048600801423782869e-01,1.491232777670912224e+00
3.580531324782841862e-01,-1.006687580226827583e+00,1.851044535124488355e-01,-3.235106363979387001e-01,-2.879854955885059464e-01
8.845267219742436460e-01,-2.253943292224422912e-01,5.458355578044590262e-01,9.463499042553311646e-01,-1.399521918194992409e+01
1.731478224689916301e-01,1.082273900926999238e-01,1.341336427003892162e-01,4.667419826692950080e-01,1.202262605680286978e+00
4.042965417809674111e-02,1.691848419692888239e+00,-1.138081959383448805e+00,5.367054559412095527e-01,-1.354636868925332693e-01
8.549418412494541597e-01,6.505758222100432864e-01,-1.328554239484198263e+00,3.747188192582986965e-01,-8.308472731708731018e+00
9.845241322809827889e-01,8.870726254098514341e-01,1.500652746126454329e-01,-7.354646200914378706e-01,2.912677190061811056e-02
4.239353018517597604e-01,8.187850773211223787e-01,-1.682137504648337778e+00,-5.183307247920169170e-01,-4.468501495843628213e+00
1.725463360087685638e-01,7.072981815407458628e-01,-1.852997062532819816e+00,9.397974099667292247e-01,-2.220646733781566073e+00
5.938479399157385874e-01,-8.982039981497469405e-02,-1.912852823060318341e+00,-8.953556039322391191e-01,6.674954154022701402e+01
5.228624994638402246e-01,1.205004854053878249e-01,1.366606007009431467e+00,-7.024799261449314880e-01,2.805538534747324775e+01
7.748714205906480634e-01,-1.334678994971333077e-01,-9.944920057846763639e-02,8.360505517100338402e-01,-8.742516887199818232e-01
2.160509172395880251e-01,-5.994202503056660358e-01,1.396492170425344126e+00,7.439640986291390368e-01,-2.574644126949956480e+00
6.011528963817801552e-01,-6.792410273761568806e-01,1.712867398663995289e+00,1.047749954940422334e+00,-8.137195309667259124e+00
1.908895376606287719e-01,1.518093964969985166e+00,9.388305810581759614e-01,-8.518091770376620131e-01,5.698104203305286442e-01
8.030566190184051933e-02,1.051261533337784215e-02,2.025059523844417175e-01,-6.125225301172868564e-01,7.358940937596634591e+00
1.400401730790568067e-01,-4.058738187855303048e-01,1.096067032052171930e+00,1.455755848857987478e-01,-1.897934697732690967e+00
2.639316592753974122e-01,-7.969770865751738542e-01,-1.946710411848224132e+00,-1.159070440529934354e+00,3.324729587995158386e+00
5.721589210230098033e-01,2.091613968502703258e-01,-1.652521256124488136e-01,1.482585108942471086e+00,6.021817042683791366e-02
8.120193523181113981e-01,4.625581562041143902e-01,1.483733241295076333e+00,9.498302139349780460e-02,1.315884265976659151e+01
7.664442088487689597e-01,-4.188842761593355307e-02,-3.851206419437500084e-01,6.394237942226795868e-01,2.626611862766933925e+01
8.782479993555927233e-01,-1.499194415587880858e-01,-8.967764727695341775e-02,6.315106281093907370e-01,-6.223370361837085030e-01
5.883340004619930230e-01,9.969092240039516550e-01,-1.224367802167326102e+00,2.318345480694556926e-01,-3.532357269610766792e+00
4.194420349143839211e-01,6.262976023017926552e-01,-3.448784894271544194e-02,-2.676201830910501789e-01,-1.906619469619409979e-01
2.251676345947806190e-01,9.619278871147718402e-01,-1.378314947392273115e+00,-7.923979875037056031e-01,-1.654941652961584797e+00
5.423393506178701973e-01,1.535035394359929084e+00,-1.796468427420504943e+00,3.970353252575880565e-01,-3.097450935833889751e+00
5.668270370376224943e-01,-1.165181625556396705e+00,8.619546228907508656e-01,1.724470539309152783e-01,-2.144130908254197276e+00
8.661442538108460321e-01,1.597174706045637049e-02,-4.257417180856745142e-01,-7.900507512886041361e-01,-1.525487108187264482e+02
1.723020408392077485e-01,-9.189020426042475431e-02,-3.962683506073651496e-01,5.662639539794291910e-01,3.532237084481239631e+00
1.580566591000200916e-01,3.628082217106220475e-01,-3.470638247218619798e-01,-2.311997546235964762e+00,-9.151855776369339779e-01
9.498651952524471698e-01,-7.340452975996403229e-02,-2.103857531931456470e-01,9.264713053342572557e-01,2.224487364705926229e+00
7.855909310270992041e-02,5.372879499266599579e-01,7.899106919213909617e-01,1.256603903686205115e+00,5.919144623925498561e-01
5.649970737840157575e-01,1.809372247197847505e+00,-4.161061602322006503e-01,-1.911663576389396046e-01,-6.833962800590706044e-01
1.590596800942948308e-01,1.701672129435988889e+00,-1.041002533127437735e+00,-6.597683759492090072e-01,-4.963352004170082932e-01
1.810724277529296433e-01,-9.870266481221592336e-01,1.011280382679967671e+00,-1.355876688355029114e-01,-9.231051953916790120e-01
8.190355073357218352e-01,-7.697755025010791230e-02,-4.975211102893954407e-01,1.030465556081751277e+00,1.748797187518848872e+01
7.371668175739576334e-01,-5.519011750724244630e-02,3.991422320090416975e-01,-8.198386670077899563e-01,-1.858411487134426920e+01
5.655021662513980418e-01,-3.362028437619216659e-01,-1.367621818375242659e+00,-1.146217640189273745e-01,1.161090924823370862e+01
9.401077175545102804e-02,-1.101977222157696890e+00,-1.505556548080217993e+00,-4.717268754080649051e-01,6.459859466549218165e-01
7.453188572711227922e-01,6.023800229377842541e-01,2.603211542168467396e+00,-1.460378083315020392e-01,1.596996723216920522e+01
8.673054737092900091e-01,6.317475746946479287e-01,3.043205381385528652e-01,-1.886260458010861063e-01,1.864362183072445056e+00
7.389373973801600659e-01,-6.848954257190272843e-01,1.216744787617808132e+00,-9.824254933893245001e-01,-5.780530411442832417e+00
6.356353280381998871e-01,-6.839904298986811959e-01,4.047908068769365264e-01,-4.316900737996777204e-01,-1.625870651703860803e+00
4.746483007794506381e-01,3.404650929376042967e-01,-8.578704602790598183e-03,4.613803816529369883e-01,2.455039175407952856e-01
2.270507890782850202e-01,-1.317799684933199433e+00,2.849597853241891410e-01,1.127670915264032292e+00,-2.896005246778989295e-01
2.884129007119001775e-01,-1.095881434473516158e+00,-3.350195483143382225e-01,-1.285650001533559017e+00,5.384366594377453241e-01
3.810824574845153023e-01,-4.330975070284472372e-01,1.290133155800637921e+00,1.116440809292063685e+00,-6.050298941325109148e+00
8.100253420292702344e-01,-1.178998168129504753e+00,-2.924412302493129001e-01,1.190840387182995785e+00,3.418705652099267578e-01
4.999444890247795037e-02,-2.660452602845077008e-01,7.802124584933819440e-01,1.228554278486747448e-01,-7.342304448964342978e-01
8.969582511544363923e-01,-1.525794878768863994e+00,7.321463772173872897e-01,-2.373539159233959861e+00,-9.004686593717378118e-01
4.634753045284292217e-01,-4.882116296474447309e-02,-1.413720324424837971e+00,1.586127367608116678e+00,6.012571413196689463e+01
2.772416828208894568e-01,-1.024176834361494759e+00,-5.513197156120422937e-01,-1.047251935294964076e+00,8.247979002921143055e-01
2.665750465892260390e-01,-3.010104091608682975e-01,1.476586230497955121e+00,-6.498224785531642178e-01,-6.384919944531397107e+00
2.609828999659727922e-01,2.632736083043830000e+00,-1.761742618599521748e+00,6.409896223439857099e-01,-8.566237876502825754e-01
6.500590809922363045e-01,3.247307917955665202e-01,-5.698376577436294055e-02,1.913092815967058213e-01,-3.214084065433571169e-01
8.368491289017215840e-01,-1.290600802615085863e-01,-1.028092621951447683e+00,6.177644029506461631e-01,2.997953732181637676e+01
8.661800349215837969e-01,1.495454511907016171e+00,3.507941869636616028e-01,-3.646103669010250514e-01,8.329903440961962113e-01
3.523461625623303117e-02,2.103784310439096750e+00,-1.455043322818402096e+00,-2.094485958199242825e-01,-1.219704368776563103e-01
2.717097862925635932e-01,4.346059845263132160e-01,-1.599984954042331653e-01,1.515025925174539045e+00,-2.427881108322169634e-01
2.370408125497971419e-01,5.831843110910472916e-01,-7.990903409440547334e-01,-1.132484063565648791e+00,-1.733101365543816552e+00
8.816673898435447576e-01,7.001019304287482425e-01,1.928181786417211718e+00,1.425137892072241952e+00,1.372355590013512838e+01
1.115645369769409090e-01,2.454284249836381215e-01,8.929307590039572418e-01,1.798758316340245411e+00,2.120722329865254441e+00
9.840938309316114019e-01,-2.461941633898612480e-01,6.238374389401607489e-01,3.398701467241194707e-01,-1.380502649202552945e+01
4.088911629979304907e-01,1.221168699518702327e+00,1.036764315055469510e+00,-8.536535842503671645e-02,1.724042247356102786e+00
2.011540721191636960e-01,5.843113854520032291e-01,8.940280341612328874e-01,1.272439755319837718e-01,1.547694583405466728e+00
3.368846966104427354e-01,-1.132821621501909126e+00,-1.764232438944767445e+00,1.126766323894951904e+00,2.510400862932061994e+00
7.759424354238866339e-01,-1.394919410393050674e+00,-2.216473768278838463e+00,1.307437533808766261e-01,6.108282052267941076e+00
1.147899825956399944e-01,-1.385155870597398309e+00,-1.277342154706728738e-01,-8.269056556638265665e-01,6.079385328156411417e-02
9.590253714306331556e-01,-9.919167344722024104e-01,-6.339450138859156203e-01,-1.067355526966719120e-01,3.163586727498191031e+00
2.885030827579300183e-01,-1.323566227893289149e+00,4.112231253345436932e-01,-1.309859261955821808e+00,-3.658077874125079121e-01
9.333906226848087684e-01,3.292049646634706193e-04,-1.218929157155419274e+00,1.103685992254142434e+00,-1.435924293211675649e+04
9.243280413519028293e-02,2.306185040167221811e-01,8.799184722440943629e-01,-4.825438656021756034e-01,1.745496924468331379e+00
7.169407725564458378e-01,-6.139632398278864756e-01,1.600147441288473915e-01,-3.080889071302747029e-01,-6.763377541842436891e-01
1.944999130969025103e-01,4.532540680608230232e-01,-1.544007064938958396e-01,1.135358829851610407e+00,-2.365202157867418720e-01
5.391510998026469714e-01,-1.232719617368563059e+00,-2.959046570719673919e-01,1.883059587568484350e+00,2.030563010918548794e-01
6.719647151400831575e-01,-4.123208024722530701e-02,-6.085891304218483677e-01,3.450104797937979528e-01,4.581304764213390257e+01
6.652264842746017370e-01,6.300665899551989302e-01,3.958728655256862905e-01,7.251793089711644491e-02,2.140752555568643523e+00
6.241084104072019967e-01,7.875197049924382853e-01,-8.990549573445133502e-01,-1.466397169403481193e+00,-4.287787415976791472e+00
4.614287918039350345e-01,-1.691217385423315067e-01,1.583899131938319105e+00,-3.340936303267177387e-01,-2.118680477387824723e+01
3.331625930704097405e-01,2.188776601522529966e-02,4.038421955792116380e-01,-7.988997504104469183e-01,2.668384882026026972e+01
6.658832358375275096e-01,1.029451210153962792e+00,-1.158886144955929787e+00,-9.424246150592542337e-01,-4.153947043732772570e+00
5.612382344407331747e-01,4.518363441404171787e-01,1.274169437248041659e+00,-6.505039938488893503e-01,7.459917483280348982e+00
9.757585536318891251e-03,-3.816338593389571876e-02,1.707820155933278183e+00,5.801969894995757659e-01,-2.184718285649875469e+00
7.389396785766123577e-01,1.235210365834156665e+00,-4.917045717146392714e-01,1.170645017098361329e+00,-9.532713299251923678e-01
2.854161795340528496e-01,8.919264997694564823e-01,3.775333593435680202e-01,2.830795909751616879e+00,8.625980522431295761e-01
4.940760289250248904e-01,-1.689206800134021580e-01,1.383445139452178507e-01,-1.227614552236208079e+00,-2.491653135362157101e-01
7.925246592272215951e-01,-9.312227415573737233e-01,-3.697658696112830490e-01,6.603596929631158075e-01,1.128058797607993213e+00
3.277486386632866289e-01,-4.791693715330790360e-01,-1.937272860535608432e+00,-1.077060570530345984e+00,6.866861410517327791e+00
8.452572644585754080e-01,-3.912879216515907088e-01,-7.331017968448121369e-01,5.728646108642887480e-01,6.872201230992260435e+00
4.255786741566397469e-01,9.261827660637327320e-01,-2.482455606447604157e-01,2.751501005256174470e-01,-5.165348378223509895e-01
9.859830946123187001e-01,-3.185003053722553212e-01,1.272113661580694277e+00,7.887131983267921254e-02,-1.993118521067707150e+01
2.249024023042944798e-02,-3.825569216388544636e-01,-1.243859489941429586e-01,-9.882717439191807118e-01,3.786947033809076602e-02
6.310294696526823621e-01,1.160808777580479845e-01,-9.493184123314033496e-01,-4.468399058505906907e-01,-2.733585733534945206e+01
7.106171222844526181e-01,-8.741447805535869087e-01,-3.678368310233812600e-03,-3.597953407689183924e-01,2.227981264904873582e-01
4.647659813807469842e-02,-6.551062563800600369e-01,-4.949524701433397067e-01,2.123635358167559883e-01,1.748721114422000511e-01
5.490303604331157050e-01,-2.841494648000889578e-01,2.530205303625695512e-01,-5.407634829200012039e-01,-1.870758699159885241e+00
6.337091523291429329e-01,7.732570628177659611e-01,-2.252963056831186250e+00,-4.429828096880157606e-02,-9.254886266907643488e+00
3.575437114337607358e-01,-1.171471264677115931e+00,9.413465522500491511e-02,1.657493964837329248e+00,-3.245288002105477521e-01
1.474302385869186161e-01,5.356162912878089655e-01,7.490024475447963903e-01,1.238323368567741722e+00,1.081079593228529534e+00
5.775153134568592472e-01,4.536065984375572402e-01,-1.457053759143881244e+00,-1.215382176473810000e-01,-9.364701068477799595e+00
6.156259232401773973e-01,-1.419896448020915747e+00,-2.145579800060377351e-01,-1.083562908147347903e+00,7.543525438477062250e-01
5.097621537149371607e-01,-1.418380626792779542e-01,7.105681597630804369e-02,7.780884564209419318e-01,-2.702394937402603947e+00
8.014059479689890075e-01,2.181894513455228390e-01,-6.265171023747887480e-01,-5.576708497522129271e-01,-1.314746235506987837e+01
7.461913762301719544e-02,1.020902456882843756e+00,-1.009667463249512620e+00,-1.444539082840150090e+00,-3.768683194623621557e-01
1.632977170418935531e-01,-1.465738541127981520e+00,1.330688342849936645e-02,6.460299448294082314e-02,-8.587910360448682001e-03
2.699727221117065312e-02,-1.217475941918445104e+00,-4.984780890424326399e-02,7.540143030674920643e-01,5.075425930030751792e-03
4.353560270052260206e-01,1.000367125307455085e+00,-1.188460095713109732e+00,2.279487376036293700e+00,-2.154183128423174942e+00
6.591011748438064810e-01,-7.691956569850459668e-02,-1.068862160861060451e+00,1.704763677164132574e+00,3.616593106147909964e+01
