3.694457949377939476e-01,-3.399622018162892084e-02,-8.200741541729571482e-01,6.430178864029990615e-01,1.396377029097128908e+00,-8.849476066548045416e-01,6.430178864029990615e-01
1.261767983802707382e-01,8.259804429207696641e-01,8.919759461992192717e-01,-1.393162966152264592e-01,2.370922083969243255e-01,2.742017131759701409e-01,-1.393162966152264315e-01
2.300959582456665320e-01,-1.352153520430426692e+00,-1.039068622833060340e+00,-1.567505895837312480e+00,1.192702812858691619e+00,-3.047022244354009590e-01,-1.567505895837312702e+00
8.012932093410852774e-01,1.049099568543314098e-01,-3.851615901289891508e-01,-8.009387677367215685e-01,1.595386414821130305e+00,-1.698768100685350835e-01,-8.009387677367213465e-01
5.636984931162829504e-01,-1.094833814767345176e-01,7.445032632535786288e-01,1.364482983040028685e+00,-1.250685434648532157e-01,4.774042076702233323e-02,1.364482983040028685e+00
2.700059263241142427e-01,3.802444335698156874e-01,-1.366276598908586770e+00,1.379491053944360113e+00,4.015046206606789903e-02,2.450524799488401073e-01,1.379491053944360113e+00
1.841339065751990134e-02,2.147499531282018037e-01,-1.259462891365970005e+00,1.630942599857565289e+00,-4.255352922138687100e-01,-1.711701766503937572e+00,1.630942599857565511e+00
3.514358591064891124e-01,-1.326226453622039392e+00,-6.882440109962217889e-01,3.184357736377131376e-01,5.399821546002535610e-01,3.013364879371702720e-01,3.184357736377131376e-01
4.457750837234708552e-01,-4.092996784120846998e-01,1.108959125354265496e-01,-6.934991499558937900e-01,1.437608802500712324e+00,1.586242415790451166e-01,-6.934991499558937900e-01
5.641936537948720742e-01,-1.396635273644101227e+00,-1.189626169533023747e-01,2.562068171234978209e+00,1.648078803252990276e-01,-2.239476248740755793e+00,2.562068171234977765e+00
7.401501933719711879e-02,1.506435880471710675e-01,1.342622760314339248e+00,-1.107376092602382789e+00,-9.291523809248377619e-01,-7.430937045641504701e-01,-1.107376092602382789e+00
5.109985734874922247e-02,5.409298790268449730e-01,1.798499709924829548e-01,5.113310116994402854e-01,5.416414157963632681e-01,1.989485027924200677e+00,5.113310116994402854e-01
9.756155023021643169e-01,-6.885549542266390377e-01,1.122210239638404383e+00,3.714948521525012759e-01,1.479746824155193652e+00,-6.676525674369492291e-01,3.714948521525011649e-01
7.711092121571035962e-01,1.026834921490898722e+00,1.465465090282090932e+00,6.979179024246027208e-01,1.625396812571963945e-01,1.620147012695616340e-01,6.979179024246027208e-01
5.491286186641253231e-01,-3.494998126101583336e-01,4.897297072674050566e-01,3.885368065094028656e-01,3.665775977257736407e-01,5.097157810427194180e-01,3.885368065094027545e-01
5.941544297564101962e-01,-1.381409912824727304e-01,-7.911998381975059447e-01,8.300030624774390464e-02,-9.875405868650560803e-01,5.220314360948655752e-01,8.300030624774390464e-02
7.120343258112599161e-01,-5.534552702550704639e-01,2.240284943825546549e+00,-1.377970064554105423e-01,-7.032156370390453271e-01,4.586840232816352669e-01,-1.377970064554105423e-01
7.494276241923251147e-01,1.043610715869051520e+00,6.034103776893248172e-01,-1.167523947342160862e-01,3.503001725339895400e-01,-4.370226624203537580e-01,-1.167523947342162804e-01
7.903743368452971207e-01,1.813090171848309451e+00,-6.596048485838835740e-01,6.548405637951709712e-01,6.635307722817821441e-01,2.055368377564328330e+00,6.548405637951708602e-01
6.049386596200759802e-01,7.329527404779186961e-01,1.318776806584568140e-01,5.278259233562179187e-01,9.239405224592787125e-01,1.021636553569435391e+00,5.278259233562179187e-01
2.919661526445012090e-01,-1.136709865491674964e+00,1.099156252717317317e+00,2.649258084125848955e-01,1.854681309983615967e-01,4.665686217787784473e-01,2.649258084125848955e-01
6.533105300282933126e-01,-1.638171774134222547e+00,-5.519217151966073764e-01,1.047385225738531211e+00,-2.541239780113849211e-01,-5.957327278905378831e-01,1.047385225738531211e+00
5.967615451598246024e-01,2.630886764772641384e-01,4.049115842245297747e-01,1.685052897068771482e+00,7.238547765236249543e-01,-7.929005786833943636e-01,1.685052897068772149e+00
2.260884235866711389e-01,-3.387130558791286994e-01,-1.551491231024415107e+00,-1.950071997228528323e-02,-4.837109076302088528e-01,-1.423177396122099758e-01,-1.950071997228527976e-02
7.349336704996877190e-01,5.118626485392357983e-01,-1.023652503579957518e+00,-3.333039461588553354e-01,6.150829042379545308e-01,1.413307388659266861e+00,-3.333039461588552799e-01
9.995116178689854580e-01,5.491601761478331900e-01,-3.306344628412559161e-01,6.546168766093870550e-01,-4.530730188882511333e-01,-6.416160292606335469e-01,6.546168766093869440e-01
8.834594162072996193e-01,-1.228761270357875857e+00,9.498880510386767950e-01,3.654659837297586922e-01,-1.365909981284713082e+00,-2.603648174875414570e-02,3.654659837297586922e-01
5.821893716762499560e-01,6.435234369071428651e-01,-2.898739665989062408e-01,3.049433549908429630e-01,-2.836287958046676549e-01,1.480461061717473770e-01,3.049433549908430185e-01
4.501697456099262862e-01,-3.313325314406050937e-01,-1.792747322553403189e+00,1.059092357133958329e+00,5.197786672754610704e-01,-9.977916732177363190e-01,1.059092357133961659e+00
5.643380408940323889e-02,3.505755746264222483e-01,4.550419097902535515e-01,-3.597917419024856400e-01,7.555530038462797693e-01,-1.283355921037276248e+00,-3.597917419024856400e-01
1.182566416397756726e-02,-1.397271945697862838e+00,1.126001867417734559e+00,6.736011562259516250e-01,1.015845625849833844e+00,-1.954224055309074171e+00,6.736011562259515140e-01
1.129903340411719803e-01,6.536353740795665390e-02,-1.196341180035600971e+00,-1.542038207914321779e+00,-1.480104009507813012e-01,-5.677395315266219322e-01,-1.542038207914322001e+00
2.075574145007311744e-01,-2.247342151666676113e-01,-4.884093452614617359e-01,1.256885801685082571e+00,6.043275750298101601e-01,2.201685708616408110e+00,1.256885801685082349e+00
2.535887512310942560e-01,8.574658927633420635e-01,-7.797200507820403748e-02,2.044497083256000686e-02,-3.263741510385998468e-01,-3.961852699089347674e-01,2.044497083256001033e-02
5.831934005659717979e-01,-1.146564006506980649e+00,6.000752675546392467e-01,1.453973249113723609e+00,-1.270744153941771870e-01,-1.291026349644743609e+00,1.453973249113723609e+00
5.384526914029429401e-01,-1.121528744223547092e+00,4.329011663046231639e-01,5.972628955302491383e-01,4.532809680216799975e-01,2.980303226558028151e-01,5.972628955302493603e-01
2.103093717192410228e-01,4.044274452124728692e-01,-4.481198177326395915e-01,-2.344617255860654559e-01,-2.559068391941822451e+00,-6.356838629712063815e-01,-2.344617255860654559e-01
9.696537745296988087e-01,1.411261431240093511e+00,6.939337974901198525e-01,8.930630188077524206e-03,3.304904116779301959e-01,8.653709244503178868e-03,8.930630188077525941e-03
7.783984579228621081e-01,-3.863653772458538419e-03,2.638624119429822112e-01,-5.920862221336326003e-01,2.120523434997379830e+00,-4.520161461106733114e-01,-5.920862221336326003e-01
9.125587609289622648e-01,-4.511231475404235414e-01,-3.390460804701886932e-01,-7.347053112597560220e-01,-1.732390642474043396e+00,-4.106605028299885329e-02,-7.347053112597560220e-01
8.161959689082378677e-01,8.367073786467362773e-01,1.573754621376061702e-01,-1.176630705067773369e-01,-1.849131966247609393e-01,1.155523675338063327e+00,-1.176630705067773369e-01
1.144508630376477321e-01,1.361323891740517378e-01,1.596021136022015563e+00,-6.092849814817409282e-01,7.803590018820587559e-01,8.459774836723481239e-02,-6.092849814817410392e-01
6.814110648757254474e-03,1.106713569038511702e+00,6.312686599781919261e-01,-1.359739038788983501e-01,-1.219951530678064389e+00,3.154324214114880842e-01,-1.359739038788983223e-01
1.053691443251190130e-01,-7.144180287669571472e-01,-5.538610413351621187e-01,8.017924363602206839e-01,5.527315647641432017e-01,7.903050394637519682e-01,8.017924363602206839e-01
2.517849455117059376e-01,-6.245673188568533485e-01,2.330761934362890198e-01,-1.404417794133072106e-01,2.051472692985429336e-01,1.600204392838775191e-01,-1.404417794133072384e-01
6.309580376680540281e-01,8.958521596309255708e-01,1.511686418889400529e-01,-2.124897071005103499e-01,-2.894483396550710519e-01,9.517521586569182013e-01,-2.124897071005103499e-01
9.001506319803466161e-01,-5.952573696272472903e-01,-1.773452790619339359e+00,1.275726608189581057e+00,1.212076305403768650e+00,-3.088575372710603006e-01,1.275726608189581057e+00
1.287029511132415927e-01,-1.579720169437978994e+00,-8.987275254415962866e-01,7.303852838183707563e-01,-1.057595091979743607e-01,-6.615299225058085542e-01,7.303852838183707563e-01
6.724627554512985217e-01,1.092150579482139422e-02,2.467506910505868345e-01,-1.724700655817465789e+00,2.428262239630700481e-01,-2.612223030865127860e-01,-1.724700655817464900e+00
2.298811032463065063e-01,-1.265522810238120188e+00,-1.143551966742920145e+00,-1.350485895308817685e+00,-4.380373084418153797e-03,-1.961670292902276402e-01,-1.350485895308817685e+00
1.099896016326484816e-02,-6.781004996712641786e-01,-3.484826844558740477e-01,-6.121956354449140658e-01,-6.249244090000806162e-01,-2.027497563987033402e+00,-6.121956354449140658e-01
7.591246202293860934e-01,4.310828136898106067e-01,-1.044195546570460653e+00,-3.956033035622948391e-01,2.465778057969460590e+00,6.658164026198666319e-01,-3.956033035622948946e-01
7.779155823088312882e-01,7.705794466628840267e-01,-1.748157867029590529e+00,-5.057109818173486371e-01,9.031178219157000031e-01,-1.607666297645012898e-01,-5.057109818173485261e-01
4.060930704570975269e-02,4.116718563405135090e-01,-8.424100929241001845e-01,-2.460712645040724622e-01,1.607525676208727550e-01,-1.608859711679914595e+00,-2.460712645040724622e-01
5.976290910243571286e-01,-5.387742195481667329e-01,-9.551661481581362745e-01,-1.240759884355828735e+00,9.014477366671452829e-01,5.718122899386415270e-01,-1.240759884355828735e+00
9.095008148038243867e-01,-7.309278307212851988e-01,-3.801179353718340259e-01,-6.407243646001078430e-01,1.273392525638587847e+00,1.623861303223353536e+00,-6.407243646001078430e-01
7.945060798084634390e-01,-2.349045420661858008e-01,-1.170431625269909154e-01,-1.256581930894199672e+00,7.671469413952439753e-01,-4.921062859526918465e-01,-1.256581930894199006e+00
9.625026687739013376e-03,-3.015475919683268669e-01,3.456260364861654666e-01,2.448607006479729675e-01,8.276670456760476524e-01,1.365477984216257878e+00,2.448607006479729120e-01
8.186173262884686164e-01,-1.085628030678908562e+00,4.502806044326426727e-01,1.579039703486466495e+00,-2.545683845881364871e+00,-8.172267881220097729e-01,1.579039703486466717e+00
8.338254654852961245e-02,-1.112192352901305359e+00,1.091549207645651220e+00,4.337575393422256620e-01,4.816021347046031131e-01,1.910507432650621285e+00,4.337575393422256620e-01
5.055006986646846112e-01,1.761519159540838042e-01,-3.420670991503471092e-01,1.349087843277584353e+00,-1.483874629705043136e+00,5.282958419183091808e-02,1.349087843277584353e+00
2.277558477190498865e-01,-1.766526365165395518e+00,-1.420369035855889583e-01,-1.860654905924876701e-01,-2.414282522242725687e-02,1.736098668430243186e-01,-1.860654905924876701e-01
5.350738025612824522e-01,-3.410946877727144555e-01,-6.208709984793575609e-01,1.264357034470901198e+00,6.775620861888531632e-01,9.208125117785865843e-01,1.264357034470901198e+00
1.219309865803813731e-01,-4.272898318508221438e-01,-4.614287841055352279e-01,7.768272932810738052e-02,1.823531466123331279e+00,5.054715240457682834e-02,7.768272932810736664e-02
3.563527698915879283e-01,-6.214191139040131651e-01,7.440194033101357185e-01,-1.181752758693094041e+00,-1.293581059563653879e+00,-6.908184220795567931e-01,-1.181752758693094263e+00
4.593729068084636546e-01,-1.194891652383915037e+00,1.255181794684706587e+00,9.024668821618958559e-02,4.588903277233251088e-01,-1.564639769561922522e+00,9.024668821618961334e-02
8.748700951366303880e-01,1.982091228732819621e-01,-1.597726593272373208e+00,1.610047822704443465e-01,4.124817681262273883e-01,-2.623542220551524640e-01,1.610047822704443465e-01
2.708699490279253830e-02,-2.014313629400305672e+00,-2.140739600842795909e-01,7.537157090063719700e-01,-1.464821844869939882e-01,3.502086469077986819e-01,7.537157090063718590e-01
4.459284234251825740e-01,1.473487052818110099e+00,1.646628538270284922e-02,-8.641186641777418576e-01,-2.873437989524153524e-01,1.068834754279922167e-01,-8.641186641777419686e-01
3.023769196089322042e-01,6.145788525211534070e-01,-7.317702351625249291e-02,7.148876838276450041e-01,5.057350949504286763e-01,7.031148485718266006e-01,7.148876838276450041e-01
4.193525731513846333e-01,1.743633736847099991e-01,2.415591240906934001e+00,-5.495361279876221916e-01,4.590689848658996985e-01,8.716742227906465468e-01,-5.495361279876220806e-01
7.499576009076502903e-01,-7.385094081584532288e-01,1.870868917977358548e-03,-1.586245800210339008e+00,-1.210946171321730880e+00,2.710278915937612276e-01,-1.586245800210339452e+00
4.276293636005883414e-01,-3.251133415554247064e-01,-6.185787445155956910e-01,-1.235518776207770841e+00,2.062704304487343876e-01,3.812002101172380641e-02,-1.235518776207770619e+00
7.804905424883257226e-01,5.441441819008127068e-01,-4.130482095532166387e-01,1.305572255592851727e+00,6.715464593292243267e-02,1.886367892597813789e+00,1.305572255592851727e+00
9.173312313033918919e-01,4.828358101733600805e-01,1.495639775237528779e+00,-1.058545931591628353e+00,-1.474201014115191555e+00,1.868879370316268718e+00,-1.058545931591629463e+00
9.622950887466699132e-01,-1.562671973479131671e-01,1.429814906023202103e-01,1.930311414697781558e+00,9.956109063706188866e-01,2.258141574447702915e-02,1.930311414697782002e+00
8.998587284598303926e-01,-3.848488106278235010e-01,1.030240291919882978e+00,1.497156065414137371e+00,-1.007276859964507887e+00,8.618838575521078904e-02,1.497156065414137149e+00
8.186808594670613726e-02,-6.375738168739068790e-02,9.345419987892742419e-01,-8.091363847214294580e-02,1.107863358586703040e+00,-6.349626551273936936e-01,-8.091363847214293192e-02
3.426239783871611877e-01,5.140919643432405595e-01,6.162846775499395413e-01,4.463229788831570011e-02,1.623863765776429463e-02,-9.085066087412251301e-01,4.463229788831568623e-02
7.980312426492793820e-01,4.477481905121765138e-01,-7.088744890763636342e-01,-1.470833208321360663e+00,4.951998740382873021e-01,6.116680660840921879e-01,-1.470833208321361107e+00
3.026179296180436795e-01,2.182708807954007180e-01,1.848514805568943098e+00,-1.081669377835140722e+00,1.023031400805926250e+00,6.345531633505048230e-01,-1.081669377835140722e+00
6.084411576525518006e-01,1.991386372049976039e+00,-8.337542832646650526e-01,1.529093914988834735e+00,-5.175658317179936824e-02,-8.956837840964761988e-01,1.529093914988835179e+00
9.105538921725727652e-01,1.213659236816949649e+00,-2.825332844476606264e-01,1.227653618112429568e+00,2.447269770567306046e-01,1.195869887891920502e+00,1.227653618112429790e+00
8.767151381465000393e-01,1.647458320259274300e+00,-9.520072457882303718e-01,1.326889545718543117e-01,1.356450582132387561e+00,-8.429956034180767777e-01,1.326889545718543117e-01
6.348030579331650491e-01,1.032703034573336343e+00,9.610236660218158811e-01,-2.773937078222201702e-01,-5.125091018514699170e-01,5.860931424893972563e-01,-2.773937078222201702e-01
5.692142513886955246e-01,-8.987683536647461668e-01,-3.106204050120822568e+00,-1.269172100457644392e+00,9.363318982068932206e-01,-1.136736293281804588e+00,-1.269172100457644170e+00
2.216773550582386010e-01,-1.105127681310963172e+00,1.678135594489272020e-01,-3.239526390566800362e-01,2.367140779278532836e+00,-1.864936356327926648e+00,-3.239526390566800917e-01
7.131981226159730403e-01,-1.002588367817782933e+00,2.178297989401128676e-01,2.234558612926701215e+00,1.431715502856670374e+00,-8.015910177223010136e-01,2.234558612926701215e+00
3.351482402279262196e-01,4.582226626597782349e-01,-2.521149829014216248e+00,-1.394092580954257476e+00,-5.641261595053106426e-01,-1.366467842633913299e-01,-1.394092580954257476e+00
3.299089536347166174e-02,-1.421416618770032558e+00,7.606877724361781334e-01,7.079041196987254647e-01,1.653922431385299374e+00,1.849924477848802207e+00,7.079041196987256868e-01
1.121561650341684757e-02,-1.034973824369757933e+00,4.761590014950406458e-01,-4.119177778844194671e-01,-1.488834084875819475e+00,-6.354628639422578440e-02,-4.119177778844194115e-01
1.087523084565981124e-01,-3.938144306056827748e-01,-1.632968382027082166e+00,5.806685591722835493e-01,-4.050489032205578099e-01,7.592253648287277112e-01,5.806685591722834383e-01
8.489475682051562666e-01,9.208104095427018798e-01,2.392740645401786992e+00,-8.065665427272926680e-01,-1.635723885309480652e+00,-7.479206633178832053e-01,-8.065665427272926680e-01
4.791287984395683486e-01,2.566106991184829988e-01,-1.754683582122833485e+00,-4.224608927710157835e-01,6.921986837195767128e-01,4.160979898028307478e-01,-4.224608927710157835e-01
1.849161740283058464e-01,-1.353874512861108936e+00,6.950610595736921027e-02,7.310210522253952625e-01,5.968236881836042756e-02,3.703724080618485126e-01,7.310210522253952625e-01
3.531231436492995313e-01,-6.757464719019324884e-01,5.212896634604891055e-01,7.466712575220364467e-01,6.425425120098183784e-01,-2.972415535226852756e-01,7.466712575220365578e-01
3.588336690021902697e-01,1.604889964036087385e-02,8.221066659074778571e-02,1.720923896163370159e+00,-5.833248010648416360e-01,-7.084361141205645085e-01,1.720923896163370381e+00
5.863636197011447004e-01,6.725907440385143765e-01,6.043481372800375562e-01,6.575178296525941990e-01,-8.692735913232199074e-01,1.170308918730771586e+00,6.575178296525943100e-01
7.656322074646094711e-01,-5.201896988533689231e-02,6.545732199613421010e-01,4.083747968487569935e-01,4.436549626700611038e-01,1.060788540235127891e-01,4.083747968487569935e-01
9.039864599760564223e-01,2.353960989010300819e-01,2.017901655438931741e+00,-8.649245239860523515e-01,3.921164045936609832e-01,1.301722819025865896e-01,-8.649245239860522405e-01
5.258692353695130217e-01,1.327198008064099044e+00,-7.528946221309037456e-01,2.628763521404186565e-01,-1.532879197585665709e+00,-2.155894841574359719e-02,2.628763521404186565e-01
6.493331936936644899e-01,1.870882249593704139e-01,-1.405329583540339433e+00,-1.269410483513240540e-01,1.392739828919652423e+00,-2.574821255080546045e-01,-1.269410483513240540e-01
3.945424813933364749e-01,8.858951564312032012e-01,-1.726537462945807011e+00,2.184808983711233887e-01,1.013821742701809248e-01,-1.587114943959862856e+00,2.184808983711233887e-01
7.604587020334345748e-01,5.784985684881192025e-01,-2.455586657556185326e+00,1.395992051375831933e+00,-1.503832869517379711e-01,7.183800221411923426e-02,1.395992051375831711e+00
8.514643861073100117e-01,-1.195327250010875947e-01,1.007479080596238585e+00,-7.036308641821363841e-01,1.353171667930180622e+00,1.058203669719487428e+00,-7.036308641821364951e-01
6.084203170786772752e-01,-6.606478501100173650e-01,8.960007679348512832e-01,-3.984204787965262007e-01,-1.113774367003247612e+00,1.140454819925650121e+00,-3.984204787965262007e-01
4.023944002149378862e-01,3.656134756941689101e-01,6.530771355548840029e-01,-1.667340862331451734e-01,-1.022407394402877534e+00,3.066422708151734233e-01,-1.667340862331451734e-01
8.619367242429840648e-01,1.771711335354328787e+00,3.978209764125648640e-01,-6.450150680458505148e-01,-3.185213889933419806e-01,1.850007416500475954e-01,-6.450150680458502928e-01
8.144644218350678422e-01,-2.197571257773072995e-01,8.952931438414922782e-01,7.950952753652604788e-01,5.192391329062386873e-01,5.780557853990783146e-01,7.950952753652605898e-01
4.498276308471805818e-01,7.331258785165079006e-01,2.287356069529131175e-01,1.834015043302140269e+00,5.046403387691890119e-01,-1.115503087254505754e+00,1.834015043302149817e+00
9.634725891763388228e-01,2.680122787454081723e-01,8.684009098200088372e-01,-1.383970821775734938e+00,-1.118708842041511442e+00,1.202593523683981536e+00,-1.383970821775728055e+00
1.042647082940186820e-01,1.239953002203951771e+00,1.434143807882668487e-01,-1.650445978861722951e+00,-4.142563622761286785e-02,-8.363056127121561989e-01,-1.650445978861723395e+00
1.093597851606235016e-01,-1.365876163391631648e+00,1.080662204254623671e+00,6.806180900463074668e-01,5.674333132259656853e-01,-1.524266754635107413e+00,6.806180900463074668e-01
1.400979758925045005e-01,8.894235817168150149e-01,-6.104089489703801164e-01,4.518925929629611926e-01,1.081146799814547643e+00,8.358761414979538895e-02,4.518925929629612481e-01
1.239504764751739874e-01,1.297995494704597741e+00,-1.999901844644882853e+00,3.298832456976561467e-01,5.981649429540228935e-01,1.361179306379777909e+00,3.298832456976561467e-01
1.843413524289564398e-01,-8.656396151820043849e-01,1.180834097717435638e+00,-4.046383042862041757e-01,-7.254363197823163745e-01,3.620974734079360768e-01,-4.046383042862040647e-01
1.327931585131103542e-02,1.219988829824871640e-01,1.347082551079115786e+00,2.440786356559924725e-03,-1.323215646238011134e+00,-4.642689388021042363e-01,2.440786356559925159e-03
9.265063659198653490e-01,1.116672912522868044e+00,1.477344392635828174e-01,5.337515139716698664e-01,-2.984630441843426074e-01,-1.037927016460578195e-01,5.337515139716697554e-01
6.991424586167336308e-01,8.464134315039443246e-01,-1.443838989840579901e+00,5.963664576381748628e-01,7.690579895035678515e-01,-1.631286883512945041e+00,5.963664576381746407e-01
9.423984928525288574e-01,-1.140562579254845055e+00,1.681128635816422912e-01,-1.710737072642493917e-01,9.790991943103333206e-01,-9.866608874752149649e-01,-1.710737072642493639e-01
5.235064745648866369e-01,6.805640597871180641e-02,1.231700670365667577e-01,4.459738509147421759e-01,5.380736226617495455e-02,-1.577550871408573141e-01,4.459738509147420094e-01
4.644625718618161647e-01,-4.857722771940380935e-01,-1.001740072262213621e+00,-1.285967178544787481e+00,-2.823105643948177423e+00,1.937344356185872335e-02,-1.285967178544787926e+00
9.492176623889281295e-02,-9.759967659985746558e-02,4.462837434957210858e-01,-3.088252150406790020e-01,3.258426103743686797e-01,2.257652036675662499e-01,-3.088252150406790575e-01
1.688716255025490831e-02,-1.990288764209554584e-01,-5.194780856505669675e-01,-1.895014499543146991e-01,3.069704677881065491e-01,7.126569999685438139e-01,-1.895014499543146991e-01
5.659774191123325693e-01,6.862031886826099880e-01,4.518670778119697196e-01,2.493451088765328560e-01,-1.226648666240828467e+00,-2.366859942208424106e-01,2.493451088765329116e-01
7.687679920510802623e-01,-1.176618562807829615e+00,-7.304975144081053973e-01,-4.217811707444418245e-01,6.590660067154191504e-01,-6.088169848578276477e-01,-4.217811707444418801e-01
1.531349283527339011e-01,7.468492100376240561e-01,-1.130479623650618937e+00,3.789004658550315097e-01,7.479543638832417685e-01,-3.068230449342747579e-01,3.789004658550315652e-01
9.869507563922420568e-01,8.864956361403057983e-01,-3.932653487797507785e-01,-1.175831148244381286e+00,-2.686145915641010018e-01,2.946370205014910426e-01,-1.175831148244381730e+00
3.038470268952708775e-01,1.381779953522166204e+00,-7.471518254292235373e-01,-2.856964885719454408e-02,-1.166085491878505076e+00,-1.052366795227864138e+00,-2.856964885719453368e-02
5.328442906519259559e-01,8.046511295621158188e-01,2.026679103853884500e-01,5.066056321885185065e-01,2.759912120998412877e-01,2.710600704695805829e-01,5.066056321885183955e-01
6.531531674333790338e-01,3.576787348098472430e-01,4.856446270658342224e-01,-3.431974898019666265e-01,2.924070514901117579e-01,7.996726352462180110e-01,-3.431974898019666265e-01
1.392767872952875852e-01,-3.413012573362815272e-01,2.442672469852760764e-01,2.242369345334827901e+00,1.758410105077425067e-01,-9.938796804050936684e-01,2.242369345334827901e+00
9.628491582324931741e-01,7.708220375262841983e-01,3.002306850026943974e-01,1.108939068078189427e+00,-6.443024935735393310e-02,9.354951235281685484e-01,1.108939068078189427e+00
9.233212232356476923e-01,-2.393006660033771826e+00,-1.123462414583509705e+00,1.278899807510407216e+00,-1.128932177150592686e+00,1.687016376819237481e-02,1.278899807510406994e+00
4.213688956229263427e-01,1.674071327530215758e-01,5.429282109288697811e-01,6.225589047686984623e-01,3.890792235747584926e-01,-2.667941452133952840e-01,6.225589047686985733e-01
2.083123245879135998e-01,1.255705219545106832e+00,-1.338504676568707197e+00,8.267271533496988178e-01,6.656704115015015244e-01,-6.671784943576257731e-01,8.267271533496989289e-01
5.847982924262350446e-01,-4.642123127863498344e-01,3.090706427899440195e-02,-1.472092492047686552e+00,5.847263578790711236e-01,-1.735831459402949584e+00,-1.472092492047686108e+00
8.025212759885288483e-01,-4.809725749688326113e-01,4.086200668211280584e-01,-1.449272493602227208e+00,1.101180715816952649e+00,-5.857591735025370339e-01,-1.449272493602226763e+00
1.637405448266084917e-01,-2.507799582216905798e-01,-1.064520284307046261e+00,-1.482319475844153245e-01,-5.127825844235514019e-01,1.965369352564405592e-01,-1.482319475844152967e-01
8.091733797361945202e-01,-6.180740333066953029e-01,4.627572551742969442e-01,8.917689463830353880e-01,4.277702588119116495e-02,-1.644089142586856678e+00,8.917689463830352770e-01
4.664694566633942330e-02,9.979950289286498855e-01,3.556824611199246866e-01,-3.244704831264492717e-01,-1.092826840680616030e-01,3.384349071747697751e-02,-3.244704831264492717e-01
2.002595257031649645e-01,-7.458548897488800344e-01,9.722405248641304010e-02,8.952565084001841145e-01,-2.608861993653735500e-01,-1.684860076038662946e+00,8.952565084001840034e-01
6.272502857728980974e-01,1.562956856184129606e+00,1.896875949895955760e+00,-1.201479642777383061e+00,2.997391223515663561e-01,-6.622094263550390991e-01,-1.201479642777382395e+00
7.873230022729537092e-01,1.968356795350237665e+00,-1.967238978503518476e+00,-3.908266993333843753e-01,-2.258754487637938180e+00,3.855115199134840354e-01,-3.908266993333843753e-01
9.896626460754028853e-01,3.909248615328311804e-01,-1.832821719591682275e+00,5.813751141343360684e-01,8.116714556200698150e-01,-4.408541821536990368e-01,5.813751141343358464e-01
1.588822037484147742e-01,-2.754119848104932267e-01,-6.993022126683660078e-01,-7.461560330787558870e-01,2.854429928543088524e-01,-7.846292207571115007e-01,-7.461560330787558870e-01
6.140917262532197274e-02,-3.334765499030795666e-01,-3.248544236532182605e-01,1.122192951837770236e+00,6.554680384383132496e-01,1.084949523867931642e+00,1.122192951837770236e+00
6.687494252156477303e-01,3.745541866435396217e-01,-6.321365085150466578e-01,-1.025739751949040074e-01,-1.230337223771794886e+00,1.107750863524233687e+00,-1.025739751949039796e-01
9.931668043600297979e-01,-2.120285779378336399e-01,3.992263103967714777e-01,3.229427391292635785e-01,1.033999424112221677e+00,4.729934514359342840e-02,3.229427391292635785e-01
