4.598040737238499043e-01,3.691935911928297398e-01,7.780100926986055487e-01,1.950503370823261529e+00,4.886173023469689292e-01,9.127794832899813193e-02
4.914605337665299833e-01,1.900389251141618940e+00,-9.250707039870900150e-01,3.547638041529818653e-01,-3.957951629756059075e-01,-1.202375232661074156e+00
3.050620658010432251e-01,-1.524955324583268101e+00,1.514162063303947203e+00,2.122282860504950686e-01,-1.252608957031795089e+00,-1.844613170007614267e+00
3.474007447619786859e-02,1.433988538642719801e-01,-1.679561707517638780e+00,7.064310589249782613e-01,-8.048376403775830967e-01,-1.088313111438408975e-02
4.981200967298067273e-01,-1.131756855731115730e+00,-1.711750667641487755e+00,-1.335183061401234328e+00,-5.492527604675522257e-01,-8.190284883466711907e-01
5.878571453025503990e-01,5.156139099971057682e-01,9.496869466792189352e-01,-1.918634685923996108e-01,2.347186823695528446e-01,-2.324380573040457920e-01
6.872918088006582105e-01,1.044452373496770337e+00,5.279084378337767225e-01,1.043544908523722725e+00,6.082400004012405992e-01,7.947553684107973027e-01
8.005718985576337765e-02,-1.856503719121818330e+00,-4.791329141966992333e-01,1.146674602335750137e+00,-3.535632796196604977e-01,9.085781921212265910e-02
2.692070770540748725e-01,1.116451059368923193e+00,-3.406539069099777106e-01,8.911241854557312436e-01,2.903332425315683363e-01,1.644907466714680966e-01
4.698540429730900803e-01,2.686171666880632358e-01,-8.878701492296531272e-01,7.828694967321750964e-01,5.315116209419723514e-01,9.254220778416862025e-02
9.006646498926537125e-01,1.009348797587761082e+00,-6.086262660814901748e-01,-1.011393719536453295e+00,1.012231329812079972e-01,-4.946569809562456621e-01
5.299867367073645141e-01,4.210534608440382742e-01,1.697313645783874170e-01,-1.573263614143504130e+00,-9.150899603166053886e-01,1.901167586189157765e-01
4.324723254858818811e-01,6.048349945270801165e-01,1.405561334210874591e+00,1.343125121468980998e+00,9.346164301598575141e-01,4.291031055634119129e-01
6.724148407049174159e-01,9.378857818999511431e-02,4.079627513236850911e-01,2.686955444368685608e+00,-6.933909466790207921e-01,-4.493303889616492852e-02
2.271499091643682799e-01,1.035450452519592335e-01,1.223497857873431904e+00,-9.884406339265331409e-01,6.276969138014269756e-02,-2.358212227877176052e-03
2.573628087140493736e-01,1.860552491639433093e-01,-8.818842859050218808e-02,-8.981482346116794746e-01,-1.446780858294361982e-01,1.518094489868578381e-02
9.402634769021439576e-01,4.127187666430629509e-01,-1.038604760807244842e+00,-8.734182977178889251e-01,-4.002655568725184687e-01,1.137060069087479253e+00
8.781605260644291810e-01,-2.318761344576266981e-01,-4.698149027480070794e-01,5.606802577709363300e-01,-1.009114208075495123e+00,4.718864360333501651e+00
1.670826427098622835e-01,-7.452591968870813099e-01,-3.105853718680138820e-01,-7.782095796039482927e-02,-8.808494005792391057e-01,-1.267266061290329482e+00
8.031705329523937120e-01,-4.252375083849423976e-01,5.882463158433726136e-01,-1.562097087708296250e-01,9.458225937960821339e-01,-4.932389644335069434e+00
1.864093655534024840e-01,-8.544631975313302652e-01,-1.541468970231616220e+00,-1.736874322044350105e+00,-1.329650298245143691e+00,-2.495439536336777619e-01
2.087619881120383880e-01,-2.302276681239994460e-01,-9.870562039496072471e-01,-1.001963892929049971e+00,1.063110094261450422e+00,1.780451618346410025e-01
5.716836649465872888e-01,5.945217683770086525e-01,3.095509354265174040e-01,1.352666306760686554e+00,8.224648771209233100e-01,3.396799204248114323e-01
1.212976912760345138e-01,-8.469444752175422364e-01,-1.507376221333070476e-01,-3.690792058377637130e-01,-1.557038060990149075e+00,-5.928110725115814938e-01
5.526704808112707923e-01,-1.092368249796844548e+00,-2.004457627337810521e+00,-1.300131014627912585e+00,-1.918088813474154275e+00,-1.849233900101570072e+00
5.855258632182840373e-01,-9.893699528466592952e-01,7.632806995209339140e-01,-2.441963848698351036e+00,1.711734664234876024e-01,7.111742008000065951e-02
7.708864773381953750e-01,-4.750580516898068595e-01,-5.020080518506995215e-01,-1.237006418671292712e-01,7.146849270844815027e-01,-6.428857764510936823e-01
7.428577087168261039e-01,8.369315295283116796e-02,-2.100519404065296136e+00,-3.554251215010172382e-01,-4.229010705734408959e-01,-5.903110635539769724e-02
1.339871135652842549e-01,-1.620806091068194288e+00,-4.613662574478450407e-01,-5.867541053696848641e-01,2.358725033427748308e+00,4.904183117207429277e+00
3.787886795336216084e-01,-1.296291669377015676e+00,1.123598731541783247e+00,-8.517019160247055742e-01,4.365482712144301836e-01,3.855468671893870214e-01
8.195751007375586816e-01,-1.438845082780900453e-01,-4.326942702518627448e-01,-3.074949502656841235e-02,8.344743974444518431e-01,-1.952880148598646060e-01
6.240123762391055484e-01,-9.361620077051668876e-02,-4.289970730105611280e-02,-4.011819897048844452e-01,-2.495307280219531132e-01,-5.499486850920900366e-02
4.547008506563472441e-01,-1.311717490504077377e+00,3.756132164854151245e-01,1.907632230717833388e-01,-1.560400693062323985e+00,-2.699418717824653147e+00
7.772114207619419401e-01,8.466111009520610464e-02,7.067659621294252181e-01,9.200045680045728647e-01,-5.006341387592695702e-02,-1.985695905226696895e-02
1.136711224526710806e-01,-1.084450372232691751e-01,-4.660245410675216693e-01,1.094976807879827430e+00,-5.010476047348219053e-01,1.132258993539164184e-02
5.048553238971853485e-01,2.215664890471107928e-01,-7.205833094387224802e-02,-1.151239538305383947e+00,-8.736325111260681009e-01,1.256154175168451848e-01
2.069356661454090363e-01,5.332573944295134760e-01,1.771322284456797735e-01,-1.142445428186880552e+00,-1.018388877347444321e+00,1.617151245139857030e-01
3.389684575782101472e-01,-3.278267306580213147e-01,8.035695191545684513e-02,1.133060713231049191e-02,-4.944008513392728621e-01,-5.988121604560094902e-01
6.532687330528833547e-01,5.299515244284140891e-01,6.878914736918878559e-01,-1.472556812568748041e+00,-4.575815333385262473e-01,1.426611142809277311e-01
9.255572556214064495e-01,4.142768666862474136e-01,-4.332610306850748771e-01,3.012861036691718009e-01,-7.751341203656896273e-01,3.926997110260393953e+01
2.920109869682459003e-01,-3.878963157239218029e-01,5.436197111381839697e-01,-2.678113601021993029e-01,-3.500936032494279121e-02,-1.815803517348487522e-02
2.001007041447366852e-02,5.538954474611764711e-01,-1.511443274473878384e+00,5.871835225808073183e-02,7.302252163442108923e-01,1.562828209125013135e-01
7.639494997551758981e-01,3.636675604354289160e-01,-8.636218470220895504e-01,5.769562833999631463e-02,1.540190536212877381e+00,4.518286449355365386e-01
7.903550173112270372e-01,7.112406104323930334e-02,-1.227307828333218165e+00,-1.201900795095071639e-01,8.066302695753959640e-01,6.097223407631251896e-02
2.526470443877032457e-01,1.003174960564043872e+00,2.960727653195142639e-01,-4.404812909285987232e-01,9.042212733818664194e-01,-1.597954596368711400e+00
8.126087489341089487e-01,1.400087315477163807e+00,-3.557677358655600419e-01,-7.058907570272737741e-01,-7.332066866962660967e-01,1.647611052795662001e+00
4.243525694393457393e-01,3.318097457842525411e-01,-7.242480037876165844e-02,-3.445276375913891576e-01,3.050666982989452825e-01,-4.660425247045009156e-01
7.876542737147594897e-01,-1.412482540954648647e+00,-1.131605817735519270e-01,-1.445125773014019899e+00,-1.845266752447934644e-01,-2.734824857446239155e-01
8.888432020820279389e-01,-7.606509154914309345e-01,2.322914813799553113e-01,-8.332184333849031177e-03,3.281850202854939003e-01,-5.770598991848258308e+00
9.718672366259447637e-01,-3.780985414406965450e-01,1.025110895270240352e+00,-1.872446987667825483e-02,-5.119434053608316049e-01,-2.487469885370568734e-01
7.420004148524126375e-01,1.064050214069951927e+00,8.566463698330557819e-02,1.213779422499708049e+00,8.084063233049461061e-01,7.294146911619610041e-01
6.645318191548909015e-01,2.087335838649848896e-01,-1.072891123320350637e+00,-9.950562937458505841e-01,4.811010402043680578e-01,3.547682080820389050e+00
2.258242729280801608e-02,1.282859145783000754e+00,-2.591945433108768237e-01,-7.280942747987360075e-01,-6.439344322680495836e-01,5.063861948816407443e-02
9.819415727652751613e-01,-7.088503792028000294e-01,8.175824924808947625e-01,-6.236019325864042839e-01,-9.839642778139194856e-01,-5.725014890242025034e-01
4.532522806163437057e-01,9.843712946826342902e-01,5.283567688168947507e-01,1.586277796344559343e+00,1.575100811304009696e+00,6.820543018153174541e-01
5.795609355319354394e-01,7.709979711624033449e-02,-2.296230335766328845e-01,-1.075362020377311545e+00,-5.629440512710447431e-01,3.965909198834682153e-02
3.594048794808457625e-01,-5.001516032415560531e-01,-1.763759699496923350e+00,-1.223334799572821652e+00,-5.308912971622102850e-01,-2.446218904463501320e-01
7.235474889254718267e-01,2.946870019472793700e-01,-6.690345040360041740e-01,-1.193648572502056471e+00,-2.283509782785954345e-01,1.113154733507129152e-01
9.211004587723704562e-01,-6.407393745372107485e-01,-2.377821946677903808e-01,5.466409184430707224e-01,-8.126513023026742111e-02,1.388560302189147388e-01
3.588914196297133818e-01,4.617481104983699458e-01,-4.538009672219007196e-01,1.490386027013310688e-01,-1.083835914214434482e+00,4.660636095323893890e+00
6.251156005073735811e-01,1.166719301181730506e+00,-5.257684592702926291e-02,1.578964712677984439e+00,-2.122063361522788405e+00,-1.084972575613670820e+01
7.474106897917566217e-01,7.780405754798612739e-01,-1.504888266401266383e+00,-3.195649854874776236e-02,-1.063093659667639024e+00,-4.145616805705630625e+00
2.317398016400402661e-01,7.176405914129430075e-01,1.587236219630222100e+00,2.867717706788518450e-01,3.736540865400223566e-01,2.244775969797555959e+01
9.240395520609715474e-01,1.931445018725571616e+00,-1.487068433165586123e+00,7.031036951049317585e-01,-1.646334077028903442e+00,-1.057051440189194302e+01
8.762627557660864763e-01,9.734527765578777636e-01,-9.412803451155641321e-01,-6.816401430513594484e-01,-3.716149840921729175e-01,3.474531116543088771e+00
2.989863471466789324e-01,-2.518574319138646225e-02,-9.046318785790294359e-02,1.256302996691410101e+00,6.926604741129790410e-01,-6.999067825081603175e-03
8.408653425738660259e-01,8.092794500180898742e-01,-7.423495556764416747e-01,1.317302690195543413e-01,-8.387492730150055698e-01,-2.252822064537244273e+01
9.874100072118909832e-01,-3.993561699184631775e-01,1.658720489895915973e-01,3.186439080396826773e-01,-1.468995518284166024e-01,1.180959436202814672e+01
9.172366227214737711e-01,4.597986610904459259e-01,-1.178056191630017402e+00,8.783388163465539744e-01,-2.884283868225335778e-01,-1.435876306871692321e-01
7.772718082024576702e-02,4.266094880671436607e-01,-4.337396760591211153e-01,4.354322036658286321e-01,-8.120312024257794192e-01,-1.326323421863137841e-01
8.113319997472178136e-01,-1.354343887263532942e+00,6.870463012536625058e-01,1.909760315424275101e-01,6.566806089385842649e-01,-8.675942863945607542e+00
6.181058613339195373e-01,6.380695695292074587e-01,-1.298212292567302029e-01,-3.990161261256600089e-01,7.852463095931237758e-02,-2.292044590600212373e-01
9.026008497332482783e-01,-1.841104781982537963e-01,-7.468583683006646545e-01,3.341566215099887049e-01,-1.168789667347442940e+00,-8.321847133511337091e+00
7.795076700465918274e-01,8.984636050916571248e-01,-1.449453872036111646e+00,8.824839148716033532e-02,3.625863826040481852e-01,3.384189628872724676e-01
7.193480307071931090e-02,8.948590635815816263e-01,6.670348895283556567e-01,-1.710713020932061790e+00,-9.928079138589247510e-01,6.984107330038318018e-02
1.724084255367842600e-01,3.822614477644118575e-02,-7.280757837029631085e-01,-6.994048745871523920e-01,7.015786011400918509e-01,-2.041754028881982014e-02
3.133102144392496680e-02,-5.123049193154605163e-01,5.965700400029626538e-01,2.436323614962374873e-01,-3.350195068151928246e-01,5.015195121640166065e-02
2.283222404554325902e-01,9.583470807687288762e-01,-6.041077244253356682e-01,-8.438435224572145010e-01,-1.757832537169369047e+00,6.947477322295791957e-01
7.330591053126792600e-01,-5.106931803393568448e-01,-4.958389945634363860e-01,5.918323656050170634e-01,6.352868205539857066e-03,-4.954979098853216392e-03
3.830655420854548465e-01,-1.255770560926937174e+00,-1.520280116408910365e+00,1.756725187886219119e+00,8.398079028593288253e-01,-3.036562003539406973e-01
6.226150351808201755e-02,2.525714915726590681e-01,-1.392184309546639964e+00,-5.305783948865072652e-01,-4.694043103175499776e-01,3.120364710998008509e-02
4.130582971805480952e-01,1.936580560729784239e-01,-1.660862255611553762e+00,2.798105867865881557e-01,6.535292306763302861e-01,8.460529387563775483e-02
6.052984955169704584e-01,-1.205947793204612539e+00,-1.209072823500890292e+00,-1.215598555728580665e+00,1.373073078898941812e+00,-5.770704659520683677e+00
5.357191693078955375e-02,1.805533577843840387e+00,6.499730162120341825e-01,3.127580038310958516e-02,-1.162828718764959968e+00,3.416663571362571261e+00
3.290949173134517514e-01,-7.319154548835473673e-01,8.673982681830946229e-01,3.045009879469456893e-01,5.572330545884215391e-01,-1.326111699603089944e+00
9.427536488312350249e-01,-7.196185220147857109e-01,2.976230755364545733e+00,1.287638445179477120e+00,6.066831661143688992e-01,8.699243084644420199e-01
8.750467990122535733e-01,1.060430979014654440e+00,-1.269818731602424255e-01,-3.529605410390174725e-01,1.485669594532210258e+00,2.605579518909158399e+00
8.011638545399752953e-01,-1.323751356183212047e-01,2.394313420996575292e+00,1.152055550591186472e+00,-2.280468376973837419e+00,-1.865279933690866809e-01
2.934414266265072957e-01,7.222839546502779484e-01,-6.782934613305385829e-01,1.422885068780605222e-01,-1.027049169942654272e+00,-1.089791089798092649e+01
4.178163568275007345e-01,-9.603424336846499987e-01,-1.844741568936491216e+00,-1.358895800130277554e+00,2.392501069086480636e-02,3.320958328371523965e-02
8.251541878754871107e-01,-7.485261512714114218e-01,2.396069150863109343e-01,7.799685726111833528e-01,2.281433846869860560e-01,-3.657648984403652492e-01
4.699269972706829890e-01,-7.346845851236116776e-01,2.832129528470401336e+00,-1.052982130388978865e-01,6.975778964582491914e-01,4.345749635799114885e-01
3.451345713878933852e-01,-3.748896173411012667e-01,-2.464092661030887754e-01,8.434164661808338792e-01,2.265757640406896312e-01,-5.824417981907707709e-02
2.459421359774389693e-01,1.446079524117123372e+00,-4.333072498529351169e-01,8.417220941614478313e-01,-6.365261235223957925e-01,-5.718572817445642942e-01
8.731214247254889260e-01,-1.925172688029854307e+00,-1.649970968620140699e+00,-8.396082281511859646e-01,1.013557334855747172e+00,-2.293036849219220574e+00
4.255838782673149190e-02,8.003517980505026053e-01,8.725255156866456030e-01,-9.685795683100207887e-01,7.285035948815479223e-01,-5.091583284713327440e-02
8.963886831173154546e-01,-2.726555653694549441e+00,2.445347436008065908e-02,8.677638313039587326e-01,5.861004763714496857e-01,-2.089326652501241721e+00
2.192711091119480260e-01,-8.442008541861992788e-01,-6.235761149862960595e-01,2.122664632540893770e-01,1.736671975963741676e+00,-8.809894930305169902e-01
3.724609467554117481e-01,6.596330696870243981e-01,-1.590697099698032524e+00,-3.464033176342898868e-01,1.272443524711844187e+00,8.683929982909071033e-01
7.584405527234219235e-01,-1.567391801545207908e-01,7.219357245631243813e-01,-5.373505616457331380e-01,-3.917629896144239066e-01,-6.739639576812692101e-02
4.615536203611372290e-01,-1.040244569121998586e+00,5.762417033980461456e-01,2.800107548721207373e-01,1.060189510293031212e+00,-2.022443296845507721e+00
2.606909701741527696e-01,-4.848369405439961928e-03,1.714419536485733087e+00,-5.029545273974941333e-01,3.621480266720221719e-01,1.070109458151065340e-03
7.448788163623940584e-01,-1.271194991837759192e+00,8.292633237730571982e-02,1.096328138291530419e+00,-1.455833063948465400e-01,2.976966268428679618e-01
4.730356120742230663e-01,8.097532500655036936e-01,-3.586408701422764272e-02,7.978967120345227260e-01,1.155799557068523331e+00,6.502955358916485684e-01
6.430406681667910629e-01,-5.490180689547471404e-01,1.325377316268625316e+00,1.376503254884023641e-01,-4.987955981839637537e-02,-4.716653707838371068e-02
6.557889306850039901e-01,1.464551362565664983e+00,-2.591153448420055461e-01,-1.111946930314807735e+00,1.728819882030359523e+00,1.732141268194655126e+01
8.401525842959075563e-01,-3.661141608120521695e-01,1.777914652245124350e+00,7.898949387480894702e-01,-5.494720185201736884e-01,-2.900354213588632879e-01
8.398841811340927999e-01,6.466518063013562689e-02,1.897744059904108438e-01,1.267213398693469439e-01,4.726201890593529908e-01,1.409282243316110073e-01
3.891302518087064177e-01,3.831071592754190513e-01,2.192961499698686464e-02,-3.216854100911417103e-01,9.400540332744016236e-01,7.876554465661826931e+00
5.313868707979249040e-01,-8.761801344191034735e-01,6.048970170579309746e-01,1.729797156984862194e-01,5.309864951047026382e-01,-3.698036824618230689e+00
4.765432315422529763e-01,-7.936912252106225196e-01,4.850568763770528036e-01,-1.102224918988464530e+00,1.017416277592450014e+00,9.070140282589482794e-01
8.230351481461236629e-01,-2.044548056376259970e-01,3.085707387218280737e-02,1.108903429029313825e+00,1.951819191108880580e-01,-5.279746199828923986e-02
9.248683322062726253e-01,-5.280408789851540607e-01,-3.516319091295204147e-01,8.401584230955959631e-01,-1.318547790329709812e+00,-2.380039205485399023e+01
2.391814160635664654e-01,4.523878938257822613e-01,-7.335891277793391563e-01,-1.560970830569819334e+00,-3.249652414914331322e-01,4.806080688119582917e-02
5.899763232352419617e-01,1.117131547664119262e+00,-1.827910503750148408e+00,-1.098591155186519286e+00,-1.745539920830234459e+00,2.191349618189080140e+00
4.394975480587748340e-02,2.504816889863863971e-01,1.007020065114586777e-01,2.708658099196445956e+00,-1.992237824025609172e-01,-1.627301696322306507e-03
6.700911464643850568e-01,-1.426434187547631974e-02,-6.053183862106663593e-01,5.156816124230622078e-01,-5.081013371907963094e-01,1.672322300948795790e-02
1.480491019916215789e-01,-2.215557354558282122e-01,-7.600406310749601158e-01,-3.277034129041687671e-01,-3.797154206989469261e-01,-9.178518574960341236e-02
4.049557502166227785e-01,1.545299005139137982e+00,-2.828662264710147811e-01,-8.250223778159210264e-01,5.958174692373161552e-01,-1.589317033245647659e+00
2.750255148328798471e-01,-9.187108757678984494e-01,4.046785569999766241e-01,8.285154967276194826e-01,-3.507691229581835768e-01,2.855536993496236020e-01
8.048751756008450942e-01,-2.308370629168617627e-01,7.215032313404220465e-01,-8.387130362564922947e-01,-2.355947329498222498e-01,-5.440741606215014625e-02
2.272334763872759789e-01,1.051597174673638779e+00,-1.018444785212558212e+00,-3.932308683277825900e-01,6.675692549174173651e-01,-3.155072959494973261e+01
7.119811743718230668e-01,-2.203974017292895105e-02,-5.926017123423510391e-01,1.325254337973274188e+00,-2.929667510027880728e-01,5.975864582426163724e-03
7.719787442412882061e-01,5.153977839339016764e-01,4.854178891160262910e-02,-3.376487327424664286e-01,-1.248021109444590770e+00,7.419240771553856639e-01
6.343342159195068941e-01,-1.458695567771657986e+00,-1.103393978680061727e+00,7.380522930538480075e-01,5.670060992822135715e-01,-5.837095321922749491e-01
9.088553571928452701e-01,1.586223048333686769e+00,-1.703815436965442576e+00,-1.634825428255353152e-01,1.699120986335673322e+00,1.672439043039798623e+00
7.402489403084498987e-01,1.356381591866078651e+00,-4.497527872518954917e-01,-6.223355831535883897e-01,9.480304816804455692e-01,4.616605970081330668e+00
4.200771270829090076e-01,2.655691108286128976e-02,8.684602414447188945e-01,2.669542725567642938e-01,2.289671627173111901e+00,5.913026004137988262e-02
1.378654320153570589e-01,5.599448857928133183e-01,1.130044620661826427e+00,1.719246128412774022e+00,7.326327492220872928e-02,7.188458199515812726e-03
7.273930082823170107e-01,1.553222471800526971e+00,-5.388861804916607046e-01,1.206001424986809928e-01,1.479129651045521854e+00,2.104041668739625948e+00
8.645871038475864134e-01,1.932351573220540297e+00,-6.330081426343878159e-02,-1.123006885797802390e+00,2.912332335339486433e-01,-1.191844435044201678e+00
4.158213516448475700e-01,1.739566682408865972e-01,2.119752550135579394e+00,-8.057833534410432930e-02,-9.590590869841572053e-01,1.019587433001534760e-01
9.830429642860262218e-01,-1.861402686033658549e-01,-3.832812244036983285e-01,9.710185586065727126e-01,-7.419753580999440823e-01,4.390945501830814668e-01
6.109451386529607397e-02,7.493335775293894496e-01,-4.848040735218620001e-01,-8.550041842175739593e-01,9.703655927135605985e-01,-1.159729199502814168e-01
9.665607763931800545e-01,-1.380643235032899874e+00,8.993365691193415667e-01,1.556434303751162707e-01,-3.320003194648391553e-01,-8.565266273595982804e-01
3.945253694228819663e-01,1.459732127325551909e+00,-1.775122427431213623e+00,5.969435827130243483e-02,-5.451372993396362832e-01,-1.152188660913091356e+00
3.469353427953442148e-01,7.939707593989205892e-01,4.847154881796076342e-01,8.575785276083883191e-02,1.782771506704146747e+00,1.832033631140141061e+00
4.908286541395586733e-01,4.210975621371956246e-01,4.745952954716992633e-01,6.160653725819660309e-01,-3.047560711429528890e-01,-5.394343212980178270e-01
3.881082460996562178e-01,8.616184747046599923e-02,1.407288734896292137e+00,5.549025403484668661e-01,1.425978819335244285e+00,1.696499939712763916e-01
6.839853438797917073e-01,5.407055777558142928e-01,1.361467227413478254e+00,-6.339353873458467570e-01,-1.878071135368301059e-01,8.202281057070341663e-02
4.192973465692915180e-01,5.880285232592812328e-01,1.226327651690803711e+00,3.140670232570964143e-03,1.067631897416541520e+00,-8.303907864902653202e+00
9.369902190128984731e-01,9.029784749269459398e-01,-5.125401878224351560e-01,2.163941605471832452e-01,-1.066719346464656493e+00,5.959937205181154773e+00
2.622242375591297137e-01,9.744253714898470919e-01,2.719302852842569451e-01,1.002527063278835673e+00,1.334398493064323121e+00,5.322835947442603466e-01
1.713940792646694300e-01,-7.708619555116122957e-01,4.907697472694726448e-01,-6.481543372975855366e-01,6.190361083210249582e-01,2.612317626099660561e-01
8.265507677718223478e-01,6.116294382834378540e-01,7.072096209235215758e-01,-1.200711644270023859e+00,1.379677352287238978e+00,-2.163139695754731306e+00
4.539933695697576654e-01,7.747296371106048019e-02,1.318692805223947717e+00,-9.845168954942343786e-01,8.860648902424643758e-01,-5.278033168766701339e-02
9.161201935152063491e-02,-7.155319840746919846e-01,-3.511978801685883278e-01,-1.934552286208211402e+00,-7.416628475380567798e-01,-4.934924068126187585e-02
2.394534203308598119e-01,2.316247609508983896e+00,1.363961021606754809e+00,6.929077833498158423e-01,7.722185920523718661e-01,1.554020699576370568e+00
6.340914040495323478e-01,9.440659755112191798e-01,5.456993415512736423e-01,-1.786875620499672745e+00,1.020696377516535192e+00,-8.225348547202194771e-01
9.871363700382715933e-01,-1.605983866635057877e-01,1.649814975568208553e+00,1.601563960405918641e+00,-4.059707477040137014e-01,-3.009024638047231859e-01
5.382998575508061156e-01,7.631625758274200866e-01,-6.433377360145402513e-01,3.892342919673874024e-01,1.119690677661669298e+00,6.874243631639782581e-01
7.519753941969514743e-01,-1.160376179317841316e+00,-1.330079450512282879e-01,6.311236785189113796e-01,-1.757271588115024222e-02,4.271597732617174459e-02
