-1.398980225305626046e+00,1.497294796692335783e+00,3.238736910394266616e-02,1.180095719935752463e+00,-9.136694925087585073e-01,1.511216129286578891e-01,-1.430718323114728019e+00
-2.834371351763587121e-01,-7.211204779623450190e-01,-1.423983547851535685e-02,-4.547545473046829545e-01,-6.129122586173925136e-01,6.991944281411176521e-01,-1.127749892822637268e+00
6.732590673958310790e-01,3.367856980092388541e-01,1.248284064545421568e-01,7.491189662676109862e-01,-1.142273496133844546e+00,1.220206422975695038e+00,6.330433847803801362e-02
-7.552403740740855076e-01,-1.585069909479893957e-01,-6.287202850217773475e-01,-1.338828323892889749e+00,-9.165423423197264219e-01,-5.018552158810660746e-01,5.459083185657317636e-03
-5.799572627604514530e-01,-1.211452639330845793e+00,-1.710378310659592116e-01,-3.431995463713031769e-01,-3.602817154236399588e-01,-1.797733885780973817e-01,2.202975135096871817e+00
-2.091110145896852845e-01,1.168838402579501778e+00,-1.642751142824711685e+00,5.544550852896925619e-01,2.536134736679675900e-02,-2.700310515043414794e-01,-4.120753909742605470e-02
-9.853409633242177224e-01,9.633771495226451931e-01,1.290095817652997745e+00,-1.186936528423600395e-01,-1.085022248185032678e+00,7.613815927022534735e-01,4.552620317420606050e-02
2.917735066683587952e+00,-5.648622251615229573e-01,-5.530337309213784192e-01,-4.765056196329272020e-01,-3.833282364767295891e-02,1.005343667036276006e-01,-1.549192675833590063e-02
-3.993990684423295301e-01,-1.272180531653090974e+00,-1.289168175043788445e+00,8.810318568824597740e-01,2.074372609022490543e+00,-2.497456917220531203e+00,7.877502536483306450e+00
-7.855284087971363682e-01,6.310668688537923732e-01,-3.569109313456354515e-01,-6.940037401397841643e-01,-9.292901826183830316e-01,-9.196534136007222804e-01,1.402756338735187958e-01
-6.180639435048402609e-03,1.108587123114461170e-01,-3.271827508081666669e-01,4.279793524486439904e-01,-1.979726100777327025e-01,1.246998545675138681e+00,-1.553503957492648579e+00
2.846389693387277875e-01,1.524811383375662022e+00,-1.060555503577286895e+00,2.328156873160656115e+00,-1.092268287044974251e+00,7.603710913003471905e-01,1.442976435101439581e+00
1.447500214555266507e-01,-1.248274701982528878e+00,7.701974321317612837e-01,-1.943225539301554339e-01,-3.245169060769001468e-01,-8.499142078550920854e-01,-1.350943415873010478e+00
-1.275327523115741490e+00,1.481470327290363764e+00,9.529080526543243224e-01,2.409966288800938217e-01,2.171336492083845993e-01,-1.067512733346549503e+00,8.793956766703465988e-02
-2.613074024503181381e+00,-5.917083726616129830e-02,-1.765306779705451579e+00,-2.047358273881465074e+00,1.023321483595440035e-01,2.049956854562888786e+00,5.188511963912983618e-06
9.195386254173461005e-01,7.432695983290384945e-01,-4.850309102951365081e-01,1.312084813346422019e+00,2.384847728328011174e-01,-3.703816802345526182e-02,-9.677719775278254000e-01
-3.449853089441916043e-01,7.641886631155224707e-01,6.545959322051266849e-01,1.015246739248456986e+00,3.674323540788601138e-03,5.021938040579252416e-01,-2.548465671651677284e-04
6.196833411408236847e-01,2.308855195026757734e+00,-5.584881625039379571e-01,1.332928115834877802e+00,1.051197540433251865e+00,7.196908664510148768e-01,7.318311794880568044e+00
-8.818868724891717470e-01,-1.664452935497577668e+00,-1.098282246013153385e+00,-1.942061992635610301e-01,2.566950697379917656e+00,6.125387308088934279e-01,-3.149079021345097207e+00
1.605399426408609997e+00,-1.296076149699218139e+00,1.696044942079625306e+00,-1.327273267711906346e+00,7.866550144223535268e-01,-4.681078621511718385e-01,6.258722880332934224e+00
1.206970979414437206e+00,1.624735427116722031e+00,9.059667761056132695e-01,7.624033909493842520e-01,2.261167660108699407e-01,7.608486937407763495e-01,-5.063571259837337107e-02
1.060008763034088197e+00,1.786693888578431588e+00,1.199269822481720205e+00,1.128398840791169366e+00,9.603492296424743779e-01,2.910494028470315270e-02,-1.425456557237896771e+00
-1.485027926601566239e+00,-2.320239582918612598e-01,9.075042870907531478e-01,-7.652002621421863937e-01,7.938668950628717524e-02,9.742442279356851309e-02,-5.204242424847799198e-01
6.857670800279130896e-01,6.730051021277944079e-01,7.809376883157048699e-01,-1.685492020056020390e+00,-2.050659625064014946e-01,-2.566487058323725368e-01,-1.194189576668107239e-01
-3.954755143878656010e-01,-9.288383013257017762e-02,-7.482521483821100716e-01,9.633814563036948719e-01,-6.968396419563295252e-01,-1.027071208828315013e-01,7.937356316111677801e-01
4.570736927836485108e-01,-1.401274254549388365e+00,3.016921888542432040e-01,8.955578888415839656e-02,1.457705693750193765e+00,6.607507601320454782e-01,2.042864179036863348e+01
-8.957494055872645689e-01,1.637741411255674517e+00,4.201284565074094035e-02,1.881816465889581957e+00,1.214177687564243824e+00,-6.410712137823217083e-02,4.795409361645991630e+00
-6.476712904315741204e-01,1.029118792337285759e+00,2.412222328959614526e-01,-1.008255850781419882e-02,9.411362116745962680e-01,4.385146093945703205e-01,-1.802139729492881060e+01
-7.805730105450162659e-01,2.471122181634786419e-01,-4.818430009079288090e-01,-2.518139678329183173e-01,-1.212001194921937808e+00,1.331783621596236700e-01,-5.251460501786399115e-01
-1.197887793617964824e+00,-6.172657481784284972e-01,-1.363402571485347714e+00,-4.422581761493096786e-01,1.465363651187247263e-01,1.798283543656583383e+00,2.954587381113586275e-03
5.186316075924369828e-01,1.094632290809685715e+00,1.208000442547683573e+00,-9.166635239367415533e-01,1.567358438420011491e-01,-6.503639259881054402e-01,7.704153353129311599e-01
2.069708207164744795e+00,8.531474159922957101e-01,-4.174533128228305467e-01,1.275987951236023044e+00,1.201114186949786777e+00,-2.083628842032994477e+00,-1.419949130170245766e-01
-1.061530567393273783e+00,3.027070233175563341e-01,2.394776746162493808e+00,1.346035002094206456e+00,-1.047787342725939874e+00,8.936519259368977952e-01,2.701937916710079983e-03
-7.923809124143204041e-01,1.531955115093043551e-01,5.725968884173188167e-02,1.588397425595613699e+00,5.498648274531398039e-01,-9.712789102922483320e-01,9.213418129147912545e-04
2.811099555832592412e-01,-6.930399481831376329e-01,1.536640231243965315e+00,6.866747560706349951e-01,7.264167621480075443e-01,-4.759079503285743029e-01,-3.883788572035476450e-02
4.056415126455240605e-01,-9.753684998121290306e-01,-1.363658987805817846e+00,-5.423201187002252288e-02,-7.390572699207141882e-01,7.414726352065251214e-02,5.403971807822127715e-01
1.030963682679647775e+00,-1.004205091241520353e+00,-1.091615861341191263e+00,-1.604855196976593401e-01,5.921239287081651037e-01,-3.461597779112915441e-01,-4.582531079108922989e-01
-4.214156255367846882e-01,3.135824893761605670e-01,-1.498289070119331656e+00,5.103779591558428308e-01,3.776508834699720540e-01,-3.254339053622188338e-01,-1.760084987065098014e-02
1.089733616285938345e+00,8.027896298085127613e-01,1.143393303476264666e+00,-6.021099554023086053e-01,1.254963280810190041e+00,-1.149994116515477005e+00,-4.939250732089024015e-03
7.640830457443911206e-01,3.913613510391163453e-01,-2.223200664122753523e+00,-8.832837690036695610e-01,-4.715749377158866551e-01,-1.121630288787332619e+00,2.679231748423213395e-03
1.861208327408743646e+00,-1.940169181679631538e-01,-8.637762629922987601e-02,-2.536015385398971977e-01,-5.957854661575160415e-01,6.052014430403113154e-01,1.873343874789778693e-02
1.631009077996769863e+00,-1.989487575118053408e+00,-6.609457028650177479e-01,1.225432551967292838e+00,-1.438528416684398348e+00,9.904064219213319920e-01,9.969945077498727493e-01
4.154786847326613630e-01,-3.064591008482080992e-01,7.841902478379487729e-01,-1.229489265962729450e+00,-9.808279157678888582e-01,2.598169332784422414e-01,1.405772015561206567e+00
4.399373675734222222e-01,-2.649555362378928081e+00,1.950522117452603288e-01,6.970705786039855800e-01,-1.758723919916310441e-01,5.750728923811464499e-01,4.011404119778705368e-01
-9.378443359088310949e-01,7.553106242119536073e-01,-1.225820328202527065e+00,-5.667371389179454155e-01,2.894868605527348704e-01,1.092826088628810144e+00,1.078355883194452233e-02
-4.701270555757358638e-01,-1.620411852773316064e-01,1.560853506194078477e+00,-7.333447580534920851e-01,6.198624925568553268e-01,-6.104485635823984069e-01,2.802766409382882393e-02
1.176912212714201544e+00,2.922334807820972102e-01,1.332206839563484513e+00,6.656976696009242467e-01,1.195901220087431049e+00,-8.136969213079480179e-01,2.484674407936653291e-03
7.545334094097106981e-01,4.287140037579919571e-01,4.793251548273383955e-01,-6.698435420272308427e-01,2.332169302926961341e-01,6.089955718084595349e-01,-8.252828788823841910e-02
1.139033554568883999e-01,2.166822548024135986e-01,5.149816527572635971e-01,-1.884887737953262754e-01,-1.660239757372783176e+00,-4.990634047427104925e-01,-5.527998550658082877e+00
-2.265655522411377243e-01,8.629104849508125730e-01,-4.045789322790309117e-01,-1.676052395661467853e-01,6.112903402702705158e-01,7.923127423654505730e-01,-1.006116532251714935e+00
-3.259697217365318811e-01,-1.697840068068238173e-01,1.486582540235136696e+00,1.341415235900140335e+00,-2.365171441251626983e-01,1.156201653029843124e+00,1.402783105399048812e-04
-9.471521071745503395e-01,-4.105069323155924876e-01,-5.093202509440771797e-01,2.786556083046573540e-01,-1.256019095197241642e+00,-4.584414124856447947e-01,3.981686223127073543e+00
2.139837824196574090e+00,-1.346727886234579730e+00,-7.316068873838653674e-01,3.449385976176861934e-01,-1.076811742614206757e+00,-1.872890700795169616e+00,3.982161290407243426e-01
1.024876125233889157e+00,-1.195412179543048486e-01,1.120551125071266974e+00,5.324721284139078969e-01,-3.770406100622439652e-03,-3.401290719381274696e-01,-1.629359761337492545e-05
3.596383177190234370e-01,2.291787897516847750e+00,2.934231162436999885e-01,1.047847049599416325e+00,1.529424109277271793e+00,-8.721901897579362739e-01,-5.067408941391955857e+00
5.170727870173988938e-01,1.638626996910253153e+00,-4.928985640202569463e-01,-1.693781947479985117e+00,-9.434000989320583397e-01,-8.218829119943039663e-01,-2.145805117168000653e-01
1.399520053031176214e+00,1.027524215708558897e+00,2.837437797197458478e-01,-7.961319055262916500e-01,1.972321340983183291e-01,4.922463952259138464e-01,-5.753022974169919729e-02
6.207567196986092384e-01,-1.395236273848026176e+00,1.466056090110008148e+00,1.104185316892561275e+00,6.149557588906491290e-01,-4.278799191683516634e-01,5.033497063316955122e-02
7.987711370102247299e-01,-1.088033290957702626e+00,1.075994207808955494e+00,4.654450148416922062e-01,-8.676250245293267715e-01,5.790150732097988362e-01,4.035602834117897886e-01
4.252624740537023773e-01,1.480904423118866164e-01,-7.570158152311040611e-02,-8.292481769748923925e-01,-5.300220514711357911e-01,1.168277510664341157e-01,3.555626982315342188e-02
1.682514672908836939e+00,5.487586028293761631e-01,1.036529224730092125e+00,-7.972094479947945400e-01,-2.210679018747667771e-02,-9.931131101158977570e-01,-3.071316659688798356e-02
1.166691055741901462e+00,-1.446431928402742928e+00,1.425675385942733353e+00,1.462995582264734196e-01,7.443538575833672510e-01,1.162322508118642794e+00,-1.067683406859550599e-01
3.685044333394078553e-01,4.267226212614901315e-01,7.477085141498712728e-01,-1.015630537522180576e+00,4.630737691900408959e-01,-2.507311311113104013e-01,-5.960838009712008390e-01
6.618788787635125626e-02,-7.752864130427916667e-01,2.414047813447224300e+00,1.131737246579372025e+00,-1.459427190565452115e+00,1.068476412908034856e+00,3.993752367731712161e-01
-1.378741718868425670e+00,-3.115179754373710308e-01,2.385306206311491817e+00,3.174327180511897217e-01,-2.826510518994991839e-01,-1.157323641893040156e+00,-1.768520145535064673e-03
-3.782164057116145783e-01,3.974536752217116414e-02,1.776611340642586745e+00,1.906631386367194092e-01,-9.920329897986793766e-01,8.905556157555385433e-01,-9.620090792629543250e-05
-7.962287602789422936e-01,-5.379372849626929964e-01,-3.459212491701512682e-01,3.427969428957656772e-01,3.447125917098812775e-01,4.980708483879525139e-01,-4.463063308760524706e+02
-3.804037627777915320e-01,1.042154590913232648e-01,-9.710593072584718932e-01,8.103137750786208737e-02,-1.688841951698277999e+00,3.600859593169550843e-01,-8.698218970779371395e-02
2.176620722484375658e+00,-2.052951190169833851e+00,1.293508182247616878e+00,-1.776340018133534038e+00,6.398073529697403394e-01,-1.782650330139117001e+00,1.621431701929489932e+00
-5.959052421870163485e-01,-1.519387207878035939e+00,1.554307349115066961e+00,1.938538001745663042e+00,9.093146246135663802e-02,-8.981430906152233495e-01,8.175140894713927089e-03
-1.777559619064612795e+00,-3.740088011320790717e-01,1.342113446721733716e+00,-5.896258376116940703e-01,-1.130559622246742751e-01,6.529979081505665750e-01,1.367071790349464258e-02
1.689565414106041885e+00,6.703146749891242262e-01,1.294035179032291927e+00,3.576904322052290586e-01,1.158765182917526060e+00,5.504728335819587537e-01,-5.271410846394268546e-02
1.412180790587523882e-01,6.622886545604234065e-01,8.707509002925025721e-01,1.209727589819374005e+00,1.248298183644919179e+00,2.115513607879313529e-01,1.191245364192476286e+00
1.368916555900636212e+00,-8.348791249825063820e-01,-1.059322558434297568e+00,-6.972183908038896982e-01,1.043908375478784373e-01,-6.700106587924231638e-01,-9.992387660580363123e-03
-7.902227817084711559e-02,1.402410238824368105e-01,1.922757241671962658e-01,-3.507933133866241726e-01,-1.116783738253503744e+00,4.855458520867722005e-01,-6.273998079632595370e+00
-3.106678037336554343e-01,-1.562905964741386100e+00,2.816142213757489854e-01,-1.732242448255292722e+00,2.123091305831874276e-01,-8.078077213210357321e-01,7.360139367049757519e-02
-2.847505860340273642e-01,-6.084167176954352781e-03,-5.083060036657920389e-01,-1.068226024286287767e+00,-3.901688146020140247e-01,-1.969277208233125021e-01,1.385791422542143378e-05
-5.550162863834559035e-01,2.974276384790094929e-01,-2.139755298100574521e+00,-2.476293162297419637e-01,-2.267554826175108285e-01,-1.797830792037733716e-01,1.247152067906413982e-02
-3.349233735276969937e-02,-2.275293384499104954e-01,1.942076753996984317e+00,8.950035139352612301e-01,-9.650070770788823360e-01,1.146510942710646352e+00,-3.636660560521212671e-02
-2.177178041589794777e+00,1.003275867681572731e+00,3.179743705261832698e-01,-9.488916440652297446e-01,-1.481206387741456965e+00,-1.530020249902140639e-01,2.217650417826153131e+00
-5.186258356085930998e-01,-8.535134516278526373e-01,-2.111425767504455653e+00,-5.186583445427066508e-01,1.713359281885386887e+00,1.571123627758818087e+00,-3.423089311523659639e-02
5.342848882701952684e-01,-6.518771523181281502e-01,-3.379860687400410568e-01,-1.281695481106696732e+00,-6.747777355791304554e-01,6.435496677976608459e-02,3.927516753512891867e-01
-1.124668941985483395e+00,-1.518862055073569028e-01,6.173059588759032268e-01,2.327069972289748989e+00,-1.821019390629718737e+00,-6.871658035999586023e-01,1.766232231583049136e-03
-8.698171768811324700e-03,-2.619579792338782909e+00,-3.473679617088731297e-01,1.499501574842961649e+00,1.213346515756632132e-01,-5.966737692468719878e-01,3.574790920531284666e+00
6.167136259432982603e-01,6.349188503079854495e-01,2.175415841327267064e+00,1.962575728444766465e+00,9.506932735828512726e-01,5.985103732199401616e-01,-5.926047545837990517e-03
1.039643503134911606e+00,-9.472183774933125300e-02,7.052638731392144589e-01,1.005199820333182670e+00,4.289820600642068604e-01,4.090566738779114475e-01,-2.352888691087541226e-04
1.191423987137757656e+00,-2.025634377600641356e-01,-9.399841172985123894e-02,1.358374743783199001e+00,-1.083132965462803021e+00,5.606473294960621079e-01,1.010455934225625192e-02
-1.152144066371407094e+00,-1.595843159872585959e+00,-1.031144624364535689e+00,-3.971450834430154675e-01,-4.777381174142660281e-01,-1.882283361575348479e+00,1.145248459846105599e-01
7.889255710229106100e-01,6.968744199905727577e-01,-6.078145467782580802e-01,3.464905174386304632e-01,-1.342623921212004801e+00,-4.553530809785652500e-01,-5.734866344849591790e+00
-1.308874498125563113e+00,1.715283632587484952e+00,1.202272592324141520e+00,3.955727720049412310e-01,-4.810537869201834127e-01,2.280126980213724799e-02,5.073741427690238837e+00
-4.757874351979510252e-01,9.820176952886212618e-01,-2.152440718631625227e+00,-1.528833071085059815e-02,-1.271681876378153442e+00,-2.480918682250599083e-01,1.268974956016055478e+00
-1.105777944149575753e-01,-1.414946049085460844e+00,9.982166088882762356e-01,1.378785174000368263e+00,8.973689321150990494e-01,-1.231371337523012643e+00,5.883387084513838072e-01
-1.995624913141371970e-01,-9.816494028093132596e-02,-1.497883178766396206e+00,1.335052471604423641e+00,-1.156764363228709014e+00,4.385422198886981121e-02,-1.748245349314977304e+01
8.353570727605749147e-01,9.350074922029002478e-01,7.250769383849264837e-01,-2.974433450327706452e-01,-4.828959342238221125e-03,2.484612952414290421e-01,1.697673475536008725e-02
-7.003095830247700881e-01,6.390497576928833023e-01,1.621050859701736457e-01,-1.337182279395784379e+00,-5.712440257368699426e-01,4.556031414213836117e-02,-6.059288213851181659e-01
-5.736297455548369228e-01,1.299933468675978032e+00,-6.556707422693359710e-01,-6.040159064444808878e-01,1.499835869150331069e+00,-6.303044935634891655e-01,1.241018879416629916e+00
-3.717781467610307145e-01,-1.548075803492265257e+00,-1.468169271602892956e-01,-6.991554420739538867e-02,-6.204965617900405350e-01,9.492953323580420877e-01,-1.513860412059425542e+01
-1.647090269169892096e+00,7.885347861937552771e-01,-1.426053926347742307e-01,3.620852016005436380e-01,-1.080472310891729792e+00,1.558142367723917288e-01,-1.787002158256860085e+01
-1.600339807391084834e+00,9.935369228992230184e-02,-3.632010179816901885e-01,-8.530157123544590547e-01,1.120908037975125948e+00,1.788497656239908862e+00,-3.525966005605197140e-04
-4.531965693940147033e-01,-7.961777574624322451e-01,6.895404993544084205e-01,2.688168507400500937e-02,-1.207838556174588851e-01,4.762351225893503015e-01,3.312650844849417825e-02
7.918414187248435931e-01,1.668477790190824317e+00,-5.936350757115052001e-01,1.162450134251915790e+00,-3.066682870927976978e-01,-2.932544308423636337e-01,4.641599450737200483e-01
-1.906171446474244746e+00,1.102679417564155773e-01,2.509034168893815586e-01,8.830370637947064782e-01,3.004226548897676596e-01,4.983198385857396384e-01,-5.822155745488507379e-04
1.996449445290817915e+00,1.546100495023548627e+00,-1.061602497805325562e+00,-5.416656833272982530e-01,1.047543307242583405e-01,6.265551267324352691e-02,4.330413565804850373e-01
-1.097698260084373878e+00,2.180423723305412176e-01,-1.557174567539162169e+00,7.645542346512451681e-01,6.122442895659814255e-01,3.530583891190050005e-01,3.278826189038421685e-02
7.871498605611633448e-02,3.034503572678027838e-01,-9.455172374817892855e-01,1.038085508218170860e-01,-3.376266807313048623e-01,1.768492770789413360e+00,2.074216723324988701e-02
-9.476092539800986536e-01,7.621239555347188999e-01,-7.793913551209010748e-01,1.510771318062299473e+00,-1.383998534829102844e+00,-3.329218372203435194e-01,2.527717490101002884e+00
-1.151526223964796786e-01,-3.979305808244508746e-01,-4.505726155847911696e-01,6.556315178102154473e-01,5.491332814023265341e-01,9.464982776330752579e-01,-2.358604449482778254e+00
3.294941196462102262e-01,6.494305939805697925e-01,-4.748452236934074255e-01,1.390863817319839768e+00,-9.122222680531132388e-01,-9.444897541475659741e-01,-2.783803751872607757e-01
5.067933571824212273e-03,-3.622474060658211759e-01,7.931365873129783139e-01,2.492432445832714061e-01,-1.505911331602443726e+00,1.096263589610214861e+00,1.235688902109995801e+01
-7.524492059133653932e-01,5.126378409343042286e-02,-1.286400172284138721e+00,-1.555764120795919636e+00,2.734646330109161028e+00,1.220802337303307228e-01,-4.277630944442752450e-03
-2.893531437296856801e-01,-1.006454089573503019e+00,1.195191184117985417e+00,-4.865997251535885137e-01,-6.196353975978469153e-01,1.315901951502119305e+00,-2.247288960567942750e-01
4.062640323537863307e-01,-2.836352376081223259e+00,1.405181675957517085e+00,-1.114360526289075892e+00,1.215746290065846891e+00,8.781463498964207082e-01,5.225757789729478731e+01
-1.175549745912651600e+00,9.692401866403337063e-02,-7.900527349799776333e-01,-4.581989943479861105e-01,5.346856991809536552e-01,4.586226002172680283e-01,5.890655047016177910e-04
2.231497777998942666e+00,5.485186588790881279e-01,-9.500029029997827390e-01,1.192804039556771167e+00,2.192182025778381949e+00,2.086875626105693937e-01,2.589971274615193053e+01
4.692276727484998022e-01,5.015132555237304945e-01,-1.135854306331814279e+00,1.421196197168222985e+00,1.907750435242086873e+00,-1.835772969252015274e-01,-4.174568033224360164e+01
-4.672060507689839159e-01,-1.673018822209161316e-01,1.929615948536992365e-01,-8.036734575467706643e-01,-7.644683505698158799e-01,1.972742233175780735e-01,-1.049331763352879948e-01
1.731766570003478167e-01,-1.502296252171975155e-01,-8.184137040764917492e-02,-3.034522709872068957e-01,-2.729290809519238636e-01,-2.458571130491971068e-01,-6.304283222614354143e-02
2.284303106768584168e+00,-4.187096327022550302e-01,8.096766697705135574e-01,3.209813502335931434e-01,1.705158459291407080e+00,-4.418358710382874754e-01,8.363459207056474567e-03
3.000164432544946136e-01,1.331095571002665956e+00,-3.910906367781435966e-01,6.335615031288556465e-02,-2.740832898178472560e-02,-5.774298672955802125e-01,5.867246254693551238e-02
1.489645677408058533e-01,9.614470793593752340e-01,3.875658253732556791e-01,5.183729664323145636e-01,-1.436263413134499567e+00,6.563581358404499966e-01,6.179495653791315490e+00
-1.065752984042976498e-01,-4.480260987808810658e-01,-3.293618058053293662e-01,1.036986521725656640e+00,-1.158081123981079541e+00,-6.227471086596817473e-01,2.086500032976881247e+00
1.244019611684398674e+00,-7.275265100300649657e-01,-8.451511301763708905e-02,-1.963685743920667581e-01,2.058602543373599936e+00,1.793535231197680435e+00,3.348306913987014077e+00
-1.430482183007837138e+00,1.327127066485077056e-01,-6.806856222686700209e-01,2.696859314603524904e+00,-1.603678849408570084e+00,-1.732851208947942812e-01,1.806186234561098919e-02
2.630047237613308275e-01,-8.169962968259329994e-01,4.042568835594235188e-01,6.215028383844449777e-01,8.417502417936563452e-02,-2.551889226495064888e-01,4.405049791475690833e-03
-3.558527087023152791e-01,6.294284033641533993e-01,1.603456030282700340e+00,-7.376513082396846110e-01,-1.592576081815780586e+00,7.918365020639953622e-01,-7.631859836607312042e-01
3.735829884244780685e-01,1.787559443196235831e+00,3.028246616569566285e+00,-1.632114953465933826e+00,-5.582744291965531236e-01,2.549964163159014197e-01,4.058004285762265795e+00
1.534559970991442146e+00,-2.406788255738034898e-01,1.456071391717537411e+00,-8.537447007390389642e-01,-8.857364940475758175e-01,1.218435956188164360e+00,5.899933784716098611e-02
-2.344161928337397394e-01,8.927451919339133291e-01,-3.943658593435886428e-01,-1.343611553269636216e+00,8.640530082159864067e-01,9.566867306117009528e-01,-1.961038538906715867e-01
-2.032918842036065321e+00,6.814709315651048538e-01,2.425000846517952058e-01,3.672638555534943339e-01,2.146345167891648698e-02,-8.184463872177346611e-01,2.072242902410632512e-03
-9.274703035335668533e-02,-8.205634937556093300e-01,-3.368976721200464541e-01,-6.817501124329723439e-01,1.552176072088532921e+00,-1.142177434059775898e+00,3.615204515121911211e+00
-1.132558324218600143e+00,-3.645802351925511720e-01,-4.505683442154417850e-02,-4.250136982372589856e-01,4.677800172870987816e-01,2.930686792719983114e-01,-8.832589206497322432e-02
-1.255907655016201163e+00,1.509218439021662583e-01,1.930151478114587316e-01,-1.019991340341265040e+00,-3.135647283140062247e-01,-1.479751530927458703e+00,9.996490010109606802e-05
6.064412706795053731e-01,-3.065086215861080321e-01,-3.097966980467379283e-01,-7.066809203184308830e-01,1.756582769068786853e-01,-1.721665121401160792e-01,-1.390283372879202832e-02
8.057940985770006836e-03,1.344298964172976896e-01,7.593613500981710729e-01,5.151571140263058179e-01,7.422930711057427189e-01,-3.257842838410691111e-01,-5.789502565633385389e-01
-1.222652079649887424e+00,1.684011443158118571e+00,-1.430142837471366057e+00,-2.045104659170692840e-01,4.597001096830774514e-01,-1.335777378169343166e+00,-9.625526862120707683e-02
-3.643877075625895356e-02,-1.233412558733986836e-01,-5.918401053572659443e-01,1.600667217281521726e+00,6.292017512488661257e-01,5.435737208685728072e-01,-7.213306299691282786e-02
-6.939507062372892721e-01,-9.160416282101300212e-01,7.618345148692533542e-01,-4.701359551499064149e-01,-2.029539838808631091e-01,4.623484119242403656e-01,5.079816541993956713e-01
-4.368323969538710078e-02,6.191009585402995966e-03,-1.239822170682570945e+00,-3.777565297887223172e-01,4.025627714578567939e-01,-5.765894812779954748e-01,2.039231186916159625e-05
1.401305460782728551e-01,-5.097556969381943359e-01,5.107617656550714758e-01,-6.750603381918605095e-01,3.437682124319483834e-01,-1.472362076084089200e+00,-1.091427385379144743e+00
6.020098918918141973e-01,2.955377210917918274e-01,1.103287616184395414e+00,-6.628267422717746271e-01,-1.531853126546596222e+00,2.129010257274828177e-01,2.954117728731948667e+00
1.840086013077082694e-01,6.338706857756482016e-01,-6.388500341426829321e-01,-1.158552191030717049e+00,-5.754278088978322797e-02,2.841526725974156259e-02,-2.053447035956946012e-02
6.882388270177730583e-01,-1.549118776563482847e+00,-1.017242878597182321e+00,3.382930109668462193e-01,8.483555381943701512e-01,-2.557174620683334343e+00,-9.714329003833952481e-01
