G m2 d2 m1 d1 w Fg
2.49816048e+00 1.35397001e+00 4.06875316e+00 2.84918224e+00 5.90224095e+00 2.86956493e-01 2.56721473e+00
2.49816048e+00 1.78393145e+00 2.60772365e+00 2.64706217e+00 3.17654166e+00 7.38270606e-01 1.06132753e+01
2.49816048e+00 1.18090916e+00 2.91950248e+00 3.60389387e+00 5.10019288e+00 3.81518587e-01 3.93963310e+00
2.49816048e+00 2.30132132e+00 3.51002185e+00 3.18172748e+00 4.12717305e+00 5.52610994e-01 9.72137646e+00
2.49816048e+00 2.55470916e+00 4.49470846e+00 1.24909242e+00 3.14288204e+00 6.22906470e-01 7.47225185e+00
2.49816048e+00 2.08539613e+00 4.93633388e+00 3.05001060e+00 5.96981563e+00 3.08283750e-01 4.04496568e+00
2.49816048e+00 4.31495004e+00 4.07309366e+00 4.22561447e+00 4.03070901e+00 6.97847479e-01 2.52334221e+01
2.49816048e+00 2.42701331e+00 2.67106713e+00 2.83695951e+00 2.88785440e+00 9.15768641e-01 1.85876787e+01
2.49816048e+00 2.12373804e+00 2.68542801e+00 1.20782631e+00 2.02518771e+00 1.15181194e+00 1.43121630e+01
2.49816048e+00 3.17078433e+00 3.95032921e+00 4.14511280e+00 4.51666744e+00 5.55848135e-01 1.45432378e+01
2.49816048e+00 1.56369690e+00 1.95510858e+00 1.80545513e+00 2.10081565e+00 1.17978312e+00 1.43987502e+01
2.49816048e+00 4.20878792e+00 1.44189645e+00 2.03448334e+00 1.00249594e+00 4.42221172e+00 1.97247663e+02
2.49816048e+00 1.29820257e+00 2.41848863e+00 1.65882541e+00 2.73384040e+00 7.49437785e-01 6.49993252e+00
2.49816048e+00 4.94754775e+00 2.14895597e+00 2.32086026e+00 1.47182785e+00 2.66992305e+00 1.23014850e+02
2.49816048e+00 4.08897908e+00 2.18523248e+00 4.02700602e+00 2.16860943e+00 1.72463327e+00 7.87232385e+01
2.49816048e+00 1.79486273e+00 1.93443100e+00 3.07754344e+00 2.53302643e+00 1.09341964e+00 1.96706865e+01
2.49816048e+00 1.02208847e+00 1.16837276e+00 1.81952510e+00 1.55889263e+00 1.73159407e+00 1.75260331e+01
2.49816048e+00 4.26184571e+00 1.07149574e+00 4.51132031e+00 1.10241070e+00 4.97633287e+00 3.55758653e+02
2.49816048e+00 3.82742938e+00 4.95088956e+00 4.51832742e+00 5.37920995e+00 4.53876564e-01 1.34578305e+01
2.49816048e+00 3.91602867e+00 2.71109253e+00 4.48231370e+00 2.90049775e+00 1.14748732e+00 4.69576066e+01
2.49816048e+00 4.08508139e+00 2.53730659e+00 1.95518485e+00 1.75536123e+00 1.87447914e+00 6.00577919e+01
2.49816048e+00 1.29617861e+00 3.71858913e+00 2.80495738e+00 5.47027178e+00 3.17815971e-01 2.82328857e+00
2.49816048e+00 2.43386291e+00 1.87301555e+00 4.93995862e+00 2.66842489e+00 1.24951586e+00 3.90319644e+01
2.49816048e+00 1.46347624e+00 4.79984474e+00 4.08804991e+00 8.02218080e+00 2.08453585e-01 2.21541470e+00
2.49816048e+00 4.45241370e+00 4.14538006e+00 1.10866968e+00 2.06855791e+00 1.25181879e+00 2.88365303e+01
2.49816048e+00 3.49319251e+00 1.35764401e+00 1.26081837e+00 8.15644497e-01 5.01278776e+00 1.57620368e+02
2.49816048e+00 2.32359210e+00 2.67032310e+00 2.85572551e+00 2.96034344e+00 8.78110433e-01 1.70639934e+01
2.49816048e+00 1.25423340e+00 4.51647323e+00 4.63688082e+00 8.68406822e+00 1.89964283e-01 1.90451703e+00
2.49816048e+00 2.24392929e+00 4.77892809e+00 3.15480719e+00 5.66646647e+00 3.41146501e-01 4.98905789e+00
2.49816048e+00 2.30073329e+00 2.86960604e+00 2.99125003e+00 3.27201660e+00 7.66474186e-01 1.45081526e+01
2.49816048e+00 3.91842471e+00 3.45364556e+00 1.42189480e+00 2.08044263e+00 1.30544179e+00 3.06300465e+01
2.49816048e+00 3.55022989e+00 1.66813578e+00 3.62712042e+00 1.68610318e+00 2.37288895e+00 1.01841332e+02
2.49816048e+00 4.54885097e+00 4.96467450e+00 4.28841264e+00 4.82045696e+00 5.40972494e-01 1.88785470e+01
2.49816048e+00 2.88885970e+00 1.92668681e+00 2.52168003e+00 1.80008448e+00 1.84173215e+00 5.05986914e+01
2.49816048e+00 1.47837698e+00 4.77092710e+00 4.10244740e+00 7.94752120e+00 2.11960745e-01 2.28655033e+00
2.49816048e+00 3.85297915e+00 3.59858660e+00 4.85790662e+00 4.04071490e+00 7.15254633e-01 2.58516176e+01
2.49816048e+00 4.04314019e+00 3.43094718e+00 1.81506584e+00 2.29879807e+00 1.21960406e+00 3.23504310e+01
2.49816048e+00 3.24510879e+00 3.05075404e+00 3.09331852e+00 2.97854994e+00 9.44184848e-01 2.54426498e+01
2.49816048e+00 4.08386872e+00 1.92267925e+00 2.14855183e+00 1.39458140e+00 2.72683272e+00 1.03780683e+02
2.49816048e+00 2.97518239e+00 1.70611213e+00 4.17141768e+00 2.02019184e+00 1.84358555e+00 6.88063182e+01
2.49816048e+00 3.09093132e+00 1.88194484e+00 3.31037346e+00 1.94760422e+00 1.81184944e+00 6.06654293e+01
2.49816048e+00 2.71016407e+00 1.74575305e+00 3.53832967e+00 1.99473021e+00 1.75016196e+00 5.44005143e+01
2.49816048e+00 1.10167651e+00 4.11833789e+00 4.19165664e+00 8.03318524e+00 2.02264365e-01 1.77452092e+00
2.49816048e+00 1.43156571e+00 2.40050104e+00 2.58388189e+00 3.22502127e+00 6.92040542e-01 8.15220313e+00
2.49816048e+00 1.12571674e+00 1.23137071e+00 4.66036027e+00 2.50543997e+00 1.21157592e+00 2.09877931e+01
2.49816048e+00 3.54564165e+00 4.87641052e+00 3.13211547e+00 4.58323074e+00 5.04197149e-01 1.18966041e+01
2.49816048e+00 2.25742392e+00 4.53514354e+00 1.63181929e+00 3.85585334e+00 4.88247039e-01 5.60333047e+00
2.49816048e+00 3.03428276e+00 4.71100913e+00 3.78359647e+00 5.26063690e+00 4.25684873e-01 9.35237398e+00
2.49816048e+00 4.63026590e+00 4.97963129e+00 4.17304540e+00 4.72738286e+00 5.53676988e-01 1.94509633e+01
2.49816048e+00 1.99716892e+00 1.69558100e+00 2.26704671e+00 1.80651418e+00 1.66250232e+00 3.12207204e+01
2.49816048e+00 2.64153169e+00 2.58496808e+00 4.42871703e+00 3.34708111e+00 8.66483749e-01 2.38284063e+01
2.49816048e+00 4.02220455e+00 4.03295390e+00 4.62457302e+00 4.32441138e+00 6.39783787e-01 2.23879567e+01
2.49816048e+00 1.91519266e+00 3.78408247e+00 2.10761795e+00 3.96963250e+00 4.94614633e-01 5.76219216e+00
2.49816048e+00 1.30791964e+00 1.61558363e+00 4.93408589e+00 3.13792287e+00 8.99844956e-01 1.62324820e+01
2.49816048e+00 2.15900581e+00 4.26333250e+00 1.56284611e+00 3.62727437e+00 5.23559438e-01 5.79948722e+00
2.49816048e+00 1.64488515e+00 1.89776229e+00 1.80806267e+00 1.98966867e+00 1.29126184e+00 1.68992028e+01
2.49816048e+00 4.71879061e+00 1.89527046e+00 1.73689936e+00 1.14985524e+00 3.50180571e+00 1.47270840e+02
2.49816048e+00 4.23248152e+00 3.14789769e+00 4.57595884e+00 3.27313659e+00 9.76235727e-01 4.06591837e+01
2.49816048e+00 3.53361503e+00 3.37175974e+00 3.61717021e+00 3.41139082e+00 8.23132466e-01 2.46945573e+01
2.49816048e+00 4.48584236e+00 3.32034483e+00 1.60841713e+00 1.98820211e+00 1.48958730e+00 4.34893265e+01
2.49816048e+00 4.21468831e+00 1.36594735e+00 2.76129367e+00 1.10562418e+00 4.20897817e+00 2.16189739e+02
2.49816048e+00 1.74628024e+00 4.50984345e+00 3.46119210e+00 6.34917575e+00 2.85962566e-01 3.45958104e+00
2.49816048e+00 4.57023599e+00 2.06240017e+00 1.33385634e+00 1.11418717e+00 3.36567420e+00 1.20006199e+02
2.49816048e+00 3.15736897e+00 1.51805969e+00 4.52966547e+00 1.81827364e+00 2.24177598e+00 9.79660758e+01
2.49816048e+00 4.22976062e+00 4.55499232e+00 4.21441414e+00 4.54672157e+00 5.80036116e-01 1.93873943e+01
2.49816048e+00 4.58436520e+00 4.82260599e+00 3.02082709e+00 3.91475973e+00 6.60073456e-01 2.05140100e+01
2.49816048e+00 2.27201390e+00 4.44851047e+00 4.86850646e+00 6.51188917e+00 3.22834546e-01 6.05638076e+00
2.49816048e+00 1.44020770e+00 4.23806430e+00 2.67104392e+00 5.77159026e+00 2.92706499e-01 2.65191174e+00
2.49816048e+00 1.91174065e+00 3.62096792e+00 4.93644128e+00 5.81858225e+00 3.74854735e-01 6.58641145e+00
2.49816048e+00 2.70843115e+00 3.20342948e+00 3.67168000e+00 3.72982692e+00 6.93127633e-01 1.61547612e+01
2.49816048e+00 4.27205906e+00 1.34794704e+00 3.53868509e+00 1.22680394e+00 3.91267014e+00 2.26280602e+02
2.49816048e+00 4.44292233e+00 2.63381285e+00 1.66381958e+00 1.61177222e+00 2.05840659e+00 6.74763402e+01
2.49816048e+00 1.02780852e+00 2.49075407e+00 4.52771103e+00 5.22774135e+00 3.93204285e-01 4.31792890e+00
2.49816048e+00 3.04298921e+00 2.03901514e+00 2.70995875e+00 1.92420608e+00 1.72165008e+00 5.01125931e+01
2.49816048e+00 2.66964401e+00 3.89368045e+00 1.64893362e+00 3.06009717e+00 7.13847280e-01 1.07063402e+01
2.49816048e+00 1.88843124e+00 2.98350294e+00 1.05043008e+00 2.22515084e+00 9.36427058e-01 9.18106820e+00
2.49816048e+00 1.47946147e+00 1.32418486e+00 3.23902273e+00 1.95931286e+00 1.59056296e+00 2.90351935e+01
2.49816048e+00 2.35046069e+00 1.88073281e+00 3.10959849e+00 2.16323033e+00 1.44973903e+00 3.52698490e+01
2.49816048e+00 4.77163882e+00 3.73303505e+00 3.87741449e+00 3.36511105e+00 9.04524612e-01 3.68224408e+01
2.49816048e+00 2.29281173e+00 1.30452344e+00 4.56103221e+00 1.83992135e+00 2.10316270e+00 7.12970310e+01
2.49816048e+00 3.07516249e+00 4.40482766e+00 1.31762634e+00 2.88330789e+00 7.46253792e-01 1.14021266e+01
2.49816048e+00 3.81207584e+00 2.98058611e+00 3.92598596e+00 3.02479035e+00 1.02606833e+00 3.67793015e+01
2.49816048e+00 2.45451841e+00 2.92234631e+00 1.74964778e+00 2.46731073e+00 9.90126399e-01 1.59622722e+01
2.49816048e+00 4.88712833e+00 3.36963114e+00 4.43270821e+00 3.20915034e+00 1.01915797e+00 4.73189820e+01
2.49816048e+00 4.84978918e+00 4.29872386e+00 4.27625406e+00 4.03654564e+00 7.13004881e-01 2.86425453e+01
2.49816048e+00 2.00712918e+00 2.39123683e+00 3.16317502e+00 3.00190220e+00 8.70343313e-01 1.60233494e+01
2.49816048e+00 2.98899402e+00 3.71206461e+00 3.84097119e+00 4.20797866e+00 5.96640658e-01 1.46284635e+01
2.49816048e+00 2.20351324e+00 3.26292786e+00 2.25740045e+00 3.30258454e+00 6.82572653e-01 1.02540000e+01
2.49816048e+00 2.13936198e+00 2.06811308e+00 2.88467160e+00 2.40148752e+00 1.19017449e+00 2.41789321e+01
2.49816048e+00 1.14754779e+00 4.51451995e+00 4.28654759e+00 8.72529282e+00 1.81115720e-01 1.59802955e+00
2.49816048e+00 3.43825734e+00 4.18970409e+00 2.83706079e+00 3.80582208e+00 6.41600056e-01 1.51727368e+01
2.49816048e+00 3.01071609e+00 3.63380734e+00 2.43119306e+00 3.26540249e+00 7.50106359e-01 1.54732356e+01
2.49816048e+00 1.20591500e+00 4.40232692e+00 2.97684979e+00 6.91675513e+00 2.26010990e-01 1.76490621e+00
2.49816048e+00 2.11458586e+00 4.46917680e+00 4.31299701e+00 6.38270031e+00 3.15380734e-01 5.17694079e+00
2.49816048e+00 4.63306354e+00 3.83345191e+00 2.34083219e+00 2.72484016e+00 1.04992303e+00 3.36999093e+01
2.49816048e+00 1.95824756e+00 4.34805331e+00 1.69504637e+00 4.04531044e+00 4.48855048e-01 4.56573719e+00
2.49816048e+00 1.57957949e+00 3.78988585e+00 3.84805608e+00 5.91529057e+00 3.25511356e-01 4.08054095e+00
2.49816048e+00 2.95781104e+00 3.72056309e+00 4.30391285e+00 4.48802425e+00 5.62258810e-01 1.43211311e+01
2.49816048e+00 4.94260182e+00 3.47444551e+00 1.40254991e+00 1.85083139e+00 1.62095181e+00 4.96439313e+01
2.49816048e+00 1.96822109e+00 4.01086656e+00 1.95949645e+00 4.00196710e+00 4.79020886e-01 5.41420446e+00
2.49816048e+00 3.68854219e+00 1.63442042e+00 1.56788796e+00 1.06559927e+00 3.62866063e+00 1.19237804e+02
2.49816048e+00 4.04647846e+00 4.52348304e+00 2.39176565e+00 3.47771238e+00 7.15262486e-01 1.82696149e+01
2.49816048e+00 1.95055018e+00 4.48737411e+00 2.80140392e+00 5.37776203e+00 3.46544335e-01 4.27909162e+00
2.49816048e+00 3.91286539e+00 1.11698913e+00 3.99530535e+00 1.12869469e+00 4.54751883e+00 2.75908609e+02
2.49816048e+00 2.47113253e+00 4.30326700e+00 3.60459034e+00 5.19730533e+00 4.12744798e-01 7.47298003e+00
2.49816048e+00 3.52922332e+00 1.51547947e+00 3.48371427e+00 1.50567677e+00 2.77162763e+00 1.21934071e+02
2.49816048e+00 3.53411884e+00 2.34047542e+00 2.40949979e+00 1.93253316e+00 1.68940920e+00 5.16836805e+01
2.49816048e+00 3.14309874e+00 3.97403303e+00 4.36579021e+00 4.68364415e+00 5.35062965e-01 1.41487825e+01
2.49816048e+00 1.36115908e+00 1.64303958e+00 2.88514867e+00 2.39209092e+00 1.11800333e+00 1.59201809e+01
2.49816048e+00 4.34120998e+00 4.27186810e+00 4.91641975e+00 4.54607834e+00 6.13518354e-01 2.32392584e+01
2.49816048e+00 2.28312026e+00 4.32853671e+00 3.53656855e+00 5.38725772e+00 3.83809954e-01 6.32197281e+00
2.49816048e+00 1.74607404e+00 3.02987094e+00 1.50505897e+00 2.81299888e+00 7.29922418e-01 7.47604919e+00
2.49816048e+00 1.16310057e+00 1.02554349e+00 3.70471025e+00 1.83030123e+00 1.78910442e+00 3.11367260e+01
2.49816048e+00 3.36357177e+00 2.14815253e+00 2.30041606e+00 1.77651125e+00 1.87185632e+00 5.55664871e+01
2.49816048e+00 3.71025745e+00 3.46770767e+00 3.74530879e+00 3.48404914e+00 8.13407435e-01 2.57387889e+01
2.49816048e+00 1.06635132e+00 4.92474471e+00 1.27856459e+00 5.39255899e+00 2.39940391e-01 1.05606489e+00
2.49816048e+00 3.04837223e+00 3.52725411e+00 1.69952575e+00 2.63370194e+00 9.24618479e-01 1.71136232e+01
2.49816048e+00 1.90598310e+00 2.03921432e+00 4.42294904e+00 3.10641388e+00 9.23328254e-01 2.04262750e+01
2.49816048e+00 3.58069116e+00 3.53602281e+00 1.90871823e+00 2.58168075e+00 1.01794308e+00 2.35662159e+01
2.49816048e+00 1.69746572e+00 3.15994152e+00 4.34816450e+00 5.05744912e+00 4.34630624e-01 6.81276522e+00
2.49816048e+00 3.76375095e+00 4.11938158e+00 2.11710435e+00 3.08953213e+00 8.10920253e-01 1.91165517e+01
2.49816048e+00 2.54694139e+00 1.42792256e+00 3.57152764e+00 1.69091659e+00 2.22763431e+00 7.19858773e+01
2.49816048e+00 4.74691995e+00 4.04411161e+00 3.77660229e+00 3.60717992e+00 8.07295964e-01 3.10671614e+01
2.49816048e+00 1.55008378e+00 3.16506631e+00 3.05061901e+00 4.44016608e+00 4.59536061e-01 5.53136017e+00
2.49816048e+00 2.36426540e+00 4.85196802e+00 2.22124271e+00 4.70292251e+00 4.04256651e-01 5.33965729e+00
2.49816048e+00 1.45389408e+00 2.36748866e+00 1.85057751e+00 2.67100784e+00 8.20171925e-01 8.50660526e+00
2.49816048e+00 4.69877447e+00 3.53048757e+00 1.13275742e+00 1.73344810e+00 1.66020079e+00 4.44956634e+01
2.49816048e+00 4.50935741e+00 4.72811242e+00 2.21578560e+00 3.31431920e+00 7.65402838e-01 2.10307825e+01
2.49816048e+00 2.03176651e+00 1.41003891e+00 3.61265116e+00 1.88021370e+00 1.84234581e+00 4.75468697e+01
2.49816048e+00 3.63993618e+00 4.74891395e+00 4.75321927e+00 5.42676906e+00 4.52035681e-01 1.32610863e+01
2.49816048e+00 4.26888880e+00 3.75154289e+00 4.48481793e+00 3.84525285e+00 7.62603707e-01 2.91159819e+01
2.49816048e+00 3.22080325e+00 1.27134824e+00 4.06425911e+00 1.42814769e+00 3.11312128e+00 1.44732833e+02
2.49816048e+00 3.11860231e+00 2.20385427e+00 4.15378937e+00 2.54346116e+00 1.31283796e+00 4.52270518e+01
2.49816048e+00 1.96740916e+00 3.83268835e+00 3.65993961e+00 5.22748893e+00 3.97315594e-01 6.05224948e+00
2.49816048e+00 1.37241107e+00 1.26940241e+00 2.04114743e+00 1.54808356e+00 1.90482440e+00 2.65112432e+01
2.49816048e+00 4.58886303e+00 3.32868184e+00 4.62878012e+00 3.34312808e+00 9.62161756e-01 4.27297418e+01
2.49816048e+00 4.60167223e+00 2.38353223e+00 3.68292925e+00 2.13235680e+00 1.75223937e+00 8.40327288e+01
2.49816048e+00 3.53240583e+00 3.48366207e+00 3.24176252e+00 3.33726983e+00 8.20226058e-01 2.31264969e+01
2.49816048e+00 2.35611916e+00 1.18296814e+00 1.44395788e+00 9.26086776e-01 4.01805148e+00 9.03828124e+01
2.49816048e+00 2.39683830e+00 4.48614722e+00 2.78822218e+00 4.83857907e+00 4.18937024e-01 6.42606571e+00
2.49816048e+00 3.90382272e+00 4.89395588e+00 2.84143308e+00 4.17526190e+00 5.71088622e-01 1.43865174e+01
2.49816048e+00 4.58844104e+00 4.87551142e+00 4.45825444e+00 4.80584794e+00 5.51298174e-01 1.99146549e+01
2.49816048e+00 4.54834570e+00 3.99860733e+00 3.18659288e+00 3.34691987e+00 8.48337198e-01 2.92957185e+01
2.49816048e+00 4.11950218e+00 1.52034496e+00 2.52160220e+00 1.18948250e+00 3.64847499e+00 1.67290455e+02
2.49816048e+00 3.56812658e+00 4.03305278e+00 4.90720131e+00 4.72966866e+00 5.59885157e-01 1.76979866e+01
2.49816048e+00 1.33655986e+00 1.09834767e+00 1.44288237e+00 1.14119823e+00 2.66342024e+00 3.33043808e+01
2.49816048e+00 1.64651486e+00 1.08849421e+00 2.69019371e+00 1.39134577e+00 2.52967402e+00 5.21372035e+01
2.49816048e+00 4.59421675e+00 2.29444088e+00 1.16809870e+00 1.15694017e+00 3.05917426e+00 9.99071767e+01
2.49816048e+00 3.42571624e+00 2.95457276e+00 3.95961648e+00 3.17647585e+00 9.39556559e-01 3.02609320e+01
2.49816048e+00 1.03678821e+00 4.08162967e+00 4.67230621e+00 8.66471381e+00 1.86673760e-01 1.64215950e+00
2.49816048e+00 1.40588617e+00 3.73318151e+00 2.12014932e+00 4.58445011e+00 3.80125554e-01 3.21863866e+00
2.49816048e+00 3.65400708e+00 2.78361083e+00 4.43336671e+00 3.06613062e+00 1.04012472e+00 3.88227405e+01
2.49816048e+00 1.02024634e+00 2.09450667e+00 2.16887292e+00 3.05383999e+00 6.71721901e-01 5.50526514e+00
2.49816048e+00 1.64323221e+00 4.98849800e+00 4.64308065e+00 8.38539349e+00 2.07553941e-01 2.58916167e+00
2.49816048e+00 3.19493516e+00 2.70472521e+00 4.01584761e+00 3.03235984e+00 1.00081798e+00 3.14631309e+01
2.49816048e+00 3.76758079e+00 2.80554810e+00 4.21962711e+00 2.96909073e+00 1.07881914e+00 4.05753544e+01
2.49816048e+00 3.60784504e+00 1.65449528e+00 1.07202622e+00 9.01870747e-01 4.12866589e+00 1.15931337e+02
2.49816048e+00 1.89707724e+00 4.17923819e+00 4.85124143e+00 6.68314774e+00 3.02288658e-01 4.86383954e+00
2.49816048e+00 3.84871689e+00 3.77472890e+00 3.90668397e+00 3.80304903e+00 7.27773679e-01 2.33737628e+01
2.49816048e+00 1.94899635e+00 1.88307845e+00 2.21900438e+00 2.00928703e+00 1.40151571e+00 2.41076107e+01
2.49816048e+00 2.30159879e+00 1.32952418e+00 4.31757866e+00 1.82096484e+00 2.09636463e+00 6.88734755e+01
2.49816048e+00 3.98596562e+00 3.72199721e+00 2.12608479e+00 2.71831361e+00 9.94254386e-01 2.63561728e+01
2.49816048e+00 3.59853160e+00 3.61804486e+00 4.49101536e+00 4.04188132e+00 6.88542592e-01 2.23022921e+01
2.49816048e+00 4.39689364e+00 2.09303811e+00 1.45032156e+00 1.20208813e+00 3.05766654e+00 1.06176636e+02
2.49816048e+00 3.63045157e+00 4.80345425e+00 3.81474391e+00 4.92386377e+00 4.85372482e-01 1.28450553e+01
2.49816048e+00 3.27323441e+00 1.60423157e+00 3.16279391e+00 1.57693557e+00 2.47273045e+00 9.36076553e+01
