G m2 d2 m1 d1 w Fg
2.49816048e+00 4.94655831e+00 1.37560286e+00 3.16681925e+00 1.10065990e+00 4.55670678e+00 3.62418949e+01
2.49816048e+00 2.48256859e+00 2.77500088e+00 4.33459985e+00 3.66679814e+00 7.43020415e-01 6.62351754e+00
2.49816048e+00 2.69688804e+00 4.47561994e+00 3.23083531e+00 4.89868091e+00 4.40588258e-01 1.75231478e+00
2.49816048e+00 3.33347506e+00 3.63138122e+00 3.27750944e+00 3.60076861e+00 7.27406570e-01 3.29705281e+00
2.49816048e+00 4.47439651e+00 2.62763184e+00 1.15783813e+00 1.33666078e+00 2.44398080e+00 5.14522837e+00
2.49816048e+00 2.82262701e+00 1.95017652e+00 2.14313422e+00 1.69930707e+00 1.89614681e+00 6.60179583e+00
2.49816048e+00 2.85479362e+00 3.41379437e+00 3.04510185e+00 3.52574510e+00 7.13919698e-01 2.96723239e+00
2.49816048e+00 3.33462445e+00 3.47796138e+00 3.30911612e+00 3.46463345e+00 7.73209234e-01 3.62880446e+00
2.49816048e+00 3.90287803e+00 4.05953305e+00 4.57236082e+00 4.39393713e+00 6.19232176e-01 4.34607377e+00
2.49816048e+00 2.67297215e+00 3.87249230e+00 4.53385905e+00 5.04344576e+00 4.73149175e-01 3.75860067e+00
2.49816048e+00 2.50585347e+00 3.58989886e+00 1.07646438e+00 2.35290400e+00 9.14554483e-01 1.09014743e+00
2.49816048e+00 4.24221332e+00 4.59212220e+00 2.90737387e+00 3.80161057e+00 6.71986627e-01 2.50172212e+00
2.49816048e+00 3.37652286e+00 1.24106956e+00 3.77012973e+00 1.31141282e+00 3.47562156e+00 3.29760102e+01
2.49816048e+00 4.07594966e+00 2.65419641e+00 3.95147807e+00 2.61335518e+00 1.29480267e+00 9.10517378e+00
2.49816048e+00 3.42469854e+00 1.42750769e+00 4.06446373e+00 1.55513791e+00 2.76694685e+00 2.74724179e+01
2.49816048e+00 1.11513071e+00 2.64411388e+00 2.19826271e+00 3.71241967e+00 5.10120419e-01 1.81596515e+00
2.49816048e+00 3.81631907e+00 2.41368552e+00 4.17806218e+00 2.52549083e+00 1.37351760e+00 1.09024871e+01
2.49816048e+00 2.40235024e+00 4.29045727e+00 2.61149313e+00 4.47331894e+00 4.61180112e-01 1.35701121e+00
2.49816048e+00 2.74989969e+00 1.38214126e+00 2.12401800e+00 1.21471138e+00 3.11407952e+00 1.26348046e+01
2.49816048e+00 3.48834680e+00 4.45118831e+00 2.90574795e+00 4.06251624e+00 5.87805144e-01 2.07864996e+00
2.49816048e+00 2.97047238e+00 3.37790534e+00 3.01233580e+00 3.40162479e+00 7.55581087e-01 3.11767317e+00
2.49816048e+00 1.51551889e+00 2.61727507e+00 3.73046888e+00 4.10629743e+00 5.53329996e-01 5.17165707e+00
2.49816048e+00 1.51218336e+00 2.71279846e+00 1.96772672e+00 3.09455136e+00 6.75803979e-01 1.66084600e+00
2.49816048e+00 2.38266913e+00 1.41643860e+00 3.08067957e+00 1.61060539e+00 2.25432681e+00 1.50008018e+01
2.49816048e+00 2.10751059e+00 3.64735676e+00 2.08157315e+00 3.62484299e+00 5.73495619e-01 1.31202757e+00
2.49816048e+00 2.48188841e+00 3.24918726e+00 2.73526968e+00 3.41101549e+00 7.07239191e-01 2.56279062e+00
2.49816048e+00 1.42868805e+00 4.70871128e+00 3.85218420e+00 7.73191159e+00 2.14888692e-01 1.69281889e+00
2.49816048e+00 2.07697292e+00 4.96993401e+00 4.80309083e+00 7.55780364e+00 2.53670222e-01 2.39232041e+00
2.49816048e+00 2.28831666e+00 4.36813318e+00 1.42145969e+00 3.44274680e+00 5.54847104e-01 7.54603796e-01
2.49816048e+00 2.30998941e+00 3.49434275e+00 3.57659689e+00 4.34805976e+00 5.32351337e-01 2.98413540e+00
2.49816048e+00 3.34736447e+00 2.05245028e+00 2.47925302e+00 1.76636955e+00 1.93274021e+00 8.23183124e+00
2.49816048e+00 1.94890717e+00 2.98785393e+00 3.71125280e+00 4.12310177e+00 5.69190206e-01 4.08575674e+00
2.49816048e+00 1.74626810e+00 1.46546559e+00 3.95438983e+00 2.20526054e+00 1.46470683e+00 1.86965107e+01
2.49816048e+00 2.14038067e+00 4.26979883e+00 2.26250938e+00 4.38992497e+00 4.43590678e-01 1.05628391e+00
2.49816048e+00 2.64158731e+00 4.16012175e+00 4.56086001e+00 5.46634360e+00 4.19438284e-01 3.27517980e+00
2.49816048e+00 2.03161131e+00 4.90244080e+00 4.34192090e+00 7.16692734e+00 2.64149130e-01 2.03042132e+00
2.49816048e+00 2.15452221e+00 1.10324763e+00 3.71016907e+00 1.44775264e+00 2.77662539e+00 3.08451588e+01
2.49816048e+00 1.72493226e+00 1.48553976e+00 4.13279365e+00 2.29942960e+00 1.39514092e+00 1.97510880e+01
2.49816048e+00 1.65706319e+00 2.22501448e+00 3.98977763e+00 3.45253152e+00 7.44548720e-01 8.20161261e+00
2.49816048e+00 3.17421144e+00 2.03925283e+00 1.58785084e+00 1.44230796e+00 2.24957544e+00 5.87089298e+00
2.49816048e+00 3.49695198e+00 1.54843882e+00 3.54381883e+00 1.55878053e+00 2.64220506e+00 2.05482359e+01
2.49816048e+00 3.48029102e+00 4.83830658e+00 2.87995307e+00 4.40127301e+00 5.19535202e-01 1.74196418e+00
2.49816048e+00 2.24688827e+00 4.37742833e+00 1.03136636e+00 2.96575170e+00 6.24772853e-01 6.09825637e-01
2.49816048e+00 1.99395656e+00 1.39233032e+00 3.52368716e+00 1.85090065e+00 1.86463481e+00 1.73193949e+01
2.49816048e+00 3.97578517e+00 2.95296455e+00 2.79069370e+00 2.47401805e+00 1.24876628e+00 5.40134892e+00
2.49816048e+00 3.27955874e+00 2.29870371e+00 4.83173648e+00 2.79014587e+00 1.21299296e+00 1.29059870e+01
2.49816048e+00 1.50995465e+00 4.56833876e+00 4.22786196e+00 7.64428286e+00 2.27827149e-01 2.16202720e+00
2.49816048e+00 3.26053273e+00 1.28833734e+00 3.48937306e+00 1.33278168e+00 3.28642726e+00 2.72700538e+01
2.49816048e+00 2.34078897e+00 2.52775856e+00 2.42811738e+00 2.57447866e+00 1.02642816e+00 3.53606268e+00
2.49816048e+00 4.21141379e+00 1.82274905e+00 4.70477627e+00 1.92655943e+00 2.18033200e+00 2.37957005e+01
2.49816048e+00 1.01852809e+00 1.48554567e+00 1.91470712e+00 2.03681075e+00 1.17974433e+00 4.41349070e+00
2.49816048e+00 2.38538398e+00 1.16780489e+00 3.91544577e+00 1.49617278e+00 2.73487641e+00 3.12129117e+01
2.49816048e+00 3.95000499e+00 4.19485677e+00 2.71480808e+00 3.47766609e+00 7.41790708e-01 2.60421704e+00
2.49816048e+00 2.80975806e+00 3.40752636e+00 3.64973605e+00 3.88360891e+00 6.54839160e-01 3.62597515e+00
2.49816048e+00 1.56342808e+00 3.32969063e+00 1.47401049e+00 3.23307082e+00 5.77406935e-01 8.29574876e-01
2.49816048e+00 2.99347109e+00 4.24707915e+00 2.59134650e+00 3.95153256e+00 5.74845698e-01 1.73522342e+00
2.49816048e+00 4.84428127e+00 3.45175833e+00 4.80371438e+00 3.43727512e+00 9.42859677e-01 7.76948588e+00
2.49816048e+00 4.98749701e+00 1.78988196e+00 2.00400553e+00 1.13457321e+00 3.77402605e+00 1.68054820e+01
2.49816048e+00 1.83962237e+00 4.44547999e+00 1.76637178e+00 4.35607529e+00 4.02920920e-01 6.55268510e-01
2.49816048e+00 1.14619867e+00 4.02016771e+00 1.88341113e+00 5.15331616e+00 2.96682318e-01 6.09156832e-01
2.49816048e+00 1.10838397e+00 2.19019381e+00 3.36452121e+00 3.81591826e+00 5.70010366e-01 5.93743767e+00
2.49816048e+00 1.41643433e+00 4.04448615e+00 1.28463314e+00 3.85171985e+00 4.17258407e-01 4.45802681e-01
2.49816048e+00 1.95273112e+00 1.98671546e+00 2.63764829e+00 2.30899445e+00 1.20680333e+00 5.42386280e+00
2.49816048e+00 3.88906773e+00 1.39671240e+00 2.32876413e+00 1.08080411e+00 4.06416735e+00 2.08394375e+01
2.49816048e+00 1.05200769e+00 2.42153827e+00 2.70091274e+00 3.88004852e+00 5.09597372e-01 3.15648830e+00
2.49816048e+00 1.10612882e+00 1.02091845e+00 4.06218700e+00 1.95644731e+00 1.66414299e+00 3.96663217e+01
2.49816048e+00 2.63764661e+00 2.47323812e+00 4.86738200e+00 3.35973748e+00 8.90325364e-01 1.03404083e+01
2.49816048e+00 2.74450612e+00 3.88828375e+00 3.65218877e+00 4.48541321e+00 5.25729291e-01 2.74203564e+00
2.49816048e+00 2.07470944e+00 3.35280907e+00 4.22677408e+00 4.78558130e+00 4.80981052e-01 4.14788991e+00
2.49816048e+00 3.07567082e+00 3.57026080e+00 3.91592425e+00 4.02853514e+00 6.44082121e-01 3.85795223e+00
2.49816048e+00 3.95213447e+00 4.14260647e+00 4.22828362e+00 4.28489198e+00 6.27598528e-01 3.87393395e+00
2.49816048e+00 1.36632829e+00 3.62782063e+00 4.46118304e+00 6.55531093e+00 2.88709056e-01 3.79689403e+00
