2.0 0.24937145906851174 -1.336063946004178 0.6738486109785317 1.4771309473009677 1.0 -1.3110930003773733 2.0 2.0 -0.765368712928569 0.0
2.0 -0.054198483314138096 -0.8127811785490285 -0.593897745174865 -1.0764875774127163 1.0 -1.702702297282446 2.0 2.0 -0.032280800930706226 0.0
2.0 -0.179948338308638 -0.5983095395679485 -0.010725119599730123 0.11500850936682694 1.0 -0.14186989538532227 2.0 2.0 -3.804985316435926 0.0
2.0 0.07863710841972857 -0.37876173023152 1.8432432797607068 1.1275871139068214 1.0 -2.0397620593843686 2.0 2.0 -0.22454837759028254 0.0
2.0 -0.7659526205948308 0.8054027481401025 -2.3719899430214855 0.3542193544510823 1.0 -1.0162626642871753 2.0 2.0 2.324151057638405 0.0
2.0 0.578828926153211 0.48652131778334584 0.170628702713548 -1.4049514056742036 1.0 -0.36169788045719886 2.0 2.0 0.2882408561534976 0.0
2.0 0.041777935082080754 0.3924514902458376 0.029482831923817034 0.19097578837010734 1.0 -0.14401913923246593 2.0 2.0 1.4187481279983376 0.0
2.0 0.5913527021350653 -1.1126512410529439 -0.1257425019733343 2.368623643746206 1.0 0.1030638584595764 2.0 2.0 2.9683280907505334 0.0
2.0 0.7151711521587175 0.5683806027159573 0.6895928547150896 -0.613594987223494 1.0 -0.07320125607901441 2.0 2.0 -0.3056634952329897 0.0
2.0 0.3188746793873423 0.1446118441425624 -0.6877423904916689 0.37639577069894053 1.0 1.4137253168848982 2.0 2.0 -0.2632102293050093 0.0
2.0 -2.0895196680690984 1.5652476164468343 0.2612342991335392 1.7080941284521183 1.0 0.9659276483214868 2.0 2.0 -1.046543838937148 0.0
2.0 0.1547333743657138 -2.0669435844351556 -0.6941779902655865 -1.9725946224502713 1.0 0.06037921212798051 2.0 2.0 3.0820001665698107 0.0
2.0 0.9616439802348852 0.5301255421707021 -0.6852629003706712 0.5697643141605373 1.0 1.5571986051910545 2.0 2.0 -0.5572284911007566 0.0
2.0 -0.13485632914140927 -1.4706828255212927 0.3676481856022869 -1.74597934328399 1.0 0.1833257398971679 2.0 2.0 2.4746845013815997 0.0
2.0 0.3201596399052494 -6.258962694271288 -5.0 -1.0632842510484541 1.6206057759098826 1.0 -0.24359337276823428 2.0 2.0 0.005941977089551022 0.0
2.0 0.32558253347098204 0.3818630864938279 -0.7394552321033478 1.0274177450960662 1.0 0.6435370187976268 2.0 2.0 -0.49116158267400634 0.0
2.0 -0.5561051430375982 -0.4614445805934965 1.398309158666695 1.1946333702584342 1.0 1.3096497959290203 2.0 2.0 0.5462893222233334 0.0
2.0 -1.2337021611045853 0.2874635043124052 -0.6728708857334466 -0.7188555821105472 1.0 -0.2996029710536886 2.0 2.0 1.22367847614274 0.0
2.0 1.1025506814399326 1.4320515052821068 -0.5237835014872844 -0.5713244519270689 1.0 1.0448328686845523 2.0 2.0 -1.593250698011633 0.0
2.0 0.7611300077519567 1.7463825232938877 -1.8097441500988287 -0.6000414244776452 1.0 1.0908075899674843 2.0 2.0 -2.5250011950566598 0.0
2.0 0.7224136440300591 2.6662765146666234 -0.8253097055947111 -1.1186169793805907 1.0 0.5527348890901038 2.0 2.0 -4.522134537714623 0.0
2.0 -0.08678210786857693 -0.02167766932710119 0.1780230912496272 0.10361881234658582 1.0 0.20001362842003073 2.0 2.0 0.17243404309212396 0.0
2.0 0.22780245045440886 0.9191811768946073 -1.0811995567541204 1.2539896525623409 1.0 1.147504686811406 2.0 2.0 -0.6818086688272039 0.0
2.0 -2.1660677226422513 1.4188073220382862 -0.2786821500711456 -0.17132565647471082 1.0 -0.3552609413570351 2.0 2.0 4.554813369306341 0.0
2.0 0.28568456263555764 -0.6492322398681674 0.23804721582400593 0.9940634677671607 1.0 -2.26321184624139 2.0 2.0 -0.24443051256839468 0.0
2.0 0.4029273098067536 -0.3122241093033403 -2.392608651660593 -0.17958550193593412 1.0 -0.027771862819811418 2.0 2.0 16.520880842533398 0.0
2.0 -1.1090622817078815 1.4075852778511777 -0.9398949520213749 1.6601448473972311 1.0 -0.6271074793983195 2.0 2.0 2.0350445604223704 0.0
2.0 -0.5921543934787176 0.14291177094809443 -0.6976506824388985 1.2572587591766853 1.0 -0.7254106314170132 2.0 2.0 0.21971450045592134 0.0
2.0 1.0603755649339979 0.21275939599040725 1.910420538774556 -0.3660477410683535 1.0 0.8656004686920211 2.0 2.0 1.011188930691767 0.0
2.0 -1.833458742152739 -1.0910645932385927 -0.7125146964794989 0.9252533040034416 1.0 -1.382545010656847 2.0 2.0 -0.1973528211396426 0.0
2.0 0.19587017815506805 -1.1066596312082715 1.3190804832186835 -0.06299767938558833 1.0 -0.05804391070536727 2.0 2.0 -31.113205473924886 0.0
2.0 0.03825448172731038 0.8484172853407723 0.43814076036136235 -0.08418076061512675 1.0 -0.6702563261687242 2.0 2.0 0.4579195338808719 0.0
2.0 0.27804961084078345 0.04518841936145513 0.11407307527120887 -0.11615180917230035 1.0 0.4227307386970536 2.0 2.0 0.036237210024422616 0.0
2.0 -1.038391445521827 1.6160593397687928 0.4285399598454556 -2.0289864344941715 1.0 0.920209845678498 2.0 2.0 -0.7876702570314347 0.0
2.0 0.11947343269488132 -0.5610628136118414 0.5964392124376372 0.18749455673013526 1.0 -1.7264206354576008 2.0 2.0 -0.5061271313589073 0.0
2.0 0.6058998920051164 0.3126462537993459 1.2567688770958019 -1.573217611697966 1.0 1.3336936618390396 2.0 2.0 0.13071677789052483 0.0
2.0 -1.739705917274069 -1.4532110567949381 0.23177381416894857 -0.592272672789984 1.0 2.166048364708716 2.0 2.0 0.7278444099899605 0.0
2.0 0.9819164016279001 0.42022174184754335 -0.10772502257322118 0.9398827194912269 1.0 0.050873476291674574 2.0 2.0 -3.2566627859688215 0.0
2.0 0.49472616100349126 1.2615147036777299 1.3336105776052112 0.9246949023639913 1.0 -0.839039155987189 2.0 2.0 -0.03651658161724018 0.0
2.0 1.4547111769801468 -1.3762250842204482 1.3812076841199472 -1.9213720750864978 1.0 -1.2083466430825167 2.0 2.0 -1.3313221637531067 0.0
2.0 -0.03221520353831286 0.436265970815873 0.6740930254706586 1.9672981544393688 1.0 0.4493830857264314 2.0 2.0 0.01135079671637408 0.0
2.0 -0.08301351508194502 -0.6698122510464234 0.31533706620200574 -0.14235094942026255 1.0 0.47371364123371545 2.0 2.0 1.5038570651210748 0.0
2.0 -0.5297913863475935 1.0540712562562502 -0.024876411437791242 -0.16375593596161472 1.0 -0.6747839976349296 2.0 2.0 1.5541787808661416 0.0
2.0 1.542190478445052 -2.2254720289367786 -0.21982098796577912 -2.0477811540021045 1.0 0.12174655675158072 2.0 2.0 9.566361952576196 0.0
2.0 -1.1288733666724593 -0.7791951543371745 0.2512529484472784 0.18337429691802953 1.0 2.1281042380516673 2.0 2.0 0.46117782898744997 0.0
2.0 0.9939431144171927 0.8592450881177228 0.7761952694641904 1.2313154211841382 1.0 -1.0170782086213854 2.0 2.0 0.03713172062892458 0.0
2.0 0.10527957283773472 1.037145217145576 0.2978508417914047 1.0861938214604945 1.0 -0.09336758823612314 2.0 2.0 1.4649711414541506 0.0
2.0 -1.1189577996763533 -0.38117980412454555 -1.066995050060525 -0.793902609080601 1.0 2.554432852159659 2.0 2.0 -0.11078484801772825 0.0
2.0 0.39587759721995197 -0.34509379845789706 0.10729818994600009 -1.2587311271927457 1.0 -0.33345516450881035 2.0 2.0 -0.42889262538977246 0.0
2.0 -2.5639156075254994 0.19446903113863367 0.01284230173952471 -1.1931376806267513 1.0 0.23462947043215723 2.0 2.0 -0.4706903626380324 0.0
2.0 0.8882686404763764 -0.8656059103718817 -0.951116122765167 0.3404121915641771 1.0 0.247747262632472 2.0 2.0 -0.1854439802158904 0.0
2.0 0.4223647024592748 0.5523814679720493 1.6990494080769314 -1.7061339867061016 1.0 0.09029965109814879 2.0 2.0 0.6083039738027981 0.0
2.0 -1.172638799362283 2.2426399953163187 -0.6912171969271415 -0.22605234520702094 1.0 -0.24878708786369425 2.0 2.0 10.699935756569035 0.0
2.0 -0.3192451708611769 -0.09707432329983708 -1.1216877200933029 0.701031820158637 1.0 2.116700542650848 2.0 2.0 -0.1207142256929758 0.0
2.0 0.6092986321343008 -0.5584533827597404 0.49831078692974745 1.5515127569976896 1.0 -0.5270721856456106 2.0 2.0 -0.6606347058144793 0.0
2.0 0.15658050941095758 -0.9687434356247433 -0.962231799243623 0.3630373826228978 1.0 1.0452467834839299 2.0 2.0 0.003269138867267553 0.0
2.0 -0.26254478007373516 1.6244646918870358 -0.12538002180761176 0.34812627010106884 1.0 -1.6485735271513686 2.0 2.0 0.9827787589519706 0.0
2.0 1.3047273647782869 1.9493561210866845 0.8018848529537272 -0.025619811368377023 1.0 -0.962688130184411 2.0 2.0 1.1820962840846418 0.0
2.0 1.1005621748242365 0.6595922976058128 -0.3466566229242539 1.3689290674181631 1.0 0.44782531995535 2.0 2.0 -1.0724086041868128 0.0
2.0 -1.7962584626517293 1.5727472197636585 -1.177639540835915 1.1899824669764165 1.0 -1.327239567216257 2.0 2.0 1.5690100405379475 0.0
2.0 -3.3415034491368694 -0.44623258897307644 2.303997679145354 0.6914463721615367 1.0 0.13352075741081054 2.0 2.0 8.895048128481593 0.0
2.0 0.2483049983321418 0.3668331996687217 1.193992062636998 -1.2673551125531426 1.0 0.5239905888367702 2.0 2.0 0.15262538361539607 0.0
2.0 0.8348802545689005 0.2930422030341451 -1.1828387640630855 -0.21192079664239355 1.0 0.5948708546857656 2.0 2.0 -1.7060433662699226 0.0
2.0 -1.4369628301662234 -0.2236145965219198 0.8442810486613257 0.9194600929393756 1.0 0.2341270337230304 2.0 2.0 1.229305524719438 0.0
2.0 1.8330862939459764 -0.4615253037383252 1.8234642273222712 -0.8515138993997831 1.0 -0.9247837194175452 2.0 2.0 -1.3846841583239875 0.0
2.0 0.41940086116056585 0.5471823759397747 -1.2381679898100415 -1.7618838075149859 1.0 0.43027079541524416 2.0 2.0 -0.8159865902603171 0.0
2.0 0.6172444466803156 1.6904065483030901 0.049314025811937105 0.32755604140487127 1.0 -1.8759724306078898 2.0 2.0 0.8505673853192778 0.0
2.0 -0.5229463112676365 0.251821285843561 -0.8098509581339779 0.8732340687068358 1.0 -1.5623426478443225 2.0 2.0 0.2705527746951724 0.0
2.0 -1.508843031923055 0.33374741513223 1.5542620438383967 -0.7121544485140906 1.0 -0.17401715311700627 2.0 2.0 -1.6759429762923752 0.0
2.0 1.3435850130931235 0.04054684464200871 0.5787338690185037 0.5799558896990621 1.0 0.44833661627709115 2.0 2.0 0.23999169256370456 0.0
2.0 -1.2258834761045176 0.2224957717988255 0.5465150216753686 -0.4706884149323516 1.0 -1.2092543494682655 2.0 2.0 -0.0923471674753054 0.0
2.0 2.0795478796976195 1.2190175542651998 0.31291025148966134 -0.5675647754893162 1.0 -1.1452789317984426 2.0 2.0 0.7015034150898656 0.0
2.0 0.5935014324810715 -0.2654677049584316 1.4728274984413008 -0.36600903698721465 1.0 -0.0931853556847604 2.0 2.0 -5.196541735770075 0.0
2.0 0.5385629345627764 0.1155953336988787 1.3742001110787068 1.3629626275454068 1.0 0.06006186484442771 2.0 2.0 0.8237173680480016 0.0
2.0 -1.3855466372278467 -2.7163063616685514 1.0279144129280706 1.4123043257441485 1.0 1.1131293647430147 2.0 2.0 2.637705898900371 0.0
2.0 0.2965537281870538 0.2781437594425588 -0.1476625496430492 -0.13121867227871076 1.0 0.498641993722835 2.0 2.0 -0.6587291339885843 0.0
2.0 -0.04153690428523485 -0.461713304953812 -0.31875014780989736 1.5644645204751264 1.0 -0.5051011385872042 2.0 2.0 -0.02256937778210268 0.0
2.0 0.12097615547771964 -0.30295095938564465 0.13482520411471077 -0.12256799419951772 1.0 -1.2966045711946816 2.0 2.0 -0.27231087130967024 0.0
2.0 0.388135504256647 0.4858176292540561 0.34209152249394353 -0.5680388814143065 1.0 -0.10427629673006869 2.0 2.0 0.34577515403952225 0.0
2.0 -0.25078664577637677 1.1077326722350134 0.7647477984329795 -2.1883924571392375 1.0 0.9786427189570593 2.0 2.0 -0.08659413503105519 0.0
2.0 1.0898566652602906 0.23196944945376738 -1.8457842479889244 1.4147807581035856 1.0 0.1305058933040563 2.0 2.0 -1.9993905114645567 0.0
2.0 -0.03769045908330772 -0.14138640777684844 -0.8226375907137762 -0.008527382930057493 1.0 0.9713749418872215 2.0 2.0 -0.6118141250315814 0.0
2.0 0.8515731616891923 0.3137082431992277 -0.37020293204398186 -0.8027424090837775 1.0 1.0351235042334932 2.0 2.0 -0.3423490722162799 0.0
2.0 0.6176823771977592 0.026367958572348926 1.8753428406107102 -0.638324400674718 1.0 0.15761898952519313 2.0 2.0 0.8513192602897296 0.0
2.0 -0.8749633783374069 -0.916177795575418 0.013558450843846949 0.34747032544359924 1.0 1.6564194811122328 2.0 2.0 0.5471525532338989 0.0
2.0 -0.470225690722765 0.1359461509343877 -0.954575553975963 0.9933095411081806 1.0 -1.6621721810825052 2.0 2.0 0.17787924761974755 0.0
2.0 1.2536235895086627 -1.1471389955526787 -0.42721457466882845 0.3225966741178795 1.0 0.4949499491761514 2.0 2.0 1.2296312566889525 0.0
2.0 0.008732009887608786 -0.5165038729574362 -0.04477071000472295 1.667761594087311 1.0 0.4593853408900726 2.0 2.0 0.1167090578370181 0.0
2.0 -0.2966289291342519 -0.926922538042183 1.9492379198409515 0.8423410696423114 1.0 1.8949684482766889 2.0 2.0 0.8269274316070911 0.0
2.0 -0.28199937787144536 -1.5757921805998287 -0.8342067850964038 0.43848930870940833 1.0 -0.18837282025659416 2.0 2.0 -2.0618882853372194 0.0
2.0 0.23566528445652504 -0.6460629995373179 -1.2363389493276384 0.8881690352997081 1.0 0.4503215596040584 2.0 2.0 -0.07725047441155951 0.0
2.0 2.0338917758636383 -0.7332978305750641 -0.9942981220271766 0.4317437961129715 1.0 0.5756802535030643 2.0 2.0 -0.2705026293829556 0.0
2.0 0.08658050758912417 -0.24871930967526729 0.9730607309077662 0.40118382497140714 1.0 -0.8605231475556739 2.0 2.0 -0.41791480468823267 0.0
2.0 -0.1760983002248027 -0.8940371526666108 -0.2100003449536617 -0.45142351922647034 1.0 -0.1597498526823839 2.0 2.0 -2.1006542198745204 0.0
2.0 0.3076347431151314 -1.3561895710313434 -0.6501340207559487 -0.1643064916321075 1.0 0.8406520310174902 2.0 2.0 0.7266897029116689 0.0
2.0 0.8938613097174707 -0.832815684123749 1.0665614846273008 -0.2615983233457114 1.0 -0.9382930039098107 2.0 2.0 -1.693164521613783 0.0
2.0 0.1010481948049772 -0.8841474522234132 0.7836605175592899 -1.2661259595712664 1.0 -0.6889275893444533 2.0 2.0 -0.6324002303666901 0.0
2.0 1.0234875181812735 -0.49192967373982927 -1.0760018259639825 1.0350049651949105 1.0 -0.536011320211109 2.0 2.0 0.13955184257947117 0.0
2.0 -0.6662260599092797 0.1271192282807533 -0.6470670711978609 0.12740941848982526 1.0 -0.679492925907018 2.0 2.0 0.7857542168526093 0.0
2.0 -1.167543290397304 -0.8596743795087702 -0.4456610452807724 -0.774234992874878 1.0 -1.1294671960031983 2.0 2.0 -0.25630914446087916 0.0
2.0 -1.2279089662066807 0.47055302475681954 -0.36248314750177624 0.4175945319717618 1.0 -1.7391692225376225 2.0 2.0 0.39271709235098085 0.0
2.0 0.7729463307863566 0.9866017879599158 1.29201010743828 -0.8645931750749833 1.0 -0.5259350392541597 2.0 2.0 -0.20161839742824703 0.0
2.0 -0.08049719500111863 -1.3628971808072268 -0.0733927813681072 -0.22033550818703795 1.0 -0.6197942981332005 2.0 2.0 -1.82414382880274 0.0
2.0 -1.340061253769655 0.6428962453191979 -1.194932885436805 -0.20808894020634403 1.0 -1.8723525253564666 2.0 2.0 0.8813425972605521 0.0
2.0 0.3156983420912903 -0.14230906057521378 1.8610173055843073 -1.9761272022177978 1.0 -0.011308691272115623 2.0 2.0 -2.143379742462906 0.0
2.0 0.26645247151702106 -1.35394880061056 1.4325403639740277 0.44616538820813006 1.0 -1.2525391828937504 2.0 2.0 -1.6000131593690141 0.0
2.0 1.397042299265147 -0.3867540327898361 -0.21519749231645408 2.1369013235828427 1.0 0.6137083600333133 2.0 2.0 0.08460957899154278 0.0
2.0 -0.9246545348662547 -0.6029509783823097 0.42712392593939774 0.1911455196223267 1.0 0.4895940756134854 2.0 2.0 1.772318997714762 0.0
2.0 -1.336061921215329 1.2235277899394181 1.471987953036577 -1.3052876702917764 1.0 2.1119502257085925 2.0 2.0 0.06314350178169893 0.0
2.0 -0.8557799306510517 -0.49070733260185 -0.9386884635366618 0.14873932790258512 1.0 -0.1571510766765175 2.0 2.0 0.7675666990664259 0.0
2.0 -0.25597247234355014 0.41781663842036754 -0.8367761915412861 -1.1048972756725346 1.0 -0.13811936368778352 2.0 2.0 1.222462715263667 0.0
2.0 -0.22837100851566342 -0.11256355949958011 -0.709776765757921 0.5689477282015736 1.0 0.088291446967905 2.0 2.0 -0.4377379949780185 0.0
2.0 1.2091886603053692 0.6695701493573882 -0.818290694441435 -1.343067531700067 1.0 0.42505891415306646 2.0 2.0 -1.452443982749932 0.0
2.0 0.03793054890985047 0.6611949645853208 -1.8905257786647964 1.8946152532539826 1.0 0.28010418913581325 2.0 2.0 -0.4967289452044637 0.0
2.0 -0.5481795036773993 -0.12762434301065795 0.6871221782571163 0.17604780658043445 1.0 1.6918471168458156 2.0 2.0 0.3351358537452397 0.0
2.0 0.7803846204767474 0.9000771293392944 1.385852740853223 -0.15929583362705185 1.0 -1.4609888227334185 2.0 2.0 -0.2582309291628193 0.0
2.0 -0.7685324679693225 -1.236125496858392 -0.9667977464472739 -1.5616265349487737 1.0 -1.1558724655404162 2.0 2.0 -0.10619052178159298 0.0
2.0 0.6506782720327804 1.1254464179118138 -1.015394627533469 0.07290106414051715 1.0 0.1397070107186865 2.0 2.0 -13.596037559444161 0.0
2.0 -1.0095560731183766 1.1168566001419877 1.3025269649718503 1.9735003443720596 1.0 0.2856410397755729 2.0 2.0 0.12713431946856646 0.0
2.0 -0.3480196592952119 1.0616283730100218 0.25173433390503125 0.1918913922871057 1.0 1.2795741172585113 2.0 2.0 -0.5741711237965246 0.0
2.0 0.5283350573001262 0.6248808833607521 -0.17614664028403096 -2.4607025976636137 1.0 2.7946023079452624 2.0 2.0 -0.1508278753620317 0.0
2.0 0.3345163377768484 1.150808108255506 0.9035382600772808 0.13000002564940707 1.0 -0.8007114260864204 2.0 2.0 0.25989169358529735 0.0
2.0 -0.4458053182989028 -0.12635034771333187 0.9426899021843118 0.9769464445391125 1.0 0.09412776437730913 2.0 2.0 0.8794159800864456 0.0
2.0 1.7725864297550722 -0.3597267313393072 0.1427613288404055 -0.9044222756568332 1.0 -0.8156042667374453 2.0 2.0 -0.4079232867456689 0.0
2.0 1.238036116725148 0.34099739887237623 1.09586276115286 -1.0324235791682963 1.0 0.8309930000234735 2.0 2.0 0.23678307531688506 0.0
2.0 -0.7648981597161998 0.25571630852652844 -0.41948648750746853 -0.10972852995947424 1.0 -0.993094261024918 2.0 2.0 0.5825399127820085 0.0
2.0 -0.3318086189075001 -1.305107750633825 -0.5548098725935608 0.4268276018847857 1.0 -0.05650583263254589 2.0 2.0 -5.492259313622242 0.0
2.0 -0.8977071892092038 1.021102317157446 -1.5327923353676343 -0.547556611520819 1.0 -0.4847843359242756 2.0 2.0 3.425642441829269 0.0
2.0 1.0559852781386097 1.596010257051697 1.3266884116787814 0.019106112237372647 1.0 -0.39831652559383085 2.0 2.0 0.6631095530403511 0.0
2.0 1.4304479487811248 -0.4074542123189492 0.3687016889339016 0.2893204366921344 1.0 -0.9892482287146002 2.0 2.0 -0.6470009239447271 0.0
2.0 -1.1998578618630047 1.4656461012881195 0.0397331410584555 0.31466989611432 1.0 1.0384446747609235 2.0 2.0 -1.3366391465174492 0.0
2.0 -0.4488065995770717 1.1551164153274547 0.02804376270018409 1.352989950156527 1.0 0.29933594002193 2.0 2.0 -2.7269983345390236 0.0
2.0 0.44958027057620176 -1.1200082166255454 0.8291658625912729 0.19027504537296758 1.0 -0.26092766942368273 2.0 2.0 -5.868873886080057 0.0
2.0 2.0377668049486997 1.2400186112955836 0.2557951841482277 1.5144109046851832 1.0 -1.7320843670419113 2.0 2.0 0.4562328332770003 0.0
2.0 -0.18298522468863546 0.1763670998776672 -2.1178709874298 0.07343183204611999 1.0 -0.6973627366846404 2.0 2.0 2.263890883195499 0.0
2.0 -0.2041773483960601 -0.06392237954211698 -0.009229800025820254 1.773052072192685 1.0 -1.054419375268799 2.0 2.0 -0.009944182061685628 0.0
2.0 -0.5737233492769388 0.047225024887565796 -0.5383923223535676 1.716166790974686 1.0 -0.9959339811536981 2.0 2.0 0.05528336050476123 0.0
2.0 -0.7715237490472625 0.6252746046376797 1.3235484526788237 -0.9837230183056793 1.0 -0.927275564676737 2.0 2.0 -0.10368415089795588 0.0
2.0 0.18043253013053515 0.6056228011945075 0.7414817406360357 0.9817473587312138 1.0 -1.8808293604665693 2.0 2.0 -0.019414083139520668 0.0
2.0 -0.7555913878011756 -0.7799376322044033 0.282259178063073 0.8702226865761208 1.0 0.3807318408146705 2.0 2.0 1.6228399154166644 0.0
2.0 -0.32358315522013764 -0.6240732412630363 -1.0852864136935128 1.0868682725602012 1.0 -1.4680481878212692 2.0 2.0 0.05105918085931526 0.0
2.0 -0.23678037187018552 -0.029447979693015616 0.6706225862356757 -1.5290766447704036 1.0 0.8255169745263726 2.0 2.0 0.04172694308518072 0.0
2.0 0.3418553202847357 -1.1745101774062954 -0.9361279313655299 0.9737836346718065 1.0 0.20897216706862307 2.0 2.0 0.30530261084971805 0.0
2.0 -0.6121639707468244 0.7538857024508405 0.11146564627793759 -0.07358996859748701 1.0 1.0002124521081188 2.0 2.0 -0.6232113716068739 0.0
2.0 0.2884450703291184 -0.5509999511576162 0.3847715490018926 0.8591617419739512 1.0 -0.2555295825622663 2.0 2.0 -1.1556573969844555 0.0
2.0 -0.29244718252426716 0.06544619429064248 0.05583183165447066 -2.4443400015119474 1.0 -0.22965514596590955 2.0 2.0 -0.001704085423086643 0.0
2.0 0.9009384580336973 -0.5088818113197345 0.04234261667191543 -0.5380767678198913 1.0 -1.6627692522307904 2.0 2.0 -0.2951569486005412 0.0
2.0 -1.4795289793898678 0.9582556661761933 0.07114243479591476 -0.6158216815517855 1.0 0.34237632187943606 2.0 2.0 -2.207872096972034 0.0
2.0 -0.5792213450693235 -0.8590191468799753 -0.6178335858149434 -0.9321731596494243 1.0 -2.4537291908234837 2.0 2.0 -0.060221243066132156 0.0
2.0 -0.6813456428486195 -0.06748040257384263 -0.015744122775224148 0.015215972875080796 1.0 -1.8983094727851104 2.0 2.0 -0.0267531338636303 0.0
2.0 1.4782667200631703 -0.11111555878118742 -0.1585516831033895 0.5604696152706401 1.0 0.3583633515366117 2.0 2.0 -0.028496290242190924 0.0
2.0 -0.49966319628402867 -0.7679115564869504 -0.29116501334990597 0.26868891849494725 1.0 -0.6820391038805362 2.0 2.0 -0.5574016466988013 0.0
2.0 -1.077884890754118 0.5867295378189162 0.3164779470188351 -0.8162114987225537 1.0 0.10007861491501495 2.0 2.0 -0.908741750616311 0.0
2.0 -0.6878632575520743 0.37860982501833157 0.35135628284850867 -0.9264344358325691 1.0 0.7521440807780464 2.0 2.0 -0.01229284709427846 0.0
