Equation: 2*m1^2*d2xdt2^2-Fc*Fg+Fg^2
Variables: Fc, m1, d2xdt2, Fg
Fc=-0.179948338308638, m1=-0.5983095395679485, d2xdt2=-0.010725119599730123, Fg=-0.0004588249840028831
Fc=-1.2748993938708055, m1=-0.06900573229920595, d2xdt2=-0.8289936148552411, Fg=-0.005154496254939787
Fc=-1.5251964835188614, m1=0.6113993611886928, d2xdt2=-0.3415446951057769, Fg=-0.05950200406653086
Fc=0.578828926153211, m1=0.48652131778334584, d2xdt2=0.170628702713548, Fg=0.02488106898973452
Fc=0.041777935082080754, m1=0.3924514902458376, d2xdt2=0.029482831923817034, Fg=0.00790465929693007
Fc=1.2860042863075263, m1=0.4462977964750311, d2xdt2=-0.8705404410505772, Fg=0.3090025334963263
Fc=1.0189454307324703, m1=0.5648808956073119, d2xdt2=-0.2989677267735757, Fg=0.05944965245795125
Fc=0.9381963582450185, m1=0.4565296342907249, d2xdt2=-0.520572680008473, Fg=0.14184974141094478
Fc=0.5913527021350653, m1=-1.1126512410529439, d2xdt2=-0.1257425019733343, Fg=0.07595776059861446
Fc=0.3188746793873423, m1=0.1446118441425624, d2xdt2=-0.6877423904916689, Fg=0.08435475449604055
Fc=-2.0895196680690984, m1=1.5652476164468343, d2xdt2=0.2612342991335392, Fg=-0.17462729370492575
Fc=-1.4269879540417716, m1=-0.40287098471662075, d2xdt2=0.32348832732956073, Fg=-0.024215416853260025
Fc=0.3201596399052494, m1=-6.258962694271288e-05, d2xdt2=-1.0632842510484541, Fg=2.7667307789612707e-08
Fc=-1.1150767635358936, m1=-0.1655348469732092, d2xdt2=-1.3031833112118525, Fg=-0.09087268894841631
Fc=-1.2337021611045853, m1=0.2874635043124052, d2xdt2=-0.6728708857334466, Fg=-0.06396939541915848
Fc=-1.2678875407807104, m1=-0.899922791311384, d2xdt2=0.03097295709647894, Fg=-0.001226720157671753
Fc=-0.08678210786857693, m1=-0.02167766932710119, d2xdt2=0.1780230912496272, Fg=-0.0003445923013155151
Fc=-0.22698337347112038, m1=0.00524992769730619, d2xdt2=0.4463237598584802, Fg=-4.838772451894875e-05
Fc=0.4711901425678287, m1=0.16734855709072383, d2xdt2=0.23842130605655903, Fg=0.006857003727172855
Fc=-2.1660677226422513, m1=1.4188073220382862, d2xdt2=-0.2786821500711456, Fg=-0.15551786893421649
Fc=-0.5921543934787176, m1=0.14291177094809443, d2xdt2=-0.6976506824388985, Fg=-0.035730252071609056
Fc=0.8268495425648135, m1=-0.31440399889260057, d2xdt2=-0.030287022612303226, Fg=0.00021938555882217338
Fc=1.5010991143353192, m1=-0.21436594685267094, d2xdt2=-0.604289625815016, Fg=0.0227007599040867
Fc=1.9019463638570093, m1=-0.3359054893517723, d2xdt2=-0.4064596655052234, Fg=0.019808319639026382
Fc=0.27804961084078345, m1=0.04518841936145513, d2xdt2=0.11407307527120887, Fg=0.00019126131804340275
Fc=1.9981001086527976, m1=1.8704794266396372, d2xdt2=0.28563937049702476, Fg=0.34545592148325893
Fc=-1.739705917274069, m1=-1.4532110567949381, d2xdt2=0.23177381416894857, Fg=-0.1420111001610967
Fc=0.9819164016279001, m1=0.42022174184754335, d2xdt2=-0.10772502257322118, Fg=0.0041918302826225535
Fc=0.18155842245056733, m1=0.4638675003058147, d2xdt2=0.05953695266762591, Fg=0.008831426770723298
Fc=0.5693085900126776, m1=0.1203386266594308, d2xdt2=0.21673249998325153, Fg=0.0023997996598068504
Fc=-1.1331140799377293, m1=-0.9255172476165843, d2xdt2=-0.14285048228462505, Fg=-0.031741556022271404
Fc=-0.5297913863475935, m1=1.0540712562562502, d2xdt2=-0.024876411437791242, Fg=-0.002608459283391255
Fc=1.542190478445052, m1=-2.2254720289367786, d2xdt2=-0.21982098796577912, Fg=0.4305898742342402
Fc=-1.1288733666724593, m1=-0.7791951543371745, d2xdt2=0.2512529484472784, Fg=-0.0725698256987282
Fc=0.39587759721995197, m1=-0.34509379845789706, d2xdt2=0.10729818994600009, Fg=0.007052362938563742
Fc=-2.5639156075254994, m1=0.19446903113863367, d2xdt2=0.01284230173952471, Fg=-4.865346040941934e-06
Fc=-0.3192451708611769, m1=-0.09707432329983708, d2xdt2=-1.1216877200933029, Fg=-0.11759189457740307
Fc=0.31580881501522573, m1=1.6636573469437976, d2xdt2=0.06477952306916182, Fg=0.11661693451662304
Fc=1.1005621748242365, m1=0.6595922976058128, d2xdt2=-0.3466566229242539, Fg=0.10503310500321877
Fc=0.11609873039464717, m1=-0.07531612901234078, d2xdt2=0.2581731389552598, Fg=0.006926535175818465
Fc=-3.3415034491368694, m1=-0.44623258897307644, d2xdt2=2.303997679145354, Fg=-0.8477361789324086
Fc=-1.7198970734778447, m1=-0.008523493598249738, d2xdt2=-0.28351881958609254, Fg=-6.7909153298345245e-06
Fc=-0.7624965729358831, m1=0.06286065093646445, d2xdt2=-0.1990935705729249, Fg=-0.000411053645986102
Fc=-1.4369628301662234, m1=-0.2236145965219198, d2xdt2=0.8442810486613257, Fg=-0.05145103896972744
Fc=0.6172444466803156, m1=1.6904065483030901, d2xdt2=0.049314025811937105, Fg=0.02340362868073032
Fc=-0.8431041331073633, m1=0.06088141075207253, d2xdt2=1.120776061481336, Fg=-0.011193356944425133
Fc=-0.5254417588606711, m1=-0.03996167930035599, d2xdt2=1.0528739540646406, Fg=-0.006826927455644874
Fc=-1.508843031923055, m1=0.33374741513223, d2xdt2=1.5542620438383967, Fg=-0.5783867227727852
Fc=1.3435850130931235, m1=0.04054684464200871, d2xdt2=0.5787338690185037, Fg=0.0008201663688634076
Fc=0.6247637372987047, m1=0.05589328589619333, d2xdt2=1.5838644237673285, Fg=0.026185720278916275
Fc=1.2075887626088975, m1=1.0018663033811661, d2xdt2=0.04167554411057088, Fg=0.002894244111600432
Fc=3.132309780928626, m1=-0.299582505354194, d2xdt2=-1.5162523468454505, Fg=0.13781028147063973
Fc=-1.2258834761045176, m1=0.2224957717988255, d2xdt2=0.5465150216753686, Fg=-0.024617187751003817
Fc=2.0795478796976195, m1=1.2190175542651998, d2xdt2=0.31291025148966134, Fg=0.15088014137140673
Fc=0.5385629345627764, m1=0.1155953336988787, d2xdt2=1.3742001110787068, Fg=0.12080536916888324
Fc=-0.4360374400425782, m1=0.06697047442793813, d2xdt2=-0.2623097452405862, Fg=-0.0014200987571043287
Fc=-1.7958329017042494, m1=0.023199197068823545, d2xdt2=-1.9737331477345128, Fg=-0.0023380437730330973
Fc=0.2965537281870538, m1=0.2781437594425588, d2xdt2=-0.1476625496430492, Fg=0.011849939006161483
Fc=0.12097615547771964, m1=-0.30295095938564465, d2xdt2=0.13482520411471077, Fg=0.042540652515416486
Fc=0.7321020353814833, m1=-1.715966849363469, d2xdt2=-0.1424983656831027, Fg=0.24600573741275786
Fc=1.0661571630369029, m1=-0.821838741013585, d2xdt2=0.062108277709002506, Fg=0.00491004717468329
Fc=-1.1564682585999124, m1=0.6812986911931525, d2xdt2=-0.4811579720235138, Fg=-0.23264346870974403
Fc=0.8515731616891923, m1=0.3137082431992277, d2xdt2=-0.37020293204398186, Fg=0.03295174852371317
Fc=0.6176823771977592, m1=0.026367958572348926, d2xdt2=1.8753428406107102, Fg=0.008021508351547647
Fc=-0.8749633783374069, m1=-0.916177795575418, d2xdt2=0.013558450843846949, Fg=-0.00035285393297814096
Fc=-0.470225690722765, m1=0.1359461509343877, d2xdt2=-0.954575553975963, Fg=-0.08815335625425813
Fc=0.239871996873562, m1=0.30787334157894597, d2xdt2=0.24663669088030354, Fg=0.06652209945761393
Fc=0.7064947390822675, m1=0.019305271192230383, d2xdt2=-0.6013535958652552, Fg=0.00038173978700376036
Fc=-1.1008225212592642, m1=-0.17610050653624826, d2xdt2=0.13307053657684914, Fg=-0.0009986006875309069
Fc=-0.4025193528885124, m1=0.29321766157542195, d2xdt2=-0.48483134647847753, Fg=-0.19199183521569577
Fc=0.577580163475784, m1=0.11880835513197642, d2xdt2=-1.0929034016055077, Fg=0.06590061345454191
Fc=0.8534210382205655, m1=1.1027335559410913, d2xdt2=-0.09782562741325633, Fg=0.028203836463115844
Fc=0.3375129884932794, m1=-0.3968558207106095, d2xdt2=0.18969293919591568, Fg=0.037819973014770907
Fc=-0.6662260599092797, m1=0.1271192282807533, d2xdt2=-0.6470670711978609, Fg=-0.02097102649121449
Fc=-1.167543290397304, m1=-0.8596743795087702, d2xdt2=-0.4456610452807724, Fg=-0.3664647626808173
Fc=-2.26199059143327, m1=0.21393623456555322, d2xdt2=-0.6833153714227371, Fg=-0.0190556777813692
Fc=-0.6160029642393714, m1=-0.8459570968988419, d2xdt2=-0.07520295474625319, Fg=-0.01343350574721909
Fc=0.7921562155055569, m1=-1.0700252525927767, d2xdt2=-0.11705848670617627, Fg=0.04181836061806517
Fc=-1.2279089662066807, m1=0.47055302475681954, d2xdt2=-0.36248314750177624, Fg=-0.049371863011825785
Fc=1.8250064913041575, m1=-0.5730650520413454, d2xdt2=-0.401882356509927, Fg=0.060105666621919525
Fc=-1.7966893776587864, m1=0.45142030689538687, d2xdt2=-0.26231705329989025, Fg=-0.01574690977536002
Fc=1.1511069225271753, m1=-0.2430877520260186, d2xdt2=-0.9467219484265194, Fg=0.1008576006489754
Fc=1.397042299265147, m1=-0.3867540327898361, d2xdt2=-0.21519749231645408, Fg=0.009988048957335663
Fc=-0.9246545348662547, m1=-0.6029509783823097, d2xdt2=0.42712392593939774, Fg=-0.1775498682510543
Fc=-2.173685178190615, m1=-0.8551613745305416, d2xdt2=-0.0015860517056122399, Fg=-1.6926397114032479e-06
Fc=-2.0363649520331726, m1=1.1844828331489066, d2xdt2=-0.4786575113547651, Fg=-0.3906439265857684
Fc=0.21549853108563283, m1=-0.04989797627276696, d2xdt2=-0.6019609455317593, Fg=0.008726512681729305
Fc=0.14692527774113398, m1=0.0049030861025457, d2xdt2=-0.24640738292957606, Fg=1.987186784884566e-05
Fc=1.5698459649160788, m1=0.5569798330951455, d2xdt2=0.34484076585579787, Fg=0.04849727929885563
Fc=-0.22837100851566342, m1=-0.11256355949958011, d2xdt2=-0.709776765757921, Fg=-0.0976958836721028
Fc=1.2853422459843464, m1=-0.8130124278439383, d2xdt2=-0.5564623458160863, Fg=0.5820484919686463
Fc=-0.5481795036773993, m1=-0.12762434301065795, d2xdt2=0.6871221782571163, Fg=-0.029662080805252917
Fc=-0.850563399944359, m1=-0.05928206946943721, d2xdt2=0.36866043035712454, Fg=-0.0011245989250393
Fc=-2.2878033098349193, m1=0.48088255299075, d2xdt2=0.32036751488315346, Fg=-0.020940144588989122
Fc=-1.0702021622565951, m1=0.3323880587480956, d2xdt2=0.5583455613604954, Fg=-0.0687880929028991
Fc=0.5283350573001262, m1=0.6248808833607521, d2xdt2=-0.17614664028403096, Fg=0.050735152462325295
Fc=0.2905906910382311, m1=-0.22844011826048288, d2xdt2=-0.4410998099998368, Fg=0.11694732613036737
Fc=-1.631259106146514, m1=-0.8129527173192308, d2xdt2=-0.08910455945043728, Fg=-0.0064589283436398085
Fc=-0.4458053182989028, m1=-0.12635034771333187, d2xdt2=0.9426899021843118, Fg=-0.07691774941291192
Fc=-0.1712869145783863, m1=-0.061040909239041055, d2xdt2=-0.13552583781587615, Fg=-0.0008028462528677618
Fc=1.7725864297550722, m1=-0.3597267313393072, d2xdt2=0.1427613288404055, Fg=0.0029807123665948117
Fc=1.238036116725148, m1=0.34099739887237623, d2xdt2=1.09586276115286, Fg=0.29668224182858627
Fc=-0.589156438614108, m1=0.7048758780704929, d2xdt2=0.12280171623868802, Fg=-0.02663966045197072
Fc=-0.7648981597161998, m1=0.25571630852652844, d2xdt2=-0.41948648750746853, Fg=-0.03137388570402542
Fc=1.4304479487811248, m1=-0.4074542123189492, d2xdt2=0.3687016889339016, Fg=0.03228342436990492
Fc=-1.1998578618630047, m1=1.4656461012881195, d2xdt2=0.0397331410584555, Fg=-0.005679693509503185
Fc=-0.4488065995770717, m1=1.1551164153274547, d2xdt2=0.02804376270018409, Fg=-0.0047259841182662205
Fc=2.0377668049486997, m1=1.2400186112955836, d2xdt2=0.2557951841482277, Fg=0.10405916003490664
Fc=-0.2041773483960601, m1=-0.06392237954211698, d2xdt2=-0.009229800025820254, Fg=-3.4097311652231098e-06
Fc=-0.5737233492769388, m1=0.047225024887565796, d2xdt2=-0.5383923223535676, Fg=-0.0022624844796626203
Fc=1.6317859244288178, m1=-0.5101879596488378, d2xdt2=-0.6604283586418314, Fg=0.1536085076722377
Fc=-0.7555913878011756, m1=-0.7799376322044033, d2xdt2=0.282259178063073, Fg=-0.16378089036627722
Fc=-1.028711822528022, m1=0.4141959141929735, d2xdt2=-0.5724152246976012, Fg=-0.12430882990793019
Fc=-0.8533764070511035, m1=-0.0820987321267078, d2xdt2=-0.8351033082486519, Fg=-0.011162484999092165
Fc=-2.403367975933943, m1=0.109233429474127, d2xdt2=0.6170747682705883, Fg=-0.003786877693765185
Fc=-0.23678037187018552, m1=-0.029447979693015616, d2xdt2=0.6706225862356757, Fg=-0.0033413650922156177
Fc=-0.6121639707468244, m1=0.7538857024508405, d2xdt2=0.11146564627793759, Fg=-0.024012299463001825
Fc=-0.29244718252426716, m1=0.06544619429064248, d2xdt2=0.05583183165447066, Fg=-9.133784513097467e-05
Fc=0.9009384580336973, m1=-0.5088818113197345, d2xdt2=0.04234261667191543, Fg=0.0010318624376556194
Fc=1.5617792058612323, m1=-0.03796454344694428, d2xdt2=1.5694562171076338, Fg=0.004559685925726567
Fc=-1.4795289793898678, m1=0.9582556661761933, d2xdt2=0.07114243479591476, Fg=-0.006309322568855994
Fc=-0.6813456428486195, m1=-0.06748040257384263, d2xdt2=-0.015744122775224148, Fg=-3.3132704703927856e-06
Fc=-1.4296601924063523, m1=0.520663357824915, d2xdt2=0.9241444400494601, Fg=-0.49588605188887763
Fc=1.4782667200631703, m1=-0.11111555878118742, d2xdt2=-0.1585516831033895, Fg=0.0004200413815413993
Fc=-1.7035874855094384, m1=-1.3240703393664701, d2xdt2=0.19341700980411752, Fg=-0.08083298508583187
Fc=1.7149197154070566, m1=0.08222349150122402, d2xdt2=0.49877415476245435, Fg=0.001963737825057737
Fc=0.46156380067872804, m1=0.5222545840769521, d2xdt2=-0.18382414017240842, Fg=0.04416160788289866
Fc=-1.077884890754118, m1=0.5867295378189162, d2xdt2=0.3164779470188351, Fg=-0.06830493570562891
Fc=-0.6878632575520743, m1=0.37860982501833157, d2xdt2=0.35135628284850867, Fg=-0.05601387779121596
Fc=1.9435108588127528, m1=0.8388211429218498, d2xdt2=0.16971742406915394, Fg=0.021084921010675637
Fc=0.8957919852932485, m1=0.2808662894931399, d2xdt2=0.11219317883174312, Fg=0.0022224591471736396
Fc=-0.8571727806198557, m1=-1.2643708373976106, d2xdt2=-0.20891654067715013, Fg=-0.21849597711438593
Fc=-1.4436260254986781, m1=-0.037201277839206126, d2xdt2=0.8895858202305753, Fg=-0.0015188814796329633
Fc=0.3971475076950458, m1=-0.5865537603660282, d2xdt2=0.041765518205672134, Fg=0.00304559992969729
Fc=1.9199370841052414, m1=-0.3231083232518061, d2xdt2=1.8365598087984794, Fg=0.4938418837397308
Fc=0.9025062476860554, m1=1.541304267964337, d2xdt2=-0.14686128731496745, Fg=0.13320665272160315
Fc=-1.6076233732711214, m1=-0.13665287077364688, d2xdt2=-1.5738401587559037, Fg=-0.05976651958027821
Fc=0.7120469020159149, m1=1.5595388972564943, d2xdt2=-0.13152779492522124, Fg=0.1496208262647426
Fc=0.1093173498515659, m1=-0.007936770170876104, d2xdt2=0.45111312741352644, Fg=0.00023503589243634298
Fc=0.6796378499743329, m1=-0.33800615036417997, d2xdt2=-0.613059806493066, Fg=0.1677773164966331
Fc=0.8525631122774265, m1=-0.28159373130079374, d2xdt2=1.016161179681529, Fg=0.29227230247923686
Fc=1.0925766113632152, m1=0.507635655344493, d2xdt2=0.732987031454079, Fg=0.3995625318191611
Fc=0.4772086920854623, m1=-0.5006238915716859, d2xdt2=-0.0801910823300292, Fg=0.006852970436517645
Fc=-0.9179820630427475, m1=-0.860476304640308, d2xdt2=-0.11432874264757552, Fg=-0.02159346603479636
Fc=-1.7730560899635635, m1=0.3883167648480782, d2xdt2=-0.09419382545506562, Fg=-0.0015104097906606124
Fc=-0.9598546554917579, m1=0.9308667710801184, d2xdt2=0.09800769850959572, Fg=-0.0176680453285413
Fc=-1.942810243075826, m1=-0.7069474124980899, d2xdt2=0.6302404732357862, Fg=-0.23207848181864413
Fc=2.771385899017646, m1=-0.9308753859747635, d2xdt2=0.660163522056454, Fg=0.30641042213121517
Fc=-0.42726105260044844, m1=-0.10891019225087537, d2xdt2=-0.684915195657887, Fg=-0.027863471084002233
Fc=0.16360818668413035, m1=0.608150749517349, d2xdt2=0.0370091968996608, Fg=0.0064465176788520845
Fc=-0.6478253787513945, m1=-0.060193366047451735, d2xdt2=-0.035483390959234015, Fg=-1.4084095871233421e-05
Fc=1.3233560937954194, m1=-1.1206073768991425, d2xdt2=0.12383131783731471, Fg=0.029771667572591653
Fc=-0.4239385841532624, m1=-0.3598723095649497, d2xdt2=-0.14843343581836632, Fg=-0.01391826028588271
Fc=1.1517003376653414, m1=0.10959416698972001, d2xdt2=1.1178556378705569, Fg=0.026681895370976018
Fc=-0.7871993679406512, m1=-0.21732179045282307, d2xdt2=-0.9505851438478193, Fg=-0.12984269233659115
Fc=1.0486366146610597, m1=-0.8364725136574722, d2xdt2=0.37448507381536134, Fg=0.2438490858693224
Fc=0.2083916559946222, m1=-0.629972810939901, d2xdt2=-0.006095893382781425, Fg=0.00014163261511109345
Fc=1.610054397596838, m1=0.4672023977539374, d2xdt2=0.45786219712929976, Fg=0.05900432962142709
Fc=-1.1658869038577586, m1=0.7954576035351246, d2xdt2=0.09175599874609884, Fg=-0.009211310723329737
Fc=-0.6959774239183306, m1=0.1294528955460275, d2xdt2=-0.6428261695173313, Fg=-0.020503696713747084
Fc=0.39096151316437255, m1=0.17243945275548966, d2xdt2=0.16595360209051752, Fg=0.004235190017075301
Fc=1.1991636566706263, m1=0.40858997082682774, d2xdt2=-0.641657770543938, Fg=0.12838443732613372
Fc=-0.7144343830683886, m1=0.49841842266580766, d2xdt2=-0.04150637095984495, Fg=-0.0012000945996847433
Fc=-0.7660567884566117, m1=0.3709219575868399, d2xdt2=-0.17896913174469087, Fg=-0.011683283565047373
Fc=-1.396374493907185, m1=0.06025125416626342, d2xdt2=0.16440747175074774, Fg=-0.00014055525580867405
Fc=1.9859277572125016, m1=-0.37099858531849583, d2xdt2=-0.533968229013188, Fg=0.040341766100438936
Fc=0.7674256876524211, m1=-1.0117349873206676, d2xdt2=-0.15829561137617917, Fg=0.07397513831445317
Fc=-1.6978125801769275, m1=1.464353952131747, d2xdt2=-0.20395431381138082, Fg=-0.11253360009722851
Fc=1.1684368079538885, m1=0.04068916398485549, d2xdt2=1.036854911389442, Fg=0.0030546054777362283
Fc=1.4129888863639462, m1=-0.007509473765288643, d2xdt2=-0.1960080430924693, Fg=3.0666131001654464e-06
Fc=-2.0425521404409435, m1=1.2760097060342799, d2xdt2=-0.5187976285753383, Fg=-0.6131815372977708
Fc=-1.0227186815655074, m1=-0.06959221342296829, d2xdt2=1.4753307989001105, Fg=-0.02104771857923083
Fc=-1.2480478016061576, m1=0.1515072349799076, d2xdt2=-1.5248478182470164, Fg=-0.09236584622532266
Fc=0.5996546643190476, m1=-0.41136460264569774, d2xdt2=0.5110932965338231, Fg=0.26122774571921437
Fc=1.2807204853509497, m1=-0.09527343436934714, d2xdt2=-0.3366814150431022, Fg=0.0016088051952865918
Fc=1.9533264581554552, m1=0.4602518538680426, d2xdt2=-0.8420519677070372, Fg=0.16828720950510384
Fc=0.8800554673190326, m1=0.19535246287125035, d2xdt2=0.32489945444256, Fg=0.0092522146343708
Fc=-2.123231898339151, m1=-0.09497545654651539, d2xdt2=-0.4838253952751395, Fg=-0.001990857036551321
Fc=-0.9410925319038461, m1=0.047787524130757264, d2xdt2=0.3151027061269643, Fg=-0.0004821182145537777
Fc=-1.7326163873836145, m1=-1.0745397124717022, d2xdt2=-0.38300986773496826, Fg=-0.2246480422276085
Fc=-0.7351765465908537, m1=-0.3480842167178699, d2xdt2=-0.5134442842277148, Fg=-0.10068353700444478
Fc=0.972313896818261, m1=0.47969368921701666, d2xdt2=0.5991388521125662, Fg=0.21942212794906174
Fc=0.9455536865340479, m1=0.018286062347404354, d2xdt2=0.777827960430683, Fg=0.0004281027028982117
Fc=-0.2247749347765477, m1=-0.06999039113544839, d2xdt2=0.33035908510091394, Fg=-0.004862155897383425
Fc=-1.7453827972099456, m1=0.25841207481819717, d2xdt2=-0.18870914956845825, Fg=-0.002729169077431442
Fc=0.6586135041268669, m1=-0.13761793742419148, d2xdt2=-1.4519469170679162, Fg=0.16021590152188983
Fc=0.924190698166467, m1=0.362728182325469, d2xdt2=0.02145106162037575, Fg=0.00013103585994726094
Fc=0.4585551397155108, m1=0.87139824354387, d2xdt2=-0.053299856088382544, Fg=0.009609972119399865
Fc=-0.9283982768175383, m1=0.19848385943837013, d2xdt2=-0.42414871466059545, Fg=-0.015527712989598303
Fc=0.46012694717928443, m1=0.12971413529641876, d2xdt2=0.5538618074415391, Fg=0.023650862876394105
Fc=2.4656868983120206, m1=0.9474125491909351, d2xdt2=-0.785264875970928, Fg=0.5902542727362646
Fc=-2.3066687821219993, m1=0.29929478187260883, d2xdt2=-1.7684281138291786, Fg=-0.27589333058938703
Fc=0.8705111360442586, m1=-0.013948166559852065, d2xdt2=0.8838868740978869, Fg=0.0003493474730486788
Fc=-1.3619985774147734, m1=1.7202291302203927, d2xdt2=-0.13463766407410505, Fg=-0.08394331056439265
Fc=0.7933746767761378, m1=-0.31577163444149065, d2xdt2=-0.17244856228327432, Fg=0.007546889655626218
Fc=-1.2624999819930787, m1=-1.0545900877297771, d2xdt2=-0.12255612238472578, Fg=-0.02704203825347115
Fc=2.0030200456263443, m1=0.374496498958866, d2xdt2=0.9571452614256429, Fg=0.137766406654428
Fc=0.1491204891116419, m1=1.0928477230517804, d2xdt2=-0.014848837033015429, Fg=0.0036196679855285095
Fc=-0.7945675262967067, m1=-1.6665876913251518, d2xdt2=0.12824600024975544, Fg=-0.13946479136082313
Fc=2.4851825547256396, m1=1.3432169679820092, d2xdt2=0.28254146030368915, Fg=0.1218903377738379
Fc=1.6906346063602116, m1=-0.25782538226890844, d2xdt2=1.0167681390814078, Fg=0.08563478377126613
Fc=-2.9666439773665054, m1=-0.7230182071749157, d2xdt2=1.1143910216187103, Fg=-0.533659640499252
Fc=-0.9423958573708159, m1=-0.07021523005701316, d2xdt2=0.36570227021988694, Fg=-0.0014013960449752987
Fc=2.2348635688983745, m1=1.142841094969759, d2xdt2=0.6577067885595521, Fg=0.7729244841580281
Fc=-0.6624116364682052, m1=0.27151141990401795, d2xdt2=0.05882760662812879, Fg=-0.00077116354813831
Fc=0.34361694331312553, m1=0.26424820371465796, d2xdt2=0.20300530734476455, Fg=0.017656472020909867
Fc=1.8346304473871229, m1=0.11515252500163217, d2xdt2=0.6167199336092054, Fg=0.005514570315524865
Fc=-1.1692186880308828, m1=-0.4584006213286939, d2xdt2=0.1535697869979758, Fg=-0.008539248722681686
Fc=1.2371775478599019, m1=0.4748796627465144, d2xdt2=0.3108652635552848, Fg=0.036294499796586686
Fc=-1.4597641377602013, m1=-0.53326204598326, d2xdt2=0.6009525629586904, Fg=-0.15775275282690673
Fc=0.7558845858520941, m1=0.07910466076349247, d2xdt2=0.5642339381176581, Fg=0.005308327726897204
Fc=-2.5817963098293184, m1=0.5475218459369264, d2xdt2=0.5235794928614651, Fg=-0.06531369002144234
Fc=-1.8137110733047275, m1=0.1572129843568343, d2xdt2=0.6315926001969459, Fg=-0.010938048247793201
Fc=0.6781374721679149, m1=-0.09772765797083792, d2xdt2=-0.44686509573894345, Fg=0.005672153218462195
Fc=0.7654255112635284, m1=0.10790263859147599, d2xdt2=-0.20893581441580858, Fg=0.0013303700762278053
Fc=-0.7405185312433733, m1=-0.1634341613512678, d2xdt2=-0.7631379015340628, Fg=-0.0447130037233362
Fc=-1.1734861735620936, m1=-1.2775583722214052, d2xdt2=0.022089211961782835, Fg=-0.001358867657763204
Fc=1.5440320512149286, m1=-0.9857784514097516, d2xdt2=-0.1808893499808443, Fg=0.042348317091088813
