2.0 -0.1705928048543867 1.7070751650894724 0.573265087897146 1.0 -1.9544105068280226 -0.5468538776214711 0.49921577365208436 1.0 -0.37281528503147304 2.0 2.0 -0.2762884011001178 0.0
2.0 1.7191341131792703 0.8617446279072466 -0.11003129434821989 1.0 1.6152161646515315 -0.8729469103236966 -2.4357931473229675 1.0 0.006990572918243563 2.0 2.0 4.076872636914568 0.0
2.0 -0.19338003085047528 0.5515705372901918 -0.19060293773500744 1.0 1.5503930751141257 -0.20895521399788888 -0.39381565869817664 1.0 1.4227744236306865 2.0 2.0 -0.05808743858421173 0.0
2.0 0.08151120332071088 0.24133149489502895 -0.4597415635516206 1.0 0.8317878866779391 0.26997584378814915 -0.5504487652188699 1.0 0.17841271834263212 2.0 2.0 0.45635703115921034 0.0
2.0 0.45632660297517047 -0.313445619582399 0.3377393571963043 1.0 0.7068209887283605 -1.3045118164419258 1.189380217027723 1.0 -0.4899162732385284 2.0 2.0 0.2646526815976904 0.0
2.0 1.526753149186502 -0.280141104577429 0.20433582370389988 1.0 -0.24753925696129048 0.6198897174998984 2.022242155351876 1.0 0.11635967041717772 2.0 2.0 -0.6392567448340859 0.0
2.0 0.4425152681976896 0.9527754382771817 -0.40865029285149795 1.0 -1.238168108198842 -1.807654082802635 -1.52937280799557 1.0 -1.1322568335259635 2.0 2.0 -0.33584046701121234 0.0
2.0 0.2150255010265027 -0.06320717249845151 0.18052452962122406 1.0 -1.3044146600447335 2.3403931976186727 0.6745743761260821 1.0 1.6897180842037836 2.0 2.0 -0.01830775225079579 0.0
2.0 -1.1475620130646078 2.1883478482109022 0.44610820188265005 1.0 0.8389055685246907 0.5072815477507575 -1.50013360933936 1.0 1.8303403738804427 2.0 2.0 0.33048482643836086 0.0
2.0 1.056678254023927 -0.3638363662917291 -0.440069132382596 1.0 0.8222349631970166 0.09435268715309081 2.3227772471494292 1.0 -0.23364167783803805 2.0 2.0 0.04350389471553159 0.0
2.0 0.056821907637264225 1.0111593105018877 0.16616204064787815 1.0 0.738171387560232 -0.18028030176896284 -1.0954677154033472 1.0 0.9983804983571289 2.0 2.0 0.12377421989106646 0.0
2.0 -1.5212090237681455 -0.0982153211878698 0.43251924728416774 1.0 -0.17769679528205423 0.556479776751717 1.7304599174900817 1.0 0.3398769404497803 2.0 2.0 -0.11576024016187861 0.0
2.0 0.620900653431491 -0.19787924866776482 -0.10893124632626836 1.0 -1.3151111448910302 0.1292197515692046 -1.036783987010627 1.0 0.3497726199941428 2.0 2.0 -0.07000651721840581 0.0
2.0 1.8093284412028932 -1.5148726136668562 1.054074040673677 1.0 1.2675682381325346 -0.3307195134109535 1.6231100944685872 1.0 0.2003824740620903 2.0 2.0 -0.9798284863578229 0.0
2.0 0.7866927080851157 0.9555665559328899 0.381048957655493 1.0 1.3319874194622068 -0.27367598195325804 0.960882175920439 1.0 -0.9429346279328995 2.0 2.0 -0.4362416580396814 0.0
2.0 -0.18563412095575046 1.7565893901399894 1.3199767967798188 1.0 -0.557759239201332 -1.9109749076676492 1.2664145522325783 1.0 1.4340449097182744 2.0 2.0 9.679956983170433 0.0
2.0 0.29502830621844683 -0.01369237176902704 0.37533255211584643 1.0 -0.7489418064287168 1.3379065346895918 0.19824498689945633 1.0 -0.19145764684826855 2.0 2.0 0.0351894685806342 0.0
2.0 0.8162784829028569 1.0769499204805928 -1.2096539335364815 1.0 0.5895985563660672 -0.14803445507348426 0.6626344561237703 1.0 0.9302732503098308 2.0 2.0 -0.13913446850645808 0.0
2.0 0.3824022103992365 0.4208237361104671 0.6680801817001284 1.0 -0.04032777778659118 0.5358158703681841 1.419414171506985 1.0 -0.027900377937270487 2.0 2.0 -4.358166682421697 0.0
2.0 -1.3188196315698753 0.3812137659219267 0.3657787332706152 1.0 -0.30115582930376916 -0.5260231395450614 -2.84025491737143 1.0 0.5481788591783089 2.0 2.0 10.075853170073064 0.0
2.0 -0.035890045624045644 -2.858171789749983 0.08584617751713196 1.0 1.252430659796318 -0.7400982758833832 1.635293138698598 1.0 1.3750736052891082 2.0 2.0 3.115096803406379 0.0
2.0 -0.16297557240514568 0.9529813642183868 -0.9616196958476083 1.0 0.9576549169036324 0.33509812891748125 1.7913747729371072 1.0 1.00637164681074 2.0 2.0 -0.09777912920467663 0.0
2.0 -0.6299818113714453 -1.2286853703264762 -0.14712168969570658 1.0 0.06557681181420937 1.0658883155041112 -0.4412715769219396 1.0 -0.36765680941341605 2.0 2.0 1.5641967947032616 0.0
2.0 -0.6282258051631823 0.8059741582576597 -0.6871634530187464 1.0 -1.6814427851019795 0.050811741143364376 0.004092875843106444 1.0 1.0143695997693682 2.0 2.0 -0.0016814536384647321 0.0
2.0 0.24937145906851174 -1.336063946004178 0.6738486109785317 1.0 1.4771309473009677 -1.3110930003773733 -0.6897419713747042 1.0 -0.8221911032684056 2.0 2.0 0.7937003267325077 0.0
2.0 -0.054198483314138096 -0.8127811785490285 -0.593897745174865 1.0 -1.0764875774127163 -1.702702297282446 0.2943727367515665 1.0 1.7096745804959548 2.0 2.0 -0.21699655015125222 0.0
2.0 0.40815849413387534 -1.7414221988896237 0.5988163566785071 1.0 -0.3757394571698118 0.6331897028416127 -0.7717897361803362 1.0 0.908422490999107 2.0 2.0 -0.766924138705594 0.0
2.0 -1.3708009988734022 1.7028655620688475 -0.33757424465823593 1.0 1.7760514317712899 0.1962350384424646 -1.087810211495931 1.0 0.22070467981508982 2.0 2.0 -0.05324288382886314 0.0
2.0 -0.179948338308638 -0.5983095395679485 -0.010725119599730123 1.0 0.11500850936682694 -0.14186989538532227 2.906340491024112 1.0 0.4676399583864674 2.0 2.0 7.032333988966324 0.0
2.0 -1.5251964835188614 0.6113993611886928 -0.3415446951057769 1.0 -0.08774349686578911 0.051408027029068736 0.19382743224646018 1.0 1.8080771113227372 2.0 2.0 0.03810488357774067 0.0
2.0 0.041777935082080754 0.3924514902458376 0.029482831923817034 1.0 0.19097578837010734 -0.14401913923246593 0.09497319698671926 1.0 -1.609141315730764 2.0 2.0 -0.12400823299219037 0.0
2.0 1.2860042863075263 0.4462977964750311 -0.8705404410505772 1.0 -0.6220978602997489 -0.8753237781033747 -2.257046162646717 1.0 0.49851756889187215 2.0 2.0 -5.760999222461225 0.0
2.0 1.0189454307324703 0.5648808956073119 -0.2989677267735757 1.0 0.0247532754087788 -0.14464087265833772 1.0996989479740644 1.0 0.603942613135124 2.0 2.0 0.3288611112804305 0.0
2.0 -0.14442613145496824 -0.7463685339456136 -1.2850692099822605 1.0 -0.13491029649242645 0.07558403674830984 0.14813972995442595 1.0 -1.2657613813373472 2.0 2.0 0.11926250259867074 0.0
2.0 0.5913527021350653 -1.1126512410529439 -0.1257425019733343 1.0 2.368623643746206 0.1030638584595764 -1.7011961982808819 1.0 0.07802431909764662 2.0 2.0 -0.5012682763702907 0.0
2.0 -0.03716775369371068 -0.09248503058379118 1.1875002532570014 1.0 -1.3917978233871497 -1.2654798849073556 -0.9166028864090076 1.0 0.5032930065869786 2.0 2.0 -0.08388136556472349 0.0
2.0 0.7151711521587175 0.5683806027159573 0.6895928547150896 1.0 -0.613594987223494 -0.07320125607901441 0.9308171762178815 1.0 -0.4616084209830397 2.0 2.0 -0.051319343265400386 0.0
2.0 0.20824473851330552 0.30751002927341997 0.2554272050189636 1.0 1.1347729322584592 0.21321766095817318 -0.9846043972742126 1.0 -1.5433703234869467 2.0 2.0 -0.4638697470847297 0.0
2.0 -2.0895196680690984 1.5652476164468343 0.2612342991335392 1.0 1.7080941284521183 0.9659276483214868 0.9668081370338438 1.0 -0.4191971858727869 2.0 2.0 1.2278799957058857 0.0
2.0 1.0330576411981767 -1.0096293435301724 -1.4236347308408523 1.0 0.28644597092909213 -1.682339441586828 0.5215446471513149 1.0 1.6340383301962438 2.0 2.0 -8.47797953988608 0.0
2.0 0.3201596399052494 -6.258962694271288 -5.0 -1.0632842510484541 1.0 1.6206057759098826 -0.24359337276823428 0.7300621840627889 1.0 1.1778691187428105 2.0 2.0 -2.57435777098149 -5.0 0.0
2.0 -1.1150767635358936 -0.1655348469732092 -1.3031833112118525 1.0 -0.10985283970588662 -0.4274802534391523 0.38416667400132126 1.0 0.5641152239630868 2.0 2.0 -0.13830420467046445 0.0
2.0 -1.2678875407807104 -0.899922791311384 0.03097295709647894 1.0 -0.40552981779315656 -0.553992485028551 -0.9538341190817264 1.0 0.5254708553926359 2.0 2.0 -0.5462985069148878 0.0
2.0 1.1025506814399326 1.4320515052821068 -0.5237835014872844 1.0 -0.5713244519270689 1.0448328686845523 -1.1033456212439698 1.0 0.374069149900574 2.0 2.0 -5.741646929847445 0.0
2.0 0.7611300077519567 1.7463825232938877 -1.8097441500988287 1.0 -0.6000414244776452 1.0908075899674843 -1.3641203118044078 1.0 -0.8494730506377166 2.0 2.0 -1.9289254303043109 0.0
2.0 0.5197801086601849 0.446426563148897 1.266226806272125 1.0 -2.0818974954364466 -0.4642260926650202 -0.4249267764847772 1.0 -0.5601916648149643 2.0 2.0 -0.06278411749650853 0.0
2.0 0.7224136440300591 2.6662765146666234 -0.8253097055947111 1.0 -1.1186169793805907 0.5527348890901038 -0.26150729433674386 1.0 -0.7422317090071472 2.0 2.0 0.1966740981933737 0.0
2.0 -0.22698337347112038 0.00524992769730619 0.4463237598584802 1.0 -0.6503962833958867 0.6145254074733358 0.1447919889455449 1.0 -0.7025823708189625 2.0 2.0 -0.0037121627089077855 0.0
2.0 -1.2477670457789491 1.1396398574169995 -0.9897762952921079 1.0 1.4454851131682531 0.6047704226384121 -0.45345831958859095 1.0 1.2998443841894354 2.0 2.0 -0.09373068006442177 0.0
2.0 0.28568456263555764 -0.6492322398681674 0.23804721582400593 1.0 0.9940634677671607 -2.26321184624139 -0.04074109713873404 1.0 -1.1383138766022307 2.0 2.0 0.2859314760429779 0.0
2.0 0.4029273098067536 -0.3122241093033403 -2.392608651660593 1.0 -0.17958550193593412 -0.027771862819811418 2.097796769737926 1.0 -0.9330706781347388 2.0 2.0 0.09349951705023578 0.0
2.0 0.07795581721206322 -0.18002691968546622 -1.3158334555678348 1.0 0.43770033882232506 0.1500019978141569 1.210768194693324 1.0 1.1147527453498696 2.0 2.0 -0.45063337706905965 0.0
2.0 -1.1090622817078815 1.4075852778511777 -0.9398949520213749 1.0 1.6601448473972311 -0.6271074793983195 -1.4849643244805566 1.0 1.0103259178740636 2.0 2.0 -0.09465454187838811 0.0
2.0 0.7997396755934253 -0.9622502611664105 0.4295575507650559 1.0 -1.4973086290746715 0.5014319316195283 1.3157466322676854 1.0 0.1774053794369458 2.0 2.0 0.6244221312329228 0.0
2.0 -1.833458742152739 -1.0910645932385927 -0.7125146964794989 1.0 0.9252533040034416 -1.382545010656847 0.6447153351130424 1.0 0.5237620107378592 2.0 2.0 6.7822908320667485 0.0
2.0 1.5010991143353192 -0.21436594685267094 -0.604289625815016 1.0 1.5311180716842834 0.5837982342335902 -1.436802656527902 1.0 -0.08665241890552823 2.0 2.0 0.4080413843510742 0.0
2.0 1.9019463638570093 -0.3359054893517723 -0.4064596655052234 1.0 0.021550581439127404 -0.18901969222961254 0.302844496708559 1.0 -0.7681123200659963 2.0 2.0 0.20699767332942187 0.0
2.0 0.03825448172731038 0.8484172853407723 0.43814076036136235 1.0 -0.08418076061512675 -0.6702563261687242 -0.35107842837398545 1.0 -2.5283375689086047 2.0 2.0 -0.1624855933959116 0.0
2.0 0.6043551153187517 -1.4828302557102517 -0.865713418393071 1.0 -0.6444074581064375 -0.018527431749769306 -0.880126185740786 1.0 0.6656731358304904 2.0 2.0 -0.006007377483772513 0.0
2.0 0.09401810941321705 -0.2070684521000951 1.4816505607547419 1.0 -0.23963954671363025 1.0492026693802543 -1.0886723924573216 1.0 0.9818623843205233 2.0 2.0 -0.09778757967415153 0.0
2.0 -0.29164112661744335 0.5872698598705451 0.6214707181245298 1.0 1.1940471499486178 -0.17251776002955324 1.959397135205533 1.0 0.43804254223355615 2.0 2.0 0.05222341551283462 0.0
2.0 0.3659172701380481 -1.0493327257551588 0.5616348587589136 1.0 -1.1216084515984779 0.015077844056646526 -0.06844496988260268 1.0 1.2957769340154826 2.0 2.0 0.00018960512763544017 0.0
2.0 0.27804961084078345 0.04518841936145513 0.11407307527120887 1.0 -0.11615180917230035 0.4227307386970536 -0.12534854394719547 1.0 0.09101276802739959 2.0 2.0 0.24656264733310435 0.0
2.0 0.12967445913008047 0.36781998693414375 -0.8383111621723772 1.0 -2.027786394502205 -0.4394221718999075 -0.9355631766690564 1.0 -0.47259941944822376 2.0 2.0 0.11143140531288194 0.0
2.0 -1.739705917274069 -1.4532110567949381 0.23177381416894857 1.0 -0.592272672789984 2.166048364708716 1.161267712438114 1.0 0.4736654119015431 2.0 2.0 -1.216972180297075 0.0
2.0 -0.3002317173867743 -2.4323282947505693 -0.37715208418614143 1.0 0.8882715278793211 0.87963888418912 -1.2278966594723009 1.0 -0.27606918346280823 2.0 2.0 1.7470156706174724 0.0
2.0 0.9819164016279001 0.42022174184754335 -0.10772502257322118 1.0 0.9398827194912269 0.050873476291674574 -0.030659062067435395 1.0 0.4503522126378651 2.0 2.0 0.061651326077914216 0.0
2.0 0.18155842245056733 0.4638675003058147 0.05953695266762591 1.0 -1.3508426427194926 0.43357722639400087 1.1761954061307909 1.0 -1.1205716745931935 2.0 2.0 -0.11605308489804303 0.0
2.0 0.5693085900126776 0.1203386266594308 0.21673249998325153 1.0 -0.9037317987818858 0.7647391336644281 -0.8726349013585931 1.0 -1.5747613866461088 2.0 2.0 -0.03425368848065025 0.0
2.0 -0.03221520353831286 0.436265970815873 0.6740930254706586 1.0 1.9672981544393688 0.4493830857264314 1.0008722418208589 1.0 0.02975308780524753 2.0 2.0 0.9871182690361617 0.0
2.0 -1.1331140799377293 -0.9255172476165843 -0.14285048228462505 1.0 -0.21719238596975057 0.29888393634371535 1.0139967528925078 1.0 -1.5255515728827442 2.0 2.0 0.7804915467457649 0.0
2.0 -0.09565202115652974 -0.9910793977120692 -2.7113243680998536 1.0 1.3397429501142244 -0.011976807110769096 0.370732858459739 1.0 -0.5932646788672687 2.0 2.0 4.955139349057295 -5.0 0.0
2.0 1.542190478445052 -2.2254720289367786 -0.21982098796577912 1.0 -2.0477811540021045 0.12174655675158072 -0.524406720019129 1.0 0.3814838703365996 2.0 2.0 0.01504688913940377 0.0
2.0 -1.873561756649966 -1.9818773769822247 0.5167601561222499 1.0 -0.6141995220602628 -1.1274624456211826 0.2251683558680261 1.0 0.06481251664043376 2.0 2.0 -11.785637520183144 0.0
2.0 -1.1288733666724593 -0.7791951543371745 0.2512529484472784 1.0 0.18337429691802953 2.1281042380516673 -1.0534230503503395 1.0 -2.2647999394689697 2.0 2.0 0.16486065324932828 0.0
2.0 -0.7995527734478463 -1.6620518017062507 -1.3224205621563596 1.0 2.011844717273363 0.19477779755489377 -1.0721335515981483 1.0 -0.540445297269993 2.0 2.0 0.01659683810855183 0.0
2.0 0.9939431144171927 0.8592450881177228 0.7761952694641904 1.0 1.2313154211841382 -1.0170782086213854 -0.5705722346071409 1.0 0.12742074877391116 2.0 2.0 1.7093109573835028 0.0
2.0 0.10527957283773472 1.037145217145576 0.2978508417914047 1.0 1.0861938214604945 -0.09336758823612314 0.7056427012946989 1.0 0.4483330836408541 2.0 2.0 0.0414217368007529 0.0
2.0 -1.1189577996763533 -0.38117980412454555 -1.066995050060525 1.0 -0.793902609080601 2.554432852159659 1.962775079701868 1.0 0.28762746092287633 2.0 2.0 -0.5135863430452776 0.0
2.0 -2.5639156075254994 0.19446903113863367 0.01284230173952471 1.0 -1.1931376806267513 0.23462947043215723 -1.010936220064927 1.0 -2.621208524622711 2.0 2.0 -0.023429400897143095 0.0
2.0 0.8882686404763764 -0.8656059103718817 -0.951116122765167 1.0 0.3404121915641771 0.247747262632472 0.4152133319128235 1.0 0.48693857133964824 2.0 2.0 -1.0164585368571184 0.0
2.0 -0.10437490803866364 -0.9379335167854778 2.701361914633769 1.0 -2.134122217396026 -0.8074123788955128 -0.5561072692505038 1.0 0.48637706300449984 2.0 2.0 0.11175932855550184 0.0
2.0 0.4223647024592748 0.5523814679720493 1.6990494080769314 1.0 -1.7061339867061016 0.09029965109814879 -0.04976793608493432 1.0 1.2526947168510134 2.0 2.0 0.0013642871217096875 0.0
2.0 -1.172638799362283 2.2426399953163187 -0.6912171969271415 1.0 -0.22605234520702094 -0.24878708786369425 -0.37366788933143247 1.0 0.3597925676193992 2.0 2.0 0.644598062031684 0.0
2.0 -0.3192451708611769 -0.09707432329983708 -1.1216877200933029 1.0 0.701031820158637 2.116700542650848 -0.3719297526514016 1.0 -1.2359221329456376 2.0 2.0 0.038593077978446355 0.0
2.0 0.6092986321343008 -0.5584533827597404 0.49831078692974745 1.0 1.5515127569976896 -0.5270721856456106 0.160350772269318 1.0 -1.2233341175877444 2.0 2.0 0.4119845069541695 0.0
2.0 0.31580881501522573 1.6636573469437976 0.06477952306916182 1.0 0.3108007563956266 0.1935467400113489 -0.18098150056818868 1.0 1.378976259581743 2.0 2.0 0.2811750829131964 0.0
2.0 0.29919419353404536 -1.0420723117169122 -0.3717842119813663 1.0 -0.40895571735923036 -0.2727459574335029 0.742937810581623 1.0 -1.117233009228107 2.0 2.0 -2.1600889548172395 0.0
2.0 0.374833562063065 -0.49762177105647015 -0.6007775543167254 1.0 1.9643415295389475 -0.42926658746056257 -0.21708162618362153 1.0 -0.38018338595848833 2.0 2.0 0.15744141503885067 0.0
2.0 0.11609873039464717 -0.07531612901234078 0.2581731389552598 1.0 0.5320124490386533 1.215726400358624 -0.09831993844808706 1.0 -0.14935170462187292 2.0 2.0 0.2486932227551957 0.0
2.0 -1.7962584626517293 1.5727472197636585 -1.177639540835915 1.0 1.1899824669764165 -1.327239567216257 -1.312603107270833 1.0 0.6910224939712556 2.0 2.0 -0.9229335925632336 0.0
2.0 -3.3415034491368694 -0.44623258897307644 2.303997679145354 1.0 0.6914463721615367 0.13352075741081054 0.897020840803071 1.0 -1.2668079824099736 2.0 2.0 -0.008557690350929141 0.0
2.0 -0.4545530986844105 -0.2076048036578012 -2.317678375564437 1.0 1.4242560828725925 -0.1323506368306457 -0.15457765807121948 1.0 -1.4901026181862511 2.0 2.0 0.0024778880877870794 0.0
2.0 0.2483049983321418 0.3668331996687217 1.193992062636998 1.0 -1.2673551125531426 0.5239905888367702 -0.22007123712549762 1.0 -0.7399096266320694 2.0 2.0 -0.1210739569197447 0.0
2.0 -0.3953509113097594 -0.7766048414487102 -1.3111656177027373 1.0 -0.10015370980206378 0.26173889704915515 -0.4975471552497878 1.0 -1.1671571148936766 2.0 2.0 2.718920445905147 0.0
2.0 -1.7198970734778447 -0.008523493598249738 -0.28351881958609254 1.0 0.4690470545828962 -0.4079815363117574 -0.1609565469093688 1.0 0.8835234341652054 2.0 2.0 -0.00484231059944579 0.0
2.0 -0.15169884185214788 2.3404005291319794 0.4534403977637669 1.0 -1.5511736744376377 -0.04225086847224681 2.036611812362295 1.0 -0.4330921538003875 2.0 2.0 -0.0029112390137144757 0.0
2.0 -0.48565122003364397 2.382375084408333 0.18962595669364155 1.0 -0.407310626164574 -0.04283188456698006 -1.0707072548728789 1.0 0.20308735529606495 2.0 2.0 0.03221339448452702 0.0
2.0 -0.8431041331073633 0.06088141075207253 1.120776061481336 1.0 0.418528488830694 0.8586139674948445 -0.07057798223191651 1.0 -0.9025534591878157 2.0 2.0 -0.03355332523313144 0.0
2.0 -0.30703693334591287 -0.5089886780911465 -1.0192822332022544 1.0 0.36655667987595014 -2.0421763126625736 -1.9595702846837257 1.0 -0.32733494816285613 2.0 2.0 0.6167692867560548 0.0
2.0 -0.5254417588606711 -0.03996167930035599 1.0528739540646406 1.0 -0.36178270320305833 -0.37630375642734365 -0.10928449148879515 1.0 1.2263563457296673 2.0 2.0 -0.016269040417147437 0.0
2.0 0.965625856568429 1.42357972831643 2.5287868343866617 1.0 -0.9642098803631824 0.5137024475904404 -1.84717038806568 1.0 0.22376178313804382 2.0 2.0 4.308027320252517 0.0
2.0 1.3435850130931235 0.04054684464200871 0.5787338690185037 1.0 0.5799558896990621 0.44833661627709115 -0.47203415908025553 1.0 1.2451171053371133 2.0 2.0 0.015341071490802442 0.0
2.0 0.6247637372987047 0.05589328589619333 1.5838644237673285 1.0 -0.3184361792067677 -0.3348308794087967 -1.8686887753770784 1.0 -0.5513170297339933 2.0 2.0 -0.036805788025969594 0.0
2.0 1.2075887626088975 1.0018663033811661 0.04167554411057088 1.0 -2.181984152334943 0.3904017809186116 -1.6248909121044828 1.0 -1.0103307089074127 2.0 2.0 -0.20171162788487976 0.0
2.0 3.132309780928626 -0.299582505354194 -1.5162523468454505 1.0 -0.8193958240330425 1.5559592778298688 -0.3167973393860965 1.0 2.086044166215004 2.0 2.0 -0.06796570802193962 0.0
2.0 -0.6003691685570005 -0.6583387987018116 1.8958006253897135 1.0 -0.5177226259065397 -1.3580944702429312 -2.905920785373054 1.0 0.9174939128756984 2.0 2.0 -0.2540441489431646 0.0
2.0 -2.3392229375125244 -0.8070662027658246 2.5039207108519523 1.0 -2.3729153666042127 -1.3673896508873264 -0.3422166497182984 1.0 0.556286549548681 2.0 2.0 0.3360564351475391 0.0
2.0 -1.2258834761045176 0.2224957717988255 0.5465150216753686 1.0 -0.4706884149323516 -1.2092543494682655 -0.013256715543686577 1.0 -0.04085865513276518 2.0 2.0 -2.6934344547867024 0.0
2.0 2.0795478796976195 1.2190175542651998 0.31291025148966134 1.0 -0.5675647754893162 -1.1452789317984426 -0.44279730133940165 1.0 -1.0294806686672147 2.0 2.0 -0.5298310028383741 0.0
2.0 0.5935014324810715 -0.2654677049584316 1.4728274984413008 1.0 -0.36600903698721465 -0.0931853556847604 0.4121128847144876 1.0 0.567507358292559 2.0 2.0 0.06782474280919946 0.0
2.0 -0.43441865618546766 -0.9702885491109472 0.9496184385286327 1.0 -0.7579239499559233 -1.4206891400768613 0.6770964966872781 1.0 0.3039213294421602 2.0 2.0 -1.3357110165396504 0.0
2.0 0.5385629345627764 0.1155953336988787 1.3742001110787068 1.0 1.3629626275454068 0.06006186484442771 -0.8430150770049285 1.0 0.5168091858179608 2.0 2.0 0.002537217639029036 0.0
2.0 -0.4360374400425782 0.06697047442793813 -0.2623097452405862 1.0 -1.1562079560944456 1.3568594506916092 -0.39018241004617404 1.0 -1.151028628396567 2.0 2.0 -0.028433270530535574 0.0
2.0 -1.3855466372278467 -2.7163063616685514 1.0279144129280706 1.0 1.4123043257441485 1.1131293647430147 -2.519854103724518 1.0 -0.38875315326245113 2.0 2.0 -0.5537360001649397 0.0
2.0 -1.7958329017042494 0.023199197068823545 -1.9737331477345128 1.0 0.573938907553971 1.2798759426072637 -0.05738078395204873 1.0 -0.25562615769363806 2.0 2.0 -0.04544837329411747 0.0
2.0 0.2965537281870538 0.2781437594425588 -0.1476625496430492 1.0 -0.13121867227871076 0.498641993722835 0.5705113652232554 1.0 -0.38465078664576635 2.0 2.0 -0.3217562497734122 0.0
2.0 -0.04153690428523485 -0.461713304953812 -0.31875014780989736 1.0 1.5644645204751264 -0.5051011385872042 -1.3043096824166143 1.0 0.34159079851555857 2.0 2.0 -2.103236411499309 0.0
2.0 0.12097615547771964 -0.30295095938564465 0.13482520411471077 1.0 -0.12256799419951772 -1.2966045711946816 -0.00010500831364993661 1.0 -0.3081689713080741 2.0 2.0 0.49158762372658416 0.0
2.0 0.7321020353814833 -1.715966849363469 -0.1424983656831027 1.0 0.5769484786512222 -0.7046301166592607 -0.40544275051752127 1.0 0.4129387563257585 2.0 2.0 -4.579367572191373 0.0
2.0 -0.25078664577637677 1.1077326722350134 0.7647477984329795 1.0 -2.1883924571392375 0.9786427189570593 1.3373458789374102 1.0 1.4122448650078165 2.0 2.0 1.3052536194120778 0.0
2.0 1.0898566652602906 0.23196944945376738 -1.8457842479889244 1.0 1.4147807581035856 0.1305058933040563 -0.18278078389524569 1.0 -0.9334376954530712 2.0 2.0 0.005298736034897325 0.0
2.0 -0.12622394993266514 1.3327482675339448 0.2752794852594083 1.0 0.36380900942736943 -2.178001380151112 0.3370718949080758 1.0 0.882252620173712 2.0 2.0 0.7241119449980806 0.0
