Equation: 2*p^2*c*d2xdt2-p*c^2*Fg+2*p*d2xdt2*W+4*c^3*d2xdt2*m1^2
Variables: Fg, c, p, m1, W, d2xdt2
Fg=-0.5103470683116276, c=-2.100849791937493, p=0.2321581012572129, m1=0.9245248872759055, W=0.8836575027669605, d2xdt2=0.016591400093617037
Fg=-0.5458531736581179, c=0.3272178080307541, p=-0.8757363471876832, m1=1.1774511088104551, W=1.7670528857746057, d2xdt2=-0.021337177213417637
Fg=0.45872878445416637, c=0.13723644169671723, p=-1.4494915084391355, m1=0.5937992862319379, W=-0.19075240376758962, d2xdt2=-0.0110500088361206
Fg=0.19559004058354543, c=-0.7646934221751712, p=-1.2403164227439707, m1=-1.5619229186845462, W=1.8857433858161272, d2xdt2=0.012450037357903777
Fg=-0.41765453075656517, c=-0.3728408342659052, p=-0.30707090656233704, m1=0.9477435224792764, W=1.0427219872413847, d2xdt2=-0.01987724692133865
Fg=0.3762260894210433, c=-0.9259658547045073, p=-0.08715678651931714, m1=0.7667513243904229, W=1.0081919475339647, d2xdt2=0.013669015937892819
Fg=-1.2133747356818008, c=-0.20494904144310866, p=0.6431994767314074, m1=-0.36679072210452285, W=1.1061771466310886, d2xdt2=-0.026251136617050315
Fg=0.41991703584288576, c=-0.10214618632679175, p=0.23980819443428208, m1=1.4759188273489336, W=-0.07399404072976373, d2xdt2=-0.018588373736405105
Fg=-2.6216905608011674, c=0.702218790993047, p=-0.5384653953040537, m1=1.437474185887555, W=-0.8642413049563256, d2xdt2=0.16574328843487118
Fg=0.723061771225281, c=0.6606817323204079, p=-0.30488685974240387, m1=-0.031784025245155584, W=-0.5241200714882364, d2xdt2=-0.21692933287859792
Fg=-0.8954211520604869, c=1.338510462330153, p=1.5618439798254593, m1=0.07284451345364379, W=-0.4201571592555061, d2xdt2=-0.47556252373723884
Fg=-0.1705928048543867, c=1.7070751650894724, p=0.573265087897146, m1=-1.9544105068280226, W=-0.5468538776214711, d2xdt2=-0.0037252263563607446
Fg=1.7191341131792703, c=0.8617446279072466, p=-0.11003129434821989, m1=1.6152161646515315, W=-0.8729469103236966, d2xdt2=-0.020384147060806383
Fg=2.5718677779224053, c=-0.29590652712424237, p=-0.25088259422916487, m1=0.14052391483442103, W=0.9779005711150228, d2xdt2=0.106604255932831
Fg=-0.19338003085047528, c=0.5515705372901918, p=-0.19060293773500744, m1=1.5503930751141257, W=-0.20895521399788888, d2xdt2=0.006470046331891545
Fg=0.08151120332071088, c=0.24133149489502895, p=-0.4597415635516206, m1=0.8317878866779391, W=0.26997584378814915, d2xdt2=0.020335944011719842
Fg=0.45632660297517047, c=-0.313445619582399, p=0.3377393571963043, m1=0.7068209887283605, W=-1.3045118164419258, d2xdt2=-0.014929663605857043
Fg=-0.8432288278518957, c=0.15647836011782665, p=-1.2524151217283825, m1=0.1024232986473675, W=0.6792007082768923, d2xdt2=-0.02136645430688634
Fg=1.526753149186502, c=-0.280141104577429, p=0.20433582370389988, m1=-0.24753925696129048, W=0.6198897174998984, d2xdt2=0.10903238986360086
Fg=0.4425152681976896, c=0.9527754382771817, p=-0.40865029285149795, m1=-1.238168108198842, W=-1.807654082802635, d2xdt2=-0.023122557320224234
Fg=0.2150255010265027, c=-0.06320717249845151, p=0.18052452962122406, m1=-1.3044146600447335, W=2.3403931976186727, d2xdt2=0.00018480553986789596
Fg=0.9968235544508405, c=-0.5934890565830704, p=-1.1391288734836535, m1=-0.36363940461281147, W=0.6694881284876492, d2xdt2=0.12592893067448327
Fg=-1.1475620130646078, c=2.1883478482109022, p=0.44610820188265005, m1=0.8389055685246907, W=0.5072815477507575, d2xdt2=-0.07953399168546249
Fg=1.056678254023927, c=-0.3638363662917291, p=-0.440069132382596, m1=0.8222349631970166, W=0.09435268715309081, d2xdt2=0.1737847093558519
Fg=0.056821907637264225, c=1.0111593105018877, p=0.16616204064787815, m1=0.738171387560232, W=-0.18028030176896284, d2xdt2=0.004291803657542154
Fg=-0.020622562398764567, c=-0.1067465671931278, p=0.7155804439316723, m1=-1.105402034748697, W=-0.8204631183073916, d2xdt2=0.00013040500373442116
Fg=0.8116815990081832, c=0.5493075288052587, p=0.5055844303559415, m1=-0.9976483761142334, W=-0.6833242815705316, d2xdt2=0.4958143692673777
Fg=-1.5212090237681455, c=-0.0982153211878698, p=0.43251924728416774, m1=-0.17769679528205423, W=0.556479776751717, d2xdt2=-0.014278130927789453
Fg=0.620900653431491, c=-0.19787924866776482, p=-0.10893124632626836, m1=-1.3151111448910302, W=0.1292197515692046, d2xdt2=0.030634170540342127
Fg=1.8093284412028932, c=-1.5148726136668562, p=1.054074040673677, m1=1.2675682381325346, W=-0.3307195134109535, d2xdt2=-0.16574454203487016
Fg=1.0130551311232825, c=1.5168208984327165, p=-1.0281468055272973, m1=-1.6029710119590286, W=1.912408471366877, d2xdt2=-0.06818970899691403
Fg=1.139856428988869, c=0.1646858338454193, p=0.6939843913603011, m1=0.6842128487609704, W=0.9866069574825262, d2xdt2=0.013964181089115537
Fg=0.7866927080851157, c=0.9555665559328899, p=0.381048957655493, m1=1.3319874194622068, W=-0.27367598195325804, d2xdt2=0.04371769702406256
Fg=-0.18563412095575046, c=1.7565893901399894, p=1.3199767967798188, m1=-0.557759239201332, W=-1.9109749076676492, d2xdt2=-0.09667250608117457
Fg=0.29502830621844683, c=-0.01369237176902704, p=0.37533255211584643, m1=-0.7489418064287168, W=1.3379065346895918, d2xdt2=2.0751008727678138e-05
Fg=0.8162784829028569, c=1.0769499204805928, p=-1.2096539335364815, m1=0.5895985563660672, W=-0.14803445507348426, d2xdt2=-0.21827513171026575
Fg=0.3824022103992365, c=0.4208237361104671, p=0.6680801817001284, m1=-0.04032777778659118, W=0.5358158703681841, d2xdt2=0.04142831695983287
Fg=-1.3188196315698753, c=0.3812137659219267, p=0.3657787332706152, m1=-0.30115582930376916, W=-0.5260231395450614, d2xdt2=0.2668481985476458
Fg=2.4855010573094245, c=-0.02236772528865384, p=-0.43070345892566775, m1=0.09587272103217553, W=1.4770862670802125, d2xdt2=0.00041821368280492796
Fg=-0.035890045624045644, c=-2.858171789749983, p=0.08584617751713196, m1=1.252430659796318, W=-0.7400982758833832, d2xdt2=0.0001716081771002522
Fg=-0.16297557240514568, c=0.9529813642183868, p=-0.9616196958476083, m1=0.9576549169036324, W=0.33509812891748125, d2xdt2=0.0331545883266127
Fg=-0.6299818113714453, c=-1.2286853703264762, p=-0.14712168969570658, m1=0.06557681181420937, W=1.0658883155041112, d2xdt2=-0.3509222177972358
Fg=-0.6282258051631823, c=0.8059741582576597, p=-0.6871634530187464, m1=-1.6814427851019795, W=0.050811741143364376, d2xdt2=0.04241026199340537
Fg=0.24937145906851174, c=-1.336063946004178, p=0.6738486109785317, m1=1.4771309473009677, W=-1.3110930003773733, d2xdt2=-0.012605776259692333
Fg=-0.054198483314138096, c=-0.8127811785490285, p=-0.593897745174865, m1=-1.0764875774127163, W=-1.702702297282446, d2xdt2=-0.020451149175708016
Fg=0.40815849413387534, c=-1.7414221988896237, p=0.5988163566785071, m1=-0.3757394571698118, W=0.6331897028416127, d2xdt2=-0.21342679422794572
Fg=-0.35709795692496465, c=0.6011423260186425, p=0.02833615795651173, m1=0.6907707692010995, W=-0.9601303276357316, d2xdt2=-0.010124118581898295
Fg=-1.3708009988734022, c=1.7028655620688475, p=-0.33757424465823593, m1=1.7760514317712899, W=0.1962350384424646, d2xdt2=0.02144934921431262
Fg=-0.179948338308638, c=-0.5983095395679485, p=-0.010725119599730123, m1=0.11500850936682694, W=-0.14186989538532227, d2xdt2=-0.0819910441456962
Fg=-0.1530605019860577, c=-0.5057604697347597, p=1.6819373199705598, m1=-2.199035584302619, W=-0.44209438477975305, d2xdt2=0.009611792084927549
Fg=-1.2748993938708055, c=-0.06900573229920595, p=-0.8289936148552411, m1=-1.5260471546413408, W=-0.49316284415267986, d2xdt2=0.006992220210352775
Fg=0.07863710841972857, c=-0.37876173023152, p=1.8432432797607068, m1=1.1275871139068214, W=-2.0397620593843686, d2xdt2=-0.002005299794745134
Fg=-1.5251964835188614, c=0.6113993611886928, p=-0.3415446951057769, m1=-0.08774349686578911, W=0.051408027029068736, d2xdt2=1.6996986782133043
Fg=-0.7659526205948308, c=0.8054027481401025, p=-2.3719899430214855, m1=0.3542193544510823, W=-1.0162626642871753, d2xdt2=0.08331036297206404
Fg=0.578828926153211, c=0.48652131778334584, p=0.170628702713548, m1=-1.4049514056742036, W=-0.36169788045719886, d2xdt2=0.028714259957659322
Fg=0.041777935082080754, c=0.3924514902458376, p=0.029482831923817034, m1=0.19097578837010734, W=-0.14401913923246593, d2xdt2=0.18817105743915175
Fg=1.2860042863075263, c=0.4462977964750311, p=-0.8705404410505772, m1=-0.6220978602997489, W=-0.8753237781033747, d2xdt2=-0.09537273248887132
Fg=1.0189454307324703, c=0.5648808956073119, p=-0.2989677267735757, m1=0.0247532754087788, W=-0.14464087265833772, d2xdt2=-0.5173023087426227
Fg=0.9381963582450185, c=0.4565296342907249, p=-0.520572680008473, m1=-1.0307117981878458, W=-1.5597419816489504, d2xdt2=-0.04473013851155223
Fg=-0.14442613145496824, c=-0.7463685339456136, p=-1.2850692099822605, m1=-0.13491029649242645, W=0.07558403674830984, d2xdt2=-0.038440102128453994
Fg=0.5913527021350653, c=-1.1126512410529439, p=-0.1257425019733343, m1=2.368623643746206, W=0.1030638584595764, d2xdt2=0.002972075911691804
Fg=-0.03716775369371068, c=-0.09248503058379118, p=1.1875002532570014, m1=-1.3917978233871497, W=-1.2654798849073556, d2xdt2=0.00011536277366346458
Fg=0.7151711521587175, c=0.5683806027159573, p=0.6895928547150896, m1=-0.613594987223494, W=-0.07320125607901441, d2xdt2=0.22247458246013324
Fg=0.20824473851330552, c=0.30751002927341997, p=0.2554272050189636, m1=1.1347729322584592, W=0.21321766095817318, d2xdt2=0.016832013791966055
Fg=0.3188746793873423, c=0.1446118441425624, p=-0.6877423904916689, m1=0.37639577069894053, W=1.4137253168848982, d2xdt2=0.0025393655111596368
Fg=-0.700675508624289, c=-1.3770076522569885, p=1.0573407247673838, m1=-1.4775550092309029, W=-0.3202937658317935, d2xdt2=0.05289563081093259
Fg=-0.16210216796593713, c=0.34206284186087477, p=-0.19123528547087199, m1=0.4368125710097393, W=1.100119787888278, d2xdt2=-0.009932098268603433
Fg=1.2628639466723879, c=-0.26530085578081236, p=2.2851274474976213, m1=-0.07192208383799209, W=0.527871101265993, d2xdt2=-0.5664442807376332
Fg=-2.0895196680690984, c=1.5652476164468343, p=0.2612342991335392, m1=1.7080941284521183, W=0.9659276483214868, d2xdt2=-0.0294099947094359
Fg=-1.4269879540417716, c=-0.40287098471662075, p=0.32348832732956073, m1=-1.1180842999276166, W=-0.24173059557068616, d2xdt2=0.13197974283189023
Fg=0.2710661577278654, c=-0.36105205000342044, p=1.7053536074951294, m1=-0.3162914866900373, W=0.8325061014512773, d2xdt2=0.08363002615558154
Fg=0.1547333743657138, c=-2.0669435844351556, p=-0.6941779902655865, m1=-1.9725946224502713, W=0.06037921212798051, d2xdt2=0.0032891233948565265
Fg=0.5627571646515588, c=0.6387900118404278, p=-0.41770088444421244, m1=0.1849090551895939, W=-1.3383422277079502, d2xdt2=-0.06967750668366735
Fg=1.0330576411981767, c=-1.0096293435301724, p=-1.4236347308408523, m1=0.28644597092909213, W=-1.682339441586828, d2xdt2=-4.166734398273061
Fg=0.9616439802348852, c=0.5301255421707021, p=-0.6852629003706712, m1=0.5697643141605373, W=1.5571986051910545, d2xdt2=0.12835400791075943
Fg=-0.13485632914140927, c=-1.4706828255212927, p=0.3676481856022869, m1=-1.74597934328399, W=0.1833257398971679, d2xdt2=0.0027460870524254476
Fg=0.3201596399052494, c=-6.258962694271288e-05, p=-1.0632842510484541, m1=1.6206057759098826, W=-0.24359337276823428, d2xdt2=-2.575102446804225e-09
Fg=0.32558253347098204, c=0.3818630864938279, p=-0.7394552321033478, m1=1.0274177450960662, W=0.6435370187976268, d2xdt2=0.11740563002125891
Fg=-0.5561051430375982, c=-0.4614445805934965, p=1.398309158666695, m1=1.1946333702584342, W=1.3096497959290203, d2xdt2=-0.12764246694331552
Fg=-1.1150767635358936, c=-0.1655348469732092, p=-1.3031833112118525, m1=-0.10985283970588662, W=-0.4274802534391523, d2xdt2=0.07217488891099182
Fg=-1.2337021611045853, c=0.2874635043124052, p=-0.6728708857334466, m1=-0.7188555821105472, W=-0.2996029710536886, d2xdt2=0.09626478052880386
Fg=-1.2678875407807104, c=-0.899922791311384, p=0.03097295709647894, m1=-0.40552981779315656, W=-0.553992485028551, d2xdt2=0.06169792731351123
Fg=0.6032169153666487, c=1.227212491830938, p=-0.7135582293528361, m1=-1.4370445360422337, W=-1.2182011691011188, d2xdt2=-0.035509966839273474
Fg=1.1025506814399326, c=1.4320515052821068, p=-0.5237835014872844, m1=-0.5713244519270689, W=1.0448328686845523, d2xdt2=-0.33591254540365195
Fg=1.5080729850092573, c=0.8418071422033092, p=-1.3453366436250376, m1=-0.060833919227895945, W=-1.8399309417870682, d2xdt2=-0.1795661667354831
Fg=0.7611300077519567, c=1.7463825232938877, p=-1.8097441500988287, m1=-0.6000414244776452, W=1.0908075899674843, d2xdt2=-0.2770747566514711
Fg=0.5197801086601849, c=0.446426563148897, p=1.266226806272125, m1=-2.0818974954364466, W=-0.4642260926650202, d2xdt2=0.07293568145923338
Fg=0.7224136440300591, c=2.6662765146666234, p=-0.8253097055947111, m1=-1.1186169793805907, W=0.5527348890901038, d2xdt2=-0.043430963084790206
Fg=-0.08678210786857693, c=-0.02167766932710119, p=0.1780230912496272, m1=0.10361881234658582, W=0.20001362842003073, d2xdt2=-0.00010395127301013561
Fg=-0.22698337347112038, c=0.00524992769730619, p=0.4463237598584802, m1=-0.6503962833958867, W=0.6145254074733358, d2xdt2=-5.070816040972255e-06
Fg=0.22780245045440886, c=0.9191811768946073, p=-1.0811995567541204, m1=1.2539896525623409, W=1.147504686811406, d2xdt2=-0.04571036900893534
Fg=0.4711901425678287, c=0.16734855709072383, p=0.23842130605655903, m1=-0.8530927930729074, W=1.689318499964879, d2xdt2=0.003753473558672143
Fg=-2.1660677226422513, c=1.4188073220382862, p=-0.2786821500711456, m1=-0.17132565647471082, W=-0.3552609413570351, d2xdt2=1.6121931567719698
Fg=-1.2477670457789491, c=1.1396398574169995, p=-0.9897762952921079, m1=1.4454851131682531, W=0.6047704226384121, d2xdt2=0.11964546762711727
Fg=0.28568456263555764, c=-0.6492322398681674, p=0.23804721582400593, m1=0.9940634677671607, W=-2.26321184624139, d2xdt2=-0.0128384508595133
Fg=0.4029273098067536, c=-0.3122241093033403, p=-2.392608651660593, m1=-0.17958550193593412, W=-0.027771862819811418, d2xdt2=0.027274045737253956
Fg=0.07795581721206322, c=-0.18002691968546622, p=-1.3158334555678348, m1=0.43770033882232506, W=0.1500019978141569, d2xdt2=0.003250916262100322
Fg=-1.1090622817078815, c=1.4075852778511777, p=-0.9398949520213749, m1=1.6601448473972311, W=-0.6271074793983195, d2xdt2=0.0600190334570949
Fg=0.668951724349782, c=0.36309764215806806, p=-1.4127657955178097, m1=0.2935040770445475, W=-0.14528841156028982, d2xdt2=-0.06640171469414706
Fg=-0.5921543934787176, c=0.14291177094809443, p=-0.6976506824388985, m1=1.2572587591766853, W=-0.7254106314170132, d2xdt2=0.007213083533126652
Fg=0.7997396755934253, c=-0.9622502611664105, p=0.4295575507650559, m1=-1.4973086290746715, W=0.5014319316195283, d2xdt2=-0.04019133777970276
Fg=1.0603755649339979, c=0.21275939599040725, p=1.910420538774556, m1=-0.3660477410683535, W=0.8656004686920211, d2xdt2=0.018846837973771083
Fg=0.8268495425648135, c=-0.31440399889260057, p=-0.030287022612303226, m1=1.0993191136462264, W=-0.9278301054744669, d2xdt2=0.026165196662396948
Fg=-1.833458742152739, c=-1.0910645932385927, p=-0.7125146964794989, m1=0.9252533040034416, W=-1.382545010656847, d2xdt2=-0.43374835280207136
Fg=1.5010991143353192, c=-0.21436594685267094, p=-0.604289625815016, m1=1.5311180716842834, W=0.5837982342335902, d2xdt2=0.043670808558978265
Fg=0.19587017815506805, c=-1.1066596312082715, p=1.3190804832186835, m1=-0.06299767938558833, W=-0.05804391070536727, d2xdt2=-0.07859949317589027
Fg=1.9019463638570093, c=-0.3359054893517723, p=-0.4064596655052234, m1=0.021550581439127404, W=-0.18901969222961254, d2xdt2=-2.0476819896401675
Fg=0.03825448172731038, c=0.8484172853407723, p=0.43814076036136235, m1=-0.08418076061512675, W=-0.6702563261687242, d2xdt2=-0.04938747856261281
Fg=0.6043551153187517, c=-1.4828302557102517, p=-0.865713418393071, m1=-0.6444074581064375, W=-0.018527431749769306, d2xdt2=0.15124367949840375
Fg=0.09401810941321705, c=-0.2070684521000951, p=1.4816505607547419, m1=-0.23963954671363025, W=1.0492026693802543, d2xdt2=0.002717530802424507
Fg=-0.29164112661744335, c=0.5872698598705451, p=0.6214707181245298, m1=1.1940471499486178, W=-0.17251776002955324, d2xdt2=-0.04483209190307165
Fg=0.3659172701380481, c=-1.0493327257551588, p=0.5616348587589136, m1=-1.1216084515984779, W=0.015077844056646526, d2xdt2=-0.035033867096621284
Fg=0.27804961084078345, c=0.04518841936145513, p=0.11407307527120887, m1=-0.11615180917230035, W=0.4227307386970536, d2xdt2=0.0006634326694383636
Fg=-1.038391445521827, c=1.6160593397687928, p=0.4285399598454556, m1=-2.0289864344941715, W=0.920209845678498, d2xdt2=-0.01639548220172056
Fg=0.11947343269488132, c=-0.5610628136118414, p=0.5964392124376372, m1=0.18749455673013526, W=-1.7264206354576008, d2xdt2=-0.009032512499184171
Fg=2.3700946871659134, c=1.1728648252299936, p=2.1936808814160806, m1=1.0650253839324058, W=0.38994636557093293, d2xdt2=0.3519875522354305
Fg=1.9981001086527976, c=1.8704794266396372, p=0.28563937049702476, m1=-0.9264491288528028, W=2.3098841466726303, d2xdt2=0.0828811916850004
Fg=0.12967445913008047, c=0.36781998693414375, p=-0.8383111621723772, m1=-2.027786394502205, W=-0.4394221718999075, d2xdt2=-0.007097349525851531
Fg=0.6058998920051164, c=0.3126462537993459, p=1.2567688770958019, m1=-1.573217611697966, W=1.3336936618390396, d2xdt2=0.01603296118811046
Fg=-1.739705917274069, c=-1.4532110567949381, p=0.23177381416894857, m1=-0.592272672789984, W=2.166048364708716, d2xdt2=0.24623249885526532
Fg=-0.3002317173867743, c=-2.4323282947505693, p=-0.37715208418614143, m1=0.8882715278793211, W=0.87963888418912, d2xdt2=-0.01432278364348093
Fg=0.9819164016279001, c=0.42022174184754335, p=-0.10772502257322118, m1=0.9398827194912269, W=0.050873476291674574, d2xdt2=-0.07156654842603496
Fg=0.49472616100349126, c=1.2615147036777299, p=1.3336105776052112, m1=0.9246949023639913, W=-0.839039155987189, d2xdt2=0.1151814738738873
Fg=0.18155842245056733, c=0.4638675003058147, p=0.05953695266762591, m1=-1.3508426427194926, W=0.43357722639400087, d2xdt2=0.002968780318154891
Fg=0.5693085900126776, c=0.1203386266594308, p=0.21673249998325153, m1=-0.9037317987818858, W=0.7647391336644281, d2xdt2=0.005127390096309328
Fg=1.4547111769801468, c=-1.3762250842204482, p=1.3812076841199472, m1=-1.9213720750864978, W=-1.2083466430825167, d2xdt2=-0.08083242046214661
Fg=-0.03221520353831286, c=0.436265970815873, p=0.6740930254706586, m1=1.9672981544393688, W=0.4493830857264314, d2xdt2=-0.0018066301592746575
Fg=-1.1331140799377293, c=-0.9255172476165843, p=-0.14285048228462505, m1=-0.21719238596975057, W=0.29888393634371535, d2xdt2=-0.5083384562936415
Fg=-0.08301351508194502, c=-0.6698122510464234, p=0.31533706620200574, m1=-0.14235094942026255, W=0.47371364123371545, d2xdt2=-0.08318009215432577
Fg=0.42224064764455466, c=0.7886689036964459, p=1.7242083477439065, m1=1.658171720763798, W=-0.3616614862506277, d2xdt2=0.051241559541130736
Fg=-0.09565202115652974, c=-0.9910793977120692, p=-2.7113243680998536, m1=1.3397429501142244, W=-0.011976807110769096, d2xdt2=-0.011850632018647124
Fg=-0.5297913863475935, c=1.0540712562562502, p=-0.024876411437791242, m1=-0.16375593596161472, W=-0.6747839976349296, d2xdt2=0.09123501651512975
Fg=1.542190478445052, c=-2.2254720289367786, p=-0.21982098796577912, m1=-2.0477811540021045, W=0.12174655675158072, d2xdt2=0.009068333062371462
Fg=-1.873561756649966, c=-1.9818773769822247, p=0.5167601561222499, m1=-0.6141995220602628, W=-1.1274624456211826, d2xdt2=0.2722112299472485
Fg=-1.1288733666724593, c=-0.7791951543371745, p=0.2512529484472784, m1=0.18337429691802953, W=2.1281042380516673, d2xdt2=-0.1897851261257615
Fg=-0.7995527734478463, c=-1.6620518017062507, p=-1.3224205621563596, m1=2.011844717273363, W=0.19477779755489377, d2xdt2=-0.03621092247359368
Fg=0.9939431144171927, c=0.8592450881177228, p=0.7761952694641904, m1=1.2313154211841382, W=-1.0170782086213854, d2xdt2=0.17241160687790094
Fg=0.10527957283773472, c=1.037145217145576, p=0.2978508417914047, m1=1.0861938214604945, W=-0.09336758823612314, d2xdt2=0.006254091308770521
Fg=-1.1189577996763533, c=-0.38117980412454555, p=-1.066995050060525, m1=-0.793902609080601, W=2.554432852159659, d2xdt2=-0.02685907341748644
Fg=0.39587759721995197, c=-0.34509379845789706, p=0.10729818994600009, m1=-1.2587311271927457, W=-0.33345516450881035, d2xdt2=-0.014879798877555368
Fg=-2.5639156075254994, c=0.19446903113863367, p=0.01284230173952471, m1=-1.1931376806267513, W=0.23462947043215723, d2xdt2=-0.0259588566928502
Fg=0.8882686404763764, c=-0.8656059103718817, p=-0.951116122765167, m1=0.3404121915641771, W=0.247747262632472, d2xdt2=0.27075402781926156
Fg=-0.10437490803866364, c=-0.9379335167854778, p=2.701361914633769, m1=-2.134122217396026, W=-0.8074123788955128, d2xdt2=0.007497522346029925
Fg=0.4223647024592748, c=0.5523814679720493, p=1.6990494080769314, m1=-1.7061339867061016, W=0.09029965109814879, d2xdt2=0.04011412565592302
Fg=-1.172638799362283, c=2.2426399953163187, p=-0.6912171969271415, m1=-0.22605234520702094, W=-0.24878708786369425, d2xdt2=0.8506435392043071
Fg=-0.3192451708611769, c=-0.09707432329983708, p=-1.1216877200933029, m1=0.701031820158637, W=2.116700542650848, d2xdt2=-0.0006756192234670435
Fg=0.6092986321343008, c=-0.5584533827597404, p=0.49831078692974745, m1=1.5515127569976896, W=-0.5270721856456106, d2xdt2=-0.03818719117938594
Fg=0.15658050941095758, c=-0.9687434356247433, p=-0.962231799243623, m1=0.3630373826228978, W=1.0452467834839299, d2xdt2=0.03299989992986016
Fg=0.31580881501522573, c=1.6636573469437976, p=0.06477952306916182, m1=0.3108007563956266, W=0.1935467400113489, d2xdt2=0.031142088220520815
Fg=-0.26254478007373516, c=1.6244646918870358, p=-0.12538002180761176, m1=0.34812627010106884, W=-1.6485735271513686, d2xdt2=0.03416496785291049
Fg=1.3047273647782869, c=1.9493561210866845, p=0.8018848529537272, m1=-0.025619811368377023, W=-0.962688130184411, d2xdt2=4.046660396503256
Fg=0.29919419353404536, c=-1.0420723117169122, p=-0.3717842119813663, m1=-0.40895571735923036, W=-0.2727459574335029, d2xdt2=0.14340952337259866
Fg=0.374833562063065, c=-0.49762177105647015, p=-0.6007775543167254, m1=1.9643415295389475, W=-0.42926658746056257, d2xdt2=0.03194983899728876
Fg=1.1005621748242365, c=0.6595922976058128, p=-0.3466566229242539, m1=1.3689290674181631, W=0.44782531995535, d2xdt2=-0.08302980238372623
Fg=0.17014134159921154, c=-0.31623905483375947, p=-0.5390742960226516, m1=-0.25535645773861376, W=-0.24511240712998256, d2xdt2=-0.12700864709692747
Fg=0.11609873039464717, c=-0.07531612901234078, p=0.2581731389552598, m1=0.5320124490386533, W=1.215726400358624, d2xdt2=0.00027547371847292957
Fg=-1.7962584626517293, c=1.5727472197636585, p=-1.177639540835915, m1=1.1899824669764165, W=-1.327239567216257, d2xdt2=0.17722726347592965
Fg=-3.3415034491368694, c=-0.44623258897307644, p=2.303997679145354, m1=0.6914463721615367, W=0.13352075741081054, d2xdt2=0.35716057073850205
Fg=-0.4545530986844105, c=-0.2076048036578012, p=-2.317678375564437, m1=1.4242560828725925, W=-0.1323506368306457, d2xdt2=-0.026875951772525768
Fg=0.2483049983321418, c=0.3668331996687217, p=1.193992062636998, m1=-1.2673551125531426, W=0.5239905888367702, d2xdt2=0.015260167043165988
Fg=-0.3953509113097594, c=-0.7766048414487102, p=-1.3111656177027373, m1=-0.10015370980206378, W=0.26173889704915515, d2xdt2=-0.09262311923543497
