Equation: d2xdt2*m2+Fg-Fc
Variables: m2, Fc, d2xdt2, Fg
m2=-1.3708009988734022, Fc=1.7028655620688475, d2xdt2=-0.33757424465823593, Fg=1.2401184502974034
m2=-0.179948338308638, Fc=-0.5983095395679485, d2xdt2=-0.010725119599730123, Fg=-0.6002395070180814
m2=-0.1530605019860577, Fc=-0.5057604697347597, d2xdt2=1.6819373199705598, Fg=-0.2483222992309813
m2=-1.2748993938708055, Fc=-0.06900573229920595, d2xdt2=-0.8289936148552411, Fg=-1.1258891894009209
m2=0.07863710841972857, Fc=-0.37876173023152, d2xdt2=1.8432432797607068, Fg=-0.5237090518659988
m2=-1.5251964835188614, Fc=0.6113993611886928, d2xdt2=-0.3415446951057769, Fg=0.09047659324884016
m2=-0.7659526205948308, Fc=0.8054027481401025, d2xdt2=-2.3719899430214855, Fg=-1.0114291647417877
m2=0.578828926153211, Fc=0.48652131778334584, d2xdt2=0.170628702713548, Fg=0.3877564890207474
m2=0.041777935082080754, Fc=0.3924514902458376, d2xdt2=0.029482831923817034, Fg=0.39121975840768847
m2=1.2860042863075263, Fc=0.4462977964750311, d2xdt2=-0.8705404410505772, Fg=1.5658165350701179
m2=1.0189454307324703, Fc=0.5648808956073119, d2xdt2=-0.2989677267735757, Fg=0.8695126947397205
m2=0.9381963582450185, Fc=0.4565296342907249, d2xdt2=-0.520572680008473, Fg=0.9449290268765236
m2=-0.14442613145496824, Fc=-0.7463685339456136, d2xdt2=-1.2850692099822605, Fg=-0.9319661085952438
m2=0.5913527021350653, Fc=-1.1126512410529439, d2xdt2=-0.1257425019733343, Fg=-1.0382930727377888
m2=-0.03716775369371068, Fc=-0.09248503058379118, d2xdt2=1.1875002532570014, Fg=-0.048348313659515904
m2=0.7151711521587175, Fc=0.5683806027159573, d2xdt2=0.6895928547150896, Fg=0.07520368628894752
m2=0.20824473851330552, Fc=0.30751002927341997, d2xdt2=0.2554272050189636, Fg=0.2543186577550614
m2=0.3188746793873423, Fc=0.1446118441425624, d2xdt2=-0.6877423904916689, Fg=0.3639154784116777
m2=-0.700675508624289, Fc=-1.3770076522569885, d2xdt2=1.0573407247673838, Fg=-0.6361549021414276
m2=-0.16210216796593713, Fc=0.34206284186087477, d2xdt2=-0.19123528547087199, Fg=0.31106318749446155
m2=1.2628639466723879, Fc=-0.26530085578081236, d2xdt2=2.2851274474976213, Fg=-3.151105922777058
m2=-2.0895196680690984, Fc=1.5652476164468343, d2xdt2=0.2612342991335392, Fg=2.1111018224606104
m2=-1.4269879540417716, Fc=-0.40287098471662075, d2xdt2=0.32348832732956073, Fg=0.05874296165578402
m2=0.2710661577278654, Fc=-0.36105205000342044, d2xdt2=1.7053536074951294, Fg=-0.8233156999544795
m2=0.1547333743657138, Fc=-2.0669435844351556, d2xdt2=-0.6941779902655865, Fg=-1.9595310815909517
m2=0.5627571646515588, Fc=0.6387900118404278, d2xdt2=-0.41770088444421244, Fg=0.8738541772427012
m2=1.0330576411981767, Fc=-1.0096293435301724, d2xdt2=-1.4236347308408523, Fg=0.46106739344007974
m2=0.9616439802348852, Fc=0.5301255421707021, d2xdt2=-0.6852629003706712, Fg=1.1891044851904558
m2=-0.13485632914140927, Fc=-1.4706828255212927, d2xdt2=0.3676481856022869, Fg=-1.4211031407954688
m2=0.3201596399052494, Fc=-6.258962694271288e-05, d2xdt2=-1.0632842510484541, Fg=0.3403581133056532
m2=0.32558253347098204, Fc=0.3818630864938279, d2xdt2=-0.7394552321033478, Fg=0.622616794350409
m2=-0.5561051430375982, Fc=-0.4614445805934965, d2xdt2=1.398309158666695, Fg=0.31616233409762945
m2=-1.1150767635358936, Fc=-0.1655348469732092, d2xdt2=-1.3031833112118525, Fg=-1.6186842759333109
m2=-1.2337021611045853, Fc=0.2874635043124052, d2xdt2=-0.6728708857334466, Fg=-0.5426587615613043
m2=-1.2678875407807104, Fc=-0.899922791311384, d2xdt2=0.03097295709647894, Fg=-0.8606525649076229
m2=0.6032169153666487, Fc=1.227212491830938, d2xdt2=-0.7135582293528361, Fg=1.6576428858756433
m2=1.1025506814399326, Fc=1.4320515052821068, d2xdt2=-0.5237835014872844, Fg=2.009549361773906
m2=1.5080729850092573, Fc=0.8418071422033092, d2xdt2=-1.3453366436250376, Fg=2.870672990197255
m2=0.7611300077519567, Fc=1.7463825232938877, d2xdt2=-1.8097441500988287, Fg=3.1238331022876675
m2=0.5197801086601849, Fc=0.446426563148897, d2xdt2=1.266226806272125, Fg=-0.21173294380366697
m2=0.7224136440300591, Fc=2.6662765146666234, d2xdt2=-0.8253097055947111, Fg=3.262491506538674
m2=-0.08678210786857693, Fc=-0.02167766932710119, d2xdt2=0.1780230912496272, Fg=-0.006228450219178528
m2=-0.22698337347112038, Fc=0.00524992769730619, d2xdt2=0.4463237598584802, Fg=0.10655800037029825
m2=0.22780245045440886, Fc=0.9191811768946073, d2xdt2=-1.0811995567541204, Fg=1.1654810853534165
m2=0.4711901425678287, Fc=0.16734855709072383, d2xdt2=0.23842130605655903, Fg=0.05500678789872586
m2=-2.1660677226422513, Fc=1.4188073220382862, d2xdt2=-0.2786821500711456, Fg=0.8151629118926337
m2=-1.2477670457789491, Fc=1.1396398574169995, d2xdt2=-0.9897762952921079, Fg=-0.09537038654166685
m2=0.28568456263555764, Fc=-0.6492322398681674, d2xdt2=0.23804721582400593, Fg=-0.7172386546074607
m2=0.4029273098067536, Fc=-0.3122241093033403, d2xdt2=-2.392608651660593, Fg=0.6518232581306266
m2=0.07795581721206322, Fc=-0.18002691968546622, d2xdt2=-1.3158334555678348, Fg=-0.07745004734170258
m2=-1.1090622817078815, Fc=1.4075852778511777, d2xdt2=-0.9398949520213749, Fg=0.365183237796632
m2=0.668951724349782, Fc=0.36309764215806806, d2xdt2=-1.4127657955178097, Fg=1.3081697571720983
m2=-0.5921543934787176, Fc=0.14291177094809443, d2xdt2=-0.6976506824388985, Fg=-0.2702051457715249
m2=0.7997396755934253, Fc=-0.9622502611664105, d2xdt2=0.4295575507650559, Fg=-1.3057844774639626
m2=1.0603755649339979, Fc=0.21275939599040725, d2xdt2=1.910420538774556, Fg=-1.8130038620741753
m2=0.8268495425648135, Fc=-0.31440399889260057, d2xdt2=-0.030287022612303226, Fg=-0.28936118809996747
m2=-1.833458742152739, Fc=-1.0910645932385927, d2xdt2=-0.7125146964794989, Fg=-2.3974308924112355
m2=1.5010991143353192, Fc=-0.21436594685267094, d2xdt2=-0.604289625815016, Fg=0.6927326752602709
m2=0.19587017815506805, Fc=-1.1066596312082715, d2xdt2=1.3190804832186835, Fg=-1.3650281604571883
m2=1.9019463638570093, Fc=-0.3359054893517723, d2xdt2=-0.4064596655052234, Fg=0.4371589935104236
m2=0.03825448172731038, Fc=0.8484172853407723, d2xdt2=0.43814076036136235, Fg=0.8316564376295387
m2=0.6043551153187517, Fc=-1.4828302557102517, d2xdt2=-0.865713418393071, Fg=-0.9596319229043165
m2=0.09401810941321705, Fc=-0.2070684521000951, d2xdt2=1.4816505607547419, Fg=-0.3463704366332888
m2=-0.29164112661744335, Fc=0.5872698598705451, d2xdt2=0.6214707181245298, Fg=0.7685162802641345
m2=0.3659172701380481, Fc=-1.0493327257551588, d2xdt2=0.5616348587589136, Fg=-1.2548446200865886
m2=0.27804961084078345, Fc=0.04518841936145513, d2xdt2=0.11407307527120887, Fg=0.013470445174884105
m2=-1.038391445521827, Fc=1.6160593397687928, d2xdt2=0.4285399598454556, Fg=2.0610515681365813
m2=0.11947343269488132, Fc=-0.5610628136118414, d2xdt2=0.5964392124376372, Fg=-0.6323214537155974
m2=2.3700946871659134, Fc=1.1728648252299936, d2xdt2=2.1936808814160806, Fg=-4.026366577151697
m2=1.9981001086527976, Fc=1.8704794266396372, d2xdt2=0.28563937049702476, Fg=1.2997433694140152
m2=0.12967445913008047, Fc=0.36781998693414375, d2xdt2=-0.8383111621723772, Fg=0.47652753347155596
m2=0.6058998920051164, Fc=0.3126462537993459, d2xdt2=1.2567688770958019, Fg=-0.4488298731083919
m2=-1.739705917274069, Fc=-1.4532110567949381, d2xdt2=0.23177381416894857, Fg=-1.0499927808160379
m2=-0.3002317173867743, Fc=-2.4323282947505693, d2xdt2=-0.37715208418614143, Fg=-2.5455613127017758
m2=0.9819164016279001, Fc=0.42022174184754335, d2xdt2=-0.10772502257322118, Fg=0.525998708377925
m2=0.49472616100349126, Fc=1.2615147036777299, d2xdt2=1.3336105776052112, Fg=0.6017426623454553
m2=0.18155842245056733, Fc=0.4638675003058147, d2xdt2=0.05953695266762591, Fg=0.45305806510196645
m2=0.5693085900126776, Fc=0.1203386266594308, d2xdt2=0.21673249998325153, Fg=-0.0030490473159568016
m2=1.4547111769801468, Fc=-1.3762250842204482, d2xdt2=1.3812076841199472, Fg=-3.3854833400405995
m2=-0.03221520353831286, Fc=0.436265970815873, d2xdt2=0.6740930254706586, Fg=0.4579820148351674
m2=-1.1331140799377293, Fc=-0.9255172476165843, d2xdt2=-0.14285048228462505, Fg=-1.087383140419188
m2=-0.08301351508194502, Fc=-0.6698122510464234, d2xdt2=0.31533706620200574, Fg=-0.6436350127453669
m2=0.42224064764455466, Fc=0.7886689036964459, d2xdt2=1.7242083477439065, Fg=0.06063805427091129
m2=-0.09565202115652974, Fc=-0.9910793977120692, d2xdt2=-2.7113243680998536, Fg=-1.250423053531771
m2=-0.5297913863475935, Fc=1.0540712562562502, d2xdt2=-0.024876411437791242, Fg=1.0408919477532697
m2=1.542190478445052, Fc=-2.2254720289367786, d2xdt2=-0.21982098796577912, Fg=-1.8864661943335697
m2=-1.873561756649966, Fc=-1.9818773769822247, d2xdt2=0.5167601561222499, Fg=-1.0136953111111113
m2=-1.1288733666724593, Fc=-0.7791951543371745, d2xdt2=0.2512529484472784, Fg=-0.4955623925371134
m2=-0.7995527734478463, Fc=-1.6620518017062507, d2xdt2=-1.3224205621563596, Fg=-2.719396829842828
m2=0.9939431144171927, Fc=0.8592450881177228, d2xdt2=0.7761952694641904, Fg=0.0877511445905933
m2=0.10527957283773472, Fc=1.037145217145576, d2xdt2=0.2978508417914047, Fg=1.005787607752417
m2=-1.1189577996763533, Fc=-0.38117980412454555, d2xdt2=-1.066995050060525, Fg=-1.575102237605831
m2=0.39587759721995197, Fc=-0.34509379845789706, d2xdt2=0.10729818994600009, Fg=-0.3875707480797696
m2=-2.5639156075254994, Fc=0.19446903113863367, d2xdt2=0.01284230173952471, Fg=0.22739560900515293
m2=0.8882686404763764, Fc=-0.8656059103718817, d2xdt2=-0.951116122765167, Fg=-0.020759285068104538
m2=-0.10437490803866364, Fc=-0.9379335167854778, d2xdt2=2.701361914633769, Fg=-0.6559791153664298
m2=0.4223647024592748, Fc=0.5523814679720493, d2xdt2=1.6990494080769314, Fg=-0.1652370297339708
m2=-1.172638799362283, Fc=2.2426399953163187, d2xdt2=-0.6912171969271415, Fg=1.4320918914131129
m2=-0.3192451708611769, Fc=-0.09707432329983708, d2xdt2=-1.1216877200933029, Fg=-0.4551677111539075
m2=0.6092986321343008, Fc=-0.5584533827597404, d2xdt2=0.49831078692974745, Fg=-0.8620734636138025
m2=0.15658050941095758, Fc=-0.9687434356247433, d2xdt2=-0.962231799243623, Fg=-0.8180766903277545
m2=0.31580881501522573, Fc=1.6636573469437976, d2xdt2=0.06477952306916182, Fg=1.643199402526074
m2=-0.26254478007373516, Fc=1.6244646918870358, d2xdt2=-0.12538002180761176, Fg=1.5915468216359163
m2=1.3047273647782869, Fc=1.9493561210866845, d2xdt2=0.8018848529537272, Fg=0.903115010036744
m2=0.29919419353404536, Fc=-1.0420723117169122, d2xdt2=-0.3717842119813663, Fg=-0.9308366342444567
m2=0.374833562063065, Fc=-0.49762177105647015, d2xdt2=-0.6007775543167254, Fg=-0.2724301803643955
m2=1.1005621748242365, Fc=0.6595922976058128, d2xdt2=-0.3466566229242539, Fg=1.041109464448555
m2=0.17014134159921154, Fc=-0.31623905483375947, d2xdt2=-0.5390742960226516, Fg=-0.22452023088681503
m2=0.11609873039464717, Fc=-0.07531612901234078, d2xdt2=0.2581731389552598, Fg=-0.10528970266704726
m2=-1.7962584626517293, Fc=1.5727472197636585, d2xdt2=-1.177639540835915, Fg=-0.5425977714161507
m2=-3.3415034491368694, Fc=-0.44623258897307644, d2xdt2=2.303997679145354, Fg=7.2525836026944654
m2=-0.4545530986844105, Fc=-0.2076048036578012, d2xdt2=-2.317678375564437, Fg=-1.2611126910244668
m2=0.2483049983321418, Fc=0.3668331996687217, d2xdt2=1.193992062636998, Fg=0.07035900254705135
m2=-0.3953509113097594, Fc=-0.7766048414487102, d2xdt2=-1.3111656177027373, Fg=-1.294975363285511
m2=-1.7198970734778447, Fc=-0.008523493598249738, d2xdt2=-0.28351881958609254, Fg=-0.4961466816802633
m2=-0.7624965729358831, Fc=0.06286065093646445, d2xdt2=-0.1990935705729249, Fg=-0.08894751431895917
m2=0.8348802545689005, Fc=0.2930422030341451, d2xdt2=-1.1828387640630855, Fg=1.2805709314890974
m2=-0.15169884185214788, Fc=2.3404005291319794, d2xdt2=0.4534403977637669, Fg=2.40918691232172
m2=-1.4369628301662234, Fc=-0.2236145965219198, d2xdt2=0.8442810486613257, Fg=0.9895858886181657
m2=-0.48565122003364397, Fc=2.382375084408333, d2xdt2=0.18962595669364155, Fg=2.474467161626647
m2=1.8330862939459764, Fc=-0.4615253037383252, d2xdt2=1.8234642273222712, Fg=-3.804092586343571
m2=0.41940086116056585, Fc=0.5471823759397747, d2xdt2=-1.2381679898100415, Fg=1.0664710971275528
m2=0.6172444466803156, Fc=1.6904065483030901, d2xdt2=0.049314025811937105, Fg=1.6599677397272221
m2=-0.8431041331073633, Fc=0.06088141075207253, d2xdt2=1.120776061481336, Fg=1.0058123404747792
m2=-0.30703693334591287, Fc=-0.5089886780911465, d2xdt2=-1.0192822332022544, Fg=-0.8219459691875403
m2=-0.5254417588606711, Fc=-0.03996167930035599, d2xdt2=1.0528739540646406, Fg=0.5132622629819582
m2=0.965625856568429, Fc=1.42357972831643, d2xdt2=2.5287868343866617, Fg=-1.0182822247171561
m2=-0.5229463112676365, Fc=0.251821285843561, d2xdt2=-0.8098509581339779, Fg=-0.17168728538916384
m2=-1.508843031923055, Fc=0.33374741513223, d2xdt2=1.5542620438383967, Fg=2.6788848697602807
m2=1.3435850130931235, Fc=0.04054684464200871, d2xdt2=0.5787338690185037, Fg=-0.7370313083406516
m2=0.6247637372987047, Fc=0.05589328589619333, d2xdt2=1.5838644237673285, Fg=-0.9336477708711421
m2=1.2075887626088975, Fc=1.0018663033811661, d2xdt2=0.04167554411057088, Fg=0.9515393846376293
m2=3.132309780928626, Fc=-0.299582505354194, d2xdt2=-1.5162523468454505, Fg=4.449789551025794
m2=-0.6003691685570005, Fc=-0.6583387987018116, d2xdt2=1.8958006253897135, Fg=0.4798414465132522
m2=-2.3392229375125244, Fc=-0.8070662027658246, d2xdt2=2.5039207108519523, Fg=5.050162557771728
m2=-1.2258834761045176, Fc=0.2224957717988255, d2xdt2=0.5465150216753686, Fg=0.8924595063135622
m2=2.0795478796976195, Fc=1.2190175542651998, d2xdt2=0.31291025148966134, Fg=0.5683057042442257
m2=0.5935014324810715, Fc=-0.2654677049584316, d2xdt2=1.4728274984413008, Fg=-1.1395929350808567
m2=-0.43441865618546766, Fc=-0.9702885491109472, d2xdt2=0.9496184385286327, Fg=-0.5577565831563964
m2=0.5385629345627764, Fc=0.1155953336988787, d2xdt2=1.3742001110787068, Fg=-0.6244979108001629
m2=-0.4360374400425782, Fc=0.06697047442793813, d2xdt2=-0.2623097452405862, Fg=-0.047406395384987934
m2=-1.3855466372278467, Fc=-2.7163063616685514, d2xdt2=1.0279144129280706, Fg=-1.292083003478027
m2=-1.7958329017042494, Fc=0.023199197068823545, d2xdt2=-1.9737331477345128, Fg=-3.5212957288171087
m2=0.2965537281870538, Fc=0.2781437594425588, d2xdt2=-0.1476625496430492, Fg=0.32193363905281097
m2=-0.04153690428523485, Fc=-0.461713304953812, d2xdt2=-0.31875014780989736, Fg=-0.4749531993342962
m2=0.12097615547771964, Fc=-0.30295095938564465, d2xdt2=0.13482520411471077, Fg=-0.3192615942409412
m2=0.388135504256647, Fc=0.4858176292540561, d2xdt2=0.34209152249394353, Fg=0.3530397636689452
m2=0.1506193848446969, Fc=-0.6118096304249285, d2xdt2=1.7759253976928313, Fg=-0.8792984213554964
m2=0.7321020353814833, Fc=-1.715966849363469, d2xdt2=-0.1424983656831027, Fg=-1.6116435058083345
m2=-0.25078664577637677, Fc=1.1077326722350134, d2xdt2=0.7647477984329795, Fg=1.2995212074688889
m2=1.0898566652602906, Fc=0.23196944945376738, d2xdt2=-1.8457842479889244, Fg=2.24360971475695
m2=-0.12622394993266514, Fc=1.3327482675339448, d2xdt2=0.2752794852594083, Fg=1.3674951314988182
m2=-0.03769045908330772, Fc=-0.14138640777684844, d2xdt2=-0.8226375907137762, Fg=-0.17239199623003687
m2=1.0661571630369029, Fc=-0.821838741013585, d2xdt2=0.062108277709002506, Fg=-0.8880559261769232
m2=-1.1564682585999124, Fc=0.6812986911931525, d2xdt2=-0.4811579720235138, Fg=0.12485476917565408
m2=0.5693521713117682, Fc=0.9396331369438988, d2xdt2=-0.8995056150636618, Fg=1.4517686119875222
m2=-0.15476581801552455, Fc=1.066080098851168, d2xdt2=-1.8294608681050364, Fg=0.7829420910715004
m2=-1.8549436429676849, Fc=-1.0371036225197607, d2xdt2=-1.7352609381823831, Fg=-4.255914868691313
m2=0.8515731616891923, Fc=0.3137082431992277, d2xdt2=-0.37020293204398186, Fg=0.6289631245065306
m2=0.6176823771977592, Fc=0.026367958572348926, d2xdt2=1.8753428406107102, Fg=-1.131998265276873
m2=-0.8749633783374069, Fc=-0.916177795575418, d2xdt2=0.013558450843846949, Fg=-0.904314647620064
m2=-0.470225690722765, Fc=0.1359461509343877, d2xdt2=-0.954575553975963, Fg=-0.31291979828102556
m2=1.2536235895086627, Fc=-1.1471389955526787, d2xdt2=-0.42721457466882845, Fg=-0.6115727269659254
m2=0.239871996873562, Fc=0.30787334157894597, d2xdt2=0.24663669088030354, Fg=0.2487121060352001
m2=-0.8524801144450265, Fc=0.9018227200246147, d2xdt2=-0.5194493840212244, Fg=0.45900244968580284
m2=0.7064947390822675, Fc=0.019305271192230383, d2xdt2=-0.6013535958652552, Fg=0.44415842299923713
m2=0.5370273719025113, Fc=-0.5465072474269232, d2xdt2=-1.1861033309416893, Fg=0.09046270719350669
m2=-1.1008225212592642, Fc=-0.17610050653624826, d2xdt2=0.13307053657684914, Fg=-0.02961346295639805
m2=0.008732009887608786, Fc=-0.5165038729574362, d2xdt2=-0.04477071000472295, Fg=-0.5161129346749996
m2=0.062279373484885776, Fc=-0.4477425605558322, d2xdt2=0.30338209657386295, Fg=-0.4666370074569835
m2=-0.2966289291342519, Fc=-0.926922538042183, d2xdt2=1.9492379198409515, Fg=-0.3487221812518849
m2=-0.28199937787144536, Fc=-1.5757921805998287, d2xdt2=-0.8342067850964038, Fg=-1.8110379750131531
m2=0.23566528445652504, Fc=-0.6460629995373179, d2xdt2=-1.2363389493276384, Fg=-0.3547008293593387
m2=2.0338917758636383, Fc=-0.7332978305750641, d2xdt2=-0.9942981220271766, Fg=1.2889969425726706
m2=-0.4025193528885124, Fc=0.29321766157542195, d2xdt2=-0.48483134647847753, Fg=0.09806366173083902
m2=0.08658050758912417, Fc=-0.24871930967526729, d2xdt2=0.9730607309077662, Fg=-0.3329674016723059
m2=-0.1760983002248027, Fc=-0.8940371526666108, d2xdt2=-0.2100003449536617, Fg=-0.9310178564595728
m2=-1.378680305203028, Fc=0.29768182106947766, d2xdt2=-1.7288728301510536, Fg=-2.0858811000604
m2=0.577580163475784, Fc=0.11880835513197642, d2xdt2=-1.0929034016055077, Fg=0.750047680494526
m2=0.3076347431151314, Fc=-1.3561895710313434, d2xdt2=-0.6501340207559487, Fg=-1.1561857585656796
m2=0.8938613097174707, Fc=-0.832815684123749, d2xdt2=1.0665614846273008, Fg=-1.786173729666918
m2=0.1010481948049772, Fc=-0.8841474522234132, d2xdt2=0.7836605175592899, Fg=-0.9633349328627135
m2=1.0234875181812735, Fc=-0.49192967373982927, d2xdt2=-1.0760018259639825, Fg=0.6093447646745658
m2=0.3709449961938671, Fc=0.3306936277819769, d2xdt2=-0.4204907473976006, Fg=0.48667256647493623
