Equation: c*m1*d2*G-2*c*d2*d2xdt2*d1^2
Variables: d2, G, d1, c, m1, d2xdt2
d2=0.7866927080851157, G=0.9555665559328899, d1=0.381048957655493, c=1.3319874194622068, m1=-0.27367598195325804, d2xdt2=-0.9005463592656885
d2=-0.18563412095575046, G=1.7565893901399894, d1=1.3199767967798188, c=-0.557759239201332, m1=-1.9109749076676492, d2xdt2=-0.9633024172598093
d2=0.29502830621844683, G=-0.01369237176902704, d1=0.37533255211584643, c=-0.7489418064287168, m1=1.3379065346895918, d2xdt2=-0.06501925634560143
d2=0.8162784829028569, G=1.0769499204805928, d1=-1.2096539335364815, c=0.5895985563660672, m1=-0.14803445507348426, d2xdt2=-0.054476103735353464
d2=0.3824022103992365, G=0.4208237361104671, d1=0.6680801817001284, c=-0.04032777778659118, m1=0.5358158703681841, d2xdt2=0.25259725537140965
d2=-1.3188196315698753, G=0.3812137659219267, d1=0.3657787332706152, c=-0.30115582930376916, m1=-0.5260231395450614, d2xdt2=-0.749387638902118
d2=2.4855010573094245, G=-0.02236772528865384, d1=-0.43070345892566775, c=0.09587272103217553, m1=1.4770862670802125, d2xdt2=-0.08905144396363769
d2=-0.035890045624045644, G=-2.858171789749983, d1=0.08584617751713196, c=1.252430659796318, m1=-0.7400982758833832, d2xdt2=143.51781081820985
d2=-0.16297557240514568, G=0.9529813642183868, d1=-0.9616196958476083, c=0.9576549169036324, m1=0.33509812891748125, d2xdt2=0.17267112370387
d2=-0.6299818113714453, G=-1.2286853703264762, d1=-0.14712168969570658, c=0.06557681181420937, m1=1.0658883155041112, d2xdt2=-30.253037431354027
d2=-0.6282258051631823, G=0.8059741582576597, d1=-0.6871634530187464, c=-1.6814427851019795, m1=0.050811741143364376, d2xdt2=0.04336457475210259
d2=0.24937145906851174, G=-1.336063946004178, d1=0.6738486109785317, c=1.4771309473009677, m1=-1.3110930003773733, d2xdt2=1.928883831808481
d2=-0.054198483314138096, G=-0.8127811785490285, d1=-0.593897745174865, c=-1.0764875774127163, m1=-1.702702297282446, d2xdt2=1.961819340331457
d2=0.40815849413387534, G=-1.7414221988896237, d1=0.5988163566785071, c=-0.3757394571698118, m1=0.6331897028416127, d2xdt2=-1.5375194382600976
d2=-0.35709795692496465, G=0.6011423260186425, d1=0.02833615795651173, c=0.6907707692010995, m1=-0.9601303276357316, d2xdt2=-359.4144802509549
d2=-1.3708009988734022, G=1.7028655620688475, d1=-0.33757424465823593, c=1.7760514317712899, m1=0.1962350384424646, d2xdt2=1.4661834485847531
d2=-0.179948338308638, G=-0.5983095395679485, d1=-0.010725119599730123, c=0.11500850936682694, m1=-0.14186989538532227, d2xdt2=368.96221469855925
d2=-0.1530605019860577, G=-0.5057604697347597, d1=1.6819373199705598, c=-2.199035584302619, m1=-0.44209438477975305, d2xdt2=0.039519393489846594
d2=-1.2748993938708055, G=-0.06900573229920595, d1=-0.8289936148552411, c=-1.5260471546413408, m1=-0.49316284415267986, d2xdt2=0.024759573016890933
d2=0.07863710841972857, G=-0.37876173023152, d1=1.8432432797607068, c=1.1275871139068214, m1=-2.0397620593843686, d2xdt2=0.1136973355171068
d2=-1.5251964835188614, G=0.6113993611886928, d1=-0.3415446951057769, c=-0.08774349686578911, m1=0.051408027029068736, d2xdt2=0.13471961500198698
d2=-0.7659526205948308, G=0.8054027481401025, d1=-2.3719899430214855, c=0.3542193544510823, m1=-1.0162626642871753, d2xdt2=-0.07273834165704357
d2=0.578828926153211, G=0.48652131778334584, d1=0.170628702713548, c=-1.4049514056742036, m1=-0.36169788045719886, d2xdt2=-3.0221336380379036
d2=0.041777935082080754, G=0.3924514902458376, d1=0.029482831923817034, c=0.19097578837010734, m1=-0.14401913923246593, d2xdt2=-32.511559690185905
d2=1.2860042863075263, G=0.4462977964750311, d1=-0.8705404410505772, c=-0.6220978602997489, m1=-0.8753237781033747, d2xdt2=-0.2577422235599899
d2=1.0189454307324703, G=0.5648808956073119, d1=-0.2989677267735757, c=0.0247532754087788, m1=-0.14464087265833772, d2xdt2=-0.4570558860393493
d2=0.9381963582450185, G=0.4565296342907249, d1=-0.520572680008473, c=-1.0307117981878458, m1=-1.5597419816489504, d2xdt2=-1.3137992061987918
d2=-0.14442613145496824, G=-0.7463685339456136, d1=-1.2850692099822605, c=-0.13491029649242645, m1=0.07558403674830984, d2xdt2=-0.017080491856509023
d2=0.5913527021350653, G=-1.1126512410529439, d1=-0.1257425019733343, c=2.368623643746206, m1=0.1030638584595764, d2xdt2=-3.626362903124308
d2=-0.03716775369371068, G=-0.09248503058379118, d1=1.1875002532570014, c=-1.3917978233871497, m1=-1.2654798849073556, d2xdt2=0.041498201329711285
d2=0.7151711521587175, G=0.5683806027159573, d1=0.6895928547150896, c=-0.613594987223494, m1=-0.07320125607901441, d2xdt2=-0.043746396019320656
d2=0.20824473851330552, G=0.30751002927341997, d1=0.2554272050189636, c=1.1347729322584592, m1=0.21321766095817318, d2xdt2=0.5024792837247184
d2=0.3188746793873423, G=0.1446118441425624, d1=-0.6877423904916689, c=0.37639577069894053, m1=1.4137253168848982, d2xdt2=0.21611619690300313
d2=-0.700675508624289, G=-1.3770076522569885, d1=1.0573407247673838, c=-1.4775550092309029, m1=-0.3202937658317935, d2xdt2=0.19725359355330552
d2=-0.16210216796593713, G=0.34206284186087477, d1=-0.19123528547087199, c=0.4368125710097393, m1=1.100119787888278, d2xdt2=5.144934182192277
d2=1.2628639466723879, G=-0.26530085578081236, d1=2.2851274474976213, c=-0.07192208383799209, m1=0.527871101265993, d2xdt2=-0.01340959583570774
d2=-2.0895196680690984, G=1.5652476164468343, d1=0.2612342991335392, c=1.7080941284521183, m1=0.9659276483214868, d2xdt2=11.077385187217368
d2=-1.4269879540417716, G=-0.40287098471662075, d1=0.32348832732956073, c=-1.1180842999276166, m1=-0.24173059557068616, d2xdt2=0.4653185732810173
d2=0.2710661577278654, G=-0.36105205000342044, d1=1.7053536074951294, c=-0.3162914866900373, m1=0.8325061014512773, d2xdt2=-0.051677126431134146
d2=0.1547333743657138, G=-2.0669435844351556, d1=-0.6941779902655865, c=-1.9725946224502713, m1=0.06037921212798051, d2xdt2=-0.12949243266582094
d2=0.5627571646515588, G=0.6387900118404278, d1=-0.41770088444421244, c=0.1849090551895939, m1=-1.3383422277079502, d2xdt2=-2.449991133474842
d2=1.0330576411981767, G=-1.0096293435301724, d1=-1.4236347308408523, c=0.28644597092909213, m1=-1.682339441586828, d2xdt2=0.41903321260115145
d2=0.9616439802348852, G=0.5301255421707021, d1=-0.6852629003706712, c=0.5697643141605373, m1=1.5571986051910545, d2xdt2=0.8789785963361445
d2=-0.13485632914140927, G=-1.4706828255212927, d1=0.3676481856022869, c=-1.74597934328399, m1=0.1833257398971679, d2xdt2=-0.9973500587719285
d2=0.3201596399052494, G=-6.258962694271288e-05, d1=-1.0632842510484541, c=1.6206057759098826, m1=-0.24359337276823428, d2xdt2=6.742781294490101e-06
d2=0.32558253347098204, G=0.3818630864938279, d1=-0.7394552321033478, c=1.0274177450960662, m1=0.6435370187976268, d2xdt2=0.22471261038526036
d2=-0.5561051430375982, G=-0.4614445805934965, d1=1.398309158666695, c=1.1946333702584342, m1=1.3096497959290203, d2xdt2=-0.1545390824365875
d2=-1.1150767635358936, G=-0.1655348469732092, d1=-1.3031833112118525, c=-0.10985283970588662, m1=-0.4274802534391523, d2xdt2=0.02083360735299191
d2=-1.2337021611045853, G=0.2874635043124052, d1=-0.6728708857334466, c=-0.7188555821105472, m1=-0.2996029710536886, d2xdt2=-0.09511201027638005
d2=-1.2678875407807104, G=-0.899922791311384, d1=0.03097295709647894, c=-0.40552981779315656, m1=-0.553992485028551, d2xdt2=259.84465438079684
d2=0.6032169153666487, G=1.227212491830938, d1=-0.7135582293528361, c=-1.4370445360422337, m1=-1.2182011691011188, d2xdt2=-1.4680807541600742
d2=1.1025506814399326, G=1.4320515052821068, d1=-0.5237835014872844, c=-0.5713244519270689, m1=1.0448328686845523, d2xdt2=2.726916499100255
d2=1.5080729850092573, G=0.8418071422033092, d1=-1.3453366436250376, c=-0.060833919227895945, m1=-1.8399309417870682, d2xdt2=-0.42788020034889274
d2=0.7611300077519567, G=1.7463825232938877, d1=-1.8097441500988287, c=-0.6000414244776452, m1=1.0908075899674843, d2xdt2=0.29081926274205516
d2=0.5197801086601849, G=0.446426563148897, d1=1.266226806272125, c=-2.0818974954364466, m1=-0.4642260926650202, d2xdt2=-0.06462887149675624
d2=0.7224136440300591, G=2.6662765146666234, d1=-0.8253097055947111, c=-1.1186169793805907, m1=0.5527348890901038, d2xdt2=1.0818278693929404
d2=-0.08678210786857693, G=-0.02167766932710119, d1=0.1780230912496272, c=0.10361881234658582, m1=0.20001362842003073, d2xdt2=-0.0684052609523726
d2=-0.22698337347112038, G=0.00524992769730619, d1=0.4463237598584802, c=-0.6503962833958867, m1=0.6145254074733358, d2xdt2=0.008097727465127947
d2=0.22780245045440886, G=0.9191811768946073, d1=-1.0811995567541204, c=1.2539896525623409, m1=1.147504686811406, d2xdt2=0.45114264000189497
d2=0.4711901425678287, G=0.16734855709072383, d1=0.23842130605655903, c=-0.8530927930729074, m1=1.689318499964879, d2xdt2=2.48664271286191
d2=-2.1660677226422513, G=1.4188073220382862, d1=-0.2786821500711456, c=-0.17132565647471082, m1=-0.3552609413570351, d2xdt2=-3.2450588900648523
d2=-1.2477670457789491, G=1.1396398574169995, d1=-0.9897762952921079, c=1.4454851131682531, m1=0.6047704226384121, d2xdt2=0.3517661781189232
d2=0.28568456263555764, G=-0.6492322398681674, d1=0.23804721582400593, c=0.9940634677671607, m1=-2.26321184624139, d2xdt2=12.964897193345786
d2=0.4029273098067536, G=-0.3122241093033403, d1=-2.392608651660593, c=-0.17958550193593412, m1=-0.027771862819811418, d2xdt2=0.0007573525873580548
d2=0.07795581721206322, G=-0.18002691968546622, d1=-1.3158334555678348, c=0.43770033882232506, m1=0.1500019978141569, d2xdt2=-0.0077983486831464995
d2=-1.1090622817078815, G=1.4075852778511777, d1=-0.9398949520213749, c=1.6601448473972311, m1=-0.6271074793983195, d2xdt2=-0.49960648448050066
d2=0.668951724349782, G=0.36309764215806806, d1=-1.4127657955178097, c=0.2935040770445475, m1=-0.14528841156028982, d2xdt2=-0.013215514192203941
d2=-0.5921543934787176, G=0.14291177094809443, d1=-0.6976506824388985, c=1.2572587591766853, m1=-0.7254106314170132, d2xdt2=-0.106499084567346
d2=0.7997396755934253, G=-0.9622502611664105, d1=0.4295575507650559, c=-1.4973086290746715, m1=0.5014319316195283, d2xdt2=-1.3074566965634344
d2=1.0603755649339979, G=0.21275939599040725, d1=1.910420538774556, c=-0.3660477410683535, m1=0.8656004686920211, d2xdt2=0.02523005974278226
d2=0.8268495425648135, G=-0.31440399889260057, d1=-0.030287022612303226, c=1.0993191136462264, m1=-0.9278301054744669, d2xdt2=159.00594489114036
d2=-1.833458742152739, G=-1.0910645932385927, d1=-0.7125146964794989, c=0.9252533040034416, m1=-1.382545010656847, d2xdt2=1.4856348988873145
d2=1.5010991143353192, G=-0.21436594685267094, d1=-0.604289625815016, c=1.5311180716842834, m1=0.5837982342335902, d2xdt2=-0.1713555995737495
d2=0.19587017815506805, G=-1.1066596312082715, d1=1.3190804832186835, c=-0.06299767938558833, m1=-0.05804391070536727, d2xdt2=0.018458574057467612
d2=1.9019463638570093, G=-0.3359054893517723, d1=-0.4064596655052234, c=0.021550581439127404, m1=-0.18901969222961254, d2xdt2=0.19215834352792074
d2=0.03825448172731038, G=0.8484172853407723, d1=0.43814076036136235, c=-0.08418076061512675, m1=-0.6702563261687242, d2xdt2=-1.4811297966829517
d2=0.6043551153187517, G=-1.4828302557102517, d1=-0.865713418393071, c=-0.6444074581064375, m1=-0.018527431749769306, d2xdt2=0.018328560911215246
d2=0.09401810941321705, G=-0.2070684521000951, d1=1.4816505607547419, c=-0.23963954671363025, m1=1.0492026693802543, d2xdt2=-0.049482513152487105
d2=-0.29164112661744335, G=0.5872698598705451, d1=0.6214707181245298, c=1.1940471499486178, m1=-0.17251776002955324, d2xdt2=-0.13115963087819432
d2=0.3659172701380481, G=-1.0493327257551588, d1=0.5616348587589136, c=-1.1216084515984779, m1=0.015077844056646526, d2xdt2=-0.02507923926883105
d2=0.27804961084078345, G=0.04518841936145513, d1=0.11407307527120887, c=-0.11615180917230035, m1=0.4227307386970536, d2xdt2=0.7339976742865282
d2=-1.038391445521827, G=1.6160593397687928, d1=0.4285399598454556, c=-2.0289864344941715, m1=0.920209845678498, d2xdt2=4.048848571729544
d2=0.11947343269488132, G=-0.5610628136118414, d1=0.5964392124376372, c=0.18749455673013526, m1=-1.7264206354576008, d2xdt2=1.3614313025328524
d2=2.3700946871659134, G=1.1728648252299936, d1=2.1936808814160806, c=1.0650253839324058, m1=0.38994636557093293, d2xdt2=0.04751994644593825
d2=1.9981001086527976, G=1.8704794266396372, d1=0.28563937049702476, c=-0.9264491288528028, m1=2.3098841466726303, d2xdt2=26.477501646593158
d2=0.12967445913008047, G=0.36781998693414375, d1=-0.8383111621723772, c=-2.027786394502205, m1=-0.4394221718999075, d2xdt2=-0.11499442805937297
d2=0.6058998920051164, G=0.3126462537993459, d1=1.2567688770958019, c=-1.573217611697966, m1=1.3336936618390396, d2xdt2=0.1319983451183146
d2=-1.739705917274069, G=-1.4532110567949381, d1=0.23177381416894857, c=-0.592272672789984, m1=2.166048364708716, d2xdt2=-29.298009259219477
d2=-0.3002317173867743, G=-2.4323282947505693, d1=-0.37715208418614143, c=0.8882715278793211, m1=0.87963888418912, d2xdt2=-7.5207922330165395
d2=0.9819164016279001, G=0.42022174184754335, d1=-0.10772502257322118, c=0.9398827194912269, m1=0.050873476291674574, d2xdt2=0.9210999321564625
d2=0.49472616100349126, G=1.2615147036777299, d1=1.3336105776052112, c=0.9246949023639913, m1=-0.839039155987189, d2xdt2=-0.2975681788419346
d2=0.18155842245056733, G=0.4638675003058147, d1=0.05953695266762591, c=-1.3508426427194926, m1=0.43357722639400087, d2xdt2=28.369861070788566
d2=0.5693085900126776, G=0.1203386266594308, d1=0.21673249998325153, c=-0.9037317987818858, m1=0.7647391336644281, d2xdt2=0.9795808554086477
d2=1.4547111769801468, G=-1.3762250842204482, d1=1.3812076841199472, c=-1.9213720750864978, m1=-1.2083466430825167, d2xdt2=0.4358459773509106
d2=-0.03221520353831286, G=0.436265970815873, d1=0.6740930254706586, c=1.9672981544393688, m1=0.4493830857264314, d2xdt2=0.21572396690198997
d2=-1.1331140799377293, G=-0.9255172476165843, d1=-0.14285048228462505, c=-0.21719238596975057, m1=0.29888393634371535, d2xdt2=-6.777876842809784
d2=-0.08301351508194502, G=-0.6698122510464234, d1=0.31533706620200574, c=-0.14235094942026255, m1=0.47371364123371545, d2xdt2=-1.5954710800512524
d2=0.42224064764455466, G=0.7886689036964459, d1=1.7242083477439065, c=1.658171720763798, m1=-0.3616614862506277, d2xdt2=-0.047971963843507805
d2=-0.09565202115652974, G=-0.9910793977120692, d1=-2.7113243680998536, c=1.3397429501142244, m1=-0.011976807110769096, d2xdt2=0.0008073401539514832
d2=-0.5297913863475935, G=1.0540712562562502, d1=-0.024876411437791242, c=-0.16375593596161472, m1=-0.6747839976349296, d2xdt2=-574.684240304227
d2=1.542190478445052, G=-2.2254720289367786, d1=-0.21982098796577912, c=-2.0477811540021045, m1=0.12174655675158072, d2xdt2=-2.803564298824994
d2=-1.873561756649966, G=-1.9818773769822247, d1=0.5167601561222499, c=-0.6141995220602628, m1=-1.1274624456211826, d2xdt2=4.18379915641755
d2=-1.1288733666724593, G=-0.7791951543371745, d1=0.2512529484472784, c=0.18337429691802953, m1=2.1281042380516673, d2xdt2=-13.133691481846673
d2=-0.7995527734478463, G=-1.6620518017062507, d1=-1.3224205621563596, c=2.011844717273363, m1=0.19477779755489377, d2xdt2=-0.09255818370102682
d2=0.9939431144171927, G=0.8592450881177228, d1=0.7761952694641904, c=1.2313154211841382, m1=-1.0170782086213854, d2xdt2=-0.7252695241216836
d2=0.10527957283773472, G=1.037145217145576, d1=0.2978508417914047, c=1.0861938214604945, m1=-0.09336758823612314, d2xdt2=-0.5457679776432806
d2=-1.1189577996763533, G=-0.38117980412454555, d1=-1.066995050060525, c=-0.793902609080601, m1=2.554432852159659, d2xdt2=-0.42763138181451577
d2=0.39587759721995197, G=-0.34509379845789706, d1=0.10729818994600009, c=-1.2587311271927457, m1=-0.33345516450881035, d2xdt2=4.9975807001904355
d2=-2.5639156075254994, G=0.19446903113863367, d1=0.01284230173952471, c=-1.1931376806267513, m1=0.23462947043215723, d2xdt2=138.3302862665233
d2=0.8882686404763764, G=-0.8656059103718817, d1=-0.951116122765167, c=0.3404121915641771, m1=0.247747262632472, d2xdt2=-0.11853101267792379
d2=-0.10437490803866364, G=-0.9379335167854778, d1=2.701361914633769, c=-2.134122217396026, m1=-0.8074123788955128, d2xdt2=0.05188859580908942
d2=0.4223647024592748, G=0.5523814679720493, d1=1.6990494080769314, c=-1.7061339867061016, m1=0.09029965109814879, d2xdt2=0.008639391602315744
d2=-1.172638799362283, G=2.2426399953163187, d1=-0.6912171969271415, c=-0.22605234520702094, m1=-0.24878708786369425, d2xdt2=-0.5838863668113535
d2=-0.3192451708611769, G=-0.09707432329983708, d1=-1.1216877200933029, c=0.701031820158637, m1=2.116700542650848, d2xdt2=-0.08165633180942711
d2=0.6092986321343008, G=-0.5584533827597404, d1=0.49831078692974745, c=1.5515127569976896, m1=-0.5270721856456106, d2xdt2=0.5926884334528033
d2=0.15658050941095758, G=-0.9687434356247433, d1=-0.962231799243623, c=0.3630373826228978, m1=1.0452467834839299, d2xdt2=-0.5468122138217983
d2=0.31580881501522573, G=1.6636573469437976, d1=0.06477952306916182, c=0.3108007563956266, m1=0.1935467400113489, d2xdt2=38.36579967406891
d2=-0.26254478007373516, G=1.6244646918870358, d1=-0.12538002180761176, c=0.34812627010106884, m1=-1.6485735271513686, d2xdt2=-85.17887899425263
d2=1.3047273647782869, G=1.9493561210866845, d1=0.8018848529537272, c=-0.025619811368377023, m1=-0.962688130184411, d2xdt2=-1.459226766989146
d2=0.29919419353404536, G=-1.0420723117169122, d1=-0.3717842119813663, c=-0.40895571735923036, m1=-0.2727459574335029, d2xdt2=1.0281211581290173
d2=0.374833562063065, G=-0.49762177105647015, d1=-0.6007775543167254, c=1.9643415295389475, m1=-0.42926658746056257, d2xdt2=0.29591642093566484
d2=1.1005621748242365, G=0.6595922976058128, d1=-0.3466566229242539, c=1.3689290674181631, m1=0.44782531995535, d2xdt2=1.2290094464260142
d2=0.17014134159921154, G=-0.31623905483375947, d1=-0.5390742960226516, c=-0.25535645773861376, m1=-0.24511240712998256, d2xdt2=0.13336858817309963
d2=0.11609873039464717, G=-0.07531612901234078, d1=0.2581731389552598, c=0.5320124490386533, m1=1.215726400358624, d2xdt2=-0.6868655467491281
d2=-1.7962584626517293, G=1.5727472197636585, d1=-1.177639540835915, c=1.1899824669764165, m1=-1.327239567216257, d2xdt2=-0.7525814201642107
d2=-3.3415034491368694, G=-0.44623258897307644, d1=2.303997679145354, c=0.6914463721615367, m1=0.13352075741081054, d2xdt2=-0.0056119785351788935
d2=-0.4545530986844105, G=-0.2076048036578012, d1=-2.317678375564437, c=1.4242560828725925, m1=-0.1323506368306457, d2xdt2=0.0025575674756973107
d2=0.2483049983321418, G=0.3668331996687217, d1=1.193992062636998, c=-1.2673551125531426, m1=0.5239905888367702, d2xdt2=0.06741542018143365
d2=-0.3953509113097594, G=-0.7766048414487102, d1=-1.3111656177027373, c=-0.10015370980206378, m1=0.26173889704915515, d2xdt2=-0.05911848026698175
d2=-1.7198970734778447, G=-0.008523493598249738, d1=-0.28351881958609254, c=0.4690470545828962, m1=-0.4079815363117574, d2xdt2=0.021630390928339845
d2=-0.7624965729358831, G=0.06286065093646445, d1=-0.1990935705729249, c=-0.1983680351123816, m1=1.3143305973714459, d2xdt2=1.0421711001713039
