Equation: 2*m2*d2xdt2^2*c*p-4*m2*d2xdt2^2*W-d2xdt2*Fc*c^2*m1-2*d2xdt2*Fc*c*p+4*d2xdt2*Fc*W
Variables: m2, Fc, c, p, m1, W, d2xdt2
m2=0.7866927080851157, Fc=0.9555665559328899, c=0.381048957655493, p=1.3319874194622068, m1=-0.27367598195325804, W=0.960882175920439, d2xdt2=0.0
m2=-0.18563412095575046, Fc=1.7565893901399894, c=1.3199767967798188, p=-0.557759239201332, m1=-1.9109749076676492, W=1.2664145522325783, d2xdt2=0.0
m2=0.29502830621844683, Fc=-0.01369237176902704, c=0.37533255211584643, p=-0.7489418064287168, m1=1.3379065346895918, W=0.19824498689945633, d2xdt2=0.0
m2=0.8162784829028569, Fc=1.0769499204805928, c=-1.2096539335364815, p=0.5895985563660672, m1=-0.14803445507348426, W=0.6626344561237703, d2xdt2=0.0
m2=0.3824022103992365, Fc=0.4208237361104671, c=0.6680801817001284, p=-0.04032777778659118, m1=0.5358158703681841, W=1.419414171506985, d2xdt2=0.0
m2=-1.3188196315698753, Fc=0.3812137659219267, c=0.3657787332706152, p=-0.30115582930376916, m1=-0.5260231395450614, W=-2.84025491737143, d2xdt2=0.0
m2=2.4855010573094245, Fc=-0.02236772528865384, c=-0.43070345892566775, p=0.09587272103217553, m1=1.4770862670802125, W=-0.923958301891639, d2xdt2=0.0
m2=-0.035890045624045644, Fc=-2.858171789749983, c=0.08584617751713196, p=1.252430659796318, m1=-0.7400982758833832, W=1.635293138698598, d2xdt2=0.0
m2=-0.16297557240514568, Fc=0.9529813642183868, c=-0.9616196958476083, p=0.9576549169036324, m1=0.33509812891748125, W=1.7913747729371072, d2xdt2=0.0
m2=-0.6299818113714453, Fc=-1.2286853703264762, c=-0.14712168969570658, p=0.06557681181420937, m1=1.0658883155041112, W=-0.4412715769219396, d2xdt2=0.0
m2=-0.6282258051631823, Fc=0.8059741582576597, c=-0.6871634530187464, p=-1.6814427851019795, m1=0.050811741143364376, W=0.004092875843106444, d2xdt2=0.0
m2=0.24937145906851174, Fc=-1.336063946004178, c=0.6738486109785317, p=1.4771309473009677, m1=-1.3110930003773733, W=-0.6897419713747042, d2xdt2=0.0
m2=-0.054198483314138096, Fc=-0.8127811785490285, c=-0.593897745174865, p=-1.0764875774127163, m1=-1.702702297282446, W=0.2943727367515665, d2xdt2=0.0
m2=0.40815849413387534, Fc=-1.7414221988896237, c=0.5988163566785071, p=-0.3757394571698118, m1=0.6331897028416127, W=-0.7717897361803362, d2xdt2=0.0
m2=-0.35709795692496465, Fc=0.6011423260186425, c=0.02833615795651173, p=0.6907707692010995, m1=-0.9601303276357316, W=0.10644268977731125, d2xdt2=0.0
m2=-1.3708009988734022, Fc=1.7028655620688475, c=-0.33757424465823593, p=1.7760514317712899, m1=0.1962350384424646, W=-1.087810211495931, d2xdt2=0.0
m2=-0.179948338308638, Fc=-0.5983095395679485, c=-0.010725119599730123, p=0.11500850936682694, m1=-0.14186989538532227, W=2.906340491024112, d2xdt2=0.0
m2=-0.1530605019860577, Fc=-0.5057604697347597, c=1.6819373199705598, p=-2.199035584302619, m1=-0.44209438477975305, W=1.0324725585305534, d2xdt2=0.0
m2=-1.2748993938708055, Fc=-0.06900573229920595, c=-0.8289936148552411, p=-1.5260471546413408, m1=-0.49316284415267986, W=1.8082417292271107, d2xdt2=0.0
m2=0.07863710841972857, Fc=-0.37876173023152, c=1.8432432797607068, p=1.1275871139068214, m1=-2.0397620593843686, W=1.4996401301591864, d2xdt2=0.0
m2=-1.5251964835188614, Fc=0.6113993611886928, c=-0.3415446951057769, p=-0.08774349686578911, m1=0.051408027029068736, W=0.19382743224646018, d2xdt2=0.0
m2=-0.7659526205948308, Fc=0.8054027481401025, c=-2.3719899430214855, p=0.3542193544510823, m1=-1.0162626642871753, W=-0.6399097153785045, d2xdt2=0.0
m2=0.578828926153211, Fc=0.48652131778334584, c=0.170628702713548, p=-1.4049514056742036, m1=-0.36169788045719886, W=-0.9159475523964603, d2xdt2=0.0
m2=0.041777935082080754, Fc=0.3924514902458376, c=0.029482831923817034, p=0.19097578837010734, m1=-0.14401913923246593, W=0.09497319698671926, d2xdt2=0.0
m2=1.2860042863075263, Fc=0.4462977964750311, c=-0.8705404410505772, p=-0.6220978602997489, m1=-0.8753237781033747, W=-2.257046162646717, d2xdt2=0.0
m2=1.0189454307324703, Fc=0.5648808956073119, c=-0.2989677267735757, p=0.0247532754087788, m1=-0.14464087265833772, W=1.0996989479740644, d2xdt2=0.0
m2=0.9381963582450185, Fc=0.4565296342907249, c=-0.520572680008473, p=-1.0307117981878458, m1=-1.5597419816489504, W=1.1180689479199524, d2xdt2=0.0
m2=-0.14442613145496824, Fc=-0.7463685339456136, c=-1.2850692099822605, p=-0.13491029649242645, m1=0.07558403674830984, W=0.14813972995442595, d2xdt2=0.0
m2=0.5913527021350653, Fc=-1.1126512410529439, c=-0.1257425019733343, p=2.368623643746206, m1=0.1030638584595764, W=-1.7011961982808819, d2xdt2=0.0
m2=-0.03716775369371068, Fc=-0.09248503058379118, c=1.1875002532570014, p=-1.3917978233871497, m1=-1.2654798849073556, W=-0.9166028864090076, d2xdt2=0.0
m2=0.7151711521587175, Fc=0.5683806027159573, c=0.6895928547150896, p=-0.613594987223494, m1=-0.07320125607901441, W=0.9308171762178815, d2xdt2=0.0
m2=0.20824473851330552, Fc=0.30751002927341997, c=0.2554272050189636, p=1.1347729322584592, m1=0.21321766095817318, W=-0.9846043972742126, d2xdt2=0.0
m2=0.3188746793873423, Fc=0.1446118441425624, c=-0.6877423904916689, p=0.37639577069894053, m1=1.4137253168848982, W=0.5483904567372607, d2xdt2=0.0
m2=-0.700675508624289, Fc=-1.3770076522569885, c=1.0573407247673838, p=-1.4775550092309029, m1=-0.3202937658317935, W=1.0055437566130452, d2xdt2=0.0
m2=-0.16210216796593713, Fc=0.34206284186087477, c=-0.19123528547087199, p=0.4368125710097393, m1=1.100119787888278, W=0.08798226320855833, d2xdt2=0.0
m2=1.2628639466723879, Fc=-0.26530085578081236, c=2.2851274474976213, p=-0.07192208383799209, m1=0.527871101265993, W=1.8132885968996717, d2xdt2=0.0
m2=-2.0895196680690984, Fc=1.5652476164468343, c=0.2612342991335392, p=1.7080941284521183, m1=0.9659276483214868, W=0.9668081370338438, d2xdt2=0.0
m2=-1.4269879540417716, Fc=-0.40287098471662075, c=0.32348832732956073, p=-1.1180842999276166, m1=-0.24173059557068616, W=1.3089420389095854, d2xdt2=0.0
m2=0.2710661577278654, Fc=-0.36105205000342044, c=1.7053536074951294, p=-0.3162914866900373, m1=0.8325061014512773, W=-0.5056567389210318, d2xdt2=0.0
m2=0.1547333743657138, Fc=-2.0669435844351556, c=-0.6941779902655865, p=-1.9725946224502713, m1=0.06037921212798051, W=0.9172372556779544, d2xdt2=0.0
m2=0.5627571646515588, Fc=0.6387900118404278, c=-0.41770088444421244, p=0.1849090551895939, m1=-1.3383422277079502, W=0.6783650517077597, d2xdt2=0.0
m2=1.0330576411981767, Fc=-1.0096293435301724, c=-1.4236347308408523, p=0.28644597092909213, m1=-1.682339441586828, W=0.5215446471513149, d2xdt2=0.0
m2=0.9616439802348852, Fc=0.5301255421707021, c=-0.6852629003706712, p=0.5697643141605373, m1=1.5571986051910545, W=0.11487098102875139, d2xdt2=0.0
m2=-0.13485632914140927, Fc=-1.4706828255212927, c=0.3676481856022869, p=-1.74597934328399, m1=0.1833257398971679, W=0.31004358127614356, d2xdt2=0.0
m2=0.3201596399052494, Fc=-6.258962694271288e-05, c=-1.0632842510484541, p=1.6206057759098826, m1=-0.24359337276823428, W=0.7300621840627889, d2xdt2=0.0
m2=0.32558253347098204, Fc=0.3818630864938279, c=-0.7394552321033478, p=1.0274177450960662, m1=0.6435370187976268, W=1.284126709686648, d2xdt2=0.0
m2=-0.5561051430375982, Fc=-0.4614445805934965, c=1.398309158666695, p=1.1946333702584342, m1=1.3096497959290203, W=0.5629276961273306, d2xdt2=0.0
m2=-1.1150767635358936, Fc=-0.1655348469732092, c=-1.3031833112118525, p=-0.10985283970588662, m1=-0.4274802534391523, W=0.38416667400132126, d2xdt2=0.0
m2=-1.2337021611045853, Fc=0.2874635043124052, c=-0.6728708857334466, p=-0.7188555821105472, m1=-0.2996029710536886, W=0.3931312729547214, d2xdt2=0.0
m2=-1.2678875407807104, Fc=-0.899922791311384, c=0.03097295709647894, p=-0.40552981779315656, m1=-0.553992485028551, W=-0.9538341190817264, d2xdt2=0.0
m2=0.6032169153666487, Fc=1.227212491830938, c=-0.7135582293528361, p=-1.4370445360422337, m1=-1.2182011691011188, W=-0.7508475901410296, d2xdt2=0.0
m2=1.1025506814399326, Fc=1.4320515052821068, c=-0.5237835014872844, p=-0.5713244519270689, m1=1.0448328686845523, W=-1.1033456212439698, d2xdt2=0.0
m2=1.5080729850092573, Fc=0.8418071422033092, c=-1.3453366436250376, p=-0.060833919227895945, m1=-1.8399309417870682, W=-1.4854000273812118, d2xdt2=0.0
m2=0.7611300077519567, Fc=1.7463825232938877, c=-1.8097441500988287, p=-0.6000414244776452, m1=1.0908075899674843, W=-1.3641203118044078, d2xdt2=0.0
m2=0.5197801086601849, Fc=0.446426563148897, c=1.266226806272125, p=-2.0818974954364466, m1=-0.4642260926650202, W=-0.4249267764847772, d2xdt2=0.0
m2=0.7224136440300591, Fc=2.6662765146666234, c=-0.8253097055947111, p=-1.1186169793805907, m1=0.5527348890901038, W=-0.26150729433674386, d2xdt2=0.0
m2=-0.08678210786857693, Fc=-0.02167766932710119, c=0.1780230912496272, p=0.10361881234658582, m1=0.20001362842003073, W=-0.20369852689707366, d2xdt2=0.0
m2=-0.22698337347112038, Fc=0.00524992769730619, c=0.4463237598584802, p=-0.6503962833958867, m1=0.6145254074733358, W=0.1447919889455449, d2xdt2=0.0
m2=0.22780245045440886, Fc=0.9191811768946073, c=-1.0811995567541204, p=1.2539896525623409, m1=1.147504686811406, W=1.3242442501051939, d2xdt2=0.0
m2=0.4711901425678287, Fc=0.16734855709072383, c=0.23842130605655903, p=-0.8530927930729074, m1=1.689318499964879, W=-0.4236158082049452, d2xdt2=0.0
m2=-2.1660677226422513, Fc=1.4188073220382862, c=-0.2786821500711456, p=-0.17132565647471082, m1=-0.3552609413570351, W=-0.11523219372548285, d2xdt2=0.0
m2=-1.2477670457789491, Fc=1.1396398574169995, c=-0.9897762952921079, p=1.4454851131682531, m1=0.6047704226384121, W=-0.45345831958859095, d2xdt2=0.0
m2=0.28568456263555764, Fc=-0.6492322398681674, c=0.23804721582400593, p=0.9940634677671607, m1=-2.26321184624139, W=-0.04074109713873404, d2xdt2=0.0
m2=0.4029273098067536, Fc=-0.3122241093033403, c=-2.392608651660593, p=-0.17958550193593412, m1=-0.027771862819811418, W=2.097796769737926, d2xdt2=0.0
m2=0.07795581721206322, Fc=-0.18002691968546622, c=-1.3158334555678348, p=0.43770033882232506, m1=0.1500019978141569, W=1.210768194693324, d2xdt2=0.0
m2=-1.1090622817078815, Fc=1.4075852778511777, c=-0.9398949520213749, p=1.6601448473972311, m1=-0.6271074793983195, W=-1.4849643244805566, d2xdt2=0.0
m2=0.668951724349782, Fc=0.36309764215806806, c=-1.4127657955178097, p=0.2935040770445475, m1=-0.14528841156028982, W=-0.14075611453935846, d2xdt2=0.0
m2=-0.5921543934787176, Fc=0.14291177094809443, c=-0.6976506824388985, p=1.2572587591766853, m1=-0.7254106314170132, W=-0.4506697469475336, d2xdt2=0.0
m2=0.7997396755934253, Fc=-0.9622502611664105, c=0.4295575507650559, p=-1.4973086290746715, m1=0.5014319316195283, W=1.3157466322676854, d2xdt2=0.0
m2=1.0603755649339979, Fc=0.21275939599040725, c=1.910420538774556, p=-0.3660477410683535, m1=0.8656004686920211, W=-1.1274918330201866, d2xdt2=0.0
m2=0.8268495425648135, Fc=-0.31440399889260057, c=-0.030287022612303226, p=1.0993191136462264, m1=-0.9278301054744669, W=1.858903563445072, d2xdt2=0.0
m2=-1.833458742152739, Fc=-1.0910645932385927, c=-0.7125146964794989, p=0.9252533040034416, m1=-1.382545010656847, W=0.6447153351130424, d2xdt2=0.0
m2=1.5010991143353192, Fc=-0.21436594685267094, c=-0.604289625815016, p=1.5311180716842834, m1=0.5837982342335902, W=-1.436802656527902, d2xdt2=0.0
m2=0.19587017815506805, Fc=-1.1066596312082715, c=1.3190804832186835, p=-0.06299767938558833, m1=-0.05804391070536727, W=0.3591532185043293, d2xdt2=0.0
m2=1.9019463638570093, Fc=-0.3359054893517723, c=-0.4064596655052234, p=0.021550581439127404, m1=-0.18901969222961254, W=0.302844496708559, d2xdt2=0.0
m2=0.03825448172731038, Fc=0.8484172853407723, c=0.43814076036136235, p=-0.08418076061512675, m1=-0.6702563261687242, W=-0.35107842837398545, d2xdt2=0.0
m2=0.6043551153187517, Fc=-1.4828302557102517, c=-0.865713418393071, p=-0.6444074581064375, m1=-0.018527431749769306, W=-0.880126185740786, d2xdt2=0.0
m2=0.09401810941321705, Fc=-0.2070684521000951, c=1.4816505607547419, p=-0.23963954671363025, m1=1.0492026693802543, W=-1.0886723924573216, d2xdt2=0.0
m2=-0.29164112661744335, Fc=0.5872698598705451, c=0.6214707181245298, p=1.1940471499486178, m1=-0.17251776002955324, W=1.959397135205533, d2xdt2=0.0
m2=0.3659172701380481, Fc=-1.0493327257551588, c=0.5616348587589136, p=-1.1216084515984779, m1=0.015077844056646526, W=-0.06844496988260268, d2xdt2=0.0
m2=0.27804961084078345, Fc=0.04518841936145513, c=0.11407307527120887, p=-0.11615180917230035, m1=0.4227307386970536, W=-0.12534854394719547, d2xdt2=0.0
m2=-1.038391445521827, Fc=1.6160593397687928, c=0.4285399598454556, p=-2.0289864344941715, m1=0.920209845678498, W=0.06949322914541373, d2xdt2=0.0
m2=0.11947343269488132, Fc=-0.5610628136118414, c=0.5964392124376372, p=0.18749455673013526, m1=-1.7264206354576008, W=0.6446946222648884, d2xdt2=0.0
m2=2.3700946871659134, Fc=1.1728648252299936, c=2.1936808814160806, p=1.0650253839324058, m1=0.38994636557093293, W=1.153566978010387, d2xdt2=0.0
m2=1.9981001086527976, Fc=1.8704794266396372, c=0.28563937049702476, p=-0.9264491288528028, m1=2.3098841466726303, W=-0.13979710536748893, d2xdt2=0.0
m2=0.12967445913008047, Fc=0.36781998693414375, c=-0.8383111621723772, p=-2.027786394502205, m1=-0.4394221718999075, W=-0.9355631766690564, d2xdt2=0.0
m2=0.6058998920051164, Fc=0.3126462537993459, c=1.2567688770958019, p=-1.573217611697966, m1=1.3336936618390396, W=-0.9440914167776621, d2xdt2=0.0
m2=-1.739705917274069, Fc=-1.4532110567949381, c=0.23177381416894857, p=-0.592272672789984, m1=2.166048364708716, W=1.161267712438114, d2xdt2=0.0
m2=-0.3002317173867743, Fc=-2.4323282947505693, c=-0.37715208418614143, p=0.8882715278793211, m1=0.87963888418912, W=-1.2278966594723009, d2xdt2=0.0
m2=0.9819164016279001, Fc=0.42022174184754335, c=-0.10772502257322118, p=0.9398827194912269, m1=0.050873476291674574, W=-0.030659062067435395, d2xdt2=0.0
m2=0.49472616100349126, Fc=1.2615147036777299, c=1.3336105776052112, p=0.9246949023639913, m1=-0.839039155987189, W=0.10691688713832721, d2xdt2=0.0
m2=0.18155842245056733, Fc=0.4638675003058147, c=0.05953695266762591, p=-1.3508426427194926, m1=0.43357722639400087, W=1.1761954061307909, d2xdt2=0.0
m2=0.5693085900126776, Fc=0.1203386266594308, c=0.21673249998325153, p=-0.9037317987818858, m1=0.7647391336644281, W=-0.8726349013585931, d2xdt2=0.0
m2=1.4547111769801468, Fc=-1.3762250842204482, c=1.3812076841199472, p=-1.9213720750864978, m1=-1.2083466430825167, W=0.738973805501288, d2xdt2=0.0
m2=-0.03221520353831286, Fc=0.436265970815873, c=0.6740930254706586, p=1.9672981544393688, m1=0.4493830857264314, W=1.0008722418208589, d2xdt2=0.0
m2=-1.1331140799377293, Fc=-0.9255172476165843, c=-0.14285048228462505, p=-0.21719238596975057, m1=0.29888393634371535, W=1.0139967528925078, d2xdt2=0.0
m2=-0.08301351508194502, Fc=-0.6698122510464234, c=0.31533706620200574, p=-0.14235094942026255, m1=0.47371364123371545, W=0.8719989932139433, d2xdt2=0.0
m2=0.42224064764455466, Fc=0.7886689036964459, c=1.7242083477439065, p=1.658171720763798, m1=-0.3616614862506277, W=0.8100075403878315, d2xdt2=0.0
m2=-0.09565202115652974, Fc=-0.9910793977120692, c=-2.7113243680998536, p=1.3397429501142244, m1=-0.011976807110769096, W=0.370732858459739, d2xdt2=0.0
m2=-0.5297913863475935, Fc=1.0540712562562502, c=-0.024876411437791242, p=-0.16375593596161472, m1=-0.6747839976349296, W=-0.14542046164186645, d2xdt2=0.0
m2=1.542190478445052, Fc=-2.2254720289367786, c=-0.21982098796577912, p=-2.0477811540021045, m1=0.12174655675158072, W=-0.524406720019129, d2xdt2=0.0
m2=-1.873561756649966, Fc=-1.9818773769822247, c=0.5167601561222499, p=-0.6141995220602628, m1=-1.1274624456211826, W=0.2251683558680261, d2xdt2=0.0
m2=-1.1288733666724593, Fc=-0.7791951543371745, c=0.2512529484472784, p=0.18337429691802953, m1=2.1281042380516673, W=-1.0534230503503395, d2xdt2=0.0
m2=-0.7995527734478463, Fc=-1.6620518017062507, c=-1.3224205621563596, p=2.011844717273363, m1=0.19477779755489377, W=-1.0721335515981483, d2xdt2=0.0
m2=0.9939431144171927, Fc=0.8592450881177228, c=0.7761952694641904, p=1.2313154211841382, m1=-1.0170782086213854, W=-0.5705722346071409, d2xdt2=0.0
m2=0.10527957283773472, Fc=1.037145217145576, c=0.2978508417914047, p=1.0861938214604945, m1=-0.09336758823612314, W=0.7056427012946989, d2xdt2=0.0
m2=-1.1189577996763533, Fc=-0.38117980412454555, c=-1.066995050060525, p=-0.793902609080601, m1=2.554432852159659, W=1.962775079701868, d2xdt2=0.0
m2=0.39587759721995197, Fc=-0.34509379845789706, c=0.10729818994600009, p=-1.2587311271927457, m1=-0.33345516450881035, W=0.17550767213768795, d2xdt2=0.0
m2=-2.5639156075254994, Fc=0.19446903113863367, c=0.01284230173952471, p=-1.1931376806267513, m1=0.23462947043215723, W=-1.010936220064927, d2xdt2=0.0
m2=0.8882686404763764, Fc=-0.8656059103718817, c=-0.951116122765167, p=0.3404121915641771, m1=0.247747262632472, W=0.4152133319128235, d2xdt2=0.0
m2=-0.10437490803866364, Fc=-0.9379335167854778, c=2.701361914633769, p=-2.134122217396026, m1=-0.8074123788955128, W=-0.5561072692505038, d2xdt2=0.0
m2=0.4223647024592748, Fc=0.5523814679720493, c=1.6990494080769314, p=-1.7061339867061016, m1=0.09029965109814879, W=-0.04976793608493432, d2xdt2=0.0
m2=-1.172638799362283, Fc=2.2426399953163187, c=-0.6912171969271415, p=-0.22605234520702094, m1=-0.24878708786369425, W=-0.37366788933143247, d2xdt2=0.0
m2=-0.3192451708611769, Fc=-0.09707432329983708, c=-1.1216877200933029, p=0.701031820158637, m1=2.116700542650848, W=-0.3719297526514016, d2xdt2=0.0
