Equation: Fg^4*m2^2*G^2*c^4*m1^4*d2^6-2*Fg^4*m2*G^2*c^2*m1^4*d2^6*W+Fg^4*G^2*m1^4*d2^6*W^2-4*Fg^3*m2^3*G^2*c^4*m1^3*d2^6*Fc+8*Fg^3*m2^2*G^2*c^2*m1^3*d2^6*W*Fc-4*Fg^3*m2*G^2*m1^3*d2^6*W^2*Fc-Fg^2*m2^5*G^3*c^6*m1^4*d2^3+3*Fg^2*m2^4*G^3*c^4*m1^4*d2^3*W+6*Fg^2*m2^4*G^2*c^4*m1^2*d2^6*Fc^2-3*Fg^2*m2^3*G^3*c^2*m1^4*d2^3*W^2+8*Fg^2*m2^3*G^2*c^4*m1^3*d2^6*Fc^2-12*Fg^2*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^2+Fg^2*m2^2*G^3*m1^4*d2^3*W^3-16*Fg^2*m2^2*G^2*c^2*m1^3*d2^6*W*Fc^2+6*Fg^2*m2^2*G^2*m1^2*d2^6*W^2*Fc^2+8*Fg^2*m2*G^2*m1^3*d2^6*W^2*Fc^2-4*Fg^2*m2*G*c^2*m1^2*d2^9*Fc^4+4*Fg^2*G*m1^2*d2^9*W*Fc^4+2*Fg*m2^6*G^3*c^6*m1^3*d2^3*Fc-6*Fg*m2^5*G^3*c^4*m1^3*d2^3*W*Fc-4*Fg*m2^5*G^2*c^4*m1*d2^6*Fc^3+6*Fg*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc-16*Fg*m2^4*G^2*c^4*m1^2*d2^6*Fc^3+8*Fg*m2^4*G^2*c^2*m1*d2^6*W*Fc^3-2*Fg*m2^3*G^3*m1^3*d2^3*W^3*Fc+32*Fg*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^3-4*Fg*m2^3*G^2*m1*d2^6*W^2*Fc^3-16*Fg*m2^2*G^2*m1^2*d2^6*W^2*Fc^3+8*Fg*m2^2*G*c^2*m1*d2^9*Fc^5-8*Fg*m2*G*m1*d2^9*W*Fc^5+m2^8*G^4*c^8*m1^4-4*m2^7*G^4*c^6*m1^4*W-m2^7*G^3*c^6*m1^2*d2^3*Fc^2+6*m2^6*G^4*c^4*m1^4*W^2-4*m2^6*G^3*c^6*m1^3*d2^3*Fc^2+3*m2^6*G^3*c^4*m1^2*d2^3*W*Fc^2+m2^6*G^2*c^4*d2^6*Fc^4-4*m2^5*G^4*c^2*m1^4*W^3+12*m2^5*G^3*c^4*m1^3*d2^3*W*Fc^2-3*m2^5*G^3*c^2*m1^2*d2^3*W^2*Fc^2+8*m2^5*G^2*c^4*m1*d2^6*Fc^4-2*m2^5*G^2*c^2*d2^6*W*Fc^4+m2^4*G^4*m1^4*W^4-12*m2^4*G^3*c^2*m1^3*d2^3*W^2*Fc^2+m2^4*G^3*m1^2*d2^3*W^3*Fc^2+12*m2^4*G^2*c^4*m1^2*d2^6*Fc^4-16*m2^4*G^2*c^2*m1*d2^6*W*Fc^4+m2^4*G^2*d2^6*W^2*Fc^4+4*m2^3*G^3*m1^3*d2^3*W^3*Fc^2-24*m2^3*G^2*c^2*m1^2*d2^6*W*Fc^4+8*m2^3*G^2*m1*d2^6*W^2*Fc^4-4*m2^3*G*c^2*d2^9*Fc^6+12*m2^2*G^2*m1^2*d2^6*W^2*Fc^4-16*m2^2*G*c^2*m1*d2^9*Fc^6+4*m2^2*G*d2^9*W*Fc^6+16*m2*G*m1*d2^9*W*Fc^6+16*d2^12*Fc^8
Variables: m2, d2, Fc, Fg, G, W, c, m1
m2=0.29502830621844683, d2=-0.01369237176902704, Fc=0.37533255211584643, Fg=-0.7489418064287168, G=1.3379065346895918, W=0.19824498689945633, c=-0.19145764684826855, m1=-0.0015332941422265783
m2=0.3824022103992365, d2=0.4208237361104671, Fc=0.6680801817001284, Fg=-0.04032777778659118, G=0.5358158703681841, W=1.419414171506985, c=-0.027900377937270487, m1=-0.2192340321886308
m2=2.4855010573094245, d2=-0.02236772528865384, Fc=-0.43070345892566775, Fg=0.09587272103217553, G=1.4770862670802125, W=-0.923958301891639, c=0.0743247573808358, m1=-0.002358553530602961
m2=-0.35709795692496465, d2=0.6011423260186425, Fc=0.02833615795651173, Fg=0.6907707692010995, G=-0.9601303276357316, W=0.10644268977731125, c=-2.322045210362462, m1=0.018589094305573393
m2=-0.179948338308638, d2=-0.5983095395679485, Fc=-0.010725119599730123, Fg=0.11500850936682694, G=-0.14186989538532227, W=2.906340491024112, c=0.4676399583864674, m1=0.00017295183894556424
m2=-1.2748993938708055, d2=-0.06900573229920595, Fc=-0.8289936148552411, Fg=-1.5260471546413408, G=-0.49316284415267986, W=1.8082417292271107, c=-0.3214588562317142, m1=-0.01759073866607201
m2=0.578828926153211, d2=0.48652131778334584, Fc=0.170628702713548, Fg=-1.4049514056742036, G=-0.36169788045719886, W=-0.9159475523964603, c=0.9081906987442567, m1=-0.06779746167017749
m2=0.041777935082080754, d2=0.3924514902458376, Fc=0.029482831923817034, Fg=0.19097578837010734, G=-0.14401913923246593, W=0.09497319698671926, c=-1.609141315730764, m1=0.017347912530189562
m2=-0.03716775369371068, d2=-0.09248503058379118, Fc=1.1875002532570014, Fg=-1.3917978233871497, G=-1.2654798849073556, W=-0.9166028864090076, c=0.5032930065869786, m1=0.014642465396205668
m2=0.20824473851330552, d2=0.30751002927341997, Fc=0.2554272050189636, Fg=1.1347729322584592, G=0.21321766095817318, W=-0.9846043972742126, c=-1.5433703234869467, m1=-0.062204465307863936
m2=0.3188746793873423, d2=0.1446118441425624, Fc=-0.6877423904916689, Fg=0.37639577069894053, G=1.4137253168848982, W=0.5483904567372607, c=-1.5712255435880433, m1=-0.04157380446558746
m2=-0.16210216796593713, d2=0.34206284186087477, Fc=-0.19123528547087199, Fg=0.4368125710097393, G=1.100119787888278, W=0.08798226320855833, c=-1.0475877442541177, m1=0.026733724487681323
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fc=-1.0632842510484541, Fg=1.6206057759098826, G=-0.24359337276823428, W=0.7300621840627889, c=1.1778691187428105, m1=-1.7056593625678109e-06
m2=-1.2678875407807104, d2=-0.899922791311384, Fc=0.03097295709647894, Fg=-0.40552981779315656, G=-0.553992485028551, W=-0.9538341190817264, c=0.5254708553926359, m1=0.032778800540366776
m2=-0.08678210786857693, d2=-0.02167766932710119, Fc=0.1780230912496272, Fg=0.10361881234658582, G=0.20001362842003073, W=-0.20369852689707366, c=0.448494792436684, m1=0.019487425980462988
m2=-0.22698337347112038, d2=0.00524992769730619, Fc=0.4463237598584802, Fg=-0.6503962833958867, G=0.6145254074733358, W=0.1447919889455449, c=-0.7025823708189625, m1=0.00015815031473833072
m2=-0.5921543934787176, d2=0.14291177094809443, Fc=-0.6976506824388985, Fg=1.2572587591766853, G=-0.7254106314170132, W=-0.4506697469475336, c=-0.3204107492433068, m1=0.0861141595972963
m2=0.8268495425648135, d2=-0.31440399889260057, Fc=-0.030287022612303226, Fg=1.0993191136462264, G=-0.9278301054744669, W=1.858903563445072, c=0.43138391650509567, m1=-0.007548892928270283
m2=0.27804961084078345, d2=0.04518841936145513, Fc=0.11407307527120887, Fg=-0.11615180917230035, G=0.4227307386970536, W=-0.12534854394719547, c=0.09101276802739959, m1=-0.013233050531638105
m2=0.9819164016279001, d2=0.42022174184754335, Fc=-0.10772502257322118, Fg=0.9398827194912269, G=0.050873476291674574, W=-0.030659062067435395, c=0.4503522126378651, m1=-0.02073147774031716
m2=0.18155842245056733, d2=0.4638675003058147, Fc=0.05953695266762591, Fg=-1.3508426427194926, G=0.43357722639400087, W=1.1761954061307909, c=-1.1205716745931935, m1=-0.017904838203799518
m2=0.5693085900126776, d2=0.1203386266594308, Fc=0.21673249998325153, Fg=-0.9037317987818858, G=0.7647391336644281, W=-0.8726349013585931, c=-1.5747613866461088, m1=0.010139879733999116
m2=-0.5297913863475935, d2=1.0540712562562502, Fc=-0.024876411437791242, Fg=-0.16375593596161472, G=-0.6747839976349296, W=-0.14542046164186645, c=0.39065098438706436, m1=0.0063657197327121814
m2=0.39587759721995197, d2=-0.34509379845789706, Fc=0.10729818994600009, Fg=-1.2587311271927457, G=-0.33345516450881035, W=0.17550767213768795, c=-1.2749349817343634, m1=-0.016392123931755834
m2=-2.5639156075254994, d2=0.19446903113863367, Fc=0.01284230173952471, Fg=-1.1931376806267513, G=0.23462947043215723, W=-1.010936220064927, c=-2.621208524622711, m1=-0.0008414432332316318
m2=-0.3192451708611769, d2=-0.09707432329983708, Fc=-1.1216877200933029, Fg=0.701031820158637, G=2.116700542650848, W=-0.3719297526514016, c=-1.2359221329456376, m1=0.03903370433606178
m2=0.17014134159921154, d2=-0.31623905483375947, Fc=-0.5390742960226516, Fg=-0.25535645773861376, G=-0.24511240712998256, W=-1.6791325769782677, c=-0.24982488047975762, m1=0.24505191867754778
m2=0.11609873039464717, d2=-0.07531612901234078, Fc=0.2581731389552598, Fg=0.5320124490386533, G=1.215726400358624, W=-0.09831993844808706, c=-0.14935170462187292, m1=-0.008316545994447583
m2=-1.7198970734778447, d2=-0.008523493598249738, Fc=-0.28351881958609254, Fg=0.4690470545828962, G=-0.4079815363117574, W=-0.1609565469093688, c=0.8835234341652054, m1=-0.0005400333784764559
m2=-0.7624965729358831, d2=0.06286065093646445, Fc=-0.1990935705729249, Fg=-0.1983680351123816, G=1.3143305973714459, W=-0.10845247788753756, c=0.10234235478434967, m1=0.015012546663342624
m2=-0.8431041331073633, d2=0.06088141075207253, Fc=1.120776061481336, Fg=0.418528488830694, G=0.8586139674948445, W=-0.07057798223191651, c=-0.9025534591878157, m1=-0.04770416378868557
m2=-0.5254417588606711, d2=-0.03996167930035599, Fc=1.0528739540646406, Fg=-0.36178270320305833, G=-0.37630375642734365, W=-0.10928449148879515, c=1.2263563457296673, m1=0.18307058986713443
m2=1.3435850130931235, d2=0.04054684464200871, Fc=0.5787338690185037, Fg=0.5799558896990621, G=0.44833661627709115, W=-0.47203415908025553, c=1.2451171053371133, m1=-0.019016466983298747
m2=0.6247637372987047, d2=0.05589328589619333, Fc=1.5838644237673285, Fg=-0.3184361792067677, G=-0.3348308794087967, W=-1.8686887753770784, c=-0.5513170297339933, m1=-0.011869135116240331
m2=1.2075887626088975, d2=1.0018663033811661, Fc=0.04167554411057088, Fg=-2.181984152334943, G=0.3904017809186116, W=-1.6248909121044828, c=-1.0103307089074127, m1=-0.01714361449734773
m2=-1.2258834761045176, d2=0.2224957717988255, Fc=0.5465150216753686, Fg=-0.4706884149323516, G=-1.2092543494682655, W=-0.013256715543686577, c=-0.04085865513276518, m1=0.4358066758645871
m2=0.5385629345627764, d2=0.1155953336988787, Fc=1.3742001110787068, Fg=1.3629626275454068, G=0.06006186484442771, W=-0.8430150770049285, c=0.5168091858179608, m1=-0.07700763343455183
m2=-0.4360374400425782, d2=0.06697047442793813, Fc=-0.2623097452405862, Fg=-1.1562079560944456, G=1.3568594506916092, W=-0.39018241004617404, c=-1.151028628396567, m1=-0.010185722212090955
m2=-1.7958329017042494, d2=0.023199197068823545, Fc=-1.9737331477345128, Fg=0.573938907553971, G=1.2798759426072637, W=-0.05738078395204873, c=-0.25562615769363806, m1=0.007943496343581127
m2=0.2965537281870538, d2=0.2781437594425588, Fc=-0.1476625496430492, Fg=-0.13121867227871076, G=0.498641993722835, W=0.5705113652232554, c=-0.38465078664576635, m1=-0.1468847118969091
m2=0.12097615547771964, d2=-0.30295095938564465, Fc=0.13482520411471077, Fg=-0.12256799419951772, G=-1.2966045711946816, W=-0.00010500831364993661, c=-0.3081689713080741, m1=0.1986863549860999
m2=0.388135504256647, d2=0.4858176292540561, Fc=0.34209152249394353, Fg=-0.5680388814143065, G=-0.10427629673006869, W=-0.33238071111165135, c=0.07303422899819983, m1=0.08159300212876841
m2=-0.03769045908330772, d2=-0.14138640777684844, Fc=-0.8226375907137762, Fg=-0.008527382930057493, G=0.9713749418872215, W=-1.3737069549951784, c=-0.9653565989185886, m1=0.03965259789082528
m2=0.6176823771977592, d2=0.026367958572348926, Fc=1.8753428406107102, Fg=-0.638324400674718, G=0.15761898952519313, W=0.050174673220793345, c=1.2111116873854701, m1=0.01809813864994895
m2=-0.8749633783374069, d2=-0.916177795575418, Fc=0.013558450843846949, Fg=0.34747032544359924, G=1.6564194811122328, W=-0.39293871673325853, c=-0.8000196650575375, m1=-0.026774518767150396
m2=0.239871996873562, d2=0.30787334157894597, Fc=0.24663669088030354, Fg=-0.08099535520410214, G=0.5078086200671116, W=3.035200043096046, c=0.40332288042565223, m1=-0.02606974513856935
m2=0.7064947390822675, d2=0.019305271192230383, Fc=-0.6013535958652552, Fg=-0.2597808317324219, G=-2.0381326756644995, W=-0.03792496687038497, c=2.566496569900402, m1=-9.931552754592713e-05
m2=-1.1008225212592642, d2=-0.17610050653624826, Fc=0.13307053657684914, Fg=0.13401698501283005, G=-0.8477885121854671, W=-1.5735034131645667, c=1.1183506131627639, m1=-0.04223919895707606
m2=0.008732009887608786, d2=-0.5165038729574362, Fc=-0.04477071000472295, Fg=1.667761594087311, G=0.4593853408900726, W=-1.6247025723094586, c=0.2914138294375465, m1=-0.0015046565203040284
m2=0.062279373484885776, d2=-0.4477425605558322, Fc=0.30338209657386295, Fg=-1.0494582187701855, G=0.5541371987055744, W=1.1048081448790805, c=1.4509814157142542, m1=0.004153141626660348
m2=0.577580163475784, d2=0.11880835513197642, Fc=-1.0929034016055077, Fg=-0.10091453101420159, G=-0.13578063814007324, W=-0.5794344043778535, c=-0.13646185866256122, m1=0.07660869056380908
m2=0.3709449961938671, d2=0.3306936277819769, Fc=-0.4204907473976006, Fg=-0.5491452238259019, G=-0.48285323385636175, W=0.9146420767640636, c=0.7287582023070424, m1=-0.11134910813552776
m2=0.8534210382205655, d2=1.1027335559410913, Fc=-0.09782562741325633, Fg=0.8014712447625608, G=-1.037860922792474, W=0.19681207121349448, c=0.5893783710532733, m1=-0.22558363260670017
m2=0.3375129884932794, d2=-0.3968558207106095, Fc=0.18969293919591568, Fg=-0.9284307446756341, G=0.23775018143354162, W=-0.29482902556737284, c=0.36352280986119595, m1=-0.14424860839609457
m2=-0.6662260599092797, d2=0.1271192282807533, Fc=-0.6470670711978609, Fg=0.12740941848982526, G=-0.679492925907018, W=-0.5130201188051228, c=1.0532669590444155, m1=0.041886765819668104
m2=-0.6160029642393714, d2=-0.8459570968988419, Fc=-0.07520295474625319, Fg=-0.9117313163214142, G=1.0681681585912037, W=0.8141504593469405, c=0.3871666170173782, m1=-0.03750708718789242
m2=0.0046112017285064736, d2=-0.6850058561173922, Fc=0.1189683510647095, Fg=0.9709080673335063, G=2.086520716357308, W=-0.41555625555959674, c=-1.1370929947423707, m1=-0.017443361374244834
m2=1.1511069225271753, d2=-0.2430877520260186, Fc=-0.9467219484265194, Fg=-0.6577570134111471, G=0.17360462099772506, W=0.06413063176290279, c=0.16468131663983832, m1=3.719837145589518
m2=-0.08049719500111863, d2=-1.3628971808072268, Fc=-0.0733927813681072, Fg=-0.22033550818703795, G=-0.6197942981332005, W=1.3799486063609632, c=0.7238996462097267, m1=-0.0024239675912100106
m2=1.397042299265147, d2=-0.3867540327898361, Fc=-0.21519749231645408, Fg=2.1369013235828427, G=0.6137083600333133, W=0.9065640178017919, c=0.3704168725958316, m1=-0.04882306836681687
m2=-2.173685178190615, d2=-0.8551613745305416, Fc=-0.0015860517056122399, Fg=-1.6816165586278744, G=1.064508967755697, W=0.5030056982972065, c=1.6762577003440455, m1=0.001432898851604442
m2=0.21549853108563283, d2=-0.04989797627276696, Fc=-0.6019609455317593, Fg=0.4102202919745325, G=0.28632550593265704, W=-0.5631932759723964, c=2.0672145477121897, m1=-0.05358377202024741
m2=0.08465965245567675, d2=-0.42384146386330684, Fc=0.1293829864370845, Fg=-1.9006674047660292, G=0.8984829980704013, W=0.8276149031435549, c=-0.2019202210463583, m1=-0.013855188351493651
m2=0.14692527774113398, d2=0.0049030861025457, Fc=-0.24640738292957606, Fg=0.734108065063305, G=-1.1942543937806112, W=-0.15472853471555906, c=0.15568284808969826, m1=-0.0024186289495858855
m2=1.5698459649160788, d2=0.5569798330951455, Fc=0.34484076585579787, Fg=-0.6460586871609733, G=0.009630243026553761, W=1.18479210484006, c=0.4630613505502054, m1=-2.7354701062093705
m2=-0.22837100851566342, d2=-0.11256355949958011, Fc=-0.709776765757921, Fg=0.5689477282015736, G=0.088291446967905, W=0.5928436275234681, c=0.6624070214727509, m1=0.008260417257480994
m2=-0.5481795036773993, d2=-0.12762434301065795, Fc=0.6871221782571163, Fg=0.17604780658043445, G=1.6918471168458156, W=-0.7287568537302064, c=-1.835470509568301, m1=0.01832168867963808
m2=-0.850563399944359, d2=-0.05928206946943721, Fc=0.36866043035712454, Fg=-0.9272438429428972, G=-0.17461162967294092, W=-1.6746139063885428, c=1.0241840085193357, m1=-0.018889688112480003
m2=-1.0702021622565951, d2=0.3323880587480956, Fc=0.5583455613604954, Fg=-0.5086122058310908, G=-0.034242063791207374, W=-0.500721624735779, c=-0.17947573584978957, m1=0.9465157545899425
m2=0.2905906910382311, d2=-0.22844011826048288, Fc=-0.4410998099998368, Fg=0.5260326679519078, G=-0.8769610992869843, W=0.5019290022068901, c=1.0557039867965712, m1=-0.08669722239099581
m2=-0.4458053182989028, d2=-0.12635034771333187, Fc=0.9426899021843118, Fg=0.9769464445391125, G=0.09412776437730913, W=1.7434947648665124, c=-0.7279473957576511, m1=0.027203685936316432
m2=-0.1712869145783863, d2=-0.061040909239041055, Fc=-0.13552583781587615, Fg=-0.9967533759337881, G=-2.2513391451585854, W=1.048779528404255, c=-1.4858215635307694, m1=-0.0005213568521098787
m2=-0.589156438614108, d2=0.7048758780704929, Fc=0.12280171623868802, Fg=-0.09266024085842282, G=-0.5876996875192864, W=0.491459462336384, c=0.959328820568768, m1=0.04449995275010915
m2=-1.1998578618630047, d2=1.4656461012881195, Fc=0.0397331410584555, Fg=0.31466989611432, G=1.0384446747609235, W=-0.2967133540620522, c=0.2094345023112986, m1=-0.09653194138637688
m2=-0.4488065995770717, d2=1.1551164153274547, Fc=0.02804376270018409, Fg=1.352989950156527, G=0.29933594002193, W=-0.2199134007417624, c=1.2260107446574644, m1=-0.008986172903292778
m2=-0.2041773483960601, d2=-0.06392237954211698, Fc=-0.009229800025820254, Fg=1.773052072192685, G=-1.054419375268799, W=0.18747875915993384, c=-0.7995586154562995, m1=-5.604487833044014e-05
m2=-0.5737233492769388, d2=0.047225024887565796, Fc=-0.5383923223535676, Fg=1.716166790974686, G=-0.9959339811536981, W=0.2969213174853218, c=0.7920779288088765, m1=0.005606530549127707
m2=-0.8533764070511035, d2=-0.0820987321267078, Fc=-0.8351033082486519, Fg=-1.4924219264100185, G=-0.0006840283641927384, W=-1.3424252456863328, c=0.9302262855708002, m1=1.452252866881298
m2=-0.23678037187018552, d2=-0.029447979693015616, Fc=0.6706225862356757, Fg=-1.5290766447704036, G=0.8255169745263726, W=-0.19738196376666267, c=0.2717210091017773, m1=-0.07389360059504149
m2=-0.29244718252426716, d2=0.06544619429064248, Fc=0.05583183165447066, Fg=-2.4443400015119474, G=-0.22965514596590955, W=-0.5687678376721866, c=-0.8084806920584415, m1=-0.02391110454326188
m2=0.9009384580336973, d2=-0.5088818113197345, Fc=0.04234261667191543, Fg=-0.5380767678198913, G=-1.6627692522307904, W=-0.2859845753324705, c=0.4893209106156857, m1=-0.016390606860670055
m2=1.5617792058612323, d2=-0.03796454344694428, Fc=1.5694562171076338, Fg=0.05096252166310594, G=1.007108407397421, W=-1.2524486792491591, c=0.5638767073090786, m1=-0.002746271064757182
m2=-0.6813456428486195, d2=-0.06748040257384263, Fc=-0.015744122775224148, Fg=0.015215972875080796, G=-1.8983094727851104, W=0.8729295162912292, c=-0.09197017218496302, m1=-0.00021575723613844676
m2=1.4782667200631703, d2=-0.11111555878118742, Fc=-0.1585516831033895, Fg=0.5604696152706401, G=0.3583633515366117, W=0.1325671754958214, c=-0.011390901761634402, m1=-0.030092765573392313
m2=0.46156380067872804, d2=0.5222545840769521, Fc=-0.18382414017240842, Fg=-0.22391971655808207, G=-0.32623098087974495, W=-0.8445943396791763, c=0.45665936784365707, m1=-0.012566095702456495
m2=-0.6878632575520743, d2=0.37860982501833157, Fc=0.35135628284850867, Fg=-0.9264344358325691, G=0.7521440807780464, W=-0.7642546756649047, c=1.0322446933705471, m1=-0.35099634591479173
m2=1.9435108588127528, d2=0.8388211429218498, Fc=0.16971742406915394, Fg=-1.2707244530860118, G=0.14196102836911, W=0.40724361610565235, c=-0.3421844965922358, m1=-0.3739793218322107
m2=0.8957919852932485, d2=0.2808662894931399, Fc=0.11219317883174312, Fg=-0.0900312685667839, G=-2.3354733906727234, W=0.7178661584499594, c=0.1485505286073983, m1=-0.017210080251030387
