2.0 -0.5103470683116276 -2.100849791937493 0.2321581012572129 1.0 0.9245248872759055 0.8836575027669605 0.17787214454584938 2.0 2.0 -0.16698775835941645 0.0
2.0 -0.5458531736581179 0.3272178080307541 -0.8757363471876832 1.0 1.1774511088104551 1.7670528857746057 -0.9209278253612335 2.0 2.0 -0.14963450288642458 0.0
2.0 0.45872878445416637 0.13723644169671723 -1.4494915084391355 1.0 0.5937992862319379 -0.19075240376758962 -0.057403547969392905 2.0 2.0 -0.18456632643717583 0.0
2.0 0.19559004058354543 -0.7646934221751712 -1.2403164227439707 1.0 -1.5619229186845462 1.8857433858161272 -0.3056602422609575 2.0 2.0 -0.021528462569148258 0.0
2.0 -0.41765453075656517 -0.3728408342659052 -0.30707090656233704 1.0 0.9477435224792764 1.0427219872413847 -1.1262207689850146 2.0 2.0 0.01941676946344328 0.0
2.0 0.3762260894210433 -0.9259658547045073 -0.08715678651931714 1.0 0.7667513243904229 1.0081919475339647 0.7726141614348719 2.0 2.0 -0.22478671018756988 0.0
2.0 -1.2133747356818008 -0.20494904144310866 0.6431994767314074 1.0 -0.36679072210452285 1.1061771466310886 -1.5680147100992576 2.0 2.0 0.15146060765899558 0.0
2.0 -2.6216905608011674 0.702218790993047 -0.5384653953040537 1.0 1.437474185887555 -0.8642413049563256 0.5953998264065998 2.0 2.0 -0.18633488374746188 0.0
2.0 -0.8954211520604869 1.338510462330153 1.5618439798254593 1.0 0.07284451345364379 -0.4201571592555061 -1.0126110074826205 2.0 2.0 0.06779367742128338 0.0
2.0 -0.1705928048543867 1.7070751650894724 0.573265087897146 1.0 -1.9544105068280226 -0.5468538776214711 0.49921577365208436 2.0 2.0 0.6942367783607621 0.0
2.0 1.7191341131792703 0.8617446279072466 -0.11003129434821989 1.0 1.6152161646515315 -0.8729469103236966 -2.4357931473229675 2.0 2.0 -0.8026471251295646 0.0
2.0 2.5718677779224053 -0.29590652712424237 -0.25088259422916487 1.0 0.14052391483442103 0.9779005711150228 0.19112847699810137 2.0 2.0 -0.0023910851980144436 0.0
2.0 -0.19338003085047528 0.5515705372901918 -0.19060293773500744 1.0 1.5503930751141257 -0.20895521399788888 -0.39381565869817664 2.0 2.0 -0.9606596745746245 0.0
2.0 0.08151120332071088 0.24133149489502895 -0.4597415635516206 1.0 0.8317878866779391 0.26997584378814915 -0.5504487652188699 2.0 2.0 4.743399782731424 0.0
2.0 0.45632660297517047 -0.313445619582399 0.3377393571963043 1.0 0.7068209887283605 -1.3045118164419258 1.189380217027723 2.0 2.0 -0.1503796594724059 0.0
2.0 1.526753149186502 -0.280141104577429 0.20433582370389988 1.0 -0.24753925696129048 0.6198897174998984 2.022242155351876 2.0 2.0 -0.09055393281740094 0.0
2.0 0.4425152681976896 0.9527754382771817 -0.40865029285149795 1.0 -1.238168108198842 -1.807654082802635 -1.52937280799557 2.0 2.0 -0.7588481532546988 0.0
2.0 0.2150255010265027 -0.06320717249845151 0.18052452962122406 1.0 -1.3044146600447335 2.3403931976186727 0.6745743761260821 2.0 2.0 -0.01426293609103809 0.0
2.0 0.9968235544508405 -0.5934890565830704 -1.1391288734836535 1.0 -0.36363940461281147 0.6694881284876492 0.4495279270201881 2.0 2.0 0.10416853129717181 0.0
2.0 -1.1475620130646078 2.1883478482109022 0.44610820188265005 1.0 0.8389055685246907 0.5072815477507575 -1.50013360933936 2.0 2.0 -0.43653192561130144 0.0
2.0 1.056678254023927 -0.3638363662917291 -0.440069132382596 1.0 0.8222349631970166 0.09435268715309081 2.3227772471494292 2.0 2.0 0.0235436064479039 0.0
2.0 0.056821907637264225 1.0111593105018877 0.16616204064787815 1.0 0.738171387560232 -0.18028030176896284 -1.0954677154033472 2.0 2.0 -19.814745698984698 0.0
2.0 -0.020622562398764567 -0.1067465671931278 0.7155804439316723 1.0 -1.105402034748697 -0.8204631183073916 1.1266852588126253 2.0 2.0 -0.744227021874318 0.0
2.0 1.8093284412028932 -1.5148726136668562 1.054074040673677 1.0 1.2675682381325346 -0.3307195134109535 1.6231100944685872 2.0 2.0 -0.44710516068896144 0.0
2.0 1.0130551311232825 1.5168208984327165 -1.0281468055272973 1.0 -1.6029710119590286 1.912408471366877 1.2474767088394096 2.0 2.0 0.33601124456042314 0.0
2.0 1.139856428988869 0.1646858338454193 0.6939843913603011 1.0 0.6842128487609704 0.9866069574825262 0.2659976789775188 2.0 2.0 -0.05135340030012994 0.0
2.0 0.7866927080851157 0.9555665559328899 0.381048957655493 1.0 1.3319874194622068 -0.27367598195325804 0.960882175920439 2.0 2.0 0.20815292897744544 0.0
2.0 -0.18563412095575046 1.7565893901399894 1.3199767967798188 1.0 -0.557759239201332 -1.9109749076676492 1.2664145522325783 2.0 2.0 0.08467818232413389 0.0
2.0 0.29502830621844683 -0.01369237176902704 0.37533255211584643 1.0 -0.7489418064287168 1.3379065346895918 0.19824498689945633 2.0 2.0 -0.019949479070770527 0.0
2.0 0.8162784829028569 1.0769499204805928 -1.2096539335364815 1.0 0.5895985563660672 -0.14803445507348426 0.6626344561237703 2.0 2.0 0.8165858724009871 0.0
2.0 0.3824022103992365 0.4208237361104671 0.6680801817001284 1.0 -0.04032777778659118 0.5358158703681841 1.419414171506985 2.0 2.0 -0.14595599681469693 0.0
2.0 -1.3188196315698753 0.3812137659219267 0.3657787332706152 1.0 -0.30115582930376916 -0.5260231395450614 -2.84025491737143 2.0 2.0 -0.0034877729948416584 0.0
2.0 -0.035890045624045644 -2.858171789749983 0.08584617751713196 1.0 1.252430659796318 -0.7400982758833832 1.635293138698598 2.0 2.0 -4.595048504330914 0.0
2.0 -0.16297557240514568 0.9529813642183868 -0.9616196958476083 1.0 0.9576549169036324 0.33509812891748125 1.7913747729371072 2.0 2.0 -7.454619999539975 0.0
2.0 -0.6299818113714453 -1.2286853703264762 -0.14712168969570658 1.0 0.06557681181420937 1.0658883155041112 -0.4412715769219396 2.0 2.0 0.145988133945734 0.0
2.0 -0.6282258051631823 0.8059741582576597 -0.6871634530187464 1.0 -1.6814427851019795 0.050811741143364376 0.004092875843106444 2.0 2.0 0.003862061827513166 0.0
2.0 0.24937145906851174 -1.336063946004178 0.6738486109785317 1.0 1.4771309473009677 -1.3110930003773733 -0.6897419713747042 2.0 2.0 0.7493155908227809 0.0
2.0 -0.054198483314138096 -0.8127811785490285 -0.593897745174865 1.0 -1.0764875774127163 -1.702702297282446 0.2943727367515665 2.0 2.0 -0.01124560687455374 0.0
2.0 0.40815849413387534 -1.7414221988896237 0.5988163566785071 1.0 -0.3757394571698118 0.6331897028416127 -0.7717897361803362 2.0 2.0 2.7584477606002986 0.0
2.0 -0.35709795692496465 0.6011423260186425 0.02833615795651173 1.0 0.6907707692010995 -0.9601303276357316 0.10644268977731125 2.0 2.0 0.03915786067320817 0.0
2.0 -1.3708009988734022 1.7028655620688475 -0.33757424465823593 1.0 1.7760514317712899 0.1962350384424646 -1.087810211495931 2.0 2.0 -0.5129722335374679 0.0
2.0 -0.1530605019860577 -0.5057604697347597 1.6819373199705598 1.0 -2.199035584302619 -0.44209438477975305 1.0324725585305534 2.0 2.0 5.576430352070713 0.0
2.0 -1.2748993938708055 -0.06900573229920595 -0.8289936148552411 1.0 -1.5260471546413408 -0.49316284415267986 1.8082417292271107 2.0 2.0 0.8833177976632184 0.0
2.0 0.07863710841972857 -0.37876173023152 1.8432432797607068 1.0 1.1275871139068214 -2.0397620593843686 1.4996401301591864 2.0 2.0 -0.38991144502779757 0.0
2.0 -0.7659526205948308 0.8054027481401025 -2.3719899430214855 1.0 0.3542193544510823 -1.0162626642871753 -0.6399097153785045 2.0 2.0 -0.6110481749232993 0.0
2.0 0.041777935082080754 0.3924514902458376 0.029482831923817034 1.0 0.19097578837010734 -0.14401913923246593 0.09497319698671926 2.0 2.0 0.5996422822544352 0.0
2.0 1.2860042863075263 0.4462977964750311 -0.8705404410505772 1.0 -0.6220978602997489 -0.8753237781033747 -2.257046162646717 2.0 2.0 2.3537429201881244 0.0
2.0 1.0189454307324703 0.5648808956073119 -0.2989677267735757 1.0 0.0247532754087788 -0.14464087265833772 1.0996989479740644 2.0 2.0 0.2685308312527024 0.0
2.0 0.9381963582450185 0.4565296342907249 -0.520572680008473 1.0 -1.0307117981878458 -1.5597419816489504 1.1180689479199524 2.0 2.0 0.13707535747490246 0.0
2.0 -0.03716775369371068 -0.09248503058379118 1.1875002532570014 1.0 -1.3917978233871497 -1.2654798849073556 -0.9166028864090076 2.0 2.0 0.36008417939691884 0.0
2.0 0.7151711521587175 0.5683806027159573 0.6895928547150896 1.0 -0.613594987223494 -0.07320125607901441 0.9308171762178815 2.0 2.0 -0.05468144969659854 0.0
2.0 0.3188746793873423 0.1446118441425624 -0.6877423904916689 1.0 0.37639577069894053 1.4137253168848982 0.5483904567372607 2.0 2.0 0.09723405928392463 0.0
2.0 -0.700675508624289 -1.3770076522569885 1.0573407247673838 1.0 -1.4775550092309029 -0.3202937658317935 1.0055437566130452 2.0 2.0 1.3117351913588644 0.0
2.0 -0.16210216796593713 0.34206284186087477 -0.19123528547087199 1.0 0.4368125710097393 1.100119787888278 0.08798226320855833 2.0 2.0 0.020120249201247175 0.0
2.0 1.2628639466723879 -0.26530085578081236 2.2851274474976213 1.0 -0.07192208383799209 0.527871101265993 1.8132885968996717 2.0 2.0 -0.5768830780283457 0.0
2.0 -2.0895196680690984 1.5652476164468343 0.2612342991335392 1.0 1.7080941284521183 0.9659276483214868 0.9668081370338438 2.0 2.0 -0.2517205688237091 0.0
2.0 0.2710661577278654 -0.36105205000342044 1.7053536074951294 1.0 -0.3162914866900373 0.8325061014512773 -0.5056567389210318 2.0 2.0 0.9050397036161294 0.0
2.0 0.1547333743657138 -2.0669435844351556 -0.6941779902655865 1.0 -1.9725946224502713 0.06037921212798051 0.9172372556779544 2.0 2.0 -2.4890890255157814 0.0
2.0 0.5627571646515588 0.6387900118404278 -0.41770088444421244 1.0 0.1849090551895939 -1.3383422277079502 0.6783650517077597 2.0 2.0 0.14362070790389472 0.0
2.0 1.0330576411981767 -1.0096293435301724 -1.4236347308408523 1.0 0.28644597092909213 -1.682339441586828 0.5215446471513149 2.0 2.0 0.028309760822994405 0.0
2.0 0.9616439802348852 0.5301255421707021 -0.6852629003706712 1.0 0.5697643141605373 1.5571986051910545 0.11487098102875139 2.0 2.0 0.023833465022668466 0.0
2.0 -0.13485632914140927 -1.4706828255212927 0.3676481856022869 1.0 -1.74597934328399 0.1833257398971679 0.31004358127614356 2.0 2.0 1.865029949750715 0.0
2.0 0.3201596399052494 -6.258962694271288 -5.0 -1.0632842510484541 1.0 1.6206057759098826 -0.24359337276823428 0.7300621840627889 2.0 2.0 0.7458652480786098 0.0
2.0 0.32558253347098204 0.3818630864938279 -0.7394552321033478 1.0 1.0274177450960662 0.6435370187976268 1.284126709686648 2.0 2.0 0.596945507515396 0.0
2.0 -0.5561051430375982 -0.4614445805934965 1.398309158666695 1.0 1.1946333702584342 1.3096497959290203 0.5629276961273306 2.0 2.0 -0.26757137358185434 0.0
2.0 -1.2337021611045853 0.2874635043124052 -0.6728708857334466 1.0 -0.7188555821105472 -0.2996029710536886 0.3931312729547214 2.0 2.0 0.413132258721584 0.0
2.0 -1.2678875407807104 -0.899922791311384 0.03097295709647894 1.0 -0.40552981779315656 -0.553992485028551 -0.9538341190817264 2.0 2.0 0.195218257757135 0.0
2.0 0.6032169153666487 1.227212491830938 -0.7135582293528361 1.0 -1.4370445360422337 -1.2182011691011188 -0.7508475901410296 2.0 2.0 1.2782846390443463 0.0
2.0 1.1025506814399326 1.4320515052821068 -0.5237835014872844 1.0 -0.5713244519270689 1.0448328686845523 -1.1033456212439698 2.0 2.0 0.746832269590771 0.0
2.0 1.5080729850092573 0.8418071422033092 -1.3453366436250376 1.0 -0.060833919227895945 -1.8399309417870682 -1.4854000273812118 2.0 2.0 0.6103783721817816 0.0
2.0 0.7611300077519567 1.7463825232938877 -1.8097441500988287 1.0 -0.6000414244776452 1.0908075899674843 -1.3641203118044078 2.0 2.0 1.9049435407301718 0.0
2.0 0.5197801086601849 0.446426563148897 1.266226806272125 1.0 -2.0818974954364466 -0.4642260926650202 -0.4249267764847772 2.0 2.0 0.3046890497219875 0.0
2.0 0.7224136440300591 2.6662765146666234 -0.8253097055947111 1.0 -1.1186169793805907 0.5527348890901038 -0.26150729433674386 2.0 2.0 0.4843103565814931 0.0
2.0 -0.08678210786857693 -0.02167766932710119 0.1780230912496272 1.0 0.10361881234658582 0.20001362842003073 -0.20369852689707366 2.0 2.0 0.28625256355529927 0.0
2.0 -0.22698337347112038 0.00524992769730619 0.4463237598584802 1.0 -0.6503962833958867 0.6145254074733358 0.1447919889455449 2.0 2.0 -0.11377321221208994 0.0
2.0 0.22780245045440886 0.9191811768946073 -1.0811995567541204 1.0 1.2539896525623409 1.147504686811406 1.3242442501051939 2.0 2.0 0.6448229830916563 0.0
2.0 0.4711901425678287 0.16734855709072383 0.23842130605655903 1.0 -0.8530927930729074 1.689318499964879 -0.4236158082049452 2.0 2.0 0.005974047062076584 0.0
2.0 -2.1660677226422513 1.4188073220382862 -0.2786821500711456 1.0 -0.17132565647471082 -0.3552609413570351 -0.11523219372548285 2.0 2.0 -0.14697756714898957 0.0
2.0 -1.2477670457789491 1.1396398574169995 -0.9897762952921079 1.0 1.4454851131682531 0.6047704226384121 -0.45345831958859095 2.0 2.0 -0.6281377745156091 0.0
2.0 0.28568456263555764 -0.6492322398681674 0.23804721582400593 1.0 0.9940634677671607 -2.26321184624139 -0.04074109713873404 2.0 2.0 0.003632854092924759 0.0
2.0 0.4029273098067536 -0.3122241093033403 -2.392608651660593 1.0 -0.17958550193593412 -0.027771862819811418 2.097796769737926 2.0 2.0 1.703888375211569 0.0
2.0 0.07795581721206322 -0.18002691968546622 -1.3158334555678348 1.0 0.43770033882232506 0.1500019978141569 1.210768194693324 2.0 2.0 3.7860504876662935 0.0
2.0 -1.1090622817078815 1.4075852778511777 -0.9398949520213749 1.0 1.6601448473972311 -0.6271074793983195 -1.4849643244805566 2.0 2.0 -0.5993335913196388 0.0
2.0 0.668951724349782 0.36309764215806806 -1.4127657955178097 1.0 0.2935040770445475 -0.14528841156028982 -0.14075611453935846 2.0 2.0 -0.6739162118973994 0.0
2.0 -0.5921543934787176 0.14291177094809443 -0.6976506824388985 1.0 1.2572587591766853 -0.7254106314170132 -0.4506697469475336 2.0 2.0 -0.22497735217350862 0.0
2.0 0.7997396755934253 -0.9622502611664105 0.4295575507650559 1.0 -1.4973086290746715 0.5014319316195283 1.3157466322676854 2.0 2.0 -0.42220579745442655 0.0
2.0 0.8268495425648135 -0.31440399889260057 -0.030287022612303226 1.0 1.0993191136462264 -0.9278301054744669 1.858903563445072 2.0 2.0 -0.07719396078975833 0.0
2.0 -1.833458742152739 -1.0910645932385927 -0.7125146964794989 1.0 0.9252533040034416 -1.382545010656847 0.6447153351130424 2.0 2.0 0.08870645363473562 0.0
2.0 1.5010991143353192 -0.21436594685267094 -0.604289625815016 1.0 1.5311180716842834 0.5837982342335902 -1.436802656527902 2.0 2.0 -0.5761843453005475 0.0
2.0 0.19587017815506805 -1.1066596312082715 1.3190804832186835 1.0 -0.06299767938558833 -0.05804391070536727 0.3591532185043293 2.0 2.0 -3.7575756215326073 0.0
2.0 1.9019463638570093 -0.3359054893517723 -0.4064596655052234 1.0 0.021550581439127404 -0.18901969222961254 0.302844496708559 2.0 2.0 0.011176814273041808 0.0
2.0 0.03825448172731038 0.8484172853407723 0.43814076036136235 1.0 -0.08418076061512675 -0.6702563261687242 -0.35107842837398545 2.0 2.0 -0.16945083556387316 0.0
2.0 0.09401810941321705 -0.2070684521000951 1.4816505607547419 1.0 -0.23963954671363025 1.0492026693802543 -1.0886723924573216 2.0 2.0 0.9740288016499421 0.0
2.0 0.3659172701380481 -1.0493327257551588 0.5616348587589136 1.0 -1.1216084515984779 0.015077844056646526 -0.06844496988260268 2.0 2.0 0.16666860187481042 0.0
2.0 0.27804961084078345 0.04518841936145513 0.11407307527120887 1.0 -0.11615180917230035 0.4227307386970536 -0.12534854394719547 2.0 2.0 0.03630166896801399 0.0
2.0 -1.038391445521827 1.6160593397687928 0.4285399598454556 1.0 -2.0289864344941715 0.920209845678498 0.06949322914541373 2.0 2.0 0.020142255447662613 0.0
2.0 0.11947343269488132 -0.5610628136118414 0.5964392124376372 1.0 0.18749455673013526 -1.7264206354576008 0.6446946222648884 2.0 2.0 -0.12025211749353508 0.0
2.0 2.3700946871659134 1.1728648252299936 2.1936808814160806 1.0 1.0650253839324058 0.38994636557093293 1.153566978010387 2.0 2.0 -0.1323120078149809 0.0
2.0 1.9981001086527976 1.8704794266396372 0.28563937049702476 1.0 -0.9264491288528028 2.3098841466726303 -0.13979710536748893 2.0 2.0 -0.03516540947257723 0.0
2.0 0.12967445913008047 0.36781998693414375 -0.8383111621723772 1.0 -2.027786394502205 -0.4394221718999075 -0.9355631766690564 2.0 2.0 3.7153941849080168 0.0
2.0 0.6058998920051164 0.3126462537993459 1.2567688770958019 1.0 -1.573217611697966 1.3336936618390396 -0.9440914167776621 2.0 2.0 0.29359581158331843 0.0
2.0 -1.739705917274069 -1.4532110567949381 0.23177381416894857 1.0 -0.592272672789984 2.166048364708716 1.161267712438114 2.0 2.0 0.3938763477220906 0.0
2.0 -0.3002317173867743 -2.4323282947505693 -0.37715208418614143 1.0 0.8882715278793211 0.87963888418912 -1.2278966594723009 2.0 2.0 0.801453911327825 0.0
2.0 0.9819164016279001 0.42022174184754335 -0.10772502257322118 1.0 0.9398827194912269 0.050873476291674574 -0.030659062067435395 2.0 2.0 -0.03293293378760749 0.0
2.0 0.49472616100349126 1.2615147036777299 1.3336105776052112 1.0 0.9246949023639913 -0.839039155987189 0.10691688713832721 2.0 2.0 -0.004930044012965107 0.0
2.0 0.18155842245056733 0.4638675003058147 0.05953695266762591 1.0 -1.3508426427194926 0.43357722639400087 1.1761954061307909 2.0 2.0 0.4443514431379504 0.0
2.0 0.5693085900126776 0.1203386266594308 0.21673249998325153 1.0 -0.9037317987818858 0.7647391336644281 -0.8726349013585931 2.0 2.0 -0.0752033501430746 0.0
2.0 1.4547111769801468 -1.3762250842204482 1.3812076841199472 1.0 -1.9213720750864978 -1.2083466430825167 0.738973805501288 2.0 2.0 -0.17047809139169393 0.0
2.0 -0.03221520353831286 0.436265970815873 0.6740930254706586 1.0 1.9672981544393688 0.4493830857264314 1.0008722418208589 2.0 2.0 -0.7655068866425313 0.0
2.0 -0.08301351508194502 -0.6698122510464234 0.31533706620200574 1.0 -0.14235094942026255 0.47371364123371545 0.8719989932139433 2.0 2.0 -44.89611813058804 0.0
2.0 0.42224064764455466 0.7886689036964459 1.7242083477439065 1.0 1.658171720763798 -0.3616614862506277 0.8100075403878315 2.0 2.0 -0.5800032647069734 0.0
2.0 -0.09565202115652974 -0.9910793977120692 -2.7113243680998536 1.0 1.3397429501142244 -0.011976807110769096 0.370732858459739 2.0 2.0 -2.9014415596730916 0.0
2.0 -0.5297913863475935 1.0540712562562502 -0.024876411437791242 1.0 -0.16375593596161472 -0.6747839976349296 -0.14542046164186645 2.0 2.0 -0.12527298601846662 0.0
2.0 1.542190478445052 -2.2254720289367786 -0.21982098796577912 1.0 -2.0477811540021045 0.12174655675158072 -0.524406720019129 2.0 2.0 0.16551819017607627 0.0
2.0 -1.873561756649966 -1.9818773769822247 0.5167601561222499 1.0 -0.6141995220602628 -1.1274624456211826 0.2251683558680261 2.0 2.0 0.5220012166078035 0.0
2.0 -1.1288733666724593 -0.7791951543371745 0.2512529484472784 1.0 0.18337429691802953 2.1281042380516673 -1.0534230503503395 2.0 2.0 0.08141479147894005 0.0
2.0 -0.7995527734478463 -1.6620518017062507 -1.3224205621563596 1.0 2.011844717273363 0.19477779755489377 -1.0721335515981483 2.0 2.0 0.12889795521633177 0.0
2.0 0.9939431144171927 0.8592450881177228 0.7761952694641904 1.0 1.2313154211841382 -1.0170782086213854 -0.5705722346071409 2.0 2.0 0.03495253542998439 0.0
2.0 0.10527957283773472 1.037145217145576 0.2978508417914047 1.0 1.0861938214604945 -0.09336758823612314 0.7056427012946989 2.0 2.0 1.9404193701903711 0.0
2.0 -1.1189577996763533 -0.38117980412454555 -1.066995050060525 1.0 -0.793902609080601 2.554432852159659 1.962775079701868 2.0 2.0 0.2041901734182856 0.0
2.0 0.39587759721995197 -0.34509379845789706 0.10729818994600009 1.0 -1.2587311271927457 -0.33345516450881035 0.17550767213768795 2.0 2.0 -0.13289190653200664 0.0
2.0 -2.5639156075254994 0.19446903113863367 0.01284230173952471 1.0 -1.1931376806267513 0.23462947043215723 -1.010936220064927 2.0 2.0 -0.0223088323472064 0.0
2.0 0.8882686404763764 -0.8656059103718817 -0.951116122765167 1.0 0.3404121915641771 0.247747262632472 0.4152133319128235 2.0 2.0 0.026627762699109332 0.0
2.0 -0.10437490803866364 -0.9379335167854778 2.701361914633769 1.0 -2.134122217396026 -0.8074123788955128 -0.5561072692505038 2.0 2.0 2.2970636347576434 0.0
2.0 0.4223647024592748 0.5523814679720493 1.6990494080769314 1.0 -1.7061339867061016 0.09029965109814879 -0.04976793608493432 2.0 2.0 0.06783261361638072 0.0
2.0 -1.172638799362283 2.2426399953163187 -0.6912171969271415 1.0 -0.22605234520702094 -0.24878708786369425 -0.37366788933143247 2.0 2.0 -0.6517617075681182 0.0
2.0 -0.3192451708611769 -0.09707432329983708 -1.1216877200933029 1.0 0.701031820158637 2.116700542650848 -0.3719297526514016 2.0 2.0 -0.041616206661210936 0.0
2.0 0.6092986321343008 -0.5584533827597404 0.49831078692974745 1.0 1.5515127569976896 -0.5270721856456106 0.160350772269318 2.0 2.0 -0.6613122606662356 0.0
2.0 0.15658050941095758 -0.9687434356247433 -0.962231799243623 1.0 0.3630373826228978 1.0452467834839299 -0.4640283152378439 2.0 2.0 0.0015658021559968192 0.0
2.0 -0.26254478007373516 1.6244646918870358 -0.12538002180761176 1.0 0.34812627010106884 -1.6485735271513686 -0.732550696222604 2.0 2.0 -0.21489095880800274 0.0
2.0 1.3047273647782869 1.9493561210866845 0.8018848529537272 1.0 -0.025619811368377023 -0.962688130184411 -0.5755464886821147 2.0 2.0 0.38022581294099494 0.0
2.0 0.29919419353404536 -1.0420723117169122 -0.3717842119813663 1.0 -0.40895571735923036 -0.2727459574335029 0.742937810581623 2.0 2.0 -0.5494406475934084 0.0
2.0 0.374833562063065 -0.49762177105647015 -0.6007775543167254 1.0 1.9643415295389475 -0.42926658746056257 -0.21708162618362153 2.0 2.0 0.23536344931825864 0.0
2.0 1.1005621748242365 0.6595922976058128 -0.3466566229242539 1.0 1.3689290674181631 0.44782531995535 -0.4217326684929541 2.0 2.0 -0.24655303280254254 0.0
2.0 0.11609873039464717 -0.07531612901234078 0.2581731389552598 1.0 0.5320124490386533 1.215726400358624 -0.09831993844808706 2.0 2.0 0.011325425585071242 0.0
2.0 -1.7962584626517293 1.5727472197636585 -1.177639540835915 1.0 1.1899824669764165 -1.327239567216257 -1.312603107270833 2.0 2.0 -0.35540825424331685 0.0
2.0 -0.4545530986844105 -0.2076048036578012 -2.317678375564437 1.0 1.4242560828725925 -0.1323506368306457 -0.15457765807121948 2.0 2.0 0.24405023448380952 0.0
2.0 0.2483049983321418 0.3668331996687217 1.193992062636998 1.0 -1.2673551125531426 0.5239905888367702 -0.22007123712549762 2.0 2.0 0.26389931460678434 0.0
2.0 -0.3953509113097594 -0.7766048414487102 -1.3111656177027373 1.0 -0.10015370980206378 0.26173889704915515 -0.4975471552497878 2.0 2.0 -0.33346621071488125 0.0
2.0 -1.7198970734778447 -0.008523493598249738 -0.28351881958609254 1.0 0.4690470545828962 -0.4079815363117574 -0.1609565469093688 2.0 2.0 -0.03647140205654315 0.0
2.0 -0.7624965729358831 0.06286065093646445 -0.1990935705729249 1.0 -0.1983680351123816 1.3143305973714459 -0.10845247788753756 2.0 2.0 -0.007514816434194563 0.0
2.0 0.8348802545689005 0.2930422030341451 -1.1828387640630855 1.0 -0.21192079664239355 0.5948708546857656 -0.5536942268576681 2.0 2.0 0.8189461851569552 0.0
2.0 -1.4369628301662234 -0.2236145965219198 0.8442810486613257 1.0 0.9194600929393756 0.2341270337230304 1.0252014580777877 2.0 2.0 -0.7632415741638621 0.0
2.0 -0.48565122003364397 2.382375084408333 0.18962595669364155 1.0 -0.407310626164574 -0.04283188456698006 -1.0707072548728789 2.0 2.0 -1.4685102999158206 0.0
2.0 1.8330862939459764 -0.4615253037383252 1.8234642273222712 1.0 -0.8515138993997831 -0.9247837194175452 -0.8187590432726773 2.0 2.0 0.43163593899570263 0.0
2.0 0.41940086116056585 0.5471823759397747 -1.2381679898100415 1.0 -1.7618838075149859 0.43027079541524416 -0.048060270587587973 2.0 2.0 0.09344511601185912 0.0
