Equation: m1*W*c-2*m1*Fg*c*d2+W*p
Variables: d2, Fg, c, p, m1, W
d2=1.526753149186502, Fg=-0.280141104577429, c=0.20433582370389988, p=-0.24753925696129048, m1=0.6198897174998984, W=0.896402819237505
d2=0.4425152681976896, Fg=0.9527754382771817, c=-0.40865029285149795, p=-1.238168108198842, m1=-1.807654082802635, W=-1.2471157647898272
d2=0.2150255010265027, Fg=-0.06320717249845151, c=0.18052452962122406, p=-1.3044146600447335, m1=2.3403931976186727, W=0.01302218968504999
d2=0.9968235544508405, Fg=-0.5934890565830704, c=-1.1391288734836535, p=-0.36363940461281147, m1=0.6694881284876492, W=-0.8011857206901853
d2=-1.1475620130646078, Fg=2.1883478482109022, c=0.44610820188265005, p=0.8389055685246907, m1=0.5072815477507575, W=-1.0670317891140157
d2=1.056678254023927, Fg=-0.3638363662917291, c=-0.440069132382596, p=0.8222349631970166, m1=0.09435268715309081, W=0.04089427348327641
d2=0.056821907637264225, Fg=1.0111593105018877, c=0.16616204064787815, p=0.738171387560232, m1=-0.18028030176896284, W=-0.004860489036849161
d2=-0.020622562398764567, Fg=-0.1067465671931278, c=0.7155804439316723, p=-1.105402034748697, m1=-0.8204631183073916, W=0.0015272600004574736
d2=0.8116815990081832, Fg=0.5493075288052587, c=0.5055844303559415, p=-0.9976483761142334, m1=-0.6833242815705316, W=0.22936908205227965
d2=-1.5212090237681455, Fg=-0.0982153211878698, c=0.43251924728416774, p=-0.17769679528205423, m1=0.556479776751717, W=1.1417514280876746
d2=0.620900653431491, Fg=-0.19787924866776482, c=-0.10893124632626836, p=-1.3151111448910302, m1=0.1292197515692046, W=-0.0026022414173182138
d2=1.8093284412028932, Fg=-1.5148726136668562, c=1.054074040673677, p=1.2675682381325346, m1=-0.3307195134109535, W=2.079482670606438
d2=1.0130551311232825, Fg=1.5168208984327165, c=-1.0281468055272973, p=-1.6029710119590286, m1=1.912408471366877, W=1.6930171259957665
d2=1.139856428988869, Fg=0.1646858338454193, c=0.6939843913603011, p=0.6842128487609704, m1=0.9866069574825262, W=0.18778361496149798
d2=0.7866927080851157, Fg=0.9555665559328899, c=0.381048957655493, p=1.3319874194622068, m1=-0.27367598195325804, W=-0.12770856963581953
d2=-0.18563412095575046, Fg=1.7565893901399894, c=1.3199767967798188, p=-0.557759239201332, m1=-1.9109749076676492, W=-0.5340724447562275
d2=0.29502830621844683, Fg=-0.01369237176902704, c=0.37533255211584643, p=-0.7489418064287168, m1=1.3379065346895918, W=0.016439969612036344
d2=0.8162784829028569, Fg=1.0769499204805928, c=-1.2096539335364815, p=0.5895985563660672, m1=-0.14803445507348426, W=0.409589135125983
d2=0.3824022103992365, Fg=0.4208237361104671, c=0.6680801817001284, p=-0.04032777778659118, m1=0.5358158703681841, W=0.36270983938850976
d2=-1.3188196315698753, Fg=0.3812137659219267, c=0.3657787332706152, p=-0.30115582930376916, m1=-0.5260231395450614, W=-0.3919799752447526
d2=2.4855010573094245, Fg=-0.02236772528865384, c=-0.43070345892566775, p=0.09587272103217553, m1=1.4770862670802125, W=-0.13091946288852963
d2=-0.035890045624045644, Fg=-2.858171789749983, c=0.08584617751713196, p=1.252430659796318, m1=-0.7400982758833832, W=-0.010963741926333887
d2=-0.16297557240514568, Fg=0.9529813642183868, c=-0.9616196958476083, p=0.9576549169036324, m1=0.33509812891748125, W=0.1575261969531091
d2=-0.6299818113714453, Fg=-1.2286853703264762, c=-0.14712168969570658, p=0.06557681181420937, m1=1.0658883155041112, W=2.660780606324907
d2=-0.6282258051631823, Fg=0.8059741582576597, c=-0.6871634530187464, p=-1.6814427851019795, m1=0.050811741143364376, W=-0.020600745878078412
d2=0.24937145906851174, Fg=-1.336063946004178, c=0.6738486109785317, p=1.4771309473009677, m1=-1.3110930003773733, W=0.9916703738092667
d2=-0.054198483314138096, Fg=-0.8127811785490285, c=-0.593897745174865, p=-1.0764875774127163, m1=-1.702702297282446, W=-1.3652658903624508
d2=0.40815849413387534, Fg=-1.7414221988896237, c=0.5988163566785071, p=-0.3757394571698118, m1=0.6331897028416127, W=-157.3777396370465
d2=-0.35709795692496465, Fg=0.6011423260186425, c=0.02833615795651173, p=0.6907707692010995, m1=-0.9601303276357316, W=0.017602841002908834
d2=-1.3708009988734022, Fg=1.7028655620688475, c=-0.33757424465823593, p=1.7760514317712899, m1=0.1962350384424646, W=0.18087702349931384
d2=-0.179948338308638, Fg=-0.5983095395679485, c=-0.010725119599730123, p=0.11500850936682694, m1=-0.14186989538532227, W=0.0028116296065970763
d2=-0.1530605019860577, Fg=-0.5057604697347597, c=1.6819373199705598, p=-2.199035584302619, m1=-0.44209438477975305, W=0.03912280791939503
d2=-1.2748993938708055, Fg=-0.06900573229920595, c=-0.8289936148552411, p=-1.5260471546413408, m1=-0.49316284415267986, W=-0.06438646331179557
d2=0.07863710841972857, Fg=-0.37876173023152, c=1.8432432797607068, p=1.1275871139068214, m1=-2.0397620593843686, W=-0.0850880280357978
d2=-1.5251964835188614, Fg=0.6113993611886928, c=-0.3415446951057769, p=-0.08774349686578911, m1=0.051408027029068736, W=-0.3109740392051073
d2=-0.7659526205948308, Fg=0.8054027481401025, c=-2.3719899430214855, p=0.3542193544510823, m1=-1.0162626642871753, W=-1.075728285887495
d2=0.578828926153211, Fg=0.48652131778334584, c=0.170628702713548, p=-1.4049514056742036, m1=-0.36169788045719886, W=0.023700008212065256
d2=0.041777935082080754, Fg=0.3924514902458376, c=0.029482831923817034, p=0.19097578837010734, m1=-0.14401913923246593, W=-0.0007456567705910844
d2=1.2860042863075263, Fg=0.4462977964750311, c=-0.8705404410505772, p=-0.6220978602997489, m1=-0.8753237781033747, W=6.251953461559095
d2=1.0189454307324703, Fg=0.5648808956073119, c=-0.2989677267735757, p=0.0247532754087788, m1=-0.14464087265833772, W=0.7320964957233609
d2=0.9381963582450185, Fg=0.4565296342907249, c=-0.520572680008473, p=-1.0307117981878458, m1=-1.5597419816489504, W=-3.179606347428179
d2=-0.14442613145496824, Fg=-0.7463685339456136, c=-1.2850692099822605, p=-0.13491029649242645, m1=0.07558403674830984, W=0.09024454103241894
d2=0.5913527021350653, Fg=-1.1126512410529439, c=-0.1257425019733343, p=2.368623643746206, m1=0.1030638584595764, W=0.0072395365112998215
d2=-0.03716775369371068, Fg=-0.09248503058379118, c=1.1875002532570014, p=-1.3917978233871497, m1=-1.2654798849073556, W=0.003569232424743191
d2=0.7151711521587175, Fg=0.5683806027159573, c=0.6895928547150896, p=-0.613594987223494, m1=-0.07320125607901441, W=0.06179794139131639
d2=0.20824473851330552, Fg=0.30751002927341997, c=0.2554272050189636, p=1.1347729322584592, m1=0.21321766095817318, W=0.005865244694352871
d2=0.3188746793873423, Fg=0.1446118441425624, c=-0.6877423904916689, p=0.37639577069894053, m1=1.4137253168848982, W=0.15048169911479994
d2=-0.700675508624289, Fg=-1.3770076522569885, c=1.0573407247673838, p=-1.4775550092309029, m1=-0.3202937658317935, W=0.35981524294493417
d2=-0.16210216796593713, Fg=0.34206284186087477, c=-0.19123528547087199, p=0.4368125710097393, m1=1.100119787888278, W=0.10303793057871014
d2=1.2628639466723879, Fg=-0.26530085578081236, c=2.2851274474976213, p=-0.07192208383799209, m1=0.527871101265993, W=-0.7125639631512061
d2=-2.0895196680690984, Fg=1.5652476164468343, c=0.2612342991335392, p=1.7080941284521183, m1=0.9659276483214868, W=-0.8419445804193584
d2=-1.4269879540417716, Fg=-0.40287098471662075, c=0.32348832732956073, p=-1.1180842999276166, m1=-0.24173059557068616, W=0.0751576523219792
d2=0.2710661577278654, Fg=-0.36105205000342044, c=1.7053536074951294, p=-0.3162914866900373, m1=0.8325061014512773, W=-0.25184529811247747
d2=0.1547333743657138, Fg=-2.0669435844351556, c=-0.6941779902655865, p=-1.9725946224502713, m1=0.06037921212798051, W=-0.013308581956443495
d2=0.5627571646515588, Fg=0.6387900118404278, c=-0.41770088444421244, p=0.1849090551895939, m1=-1.3383422277079502, W=0.540264299224793
d2=1.0330576411981767, Fg=-1.0096293435301724, c=-1.4236347308408523, p=0.28644597092909213, m1=-1.682339441586828, W=-1.8631752022270252
d2=0.9616439802348852, Fg=0.5301255421707021, c=-0.6852629003706712, p=0.5697643141605373, m1=1.5571986051910545, W=2.1876759915003774
d2=-0.13485632914140927, Fg=-1.4706828255212927, c=0.3676481856022869, p=-1.74597934328399, m1=0.1833257398971679, W=-0.015927007619924487
d2=0.3201596399052494, Fg=-6.258962694271288e-05, c=-1.0632842510484541, p=1.6206057759098826, m1=-0.24359337276823428, W=-5.522617207728708e-06
d2=0.32558253347098204, Fg=0.3818630864938279, c=-0.7394552321033478, p=1.0274177450960662, m1=0.6435370187976268, W=-0.21453520621737301
d2=-0.5561051430375982, Fg=-0.4614445805934965, c=1.398309158666695, p=1.1946333702584342, m1=1.3096497959290203, W=0.31060336181770404
d2=-1.1150767635358936, Fg=-0.1655348469732092, c=-1.3031833112118525, p=-0.10985283970588662, m1=-0.4274802534391523, W=0.4598462051304959
d2=-1.2337021611045853, Fg=0.2874635043124052, c=-0.6728708857334466, p=-0.7188555821105472, m1=-0.2996029710536886, W=0.2764335581132871
d2=-1.2678875407807104, Fg=-0.899922791311384, c=0.03097295709647894, p=-0.40552981779315656, m1=-0.553992485028551, W=0.09263646771584516
d2=0.6032169153666487, Fg=1.227212491830938, c=-0.7135582293528361, p=-1.4370445360422337, m1=-1.2182011691011188, W=-2.266659107978836
d2=1.1025506814399326, Fg=1.4320515052821068, c=-0.5237835014872844, p=-0.5713244519270689, m1=1.0448328686845523, W=1.5449507656969546
d2=1.5080729850092573, Fg=0.8418071422033092, c=-1.3453366436250376, p=-0.060833919227895945, m1=-1.8399309417870682, W=2.6029844758970055
d2=0.7611300077519567, Fg=1.7463825232938877, c=-1.8097441500988287, p=-0.6000414244776452, m1=1.0908075899674843, W=2.0387504605098754
d2=0.5197801086601849, Fg=0.446426563148897, c=1.266226806272125, p=-2.0818974954364466, m1=-0.4642260926650202, W=0.10218241213179081
d2=0.7224136440300591, Fg=2.6662765146666234, c=-0.8253097055947111, p=-1.1186169793805907, m1=0.5527348890901038, W=1.115914905698693
d2=-0.08678210786857693, Fg=-0.02167766932710119, c=0.1780230912496272, p=0.10361881234658582, m1=0.20001362842003073, W=0.000962251960811881
d2=-0.22698337347112038, Fg=0.00524992769730619, c=0.4463237598584802, p=-0.6503962833958867, m1=0.6145254074733358, W=0.0017379686967886393
d2=0.22780245045440886, Fg=0.9191811768946073, c=-1.0811995567541204, p=1.2539896525623409, m1=1.147504686811406, W=-39.042173115065935
d2=0.4711901425678287, Fg=0.16734855709072383, c=0.23842130605655903, p=-0.8530927930729074, m1=1.689318499964879, W=-0.1410523660979717
d2=-2.1660677226422513, Fg=1.4188073220382862, c=-0.2786821500711456, p=-0.17132565647471082, m1=-0.3552609413570351, W=8.414319524856827
d2=-1.2477670457789491, Fg=1.1396398574169995, c=-0.9897762952921079, p=1.4454851131682531, m1=0.6047704226384121, W=2.0101468365900645
d2=0.28568456263555764, Fg=-0.6492322398681674, c=0.23804721582400593, p=0.9940634677671607, m1=-2.26321184624139, W=0.4389306259166412
d2=0.4029273098067536, Fg=-0.3122241093033403, c=-2.392608651660593, p=-0.17958550193593412, m1=-0.027771862819811418, W=0.14777132120496417
d2=0.07795581721206322, Fg=-0.18002691968546622, c=-1.3158334555678348, p=0.43770033882232506, m1=0.1500019978141569, W=0.023052560098511712
d2=-1.1090622817078815, Fg=1.4075852778511777, c=-0.9398949520213749, p=1.6601448473972311, m1=-0.6271074793983195, W=-0.8180585033186561
d2=0.668951724349782, Fg=0.36309764215806806, c=-1.4127657955178097, p=0.2935040770445475, m1=-0.14528841156028982, W=0.1999196535431411
d2=-0.5921543934787176, Fg=0.14291177094809443, c=-0.6976506824388985, p=1.2572587591766853, m1=-0.7254106314170132, W=-0.048575619151944714
d2=0.7997396755934253, Fg=-0.9622502611664105, c=0.4295575507650559, p=-1.4973086290746715, m1=0.5014319316195283, W=0.25860735523173967
d2=1.0603755649339979, Fg=0.21275939599040725, c=1.910420538774556, p=-0.3660477410683535, m1=0.8656004686920211, W=0.5794814073839007
d2=0.8268495425648135, Fg=-0.31440399889260057, c=-0.030287022612303226, p=1.0993191136462264, m1=-0.9278301054744669, W=-0.012959365216541554
d2=-1.833458742152739, Fg=-1.0910645932385927, c=-0.7125146964794989, p=0.9252533040034416, m1=-1.382545010656847, W=2.0630736458615972
d2=1.5010991143353192, Fg=-0.21436594685267094, c=-0.604289625815016, p=1.5311180716842834, m1=0.5837982342335902, W=0.1926789860564683
d2=0.19587017815506805, Fg=-1.1066596312082715, c=1.3190804832186835, p=-0.06299767938558833, m1=-0.05804391070536727, W=-0.23783311273806107
d2=1.9019463638570093, Fg=-0.3359054893517723, c=-0.4064596655052234, p=0.021550581439127404, m1=-0.18901969222961254, W=-0.997850374481265
d2=0.03825448172731038, Fg=0.8484172853407723, c=0.43814076036136235, p=-0.08418076061512675, m1=-0.6702563261687242, W=0.05044986330945526
d2=0.6043551153187517, Fg=-1.4828302557102517, c=-0.865713418393071, p=-0.6444074581064375, m1=-0.018527431749769306, W=0.045749772584120336
d2=0.09401810941321705, Fg=-0.2070684521000951, c=1.4816505607547419, p=-0.23963954671363025, m1=1.0492026693802543, W=-0.046032427297481956
d2=-0.29164112661744335, Fg=0.5872698598705451, c=0.6214707181245298, p=1.1940471499486178, m1=-0.17251776002955324, W=0.033791570327368334
d2=0.3659172701380481, Fg=-1.0493327257551588, c=0.5616348587589136, p=-1.1216084515984779, m1=0.015077844056646526, W=0.005842107609995407
d2=0.27804961084078345, Fg=0.04518841936145513, c=0.11407307527120887, p=-0.11615180917230035, m1=0.4227307386970536, W=-0.01783886712080214
d2=-1.038391445521827, Fg=1.6160593397687928, c=0.4285399598454556, p=-2.0289864344941715, m1=0.920209845678498, W=0.809663472973886
d2=0.11947343269488132, Fg=-0.5610628136118414, c=0.5964392124376372, p=0.18749455673013526, m1=-1.7264206354576008, W=-0.16390983969773998
d2=2.3700946871659134, Fg=1.1728648252299936, c=2.1936808814160806, p=1.0650253839324058, m1=0.38994636557093293, W=2.476398307928496
d2=1.9981001086527976, Fg=1.8704794266396372, c=0.28563937049702476, p=-0.9264491288528028, m1=2.3098841466726303, W=-18.49516714671826
d2=0.12967445913008047, Fg=0.36781998693414375, c=-0.8383111621723772, p=-2.027786394502205, m1=-0.4394221718999075, W=-0.02117640632996143
d2=0.6058998920051164, Fg=0.3126462537993459, c=1.2567688770958019, p=-1.573217611697966, m1=1.3336936618390396, W=6.1697274200502354
d2=-1.739705917274069, Fg=-1.4532110567949381, c=0.23177381416894857, p=-0.592272672789984, m1=2.166048364708716, W=-28.130078010827127
d2=-0.3002317173867743, Fg=-2.4323282947505693, c=-0.37715208418614143, p=0.8882715278793211, m1=0.87963888418912, W=-0.870670201772706
d2=0.9819164016279001, Fg=0.42022174184754335, c=-0.10772502257322118, p=0.9398827194912269, m1=0.050873476291674574, W=-0.00484013087122923
d2=0.49472616100349126, Fg=1.2615147036777299, c=1.3336105776052112, p=0.9246949023639913, m1=-0.839039155987189, W=7.189897281644512
d2=0.18155842245056733, Fg=0.4638675003058147, c=0.05953695266762591, p=-1.3508426427194926, m1=0.43357722639400087, W=-0.003281467420993214
d2=0.5693085900126776, Fg=0.1203386266594308, c=0.21673249998325153, p=-0.9037317987818858, m1=0.7647391336644281, W=-0.030773072036270544
d2=1.4547111769801468, Fg=-1.3762250842204482, c=1.3812076841199472, p=-1.9213720750864978, m1=-1.2083466430825167, W=-1.8612727120581793
d2=-0.03221520353831286, Fg=0.436265970815873, c=0.6740930254706586, p=1.9672981544393688, m1=0.4493830857264314, W=-0.003750680141744623
d2=-1.1331140799377293, Fg=-0.9255172476165843, c=-0.14285048228462505, p=-0.21719238596975057, m1=0.29888393634371535, W=0.34457680416792597
d2=-0.08301351508194502, Fg=-0.6698122510464234, c=0.31533706620200574, p=-0.14235094942026255, m1=0.47371364123371545, W=2.363517860807701
d2=0.42224064764455466, Fg=0.7886689036964459, c=1.7242083477439065, p=1.658171720763798, m1=-0.3616614862506277, W=-0.40142799485842967
d2=-0.09565202115652974, Fg=-0.9910793977120692, c=-2.7113243680998536, p=1.3397429501142244, m1=-0.011976807110769096, W=0.004486758164040581
d2=-0.5297913863475935, Fg=1.0540712562562502, c=-0.024876411437791242, p=-0.16375593596161472, m1=-0.6747839976349296, W=0.1275643922094367
d2=1.542190478445052, Fg=-2.2254720289367786, c=-0.21982098796577912, p=-2.0477811540021045, m1=0.12174655675158072, W=-0.08855099160462868
d2=-1.873561756649966, Fg=-1.9818773769822247, c=0.5167601561222499, p=-0.6141995220602628, m1=-1.1274624456211826, W=3.6152176362663786
d2=-1.1288733666724593, Fg=-0.7791951543371745, c=0.2512529484472784, p=0.18337429691802953, m1=2.1281042380516673, W=1.3099680551157122
d2=-0.7995527734478463, Fg=-1.6620518017062507, c=-1.3224205621563596, p=2.011844717273363, m1=0.19477779755489377, W=-0.3902430221327775
d2=0.9939431144171927, Fg=0.8592450881177228, c=0.7761952694641904, p=1.2313154211841382, m1=-1.0170782086213854, W=-3.0517234846261276
d2=0.10527957283773472, Fg=1.037145217145576, c=0.2978508417914047, p=1.0861938214604945, m1=-0.09336758823612314, W=-0.005738062848105695
d2=-1.1189577996763533, Fg=-0.38117980412454555, c=-1.066995050060525, p=-0.793902609080601, m1=2.554432852159659, W=0.6606223104715093
d2=0.39587759721995197, Fg=-0.34509379845789706, c=0.10729818994600009, p=-1.2587311271927457, m1=-0.33345516450881035, W=-0.007551833776902316
d2=-2.5639156075254994, Fg=0.19446903113863367, c=0.01284230173952471, p=-1.1931376806267513, m1=0.23462947043215723, W=0.002524743177962002
d2=0.8882686404763764, Fg=-0.8656059103718817, c=-0.951116122765167, p=0.3404121915641771, m1=0.247747262632472, W=3.4584066873803225
d2=-0.10437490803866364, Fg=-0.9379335167854778, c=2.701361914633769, p=-2.134122217396026, m1=-0.8074123788955128, W=0.09896277271056311
d2=0.4223647024592748, Fg=0.5523814679720493, c=1.6990494080769314, p=-1.7061339867061016, m1=0.09029965109814879, W=-0.04610609339381867
d2=-1.172638799362283, Fg=2.2426399953163187, c=-0.6912171969271415, p=-0.22605234520702094, m1=-0.24878708786369425, W=16.722756239387504
d2=-0.3192451708611769, Fg=-0.09707432329983708, c=-1.1216877200933029, p=0.701031820158637, m1=2.116700542650848, W=0.0879489191151834
d2=0.6092986321343008, Fg=-0.5584533827597404, c=0.49831078692974745, p=1.5515127569976896, m1=-0.5270721856456106, W=0.13867858669462416
d2=0.15658050941095758, Fg=-0.9687434356247433, c=-0.962231799243623, p=0.3630373826228978, m1=1.0452467834839299, W=-0.4747280377305805
d2=0.31580881501522573, Fg=1.6636573469437976, c=0.06477952306916182, p=0.3108007563956266, m1=0.1935467400113489, W=0.040745922047484055
d2=-0.26254478007373516, Fg=1.6244646918870358, c=-0.12538002180761176, p=0.34812627010106884, m1=-1.6485735271513686, W=-0.31777865866338867
d2=1.3047273647782869, Fg=1.9493561210866845, c=0.8018848529537272, p=-0.025619811368377023, m1=-0.962688130184411, W=4.923361088149665
d2=0.29919419353404536, Fg=-1.0420723117169122, c=-0.3717842119813663, p=-0.40895571735923036, m1=-0.2727459574335029, W=0.20559388968099174
d2=0.374833562063065, Fg=-0.49762177105647015, c=-0.6007775543167254, p=1.9643415295389475, m1=-0.42926658746056257, W=-0.04329309043040303
d2=1.1005621748242365, Fg=0.6595922976058128, c=-0.3466566229242539, p=1.3689290674181631, m1=0.44782531995535, W=-0.18570407665470215
d2=0.17014134159921154, Fg=-0.31623905483375947, c=-0.5390742960226516, p=-0.25535645773861376, m1=-0.24511240712998256, W=0.11539279526304777
d2=0.11609873039464717, Fg=-0.07531612901234078, c=0.2581731389552598, p=0.5320124490386533, m1=1.215726400358624, W=-0.0064890844097654264
d2=-1.7962584626517293, Fg=1.5727472197636585, c=-1.177639540835915, p=1.1899824669764165, m1=-1.327239567216257, W=-3.2078529956136546
d2=-3.3415034491368694, Fg=-0.44623258897307644, c=2.303997679145354, p=0.6914463721615367, m1=0.13352075741081054, W=0.9182578957284636
d2=-0.4545530986844105, Fg=-0.2076048036578012, c=-2.317678375564437, p=1.4242560828725925, m1=-0.1323506368306457, W=0.03344518308768751
d2=0.2483049983321418, Fg=0.3668331996687217, c=1.193992062636998, p=-1.2673551125531426, m1=0.5239905888367702, W=-0.1776098958858269
d2=-0.3953509113097594, Fg=-0.7766048414487102, c=-1.3111656177027373, p=-0.10015370980206378, m1=0.26173889704915515, W=0.4753406089972595
d2=-1.7198970734778447, Fg=-0.008523493598249738, c=-0.28351881958609254, p=0.4690470545828962, m1=-0.4079815363117574, W=0.005799978756607293
d2=-0.7624965729358831, Fg=0.06286065093646445, c=-0.1990935705729249, p=-0.1983680351123816, m1=1.3143305973714459, W=-0.05452684568556226
d2=0.8348802545689005, Fg=0.2930422030341451, c=-1.1828387640630855, p=-0.21192079664239355, m1=0.5948708546857656, W=0.3760513568577581
d2=-0.15169884185214788, Fg=2.3404005291319794, c=0.4534403977637669, p=-1.5511736744376377, m1=-0.04225086847224681, W=-0.008662970556184986
d2=-1.4369628301662234, Fg=-0.2236145965219198, c=0.8442810486613257, p=0.9194600929393756, m1=0.2341270337230304, W=0.11371320853150173
d2=-0.48565122003364397, Fg=2.382375084408333, c=0.18962595669364155, p=-0.407310626164574, m1=-0.04283188456698006, W=-0.045240661524440014
d2=1.8330862939459764, Fg=-0.4615253037383252, c=1.8234642273222712, p=-0.8515138993997831, m1=-0.9247837194175452, W=-1.1243055584065396
d2=0.41940086116056585, Fg=0.5471823759397747, c=-1.2381679898100415, p=-1.7618838075149859, m1=0.43027079541524416, W=0.10656140457056638
d2=0.6172444466803156, Fg=1.6904065483030901, c=0.049314025811937105, p=0.32755604140487127, m1=-1.8759724306078898, W=-0.8213448922134546
d2=-0.8431041331073633, Fg=0.06088141075207253, c=1.120776061481336, p=0.418528488830694, m1=0.8586139674948445, W=-0.07154323615360841
d2=-0.30703693334591287, Fg=-0.5089886780911465, c=-1.0192822332022544, p=0.36655667987595014, m1=-2.0421763126625736, W=0.2657574033999436
d2=-0.5254417588606711, Fg=-0.03996167930035599, c=1.0528739540646406, p=-0.36178270320305833, m1=-0.37630375642734365, W=0.02195096960393155
