Equation: m1*d2xdt2^2*m2*W*d2*c^2-m1*d2xdt2^2*m2*d2^2*c^2*Fg+3*m1*d2xdt2^2*W*d2^2*Fg-m1*d2xdt2^2*W*d2^2*Fc-3*m1*d2xdt2^2*d2^3*Fg^2+m1*d2xdt2^2*d2^3*Fg*Fc-2*m1*d2xdt2*m2*W*c^4+2*m1*d2xdt2*m2*d2*c^4*Fg-m1*d2xdt2*m2*d2*c^4*Fc-6*m1*d2xdt2*W*d2*c^2*Fg+2*m1*d2xdt2*W*d2*c^2*Fc+6*m1*d2xdt2*d2^2*c^2*Fg^2-5*m1*d2xdt2*d2^2*c^2*Fg*Fc+m1*d2xdt2*d2^2*c^2*Fc^2+2*m1*m2*c^6*Fc+6*m1*d2*c^4*Fg*Fc-2*m1*d2*c^4*Fc^2+d2xdt2*m2^2*W*c^4-d2xdt2*m2^2*d2*c^4*Fg+6*d2xdt2*m2*W*d2*c^2*Fg-2*d2xdt2*m2*W*d2*c^2*Fc-6*d2xdt2*m2*d2^2*c^2*Fg^2+2*d2xdt2*m2*d2^2*c^2*Fg*Fc+9*d2xdt2*W*d2^2*Fg^2-6*d2xdt2*W*d2^2*Fg*Fc+d2xdt2*W*d2^2*Fc^2-9*d2xdt2*d2^3*Fg^3+6*d2xdt2*d2^3*Fg^2*Fc-d2xdt2*d2^3*Fg*Fc^2-4*m2^2*c^6*Fc-24*m2*d2*c^4*Fg*Fc+8*m2*d2*c^4*Fc^2-36*d2^2*c^2*Fg^2*Fc+24*d2^2*c^2*Fg*Fc^2-4*d2^2*c^2*Fc^3
Variables: m2, d2, Fc, Fg, c, m1, W, d2xdt2
m2=2.4855010573094245, d2=-0.02236772528865384, Fc=-0.43070345892566775, Fg=0.09587272103217553, c=1.4770862670802125, m1=-0.923958301891639, W=0.0743247573808358, d2xdt2=-35.16881629162106
m2=-0.035890045624045644, d2=-2.858171789749983, Fc=0.08584617751713196, Fg=1.252430659796318, c=-0.7400982758833832, m1=1.635293138698598, W=1.3750736052891082, d2xdt2=0.03351031359437488
m2=-0.6282258051631823, d2=0.8059741582576597, Fc=-0.6871634530187464, Fg=-1.6814427851019795, c=0.050811741143364376, m1=0.004092875843106444, W=1.0143695997693682, d2xdt2=-0.002994856086000052
m2=-0.054198483314138096, d2=-0.8127811785490285, Fc=-0.593897745174865, Fg=-1.0764875774127163, c=-1.702702297282446, m1=0.2943727367515665, W=1.7096745804959548, d2xdt2=6.894252749495967
m2=0.40815849413387534, d2=-1.7414221988896237, Fc=0.5988163566785071, Fg=-0.3757394571698118, c=0.6331897028416127, m1=-0.7717897361803362, W=0.908422490999107, d2xdt2=2.260773589583834
m2=-0.35709795692496465, d2=0.6011423260186425, Fc=0.02833615795651173, Fg=0.6907707692010995, c=-0.9601303276357316, m1=0.10644268977731125, W=-2.322045210362462, d2xdt2=-0.04631520779397476
m2=-1.3708009988734022, d2=1.7028655620688475, Fc=-0.33757424465823593, Fg=1.7760514317712899, c=0.1962350384424646, m1=-1.087810211495931, W=0.22070467981508982, d2xdt2=0.018474739555693818
m2=-0.179948338308638, d2=-0.5983095395679485, Fc=-0.010725119599730123, Fg=0.11500850936682694, c=-0.14186989538532227, m1=2.906340491024112, W=0.4676399583864674, d2xdt2=-0.0011909490787234405
m2=-0.1530605019860577, d2=-0.5057604697347597, Fc=1.6819373199705598, Fg=-2.199035584302619, c=-0.44209438477975305, m1=1.0324725585305534, W=-1.362807151346024, d2xdt2=-0.5431241614293051
m2=-1.2748993938708055, d2=-0.06900573229920595, Fc=-0.8289936148552411, Fg=-1.5260471546413408, c=-0.49316284415267986, m1=1.8082417292271107, W=-0.3214588562317142, d2xdt2=0.5452980148262566
m2=0.07863710841972857, d2=-0.37876173023152, Fc=1.8432432797607068, Fg=1.1275871139068214, c=-2.0397620593843686, m1=1.4996401301591864, W=0.7988367423183836, d2xdt2=6.5476462540818
m2=-1.5251964835188614, d2=0.6113993611886928, Fc=-0.3415446951057769, Fg=-0.08774349686578911, c=0.051408027029068736, m1=0.19382743224646018, W=1.8080771113227372, d2xdt2=-0.001982350717158426
m2=0.578828926153211, d2=0.48652131778334584, Fc=0.170628702713548, Fg=-1.4049514056742036, c=-0.36169788045719886, m1=-0.9159475523964603, W=0.9081906987442567, d2xdt2=0.06094105856616214
m2=0.041777935082080754, d2=0.3924514902458376, Fc=0.029482831923817034, Fg=0.19097578837010734, c=-0.14401913923246593, m1=0.09497319698671926, W=-1.609141315730764, d2xdt2=-0.001473167715295587
m2=1.2860042863075263, d2=0.4462977964750311, Fc=-0.8705404410505772, Fg=-0.6220978602997489, c=-0.8753237781033747, m1=-2.257046162646717, W=0.49851756889187215, d2xdt2=-1.1307480515177635
m2=1.0189454307324703, d2=0.5648808956073119, Fc=-0.2989677267735757, Fg=0.0247532754087788, c=-0.14464087265833772, m1=1.0996989479740644, W=0.603942613135124, d2xdt2=-0.06025534557679013
m2=0.9381963582450185, d2=0.4565296342907249, Fc=-0.520572680008473, Fg=-1.0307117981878458, c=-1.5597419816489504, m1=1.1180689479199524, W=1.8934293897254149, d2xdt2=-0.13069328170368757
m2=-0.14442613145496824, d2=-0.7463685339456136, Fc=-1.2850692099822605, Fg=-0.13491029649242645, c=0.07558403674830984, m1=0.14813972995442595, W=-1.2657613813373472, d2xdt2=0.021391943381818792
m2=0.5913527021350653, d2=-1.1126512410529439, Fc=-0.1257425019733343, Fg=2.368623643746206, c=0.1030638584595764, m1=-1.7011961982808819, W=0.07802431909764662, d2xdt2=-0.0019748989189284265
m2=-0.03716775369371068, d2=-0.09248503058379118, Fc=1.1875002532570014, Fg=-1.3917978233871497, c=-1.2654798849073556, m1=-0.9166028864090076, W=0.5032930065869786, d2xdt2=6.761943789343573
m2=0.7151711521587175, d2=0.5683806027159573, Fc=0.6895928547150896, Fg=-0.613594987223494, c=-0.07320125607901441, m1=0.9308171762178815, W=-0.4616084209830397, d2xdt2=-0.1259898686998716
m2=0.20824473851330552, d2=0.30751002927341997, Fc=0.2554272050189636, Fg=1.1347729322584592, c=0.21321766095817318, m1=-0.9846043972742126, W=-1.5433703234869467, d2xdt2=-0.022892874333995845
m2=0.3188746793873423, d2=0.1446118441425624, Fc=-0.6877423904916689, Fg=0.37639577069894053, c=1.4137253168848982, m1=0.5483904567372607, W=-1.5712255435880433, d2xdt2=-0.8353794988692438
m2=-0.700675508624289, d2=-1.3770076522569885, Fc=1.0573407247673838, Fg=-1.4775550092309029, c=-0.3202937658317935, m1=1.0055437566130452, W=-1.072207119193884, d2xdt2=-0.13983304294196056
m2=-0.16210216796593713, d2=0.34206284186087477, Fc=-0.19123528547087199, Fg=0.4368125710097393, c=1.100119787888278, m1=0.08798226320855833, W=-1.0475877442541177, d2xdt2=1.4391139001297162
m2=1.2628639466723879, d2=-0.26530085578081236, Fc=2.2851274474976213, Fg=-0.07192208383799209, c=0.527871101265993, m1=1.8132885968996717, W=-2.5399320604937112, d2xdt2=1.1425007991983722
m2=-2.0895196680690984, d2=1.5652476164468343, Fc=0.2612342991335392, Fg=1.7080941284521183, c=0.9659276483214868, m1=0.9668081370338438, W=-0.4191971858727869, d2xdt2=-0.5132337049606219
m2=-1.4269879540417716, d2=-0.40287098471662075, Fc=0.32348832732956073, Fg=-1.1180842999276166, c=-0.24173059557068616, m1=1.3089420389095854, W=-0.9875937160484666, d2xdt2=-0.05639035357765439
m2=0.1547333743657138, d2=-2.0669435844351556, Fc=-0.6941779902655865, Fg=-1.9725946224502713, c=0.06037921212798051, m1=0.9172372556779544, W=-0.3351252297813609, d2xdt2=0.002295976065577555
m2=0.5627571646515588, d2=0.6387900118404278, Fc=-0.41770088444421244, Fg=0.1849090551895939, c=-1.3383422277079502, m1=0.6783650517077597, W=-1.3087853237860254, d2xdt2=-1.3339938383692145
m2=1.0330576411981767, d2=-1.0096293435301724, Fc=-1.4236347308408523, Fg=0.28644597092909213, c=-1.682339441586828, m1=0.5215446471513149, W=1.6340383301962438, d2xdt2=-0.3048771977183201
m2=0.9616439802348852, d2=0.5301255421707021, Fc=-0.6852629003706712, Fg=0.5697643141605373, c=1.5571986051910545, m1=0.11487098102875139, W=-0.46833594836207454, d2xdt2=8.679479533997762
m2=-0.13485632914140927, d2=-1.4706828255212927, Fc=0.3676481856022869, Fg=-1.74597934328399, c=0.1833257398971679, m1=0.31004358127614356, W=-0.25525685559097033, d2xdt2=-0.017527939669509725
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fc=-1.0632842510484541, Fg=1.6206057759098826, c=-0.24359337276823428, m1=0.7300621840627889, W=1.1778691187428105, d2xdt2=-0.009554957059532429
m2=0.32558253347098204, d2=0.3818630864938279, Fc=-0.7394552321033478, Fg=1.0274177450960662, c=0.6435370187976268, m1=1.284126709686648, W=-0.7498810334917829, d2xdt2=1.3453658158614084
m2=-0.5561051430375982, d2=-0.4614445805934965, Fc=1.398309158666695, Fg=1.1946333702584342, c=1.3096497959290203, m1=0.5629276961273306, W=0.6474843700019083, d2xdt2=4.345945926109307
m2=-1.1150767635358936, d2=-0.1655348469732092, Fc=-1.3031833112118525, Fg=-0.10985283970588662, c=-0.4274802534391523, m1=0.38416667400132126, W=0.5641152239630868, d2xdt2=-1.624010251092665
m2=-1.2337021611045853, d2=0.2874635043124052, Fc=-0.6728708857334466, Fg=-0.7188555821105472, c=-0.2996029710536886, m1=0.3931312729547214, W=0.6368631894944253, d2xdt2=-0.252943733742959
m2=-1.2678875407807104, d2=-0.899922791311384, Fc=0.03097295709647894, Fg=-0.40552981779315656, c=-0.553992485028551, m1=-0.9538341190817264, W=0.5254708553926359, d2xdt2=0.14926888492608306
m2=1.1025506814399326, d2=1.4320515052821068, Fc=-0.5237835014872844, Fg=-0.5713244519270689, c=1.0448328686845523, m1=-1.1033456212439698, W=0.374069149900574, d2xdt2=-0.14164317848044117
m2=1.5080729850092573, d2=0.8418071422033092, Fc=-1.3453366436250376, Fg=-0.060833919227895945, c=-1.8399309417870682, m1=-1.4854000273812118, W=0.3709759144958882, d2xdt2=-16.197863730827102
m2=0.7611300077519567, d2=1.7463825232938877, Fc=-1.8097441500988287, Fg=-0.6000414244776452, c=1.0908075899674843, m1=-1.3641203118044078, W=-0.8494730506377166, d2xdt2=2.6813427118756477
m2=0.5197801086601849, d2=0.446426563148897, Fc=1.266226806272125, Fg=-2.0818974954364466, c=-0.4642260926650202, m1=-0.4249267764847772, W=-0.5601916648149643, d2xdt2=2.746929077213376
m2=0.7224136440300591, d2=2.6662765146666234, Fc=-0.8253097055947111, Fg=-1.1186169793805907, c=0.5527348890901038, m1=-0.26150729433674386, W=-0.7422317090071472, d2xdt2=-0.4777819726566681
m2=-0.08678210786857693, d2=-0.02167766932710119, Fc=0.1780230912496272, Fg=0.10361881234658582, c=0.20001362842003073, m1=-0.20369852689707366, W=0.448494792436684, d2xdt2=-0.014664681035810203
m2=-0.22698337347112038, d2=0.00524992769730619, Fc=0.4463237598584802, Fg=-0.6503962833958867, c=0.6145254074733358, m1=0.1447919889455449, W=-0.7025823708189625, d2xdt2=-0.5827051454390563
m2=0.22780245045440886, d2=0.9191811768946073, Fc=-1.0811995567541204, Fg=1.2539896525623409, c=1.147504686811406, m1=1.3242442501051939, W=-0.3206975941968097, d2xdt2=3.4740217079158646
m2=0.4711901425678287, d2=0.16734855709072383, Fc=0.23842130605655903, Fg=-0.8530927930729074, c=1.689318499964879, m1=-0.4236158082049452, W=0.9589157700266597, d2xdt2=1.1227780171356327
m2=-2.1660677226422513, d2=1.4188073220382862, Fc=-0.2786821500711456, Fg=-0.17132565647471082, c=-0.3552609413570351, m1=-0.11523219372548285, W=-2.106791536499443, d2xdt2=0.07706934242161428
m2=0.28568456263555764, d2=-0.6492322398681674, Fc=0.23804721582400593, Fg=0.9940634677671607, c=-2.26321184624139, m1=-0.04074109713873404, W=-1.1383138766022307, d2xdt2=6.3609516379672835
m2=0.4029273098067536, d2=-0.3122241093033403, Fc=-2.392608651660593, Fg=-0.17958550193593412, c=-0.027771862819811418, m1=2.097796769737926, W=-0.9330706781347388, d2xdt2=0.007385449052090277
m2=0.07795581721206322, d2=-0.18002691968546622, Fc=-1.3158334555678348, Fg=0.43770033882232506, c=0.1500019978141569, m1=1.210768194693324, W=1.1147527453498696, d2xdt2=-0.09422552190257266
m2=-1.1090622817078815, d2=1.4075852778511777, Fc=-0.9398949520213749, Fg=1.6601448473972311, c=-0.6271074793983195, m1=-1.4849643244805566, W=1.0103259178740636, d2xdt2=1.3285015135015938
m2=0.668951724349782, d2=0.36309764215806806, Fc=-1.4127657955178097, Fg=0.2935040770445475, c=-0.14528841156028982, m1=-0.14075611453935846, W=-1.3044224424384, d2xdt2=0.08441931745497426
m2=-0.5921543934787176, d2=0.14291177094809443, Fc=-0.6976506824388985, Fg=1.2572587591766853, c=-0.7254106314170132, m1=-0.4506697469475336, W=-0.3204107492433068, d2xdt2=1.7834498218566144
m2=0.7997396755934253, d2=-0.9622502611664105, Fc=0.4295575507650559, Fg=-1.4973086290746715, c=0.5014319316195283, m1=1.3157466322676854, W=0.1774053794369458, d2xdt2=-0.35357738997138555
m2=1.0603755649339979, d2=0.21275939599040725, Fc=1.910420538774556, Fg=-0.3660477410683535, c=0.8656004686920211, m1=-1.1274918330201866, W=0.41097365637782135, d2xdt2=5.219840958522399
m2=0.8268495425648135, d2=-0.31440399889260057, Fc=-0.030287022612303226, Fg=1.0993191136462264, c=-0.9278301054744669, m1=1.858903563445072, W=0.43138391650509567, d2xdt2=-0.0431522037556675
m2=-1.833458742152739, d2=-1.0910645932385927, Fc=-0.7125146964794989, Fg=0.9252533040034416, c=-1.382545010656847, m1=0.6447153351130424, W=0.5237620107378592, d2xdt2=-3.5700893559841926
m2=1.5010991143353192, d2=-0.21436594685267094, Fc=-0.604289625815016, Fg=1.5311180716842834, c=0.5837982342335902, m1=-1.436802656527902, W=-0.08665241890552823, d2xdt2=1.206692724657619
m2=0.19587017815506805, d2=-1.1066596312082715, Fc=1.3190804832186835, Fg=-0.06299767938558833, c=-0.05804391070536727, m1=0.3591532185043293, W=-0.8821601033720025, d2xdt2=-0.018633430933729045
m2=1.9019463638570093, d2=-0.3359054893517723, Fc=-0.4064596655052234, Fg=0.021550581439127404, c=-0.18901969222961254, m1=0.302844496708559, W=-0.7681123200659963, d2xdt2=0.06278193564266131
m2=0.6043551153187517, d2=-1.4828302557102517, Fc=-0.865713418393071, Fg=-0.6444074581064375, c=-0.018527431749769306, m1=-0.880126185740786, W=0.6656731358304904, d2xdt2=0.004089180328138374
m2=0.09401810941321705, d2=-0.2070684521000951, Fc=1.4816505607547419, Fg=-0.23963954671363025, c=1.0492026693802543, m1=-1.0886723924573216, W=0.9818623843205233, d2xdt2=2.5792582472013557
m2=-0.29164112661744335, d2=0.5872698598705451, Fc=0.6214707181245298, Fg=1.1940471499486178, c=-0.17251776002955324, m1=1.959397135205533, W=0.43804254223355615, d2xdt2=-0.38058835232383287
m2=0.3659172701380481, d2=-1.0493327257551588, Fc=0.5616348587589136, Fg=-1.1216084515984779, c=0.015077844056646526, m1=-0.06844496988260268, W=1.2957769340154826, d2xdt2=0.004297500162255325
m2=0.27804961084078345, d2=0.04518841936145513, Fc=0.11407307527120887, Fg=-0.11615180917230035, c=0.4227307386970536, m1=-0.12534854394719547, W=0.09101276802739959, d2xdt2=0.4696152782043917
m2=-1.038391445521827, d2=1.6160593397687928, Fc=0.4285399598454556, Fg=-2.0289864344941715, c=0.920209845678498, m1=0.06949322914541373, W=0.3647420837660533, d2xdt2=0.3964617697525899
m2=0.11947343269488132, d2=-0.5610628136118414, Fc=0.5964392124376372, Fg=0.18749455673013526, c=-1.7264206354576008, m1=0.6446946222648884, W=2.004555028211532, d2xdt2=0.5848844046443117
m2=1.9981001086527976, d2=1.8704794266396372, Fc=0.28563937049702476, Fg=-0.9264491288528028, c=2.3098841466726303, m1=-0.13979710536748893, W=0.1601971864523751, d2xdt2=2.9081013306715096
m2=0.6058998920051164, d2=0.3126462537993459, Fc=1.2567688770958019, Fg=-1.573217611697966, c=1.3336936618390396, m1=-0.9440914167776621, W=0.7421456911424531, d2xdt2=0.1154255567076074
m2=-0.3002317173867743, d2=-2.4323282947505693, Fc=-0.37715208418614143, Fg=0.8882715278793211, c=0.87963888418912, m1=-1.2278966594723009, W=-0.27606918346280823, d2xdt2=-0.6220240516471625
m2=0.9819164016279001, d2=0.42022174184754335, Fc=-0.10772502257322118, Fg=0.9398827194912269, c=0.050873476291674574, m1=-0.030659062067435395, W=0.4503522126378651, d2xdt2=-0.020127676026433193
