Equation: m2*Fg*d2-m2*Fg*d1+2*m2*c^2*m1-Fg*d2*m1+Fg*d1*m1
Variables: m2, d2, Fg, d1, c, m1
m2=-0.27548308370892305, d2=0.5344773570897166, Fg=0.3098509096246275, d1=0.6706639981137696, c=1.1183313250020983, m1=0.017970527742079512
m2=-0.2912433468165111, d2=-1.201628170627616, Fg=1.1319952899567844, d1=0.27094782174785, c=-1.7141670277247476, m1=10.882565873279372
m2=-0.23739459419055944, d2=0.8946615993259219, Fg=0.018013241618035487, d1=1.2315130396004546, c=-1.7063403862874478, m1=0.0010465968051247936
m2=-0.5103470683116276, d2=-2.100849791937493, Fg=0.2321581012572129, d1=0.9245248872759055, c=0.8836575027669605, m1=3.7873361383380866
m2=-0.5458531736581179, d2=0.3272178080307541, Fg=-0.8757363471876832, d1=1.1774511088104551, c=1.7670528857746057, m1=-0.097854958915735
m2=0.45872878445416637, d2=0.13723644169671723, Fg=-1.4494915084391355, d1=0.5937992862319379, c=-0.19075240376758962, m1=0.48309820541768367
m2=0.19559004058354543, d2=-0.7646934221751712, Fg=-1.2403164227439707, d1=-1.5619229186845462, c=1.8857433858161272, m1=0.08126628609214877
m2=-0.41765453075656517, d2=-0.3728408342659052, Fg=-0.30707090656233704, d1=0.9477435224792764, c=1.0427219872413847, m1=-0.12891979337263512
m2=0.3762260894210433, d2=-0.9259658547045073, Fg=-0.08715678651931714, d1=0.7667513243904229, c=1.0081919475339647, m1=-0.08991640996400088
m2=-1.2133747356818008, d2=-0.20494904144310866, Fg=0.6431994767314074, d1=-0.36679072210452285, c=1.1061771466310886, m1=-0.041095368226524286
m2=0.41991703584288576, d2=-0.10214618632679175, Fg=0.23980819443428208, d1=1.4759188273489336, c=-0.07399404072976373, m1=0.4148760390536606
m2=-2.6216905608011674, d2=0.702218790993047, Fg=-0.5384653953040537, d1=1.437474185887555, c=-0.8642413049563256, m1=-0.24069805600883537
m2=0.723061771225281, d2=0.6606817323204079, Fg=-0.30488685974240387, d1=-0.031784025245155584, c=-0.5241200714882364, m1=0.25092270732590866
m2=-0.8954211520604869, d2=1.338510462330153, Fg=1.5618439798254593, d1=0.07284451345364379, c=-0.4201571592555061, m1=-0.7719627916382565
m2=-0.1705928048543867, d2=1.7070751650894724, Fg=0.573265087897146, d1=-1.9544105068280226, c=-0.5468538776214711, m1=-0.16268479105609912
m2=1.7191341131792703, d2=0.8617446279072466, Fg=-0.11003129434821989, d1=1.6152161646515315, c=-0.8729469103236966, m1=-0.05617480710219182
m2=2.5718677779224053, d2=-0.29590652712424237, Fg=-0.25088259422916487, d1=0.14052391483442103, c=0.9779005711150228, m1=-0.058552118911050395
m2=-0.19338003085047528, d2=0.5515705372901918, Fg=-0.19060293773500744, d1=1.5503930751141257, c=-0.20895521399788888, m1=-0.17762450165702812
m2=0.08151120332071088, d2=0.24133149489502895, Fg=-0.4597415635516206, d1=0.8317878866779391, c=0.26997584378814915, m1=0.08524242735270383
m2=0.45632660297517047, d2=-0.313445619582399, Fg=0.3377393571963043, d1=0.7068209887283605, c=-1.3045118164419258, m1=0.082860057708917
m2=-0.8432288278518957, d2=0.15647836011782665, Fg=-1.2524151217283825, d1=0.1024232986473675, c=0.6792007082768923, m1=0.08037048070220043
m2=1.526753149186502, d2=-0.280141104577429, Fg=0.20433582370389988, d1=-0.24753925696129048, c=0.6198897174998984, m1=0.008619242921277796
m2=0.4425152681976896, d2=0.9527754382771817, Fg=-0.40865029285149795, d1=-1.238168108198842, c=-1.807654082802635, m1=0.1046129161108292
m2=0.2150255010265027, d2=-0.06320717249845151, Fg=0.18052452962122406, d1=-1.3044146600447335, c=2.3403931976186727, m1=-0.02260388772568232
m2=0.9968235544508405, d2=-0.5934890565830704, Fg=-1.1391288734836535, d1=-0.36363940461281147, c=0.6694881284876492, m1=-0.41313099052762103
m2=-1.1475620130646078, d2=2.1883478482109022, Fg=0.44610820188265005, d1=0.8389055685246907, c=0.5072815477507575, m1=-0.5792572823752749
m2=1.056678254023927, d2=-0.3638363662917291, Fg=-0.440069132382596, d1=0.8222349631970166, c=0.09435268715309081, m1=1.096190869454283
m2=0.056821907637264225, d2=1.0111593105018877, Fg=0.16616204064787815, d1=0.738171387560232, c=-0.18028030176896284, m1=0.06185887484218128
m2=-0.020622562398764567, d2=-0.1067465671931278, Fg=0.7155804439316723, d1=-1.105402034748697, c=-0.8204631183073916, m1=-0.019851294196070877
m2=0.8116815990081832, d2=0.5493075288052587, Fg=0.5055844303559415, d1=-0.9976483761142334, c=-0.6833242815705316, m1=26.323491305644424
m2=-1.5212090237681455, d2=-0.0982153211878698, Fg=0.43251924728416774, d1=-0.17769679528205423, c=0.556479776751717, m1=-0.05355230611591616
m2=0.620900653431491, d2=-0.19787924866776482, Fg=-0.10893124632626836, d1=-1.3151111448910302, c=0.1292197515692046, m1=0.5305128157229431
m2=1.8093284412028932, d2=-1.5148726136668562, Fg=1.054074040673677, d1=1.2675682381325346, c=-0.3307195134109535, m1=1.5941934697499256
m2=1.0130551311232825, d2=1.5168208984327165, Fg=-1.0281468055272973, d1=-1.6029710119590286, c=1.912408471366877, m1=0.3060433832775048
m2=1.139856428988869, d2=0.1646858338454193, Fg=0.6939843913603011, d1=0.6842128487609704, c=0.9866069574825262, m1=0.15931456508325023
m2=0.7866927080851157, d2=0.9555665559328899, Fg=0.381048957655493, d1=1.3319874194622068, c=-0.27367598195325804, m1=0.43187194824057523
m2=-0.18563412095575046, d2=1.7565893901399894, Fg=1.3199767967798188, d1=-0.557759239201332, c=-1.9109749076676492, m1=-0.1285718924138705
m2=0.29502830621844683, d2=-0.01369237176902704, Fg=0.37533255211584643, d1=-0.7489418064287168, c=1.3379065346895918, m1=-0.10434925742435805
m2=0.8162784829028569, d2=1.0769499204805928, Fg=-1.2096539335364815, d1=0.5895985563660672, c=-0.14803445507348426, m1=0.7695757789600942
m2=0.3824022103992365, d2=0.4208237361104671, Fg=0.6680801817001284, d1=-0.04032777778659118, c=0.5358158703681841, m1=1.3310399524308354
m2=-1.3188196315698753, d2=0.3812137659219267, Fg=0.3657787332706152, d1=-0.30115582930376916, c=-0.5260231395450614, m1=-0.33608508836612144
m2=2.4855010573094245, d2=-0.02236772528865384, Fg=-0.43070345892566775, d1=0.09587272103217553, c=1.4770862670802125, m1=-0.0117259157218413
m2=-0.035890045624045644, d2=-2.858171789749983, Fg=0.08584617751713196, d1=1.252430659796318, c=-0.7400982758833832, m1=-0.04039025764955759
m2=-0.16297557240514568, d2=0.9529813642183868, Fg=-0.9616196958476083, d1=0.9576549169036324, c=0.33509812891748125, m1=-0.017822923466063907
m2=-0.6299818113714453, d2=-1.2286853703264762, Fg=-0.14712168969570658, d1=0.06557681181420937, c=1.0658883155041112, m1=-0.07396187614189251
m2=-0.6282258051631823, d2=0.8059741582576597, Fg=-0.6871634530187464, d1=-1.6814427851019795, c=0.050811741143364376, m1=-0.6294203599323671
m2=0.24937145906851174, d2=-1.336063946004178, Fg=0.6738486109785317, d1=1.4771309473009677, c=-1.3110930003773733, m1=0.1717134939015861
m2=-0.054198483314138096, d2=-0.8127811785490285, Fg=-0.593897745174865, d1=-1.0764875774127163, c=-1.702702297282446, m1=0.053842767633907045
m2=0.40815849413387534, d2=-1.7414221988896237, Fg=0.5988163566785071, d1=-0.3757394571698118, c=0.6331897028416127, m1=0.2914989949417482
m2=-0.35709795692496465, d2=0.6011423260186425, Fg=0.02833615795651173, d1=0.6907707692010995, c=-0.9601303276357316, m1=0.0013828497286242246
m2=-1.3708009988734022, d2=1.7028655620688475, Fg=-0.33757424465823593, d1=1.7760514317712899, c=0.1962350384424646, m1=-0.2599524317786771
m2=-0.179948338308638, d2=-0.5983095395679485, Fg=-0.010725119599730123, d1=0.11500850936682694, c=-0.14186989538532227, m1=-0.09243135947195383
m2=-0.1530605019860577, d2=-0.5057604697347597, Fg=1.6819373199705598, d1=-2.199035584302619, c=-0.44209438477975305, m1=-0.14991116045931144
m2=-1.2748993938708055, d2=-0.06900573229920595, Fg=-0.8289936148552411, d1=-1.5260471546413408, c=-0.49316284415267986, m1=-2.6200639467908173
m2=0.07863710841972857, d2=-0.37876173023152, Fg=1.8432432797607068, d1=1.1275871139068214, c=-2.0397620593843686, m1=0.06363913442004453
m2=-1.5251964835188614, d2=0.6113993611886928, Fg=-0.3415446951057769, d1=-0.08774349686578911, c=0.051408027029068736, m1=-1.5784863998850232
m2=-0.7659526205948308, d2=0.8054027481401025, Fg=-2.3719899430214855, d1=0.3542193544510823, c=-1.0162626642871753, m1=1.601231731302716
m2=0.578828926153211, d2=0.48652131778334584, Fg=0.170628702713548, d1=-1.4049514056742036, c=-0.36169788045719886, m1=1.090621617309223
m2=0.041777935082080754, d2=0.3924514902458376, Fg=0.029482831923817034, d1=0.19097578837010734, c=-0.14401913923246593, m1=0.058988373611004966
m2=1.2860042863075263, d2=0.4462977964750311, Fg=-0.8705404410505772, d1=-0.6220978602997489, c=-0.8753237781033747, m1=0.41234020458283205
m2=1.0189454307324703, d2=0.5648808956073119, Fg=-0.2989677267735757, d1=0.0247532754087788, c=-0.14464087265833772, m1=0.8061128398656328
m2=0.9381963582450185, d2=0.4565296342907249, Fg=-0.520572680008473, d1=-1.0307117981878458, c=-1.5597419816489504, m1=0.13604696172915817
m2=-0.14442613145496824, d2=-0.7463685339456136, Fg=-1.2850692099822605, d1=-0.13491029649242645, c=0.07558403674830984, m1=-0.1441234559406602
m2=0.5913527021350653, d2=-1.1126512410529439, Fg=-0.1257425019733343, d1=2.368623643746206, c=0.1030638584595764, m1=0.6088254727802345
m2=-0.03716775369371068, d2=-0.09248503058379118, Fg=1.1875002532570014, d1=-1.3917978233871497, c=-1.2654798849073556, m1=-0.034505509879202874
m2=0.7151711521587175, d2=0.5683806027159573, Fg=0.6895928547150896, d1=-0.613594987223494, c=-0.07320125607901441, m1=0.721959887189678
m2=0.20824473851330552, d2=0.30751002927341997, Fg=0.2554272050189636, d1=1.1347729322584592, c=0.21321766095817318, m1=0.19111920855051093
m2=0.3188746793873423, d2=0.1446118441425624, Fg=-0.6877423904916689, d1=0.37639577069894053, c=1.4137253168848982, m1=-0.045579786256074194
m2=-0.700675508624289, d2=-1.3770076522569885, Fg=1.0573407247673838, d1=-1.4775550092309029, c=-0.3202937658317935, m1=-0.2978740810572305
m2=-0.16210216796593713, d2=0.34206284186087477, Fg=-0.19123528547087199, d1=0.4368125710097393, c=1.100119787888278, m1=-0.007155334471198705
m2=1.2628639466723879, d2=-0.26530085578081236, Fg=2.2851274474976213, d1=-0.07192208383799209, c=0.527871101265993, m1=0.4870919755005515
m2=-2.0895196680690984, d2=1.5652476164468343, Fg=0.2612342991335392, d1=1.7080941284521183, c=0.9659276483214868, m1=0.020190965005388414
m2=-1.4269879540417716, d2=-0.40287098471662075, Fg=0.32348832732956073, d1=-1.1180842999276166, c=-0.24173059557068616, m1=-0.8292548078929186
m2=0.2710661577278654, d2=-0.36105205000342044, Fg=1.7053536074951294, d1=-0.3162914866900373, c=0.8325061014512773, m1=0.04577023779444567
m2=0.1547333743657138, d2=-2.0669435844351556, Fg=-0.6941779902655865, d1=-1.9725946224502713, c=0.06037921212798051, m1=0.15744550863155868
m2=0.5627571646515588, d2=0.6387900118404278, Fg=-0.41770088444421244, d1=0.1849090551895939, c=-1.3383422277079502, m1=0.04837366518249771
m2=1.0330576411981767, d2=-1.0096293435301724, Fg=-1.4236347308408523, d1=0.28644597092909213, c=-1.682339441586828, m1=-0.4762336451647559
m2=0.9616439802348852, d2=0.5301255421707021, Fg=-0.6852629003706712, d1=0.5697643141605373, c=1.5571986051910545, m1=-0.005633733096864373
m2=-0.13485632914140927, d2=-1.4706828255212927, Fg=0.3676481856022869, d1=-1.74597934328399, c=0.1833257398971679, m1=-0.12377134238579761
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fg=-1.0632842510484541, d1=1.6206057759098826, c=-0.24359337276823428, m1=0.3273779137847495
m2=0.32558253347098204, d2=0.3818630864938279, Fg=-0.7394552321033478, d1=1.0274177450960662, c=0.6435370187976268, m1=0.7483420802333168
m2=-0.5561051430375982, d2=-0.4614445805934965, Fg=1.398309158666695, d1=1.1946333702584342, c=1.3096497959290203, m1=-3.1558131158382765
m2=-1.1150767635358936, d2=-0.1655348469732092, Fg=-1.3031833112118525, d1=-0.10985283970588662, c=-0.4274802534391523, m1=-0.16853605076114878
m2=-1.2337021611045853, d2=0.2874635043124052, Fg=-0.6728708857334466, d1=-0.7188555821105472, c=-0.2996029710536886, m1=-1.833379169320657
m2=-1.2678875407807104, d2=-0.899922791311384, Fg=0.03097295709647894, d1=-0.40552981779315656, c=-0.553992485028551, m1=0.02544764375412677
m2=0.6032169153666487, d2=1.227212491830938, Fg=-0.7135582293528361, d1=-1.4370445360422337, c=-1.2182011691011188, m1=0.3106561971636943
m2=1.1025506814399326, d2=1.4320515052821068, Fg=-0.5237835014872844, d1=-0.5713244519270689, c=1.0448328686845523, m1=0.3347070436529675
m2=1.5080729850092573, d2=0.8418071422033092, Fg=-1.3453366436250376, d1=-0.060833919227895945, c=-1.8399309417870682, m1=0.16029138406012722
m2=0.7611300077519567, d2=1.7463825232938877, Fg=-1.8097441500988287, d1=-0.6000414244776452, c=1.0908075899674843, m1=0.5335490835345849
m2=0.5197801086601849, d2=0.446426563148897, Fg=1.266226806272125, d1=-2.0818974954364466, c=-0.4642260926650202, m1=0.5588904100272222
m2=0.7224136440300591, d2=2.6662765146666234, Fg=-0.8253097055947111, d1=-1.1186169793805907, c=0.5527348890901038, m1=0.6329677047578824
m2=-0.08678210786857693, d2=-0.02167766932710119, Fg=0.1780230912496272, d1=0.10361881234658582, c=0.20001362842003073, m1=-0.12600661534249696
m2=-0.22698337347112038, d2=0.00524992769730619, Fg=0.4463237598584802, d1=-0.6503962833958867, c=0.6145254074733358, m1=-0.14313069420539443
m2=0.22780245045440886, d2=0.9191811768946073, Fg=-1.0811995567541204, d1=1.2539896525623409, c=1.147504686811406, m1=-0.34658532054273555
m2=0.4711901425678287, d2=0.16734855709072383, Fg=0.23842130605655903, d1=-0.8530927930729074, c=1.689318499964879, m1=-0.046866330133910325
m2=-2.1660677226422513, d2=1.4188073220382862, Fg=-0.2786821500711456, d1=-0.17132565647471082, c=-0.3552609413570351, m1=9.263538905069666
m2=-1.2477670457789491, d2=1.1396398574169995, Fg=-0.9897762952921079, d1=1.4454851131682531, c=0.6047704226384121, m1=-0.31076641968953295
m2=0.28568456263555764, d2=-0.6492322398681674, Fg=0.23804721582400593, d1=0.9940634677671607, c=-2.26321184624139, m1=0.03368328127968962
m2=0.4029273098067536, d2=-0.3122241093033403, Fg=-2.392608651660593, d1=-0.17958550193593412, c=-0.027771862819811418, m1=0.40371799427417404
m2=0.07795581721206322, d2=-0.18002691968546622, Fg=-1.3158334555678348, d1=0.43770033882232506, c=0.1500019978141569, m1=0.07829372787210978
m2=-1.1090622817078815, d2=1.4075852778511777, Fg=-0.9398949520213749, d1=1.6601448473972311, c=-0.6271074793983195, m1=-0.23724571230554312
m2=0.668951724349782, d2=0.36309764215806806, Fg=-1.4127657955178097, d1=0.2935040770445475, c=-0.14528841156028982, m1=0.519678418888585
m2=-0.5921543934787176, d2=0.14291177094809443, Fg=-0.6976506824388985, d1=1.2572587591766853, c=-0.7254106314170132, m1=-0.32867690814674294
m2=0.7997396755934253, d2=-0.9622502611664105, Fg=0.4295575507650559, d1=-1.4973086290746715, c=0.5014319316195283, m1=-1.066651675389957
m2=1.0603755649339979, d2=0.21275939599040725, Fg=1.910420538774556, d1=-0.3660477410683535, c=0.8656004686920211, m1=-2.426395954175822
m2=0.8268495425648135, d2=-0.31440399889260057, Fg=-0.030287022612303226, d1=1.0993191136462264, c=-0.9278301054744669, m1=-0.025639913150221873
m2=-1.833458742152739, d2=-1.0910645932385927, Fg=-0.7125146964794989, d1=0.9252533040034416, c=-1.382545010656847, m1=-0.3118800253070471
m2=1.5010991143353192, d2=-0.21436594685267094, Fg=-0.604289625815016, d1=1.5311180716842834, c=0.5837982342335902, m1=50.156766283338825
m2=0.19587017815506805, d2=-1.1066596312082715, Fg=1.3190804832186835, d1=-0.06299767938558833, c=-0.05804391070536727, m1=0.19568257822988575
m2=1.9019463638570093, d2=-0.3359054893517723, Fg=-0.4064596655052234, d1=0.021550581439127404, c=-0.18901969222961254, m1=29.446671780886458
m2=0.03825448172731038, d2=0.8484172853407723, Fg=0.43814076036136235, d1=-0.08418076061512675, c=-0.6702563261687242, m1=0.04176788929137667
m2=0.6043551153187517, d2=-1.4828302557102517, Fg=-0.865713418393071, d1=-0.6444074581064375, c=-0.018527431749769306, m1=0.6047007807454853
m2=0.09401810941321705, d2=-0.2070684521000951, Fg=1.4816505607547419, d1=-0.23963954671363025, c=1.0492026693802543, m1=-0.028583382042009248
m2=-0.29164112661744335, d2=0.5872698598705451, Fg=0.6214707181245298, d1=1.1940471499486178, c=-0.17251776002955324, m1=-0.3057149831472116
m2=0.3659172701380481, d2=-1.0493327257551588, Fg=0.5616348587589136, d1=-1.1216084515984779, c=0.015077844056646526, m1=0.36742322336497496
m2=0.27804961084078345, d2=0.04518841936145513, Fg=0.11407307527120887, d1=-0.11615180917230035, c=0.4227307386970536, m1=-0.0632001714096486
m2=-1.038391445521827, d2=1.6160593397687928, Fg=0.4285399598454556, d1=-2.0289864344941715, c=0.920209845678498, m1=-0.48846536746726116
m2=0.11947343269488132, d2=-0.5610628136118414, Fg=0.5964392124376372, d1=0.18749455673013526, c=-1.7264206354576008, m1=0.046037082195219174
m2=2.3700946871659134, d2=1.1728648252299936, Fg=2.1936808814160806, d1=1.0650253839324058, c=0.38994636557093293, m1=-1.15790992843564
m2=1.9981001086527976, d2=1.8704794266396372, Fg=0.28563937049702476, d1=-0.9264491288528028, c=2.3098841466726303, m1=-0.07778114122814114
m2=0.12967445913008047, d2=0.36781998693414375, Fg=-0.8383111621723772, d1=-2.027786394502205, c=-0.4394221718999075, m1=0.12651956100699094
m2=0.6058998920051164, d2=0.3126462537993459, Fg=1.2567688770958019, d1=-1.573217611697966, c=1.3336936618390396, m1=6.691091510562798
m2=-1.739705917274069, d2=-1.4532110567949381, Fg=0.23177381416894857, d1=-0.592272672789984, c=2.166048364708716, m1=0.021528384345924363
m2=-0.3002317173867743, d2=-2.4323282947505693, Fg=-0.37715208418614143, d1=0.8882715278793211, c=0.87963888418912, m1=-0.21898897120870398
m2=0.9819164016279001, d2=0.42022174184754335, Fg=-0.10772502257322118, d1=0.9398827194912269, c=0.050873476291674574, m1=1.0799697009272125
m2=0.49472616100349126, d2=1.2615147036777299, Fg=1.3336105776052112, d1=0.9246949023639913, c=-0.839039155987189, m1=-0.8983302282397316
m2=0.18155842245056733, d2=0.4638675003058147, Fg=0.05953695266762591, d1=-1.3508426427194926, c=0.43357722639400087, m1=0.493108652616866
m2=0.5693085900126776, d2=0.1203386266594308, Fg=0.21673249998325153, d1=-0.9037317987818858, c=0.7647391336644281, m1=-0.28462554695468056
m2=1.4547111769801468, d2=-1.3762250842204482, Fg=1.3812076841199472, d1=-1.9213720750864978, c=-1.2083466430825167, m1=-0.3133941509297026
m2=-0.03221520353831286, d2=0.436265970815873, Fg=0.6740930254706586, d1=1.9672981544393688, c=0.4493830857264314, m1=-0.032626534223095166
m2=-1.1331140799377293, d2=-0.9255172476165843, Fg=-0.14285048228462505, d1=-0.21719238596975057, c=0.29888393634371535, m1=-0.37760927137531136
m2=-0.08301351508194502, d2=-0.6698122510464234, Fg=0.31533706620200574, d1=-0.14235094942026255, c=0.47371364123371545, m1=-0.10697596152885991
m2=0.42224064764455466, d2=0.7886689036964459, Fg=1.7242083477439065, d1=1.658171720763798, c=-0.3616614862506277, m1=0.3932658719390576
m2=-0.09565202115652974, d2=-0.9910793977120692, Fg=-2.7113243680998536, d1=1.3397429501142244, c=-0.011976807110769096, m1=-0.09565160581259584
m2=-0.5297913863475935, d2=1.0540712562562502, Fg=-0.024876411437791242, d1=-0.16375593596161472, c=-0.6747839976349296, m1=0.03549589874013689
m2=1.542190478445052, d2=-2.2254720289367786, Fg=-0.21982098796577912, d1=-2.0477811540021045, c=0.12174655675158072, m1=-9.048582758902942
m2=-1.873561756649966, d2=-1.9818773769822247, Fg=0.5167601561222499, d1=-0.6141995220602628, c=-1.1274624456211826, m1=0.3264314524823291
m2=-1.1288733666724593, d2=-0.7791951543371745, Fg=0.2512529484472784, d1=0.18337429691802953, c=2.1281042380516673, m1=0.02734784811984034
m2=-0.7995527734478463, d2=-1.6620518017062507, Fg=-1.3224205621563596, d1=2.011844717273363, c=0.19477779755489377, m1=-0.7896918592646041
m2=0.9939431144171927, d2=0.8592450881177228, Fg=0.7761952694641904, d1=1.2313154211841382, c=-1.0170782086213854, m1=0.1224008078481348
m2=0.10527957283773472, d2=1.037145217145576, Fg=0.2978508417914047, d1=1.0861938214604945, c=-0.09336758823612314, m1=0.09352832316434377
m2=-1.1189577996763533, d2=-0.38117980412454555, Fg=-1.066995050060525, d1=-0.793902609080601, c=2.554432852159659, m1=0.034793687579544964
m2=0.39587759721995197, d2=-0.34509379845789706, Fg=0.10729818994600009, d1=-1.2587311271927457, c=-0.33345516450881035, m1=3.882983065973674
m2=-2.5639156075254994, d2=0.19446903113863367, Fg=0.01284230173952471, d1=-1.1931376806267513, c=0.23462947043215723, m1=-0.15224017627906944
m2=0.8882686404763764, d2=-0.8656059103718817, Fg=-0.951116122765167, d1=0.3404121915641771, c=0.247747262632472, m1=0.9815790191294094
m2=-0.10437490803866364, d2=-0.9379335167854778, Fg=2.701361914633769, d1=-2.134122217396026, c=-0.8074123788955128, m1=-0.10015682626807891
m2=0.4223647024592748, d2=0.5523814679720493, Fg=1.6990494080769314, d1=-1.7061339867061016, c=0.09029965109814879, m1=0.4231242038100201
m2=-1.172638799362283, d2=2.2426399953163187, Fg=-0.6912171969271415, d1=-0.22605234520702094, c=-0.24878708786369425, m1=-1.2816683121507981
m2=-0.3192451708611769, d2=-0.09707432329983708, Fg=-1.1216877200933029, d1=0.701031820158637, c=2.116700542650848, m1=-0.07609205109553666
m2=0.6092986321343008, d2=-0.5584533827597404, Fg=0.49831078692974745, d1=1.5515127569976896, c=-0.5270721856456106, m1=0.4608996299386999
m2=0.15658050941095758, d2=-0.9687434356247433, Fg=-0.962231799243623, d1=0.3630373826228978, c=1.0452467834839299, m1=0.21361268794731444
m2=0.31580881501522573, d2=1.6636573469437976, Fg=0.06477952306916182, d1=0.3108007563956266, c=0.1935467400113489, m1=0.43260475488310074
m2=-0.26254478007373516, d2=1.6244646918870358, Fg=-0.12538002180761176, d1=0.34812627010106884, c=-1.6485735271513686, m1=0.033158966344517184
m2=1.3047273647782869, d2=1.9493561210866845, Fg=0.8018848529537272, d1=-0.025619811368377023, c=-0.962688130184411, m1=-2.4756289474231736
m2=0.29919419353404536, d2=-1.0420723117169122, Fg=-0.3717842119813663, d1=-0.40895571735923036, c=-0.2727459574335029, m1=0.3689722493815545
m2=0.374833562063065, d2=-0.49762177105647015, Fg=-0.6007775543167254, d1=1.9643415295389475, c=-0.42926658746056257, m1=0.41344785699374426
m2=1.1005621748242365, d2=0.6595922976058128, Fg=-0.3466566229242539, d1=1.3689290674181631, c=0.44782531995535, m1=-1.3840279573294751
m2=0.17014134159921154, d2=-0.31623905483375947, Fg=-0.5390742960226516, d1=-0.25535645773861376, c=-0.24511240712998256, m1=0.4512013150318505
m2=0.11609873039464717, d2=-0.07531612901234078, Fg=0.2581731389552598, d1=0.5320124490386533, c=1.215726400358624, m1=0.03640895496701728
m2=-1.7962584626517293, d2=1.5727472197636585, Fg=-1.177639540835915, d1=1.1899824669764165, c=-1.327239567216257, m1=0.13775465036272852
m2=-3.3415034491368694, d2=-0.44623258897307644, Fg=2.303997679145354, d1=0.6914463721615367, c=0.13352075741081054, m1=-3.500618976495159
m2=-0.4545530986844105, d2=-0.2076048036578012, Fg=-2.317678375564437, d1=1.4242560828725925, c=-0.1323506368306457, m1=-0.45264724188615973
m2=0.2483049983321418, d2=0.3668331996687217, Fg=1.193992062636998, d1=-1.2673551125531426, c=0.5239905888367702, m1=0.26696045226394316
m2=-0.3953509113097594, d2=-0.7766048414487102, Fg=-1.3111656177027373, d1=-0.10015370980206378, c=0.26173889704915515, m1=-0.372595094514032
m2=-1.7198970734778447, d2=-0.008523493598249738, Fg=-0.28351881958609254, d1=0.4690470545828962, c=-0.4079815363117574, m1=-0.3289418352648519
m2=-0.7624965729358831, d2=0.06286065093646445, Fg=-0.1990935705729249, d1=-0.1983680351123816, c=1.3143305973714459, m1=0.015356727277144348
m2=0.8348802545689005, d2=0.2930422030341451, Fg=-1.1828387640630855, d1=-0.21192079664239355, c=0.5948708546857656, m1=0.4196919546249635
m2=-0.15169884185214788, d2=2.3404005291319794, Fg=0.4534403977637669, d1=-1.5511736744376377, c=-0.04225086847224681, m1=-0.15165229535495758
m2=-1.4369628301662234, d2=-0.2236145965219198, Fg=0.8442810486613257, d1=0.9194600929393756, c=0.2341270337230304, m1=-1.7172864939773549
m2=-0.48565122003364397, d2=2.382375084408333, Fg=0.18962595669364155, d1=-0.407310626164574, c=-0.04283188456698006, m1=-0.48402079885546234
