Equation: d2xdt2*m1*m2*d2+m1*Fg*d2-3*Fg*m2*d2
Variables: m2, d2, Fg, m1, d2xdt2
m2=-0.020622562398764567, d2=-0.1067465671931278, Fg=0.7155804439316723, m1=-1.105402034748697, d2xdt2=32.7568645959869
m2=0.8116815990081832, d2=0.5493075288052587, Fg=0.5055844303559415, m1=-0.9976483761142334, d2xdt2=-2.1432137014303128
m2=-1.5212090237681455, d2=-0.0982153211878698, Fg=0.43251924728416774, m1=-0.17769679528205423, d2xdt2=-7.017762612523838
m2=0.620900653431491, d2=-0.19787924866776482, Fg=-0.10893124632626836, m1=-1.3151111448910302, d2xdt2=0.42393204804218915
m2=1.8093284412028932, d2=-1.5148726136668562, Fg=1.054074040673677, m1=1.2675682381325346, d2xdt2=1.912137992537313
m2=1.0130551311232825, d2=1.5168208984327165, Fg=-1.0281468055272973, m1=-1.6029710119590286, d2xdt2=2.9390994325814743
m2=1.139856428988869, d2=0.1646858338454193, Fg=0.6939843913603011, m1=0.6842128487609704, d2xdt2=2.434009396194191
m2=0.7866927080851157, d2=0.9555665559328899, Fg=0.381048957655493, m1=1.3319874194622068, d2xdt2=0.3738582449935075
m2=-0.18563412095575046, d2=1.7565893901399894, Fg=1.3199767967798188, m1=-0.557759239201332, d2xdt2=0.010923954094491196
m2=0.29502830621844683, d2=-0.01369237176902704, Fg=0.37533255211584643, m1=-0.7489418064287168, d2xdt2=-2.7756431303831186
m2=0.8162784829028569, d2=1.0769499204805928, Fg=-1.2096539335364815, m1=0.5895985563660672, d2xdt2=-4.673057342862793
m2=0.3824022103992365, d2=0.4208237361104671, Fg=0.6680801817001284, m1=-0.04032777778659118, d2xdt2=-51.445821395952976
m2=-1.3188196315698753, d2=0.3812137659219267, Fg=0.3657787332706152, m1=-0.30115582930376916, d2xdt2=-3.366395711888139
m2=2.4855010573094245, d2=-0.02236772528865384, Fg=-0.43070345892566775, m1=0.09587272103217553, d2xdt2=-13.304065297371727
m2=-0.035890045624045644, d2=-2.858171789749983, Fg=0.08584617751713196, m1=1.252430659796318, d2xdt2=2.597552631189092
m2=-0.16297557240514568, d2=0.9529813642183868, Fg=-0.9616196958476083, m1=0.9576549169036324, d2xdt2=-8.912811858571143
m2=-0.6299818113714453, d2=-1.2286853703264762, Fg=-0.14712168969570658, m1=0.06557681181420937, d2xdt2=-6.964038375509057
m2=-0.6282258051631823, d2=0.8059741582576597, Fg=-0.6871634530187464, m1=-1.6814427851019795, d2xdt2=0.13220865885335997
m2=0.24937145906851174, d2=-1.336063946004178, Fg=0.6738486109785317, m1=1.4771309473009677, d2xdt2=-1.3336258154744163
m2=-0.054198483314138096, d2=-0.8127811785490285, Fg=-0.593897745174865, m1=-1.0764875774127163, d2xdt2=-9.30273086577621
m2=0.40815849413387534, d2=-1.7414221988896237, Fg=0.5988163566785071, m1=-0.3757394571698118, d2xdt2=-6.248220287794811
m2=-0.35709795692496465, d2=0.6011423260186425, Fg=0.02833615795651173, m1=0.6907707692010995, d2xdt2=0.20241443652295998
m2=-1.3708009988734022, d2=1.7028655620688475, Fg=-0.33757424465823593, m1=1.7760514317712899, d2xdt2=-0.8164708285164509
m2=-0.179948338308638, d2=-0.5983095395679485, Fg=-0.010725119599730123, m1=0.11500850936682694, d2xdt2=-0.3393661314700367
m2=-0.1530605019860577, d2=-0.5057604697347597, Fg=1.6819373199705598, m1=-2.199035584302619, d2xdt2=8.694152270293824
m2=-1.2748993938708055, d2=-0.06900573229920595, Fg=-0.8289936148552411, m1=-1.5260471546413408, d2xdt2=0.97944569256643
m2=0.07863710841972857, d2=-0.37876173023152, Fg=1.8432432797607068, m1=1.1275871139068214, d2xdt2=-18.53582813749852
m2=-1.5251964835188614, d2=0.6113993611886928, Fg=-0.3415446951057769, m1=-0.08774349686578911, d2xdt2=11.453672255693661
m2=-0.7659526205948308, d2=0.8054027481401025, Fg=-2.3719899430214855, m1=0.3542193544510823, d2xdt2=-23.185945691584624
m2=0.578828926153211, d2=0.48652131778334584, Fg=0.170628702713548, m1=-1.4049514056742036, d2xdt2=-0.6591269629707845
m2=0.041777935082080754, d2=0.3924514902458376, Fg=0.029482831923817034, m1=0.19097578837010734, d2xdt2=-0.24256358768537273
m2=1.2860042863075263, d2=0.4462977964750311, Fg=-0.8705404410505772, m1=-0.6220978602997489, d2xdt2=4.875021938915111
m2=1.0189454307324703, d2=0.5648808956073119, Fg=-0.2989677267735757, m1=0.0247532754087788, d2xdt2=-35.94030820766434
m2=0.9381963582450185, d2=0.4565296342907249, Fg=-0.520572680008473, m1=-1.0307117981878458, d2xdt2=2.070049395612695
m2=-0.14442613145496824, d2=-0.7463685339456136, Fg=-1.2850692099822605, m1=-0.13491029649242645, d2xdt2=19.678320446014904
m2=0.5913527021350653, d2=-1.1126512410529439, Fg=-0.1257425019733343, m1=2.368623643746206, d2xdt2=0.0533751593324059
m2=-0.03716775369371068, d2=-0.09248503058379118, Fg=1.1875002532570014, m1=-1.3917978233871497, d2xdt2=29.390105460096233
m2=0.7151711521587175, d2=0.5683806027159573, Fg=0.6895928547150896, m1=-0.613594987223494, d2xdt2=-4.335804902965536
m2=0.20824473851330552, d2=0.30751002927341997, Fg=0.2554272050189636, m1=1.1347729322584592, d2xdt2=-0.5512991084610186
m2=0.3188746793873423, d2=0.1446118441425624, Fg=-0.6877423904916689, m1=0.37639577069894053, d2xdt2=-3.3247569830237858
m2=-0.700675508624289, d2=-1.3770076522569885, Fg=1.0573407247673838, m1=-1.4775550092309029, d2xdt2=-0.6377742754009181
m2=-0.16210216796593713, d2=0.34206284186087477, Fg=-0.19123528547087199, m1=0.4368125710097393, d2xdt2=-2.49311207417996
m2=1.2628639466723879, d2=-0.26530085578081236, Fg=2.2851274474976213, m1=-0.07192208383799209, d2xdt2=-97.12627282725519
m2=-2.0895196680690984, d2=1.5652476164468343, Fg=0.2612342991335392, m1=1.7080941284521183, d2xdt2=0.5838383807044938
m2=-1.4269879540417716, d2=-0.40287098471662075, Fg=0.32348832732956073, m1=-1.1180842999276166, d2xdt2=-0.6412781063135803
m2=0.2710661577278654, d2=-0.36105205000342044, Fg=1.7053536074951294, m1=-0.3162914866900373, d2xdt2=-22.466427399434398
m2=0.1547333743657138, d2=-2.0669435844351556, Fg=-0.6941779902655865, m1=-1.9725946224502713, d2xdt2=5.542018202208444
m2=0.5627571646515588, d2=0.6387900118404278, Fg=-0.41770088444421244, m1=0.1849090551895939, d2xdt2=-6.034619304670301
m2=1.0330576411981767, d2=-1.0096293435301724, Fg=-1.4236347308408523, m1=0.28644597092909213, d2xdt2=-13.531903028042674
m2=0.9616439802348852, d2=0.5301255421707021, Fg=-0.6852629003706712, m1=0.5697643141605373, d2xdt2=-2.895543534860628
m2=-0.13485632914140927, d2=-1.4706828255212927, Fg=0.3676481856022869, m1=-1.74597934328399, d2xdt2=2.094515828853046
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fg=-1.0632842510484541, m1=1.6206057759098826, d2xdt2=1.3527975802254697
m2=0.32558253347098204, d2=0.3818630864938279, Fg=-0.7394552321033478, m1=1.0274177450960662, d2xdt2=0.11200976083749263
m2=-0.5561051430375982, d2=-0.4614445805934965, Fg=1.398309158666695, m1=1.1946333702584342, d2xdt2=6.02594592194833
m2=-1.1150767635358936, d2=-0.1655348469732092, Fg=-1.3031833112118525, m1=-0.10985283970588662, d2xdt2=34.42028089564692
m2=-1.2337021611045853, d2=0.2874635043124052, Fg=-0.6728708857334466, m1=-0.7188555821105472, d2xdt2=2.2626841822087806
m2=-1.2678875407807104, d2=-0.899922791311384, Fg=0.03097295709647894, m1=-0.40552981779315656, d2xdt2=-0.20470077743047066
m2=0.6032169153666487, d2=1.227212491830938, Fg=-0.7135582293528361, m1=-1.4370445360422337, d2xdt2=2.6725584355900684
m2=1.1025506814399326, d2=1.4320515052821068, Fg=-0.5237835014872844, m1=-0.5713244519270689, d2xdt2=3.2254297619678667
m2=1.5080729850092573, d2=0.8418071422033092, Fg=-1.3453366436250376, m1=-0.060833919227895945, d2xdt2=67.23681962804952
m2=0.7611300077519567, d2=1.7463825232938877, Fg=-1.8097441500988287, m1=-0.6000414244776452, d2xdt2=11.425803066361182
m2=0.5197801086601849, d2=0.446426563148897, Fg=1.266226806272125, m1=-2.0818974954364466, d2xdt2=-4.2607058274046725
m2=0.7224136440300591, d2=2.6662765146666234, Fg=-0.8253097055947111, m1=-1.1186169793805907, d2xdt2=3.3558178905140794
m2=-0.08678210786857693, d2=-0.02167766932710119, Fg=0.1780230912496272, m1=0.10361881234658582, d2xdt2=7.205553017057962
m2=-0.22698337347112038, d2=0.00524992769730619, Fg=0.4463237598584802, m1=-0.6503962833958867, d2xdt2=-0.09237270626225798
m2=0.22780245045440886, d2=0.9191811768946073, Fg=-1.0811995567541204, m1=1.2539896525623409, d2xdt2=2.1595925016481696
m2=0.4711901425678287, d2=0.16734855709072383, Fg=0.23842130605655903, m1=-0.8530927930729074, d2xdt2=-1.3444343221615545
m2=-2.1660677226422513, d2=1.4188073220382862, Fg=-0.2786821500711456, m1=-0.17132565647471082, d2xdt2=4.751209095708656
m2=-1.2477670457789491, d2=1.1396398574169995, Fg=-0.9897762952921079, m1=1.4454851131682531, d2xdt2=-2.847447294634727
m2=0.28568456263555764, d2=-0.6492322398681674, Fg=0.23804721582400593, m1=0.9940634677671607, d2xdt2=-0.1148454484687862
m2=0.4029273098067536, d2=-0.3122241093033403, Fg=-2.392608651660593, m1=-0.17958550193593412, d2xdt2=45.90691504792704
m2=0.07795581721206322, d2=-0.18002691968546622, Fg=-1.3158334555678348, m1=0.43770033882232506, d2xdt2=7.860492704569918
m2=-1.1090622817078815, d2=1.4075852778511777, Fg=-0.9398949520213749, m1=1.6601448473972311, d2xdt2=-2.545925274612593
m2=0.668951724349782, d2=0.36309764215806806, Fg=-1.4127657955178097, m1=0.2935040770445475, d2xdt2=-12.328425708682737
m2=-0.5921543934787176, d2=0.14291177094809443, Fg=-0.6976506824388985, m1=1.2572587591766853, d2xdt2=-2.8428514708312167
m2=0.7997396755934253, d2=-0.9622502611664105, Fg=0.4295575507650559, m1=-1.4973086290746715, d2xdt2=-1.3977810580308205
m2=1.0603755649339979, d2=0.21275939599040725, Fg=1.910420538774556, m1=-0.3660477410683535, d2xdt2=-17.4587876176515
m2=0.8268495425648135, d2=-0.31440399889260057, Fg=-0.030287022612303226, m1=1.0993191136462264, d2xdt2=-0.046022707243367406
m2=-1.833458742152739, d2=-1.0910645932385927, Fg=-0.7125146964794989, m1=0.9252533040034416, d2xdt2=-2.698843634392682
m2=1.5010991143353192, d2=-0.21436594685267094, Fg=-0.604289625815016, m1=1.5311180716842834, d2xdt2=-0.7814516064923227
m2=0.19587017815506805, d2=-1.1066596312082715, Fg=1.3190804832186835, m1=-0.06299767938558833, d2xdt2=-69.55013324813922
m2=1.9019463638570093, d2=-0.3359054893517723, Fg=-0.4064596655052234, m1=0.021550581439127404, d2xdt2=-56.36847827745425
m2=0.03825448172731038, d2=0.8484172853407723, Fg=0.43814076036136235, m1=-0.08418076061512675, d2xdt2=-27.067602156586542
m2=0.6043551153187517, d2=-1.4828302557102517, Fg=-0.865713418393071, m1=-0.6444074581064375, d2xdt2=5.462734694748406
m2=0.09401810941321705, d2=-0.2070684521000951, Fg=1.4816505607547419, m1=-0.23963954671363025, d2xdt2=-34.30769372138367
m2=-0.29164112661744335, d2=0.5872698598705451, Fg=0.6214707181245298, m1=1.1940471499486178, d2xdt2=3.6923659030612233
m2=0.3659172701380481, d2=-1.0493327257551588, Fg=0.5616348587589136, m1=-1.1216084515984779, d2xdt2=-3.037090129475323
m2=0.27804961084078345, d2=0.04518841936145513, Fg=0.11407307527120887, m1=-0.11615180917230035, d2xdt2=-3.3565714940881457
m2=-1.038391445521827, d2=1.6160593397687928, Fg=0.4285399598454556, m1=-2.0289864344941715, d2xdt2=-0.22093068587968914
m2=0.11947343269488132, d2=-0.5610628136118414, Fg=0.5964392124376372, m1=0.18749455673013526, d2xdt2=4.551071455911347
m2=2.3700946871659134, d2=1.1728648252299936, Fg=2.1936808814160806, m1=1.0650253839324058, d2xdt2=5.2536687156345385
m2=1.9981001086527976, d2=1.8704794266396372, Fg=0.28563937049702476, m1=-0.9264491288528028, d2xdt2=-1.0679043947487232
m2=0.12967445913008047, d2=0.36781998693414375, Fg=-0.8383111621723772, m1=-2.027786394502205, d2xdt2=7.704972039696127
m2=0.6058998920051164, d2=0.3126462537993459, Fg=1.2567688770958019, m1=-1.573217611697966, d2xdt2=-4.470776289547043
m2=-1.739705917274069, d2=-1.4532110567949381, Fg=0.23177381416894857, m1=-0.592272672789984, d2xdt2=-1.0407628708780519
m2=-0.3002317173867743, d2=-2.4323282947505693, Fg=-0.37715208418614143, m1=0.8882715278793211, d2xdt2=-2.5299762925497533
m2=0.9819164016279001, d2=0.42022174184754335, Fg=-0.10772502257322118, m1=0.9398827194912269, d2xdt2=-0.2341372087556023
m2=0.49472616100349126, d2=1.2615147036777299, Fg=1.3336105776052112, m1=0.9246949023639913, d2xdt2=1.630996530880794
m2=0.18155842245056733, d2=0.4638675003058147, Fg=0.05953695266762591, m1=-1.3508426427194926, d2xdt2=-0.4601435428340437
m2=0.5693085900126776, d2=0.1203386266594308, Fg=0.21673249998325153, m1=-0.9037317987818858, d2xdt2=-1.1001527112096865
m2=1.4547111769801468, d2=-1.3762250842204482, Fg=1.3812076841199472, m1=-1.9213720750864978, d2xdt2=-3.106067960156299
m2=-0.03221520353831286, d2=0.436265970815873, Fg=0.6740930254706586, m1=1.9672981544393688, d2xdt2=21.952633644666026
m2=-1.1331140799377293, d2=-0.9255172476165843, Fg=-0.14285048228462505, m1=-0.21719238596975057, d2xdt2=1.8470731966485032
m2=-0.08301351508194502, d2=-0.6698122510464234, Fg=0.31533706620200574, m1=-0.14235094942026255, d2xdt2=-2.847002973929655
m2=0.42224064764455466, d2=0.7886689036964459, Fg=1.7242083477439065, m1=1.658171720763798, d2xdt2=-0.9639982623977777
m2=-0.09565202115652974, d2=-0.9910793977120692, Fg=-2.7113243680998536, m1=1.3397429501142244, d2xdt2=-34.417002944534566
m2=-0.5297913863475935, d2=1.0540712562562502, Fg=-0.024876411437791242, m1=-0.16375593596161472, d2xdt2=0.4087794214128317
m2=1.542190478445052, d2=-2.2254720289367786, Fg=-0.21982098796577912, m1=-2.0477811540021045, d2xdt2=0.46457596941240725
m2=-1.873561756649966, d2=-1.9818773769822247, Fg=0.5167601561222499, m1=-0.6141995220602628, d2xdt2=-2.2482495638892326
m2=-1.1288733666724593, d2=-0.7791951543371745, Fg=0.2512529484472784, m1=0.18337429691802953, d2xdt2=4.33306309286202
m2=-0.7995527734478463, d2=-1.6620518017062507, Fg=-1.3224205621563596, m1=2.011844717273363, d2xdt2=-3.6259025507020644
m2=0.9939431144171927, d2=0.8592450881177228, Fg=0.7761952694641904, m1=1.2313154211841382, d2xdt2=1.1102114768915121
m2=0.10527957283773472, d2=1.037145217145576, Fg=0.2978508417914047, m1=1.0861938214604945, d2xdt2=-2.0064962543200497
m2=-1.1189577996763533, d2=-0.38117980412454555, Fg=-1.066995050060525, m1=-0.793902609080601, d2xdt2=3.0784005231982055
m2=0.39587759721995197, d2=-0.34509379845789706, Fg=0.10729818994600009, m1=-1.2587311271927457, d2xdt2=-0.5267682137073495
m2=-2.5639156075254994, d2=0.19446903113863367, Fg=0.01284230173952471, m1=-1.1931376806267513, d2xdt2=-0.027281547382168543
m2=0.8882686404763764, d2=-0.8656059103718817, Fg=-0.951116122765167, m1=0.3404121915641771, d2xdt2=-7.311286513774053
m2=-0.10437490803866364, d2=-0.9379335167854778, Fg=2.701361914633769, m1=-2.134122217396026, d2xdt2=22.083948600790567
m2=0.4223647024592748, d2=0.5523814679720493, Fg=1.6990494080769314, m1=-1.7061339867061016, d2xdt2=-7.010249663265684
m2=-1.172638799362283, d2=2.2426399953163187, Fg=-0.6912171969271415, m1=-0.22605234520702094, d2xdt2=8.583870345546009
m2=-0.3192451708611769, d2=-0.09707432329983708, Fg=-1.1216877200933029, m1=0.701031820158637, d2xdt2=-8.31371957544163
m2=0.6092986321343008, d2=-0.5584533827597404, Fg=0.49831078692974745, m1=1.5515127569976896, d2xdt2=0.14568883822402603
m2=0.15658050941095758, d2=-0.9687434356247433, Fg=-0.962231799243623, m1=0.3630373826228978, d2xdt2=-1.8062254145640324
m2=0.31580881501522573, d2=1.6636573469437976, Fg=0.06477952306916182, m1=0.3108007563956266, d2xdt2=0.4201608568246046
m2=-0.26254478007373516, d2=1.6244646918870358, Fg=-0.12538002180761176, m1=0.34812627010106884, d2xdt2=-1.5580269251737349
m2=1.3047273647782869, d2=1.9493561210866845, Fg=0.8018848529537272, m1=-0.025619811368377023, d2xdt2=-94.51281465800326
m2=0.29919419353404536, d2=-1.0420723117169122, Fg=-0.3717842119813663, m1=-0.40895571735923036, d2xdt2=3.9699372544092584
m2=0.374833562063065, d2=-0.49762177105647015, Fg=-0.6007775543167254, m1=1.9643415295389475, d2xdt2=0.6852597470328692
m2=1.1005621748242365, d2=0.6595922976058128, Fg=-0.3466566229242539, m1=1.3689290674181631, d2xdt2=-0.44471454275362005
m2=0.17014134159921154, d2=-0.31623905483375947, Fg=-0.5390742960226516, m1=-0.25535645773861376, d2xdt2=9.501588535899117
m2=0.11609873039464717, d2=-0.07531612901234078, Fg=0.2581731389552598, m1=0.5320124490386533, d2xdt2=-0.7679083329190485
m2=-1.7962584626517293, d2=1.5727472197636585, Fg=-1.177639540835915, m1=1.1899824669764165, d2xdt2=-3.624489875867486
m2=-3.3415034491368694, d2=-0.44623258897307644, Fg=2.303997679145354, m1=0.6914463721615367, d2xdt2=10.6859360809401
m2=-0.4545530986844105, d2=-0.2076048036578012, Fg=-2.317678375564437, m1=1.4242560828725925, d2xdt2=-9.980678141869678
m2=0.2483049983321418, d2=0.3668331996687217, Fg=1.193992062636998, m1=-1.2673551125531426, d2xdt2=-7.634910184007641
m2=-0.3953509113097594, d2=-0.7766048414487102, Fg=-1.3111656177027373, m1=-0.10015370980206378, d2xdt2=35.95813928184068
m2=-1.7198970734778447, d2=-0.008523493598249738, Fg=-0.28351881958609254, m1=0.4690470545828962, d2xdt2=-1.9782176697393574
m2=-0.7624965729358831, d2=0.06286065093646445, Fg=-0.1990935705729249, m1=-0.1983680351123816, d2xdt2=2.7498650705081498
m2=0.8348802545689005, d2=0.2930422030341451, Fg=-1.1828387640630855, m1=-0.21192079664239355, d2xdt2=18.161316716579037
m2=-0.15169884185214788, d2=2.3404005291319794, Fg=0.4534403977637669, m1=-1.5511736744376377, d2xdt2=2.1121202599941777
m2=-1.4369628301662234, d2=-0.2236145965219198, Fg=0.8442810486613257, m1=0.9194600929393756, d2xdt2=3.3422524938940246
m2=-0.48565122003364397, d2=2.382375084408333, Fg=0.18962595669364155, m1=-0.407310626164574, d2xdt2=-1.0062112954937976
m2=1.8330862939459764, d2=-0.4615253037383252, Fg=1.8234642273222712, m1=-0.8515138993997831, d2xdt2=-7.419064912510662
m2=0.41940086116056585, d2=0.5471823759397747, Fg=-1.2381679898100415, m1=-1.7618838075149859, d2xdt2=5.060487498434745
m2=0.6172444466803156, d2=1.6904065483030901, Fg=0.049314025811937105, m1=0.32755604140487127, d2xdt2=0.37176041289383965
m2=-0.8431041331073633, d2=0.06088141075207253, Fg=1.120776061481336, m1=0.418528488830694, d2xdt2=9.363034877101008
m2=-0.30703693334591287, d2=-0.5089886780911465, Fg=-1.0192822332022544, m1=0.36655667987595014, d2xdt2=-11.66182242221924
m2=-0.5254417588606711, d2=-0.03996167930035599, Fg=1.0528739540646406, m1=-0.36178270320305833, d2xdt2=-6.726927401478683
m2=0.965625856568429, d2=1.42357972831643, Fg=2.5287868343866617, m1=-0.9642098803631824, d2xdt2=-10.48676162360658
m2=-0.5229463112676365, d2=0.251821285843561, Fg=-0.8098509581339779, m1=0.8732340687068358, d2xdt2=-4.330878177893323
m2=-1.508843031923055, d2=0.33374741513223, Fg=1.5542620438383967, m1=-0.7121544485140906, d2xdt2=-5.517334762753741
m2=1.3435850130931235, d2=0.04054684464200871, Fg=0.5787338690185037, m1=0.5799558896990621, d2xdt2=2.562940166170974
m2=0.6247637372987047, d2=0.05589328589619333, Fg=1.5838644237673285, m1=-0.3184361792067677, d2xdt2=-17.456791594642965
m2=1.2075887626088975, d2=1.0018663033811661, Fg=0.04167554411057088, m1=-2.181984152334943, d2xdt2=-0.09181088564394899
m2=3.132309780928626, d2=-0.299582505354194, Fg=-1.5162523468454505, m1=-0.8193958240330425, d2xdt2=6.035423373665696
m2=-0.6003691685570005, d2=-0.6583387987018116, Fg=1.8958006253897135, m1=-0.5177226259065397, d2xdt2=-7.8276978580774
m2=-2.3392229375125244, d2=-0.8070662027658246, Fg=2.5039207108519523, m1=-2.3729153666042127, d2xdt2=-2.0952187668515347
m2=-1.2258834761045176, d2=0.2224957717988255, Fg=0.5465150216753686, m1=-0.4706884149323516, d2xdt2=-3.0374785451274025
m2=2.0795478796976195, d2=1.2190175542651998, Fg=0.31291025148966134, m1=-0.5675647754893162, d2xdt2=-1.8044326508789326
m2=0.5935014324810715, d2=-0.2654677049584316, Fg=1.4728274984413008, m1=-0.36600903698721465, d2xdt2=-14.553648940161786
m2=-0.43441865618546766, d2=-0.9702885491109472, Fg=0.9496184385286327, m1=-0.7579239499559233, d2xdt2=-1.5728091883380781
m2=0.5385629345627764, d2=0.1155953336988787, Fg=1.3742001110787068, m1=1.3629626275454068, d2xdt2=0.4731292492215249
m2=-0.4360374400425782, d2=0.06697047442793813, Fg=-0.2623097452405862, m1=-1.1562079560944456, d2xdt2=0.07903599802199908
m2=-1.3855466372278467, d2=-2.7163063616685514, Fg=1.0279144129280706, m1=1.4123043257441485, d2xdt2=2.925367194832612
