Equation: d2^5*Fg*G*W^2-2*d2^4*d1*Fg*G*W^2+d2^3*d1^2*Fg*G*W^2+2*d2*c^5*p*d1^4*W-2*c^5*p*d1^5*W-c^2*p^2*d1^3*m2^2*G^2
Variables: m2, d2, Fg, G, d1, c, p, W
m2=-2.0895196680690984, d2=1.5652476164468343, Fg=0.2612342991335392, G=1.7080941284521183, d1=0.9659276483214868, c=0.9668081370338438, p=-0.4191971858727869, W=-1.4766082207026254
m2=0.2710661577278654, d2=-0.36105205000342044, Fg=1.7053536074951294, G=-0.3162914866900373, d1=0.8325061014512773, c=-0.5056567389210318, p=-0.6426488123538329, W=-0.017909127762455096
m2=0.5627571646515588, d2=0.6387900118404278, Fg=-0.41770088444421244, G=0.1849090551895939, d1=-1.3383422277079502, c=0.6783650517077597, p=-1.3087853237860254, W=0.008575919140012659
m2=1.0330576411981767, d2=-1.0096293435301724, Fg=-1.4236347308408523, G=0.28644597092909213, d1=-1.682339441586828, c=0.5215446471513149, p=1.6340383301962438, W=-0.5216605511201351
m2=-0.13485632914140927, d2=-1.4706828255212927, Fg=0.3676481856022869, G=-1.74597934328399, d1=0.1833257398971679, c=0.31004358127614356, p=-0.25525685559097033, W=0.0006186173248842193
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fg=-1.0632842510484541, G=1.6206057759098826, d1=-0.24359337276823428, c=0.7300621840627889, p=1.1778691187428105, W=-6.868407861466879
m2=0.32558253347098204, d2=0.3818630864938279, Fg=-0.7394552321033478, G=1.0274177450960662, d1=0.6435370187976268, c=1.284126709686648, p=-0.7498810334917829, W=0.11782900776064452
m2=-1.1150767635358936, d2=-0.1655348469732092, Fg=-1.3031833112118525, G=-0.10985283970588662, d1=-0.4274802534391523, c=0.38416667400132126, p=0.5641152239630868, W=-0.520469558960082
m2=-1.2678875407807104, d2=-0.899922791311384, Fg=0.03097295709647894, G=-0.40552981779315656, d1=-0.553992485028551, c=-0.9538341190817264, p=0.5254708553926359, W=-0.4249696544091032
m2=1.1025506814399326, d2=1.4320515052821068, Fg=-0.5237835014872844, G=-0.5713244519270689, d1=1.0448328686845523, c=-1.1033456212439698, p=0.374069149900574, W=-0.13247112677086922
m2=1.5080729850092573, d2=0.8418071422033092, Fg=-1.3453366436250376, G=-0.060833919227895945, d1=-1.8399309417870682, c=-1.4854000273812118, p=0.3709759144958882, W=9.653925801197231e-05
m2=0.7611300077519567, d2=1.7463825232938877, Fg=-1.8097441500988287, G=-0.6000414244776452, d1=1.0908075899674843, c=-1.3641203118044078, p=-0.8494730506377166, W=0.048035706302084404
m2=0.5197801086601849, d2=0.446426563148897, Fg=1.266226806272125, G=-2.0818974954364466, d1=-0.4642260926650202, c=-0.4249267764847772, p=-0.5601916648149643, W=-0.18306013319875322
m2=0.7224136440300591, d2=2.6662765146666234, Fg=-0.8253097055947111, G=-1.1186169793805907, d1=0.5527348890901038, c=-0.26150729433674386, p=-0.7422317090071472, W=0.0072880566643906625
m2=-0.08678210786857693, d2=-0.02167766932710119, Fg=0.1780230912496272, G=0.10361881234658582, d1=0.20001362842003073, c=-0.20369852689707366, p=0.448494792436684, W=0.0485782997219909
m2=-0.22698337347112038, d2=0.00524992769730619, Fg=0.4463237598584802, G=-0.6503962833958867, d1=0.6145254074733358, c=0.1447919889455449, p=-0.7025823708189625, W=6.829955987217015
m2=0.22780245045440886, d2=0.9191811768946073, Fg=-1.0811995567541204, G=1.2539896525623409, d1=1.147504686811406, c=1.3242442501051939, p=-0.3206975941968097, W=0.021530676127093192
m2=0.4711901425678287, d2=0.16734855709072383, Fg=0.23842130605655903, G=-0.8530927930729074, d1=1.689318499964879, c=-0.4236158082049452, p=0.9589157700266597, W=0.39744609516969837
m2=0.28568456263555764, d2=-0.6492322398681674, Fg=0.23804721582400593, G=0.9940634677671607, d1=-2.26321184624139, c=-0.04074109713873404, p=-1.1383138766022307, W=-0.10914883308369383
m2=0.4029273098067536, d2=-0.3122241093033403, Fg=-2.392608651660593, G=-0.17958550193593412, d1=-0.027771862819811418, c=2.097796769737926, p=-0.9330706781347388, W=-0.014981506725723345
m2=0.07795581721206322, d2=-0.18002691968546622, Fg=-1.3158334555678348, G=0.43770033882232506, d1=0.1500019978141569, c=1.210768194693324, p=1.1147527453498696, W=-0.007364804600616787
m2=-1.1090622817078815, d2=1.4075852778511777, Fg=-0.9398949520213749, G=1.6601448473972311, d1=-0.6271074793983195, c=-1.4849643244805566, p=1.0103259178740636, W=0.21998442938604212
m2=0.668951724349782, d2=0.36309764215806806, Fg=-1.4127657955178097, G=0.2935040770445475, d1=-0.14528841156028982, c=-0.14075611453935846, p=-1.3044224424384, W=-0.0278689368061903
m2=-0.5921543934787176, d2=0.14291177094809443, Fg=-0.6976506824388985, G=1.2572587591766853, d1=-0.7254106314170132, c=-0.4506697469475336, p=-0.3204107492433068, W=-0.9420654007858651
m2=0.7997396755934253, d2=-0.9622502611664105, Fg=0.4295575507650559, G=-1.4973086290746715, d1=0.5014319316195283, c=1.3157466322676854, p=0.1774053794369458, W=-0.05121178019274069
m2=1.0603755649339979, d2=0.21275939599040725, Fg=1.910420538774556, G=-0.3660477410683535, d1=0.8656004686920211, c=-1.1274918330201866, p=0.41097365637782135, W=0.03822966921714415
m2=0.8268495425648135, d2=-0.31440399889260057, Fg=-0.030287022612303226, G=1.0993191136462264, d1=-0.9278301054744669, c=1.858903563445072, p=0.43138391650509567, W=-0.04874545677252455
m2=1.5010991143353192, d2=-0.21436594685267094, Fg=-0.604289625815016, G=1.5311180716842834, d1=0.5837982342335902, c=-1.436802656527902, p=-0.08665241890552823, W=-0.16400502900324512
m2=0.19587017815506805, d2=-1.1066596312082715, Fg=1.3190804832186835, G=-0.06299767938558833, d1=-0.05804391070536727, c=0.3591532185043293, p=-0.8821601033720025, W=-0.0007168597934215347
m2=1.9019463638570093, d2=-0.3359054893517723, Fg=-0.4064596655052234, G=0.021550581439127404, d1=-0.18901969222961254, c=0.302844496708559, p=-0.7681123200659963, W=-0.15544993643484034
m2=0.03825448172731038, d2=0.8484172853407723, Fg=0.43814076036136235, G=-0.08418076061512675, d1=-0.6702563261687242, c=-0.35107842837398545, p=-2.5283375689086047, W=-0.00029707597890084997
m2=0.6043551153187517, d2=-1.4828302557102517, Fg=-0.865713418393071, G=-0.6444074581064375, d1=-0.018527431749769306, c=-0.880126185740786, p=0.6656731358304904, W=-0.0002913558221791739
m2=0.09401810941321705, d2=-0.2070684521000951, Fg=1.4816505607547419, G=-0.23963954671363025, d1=1.0492026693802543, c=-1.0886723924573216, p=0.9818623843205233, W=0.00014652987226109376
m2=-0.29164112661744335, d2=0.5872698598705451, Fg=0.6214707181245298, G=1.1940471499486178, d1=-0.17251776002955324, c=1.959397135205533, p=0.43804254223355615, W=-0.032228032068789575
m2=0.3659172701380481, d2=-1.0493327257551588, Fg=0.5616348587589136, G=-1.1216084515984779, d1=0.015077844056646526, c=-0.06844496988260268, p=1.2957769340154826, W=7.421273225260286e-05
m2=0.11947343269488132, d2=-0.5610628136118414, Fg=0.5964392124376372, G=0.18749455673013526, d1=-1.7264206354576008, c=0.6446946222648884, p=2.004555028211532, W=-0.0009329053667557012
m2=2.3700946871659134, d2=1.1728648252299936, Fg=2.1936808814160806, G=1.0650253839324058, d1=0.38994636557093293, c=1.153566978010387, p=-0.1471472930723551, W=-0.06632468796318432
m2=0.12967445913008047, d2=0.36781998693414375, Fg=-0.8383111621723772, G=-2.027786394502205, d1=-0.4394221718999075, c=-0.9355631766690564, p=-0.47259941944822376, W=-0.0691911580381195
m2=0.6058998920051164, d2=0.3126462537993459, Fg=1.2567688770958019, G=-1.573217611697966, d1=1.3336936618390396, c=-0.9440914167776621, p=0.7421456911424531, W=0.295767307590848
m2=-1.739705917274069, d2=-1.4532110567949381, Fg=0.23177381416894857, G=-0.592272672789984, d1=2.166048364708716, c=1.161267712438114, p=0.4736654119015431, W=-0.020466529234132568
m2=-0.3002317173867743, d2=-2.4323282947505693, Fg=-0.37715208418614143, G=0.8882715278793211, d1=0.87963888418912, c=-1.2278966594723009, p=-0.27606918346280823, W=-0.0017662106991259427
m2=0.9819164016279001, d2=0.42022174184754335, Fg=-0.10772502257322118, G=0.9398827194912269, d1=0.050873476291674574, c=-0.030659062067435395, p=0.4503522126378651, W=0.005465257355758339
m2=0.18155842245056733, d2=0.4638675003058147, Fg=0.05953695266762591, G=-1.3508426427194926, d1=0.43357722639400087, c=1.1761954061307909, p=-1.1205716745931935, W=-1.5804506902386166
m2=0.5693085900126776, d2=0.1203386266594308, Fg=0.21673249998325153, G=-0.9037317987818858, d1=0.7647391336644281, c=-0.8726349013585931, p=-1.5747613866461088, W=-0.6366548121247148
m2=-0.03221520353831286, d2=0.436265970815873, Fg=0.6740930254706586, G=1.9672981544393688, d1=0.4493830857264314, c=1.0008722418208589, p=0.02975308780524753, W=-0.010050651480724775
m2=-1.1331140799377293, d2=-0.9255172476165843, Fg=-0.14285048228462505, G=-0.21719238596975057, d1=0.29888393634371535, c=1.0139967528925078, p=-1.5255515728827442, W=0.14552180867538728
m2=-0.08301351508194502, d2=-0.6698122510464234, Fg=0.31533706620200574, G=-0.14235094942026255, d1=0.47371364123371545, c=0.8719989932139433, p=-2.2183362674485076, W=0.00043120147633152997
m2=-0.09565202115652974, d2=-0.9910793977120692, Fg=-2.7113243680998536, G=1.3397429501142244, d1=-0.011976807110769096, c=0.370732858459739, p=-0.5932646788672687, W=7.682326309608981e-06
m2=-1.1288733666724593, d2=-0.7791951543371745, Fg=0.2512529484472784, G=0.18337429691802953, d1=2.1281042380516673, c=-1.0534230503503395, p=-2.2647999394689697, W=-0.006709306823832128
m2=-0.7995527734478463, d2=-1.6620518017062507, Fg=-1.3224205621563596, G=2.011844717273363, d1=0.19477779755489377, c=-1.0721335515981483, p=-0.540445297269993, W=-0.012297632424196611
m2=-1.1189577996763533, d2=-0.38117980412454555, Fg=-1.066995050060525, G=-0.793902609080601, d1=2.554432852159659, c=1.962775079701868, p=0.28762746092287633, W=-0.0020015089912783723
m2=0.8882686404763764, d2=-0.8656059103718817, Fg=-0.951116122765167, G=0.3404121915641771, d1=0.247747262632472, c=0.4152133319128235, p=0.48693857133964824, W=-0.014680118933489363
m2=-0.3192451708611769, d2=-0.09707432329983708, Fg=-1.1216877200933029, G=0.701031820158637, d1=2.116700542650848, c=-0.3719297526514016, p=-1.2359221329456376, W=-0.1283093833347243
m2=0.6092986321343008, d2=-0.5584533827597404, Fg=0.49831078692974745, G=1.5515127569976896, d1=-0.5270721856456106, c=0.160350772269318, p=-1.2233341175877444, W=-6.1597373471299655
m2=0.15658050941095758, d2=-0.9687434356247433, Fg=-0.962231799243623, G=0.3630373826228978, d1=1.0452467834839299, c=-0.4640283152378439, p=0.4190240267462375, W=0.002958539519461487
m2=0.31580881501522573, d2=1.6636573469437976, Fg=0.06477952306916182, G=0.3108007563956266, d1=0.1935467400113489, c=-0.18098150056818868, p=1.378976259581743, W=-0.004657076879917421
m2=-0.26254478007373516, d2=1.6244646918870358, Fg=-0.12538002180761176, G=0.34812627010106884, d1=-1.6485735271513686, c=-0.732550696222604, p=-0.7118357222582722, W=-0.0014011664779302606
m2=1.3047273647782869, d2=1.9493561210866845, Fg=0.8018848529537272, G=-0.025619811368377023, d1=-0.962688130184411, c=-0.5755464886821147, p=2.189693599150825, W=0.002279173009798388
m2=0.29919419353404536, d2=-1.0420723117169122, Fg=-0.3717842119813663, G=-0.40895571735923036, d1=-0.2727459574335029, c=0.742937810581623, p=-1.117233009228107, W=-0.03597799300293694
m2=0.17014134159921154, d2=-0.31623905483375947, Fg=-0.5390742960226516, G=-0.25535645773861376, d1=-0.24511240712998256, c=-1.6791325769782677, p=-0.24982488047975762, W=0.0028566072524072324
m2=-1.7962584626517293, d2=1.5727472197636585, Fg=-1.177639540835915, G=1.1899824669764165, d1=-1.327239567216257, c=-1.312603107270833, p=0.6910224939712556, W=0.15779894379429832
m2=-0.7624965729358831, d2=0.06286065093646445, Fg=-0.1990935705729249, G=-0.1983680351123816, d1=1.3143305973714459, c=-0.10845247788753756, p=0.10234235478434967, W=0.3722875170874053
m2=0.8348802545689005, d2=0.2930422030341451, Fg=-1.1828387640630855, G=-0.21192079664239355, d1=0.5948708546857656, c=-0.5536942268576681, p=0.824326421733732, W=0.3955912511388601
m2=-0.15169884185214788, d2=2.3404005291319794, Fg=0.4534403977637669, G=-1.5511736744376377, d1=-0.04225086847224681, c=2.036611812362295, p=-0.4330921538003875, W=0.00024970004726379807
m2=-0.48565122003364397, d2=2.382375084408333, Fg=0.18962595669364155, G=-0.407310626164574, d1=-0.04283188456698006, c=-1.0707072548728789, p=0.20308735529606495, W=0.00015346410852482714
m2=0.41940086116056585, d2=0.5471823759397747, Fg=-1.2381679898100415, G=-1.7618838075149859, d1=0.43027079541524416, c=-0.048060270587587973, p=0.4712238806738831, W=-0.06757688225775164
m2=0.6172444466803156, d2=1.6904065483030901, Fg=0.049314025811937105, G=0.32755604140487127, d1=-1.8759724306078898, c=0.4736176816878947, p=-0.663074595721541, W=0.01933261647649717
m2=-0.8431041331073633, d2=0.06088141075207253, Fg=1.120776061481336, G=0.418528488830694, d1=0.8586139674948445, c=-0.07057798223191651, p=-0.9025534591878157, W=-2.1687592640578752
m2=-0.30703693334591287, d2=-0.5089886780911465, Fg=-1.0192822332022544, G=0.36655667987595014, d1=-2.0421763126625736, c=-1.9595702846837257, p=-0.32733494816285613, W=-8.799435794454876e-05
m2=-0.5229463112676365, d2=0.251821285843561, Fg=-0.8098509581339779, G=0.8732340687068358, d1=-1.5623426478443225, c=-0.6465257780100522, p=-0.23008004134648968, W=-0.03125482948131223
m2=-1.508843031923055, d2=0.33374741513223, Fg=1.5542620438383967, G=-0.7121544485140906, d1=-0.17401715311700627, c=1.0840501640046611, p=0.9879277855949757, W=-0.7487216992639427
