Equation: W*m1+2*d1*Fg*m1-d1*m1*Fc-d1*Fc*m2+c^2*m1*m2
Variables: m2, Fc, Fg, d1, W, c, m1
m2=-0.35709795692496465, Fc=0.6011423260186425, Fg=0.02833615795651173, d1=0.6907707692010995, W=-0.9601303276357316, c=0.10644268977731125, m1=0.11063766779426662
m2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, d1=1.7760514317712899, W=0.1962350384424646, c=-1.087810211495931, m1=0.7338574489577896
m2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, d1=0.11500850936682694, W=-0.14186989538532227, c=2.906340491024112, m1=-0.007760727651509653
m2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, d1=-2.199035584302619, W=-0.44209438477975305, c=1.0324725585305534, m1=0.01867655793407625
m2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, d1=-1.5260471546413408, W=-0.49316284415267986, c=1.8082417292271107, m1=0.060018417131024626
m2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, d1=1.1275871139068214, W=-2.0397620593843686, c=1.4996401301591864, m1=-0.01234280567444323
m2=-1.5251964835188614, Fc=0.6113993611886928, Fg=-0.3415446951057769, d1=-0.08774349686578911, W=0.051408027029068736, c=0.19382743224646018, m1=0.7597788503308738
m2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, d1=0.3542193544510823, W=-1.0162626642871753, c=-0.6399097153785045, m1=0.06630585405684428
m2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, d1=-1.4049514056742036, W=-0.36169788045719886, c=-0.9159475523964603, m1=-1.2062373521356886
m2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, d1=0.19097578837010734, W=-0.14401913923246593, c=0.09497319698671926, m1=-0.015102507683944933
m2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, d1=-0.6220978602997489, W=-0.8753237781033747, c=-2.257046162646717, m1=-0.05074091236074568
m2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, d1=0.0247532754087788, W=-0.14464087265833772, c=1.0996989479740644, m1=0.013456012315844108
m2=0.9381963582450185, Fc=0.4565296342907249, Fg=-0.520572680008473, d1=-1.0307117981878458, W=-1.5597419816489504, c=1.1180689479199524, m1=-0.3816464011593861
m2=-0.14442613145496824, Fc=-0.7463685339456136, Fg=-1.2850692099822605, d1=-0.13491029649242645, W=0.07558403674830984, c=0.14813972995442595, m1=-0.0456656307890871
m2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, d1=2.368623643746206, W=0.1030638584595764, c=-1.7011961982808819, m1=-0.40435325408616846
m2=-0.03716775369371068, Fc=-0.09248503058379118, Fg=1.1875002532570014, d1=-1.3917978233871497, W=-1.2654798849073556, c=-0.9166028864090076, m1=0.0010112668195253888
m2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, d1=-0.613594987223494, W=-0.07320125607901441, c=0.9308171762178815, m1=-5.097293350300541
m2=0.20824473851330552, Fc=0.30751002927341997, Fg=0.2554272050189636, d1=1.1347729322584592, W=0.21321766095817318, c=-0.9846043972742126, m1=0.1125151652427685
m2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, d1=0.37639577069894053, W=1.4137253168848982, c=0.5483904567372607, m1=0.01851460255838074
m2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, d1=-1.4775550092309029, W=-0.3202937658317935, c=1.0055437566130452, m1=0.2303838859546443
m2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, d1=0.4368125710097393, W=1.100119787888278, c=0.08798226320855833, m1=-0.030957957039210823
m2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, d1=-0.07192208383799209, W=0.527871101265993, c=1.8132885968996717, m1=0.005561968390459921
m2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, d1=1.7080941284521183, W=0.9659276483214868, c=0.9668081370338438, m1=2.017997053414441
m2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, d1=-1.1180842999276166, W=-0.24173059557068616, c=1.3089420389095854, m1=0.16650337062731851
m2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, d1=-0.3162914866900373, W=0.8325061014512773, c=-0.5056567389210318, m1=-0.10631630938356397
m2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, d1=-1.9725946224502713, W=0.06037921212798051, c=0.9172372556779544, m1=-0.5495430540194256
m2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, d1=0.1849090551895939, W=-1.3383422277079502, c=0.6783650517077597, m1=-0.04916681009835932
m2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, d1=0.28644597092909213, W=-1.682339441586828, c=0.5215446471513149, m1=0.15498317330212605
m2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, d1=0.5697643141605373, W=1.5571986051910545, c=0.11487098102875139, m1=0.5964732528926198
m2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, d1=-1.74597934328399, W=0.1833257398971679, c=0.31004358127614356, m1=0.09406678518147615
m2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, d1=1.6206057759098826, W=-0.24359337276823428, c=0.7300621840627889, m1=9.22794444418655e-06
m2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, d1=1.0274177450960662, W=0.6435370187976268, c=1.284126709686648, m1=-0.17465282213715475
m2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, d1=1.1946333702584342, W=1.3096497959290203, c=0.5629276961273306, m1=0.06099885178874523
m2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, d1=-0.10985283970588662, W=-0.4274802534391523, c=0.38416667400132126, m1=0.06259992093236592
m2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, d1=-0.7188555821105472, W=-0.2996029710536886, c=0.3931312729547214, m1=0.372844910379458
m2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, d1=-0.40552981779315656, W=-0.553992485028551, c=-0.9538341190817264, m1=0.2205919932637628
m2=0.6032169153666487, Fc=1.227212491830938, Fg=-0.7135582293528361, d1=-1.4370445360422337, W=-1.2182011691011188, c=-0.7508475901410296, m1=-0.3622999841501478
m2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, d1=-0.5713244519270689, W=1.0448328686845523, c=-1.1033456212439698, m1=-0.2371549673557079
m2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, d1=-0.060833919227895945, W=-1.8399309417870682, c=-1.4854000273812118, m1=-0.04536492539328993
m2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, d1=-0.6000414244776452, W=1.0908075899674843, c=-1.3641203118044078, m1=-0.1392711802786761
m2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, d1=-2.0818974954364466, W=-0.4642260926650202, c=-0.4249267764847772, m1=0.1024960016285541
m2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, d1=-1.1186169793805907, W=0.5527348890901038, c=-0.26150729433674386, m1=-0.3967212419946742
m2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, d1=0.10361881234658582, W=0.20001362842003073, c=-0.20369852689707366, m1=0.0008275504352922745
m2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, d1=-0.6503962833958867, W=0.6145254074733358, c=0.1447919889455449, m1=0.02376944200593529
m2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, d1=1.2539896525623409, W=1.147504686811406, c=1.3242442501051939, m1=-0.11331148113705639
m2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, d1=-0.8530927930729074, W=1.689318499964879, c=-0.4236158082049452, m1=-0.04455347871269371
m2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, d1=-0.17132565647471082, W=-0.3552609413570351, c=-0.11523219372548285, m1=-11.58363790116116
m2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, d1=1.4454851131682531, W=0.6047704226384121, c=-0.45345831958859095, m1=0.49404249633664066
m2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, d1=0.9940634677671607, W=-2.26321184624139, c=-0.04074109713873404, m1=0.16115366886814825
m2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, d1=-0.17958550193593412, W=-0.027771862819811418, c=2.097796769737926, m1=0.008864340275280193
m2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, d1=0.43770033882232506, W=0.1500019978141569, c=1.210768194693324, m1=0.007594879237985942
m2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, d1=1.6601448473972311, W=-0.6271074793983195, c=-1.4849643244805566, m1=0.30381928807434105
m2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, d1=0.2935040770445475, W=-0.14528841156028982, c=-0.14075611453935846, m1=-0.0667570958278367
m2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, d1=1.2572587591766853, W=-0.7254106314170132, c=-0.4506697469475336, m1=0.03827750305060763
m2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, d1=-1.4973086290746715, W=0.5014319316195283, c=1.3157466322676854, m1=-1.3697515410313026
m2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, d1=-0.3660477410683535, W=0.8656004686920211, c=-1.1274918330201866, m1=-0.09249172823623558
m2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, d1=1.0993191136462264, W=-0.9278301054744669, c=1.858903563445072, m1=-0.12940742055215743
m2=-1.833458742152739, Fc=-1.0910645932385927, Fg=-0.7125146964794989, d1=0.9252533040034416, W=-1.382545010656847, c=0.6447153351130424, m1=-0.7543478475961388
m2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, d1=1.5311180716842834, W=0.5837982342335902, c=-1.436802656527902, m1=-0.2280537650558795
m2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, d1=-0.06299767938558833, W=-0.05804391070536727, c=0.3591532185043293, m1=-0.05082178389028344
m2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, d1=0.021550581439127404, W=-0.18901969222961254, c=0.302844496708559, m1=0.5537588596868348
m2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, d1=-0.08418076061512675, W=-0.6702563261687242, c=-0.35107842837398545, m1=0.004090739041240962
m2=0.6043551153187517, Fc=-1.4828302557102517, Fg=-0.865713418393071, d1=-0.6444074581064375, W=-0.018527431749769306, c=-0.880126185740786, m1=0.9469885999729197
m2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, d1=-0.23963954671363025, W=1.0492026693802543, c=-1.0886723924573216, m1=0.011637540080839398
m2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, d1=1.1940471499486178, W=-0.17251776002955324, c=1.959397135205533, m1=0.4015494477817811
m2=0.3659172701380481, Fc=-1.0493327257551588, Fg=0.5616348587589136, d1=-1.1216084515984779, W=0.015077844056646526, c=-0.06844496988260268, m1=-0.1779585855216965
m2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, d1=-0.11615180917230035, W=0.4227307386970536, c=-0.12534854394719547, m1=-0.003595930675080874
m2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, d1=-2.0289864344941715, W=0.920209845678498, c=0.06949322914541373, m1=1.3868158478340042
m2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, d1=0.18749455673013526, W=-1.7264206354576008, c=0.6446946222648884, m1=0.009324183571375853
m2=2.3700946871659134, Fc=1.1728648252299936, Fg=2.1936808814160806, d1=1.0650253839324058, W=0.38994636557093293, c=1.153566978010387, m1=0.42491628399999354
m2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, d1=-0.9264491288528028, W=2.3098841466726303, c=-0.13979710536748893, m1=-0.9746490830087228
m2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, d1=-2.027786394502205, W=-0.4394221718999075, c=-0.9355631766690564, m1=-0.025320635586179422
m2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, d1=-1.573217611697966, W=1.3336936618390396, c=-0.9440914167776621, m1=0.18758107881027591
m2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, d1=-0.592272672789984, W=2.166048364708716, c=1.161267712438114, m1=1.1384490000712457
m2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, d1=0.8882715278793211, W=0.87963888418912, c=-1.2278966594723009, m1=0.3382879472387953
m2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, d1=0.9398827194912269, W=0.050873476291674574, c=-0.030659062067435395, m1=-0.7107292738715177
m2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, d1=0.9246949023639913, W=-0.839039155987189, c=0.10691688713832721, m1=1.2371885381947967
m2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, d1=-1.3508426427194926, W=0.43357722639400087, c=1.1761954061307909, m1=-0.09888339889751507
m2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, d1=-0.9037317987818858, W=0.7647391336644281, c=-0.8726349013585931, m1=-0.06764537103676566
m2=1.4547111769801468, Fc=-1.3762250842204482, Fg=1.3812076841199472, d1=-1.9213720750864978, W=-1.2083466430825167, c=0.738973805501288, m1=-0.45980009471958677
m2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, d1=1.9672981544393688, W=0.4493830857264314, c=1.0008722418208589, m1=-0.01250454971099082
m2=-1.1331140799377293, Fc=-0.9255172476165843, Fg=-0.14285048228462505, d1=-0.21719238596975057, W=0.29888393634371535, c=1.0139967528925078, m1=0.22660958225944947
m2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, d1=-0.14235094942026255, W=0.47371364123371545, c=0.8719989932139433, m1=-0.03510596187415951
m2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, d1=1.658171720763798, W=-0.3616614862506277, c=0.8100075403878315, m1=0.12765223793463068
m2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, d1=1.3397429501142244, W=-0.011976807110769096, c=0.370732858459739, m1=-0.02130154886088581
m2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, d1=-0.16375593596161472, W=-0.6747839976349296, c=-0.14542046164186645, m1=-0.1810018227614793
m2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, d1=-2.0477811540021045, W=0.12174655675158072, c=-0.524406720019129, m1=-2.259043724463598
m2=-1.873561756649966, Fc=-1.9818773769822247, Fg=0.5167601561222499, d1=-0.6141995220602628, W=-1.1274624456211826, c=0.2251683558680261, m1=0.741785693409908
m2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, d1=0.18337429691802953, W=2.1281042380516673, c=-1.0534230503503395, m1=0.14525829885348263
m2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, d1=2.011844717273363, W=0.19477779755489377, c=-1.0721335515981483, m1=-0.9896475294724808
m2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, d1=1.2313154211841382, W=-1.0170782086213854, c=-0.5705722346071409, m1=6.573145085765919
m2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, d1=1.0861938214604945, W=-0.09336758823612314, c=0.7056427012946989, m1=-0.22788794158853123
m2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, d1=-0.793902609080601, W=2.554432852159659, c=1.962775079701868, m1=0.928292531345021
m2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, d1=-1.2587311271927457, W=-0.33345516450881035, c=0.17550767213768795, m1=-0.1676428810092949
