Equation: c^2*m1+5*c*p-d2*Fg
Variables: d2, Fg, c, p, m1
d2=-0.2912433468165111, Fg=-1.201628170627616, c=1.1319952899567844, p=0.27094782174785, m1=-0.9236614341924754
d2=-0.23739459419055944, Fg=0.8946615993259219, c=0.018013241618035487, p=1.2315130396004546, m1=-996.3900768135137
d2=-0.5103470683116276, Fg=-2.100849791937493, c=0.2321581012572129, p=0.9245248872759055, m1=-0.018872524445014527
d2=-0.5458531736581179, Fg=0.3272178080307541, c=-0.8757363471876832, p=1.1774511088104551, m1=6.4897365467946635
d2=0.45872878445416637, Fg=0.13723644169671723, c=-1.4494915084391355, p=0.5937992862319379, m1=2.0782656589117345
d2=0.19559004058354543, Fg=-0.7646934221751712, c=-1.2403164227439707, p=-1.5619229186845462, m1=-6.393692573274633
d2=-0.41765453075656517, Fg=-0.3728408342659052, c=-0.30707090656233704, p=0.9477435224792764, m1=17.08343998959152
d2=0.3762260894210433, Fg=-0.9259658547045073, c=-0.08715678651931714, p=0.7667513243904229, m1=-1.8738852861591728
d2=-1.2133747356818008, Fg=-0.20494904144310866, c=0.6431994767314074, p=-0.36679072210452285, m1=3.452402157509135
d2=0.41991703584288576, Fg=-0.10214618632679175, c=0.23980819443428208, p=1.4759188273489336, m1=-31.51876280212439
d2=-2.6216905608011674, Fg=0.702218790993047, c=-0.5384653953040537, p=1.437474185887555, m1=6.998397210313317
d2=0.723061771225281, Fg=0.6606817323204079, c=-0.30488685974240387, p=-0.031784025245155584, m1=4.6178951125454635
d2=-0.8954211520604869, Fg=1.338510462330153, c=1.5618439798254593, p=0.07284451345364379, m1=-0.7245309651251471
d2=-0.1705928048543867, Fg=1.7070751650894724, c=0.573265087897146, p=-1.9544105068280226, m1=16.160166692464895
d2=1.7191341131792703, Fg=0.8617446279072466, c=-0.11003129434821989, p=1.6152161646515315, m1=195.76266470340843
d2=2.5718677779224053, Fg=-0.29590652712424237, c=-0.25088259422916487, p=0.14052391483442103, m1=-9.290405992543995
d2=-0.19338003085047528, Fg=0.5515705372901918, c=-0.19060293773500744, p=1.5503930751141257, m1=37.73477217594719
d2=0.08151120332071088, Fg=0.24133149489502895, c=-0.4597415635516206, p=0.8317878866779391, m1=9.139323759850932
d2=0.45632660297517047, Fg=-0.313445619582399, c=0.3377393571963043, p=0.7068209887283605, m1=-11.717934830357734
d2=-0.8432288278518957, Fg=0.15647836011782665, c=-1.2524151217283825, p=0.1024232986473675, m1=0.324782405774083
d2=1.526753149186502, Fg=-0.280141104577429, c=0.20433582370389988, p=-0.24753925696129048, m1=-4.186527539341996
d2=0.4425152681976896, Fg=0.9527754382771817, c=-0.40865029285149795, p=-1.238168108198842, m1=-12.624751283942958
d2=0.2150255010265027, Fg=-0.06320717249845151, c=0.18052452962122406, p=-1.3044146600447335, m1=35.711414362369815
d2=0.9968235544508405, Fg=-0.5934890565830704, c=-1.1391288734836535, p=-0.36363940461281147, m1=-2.0520458210444406
d2=-1.1475620130646078, Fg=2.1883478482109022, c=0.44610820188265005, p=0.8389055685246907, m1=-22.02111688309942
d2=1.056678254023927, Fg=-0.3638363662917291, c=-0.440069132382596, p=0.8222349631970166, m1=7.356898527719864
d2=0.056821907637264225, Fg=1.0111593105018877, c=0.16616204064787815, p=0.738171387560232, m1=-20.13139687394351
d2=-0.020622562398764567, Fg=-0.1067465671931278, c=0.7155804439316723, p=-1.105402034748697, m1=7.728113012578743
d2=0.8116815990081832, Fg=0.5493075288052587, c=0.5055844303559415, p=-0.9976483761142334, m1=11.610559193922795
d2=-1.5212090237681455, Fg=-0.0982153211878698, c=0.43251924728416774, p=-0.17769679528205423, m1=2.85285819401566
d2=0.620900653431491, Fg=-0.19787924866776482, c=-0.10893124632626836, p=-1.3151111448910302, m1=-70.71849599825806
d2=1.8093284412028932, Fg=-1.5148726136668562, c=1.054074040673677, p=1.2675682381325346, m1=-8.479608227014628
d2=1.0130551311232825, Fg=1.5168208984327165, c=-1.0281468055272973, p=-1.6029710119590286, m1=-6.341797507529166
d2=1.139856428988869, Fg=0.1646858338454193, c=0.6939843913603011, p=0.6842128487609704, m1=-4.539829526707378
d2=0.7866927080851157, Fg=0.9555665559328899, c=0.381048957655493, p=1.3319874194622068, m1=-12.300589933430054
d2=-0.18563412095575046, Fg=1.7565893901399894, c=1.3199767967798188, p=-0.557759239201332, m1=1.925609100893826
d2=0.29502830621844683, Fg=-0.01369237176902704, c=0.37533255211584643, p=-0.7489418064287168, m1=9.948367626581181
d2=0.8162784829028569, Fg=1.0769499204805928, c=-1.2096539335364815, p=0.5895985563660672, m1=3.0378292957103503
d2=0.3824022103992365, Fg=0.4208237361104671, c=0.6680801817001284, p=-0.04032777778659118, m1=0.6623666894488713
d2=-1.3188196315698753, Fg=0.3812137659219267, c=0.3657787332706152, p=-0.30115582930376916, m1=0.3589829225739562
d2=2.4855010573094245, Fg=-0.02236772528865384, c=-0.43070345892566775, p=0.09587272103217553, m1=0.8132836101982377
d2=-0.035890045624045644, Fg=-2.858171789749983, c=0.08584617751713196, p=1.252430659796318, m1=-59.02681329393034
d2=-0.16297557240514568, Fg=0.9529813642183868, c=-0.9616196958476083, p=0.9576549169036324, m1=4.811427073435728
d2=-0.6299818113714453, Fg=-1.2286853703264762, c=-0.14712168969570658, p=0.06557681181420937, m1=37.99012288940348
d2=-0.6282258051631823, Fg=0.8059741582576597, c=-0.6871634530187464, p=-1.6814427851019795, m1=-13.306965124612535
d2=0.24937145906851174, Fg=-1.336063946004178, c=0.6738486109785317, p=1.4771309473009677, m1=-11.694158590793087
d2=-0.054198483314138096, Fg=-0.8127811785490285, c=-0.593897745174865, p=-1.0764875774127163, m1=-8.938010583572916
d2=0.40815849413387534, Fg=-1.7414221988896237, c=0.5988163566785071, p=-0.3757394571698118, m1=1.1551598331604167
d2=-0.35709795692496465, Fg=0.6011423260186425, c=0.02833615795651173, p=0.6907707692010995, m1=-389.2401453768634
d2=-1.3708009988734022, Fg=1.7028655620688475, c=-0.33757424465823593, p=1.7760514317712899, m1=5.822020177706181
d2=-0.179948338308638, Fg=-0.5983095395679485, c=-0.010725119599730123, p=0.11500850936682694, m1=989.6026974355442
d2=-0.1530605019860577, Fg=-0.5057604697347597, c=1.6819373199705598, p=-2.199035584302619, m1=6.564574825631281
d2=-1.2748993938708055, Fg=-0.06900573229920595, c=-0.8289936148552411, p=-1.5260471546413408, m1=-9.07620100519885
d2=0.07863710841972857, Fg=-0.37876173023152, c=1.8432432797607068, p=1.1275871139068214, m1=-3.06747052921195
d2=-1.5251964835188614, Fg=0.6113993611886928, c=-0.3415446951057769, p=-0.08774349686578911, m1=-9.27835407510967
d2=-0.7659526205948308, Fg=0.8054027481401025, c=-2.3719899430214855, p=0.3542193544510823, m1=0.6370261572946269
d2=0.578828926153211, Fg=0.48652131778334584, c=0.170628702713548, p=-1.4049514056742036, m1=50.842548298217736
d2=0.041777935082080754, Fg=0.3924514902458376, c=0.029482831923817034, p=0.19097578837010734, m1=-13.525330090511007
d2=1.2860042863075263, Fg=0.4462977964750311, c=-0.8705404410505772, p=-0.6220978602997489, m1=-2.815718347137008
d2=1.0189454307324703, Fg=0.5648808956073119, c=-0.2989677267735757, p=0.0247532754087788, m1=6.853583547412254
d2=0.9381963582450185, Fg=0.4565296342907249, c=-0.520572680008473, p=-1.0307117981878458, m1=-8.319267741538525
d2=-0.14442613145496824, Fg=-0.7463685339456136, c=-1.2850692099822605, p=-0.13491029649242645, m1=-0.45963963876340913
d2=0.5913527021350653, Fg=-1.1126512410529439, c=-0.1257425019733343, p=2.368623643746206, m1=52.57129234848998
d2=-0.03716775369371068, Fg=-0.09248503058379118, c=1.1875002532570014, p=-1.3917978233871497, m1=5.862637756149184
d2=0.7151711521587175, Fg=0.5683806027159573, c=0.6895928547150896, p=-0.613594987223494, m1=5.303764127785313
d2=0.20824473851330552, Fg=0.30751002927341997, c=0.2554272050189636, p=1.1347729322584592, m1=-21.23171581458731
d2=0.3188746793873423, Fg=0.1446118441425624, c=-0.6877423904916689, p=0.37639577069894053, m1=2.8339517470124957
d2=-0.700675508624289, Fg=-1.3770076522569885, c=1.0573407247673838, p=-1.4775550092309029, m1=7.850153048972232
d2=-0.16210216796593713, Fg=0.34206284186087477, c=-0.19123528547087199, p=0.4368125710097393, m1=9.904607611965732
d2=1.2628639466723879, Fg=-0.26530085578081236, c=2.2851274474976213, p=-0.07192208383799209, m1=0.09320848347029005
d2=-2.0895196680690984, Fg=1.5652476164468343, c=0.2612342991335392, p=1.7080941284521183, m1=-80.61853372333341
d2=-1.4269879540417716, Fg=-0.40287098471662075, c=0.32348832732956073, p=-1.1180842999276166, m1=22.775431432421197
d2=0.2710661577278654, Fg=-0.36105205000342044, c=1.7053536074951294, p=-0.3162914866900373, m1=0.8936962754679277
d2=0.1547333743657138, Fg=-2.0669435844351556, c=-0.6941779902655865, p=-1.9725946224502713, m1=-14.871831516246365
d2=0.5627571646515588, Fg=0.6387900118404278, c=-0.41770088444421244, p=0.1849090551895939, m1=4.273799603253062
d2=1.0330576411981767, Fg=-1.0096293435301724, c=-1.4236347308408523, p=0.28644597092909213, m1=0.49141423982485744
d2=0.9616439802348852, Fg=0.5301255421707021, c=-0.6852629003706712, p=0.5697643141605373, m1=5.242889991355823
d2=-0.13485632914140927, Fg=-1.4706828255212927, c=0.3676481856022869, p=-1.74597934328399, m1=25.212568534820292
d2=0.3201596399052494, Fg=-6.258962694271288e-05, c=-1.0632842510484541, p=1.6206057759098826, m1=7.620737376240669
d2=0.32558253347098204, Fg=0.3818630864938279, c=-0.7394552321033478, p=1.0274177450960662, m1=7.1745022768178135
d2=-0.5561051430375982, Fg=-0.4614445805934965, c=1.398309158666695, p=1.1946333702584342, m1=-4.140465719473094
d2=-1.1150767635358936, Fg=-0.1655348469732092, c=-1.3031833112118525, p=-0.10985283970588662, m1=-0.31279045064825994
d2=-1.2337021611045853, Fg=0.2874635043124052, c=-0.6728708857334466, p=-0.7188555821105472, m1=-6.125007798783374
d2=-1.2678875407807104, Fg=-0.899922791311384, c=0.03097295709647894, p=-0.40552981779315656, m1=1254.845175912086
d2=0.6032169153666487, Fg=1.227212491830938, c=-0.7135582293528361, p=-1.4370445360422337, m1=-8.615667715810151
d2=1.1025506814399326, Fg=1.4320515052821068, c=-0.5237835014872844, p=-0.5713244519270689, m1=0.301286705244726
d2=1.5080729850092573, Fg=0.8418071422033092, c=-1.3453366436250376, p=-0.060833919227895945, m1=0.4753199188584146
d2=0.7611300077519567, Fg=1.7463825232938877, c=-1.8097441500988287, p=-0.6000414244776452, m1=-1.2519589141007494
d2=0.5197801086601849, Fg=0.446426563148897, c=1.266226806272125, p=-2.0818974954364466, m1=8.36559723356826
d2=0.7224136440300591, Fg=2.6662765146666234, c=-0.8253097055947111, p=-1.1186169793805907, m1=-3.949097216545136
d2=-0.08678210786857693, Fg=-0.02167766932710119, c=0.1780230912496272, p=0.10361881234658582, m1=-2.850903776619592
d2=-0.22698337347112038, Fg=0.00524992769730619, c=0.4463237598584802, p=-0.6503962833958867, m1=7.28016698788903
d2=0.22780245045440886, Fg=0.9191811768946073, c=-1.0811995567541204, p=1.2539896525623409, m1=5.978188155678189
d2=0.4711901425678287, Fg=0.16734855709072383, c=0.23842130605655903, p=-0.8530927930729074, m1=19.277612693106317
d2=-2.1660677226422513, Fg=1.4188073220382862, c=-0.2786821500711456, p=-0.17132565647471082, m1=-42.64486520603035
d2=-1.2477670457789491, Fg=1.1396398574169995, c=-0.9897762952921079, p=1.4454851131682531, m1=5.850546437915822
d2=0.28568456263555764, Fg=-0.6492322398681674, c=0.23804721582400593, p=0.9940634677671607, m1=-24.1526543761613
d2=0.4029273098067536, Fg=-0.3122241093033403, c=-2.392608651660593, p=-0.17958550193593412, m1=-0.3972683190997305
d2=0.07795581721206322, Fg=-0.18002691968546622, c=-1.3158334555678348, p=0.43770033882232506, m1=1.655100112189192
d2=-1.1090622817078815, Fg=1.4075852778511777, c=-0.9398949520213749, p=1.6601448473972311, m1=7.064400339962906
d2=0.668951724349782, Fg=0.36309764215806806, c=-1.4127657955178097, p=0.2935040770445475, m1=1.1604534551693002
d2=-0.5921543934787176, Fg=0.14291177094809443, c=-0.6976506824388985, p=1.2572587591766853, m1=8.836790096837909
d2=0.7997396755934253, Fg=-0.9622502611664105, c=0.4295575507650559, p=-1.4973086290746715, m1=13.257942462497205
d2=1.0603755649339979, Fg=0.21275939599040725, c=1.910420538774556, p=-0.3660477410683535, m1=1.0198437437677252
d2=0.8268495425648135, Fg=-0.31440399889260057, c=-0.030287022612303226, p=1.0993191136462264, m1=-101.91748322080765
d2=-1.833458742152739, Fg=-1.0910645932385927, c=-0.7125146964794989, p=0.9252533040034416, m1=10.43321401520494
d2=1.5010991143353192, Fg=-0.21436594685267094, c=-0.604289625815016, p=1.5311180716842834, m1=11.787542836631665
d2=0.19587017815506805, Fg=-1.1066596312082715, c=1.3190804832186835, p=-0.06299767938558833, m1=0.11421636486252476
d2=1.9019463638570093, Fg=-0.3359054893517723, c=-0.4064596655052234, p=0.021550581439127404, m1=-3.601954843260513
d2=0.03825448172731038, Fg=0.8484172853407723, c=0.43814076036136235, p=-0.08418076061512675, m1=1.1297280662334341
d2=0.6043551153187517, Fg=-1.4828302557102517, c=-0.865713418393071, p=-0.6444074581064375, m1=-4.9175650873739265
d2=0.09401810941321705, Fg=-0.2070684521000951, c=1.4816505607547419, p=-0.23963954671363025, m1=0.7998230082662798
d2=-0.29164112661744335, Fg=0.5872698598705451, c=0.6214707181245298, p=1.1940471499486178, m1=-10.050074864978438
d2=0.3659172701380481, Fg=-1.0493327257551588, c=0.5616348587589136, p=-1.1216084515984779, m1=8.767937373940415
d2=0.27804961084078345, Fg=0.04518841936145513, c=0.11407307527120887, p=-0.11615180917230035, m1=6.0566827529060365
d2=-1.038391445521827, Fg=1.6160593397687928, c=0.4285399598454556, p=-2.0289864344941715, m1=14.535570636419001
d2=0.11947343269488132, Fg=-0.5610628136118414, c=0.5964392124376372, p=0.18749455673013526, m1=-1.7602127875529159
d2=2.3700946871659134, Fg=1.1728648252299936, c=2.1936808814160806, p=1.0650253839324058, m1=-1.8498321312890789
d2=1.9981001086527976, Fg=1.8704794266396372, c=0.28563937049702476, p=-0.9264491288528028, m1=62.024343429790704
d2=0.12967445913008047, Fg=0.36781998693414375, c=-0.8383111621723772, p=-2.027786394502205, m1=-12.026603083023513
d2=0.6058998920051164, Fg=0.3126462537993459, c=1.2567688770958019, p=-1.573217611697966, m1=6.378911710299521
d2=-1.739705917274069, Fg=-1.4532110567949381, c=0.23177381416894857, p=-0.592272672789984, m1=59.839541255190724
d2=-0.3002317173867743, Fg=-2.4323282947505693, c=-0.37715208418614143, p=0.8882715278793211, m1=16.90991926327017
d2=0.9819164016279001, Fg=0.42022174184754335, c=-0.10772502257322118, p=0.9398827194912269, m1=79.18072862290597
d2=0.49472616100349126, Fg=1.2615147036777299, c=1.3336105776052112, p=0.9246949023639913, m1=-3.115972267749625
d2=0.18155842245056733, Fg=0.4638675003058147, c=0.05953695266762591, p=-1.3508426427194926, m1=137.20522416399103
d2=0.5693085900126776, Fg=0.1203386266594308, c=0.21673249998325153, p=-0.9037317987818858, m1=22.307508511760794
d2=1.4547111769801468, Fg=-1.3762250842204482, c=1.3812076841199472, p=-1.9213720750864978, m1=5.905988686788434
d2=-0.03221520353831286, Fg=0.436265970815873, c=0.6740930254706586, p=1.9672981544393688, m1=-14.623115420643527
d2=-1.1331140799377293, Fg=-0.9255172476165843, c=-0.14285048228462505, p=-0.21719238596975057, m1=43.789818733313304
d2=-0.08301351508194502, Fg=-0.6698122510464234, c=0.31533706620200574, p=-0.14235094942026255, m1=2.816303918315634
d2=0.42224064764455466, Fg=0.7886689036964459, c=1.7242083477439065, p=1.658171720763798, m1=-4.696486838505972
d2=-0.09565202115652974, Fg=-0.9910793977120692, c=-2.7113243680998536, p=1.3397429501142244, m1=2.483538609636275
d2=-0.5297913863475935, Fg=1.0540712562562502, c=-0.024876411437791242, p=-0.16375593596161472, m1=-935.3145524348416
d2=1.542190478445052, Fg=-2.2254720289367786, c=-0.21982098796577912, p=-2.0477811540021045, m1=-117.60511545560377
d2=-1.873561756649966, Fg=-1.9818773769822247, c=0.5167601561222499, p=-0.6141995220602628, m1=19.847655207648742
d2=-1.1288733666724593, Fg=-0.7791951543371745, c=0.2512529484472784, p=0.18337429691802953, m1=10.28458908463909
d2=-0.7995527734478463, Fg=-1.6620518017062507, c=-1.3224205621563596, p=2.011844717273363, m1=8.366568221449912
d2=0.9939431144171927, Fg=0.8592450881177228, c=0.7761952694641904, p=1.2313154211841382, m1=-6.514193290069188
d2=0.10527957283773472, Fg=1.037145217145576, c=0.2978508417914047, p=1.0861938214604945, m1=-17.003059316831724
d2=-1.1189577996763533, Fg=-0.38117980412454555, c=-1.066995050060525, p=-0.793902609080601, m1=-3.3456291594049867
d2=0.39587759721995197, Fg=-0.34509379845789706, c=0.10729818994600009, p=-1.2587311271927457, m1=46.78950402379683
d2=-2.5639156075254994, Fg=0.19446903113863367, c=0.01284230173952471, p=-1.1931376806267513, m1=-2558.6766434471356
d2=0.8882686404763764, Fg=-0.8656059103718817, c=-0.951116122765167, p=0.3404121915641771, m1=0.9395826626180898
d2=-0.10437490803866364, Fg=-0.9379335167854778, c=2.701361914633769, p=-2.134122217396026, m1=3.9635010752575686
d2=0.4223647024592748, Fg=0.5523814679720493, c=1.6990494080769314, p=-1.7061339867061016, m1=5.101667882351813
d2=-1.172638799362283, Fg=2.2426399953163187, c=-0.6912171969271415, p=-0.22605234520702094, m1=-7.1393828773949455
d2=-0.3192451708611769, Fg=-0.09707432329983708, c=-1.1216877200933029, p=0.701031820158637, m1=3.14952860910255
d2=0.6092986321343008, Fg=-0.5584533827597404, c=0.49831078692974745, p=1.5515127569976896, m1=-16.93802479116854
d2=0.15658050941095758, Fg=-0.9687434356247433, c=-0.962231799243623, p=0.3630373826228978, m1=1.7226065381637714
d2=0.31580881501522573, Fg=1.6636573469437976, c=0.06477952306916182, p=0.3108007563956266, m1=101.2132749083864
d2=-0.26254478007373516, Fg=1.6244646918870358, c=-0.12538002180761176, p=0.34812627010106884, m1=-13.247604528329502
d2=1.3047273647782869, Fg=1.9493561210866845, c=0.8018848529537272, p=-0.025619811368377023, m1=4.115115824128312
d2=0.29919419353404536, Fg=-1.0420723117169122, c=-0.3717842119813663, p=-0.40895571735923036, m1=-7.7555435820677525
d2=0.374833562063065, Fg=-0.49762177105647015, c=-0.6007775543167254, p=1.9643415295389475, m1=15.831540910050053
d2=1.1005621748242365, Fg=0.6595922976058128, c=-0.3466566229242539, p=1.3689290674181631, m1=25.78549535013265
d2=0.17014134159921154, Fg=-0.31623905483375947, c=-0.5390742960226516, p=-0.25535645773861376, m1=-2.5536237099814234
d2=0.11609873039464717, Fg=-0.07531612901234078, c=0.2581731389552598, p=0.5320124490386533, m1=-10.434592129014758
d2=-1.7962584626517293, Fg=1.5727472197636585, c=-1.177639540835915, p=1.1899824669764165, m1=3.015349240715962
d2=-3.3415034491368694, Fg=-0.44623258897307644, c=2.303997679145354, p=0.6914463721615367, m1=-1.2196443330505808
d2=-0.4545530986844105, Fg=-0.2076048036578012, c=-2.317678375564437, p=1.4242560828725925, m1=3.0901598949683047
d2=0.2483049983321418, Fg=0.3668331996687217, c=1.193992062636998, p=-1.2673551125531426, m1=5.371110190568704
d2=-0.3953509113097594, Fg=-0.7766048414487102, c=-1.3111656177027373, p=-0.10015370980206378, m1=-0.20333187860469618
d2=-1.7198970734778447, Fg=-0.008523493598249738, c=-0.28351881958609254, p=0.4690470545828962, m1=8.454256936257186
d2=-0.7624965729358831, Fg=0.06286065093646445, c=-0.1990935705729249, p=-0.1983680351123816, m1=-6.190990618175805
d2=0.8348802545689005, Fg=0.2930422030341451, c=-1.1828387640630855, p=-0.21192079664239355, m1=-0.7209492385080709
d2=-0.15169884185214788, Fg=2.3404005291319794, c=0.4534403977637669, p=-1.5511736744376377, m1=15.377733364868044
d2=-1.4369628301662234, Fg=-0.2236145965219198, c=0.8442810486613257, p=0.9194600929393756, m1=-4.994438000221741
d2=-0.48565122003364397, Fg=2.382375084408333, c=0.18962595669364155, p=-0.407310626164574, m1=-21.436674913287643
d2=1.8330862939459764, Fg=-0.4615253037383252, c=1.8234642273222712, p=-0.8515138993997831, m1=2.080440491793235
d2=0.41940086116056585, Fg=0.5471823759397747, c=-1.2381679898100415, p=-1.7618838075149859, m1=-6.965188644623102
d2=0.6172444466803156, Fg=1.6904065483030901, c=0.049314025811937105, p=0.32755604140487127, m1=395.83829543998917
d2=-0.8431041331073633, Fg=0.06088141075207253, c=1.120776061481336, p=0.418528488830694, m1=-1.907999802459196
d2=-0.30703693334591287, Fg=-0.5089886780911465, c=-1.0192822332022544, p=0.36655667987595014, m1=1.9485332602052658
d2=-0.5254417588606711, Fg=-0.03996167930035599, c=1.0528739540646406, p=-0.36178270320305833, m1=1.7370137947118465
d2=0.965625856568429, Fg=1.42357972831643, c=2.5287868343866617, p=-0.9642098803631824, m1=2.121431546409368
d2=-0.5229463112676365, Fg=0.251821285843561, c=-0.8098509581339779, p=0.8732340687068358, m1=5.190537040276205
d2=-1.508843031923055, Fg=0.33374741513223, c=1.5542620438383967, p=-0.7121544485140906, m1=2.0825173502288115
d2=1.3435850130931235, Fg=0.04054684464200871, c=0.5787338690185037, p=0.5799558896990621, m1=-4.84790383281845
d2=0.6247637372987047, Fg=0.05589328589619333, c=1.5838644237673285, p=-0.3184361792067677, m1=1.0191707543923914
d2=1.2075887626088975, Fg=1.0018663033811661, c=0.04167554411057088, p=-2.181984152334943, m1=958.354744115633
d2=3.132309780928626, Fg=-0.299582505354194, c=-1.5162523468454505, p=-0.8193958240330425, m1=-3.110210328630341
d2=-0.6003691685570005, Fg=-0.6583387987018116, c=1.8958006253897135, p=-0.5177226259065397, m1=1.4754179647806378
d2=-2.3392229375125244, Fg=-0.8070662027658246, c=2.5039207108519523, p=-2.3729153666042127, m1=5.039519594898056
d2=-1.2258834761045176, Fg=0.2224957717988255, c=0.5465150216753686, p=-0.4706884149323516, m1=3.3930697494048343
d2=2.0795478796976195, Fg=1.2190175542651998, c=0.31291025148966134, p=-0.5675647754893162, m1=34.959562615264616
d2=0.5935014324810715, Fg=-0.2654677049584316, c=1.4728274984413008, p=-0.36600903698721465, m1=1.1699064298131958
d2=-0.43441865618546766, Fg=-0.9702885491109472, c=0.9496184385286327, p=-0.7579239499559233, m1=4.458100346472553
d2=0.5385629345627764, Fg=0.1155953336988787, c=1.3742001110787068, p=1.3629626275454068, m1=-4.926145836915073
d2=-0.4360374400425782, Fg=0.06697047442793813, c=-0.2623097452405862, p=-1.1562079560944456, m1=-22.463384965278262
d2=-1.3855466372278467, Fg=-2.7163063616685514, c=1.0279144129280706, p=1.4123043257441485, m1=-3.307821425686995
d2=-1.7958329017042494, Fg=0.023199197068823545, c=-1.9737331477345128, p=0.573938907553971, m1=1.44324797799678
d2=0.2965537281870538, Fg=0.2781437594425588, c=-0.1476625496430492, p=-0.13121867227871076, m1=-0.6602320127173725
d2=-0.04153690428523485, Fg=-0.461713304953812, c=-0.31875014780989736, p=1.5644645204751264, m1=24.729366704962764
d2=0.12097615547771964, Fg=-0.30295095938564465, c=0.13482520411471077, p=-0.12256799419951772, m1=2.5292577544995734
d2=0.388135504256647, Fg=0.4858176292540561, c=0.34209152249394353, p=-0.5680388814143065, m1=9.913723910813262
d2=0.1506193848446969, Fg=-0.6118096304249285, c=1.7759253976928313, p=1.2980782202919807, m1=-3.683870826184157
d2=0.7321020353814833, Fg=-1.715966849363469, c=-0.1424983656831027, p=0.5769484786512222, m1=-41.623201416662894
d2=-0.25078664577637677, Fg=1.1077326722350134, c=0.7647477984329795, p=-2.1883924571392375, m1=13.832925483658206
d2=1.0898566652602906, Fg=0.23196944945376738, c=-1.8457842479889244, p=1.4147807581035856, m1=3.9066710198269186
d2=-0.12622394993266514, Fg=1.3327482675339448, c=0.2752794852594083, p=0.36380900942736943, m1=-8.827938406676974
d2=-0.03769045908330772, Fg=-0.14138640777684844, c=-0.8226375907137762, p=-0.008527382930057493, m1=-0.04395504203218576
d2=1.0661571630369029, Fg=-0.821838741013585, c=0.062108277709002506, p=-0.6900610698777006, m1=-171.5949058210856
d2=-1.1564682585999124, Fg=0.6812986911931525, c=-0.4811579720235138, p=0.342349636915377, m1=0.1542936035329167
d2=0.5693521713117682, Fg=0.9396331369438988, c=-0.8995056150636618, p=1.3853798934919992, m1=8.36198315831034
d2=-0.15476581801552455, Fg=1.066080098851168, c=-1.8294608681050364, p=-0.4947100124660406, m1=-1.401361818680079
d2=-1.8549436429676849, Fg=-1.0371036225197607, c=-1.7352609381823831, p=-0.019891703788013, m1=0.5815697044984511
d2=0.8515731616891923, Fg=0.3137082431992277, c=-0.37020293204398186, p=-0.8027424090837775, m1=-8.892671081171562
d2=0.6176823771977592, Fg=0.026367958572348926, c=1.8753428406107102, p=-0.638324400674718, m1=1.7065182741572547
d2=-0.8749633783374069, Fg=-0.916177795575418, c=0.013558450843846949, p=0.34747032544359924, m1=4232.494673872143
d2=-0.470225690722765, Fg=0.1359461509343877, c=-0.954575553975963, p=0.9933095411081806, m1=5.132731881415126
d2=1.2536235895086627, Fg=-1.1471389955526787, c=-0.42721457466882845, p=0.3225966741178795, m1=-4.103781115926091
d2=0.239871996873562, Fg=0.30787334157894597, c=0.24663669088030354, p=-0.08099535520410214, m1=2.8560464236401275
d2=-0.8524801144450265, Fg=0.9018227200246147, c=-0.5194493840212244, p=1.547336895995618, m1=12.044836400687537
