Equation: 2*p^2*W^2*d2xdt2^4*Fg+p^2*W^2*d2xdt2^4*Fc+p*d2xdt2*c*G*Fg*Fc^4-c^2*G*Fg^2*Fc^4
Variables: Fc, Fg, G, c, p, W, d2xdt2
Fc=-0.3953509113097594, Fg=-0.7766048414487102, G=-1.3111656177027373, c=-0.10015370980206378, p=0.26173889704915515, W=-0.4975471552497878, d2xdt2=0.20596727782641666
Fc=-1.7198970734778447, Fg=-0.008523493598249738, G=-0.28351881958609254, c=0.4690470545828962, p=-0.4079815363117574, W=-0.1609565469093688, d2xdt2=0.009799248857255107
Fc=-0.7624965729358831, Fg=0.06286065093646445, G=-0.1990935705729249, c=-0.1983680351123816, p=1.3143305973714459, W=-0.10845247788753756, d2xdt2=-0.009487277349884542
Fc=0.8348802545689005, Fg=0.2930422030341451, G=-1.1828387640630855, c=-0.21192079664239355, p=0.5948708546857656, W=-0.5536942268576681, d2xdt2=-0.10528766555783216
Fc=-0.15169884185214788, Fg=2.3404005291319794, G=0.4534403977637669, c=-1.5511736744376377, p=-0.04225086847224681, W=2.036611812362295, d2xdt2=0.553364318822877
Fc=-0.48565122003364397, Fg=2.382375084408333, G=0.18962595669364155, c=-0.407310626164574, p=-0.04283188456698006, W=-1.0707072548728789, d2xdt2=1.0133084432752197
Fc=1.8330862939459764, Fg=-0.4615253037383252, G=1.8234642273222712, c=-0.8515138993997831, p=-0.9247837194175452, W=-0.8187590432726773, d2xdt2=-0.4227323758282803
Fc=0.6172444466803156, Fg=1.6904065483030901, G=0.049314025811937105, c=0.32755604140487127, p=-1.8759724306078898, W=0.4736176816878947, d2xdt2=-0.13858426120986866
Fc=-0.8431041331073633, Fg=0.06088141075207253, G=1.120776061481336, c=0.418528488830694, p=0.8586139674948445, W=-0.07057798223191651, d2xdt2=0.029676604614281215
Fc=-0.30703693334591287, Fg=-0.5089886780911465, G=-1.0192822332022544, c=0.36655667987595014, p=-2.0421763126625736, W=-1.9595702846837257, d2xdt2=0.05070903580488384
Fc=-0.5254417588606711, Fg=-0.03996167930035599, G=1.0528739540646406, c=-0.36178270320305833, p=-0.37630375642734365, W=-0.10928449148879515, d2xdt2=-0.038424723638151546
Fc=0.965625856568429, Fg=1.42357972831643, G=2.5287868343866617, c=-0.9642098803631824, p=0.5137024475904404, W=-1.84717038806568, d2xdt2=-0.9403706808764986
Fc=-0.5229463112676365, Fg=0.251821285843561, G=-0.8098509581339779, c=0.8732340687068358, p=-1.5623426478443225, W=-0.6465257780100522, d2xdt2=-0.1403818855422598
Fc=1.3435850130931235, Fg=0.04054684464200871, G=0.5787338690185037, c=0.5799558896990621, p=0.44833661627709115, W=-0.47203415908025553, d2xdt2=0.05242603888302627
Fc=0.6247637372987047, Fg=0.05589328589619333, G=1.5838644237673285, c=-0.3184361792067677, p=-0.3348308794087967, W=-1.8686887753770784, d2xdt2=0.051721604095655016
Fc=1.2075887626088975, Fg=1.0018663033811661, G=0.04167554411057088, c=-2.181984152334943, p=0.3904017809186116, W=-1.6248909121044828, d2xdt2=-0.7306354569500034
Fc=3.132309780928626, Fg=-0.299582505354194, G=-1.5162523468454505, c=-0.8193958240330425, p=1.5559592778298688, W=-0.3167973393860965, d2xdt2=0.15777231529973174
Fc=-2.3392229375125244, Fg=-0.8070662027658246, G=2.5039207108519523, c=-2.3729153666042127, p=-1.3673896508873264, W=-0.3422166497182984, d2xdt2=-1.4183981879856327
Fc=-1.2258834761045176, Fg=0.2224957717988255, G=0.5465150216753686, c=-0.4706884149323516, p=-1.2092543494682655, W=-0.013256715543686577, d2xdt2=0.08660400480652482
Fc=2.0795478796976195, Fg=1.2190175542651998, G=0.31291025148966134, c=-0.5675647754893162, p=-1.1452789317984426, W=-0.44279730133940165, d2xdt2=0.5764423900478265
Fc=0.5935014324810715, Fg=-0.2654677049584316, G=1.4728274984413008, c=-0.36600903698721465, p=-0.0931853556847604, W=0.4121128847144876, d2xdt2=-0.9892781588926969
Fc=0.5385629345627764, Fg=0.1155953336988787, G=1.3742001110787068, c=1.3629626275454068, p=0.06006186484442771, W=-0.8430150770049285, d2xdt2=0.9773397721972469
Fc=-0.4360374400425782, Fg=0.06697047442793813, G=-0.2623097452405862, c=-1.1562079560944456, p=1.3568594506916092, W=-0.39018241004617404, d2xdt2=-0.05621796365812985
Fc=-1.7958329017042494, Fg=0.023199197068823545, G=-1.9737331477345128, c=0.573938907553971, p=1.2798759426072637, W=-0.05738078395204873, d2xdt2=0.010403290642634242
Fc=-0.04153690428523485, Fg=-0.461713304953812, G=-0.31875014780989736, c=1.5644645204751264, p=-0.5051011385872042, W=-1.3043096824166143, d2xdt2=0.032782393923686544
Fc=0.12097615547771964, Fg=-0.30295095938564465, G=0.13482520411471077, c=-0.12256799419951772, p=-1.2966045711946816, W=-0.00010500831364993661, d2xdt2=-0.02863795014797267
Fc=0.388135504256647, Fg=0.4858176292540561, G=0.34209152249394353, c=-0.5680388814143065, p=-0.10427629673006869, W=-0.33238071111165135, d2xdt2=0.7167598149306927
Fc=0.7321020353814833, Fg=-1.715966849363469, G=-0.1424983656831027, c=0.5769484786512222, p=-0.7046301166592607, W=-0.40544275051752127, d2xdt2=0.5730293569547654
Fc=-0.25078664577637677, Fg=1.1077326722350134, G=0.7647477984329795, c=-2.1883924571392375, p=0.9786427189570593, W=1.3373458789374102, d2xdt2=-0.26215716686558144
Fc=-0.12622394993266514, Fg=1.3327482675339448, G=0.2752794852594083, c=0.36380900942736943, p=-2.178001380151112, W=0.3370718949080758, d2xdt2=-0.05484289909928996
Fc=-0.03769045908330772, Fg=-0.14138640777684844, G=-0.8226375907137762, c=-0.008527382930057493, p=0.9713749418872215, W=-1.3737069549951784, d2xdt2=0.0009754596897122437
Fc=-1.1564682585999124, Fg=0.6812986911931525, G=-0.4811579720235138, c=0.342349636915377, p=0.9857421847598957, W=0.7976621687681643, d2xdt2=0.23870707238735722
Fc=-1.8549436429676849, Fg=-1.0371036225197607, G=-1.7352609381823831, c=-0.019891703788013, p=0.10776500282308617, W=-1.618941261074096, d2xdt2=0.18815122176015872
Fc=0.6176823771977592, Fg=0.026367958572348926, G=1.8753428406107102, c=-0.638324400674718, p=0.15761898952519313, W=0.050174673220793345, d2xdt2=-0.10677726790301369
Fc=-0.470225690722765, Fg=0.1359461509343877, G=-0.954575553975963, c=0.9933095411081806, p=-1.6621721810825052, W=-2.153820157012964, d2xdt2=-0.07397445770599992
Fc=1.2536235895086627, Fg=-1.1471389955526787, G=-0.42721457466882845, c=0.3225966741178795, p=0.4949499491761514, W=1.0794572680693566, d2xdt2=-0.5771415380657688
Fc=0.239871996873562, Fg=0.30787334157894597, G=0.24663669088030354, c=-0.08099535520410214, p=0.5078086200671116, W=3.035200043096046, d2xdt2=-0.019671071373842528
