Equation: d2xdt2^3*m1^3*m2*W-d2xdt2^2*Fg*m1^3*W-d2xdt2*Fg^2*m1^2*W+d2xdt2*Fg*m1*m2*W*Fc-d2xdt2*m1*m2*W*Fc^2-Fg^2*m1*W*Fc+Fg*m1*W*Fc^2
Variables: m2, Fc, Fg, m1, W, d2xdt2
m2=-1.2133747356818008, Fc=-0.20494904144310866, Fg=0.6431994767314074, m1=-0.36679072210452285, W=1.1061771466310886, d2xdt2=-0.2989930344970522
m2=0.41991703584288576, Fc=-0.10214618632679175, Fg=0.23980819443428208, m1=1.4759188273489336, W=-0.07399404072976373, d2xdt2=0.06467951532412636
m2=-2.6216905608011674, Fc=0.702218790993047, Fg=-0.5384653953040537, m1=1.437474185887555, W=-0.8642413049563256, d2xdt2=0.26270861237126464
m2=0.723061771225281, Fc=0.6606817323204079, Fg=-0.30488685974240387, m1=-0.031784025245155584, W=-0.5241200714882364, d2xdt2=-0.42437990693268224
m2=-0.8954211520604869, Fc=1.338510462330153, Fg=1.5618439798254593, m1=0.07284451345364379, W=-0.4201571592555061, d2xdt2=-1.0565161998059012
m2=-0.1705928048543867, Fc=1.7070751650894724, Fg=0.573265087897146, m1=-1.9544105068280226, W=-0.5468538776214711, d2xdt2=-0.5574061603756261
m2=1.7191341131792703, Fc=0.8617446279072466, Fg=-0.11003129434821989, m1=1.6152161646515315, W=-0.8729469103236966, d2xdt2=-0.06313552458793092
m2=2.5718677779224053, Fc=-0.29590652712424237, Fg=-0.25088259422916487, m1=0.14052391483442103, W=0.9779005711150228, d2xdt2=-0.07739229148286544
m2=-0.19338003085047528, Fc=0.5515705372901918, Fg=-0.19060293773500744, m1=1.5503930751141257, W=-0.20895521399788888, d2xdt2=0.7589719452577063
m2=0.08151120332071088, Fc=0.24133149489502895, Fg=-0.4597415635516206, m1=0.8317878866779391, W=0.26997584378814915, d2xdt2=-0.2828056609906264
m2=0.45632660297517047, Fc=-0.313445619582399, Fg=0.3377393571963043, m1=0.7068209887283605, W=-1.3045118164419258, d2xdt2=0.3367113210045534
m2=-0.8432288278518957, Fc=0.15647836011782665, Fg=-1.2524151217283825, m1=0.1024232986473675, W=0.6792007082768923, d2xdt2=-2.981959572871668
m2=1.526753149186502, Fc=-0.280141104577429, Fg=0.20433582370389988, m1=-0.24753925696129048, W=0.6198897174998984, d2xdt2=0.14092983094670503
m2=0.4425152681976896, Fc=0.9527754382771817, Fg=-0.40865029285149795, m1=-1.238168108198842, W=-1.807654082802635, d2xdt2=0.8373569343455097
m2=0.2150255010265027, Fc=-0.06320717249845151, Fg=0.18052452962122406, m1=-1.3044146600447335, W=2.3403931976186727, d2xdt2=-0.050104453759867565
m2=0.9968235544508405, Fc=-0.5934890565830704, Fg=-1.1391288734836535, m1=-0.36363940461281147, W=0.6694881284876492, d2xdt2=-0.49021265237423584
m2=-1.1475620130646078, Fc=2.1883478482109022, Fg=0.44610820188265005, m1=0.8389055685246907, W=0.5072815477507575, d2xdt2=-0.4046671680860016
m2=1.056678254023927, Fc=-0.3638363662917291, Fg=-0.440069132382596, m1=0.8222349631970166, W=0.09435268715309081, d2xdt2=-0.7076091136685051
m2=0.056821907637264225, Fc=1.0111593105018877, Fg=0.16616204064787815, m1=0.738171387560232, W=-0.18028030176896284, d2xdt2=3.1702738179967564
m2=-0.020622562398764567, Fc=-0.1067465671931278, Fg=0.7155804439316723, m1=-1.105402034748697, W=-0.8204631183073916, d2xdt2=-0.09636135914476401
m2=0.8116815990081832, Fc=0.5493075288052587, Fg=0.5055844303559415, m1=-0.9976483761142334, W=-0.6833242815705316, d2xdt2=-0.04657602756739582
m2=-1.5212090237681455, Fc=-0.0982153211878698, Fg=0.43251924728416774, m1=-0.17769679528205423, W=0.556479776751717, d2xdt2=-0.19889671136458734
m2=0.620900653431491, Fc=-0.19787924866776482, Fg=-0.10893124632626836, m1=-1.3151111448910302, W=0.1292197515692046, d2xdt2=0.07604388764142547
m2=1.8093284412028932, Fc=-1.5148726136668562, Fg=1.054074040673677, m1=1.2675682381325346, W=-0.3307195134109535, d2xdt2=0.4772195209320972
m2=1.0130551311232825, Fc=1.5168208984327165, Fg=-1.0281468055272973, m1=-1.6029710119590286, W=1.912408471366877, d2xdt2=1.0801458120286567
m2=1.139856428988869, Fc=0.1646858338454193, Fg=0.6939843913603011, m1=0.6842128487609704, W=0.9866069574825262, d2xdt2=1.0964965924478924
m2=0.7866927080851157, Fc=0.9555665559328899, Fg=0.381048957655493, m1=1.3319874194622068, W=-0.27367598195325804, d2xdt2=0.29762854451821813
m2=-0.18563412095575046, Fc=1.7565893901399894, Fg=1.3199767967798188, m1=-0.557759239201332, W=-1.9109749076676492, d2xdt2=-0.7316288622656726
m2=0.29502830621844683, Fc=-0.01369237176902704, Fg=0.37533255211584643, m1=-0.7489418064287168, W=1.3379065346895918, d2xdt2=-0.018530112314868227
m2=0.8162784829028569, Fc=1.0769499204805928, Fg=-1.2096539335364815, m1=0.5895985563660672, W=-0.14803445507348426, d2xdt2=-0.9892663621292884
m2=0.3824022103992365, Fc=0.4208237361104671, Fg=0.6680801817001284, m1=-0.04032777778659118, W=0.5358158703681841, d2xdt2=1.2113640245917663
m2=-1.3188196315698753, Fc=0.3812137659219267, Fg=0.3657787332706152, m1=-0.30115582930376916, W=-0.5260231395450614, d2xdt2=-0.04367967689094382
m2=2.4855010573094245, Fc=-0.02236772528865384, Fg=-0.43070345892566775, m1=0.09587272103217553, W=1.4770862670802125, d2xdt2=-0.47759407055731595
m2=-0.16297557240514568, Fc=0.9529813642183868, Fg=-0.9616196958476083, m1=0.9576549169036324, W=0.33509812891748125, d2xdt2=-1.0471418518372384
m2=-0.6299818113714453, Fc=-1.2286853703264762, Fg=-0.14712168969570658, m1=0.06557681181420937, W=1.0658883155041112, d2xdt2=0.23392991871494567
m2=-0.6282258051631823, Fc=0.8059741582576597, Fg=-0.6871634530187464, m1=-1.6814427851019795, W=0.050811741143364376, d2xdt2=0.40434721695093295
m2=0.24937145906851174, Fc=-1.336063946004178, Fg=0.6738486109785317, m1=1.4771309473009677, W=-1.3110930003773733, d2xdt2=0.8282143264007038
m2=-0.054198483314138096, Fc=-0.8127811785490285, Fg=-0.593897745174865, m1=-1.0764875774127163, W=-1.702702297282446, d2xdt2=0.20116059748816417
m2=0.40815849413387534, Fc=-1.7414221988896237, Fg=0.5988163566785071, m1=-0.3757394571698118, W=0.6331897028416127, d2xdt2=1.6104383367198019
m2=-0.35709795692496465, Fc=0.6011423260186425, Fg=0.02833615795651173, m1=0.6907707692010995, W=-0.9601303276357316, d2xdt2=-0.07971397811930725
m2=-1.3708009988734022, Fc=1.7028655620688475, Fg=-0.33757424465823593, m1=1.7760514317712899, W=0.1962350384424646, d2xdt2=0.25792499930122303
m2=-0.179948338308638, Fc=-0.5983095395679485, Fg=-0.010725119599730123, m1=0.11500850936682694, W=-0.14186989538532227, d2xdt2=0.05961357175678971
m2=-0.1530605019860577, Fc=-0.5057604697347597, Fg=1.6819373199705598, m1=-2.199035584302619, W=-0.44209438477975305, d2xdt2=-0.22699475776075512
m2=-1.2748993938708055, Fc=-0.06900573229920595, Fg=-0.8289936148552411, m1=-1.5260471546413408, W=-0.49316284415267986, d2xdt2=-0.0494512329005143
m2=0.07863710841972857, Fc=-0.37876173023152, Fg=1.8432432797607068, m1=1.1275871139068214, W=-2.0397620593843686, d2xdt2=0.3325085587648739
m2=-1.5251964835188614, Fc=0.6113993611886928, Fg=-0.3415446951057769, m1=-0.08774349686578911, W=0.051408027029068736, d2xdt2=0.22138325083076676
m2=-0.7659526205948308, Fc=0.8054027481401025, Fg=-2.3719899430214855, m1=0.3542193544510823, W=-1.0162626642871753, d2xdt2=-3.1520479680750584
m2=0.578828926153211, Fc=0.48652131778334584, Fg=0.170628702713548, m1=-1.4049514056742036, W=-0.36169788045719886, d2xdt2=-0.24799853877926262
m2=0.041777935082080754, Fc=0.3924514902458376, Fg=0.029482831923817034, m1=0.19097578837010734, W=-0.14401913923246593, d2xdt2=0.6840261543285726
m2=1.2860042863075263, Fc=0.4462977964750311, Fg=-0.8705404410505772, m1=-0.6220978602997489, W=-0.8753237781033747, d2xdt2=0.9790500646329233
m2=1.0189454307324703, Fc=0.5648808956073119, Fg=-0.2989677267735757, m1=0.0247532754087788, W=-0.14464087265833772, d2xdt2=-0.2921090154662105
m2=0.9381963582450185, Fc=0.4565296342907249, Fg=-0.520572680008473, m1=-1.0307117981878458, W=-1.5597419816489504, d2xdt2=0.5317426322746286
m2=-0.14442613145496824, Fc=-0.7463685339456136, Fg=-1.2850692099822605, m1=-0.13491029649242645, W=0.07558403674830984, d2xdt2=14.259125085037391
m2=0.5913527021350653, Fc=-1.1126512410529439, Fg=-0.1257425019733343, m1=2.368623643746206, W=0.1030638584595764, d2xdt2=-0.19832095741194797
m2=-0.03716775369371068, Fc=-0.09248503058379118, Fg=1.1875002532570014, m1=-1.3917978233871497, W=-1.2654798849073556, d2xdt2=-0.06633063517329142
m2=0.7151711521587175, Fc=0.5683806027159573, Fg=0.6895928547150896, m1=-0.613594987223494, W=-0.07320125607901441, d2xdt2=0.1545715435401931
m2=0.20824473851330552, Fc=0.30751002927341997, Fg=0.2554272050189636, m1=1.1347729322584592, W=0.21321766095817318, d2xdt2=0.04469210024934643
m2=0.3188746793873423, Fc=0.1446118441425624, Fg=-0.6877423904916689, m1=0.37639577069894053, W=1.4137253168848982, d2xdt2=-0.33892798830739146
m2=-0.700675508624289, Fc=-1.3770076522569885, Fg=1.0573407247673838, m1=-1.4775550092309029, W=-0.3202937658317935, d2xdt2=-0.7277354254411206
m2=-0.16210216796593713, Fc=0.34206284186087477, Fg=-0.19123528547087199, m1=0.4368125710097393, W=1.100119787888278, d2xdt2=-0.8593034335050209
m2=1.2628639466723879, Fc=-0.26530085578081236, Fg=2.2851274474976213, m1=-0.07192208383799209, W=0.527871101265993, d2xdt2=3.516265526665623
m2=-2.0895196680690984, Fc=1.5652476164468343, Fg=0.2612342991335392, m1=1.7080941284521183, W=0.9659276483214868, d2xdt2=-0.12862176795074654
m2=-1.4269879540417716, Fc=-0.40287098471662075, Fg=0.32348832732956073, m1=-1.1180842999276166, W=-0.24173059557068616, d2xdt2=-0.17166628613901108
m2=0.2710661577278654, Fc=-0.36105205000342044, Fg=1.7053536074951294, m1=-0.3162914866900373, W=0.8325061014512773, d2xdt2=-1.293474207555625
m2=0.1547333743657138, Fc=-2.0669435844351556, Fg=-0.6941779902655865, m1=-1.9725946224502713, W=0.06037921212798051, d2xdt2=0.7155623725747412
m2=0.5627571646515588, Fc=0.6387900118404278, Fg=-0.41770088444421244, m1=0.1849090551895939, W=-1.3383422277079502, d2xdt2=-0.6828326255872642
m2=1.0330576411981767, Fc=-1.0096293435301724, Fg=-1.4236347308408523, m1=0.28644597092909213, W=-1.682339441586828, d2xdt2=-2.8544434573152855
m2=0.9616439802348852, Fc=0.5301255421707021, Fg=-0.6852629003706712, m1=0.5697643141605373, W=1.5571986051910545, d2xdt2=-0.4788249143033558
m2=-0.13485632914140927, Fc=-1.4706828255212927, Fg=0.3676481856022869, m1=-1.74597934328399, W=0.1833257398971679, d2xdt2=-0.804174757539091
m2=0.3201596399052494, Fc=-6.258962694271288e-05, Fg=-1.0632842510484541, m1=1.6206057759098826, W=-0.24359337276823428, d2xdt2=3.862157954866125e-05
m2=0.32558253347098204, Fc=0.3818630864938279, Fg=-0.7394552321033478, m1=1.0274177450960662, W=0.6435370187976268, d2xdt2=-0.34134342563780806
m2=-0.5561051430375982, Fc=-0.4614445805934965, Fg=1.398309158666695, m1=1.1946333702584342, W=1.3096497959290203, d2xdt2=0.42216069921193694
m2=-1.1150767635358936, Fc=-0.1655348469732092, Fg=-1.3031833112118525, m1=-0.10985283970588662, W=-0.4274802534391523, d2xdt2=2.830267017696288
m2=-1.2337021611045853, Fc=0.2874635043124052, Fg=-0.6728708857334466, m1=-0.7188555821105472, W=-0.2996029710536886, d2xdt2=0.2603934643726619
m2=-1.2678875407807104, Fc=-0.899922791311384, Fg=0.03097295709647894, m1=-0.40552981779315656, W=-0.553992485028551, d2xdt2=-0.024419843612655836
m2=0.6032169153666487, Fc=1.227212491830938, Fg=-0.7135582293528361, m1=-1.4370445360422337, W=-1.2182011691011188, d2xdt2=0.9447330633582448
m2=1.1025506814399326, Fc=1.4320515052821068, Fg=-0.5237835014872844, m1=-0.5713244519270689, W=1.0448328686845523, d2xdt2=-0.5012761304896038
m2=1.5080729850092573, Fc=0.8418071422033092, Fg=-1.3453366436250376, m1=-0.060833919227895945, W=-1.8399309417870682, d2xdt2=-0.9289928926523958
m2=0.7611300077519567, Fc=1.7463825232938877, Fg=-1.8097441500988287, m1=-0.6000414244776452, W=1.0908075899674843, d2xdt2=3.5960670735044316
m2=0.5197801086601849, Fc=0.446426563148897, Fg=1.266226806272125, m1=-2.0818974954364466, W=-0.4642260926650202, d2xdt2=0.17609518585941616
m2=0.7224136440300591, Fc=2.6662765146666234, Fg=-0.8253097055947111, m1=-1.1186169793805907, W=0.5527348890901038, d2xdt2=-1.3433655193745255
m2=-0.08678210786857693, Fc=-0.02167766932710119, Fg=0.1780230912496272, m1=0.10361881234658582, W=0.20001362842003073, d2xdt2=0.2272833608200092
m2=-0.22698337347112038, Fc=0.00524992769730619, Fg=0.4463237598584802, m1=-0.6503962833958867, W=0.6145254074733358, d2xdt2=0.008105972966344846
m2=0.22780245045440886, Fc=0.9191811768946073, Fg=-1.0811995567541204, m1=1.2539896525623409, W=1.147504686811406, d2xdt2=-0.6888567877839878
m2=0.4711901425678287, Fc=0.16734855709072383, Fg=0.23842130605655903, m1=-0.8530927930729074, W=1.689318499964879, d2xdt2=0.06384245406016696
m2=-2.1660677226422513, Fc=1.4188073220382862, Fg=-0.2786821500711456, m1=-0.17132565647471082, W=-0.3552609413570351, d2xdt2=0.12833071362103562
m2=-1.2477670457789491, Fc=1.1396398574169995, Fg=-0.9897762952921079, m1=1.4454851131682531, W=0.6047704226384121, d2xdt2=-0.9317034080933527
m2=0.28568456263555764, Fc=-0.6492322398681674, Fg=0.23804721582400593, m1=0.9940634677671607, W=-2.26321184624139, d2xdt2=0.5130565855315846
m2=0.4029273098067536, Fc=-0.3122241093033403, Fg=-2.392608651660593, m1=-0.17958550193593412, W=-0.027771862819811418, d2xdt2=-1.2820557723419093
m2=0.07795581721206322, Fc=-0.18002691968546622, Fg=-1.3158334555678348, m1=0.43770033882232506, W=0.1500019978141569, d2xdt2=0.42582381949825554
m2=-1.1090622817078815, Fc=1.4075852778511777, Fg=-0.9398949520213749, m1=1.6601448473972311, W=-0.6271074793983195, d2xdt2=-0.9709365716417775
m2=0.668951724349782, Fc=0.36309764215806806, Fg=-1.4127657955178097, m1=0.2935040770445475, W=-0.14528841156028982, d2xdt2=-0.8444022949405013
m2=-0.5921543934787176, Fc=0.14291177094809443, Fg=-0.6976506824388985, m1=1.2572587591766853, W=-0.7254106314170132, d2xdt2=-0.1216660721640038
m2=0.7997396755934253, Fc=-0.9622502611664105, Fg=0.4295575507650559, m1=-1.4973086290746715, W=0.5014319316195283, d2xdt2=-0.7137546584994995
m2=1.0603755649339979, Fc=0.21275939599040725, Fg=1.910420538774556, m1=-0.3660477410683535, W=0.8656004686920211, d2xdt2=0.421705568962316
m2=0.8268495425648135, Fc=-0.31440399889260057, Fg=-0.030287022612303226, m1=1.0993191136462264, W=-0.9278301054744669, d2xdt2=-0.03612731512107639
m2=-1.833458742152739, Fc=-1.0910645932385927, Fg=-0.7125146964794989, m1=0.9252533040034416, W=-1.382545010656847, d2xdt2=-0.5537162308897252
m2=1.5010991143353192, Fc=-0.21436594685267094, Fg=-0.604289625815016, m1=1.5311180716842834, W=0.5837982342335902, d2xdt2=-0.6330399658048584
m2=0.19587017815506805, Fc=-1.1066596312082715, Fg=1.3190804832186835, m1=-0.06299767938558833, W=-0.05804391070536727, d2xdt2=8.808768475399184
m2=1.9019463638570093, Fc=-0.3359054893517723, Fg=-0.4064596655052234, m1=0.021550581439127404, W=-0.18901969222961254, d2xdt2=-0.23201400427337707
m2=0.03825448172731038, Fc=0.8484172853407723, Fg=0.43814076036136235, m1=-0.08418076061512675, W=-0.6702563261687242, d2xdt2=-5.46485415992338
m2=0.6043551153187517, Fc=-1.4828302557102517, Fg=-0.865713418393071, m1=-0.6444074581064375, W=-0.018527431749769306, d2xdt2=1.1588819417785567
m2=0.09401810941321705, Fc=-0.2070684521000951, Fg=1.4816505607547419, m1=-0.23963954671363025, W=1.0492026693802543, d2xdt2=-0.902071204957992
m2=-0.29164112661744335, Fc=0.5872698598705451, Fg=0.6214707181245298, m1=1.1940471499486178, W=-0.17251776002955324, d2xdt2=-0.02821769186858636
m2=0.3659172701380481, Fc=-1.0493327257551588, Fg=0.5616348587589136, m1=-1.1216084515984779, W=0.015077844056646526, d2xdt2=-1.018424861168885
m2=0.27804961084078345, Fc=0.04518841936145513, Fg=0.11407307527120887, m1=-0.11615180917230035, W=0.4227307386970536, d2xdt2=0.15945024420337287
m2=-1.038391445521827, Fc=1.6160593397687928, Fg=0.4285399598454556, m1=-2.0289864344941715, W=0.920209845678498, d2xdt2=-0.3315657630668429
m2=0.11947343269488132, Fc=-0.5610628136118414, Fg=0.5964392124376372, m1=0.18749455673013526, W=-1.7264206354576008, d2xdt2=2.275129587245362
m2=2.3700946871659134, Fc=1.1728648252299936, Fg=2.1936808814160806, m1=1.0650253839324058, W=0.38994636557093293, d2xdt2=1.7383501811977566
m2=1.9981001086527976, Fc=1.8704794266396372, Fg=0.28563937049702476, m1=-0.9264491288528028, W=2.3098841466726303, d2xdt2=0.14481483115473084
m2=0.12967445913008047, Fc=0.36781998693414375, Fg=-0.8383111621723772, m1=-2.027786394502205, W=-0.4394221718999075, d2xdt2=0.18409538147349616
m2=0.6058998920051164, Fc=0.3126462537993459, Fg=1.2567688770958019, m1=-1.573217611697966, W=1.3336936618390396, d2xdt2=0.1703843513282362
m2=-1.739705917274069, Fc=-1.4532110567949381, Fg=0.23177381416894857, m1=-0.592272672789984, W=2.166048364708716, d2xdt2=-0.13223573794256316
m2=-0.3002317173867743, Fc=-2.4323282947505693, Fg=-0.37715208418614143, m1=0.8882715278793211, W=0.87963888418912, d2xdt2=1.4352505164980542
m2=0.9819164016279001, Fc=0.42022174184754335, Fg=-0.10772502257322118, m1=0.9398827194912269, W=0.050873476291674574, d2xdt2=-0.10425305737761519
m2=0.49472616100349126, Fc=1.2615147036777299, Fg=1.3336105776052112, m1=0.9246949023639913, W=-0.839039155987189, d2xdt2=-0.08059596000887277
m2=0.18155842245056733, Fc=0.4638675003058147, Fg=0.05953695266762591, m1=-1.3508426427194926, W=0.43357722639400087, d2xdt2=-0.30946054842474036
m2=0.5693085900126776, Fc=0.1203386266594308, Fg=0.21673249998325153, m1=-0.9037317987818858, W=0.7647391336644281, d2xdt2=0.0633073289995136
m2=1.4547111769801468, Fc=-1.3762250842204482, Fg=1.3812076841199472, m1=-1.9213720750864978, W=-1.2083466430825167, d2xdt2=-0.8410380446697258
m2=-0.03221520353831286, Fc=0.436265970815873, Fg=0.6740930254706586, m1=1.9672981544393688, W=0.4493830857264314, d2xdt2=-0.11864213041617641
m2=-1.1331140799377293, Fc=-0.9255172476165843, Fg=-0.14285048228462505, m1=-0.21719238596975057, W=0.29888393634371535, d2xdt2=0.12539115851955143
m2=-0.08301351508194502, Fc=-0.6698122510464234, Fg=0.31533706620200574, m1=-0.14235094942026255, W=0.47371364123371545, d2xdt2=-2.829237412589609
m2=0.42224064764455466, Fc=0.7886689036964459, Fg=1.7242083477439065, m1=1.658171720763798, W=-0.3616614862506277, d2xdt2=4.934572864031615
m2=-0.09565202115652974, Fc=-0.9910793977120692, Fg=-2.7113243680998536, m1=1.3397429501142244, W=-0.011976807110769096, d2xdt2=0.6829759580887572
m2=-0.5297913863475935, Fc=1.0540712562562502, Fg=-0.024876411437791242, m1=-0.16375593596161472, W=-0.6747839976349296, d2xdt2=0.04694721097632275
m2=1.542190478445052, Fc=-2.2254720289367786, Fg=-0.21982098796577912, m1=-2.0477811540021045, W=0.12174655675158072, d2xdt2=-0.1446593293068409
m2=-1.873561756649966, Fc=-1.9818773769822247, Fg=0.5167601561222499, m1=-0.6141995220602628, W=-1.1274624456211826, d2xdt2=-0.27099923750310767
m2=-1.1288733666724593, Fc=-0.7791951543371745, Fg=0.2512529484472784, m1=0.18337429691802953, W=2.1281042380516673, d2xdt2=-0.22545520082362103
m2=-0.7995527734478463, Fc=-1.6620518017062507, Fg=-1.3224205621563596, m1=2.011844717273363, W=0.19477779755489377, d2xdt2=-0.18040218800936822
m2=0.9939431144171927, Fc=0.8592450881177228, Fg=0.7761952694641904, m1=1.2313154211841382, W=-1.0170782086213854, d2xdt2=0.06288433981960727
m2=0.10527957283773472, Fc=1.037145217145576, Fg=0.2978508417914047, m1=1.0861938214604945, W=-0.09336758823612314, d2xdt2=0.6477197046628923
m2=-1.1189577996763533, Fc=-0.38117980412454555, Fg=-1.066995050060525, m1=-0.793902609080601, W=2.554432852159659, d2xdt2=1.6327890472554747
m2=0.39587759721995197, Fc=-0.34509379845789706, Fg=0.10729818994600009, m1=-1.2587311271927457, W=-0.33345516450881035, d2xdt2=-0.29412581935081034
m2=-2.5639156075254994, Fc=0.19446903113863367, Fg=0.01284230173952471, m1=-1.1931376806267513, W=0.23462947043215723, d2xdt2=-0.004997991743097292
m2=0.8882686404763764, Fc=-0.8656059103718817, Fg=-0.951116122765167, m1=0.3404121915641771, W=0.247747262632472, d2xdt2=0.37937312663556877
m2=-0.10437490803866364, Fc=-0.9379335167854778, Fg=2.701361914633769, m1=-2.134122217396026, W=-0.8074123788955128, d2xdt2=-0.4350941986994689
m2=0.4223647024592748, Fc=0.5523814679720493, Fg=1.6990494080769314, m1=-1.7061339867061016, W=0.09029965109814879, d2xdt2=0.2737755005331688
m2=-1.172638799362283, Fc=2.2426399953163187, Fg=-0.6912171969271415, m1=-0.22605234520702094, W=-0.24878708786369425, d2xdt2=0.5812959176255612
m2=-0.3192451708611769, Fc=-0.09707432329983708, Fg=-1.1216877200933029, m1=0.701031820158637, W=2.116700542650848, d2xdt2=0.132247736703415
m2=0.6092986321343008, Fc=-0.5584533827597404, Fg=0.49831078692974745, m1=1.5515127569976896, W=-0.5270721856456106, d2xdt2=0.30212546461523426
m2=0.15658050941095758, Fc=-0.9687434356247433, Fg=-0.962231799243623, m1=0.3630373826228978, W=1.0452467834839299, d2xdt2=-0.017885037248939816
m2=0.31580881501522573, Fc=1.6636573469437976, Fg=0.06477952306916182, m1=0.3108007563956266, W=0.1935467400113489, d2xdt2=0.2048041331251128
m2=-0.26254478007373516, Fc=1.6244646918870358, Fg=-0.12538002180761176, m1=0.34812627010106884, W=-1.6485735271513686, d2xdt2=0.48111991776535695
m2=1.3047273647782869, Fc=1.9493561210866845, Fg=0.8018848529537272, m1=-0.025619811368377023, W=-0.962688130184411, d2xdt2=0.6180889196452102
m2=0.29919419353404536, Fc=-1.0420723117169122, Fg=-0.3717842119813663, m1=-0.40895571735923036, W=-0.2727459574335029, d2xdt2=1.8702214685547354
m2=0.374833562063065, Fc=-0.49762177105647015, Fg=-0.6007775543167254, m1=1.9643415295389475, W=-0.42926658746056257, d2xdt2=0.05537087564982165
m2=1.1005621748242365, Fc=0.6595922976058128, Fg=-0.3466566229242539, m1=1.3689290674181631, W=0.44782531995535, d2xdt2=-0.24756206696546268
