Equation: 2*m1*m2*G+d2^2*Fg+2*d2*d1*Fg+d1^2*Fg-m2^2*G
Variables: m2, d2, Fg, G, d1, m1
m2=-0.5103470683116276, d2=-2.100849791937493, Fg=0.2321581012572129, G=0.9245248872759055, d1=0.8836575027669605, m1=0.10931846667889321
m2=-0.5458531736581179, d2=0.3272178080307541, Fg=-0.8757363471876832, G=1.1774511088104551, d1=1.7670528857746057, m1=-3.2609932888294373
m2=0.45872878445416637, d2=0.13723644169671723, Fg=-1.4494915084391355, G=0.5937992862319379, d1=-0.19075240376758962, m1=0.2369844223976148
m2=0.19559004058354543, d2=-0.7646934221751712, Fg=-1.2403164227439707, G=-1.5619229186845462, d1=1.8857433858161272, m1=-2.453414353820302
m2=-0.41765453075656517, d2=-0.3728408342659052, Fg=-0.30707090656233704, G=0.9477435224792764, d1=1.0427219872413847, m1=-0.3828861402515406
m2=0.3762260894210433, d2=-0.9259658547045073, Fg=-0.08715678651931714, G=0.7667513243904229, d1=1.0081919475339647, m1=0.18913442407401831
m2=-1.2133747356818008, d2=-0.20494904144310866, Fg=0.6431994767314074, G=-0.36679072210452285, d1=1.1061771466310886, m1=-1.1935978294558116
m2=0.41991703584288576, d2=-0.10214618632679175, Fg=0.23980819443428208, G=1.4759188273489336, d1=-0.07399404072976373, m1=0.20395611478603673
m2=-2.6216905608011674, d2=0.702218790993047, Fg=-0.5384653953040537, G=1.437474185887555, d1=-0.8642413049563256, m1=-1.3127206939565124
m2=0.723061771225281, d2=0.6606817323204079, Fg=-0.30488685974240387, G=-0.031784025245155584, d1=-0.5241200714882364, m1=0.23782738384341748
m2=-0.8954211520604869, d2=1.338510462330153, Fg=1.5618439798254593, G=0.07284451345364379, d1=-0.4201571592555061, m1=9.649537835094065
m2=-0.1705928048543867, d2=1.7070751650894724, Fg=0.573265087897146, G=-1.9544105068280226, d1=-0.5468538776214711, m1=-1.2425556468367438
m2=1.7191341131792703, d2=0.8617446279072466, Fg=-0.11003129434821989, G=1.6152161646515315, d1=-0.8729469103236966, m1=0.8595695429200936
m2=2.5718677779224053, d2=-0.29590652712424237, Fg=-0.25088259422916487, G=0.14052391483442103, d1=0.9779005711150228, m1=1.4473707937618256
m2=-0.19338003085047528, d2=0.5515705372901918, Fg=-0.19060293773500744, G=1.5503930751141257, d1=-0.20895521399788888, m1=-0.1340029764621116
m2=0.08151120332071088, d2=0.24133149489502895, Fg=-0.4597415635516206, G=0.8317878866779391, d1=0.26997584378814915, m1=0.9271314806960347
m2=0.45632660297517047, d2=-0.313445619582399, Fg=0.3377393571963043, G=0.7068209887283605, d1=-1.3045118164419258, m1=-1.1424048516822038
m2=-0.8432288278518957, d2=0.15647836011782665, Fg=-1.2524151217283825, G=0.1024232986473675, d1=0.6792007082768923, m1=-5.485141663921982
m2=1.526753149186502, d2=-0.280141104577429, Fg=0.20433582370389988, G=-0.24753925696129048, d1=0.6198897174998984, m1=0.794581057799171
m2=0.4425152681976896, d2=0.9527754382771817, Fg=-0.40865029285149795, G=-1.238168108198842, d1=-1.807654082802635, m1=-0.05127774108863373
m2=0.2150255010265027, d2=-0.06320717249845151, Fg=0.18052452962122406, G=-1.3044146600447335, d1=2.3403931976186727, m1=1.7762870662077677
m2=0.9968235544508405, d2=-0.5934890565830704, Fg=-1.1391288734836535, G=-0.36363940461281147, d1=0.6694881284876492, m1=0.489336284515892
m2=-1.1475620130646078, d2=2.1883478482109022, Fg=0.44610820188265005, G=0.8389055685246907, d1=0.5072815477507575, m1=1.1098283821442523
m2=1.056678254023927, d2=-0.3638363662917291, Fg=-0.440069132382596, G=0.8222349631970166, d1=0.09435268715309081, m1=0.5467306264152799
m2=0.056821907637264225, d2=1.0111593105018877, Fg=0.16616204064787815, G=0.738171387560232, d1=-0.18028030176896284, m1=-1.3390167629641612
m2=-0.020622562398764567, d2=-0.1067465671931278, Fg=0.7155804439316723, G=-1.105402034748697, d1=-0.8204631183073916, m1=-13.503714569952757
m2=0.8116815990081832, d2=0.5493075288052587, Fg=0.5055844303559415, G=-0.9976483761142334, d1=-0.6833242815705316, m1=0.41144764613405355
m2=-1.5212090237681455, d2=-0.0982153211878698, Fg=0.43251924728416774, G=-0.17769679528205423, d1=0.556479776751717, m1=-0.9286161247708117
m2=0.620900653431491, d2=-0.19787924866776482, Fg=-0.10893124632626836, G=-1.3151111448910302, d1=0.1292197515692046, m1=0.3101358857380263
m2=1.8093284412028932, d2=-1.5148726136668562, Fg=1.054074040673677, G=1.2675682381325346, d1=-0.3307195134109535, m1=0.12191287734749795
m2=1.0130551311232825, d2=1.5168208984327165, Fg=-1.0281468055272973, G=-1.6029710119590286, d1=1.912408471366877, m1=-3.216184567895309
m2=1.139856428988869, d2=0.1646858338454193, Fg=0.6939843913603011, G=0.6842128487609704, d1=0.9866069574825262, m1=-0.019797274611647778
m2=0.7866927080851157, d2=0.9555665559328899, Fg=0.381048957655493, G=1.3319874194622068, d1=-0.27367598195325804, m1=0.30880388856936347
m2=-0.18563412095575046, d2=1.7565893901399894, Fg=1.3199767967798188, G=-0.557759239201332, d1=-1.9109749076676492, m1=-0.24474751546127926
m2=0.29502830621844683, d2=-0.01369237176902704, Fg=0.37533255211584643, G=-0.7489418064287168, d1=1.3379065346895918, m1=1.6368441381733916
m2=0.8162784829028569, d2=1.0769499204805928, Fg=-1.2096539335364815, G=0.5895985563660672, d1=-0.14803445507348426, m1=1.4925374042711452
m2=0.3824022103992365, d2=0.4208237361104671, Fg=0.6680801817001284, G=-0.04032777778659118, d1=0.5358158703681841, m1=20.014257779461918
m2=-1.3188196315698753, d2=0.3812137659219267, Fg=0.3657787332706152, G=-0.30115582930376916, d1=-0.5260231395450614, m1=-0.6690659907999329
m2=2.4855010573094245, d2=-0.02236772528865384, Fg=-0.43070345892566775, G=0.09587272103217553, d1=1.4770862670802125, m1=3.1552323106993243
m2=-0.035890045624045644, d2=-2.858171789749983, Fg=0.08584617751713196, G=1.252430659796318, d1=-0.7400982758833832, m1=12.345820981936638
m2=-0.16297557240514568, d2=0.9529813642183868, Fg=-0.9616196958476083, G=0.9576549169036324, d1=0.33509812891748125, m1=-5.192737845796339
m2=-0.6299818113714453, d2=-1.2286853703264762, Fg=-0.14712168969570658, G=0.06557681181420937, d1=1.0658883155041112, m1=-0.36218215629398365
m2=-0.6282258051631823, d2=0.8059741582576597, Fg=-0.6871634530187464, G=-1.6814427851019795, d1=0.050811741143364376, m1=-0.07534452251293083
m2=0.24937145906851174, d2=-1.336063946004178, Fg=0.6738486109785317, G=1.4771309473009677, d1=-1.3110930003773733, m1=-6.284841250195357
m2=-0.054198483314138096, d2=-0.8127811785490285, Fg=-0.593897745174865, G=-1.0764875774127163, d1=-1.702702297282446, m1=32.17828332082862
m2=0.40815849413387534, d2=-1.7414221988896237, Fg=0.5988163566785071, G=-0.3757394571698118, d1=0.6331897028416127, m1=2.6018616988829484
m2=-0.35709795692496465, d2=0.6011423260186425, Fg=0.02833615795651173, G=0.6907707692010995, d1=-0.9601303276357316, m1=-0.17114697099264198
m2=-1.3708009988734022, d2=1.7028655620688475, Fg=-0.33757424465823593, G=1.7760514317712899, d1=0.1962350384424646, m1=-0.9354380874081716
m2=-0.179948338308638, d2=-0.5983095395679485, Fg=-0.010725119599730123, G=0.11500850936682694, d1=-0.14186989538532227, m1=-0.23193494431875797
m2=-0.1530605019860577, d2=-0.5057604697347597, Fg=1.6819373199705598, G=-2.199035584302619, d1=-0.44209438477975305, m1=-2.3212808619106364
m2=-1.2748993938708055, d2=-0.06900573229920595, Fg=-0.8289936148552411, G=-1.5260471546413408, d1=-0.49316284415267986, m1=-0.5701194117315888
m2=0.07863710841972857, d2=-0.37876173023152, Fg=1.8432432797607068, G=1.1275871139068214, d1=-2.0397620593843686, m1=-60.75678570995814
m2=-1.5251964835188614, d2=0.6113993611886928, Fg=-0.3415446951057769, G=-0.08774349686578911, d1=0.051408027029068736, m1=-0.20200030326112098
m2=-0.7659526205948308, d2=0.8054027481401025, Fg=-2.3719899430214855, G=0.3542193544510823, d1=-1.0162626642871753, m1=-0.5773317556602682
m2=0.578828926153211, d2=0.48652131778334584, Fg=0.170628702713548, G=-1.4049514056742036, d1=-0.36169788045719886, m1=0.291049030500439
m2=0.041777935082080754, d2=0.3924514902458376, Fg=0.029482831923817034, G=0.19097578837010734, d1=-0.14401913923246593, m1=-0.09314394510384348
m2=1.2860042863075263, d2=0.4462977964750311, Fg=-0.8705404410505772, G=-0.6220978602997489, d1=-0.8753237781033747, m1=0.5428581235823546
m2=1.0189454307324703, d2=0.5648808956073119, Fg=-0.2989677267735757, G=0.0247532754087788, d1=-0.14464087265833772, m1=1.5561324971411152
m2=0.9381963582450185, d2=0.4565296342907249, Fg=-0.520572680008473, G=-1.0307117981878458, d1=-1.5597419816489504, m1=0.1415021610070691
m2=-0.14442613145496824, d2=-0.7463685339456136, Fg=-1.2850692099822605, G=-0.13491029649242645, d1=0.07558403674830984, m1=14.76566100491566
m2=0.5913527021350653, d2=-1.1126512410529439, Fg=-0.1257425019733343, G=2.368623643746206, d1=0.1030638584595764, m1=0.3414270027581224
m2=-0.03716775369371068, d2=-0.09248503058379118, Fg=1.1875002532570014, G=-1.3917978233871497, d1=-1.2654798849073556, m1=-21.18456220258929
m2=0.7151711521587175, d2=0.5683806027159573, Fg=0.6895928547150896, G=-0.613594987223494, d1=-0.07320125607901441, m1=0.5502475524772815
m2=0.20824473851330552, d2=0.30751002927341997, Fg=0.2554272050189636, G=1.1347729322584592, d1=0.21321766095817318, m1=-0.04242414567822561
m2=0.3188746793873423, d2=0.1446118441425624, Fg=-0.6877423904916689, G=0.37639577069894053, d1=1.4137253168848982, m1=7.116948037627351
m2=-0.700675508624289, d2=-1.3770076522569885, Fg=1.0573407247673838, G=-1.4775550092309029, d1=-0.3202937658317935, m1=-1.821438163712899
m2=-0.16210216796593713, d2=0.34206284186087477, Fg=-0.19123528547087199, G=0.4368125710097393, d1=1.100119787888278, m1=-2.889681547653505
m2=1.2628639466723879, d2=-0.26530085578081236, Fg=2.2851274474976213, G=-0.07192208383799209, d1=0.527871101265993, m1=1.4986985803831652
m2=-2.0895196680690984, d2=1.5652476164468343, Fg=0.2612342991335392, G=1.7080941284521183, d1=0.9659276483214868, m1=-0.8102903247965064
m2=-1.4269879540417716, d2=-0.40287098471662075, Fg=0.32348832732956073, G=-1.1180842999276166, d1=-0.24173059557068616, m1=-0.75561670545908
m2=0.2710661577278654, d2=-0.36105205000342044, Fg=1.7053536074951294, G=-0.3162914866900373, d1=0.8325061014512773, m1=2.3460833231085365
m2=0.1547333743657138, d2=-2.0669435844351556, Fg=-0.6941779902655865, G=-1.9725946224502713, d1=0.06037921212798051, m1=-4.501154163593056
m2=0.5627571646515588, d2=0.6387900118404278, Fg=-0.41770088444421244, G=0.1849090551895939, d1=-1.3383422277079502, m1=1.2635707349517853
m2=1.0330576411981767, d2=-1.0096293435301724, Fg=-1.4236347308408523, G=0.28644597092909213, d1=-1.682339441586828, m1=17.948293151911702
m2=0.9616439802348852, d2=0.5301255421707021, Fg=-0.6852629003706712, G=0.5697643141605373, d1=1.5571986051910545, m1=3.2053887693829193
m2=-0.13485632914140927, d2=-1.4706828255212927, Fg=0.3676481856022869, G=-1.74597934328399, d1=0.1833257398971679, m1=-1.3612964021127636
m2=0.3201596399052494, d2=-6.258962694271288e-05, Fg=-1.0632842510484541, G=1.6206057759098826, d1=-0.24359337276823428, m1=0.22091145741864904
m2=0.32558253347098204, d2=0.3818630864938279, Fg=-0.7394552321033478, G=1.0274177450960662, d1=0.6435370187976268, m1=1.3249366072345334
m2=-0.5561051430375982, d2=-0.4614445805934965, Fg=1.398309158666695, G=1.1946333702584342, d1=1.3096497959290203, m1=0.4791002236324227
m2=-1.1150767635358936, d2=-0.1655348469732092, Fg=-1.3031833112118525, G=-0.10985283970588662, d1=-0.4274802534391523, m1=1.3131048405590378
m2=-1.2337021611045853, d2=0.2874635043124052, Fg=-0.6728708857334466, G=-0.7188555821105472, d1=-0.2996029710536886, m1=-0.6167951757667401
m2=-1.2678875407807104, d2=-0.899922791311384, Fg=0.03097295709647894, G=-0.40552981779315656, d1=-0.553992485028551, m1=-0.6976126705915145
m2=0.6032169153666487, d2=1.227212491830938, Fg=-0.7135582293528361, G=-1.4370445360422337, d1=-1.2182011691011188, m1=0.30157503565740507
m2=1.1025506814399326, d2=1.4320515052821068, Fg=-0.5237835014872844, G=-0.5713244519270689, d1=1.0448328686845523, m1=-1.9993807848645437
m2=1.5080729850092573, d2=0.8418071422033092, Fg=-1.3453366436250376, G=-0.060833919227895945, d1=-1.8399309417870682, m1=-6.550651005040266
m2=0.7611300077519567, d2=1.7463825232938877, Fg=-1.8097441500988287, G=-0.6000414244776452, d1=1.0908075899674843, m1=-15.568087059495756
m2=0.5197801086601849, d2=0.446426563148897, Fg=1.266226806272125, G=-2.0818974954364466, d1=-0.4642260926650202, m1=0.26007541583873023
m2=0.7224136440300591, d2=2.6662765146666234, Fg=-0.8253097055947111, G=-1.1186169793805907, d1=0.5527348890901038, m1=-4.9301206512501965
m2=-0.08678210786857693, d2=-0.02167766932710119, Fg=0.1780230912496272, G=0.10361881234658582, d1=0.20001362842003073, m1=0.2714239199899622
m2=-0.22698337347112038, d2=0.00524992769730619, Fg=0.4463237598584802, G=-0.6503962833958867, d1=0.6145254074733358, m1=-0.694144442975078
m2=0.22780245045440886, d2=0.9191811768946073, Fg=-1.0811995567541204, G=1.2539896525623409, d1=1.147504686811406, m1=8.196898953605682
m2=0.4711901425678287, d2=0.16734855709072383, Fg=0.23842130605655903, G=-0.8530927930729074, d1=1.689318499964879, m1=1.2579240260191207
m2=-2.1660677226422513, d2=1.4188073220382862, Fg=-0.2786821500711456, G=-0.17132565647471082, d1=-0.3552609413570351, m1=-0.6583188712545428
m2=-1.2477670457789491, d2=1.1396398574169995, Fg=-0.9897762952921079, G=1.4454851131682531, d1=0.6047704226384121, m1=-1.4588272240401114
m2=0.28568456263555764, d2=-0.6492322398681674, Fg=0.23804721582400593, G=0.9940634677671607, d1=-2.26321184624139, m1=-3.4122216623241592
m2=0.4029273098067536, d2=-0.3122241093033403, Fg=-2.392608651660593, G=-0.17958550193593412, d1=-0.027771862819811418, m1=-1.7096707909937028
m2=0.07795581721206322, d2=-0.18002691968546622, Fg=-1.3158334555678348, G=0.43770033882232506, d1=0.1500019978141569, m1=0.056360290579182126
m2=-1.1090622817078815, d2=1.4075852778511777, Fg=-0.9398949520213749, G=1.6601448473972311, d1=-0.6271074793983195, m1=-0.7100089854194144
m2=0.668951724349782, d2=0.36309764215806806, Fg=-1.4127657955178097, G=0.2935040770445475, d1=-0.14528841156028982, m1=0.5051563289337458
m2=-0.5921543934787176, d2=0.14291177094809443, Fg=-0.6976506824388985, G=1.2572587591766853, d1=-0.7254106314170132, m1=-0.4550557578996972
m2=0.7997396755934253, d2=-0.9622502611664105, Fg=0.4295575507650559, G=-1.4973086290746715, d1=0.5014319316195283, m1=0.4379580758427823
m2=1.0603755649339979, d2=0.21275939599040725, Fg=1.910420538774556, G=-0.3660477410683535, d1=0.8656004686920211, m1=3.3919198592173445
m2=0.8268495425648135, d2=-0.31440399889260057, Fg=-0.030287022612303226, G=1.0993191136462264, d1=-0.9278301054744669, m1=0.439133654593292
m2=-1.833458742152739, d2=-1.0910645932385927, Fg=-0.7125146964794989, G=0.9252533040034416, d1=-1.382545010656847, m1=-2.201703434065319
m2=1.5010991143353192, d2=-0.21436594685267094, Fg=-0.604289625815016, G=1.5311180716842834, d1=0.5837982342335902, m1=0.7684913893215273
m2=0.19587017815506805, d2=-1.1066596312082715, Fg=1.3190804832186835, G=-0.06299767938558833, d1=-0.05804391070536727, m1=72.60481567566379
m2=1.9019463638570093, d2=-0.3359054893517723, Fg=-0.4064596655052234, G=0.021550581439127404, d1=-0.18901969222961254, m1=2.3172069544272778
m2=0.03825448172731038, d2=0.8484172853407723, Fg=0.43814076036136235, G=-0.08418076061512675, d1=-0.6702563261687242, m1=2.178430191695957
m2=0.6043551153187517, d2=-1.4828302557102517, Fg=-0.865713418393071, G=-0.6444074581064375, d1=-0.018527431749769306, m1=-2.2031224341751097
m2=0.09401810941321705, d2=-0.2070684521000951, Fg=1.4816505607547419, G=-0.23963954671363025, d1=1.0492026693802543, m1=23.36592829811014
m2=-0.29164112661744335, d2=0.5872698598705451, Fg=0.6214707181245298, G=1.1940471499486178, d1=-0.17251776002955324, m1=0.0076756331812938994
m2=0.3659172701380481, d2=-1.0493327257551588, Fg=0.5616348587589136, G=-1.1216084515984779, d1=0.015077844056646526, m1=0.9148641808859186
m2=0.27804961084078345, d2=0.04518841936145513, Fg=0.11407307527120887, G=-0.11615180917230035, d1=0.4227307386970536, m1=0.5257002002213857
m2=-1.038391445521827, d2=1.6160593397687928, Fg=0.4285399598454556, G=-2.0289864344941715, d1=0.920209845678498, m1=-1.1733975824193283
m2=0.11947343269488132, d2=-0.5610628136118414, Fg=0.5964392124376372, G=0.18749455673013526, d1=-1.7264206354576008, m1=-69.60164869308385
m2=2.3700946871659134, d2=1.1728648252299936, Fg=2.1936808814160806, G=1.0650253839324058, d1=0.38994636557093293, m1=0.12376528166221396
m2=1.9981001086527976, d2=1.8704794266396372, Fg=0.28563937049702476, G=-0.9264491288528028, d1=2.3098841466726303, m1=2.34732157291555
m2=0.12967445913008047, d2=0.36781998693414375, Fg=-0.8383111621723772, G=-2.027786394502205, d1=-0.4394221718999075, m1=0.05666480061710232
m2=0.6058998920051164, d2=0.3126462537993459, Fg=1.2567688770958019, G=-1.573217611697966, d1=1.3336936618390396, m1=2.0897450859240903
m2=-1.739705917274069, d2=-1.4532110567949381, Fg=0.23177381416894857, G=-0.592272672789984, d1=2.166048364708716, m1=-0.9270031487301628
m2=-0.3002317173867743, d2=-2.4323282947505693, Fg=-0.37715208418614143, G=0.8882715278793211, d1=0.87963888418912, m1=-1.8548371537918733
m2=0.9819164016279001, d2=0.42022174184754335, Fg=-0.10772502257322118, G=0.9398827194912269, d1=0.050873476291674574, m1=0.503910766719947
m2=0.49472616100349126, d2=1.2615147036777299, Fg=1.3336105776052112, G=0.9246949023639913, d1=-0.839039155987189, m1=-0.012795917507101889
m2=0.18155842245056733, d2=0.4638675003058147, Fg=0.05953695266762591, G=-1.3508426427194926, d1=0.43357722639400087, m1=0.18853688623353518
m2=0.5693085900126776, d2=0.1203386266594308, Fg=0.21673249998325153, G=-0.9037317987818858, d1=0.7647391336644281, m1=0.4496488456985181
m2=1.4547111769801468, d2=-1.3762250842204482, Fg=1.3812076841199472, G=-1.9213720750864978, d1=-1.2083466430825167, m1=2.3778646710734894
m2=-0.03221520353831286, d2=0.436265970815873, Fg=0.6740930254706586, G=1.9672981544393688, d1=0.4493830857264314, m1=4.155294950915336
m2=-1.1331140799377293, d2=-0.9255172476165843, Fg=-0.14285048228462505, G=-0.21719238596975057, d1=0.29888393634371535, m1=-0.45259494122374977
m2=-0.08301351508194502, d2=-0.6698122510464234, Fg=0.31533706620200574, G=-0.14235094942026255, d1=0.47371364123371545, m1=-0.5545865199856885
m2=0.42224064764455466, d2=0.7886689036964459, Fg=1.7242083477439065, G=1.658171720763798, d1=-0.3616614862506277, m1=-0.013392443381034253
m2=-0.09565202115652974, d2=-0.9910793977120692, Fg=-2.7113243680998536, G=1.3397429501142244, d1=-0.011976807110769096, m1=-10.691373140166043
m2=-0.5297913863475935, d2=1.0540712562562502, Fg=-0.024876411437791242, G=-0.16375593596161472, d1=-0.6747839976349296, m1=-0.24427077195940816
m2=1.542190478445052, d2=-2.2254720289367786, Fg=-0.21982098796577912, G=-2.0477811540021045, d1=0.12174655675158072, m1=0.617068638298869
m2=-1.873561756649966, d2=-1.9818773769822247, Fg=0.5167601561222499, G=-0.6141995220602628, d1=-1.1274624456211826, m1=-3.107571397510607
m2=-1.1288733666724593, d2=-0.7791951543371745, Fg=0.2512529484472784, G=0.18337429691802953, d1=2.1281042380516673, m1=0.5398017050665861
m2=-0.7995527734478463, d2=-1.6620518017062507, Fg=-1.3224205621563596, G=2.011844717273363, d1=0.19477779755489377, m1=-1.2847298903633817
m2=0.9939431144171927, d2=0.8592450881177228, Fg=0.7761952694641904, G=1.2313154211841382, d1=-1.0170782086213854, m1=0.4890719329684376
m2=0.10527957283773472, d2=1.037145217145576, Fg=0.2978508417914047, G=1.0861938214604945, d1=-0.09336758823612314, m1=-1.1073569072278278
m2=-1.1189577996763533, d2=-0.38117980412454555, Fg=-1.066995050060525, G=-0.793902609080601, d1=2.554432852159659, m1=2.276951078070499
m2=0.39587759721995197, d2=-0.34509379845789706, Fg=0.10729818994600009, G=-1.2587311271927457, d1=-0.33345516450881035, m1=0.24751016438493034
m2=-2.5639156075254994, d2=0.19446903113863367, Fg=0.01284230173952471, G=-1.1931376806267513, d1=0.23462947043215723, m1=-1.2823442887089065
m2=0.8882686404763764, d2=-0.8656059103718817, Fg=-0.951116122765167, G=0.3404121915641771, d1=0.247747262632472, m1=1.0445228292177478
m2=-0.10437490803866364, d2=-0.9379335167854778, Fg=2.701361914633769, G=-2.134122217396026, d1=-0.8074123788955128, m1=-18.52361250806289
m2=0.4223647024592748, d2=0.5523814679720493, Fg=1.6990494080769314, G=-1.7061339867061016, d1=0.09029965109814879, m1=0.6981121401525867
m2=-1.172638799362283, d2=2.2426399953163187, Fg=-0.6912171969271415, G=-0.22605234520702094, d1=-0.24878708786369425, m1=4.596874955983521
m2=-0.3192451708611769, d2=-0.09707432329983708, Fg=-1.1216877200933029, G=0.701031820158637, d1=2.116700542650848, m1=-10.38129367742319
m2=0.6092986321343008, d2=-0.5584533827597404, Fg=0.49831078692974745, G=1.5515127569976896, d1=-0.5270721856456106, m1=-0.0059245107182758425
m2=0.15658050941095758, d2=-0.9687434356247433, Fg=-0.962231799243623, G=0.3630373826228978, d1=1.0452467834839299, m1=0.1278263239528937
m2=0.31580881501522573, d2=1.6636573469437976, Fg=0.06477952306916182, G=0.3108007563956266, d1=0.1935467400113489, m1=-0.9803011369583948
m2=-0.26254478007373516, d2=1.6244646918870358, Fg=-0.12538002180761176, G=0.34812627010106884, d1=-1.6485735271513686, m1=-0.1316710573408509
m2=1.3047273647782869, d2=1.9493561210866845, Fg=0.8018848529537272, G=-0.025619811368377023, d1=-0.962688130184411, m1=12.3292860748408
m2=0.29919419353404536, d2=-1.0420723117169122, Fg=-0.3717842119813663, G=-0.40895571735923036, d1=-0.2727459574335029, m1=-2.476815558182233
m2=0.374833562063065, d2=-0.49762177105647015, Fg=-0.6007775543167254, G=1.9643415295389475, d1=-0.42926658746056257, m1=0.5379128000275598
m2=1.1005621748242365, d2=0.6595922976058128, Fg=-0.3466566229242539, G=1.3689290674181631, d1=0.44782531995535, m1=0.6913712828442761
m2=0.17014134159921154, d2=-0.31623905483375947, Fg=-0.5390742960226516, G=-0.25535645773861376, d1=-0.24511240712998256, m1=-1.869861288862121
m2=0.11609873039464717, d2=-0.07531612901234078, Fg=0.2581731389552598, G=0.5320124490386533, d1=1.215726400358624, m1=-2.6599793116626134
m2=-1.7962584626517293, d2=1.5727472197636585, Fg=-1.177639540835915, G=1.1899824669764165, d1=-1.327239567216257, m1=-0.9147328618767715
m2=-3.3415034491368694, d2=-0.44623258897307644, Fg=2.303997679145354, G=0.6914463721615367, d1=0.13352075741081054, m1=-1.6219943567551849
m2=-0.4545530986844105, d2=-0.2076048036578012, Fg=-2.317678375564437, G=1.4242560828725925, d1=-0.1323506368306457, m1=-0.43414509393993933
m2=0.2483049983321418, d2=0.3668331996687217, Fg=1.193992062636998, G=-1.2673551125531426, d1=0.5239905888367702, m1=1.6296196122803368
m2=-0.3953509113097594, d2=-0.7766048414487102, Fg=-1.3111656177027373, G=-0.10015370980206378, d1=0.26173889704915515, m1=4.191329840319536
m2=-1.7198970734778447, d2=-0.008523493598249738, Fg=-0.28351881958609254, G=0.4690470545828962, d1=-0.4079815363117574, m1=-0.8904326472097054
m2=-0.7624965729358831, d2=0.06286065093646445, Fg=-0.1990935705729249, G=-0.1983680351123816, d1=1.3143305973714459, m1=0.8670148940721055
m2=0.8348802545689005, d2=0.2930422030341451, Fg=-1.1828387640630855, G=-0.21192079664239355, d1=0.5948708546857656, m1=-2.2179121127651094
m2=-0.15169884185214788, d2=2.3404005291319794, Fg=0.4534403977637669, G=-1.5511736744376377, d1=-0.04225086847224681, m1=-5.164517667399668
m2=-1.4369628301662234, d2=-0.2236145965219198, Fg=0.8442810486613257, G=0.9194600929393756, d1=0.2341270337230304, m1=-0.7184461060800741
m2=-0.48565122003364397, d2=2.382375084408333, Fg=0.18962595669364155, G=-0.407310626164574, d1=-0.04283188456698006, m1=-2.8663173582117536
